Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
18000	0.7851	0.3915	0.3936	0.8701	0.8694	0.3187	0.3057	0.059551	0.069687	9	542
19000	0.7876	0.3924	0.3952	0.8697	0.8686	0.3163	0.3064	0.060369	0.070957	10	549
20000	0.7940	0.3951	0.3988	0.8684	0.8671	0.3167	0.3060	0.060221	0.071473	0	478
21000	0.8022	0.3991	0.4031	0.8671	0.8659	0.3160	0.3059	0.061227	0.072715	20	483
22000	0.8092	0.4025	0.4067	0.8655	0.8644	0.3153	0.3063	0.061282	0.073294	13	477
23000	0.8152	0.4056	0.4096	0.8650	0.8635	0.3138	0.3059	0.062293	0.075604	5	506
24000	0.8201	0.4078	0.4123	0.8641	0.8627	0.3140	0.3058	0.062386	0.077133	7	463
25000	0.8244	0.4102	0.4142	0.8634	0.8621	0.3141	0.3056	0.063731	0.077751	6	470
26000	0.8305	0.4137	0.4169	0.8623	0.8612	0.3140	0.3065	0.063778	0.077824	13	433
27000	0.8338	0.4151	0.4187	0.8618	0.8606	0.3136	0.3076	0.064817	0.079942	3	490
28000	0.8374	0.4171	0.4203	0.8610	0.8598	0.3138	0.3082	0.065228	0.081519	4	430
29000	0.8408	0.4186	0.4222	0.8609	0.8592	0.3140	0.3081	0.066194	0.082067	4	470
30000	0.8447	0.4198	0.4250	0.8604	0.8583	0.3137	0.3077	0.066734	0.082306	7	458
31000	0.8464	0.4206	0.4258	0.8603	0.8582	0.3131	0.3074	0.068928	0.084471	15	513
32000	0.8489	0.4217	0.4272	0.8596	0.8575	0.3122	0.3068	0.069277	0.086084	3	451
33000	0.8515	0.4227	0.4288	0.8598	0.8574	0.3118	0.3068	0.071393	0.086839	0	500
34000	0.8528	0.4235	0.4293	0.8595	0.8570	0.3113	0.3075	0.072646	0.086957	9	450
35000	0.8551	0.4246	0.4305	0.8589	0.8565	0.3117	0.3085	0.073663	0.087190	2	391
36000	0.8592	0.4267	0.4325	0.8582	0.8557	0.3108	0.3091	0.074425	0.087012	0	404
37000	0.8628	0.4282	0.4346	0.8577	0.8552	0.3112	0.3088	0.075302	0.088008	2	440
38000	0.8667	0.4303	0.4364	0.8571	0.8544	0.3110	0.3086	0.075704	0.088599	0	415
39000	0.8667	0.4287	0.4380	0.8585	0.8540	0.3134	0.3084	0.076475	0.089052	0	589
40000	0.8628	0.4240	0.4388	0.8599	0.8540	0.3156	0.3083	0.076774	0.089195	0	606
41000	0.8591	0.4200	0.4391	0.8612	0.8539	0.3178	0.3084	0.077438	0.089987	0	590
42000	0.8546	0.4153	0.4393	0.8629	0.8541	0.3204	0.3080	0.077625	0.090506	0	638
43000	0.8502	0.4108	0.4394	0.8644	0.8535	0.3227	0.3085	0.078198	0.091177	1	589
44000	0.8483	0.4071	0.4412	0.8656	0.8529	0.3244	0.3077	0.078307	0.091610	0	585
45000	0.8469	0.4041	0.4429	0.8668	0.8527	0.3265	0.3075	0.078750	0.092476	0	596
46000	0.8436	0.4002	0.4434	0.8680	0.8522	0.3286	0.3073	0.078826	0.093108	0	600
47000	0.8416	0.3972	0.4445	0.8690	0.8523	0.3302	0.3079	0.079224	0.093897	2	611
48000	0.8383	0.3939	0.4444	0.8699	0.8520	0.3325	0.3083	0.079270	0.094502	0	570
49000	0.8365	0.3913	0.4452	0.8709	0.8519	0.3344	0.3085	0.079664	0.095140	0	587
50000	0.8338	0.3880	0.4458	0.8718	0.8517	0.3365	0.3083	0.079679	0.095616	0	584
51000	0.8317	0.3855	0.4461	0.8727	0.8515	0.3387	0.3081	0.079925	0.096425	0	587
52000	0.8295	0.3827	0.4469	0.8736	0.8515	0.3407	0.3077	0.079868	0.097089	0	604
53000	0.8282	0.3805	0.4477	0.8744	0.8511	0.3419	0.3076	0.080077	0.098023	0	596
54000	0.8254	0.3775	0.4478	0.8752	0.8510	0.3435	0.3070	0.080066	0.098813	0	621
55000	0.8240	0.3758	0.4482	0.8758	0.8509	0.3449	0.3071	0.080275	0.099734	1	575
56000	0.8216	0.3733	0.4483	0.8766	0.8509	0.3466	0.3070	0.080221	0.100555	0	600
57000	0.8198	0.3715	0.4483	0.8772	0.8508	0.3483	0.3066	0.080381	0.101782	2	580
58000	0.8191	0.3696	0.4495	0.8779	0.8503	0.3504	0.3064	0.080311	0.102960	0	576
59000	0.8179	0.3677	0.4502	0.8784	0.8500	0.3519	0.3063	0.080453	0.104151	0	570
60000	0.8170	0.3659	0.4511	0.8790	0.8495	0.3539	0.3064	0.080344	0.105259	0	547
61000	0.8163	0.3644	0.4519	0.8796	0.8495	0.3551	0.3065	0.080399	0.106587	0	598
62000	0.8146	0.3625	0.4521	0.8802	0.8493	0.3564	0.3067	0.080253	0.107839	0	584
63000	0.8129	0.3607	0.4522	0.8809	0.8493	0.3579	0.3066	0.080276	0.109466	0	589
64000	0.8118	0.3588	0.4530	0.8815	0.8487	0.3593	0.3058	0.080097	0.111023	0	576
65000	0.8109	0.3571	0.4539	0.8820	0.8487	0.3605	0.3060	0.080131	0.112420	0	597
66000	0.8106	0.3557	0.4550	0.8825	0.8482	0.3618	0.3056	0.079938	0.113753	0	562
67000	0.8105	0.3544	0.4561	0.8828	0.8479	0.3630	0.3051	0.079920	0.115534	0	557
68000	0.8097	0.3532	0.4565	0.8833	0.8478	0.3636	0.3051	0.079742	0.117277	0	614
69000	0.8090	0.3519	0.4572	0.8838	0.8475	0.3652	0.3051	0.079729	0.118859	0	565
70000	0.8078	0.3502	0.4576	0.8844	0.8475	0.3665	0.3053	0.079522	0.120438	1	617
71000	0.8065	0.3487	0.4578	0.8849	0.8474	0.3677	0.3052	0.079472	0.121918	1	582
72000	0.8058	0.3473	0.4585	0.8852	0.8470	0.3688	0.3047	0.079271	0.123371	0	579
73000	0.8051	0.3461	0.4590	0.8856	0.8470	0.3692	0.3051	0.079188	0.124731	0	604
74000	0.8038	0.3445	0.4592	0.8861	0.8469	0.3702	0.3049	0.078960	0.126060	0	592
75000	0.8030	0.3435	0.4595	0.8863	0.8468	0.3711	0.3046	0.078842	0.127394	0	560
76000	0.8022	0.3423	0.4599	0.8868	0.8468	0.3722	0.3044	0.078576	0.128675	0	598
77000	0.8020	0.3414	0.4605	0.8871	0.8465	0.3734	0.3044	0.078456	0.130120	0	540
78000	0.8014	0.3403	0.4611	0.8875	0.8465	0.3741	0.3046	0.078187	0.131528	0	593
79000	0.8010	0.3393	0.4616	0.8879	0.8463	0.3751	0.3044	0.078046	0.132559	0	554
80000	0.8005	0.3380	0.4625	0.8883	0.8460	0.3768	0.3041	0.077782	0.133568	0	565
81000	0.7998	0.3367	0.4630	0.8888	0.8459	0.3778	0.3042	0.077590	0.134865	0	590
82000	0.7989	0.3355	0.4634	0.8891	0.8458	0.3786	0.3041	0.077296	0.136097	0	594
83000	0.7980	0.3345	0.4635	0.8895	0.8458	0.3795	0.3045	0.077093	0.137049	0	607
84000	0.7963	0.3331	0.4632	0.8900	0.8459	0.3804	0.3045	0.076814	0.137968	0	632
85000	0.7954	0.3321	0.4633	0.8901	0.8457	0.3808	0.3044	0.076608	0.138934	0	570
86000	0.7952	0.3314	0.4638	0.8904	0.8456	0.3815	0.3042	0.076301	0.139855	0	607
87000	0.7941	0.3303	0.4638	0.8909	0.8456	0.3823	0.3040	0.076096	0.140849	0	623
88000	0.7929	0.3292	0.4637	0.8912	0.8457	0.3828	0.3041	0.075766	0.141822	0	601
89000	0.7921	0.3283	0.4638	0.8915	0.8456	0.3840	0.3043	0.075553	0.142719	0	583
90000	0.7909	0.3271	0.4638	0.8918	0.8456	0.3847	0.3042	0.075235	0.143582	0	628
91000	0.7900	0.3263	0.4638	0.8921	0.8455	0.3855	0.3041	0.074982	0.144589	0	587
92000	0.7903	0.3263	0.4640	0.8917	0.8455	0.3847	0.3044	0.074677	0.145606	0	447
93000	0.7915	0.3274	0.4642	0.8914	0.8454	0.3841	0.3045	0.074476	0.146535	0	487
94000	0.7932	0.3289	0.4644	0.8908	0.8452	0.3826	0.3045	0.074203	0.147431	0	402
95000	0.7946	0.3301	0.4645	0.8904	0.8453	0.3816	0.3046	0.073997	0.148441	0	458
96000	0.7958	0.3313	0.4645	0.8900	0.8453	0.3807	0.3047	0.073754	0.149451	0	474
97000	0.7974	0.3326	0.4648	0.8896	0.8451	0.3797	0.3045	0.073575	0.150501	0	437
98000	0.7991	0.3341	0.4650	0.8891	0.8452	0.3787	0.3045	0.073356	0.151533	0	443
99000	0.8002	0.3352	0.4650	0.8887	0.8451	0.3780	0.3046	0.073234	0.152366	0	434
100000	0.8025	0.3370	0.4656	0.8881	0.8449	0.3769	0.3046	0.073054	0.153163	0	419
101000	0.8039	0.3380	0.4659	0.8879	0.8449	0.3768	0.3043	0.072934	0.154022	0	516
102000	0.8048	0.3390	0.4658	0.8874	0.8448	0.3757	0.3042	0.072764	0.154832	1	436
103000	0.8060	0.3401	0.4659	0.8872	0.8449	0.3753	0.3044	0.072679	0.155981	0	476
104000	0.8066	0.3411	0.4655	0.8868	0.8450	0.3747	0.3045	0.072555	0.157091	1	476
105000	0.8078	0.3421	0.4657	0.8864	0.8449	0.3742	0.3045	0.072487	0.158220	0	440
106000	0.8097	0.3437	0.4660	0.8859	0.8448	0.3735	0.3041	0.072373	0.159312	1	423
107000	0.8114	0.3449	0.4665	0.8855	0.8446	0.3724	0.3041	0.072336	0.160323	0	459
108000	0.8125	0.3460	0.4664	0.8850	0.8446	0.3717	0.3041	0.072253	0.161286	0	457
109000	0.8131	0.3465	0.4665	0.8853	0.8446	0.3720	0.3041	0.072227	0.162126	2	601
110000	0.8122	0.3456	0.4666	0.8855	0.8446	0.3724	0.3043	0.072143	0.162915	0	588
111000	0.8123	0.3457	0.4666	0.8852	0.8446	0.3718	0.3046	0.072144	0.163533	0	443
112000	0.8137	0.3470	0.4667	0.8847	0.8445	0.3708	0.3047	0.072084	0.164145	0	431
113000	0.8146	0.3479	0.4666	0.8845	0.8446	0.3702	0.3048	0.072076	0.165207	1	483
114000	0.8154	0.3490	0.4664	0.8841	0.8447	0.3693	0.3051	0.072034	0.166253	2	454
115000	0.8163	0.3499	0.4664	0.8839	0.8447	0.3689	0.3049	0.072055	0.166903	0	476
116000	0.8171	0.3508	0.4663	0.8836	0.8447	0.3685	0.3048	0.072050	0.167547	0	450
117000	0.8181	0.3516	0.4665	0.8834	0.8447	0.3680	0.3051	0.072103	0.168452	0	460
118000	0.8190	0.3526	0.4664	0.8830	0.8447	0.3673	0.3052	0.072090	0.169358	0	457
119000	0.8194	0.3531	0.4664	0.8829	0.8447	0.3670	0.3051	0.072132	0.170158	0	480
120000	0.8204	0.3539	0.4664	0.8825	0.8446	0.3665	0.3049	0.072119	0.170934	0	425
121000	0.8214	0.3548	0.4666	0.8822	0.8446	0.3661	0.3049	0.072171	0.171720	0	468
122000	0.8226	0.3558	0.4668	0.8819	0.8446	0.3654	0.3048	0.072203	0.172470	1	459
123000	0.8231	0.3564	0.4667	0.8817	0.8446	0.3649	0.3050	0.072255	0.173202	0	479
124000	0.8240	0.3573	0.4667	0.8814	0.8445	0.3642	0.3051	0.072283	0.173910	1	439
125000	0.8250	0.3581	0.4669	0.8811	0.8445	0.3637	0.3053	0.072368	0.174664	0	446
126000	0.8263	0.3591	0.4671	0.8807	0.8443	0.3629	0.3051	0.072439	0.175404	0	427
127000	0.8277	0.3601	0.4676	0.8804	0.8442	0.3623	0.3050	0.072558	0.175952	0	418
128000	0.8288	0.3611	0.4677	0.8801	0.8442	0.3616	0.3051	0.072615	0.176496	0	426
129000	0.8297	0.3620	0.4677	0.8799	0.8442	0.3611	0.3053	0.072745	0.177217	0	453
130000	0.8307	0.3629	0.4679	0.8796	0.8442	0.3606	0.3051	0.072822	0.177920	1	437
131000	0.8310	0.3632	0.4677	0.8795	0.8442	0.3603	0.3050	0.072972	0.178799	0	515
132000	0.8317	0.3637	0.4680	0.8796	0.8441	0.3606	0.3048	0.073062	0.179653	0	514
133000	0.8315	0.3633	0.4683	0.8794	0.8441	0.3605	0.3050	0.073192	0.180013	0	445
134000	0.8324	0.3641	0.4683	0.8792	0.8440	0.3600	0.3050	0.073297	0.180378	0	458
135000	0.8324	0.3640	0.4685	0.8795	0.8439	0.3603	0.3052	0.073424	0.181068	0	587
136000	0.8317	0.3632	0.4686	0.8798	0.8440	0.3609	0.3052	0.073525	0.181737	0	600
137000	0.8312	0.3626	0.4686	0.8799	0.8439	0.3613	0.3051	0.073643	0.182330	0	569
138000	0.8307	0.3619	0.4688	0.8802	0.8438	0.3620	0.3050	0.073757	0.182901	1	585
139000	0.8299	0.3611	0.4688	0.8805	0.8439	0.3623	0.3052	0.073885	0.183298	1	596
140000	0.8292	0.3602	0.4690	0.8807	0.8438	0.3628	0.3051	0.073981	0.183689	0	598
141000	0.8282	0.3593	0.4689	0.8810	0.8438	0.3633	0.3051	0.074128	0.184200	0	618
142000	0.8275	0.3585	0.4690	0.8813	0.8437	0.3638	0.3051	0.074224	0.184685	0	591
143000	0.8274	0.3583	0.4692	0.8811	0.8437	0.3635	0.3050	0.074368	0.184998	0	452
144000	0.8284	0.3592	0.4692	0.8808	0.8437	0.3629	0.3051	0.074469	0.185294	1	456
145000	0.8289	0.3598	0.4691	0.8806	0.8437	0.3626	0.3050	0.074606	0.185606	0	456
146000	0.8299	0.3607	0.4693	0.8803	0.8437	0.3622	0.3051	0.074709	0.185920	0	426
147000	0.8301	0.3608	0.4693	0.8805	0.8437	0.3624	0.3052	0.074846	0.186151	0	587
148000	0.8298	0.3606	0.4692	0.8803	0.8437	0.3620	0.3052	0.074921	0.186364	2	473
149000	0.8305	0.3612	0.4693	0.8802	0.8436	0.3619	0.3053	0.075042	0.186626	0	500
150000	0.8309	0.3614	0.4694	0.8802	0.8436	0.3618	0.3053	0.075114	0.186874	0	515
151000	0.8310	0.3613	0.4697	0.8802	0.8435	0.3620	0.3052	0.075215	0.186996	0	514
152000	0.8309	0.3610	0.4699	0.8803	0.8434	0.3623	0.3052	0.075280	0.187099	2	528
153000	0.8308	0.3608	0.4701	0.8804	0.8434	0.3628	0.3050	0.075371	0.187352	0	549
154000	0.8303	0.3602	0.4701	0.8806	0.8434	0.3633	0.3049	0.075414	0.187598	0	552
155000	0.8299	0.3597	0.4702	0.8808	0.8434	0.3637	0.3051	0.075475	0.187759	0	582
156000	0.8292	0.3590	0.4701	0.8810	0.8434	0.3641	0.3053	0.075520	0.187913	0	620
157000	0.8286	0.3583	0.4703	0.8813	0.8434	0.3645	0.3053	0.075587	0.188021	0	600
158000	0.8278	0.3576	0.4702	0.8815	0.8434	0.3649	0.3052	0.075607	0.188129	1	592
159000	0.8277	0.3574	0.4703	0.8813	0.8434	0.3646	0.3053	0.075655	0.188158	0	457
160000	0.8285	0.3582	0.4702	0.8810	0.8434	0.3639	0.3055	0.075680	0.188187	2	431
161000	0.8289	0.3585	0.4704	0.8812	0.8433	0.3642	0.3055	0.075727	0.188344	0	579
162000	0.8284	0.3578	0.4705	0.8814	0.8433	0.3649	0.3055	0.075744	0.188494	0	550
163000	0.8281	0.3574	0.4707	0.8815	0.8432	0.3653	0.3057	0.075784	0.188787	0	546
164000	0.8278	0.3569	0.4709	0.8817	0.8431	0.3658	0.3057	0.075791	0.189069	1	568
165000	0.8273	0.3562	0.4711	0.8819	0.8431	0.3663	0.3056	0.075811	0.189192	1	585
166000	0.8267	0.3555	0.4711	0.8821	0.8431	0.3667	0.3057	0.075806	0.189310	0	614
167000	0.8261	0.3548	0.4712	0.8823	0.8431	0.3671	0.3055	0.075819	0.189504	0	590
168000	0.8255	0.3541	0.4714	0.8826	0.8430	0.3676	0.3056	0.075791	0.189665	0	604
169000	0.8249	0.3535	0.4714	0.8828	0.8430	0.3681	0.3055	0.075796	0.189875	0	577
170000	0.8244	0.3529	0.4715	0.8830	0.8430	0.3685	0.3054	0.075769	0.190083	0	592
171000	0.8241	0.3525	0.4716	0.8831	0.8429	0.3689	0.3053	0.075761	0.190370	1	591
172000	0.8232	0.3517	0.4715	0.8834	0.8430	0.3693	0.3054	0.075718	0.190645	0	628
173000	0.8227	0.3512	0.4716	0.8835	0.8429	0.3695	0.3052	0.075705	0.190946	0	581
174000	0.8224	0.3506	0.4718	0.8837	0.8429	0.3701	0.3050	0.075655	0.191254	0	577
175000	0.8219	0.3500	0.4719	0.8839	0.8428	0.3704	0.3049	0.075615	0.191438	0	597
176000	0.8213	0.3494	0.4720	0.8842	0.8428	0.3709	0.3050	0.075552	0.191621	0	625
177000	0.8207	0.3487	0.4719	0.8844	0.8428	0.3713	0.3050	0.075500	0.191875	0	596
178000	0.8200	0.3481	0.4720	0.8845	0.8427	0.3718	0.3050	0.075424	0.192123	0	592
179000	0.8199	0.3476	0.4722	0.8847	0.8426	0.3722	0.3050	0.075360	0.192553	0	562
180000	0.8197	0.3472	0.4726	0.8848	0.8425	0.3725	0.3048	0.075287	0.192997	0	549
181000	0.8195	0.3469	0.4726	0.8850	0.8425	0.3729	0.3048	0.075217	0.193372	0	589
182000	0.8188	0.3463	0.4726	0.8852	0.8425	0.3734	0.3048	0.075121	0.193724	0	614
183000	0.8182	0.3457	0.4725	0.8854	0.8425	0.3738	0.3047	0.075046	0.193863	0	592
184000	0.8177	0.3451	0.4726	0.8855	0.8425	0.3742	0.3046	0.074947	0.194007	0	586
185000	0.8174	0.3448	0.4727	0.8856	0.8425	0.3744	0.3045	0.074869	0.194259	0	584
186000	0.8169	0.3443	0.4727	0.8858	0.8425	0.3747	0.3046	0.074775	0.194510	0	615
187000	0.8164	0.3437	0.4727	0.8859	0.8424	0.3749	0.3046	0.074690	0.194838	0	574
188000	0.8161	0.3433	0.4729	0.8861	0.8423	0.3753	0.3047	0.074588	0.195164	0	600
189000	0.8154	0.3427	0.4728	0.8863	0.8424	0.3756	0.3047	0.074504	0.195396	0	615
190000	0.8148	0.3421	0.4727	0.8865	0.8424	0.3759	0.3046	0.074411	0.195626	0	609
191000	0.8149	0.3421	0.4728	0.8863	0.8423	0.3757	0.3044	0.074323	0.195820	0	463
192000	0.8157	0.3427	0.4730	0.8861	0.8423	0.3753	0.3043	0.074233	0.196028	1	458
193000	0.8159	0.3428	0.4731	0.8863	0.8423	0.3756	0.3044	0.074164	0.196299	0	589
194000	0.8154	0.3423	0.4731	0.8864	0.8423	0.3760	0.3044	0.074073	0.196567	0	594
195000	0.8155	0.3423	0.4732	0.8862	0.8422	0.3754	0.3045	0.073988	0.196830	0	434
196000	0.8163	0.3430	0.4733	0.8860	0.8422	0.3752	0.3045	0.073891	0.197093	0	444
197000	0.8169	0.3436	0.4733	0.8858	0.8422	0.3746	0.3045	0.073819	0.197424	0	449
198000	0.8177	0.3443	0.4733	0.8855	0.8422	0.3743	0.3045	0.073729	0.197742	0	439
199000	0.8184	0.3449	0.4735	0.8853	0.8422	0.3737	0.3046	0.073666	0.198000	1	437
200000	0.8194	0.3458	0.4735	0.8850	0.8421	0.3731	0.3045	0.073590	0.198245	1	407
200000	0.8199	0.3463	0.4736	0.8850	0.8421	0.3731	0.3045	0.073590	0.198245	1	407
