Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
43000	1.2364	0.6197	0.6167	0.8042	0.8047	0.2096	0.2037	0.065052	0.067121	590	439
44000	1.2390	0.6212	0.6178	0.8036	0.8043	0.2097	0.2041	0.064851	0.066832	590	464
45000	1.2424	0.6227	0.6197	0.8033	0.8036	0.2098	0.2032	0.064725	0.066652	621	478
46000	1.2447	0.6234	0.6212	0.8030	0.8033	0.2106	0.2044	0.064520	0.066377	637	446
47000	1.2473	0.6251	0.6222	0.8026	0.8029	0.2108	0.2043	0.064440	0.066235	560	468
48000	1.2502	0.6265	0.6237	0.8022	0.8025	0.2107	0.2042	0.064264	0.065989	553	477
49000	1.2527	0.6276	0.6250	0.8020	0.8020	0.2105	0.2048	0.064159	0.065829	565	454
50000	1.2553	0.6290	0.6263	0.8015	0.8016	0.2107	0.2045	0.063952	0.065551	580	464
51000	1.2584	0.6303	0.6280	0.8011	0.8010	0.2105	0.2045	0.063880	0.065454	532	449
52000	1.2609	0.6315	0.6294	0.8009	0.8005	0.2110	0.2044	0.063719	0.065255	604	465
53000	1.2635	0.6325	0.6309	0.8005	0.8000	0.2109	0.2041	0.063645	0.065147	547	468
54000	1.2653	0.6331	0.6321	0.8003	0.7998	0.2114	0.2046	0.063491	0.064983	556	460
55000	1.2666	0.6340	0.6326	0.7998	0.7999	0.2113	0.2058	0.063399	0.064891	536	446
56000	1.2682	0.6347	0.6334	0.8000	0.7993	0.2121	0.2051	0.063227	0.064733	610	451
57000	1.2701	0.6353	0.6347	0.7993	0.7992	0.2113	0.2056	0.063179	0.064616	549	481
58000	1.2721	0.6363	0.6358	0.7993	0.7989	0.2119	0.2060	0.063047	0.064416	588	467
59000	1.2734	0.6368	0.6366	0.7992	0.7987	0.2125	0.2061	0.062982	0.064335	589	431
60000	1.2745	0.6370	0.6375	0.7991	0.7986	0.2130	0.2071	0.062856	0.064156	598	445
61000	1.2755	0.6375	0.6381	0.7988	0.7985	0.2131	0.2079	0.062800	0.064054	612	476
62000	1.2769	0.6384	0.6384	0.7983	0.7984	0.2125	0.2083	0.062669	0.063894	589	482
63000	1.2785	0.6397	0.6388	0.7979	0.7983	0.2121	0.2085	0.062607	0.063812	565	452
64000	1.2797	0.6407	0.6390	0.7977	0.7983	0.2119	0.2087	0.062483	0.063656	597	454
65000	1.2806	0.6412	0.6393	0.7974	0.7982	0.2116	0.2091	0.062424	0.063545	569	467
66000	1.2821	0.6421	0.6399	0.7971	0.7981	0.2111	0.2095	0.062313	0.063386	614	453
67000	1.2835	0.6429	0.6406	0.7968	0.7978	0.2107	0.2094	0.062279	0.063310	533	483
68000	1.2852	0.6439	0.6413	0.7965	0.7976	0.2106	0.2096	0.062185	0.063176	641	463
69000	1.2866	0.6449	0.6417	0.7961	0.7975	0.2101	0.2099	0.062188	0.063094	651	462
70000	1.2883	0.6459	0.6425	0.7959	0.7972	0.2103	0.2097	0.062121	0.062959	525	466
71000	1.2900	0.6468	0.6432	0.7956	0.7969	0.2100	0.2096	0.062078	0.062869	587	466
72000	1.2914	0.6475	0.6438	0.7953	0.7967	0.2099	0.2096	0.061990	0.062727	523	463
73000	1.2930	0.6482	0.6447	0.7951	0.7965	0.2101	0.2086	0.061934	0.062662	492	457
74000	1.2934	0.6488	0.6445	0.7949	0.7965	0.2101	0.2084	0.061839	0.062553	587	412
75000	1.2942	0.6495	0.6447	0.7948	0.7965	0.2100	0.2082	0.061804	0.062463	579	459
76000	1.2942	0.6499	0.6443	0.7948	0.7966	0.2099	0.2075	0.061705	0.062326	561	415
77000	1.2944	0.6502	0.6442	0.7948	0.7965	0.2096	0.2074	0.061642	0.062272	562	450
78000	1.2948	0.6501	0.6447	0.7945	0.7963	0.2091	0.2073	0.061524	0.062163	544	445
79000	1.2956	0.6504	0.6452	0.7945	0.7961	0.2085	0.2074	0.061478	0.062060	538	437
80000	1.2954	0.6501	0.6453	0.7946	0.7962	0.2078	0.2069	0.061376	0.061917	465	392
81000	1.2955	0.6504	0.6451	0.7943	0.7961	0.2074	0.2060	0.061355	0.061846	497	437
82000	1.2955	0.6506	0.6449	0.7943	0.7962	0.2073	0.2049	0.061279	0.061698	487	427
83000	1.2954	0.6511	0.6443	0.7942	0.7962	0.2074	0.2037	0.061231	0.061609	504	441
84000	1.2956	0.6516	0.6440	0.7941	0.7961	0.2075	0.2025	0.061139	0.061475	464	437
85000	1.2956	0.6514	0.6442	0.7941	0.7960	0.2063	0.2020	0.061072	0.061403	458	408
86000	1.2951	0.6509	0.6442	0.7942	0.7960	0.2051	0.2018	0.060955	0.061295	473	405
87000	1.2946	0.6507	0.6439	0.7941	0.7961	0.2041	0.2008	0.060898	0.061202	443	355
88000	1.2934	0.6502	0.6432	0.7942	0.7963	0.2031	0.1999	0.060816	0.061082	416	418
89000	1.2929	0.6500	0.6429	0.7941	0.7963	0.2023	0.1992	0.060753	0.060982	457	423
90000	1.2922	0.6497	0.6425	0.7942	0.7962	0.2016	0.1985	0.060651	0.060854	454	414
91000	1.2923	0.6496	0.6427	0.7941	0.7962	0.2008	0.1976	0.060556	0.060794	466	411
92000	1.2920	0.6497	0.6423	0.7940	0.7961	0.2002	0.1964	0.060435	0.060683	345	429
93000	1.2917	0.6494	0.6424	0.7941	0.7961	0.1995	0.1955	0.060373	0.060590	477	359
94000	1.2908	0.6489	0.6420	0.7943	0.7960	0.1986	0.1945	0.060270	0.060466	446	410
95000	1.2900	0.6481	0.6419	0.7945	0.7960	0.1981	0.1934	0.060204	0.060402	443	394
96000	1.2892	0.6477	0.6416	0.7945	0.7961	0.1974	0.1925	0.060117	0.060299	449	434
97000	1.2889	0.6476	0.6413	0.7945	0.7962	0.1964	0.1917	0.060049	0.060237	481	379
98000	1.2880	0.6472	0.6408	0.7945	0.7963	0.1955	0.1907	0.059940	0.060149	418	425
99000	1.2874	0.6468	0.6406	0.7946	0.7962	0.1944	0.1897	0.059889	0.060060	445	390
100000	1.2870	0.6467	0.6403	0.7945	0.7964	0.1933	0.1893	0.059807	0.059936	459	393
101000	1.2864	0.6465	0.6400	0.7946	0.7964	0.1925	0.1886	0.059763	0.059851	433	372
102000	1.2860	0.6464	0.6397	0.7946	0.7965	0.1915	0.1878	0.059693	0.059734	398	393
103000	1.2854	0.6461	0.6392	0.7947	0.7964	0.1911	0.1868	0.059638	0.059654	458	389
104000	1.2854	0.6460	0.6394	0.7947	0.7963	0.1904	0.1859	0.059557	0.059539	441	402
105000	1.2848	0.6457	0.6391	0.7948	0.7964	0.1896	0.1851	0.059483	0.059440	488	384
106000	1.2841	0.6454	0.6387	0.7948	0.7965	0.1888	0.1843	0.059389	0.059330	442	394
107000	1.2839	0.6453	0.6386	0.7948	0.7964	0.1887	0.1833	0.059320	0.059260	478	380
108000	1.2837	0.6450	0.6387	0.7948	0.7963	0.1884	0.1822	0.059210	0.059155	446	398
109000	1.2837	0.6450	0.6387	0.7948	0.7963	0.1879	0.1817	0.059133	0.059053	497	402
110000	1.2835	0.6448	0.6387	0.7949	0.7963	0.1876	0.1811	0.059034	0.058929	485	420
111000	1.2832	0.6443	0.6388	0.7951	0.7963	0.1869	0.1802	0.058977	0.058859	485	404
112000	1.2827	0.6440	0.6388	0.7950	0.7963	0.1861	0.1795	0.058888	0.058768	412	415
113000	1.2822	0.6438	0.6383	0.7951	0.7964	0.1860	0.1791	0.058843	0.058662	492	387
114000	1.2818	0.6437	0.6382	0.7950	0.7964	0.1856	0.1789	0.058774	0.058528	447	430
115000	1.2818	0.6439	0.6380	0.7951	0.7965	0.1859	0.1781	0.058704	0.058483	517	398
116000	1.2816	0.6440	0.6376	0.7950	0.7966	0.1861	0.1776	0.058616	0.058410	472	429
117000	1.2814	0.6440	0.6373	0.7950	0.7967	0.1860	0.1769	0.058541	0.058348	449	406
118000	1.2813	0.6441	0.6372	0.7949	0.7967	0.1858	0.1764	0.058448	0.058258	498	410
119000	1.2811	0.6442	0.6369	0.7949	0.7966	0.1853	0.1756	0.058389	0.058197	442	401
120000	1.2808	0.6440	0.6368	0.7949	0.7967	0.1848	0.1749	0.058306	0.058118	435	394
121000	1.2804	0.6440	0.6364	0.7949	0.7967	0.1840	0.1743	0.058274	0.058026	425	394
122000	1.2798	0.6436	0.6362	0.7950	0.7968	0.1834	0.1739	0.058220	0.057917	479	408
123000	1.2795	0.6434	0.6361	0.7951	0.7968	0.1839	0.1733	0.058133	0.057844	498	416
124000	1.2792	0.6436	0.6356	0.7949	0.7969	0.1839	0.1728	0.058030	0.057739	553	400
125000	1.2792	0.6436	0.6356	0.7950	0.7969	0.1833	0.1722	0.057975	0.057688	415	384
126000	1.2788	0.6434	0.6354	0.7950	0.7969	0.1827	0.1716	0.057900	0.057611	415	407
127000	1.2785	0.6431	0.6353	0.7950	0.7969	0.1821	0.1710	0.057849	0.057552	423	419
128000	1.2779	0.6430	0.6349	0.7950	0.7972	0.1816	0.1706	0.057784	0.057470	474	399
129000	1.2772	0.6426	0.6345	0.7952	0.7971	0.1810	0.1699	0.057804	0.057400	443	385
130000	1.2766	0.6422	0.6344	0.7953	0.7972	0.1804	0.1693	0.057788	0.057320	470	358
131000	1.2761	0.6420	0.6341	0.7952	0.7972	0.1806	0.1688	0.057737	0.057298	496	454
132000	1.2767	0.6426	0.6341	0.7950	0.7971	0.1803	0.1680	0.057651	0.057258	466	485
133000	1.2769	0.6428	0.6341	0.7950	0.7971	0.1796	0.1674	0.057666	0.057191	439	341
134000	1.2765	0.6424	0.6341	0.7951	0.7971	0.1791	0.1669	0.057630	0.057117	450	327
135000	1.2760	0.6421	0.6340	0.7953	0.7971	0.1790	0.1667	0.057629	0.057060	420	639
136000	1.2756	0.6415	0.6341	0.7954	0.7969	0.1785	0.1663	0.057569	0.056990	426	631
137000	1.2754	0.6411	0.6342	0.7955	0.7970	0.1780	0.1663	0.057668	0.056902	495	294
138000	1.2753	0.6409	0.6344	0.7955	0.7969	0.1775	0.1661	0.057693	0.056800	390	360
139000	1.2745	0.6400	0.6345	0.7959	0.7968	0.1771	0.1659	0.057851	0.056757	407	623
140000	1.2737	0.6388	0.6349	0.7961	0.7966	0.1773	0.1659	0.057871	0.056697	513	570
141000	1.2737	0.6385	0.6352	0.7960	0.7966	0.1768	0.1657	0.058160	0.056612	491	320
142000	1.2738	0.6386	0.6352	0.7961	0.7966	0.1768	0.1658	0.058323	0.056520	527	280
143000	1.2736	0.6381	0.6354	0.7961	0.7965	0.1770	0.1661	0.058515	0.056462	508	522
144000	1.2743	0.6385	0.6358	0.7960	0.7964	0.1776	0.1661	0.058525	0.056392	560	459
145000	1.2747	0.6387	0.6360	0.7960	0.7964	0.1778	0.1661	0.058835	0.056329	542	343
146000	1.2755	0.6393	0.6362	0.7957	0.7964	0.1780	0.1662	0.058939	0.056256	556	392
147000	1.2762	0.6398	0.6365	0.7956	0.7963	0.1777	0.1663	0.059196	0.056213	559	427
148000	1.2768	0.6400	0.6368	0.7955	0.7964	0.1775	0.1671	0.059228	0.056165	583	351
149000	1.2772	0.6406	0.6366	0.7953	0.7965	0.1776	0.1673	0.059554	0.056115	566	353
150000	1.2779	0.6412	0.6367	0.7952	0.7963	0.1779	0.1673	0.059659	0.056049	611	422
151000	1.2785	0.6414	0.6371	0.7951	0.7962	0.1777	0.1678	0.060071	0.056039	610	491
152000	1.2792	0.6418	0.6374	0.7950	0.7961	0.1783	0.1680	0.060180	0.056005	561	415
153000	1.2797	0.6422	0.6376	0.7950	0.7962	0.1787	0.1683	0.060487	0.055960	615	344
154000	1.2802	0.6426	0.6375	0.7949	0.7962	0.1791	0.1689	0.060540	0.055904	630	417
155000	1.2805	0.6426	0.6379	0.7950	0.7960	0.1792	0.1689	0.060969	0.055893	472	465
156000	1.2810	0.6427	0.6383	0.7949	0.7959	0.1795	0.1692	0.061099	0.055862	617	375
157000	1.2817	0.6432	0.6384	0.7946	0.7959	0.1797	0.1693	0.061640	0.055833	625	386
158000	1.2827	0.6441	0.6385	0.7943	0.7960	0.1797	0.1700	0.061905	0.055792	597	402
159000	1.2831	0.6442	0.6389	0.7945	0.7957	0.1798	0.1698	0.062433	0.055781	547	491
160000	1.2836	0.6441	0.6395	0.7944	0.7956	0.1799	0.1702	0.062602	0.055762	635	384
161000	1.2843	0.6447	0.6396	0.7942	0.7957	0.1802	0.1703	0.063028	0.055780	630	345
162000	1.2848	0.6453	0.6395	0.7941	0.7957	0.1806	0.1705	0.063193	0.055767	621	439
163000	1.2848	0.6451	0.6397	0.7943	0.7956	0.1809	0.1708	0.063768	0.055793	604	475
164000	1.2854	0.6453	0.6401	0.7941	0.7955	0.1810	0.1713	0.063814	0.055786	626	466
165000	1.2858	0.6457	0.6401	0.7940	0.7956	0.1808	0.1713	0.064213	0.055781	524	398
166000	1.2862	0.6462	0.6400	0.7939	0.7956	0.1810	0.1718	0.064275	0.055750	618	413
167000	1.2864	0.6460	0.6404	0.7939	0.7955	0.1810	0.1720	0.064832	0.055785	578	519
168000	1.2871	0.6464	0.6407	0.7938	0.7954	0.1812	0.1725	0.064965	0.055783	603	462
169000	1.2873	0.6467	0.6406	0.7937	0.7956	0.1814	0.1723	0.065377	0.055786	514	553
170000	1.2875	0.6473	0.6402	0.7936	0.7957	0.1818	0.1725	0.065434	0.055765	534	621
171000	1.2876	0.6473	0.6403	0.7936	0.7956	0.1819	0.1724	0.066066	0.055815	479	461
172000	1.2879	0.6476	0.6403	0.7936	0.7956	0.1825	0.1721	0.066187	0.055826	572	406
173000	1.2878	0.6480	0.6398	0.7935	0.7958	0.1828	0.1723	0.066636	0.055833	505	504
174000	1.2883	0.6485	0.6398	0.7934	0.7957	0.1832	0.1725	0.066718	0.055804	593	423
175000	1.2884	0.6484	0.6400	0.7935	0.7957	0.1831	0.1722	0.067359	0.055836	485	462
176000	1.2886	0.6485	0.6401	0.7935	0.7957	0.1831	0.1720	0.067486	0.055823	521	467
177000	1.2887	0.6487	0.6400	0.7934	0.7957	0.1836	0.1720	0.067930	0.055833	504	401
178000	1.2891	0.6492	0.6399	0.7932	0.7956	0.1838	0.1721	0.068036	0.055814	595	405
179000	1.2891	0.6491	0.6400	0.7933	0.7956	0.1838	0.1716	0.068690	0.055846	455	475
180000	1.2894	0.6494	0.6400	0.7932	0.7956	0.1839	0.1713	0.068753	0.055838	534	452
181000	1.2893	0.6499	0.6394	0.7931	0.7958	0.1842	0.1711	0.069144	0.055870	471	577
182000	1.2894	0.6504	0.6390	0.7930	0.7958	0.1847	0.1713	0.069198	0.055857	613	460
183000	1.2892	0.6502	0.6391	0.7931	0.7958	0.1847	0.1710	0.069821	0.055894	404	518
184000	1.2891	0.6501	0.6391	0.7931	0.7958	0.1849	0.1706	0.069868	0.055885	529	447
185000	1.2888	0.6502	0.6386	0.7932	0.7960	0.1854	0.1704	0.070455	0.055924	488	439
186000	1.2887	0.6504	0.6384	0.7931	0.7961	0.1855	0.1707	0.070563	0.055904	556	452
187000	1.2886	0.6502	0.6383	0.7932	0.7960	0.1858	0.1704	0.071202	0.055997	501	353
188000	1.2885	0.6504	0.6382	0.7931	0.7961	0.1859	0.1702	0.071267	0.056032	592	276
189000	1.2891	0.6509	0.6382	0.7929	0.7960	0.1860	0.1704	0.071841	0.056160	576	396
190000	1.2898	0.6512	0.6386	0.7929	0.7959	0.1864	0.1707	0.071939	0.056219	624	440
191000	1.2898	0.6508	0.6390	0.7931	0.7957	0.1865	0.1708	0.072726	0.056365	517	570
192000	1.2906	0.6509	0.6397	0.7930	0.7956	0.1867	0.1710	0.072810	0.056424	653	498
193000	1.2910	0.6512	0.6399	0.7929	0.7955	0.1871	0.1710	0.073446	0.056575	583	434
194000	1.2918	0.6516	0.6402	0.7928	0.7955	0.1873	0.1714	0.073610	0.056615	662	410
195000	1.2922	0.6518	0.6404	0.7927	0.7954	0.1871	0.1719	0.074205	0.056790	589	483
196000	1.2929	0.6522	0.6407	0.7926	0.7953	0.1871	0.1720	0.074259	0.056837	666	446
197000	1.2933	0.6525	0.6407	0.7926	0.7954	0.1874	0.1721	0.074763	0.057047	552	470
198000	1.2938	0.6527	0.6411	0.7925	0.7952	0.1875	0.1725	0.074869	0.057131	573	479
199000	1.2940	0.6526	0.6415	0.7926	0.7952	0.1878	0.1729	0.075554	0.057324	614	369
200000	1.2943	0.6527	0.6416	0.7925	0.7952	0.1879	0.1733	0.075592	0.057382	657	345
200000	1.2947	0.6529	0.6417	0.7925	0.7952	0.1879	0.1733	0.075592	0.057382	657	345
