Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
29000	0.4686	0.2667	0.2019	0.9114	0.9332	0.3189	0.3881	0.057618	0.048413	1	782
30000	0.4675	0.2664	0.2011	0.9123	0.9330	0.3210	0.3873	0.057475	0.048204	6	760
31000	0.4642	0.2639	0.2003	0.9128	0.9333	0.3233	0.3890	0.057933	0.048536	0	783
32000	0.4626	0.2613	0.2013	0.9140	0.9328	0.3265	0.3879	0.057777	0.048294	0	759
33000	0.4597	0.2581	0.2016	0.9148	0.9327	0.3285	0.3881	0.058109	0.048546	0	767
34000	0.4583	0.2554	0.2029	0.9160	0.9323	0.3320	0.3867	0.057876	0.048366	2	761
35000	0.4572	0.2531	0.2041	0.9164	0.9315	0.3357	0.3854	0.058052	0.048580	1	726
36000	0.4566	0.2505	0.2061	0.9172	0.9312	0.3385	0.3843	0.057820	0.048407	1	762
37000	0.4544	0.2480	0.2064	0.9180	0.9310	0.3408	0.3845	0.057997	0.048577	3	770
38000	0.4527	0.2453	0.2074	0.9188	0.9307	0.3424	0.3854	0.057772	0.048402	1	774
39000	0.4512	0.2436	0.2077	0.9194	0.9305	0.3448	0.3846	0.057979	0.048599	4	756
40000	0.4501	0.2414	0.2087	0.9201	0.9304	0.3468	0.3856	0.057760	0.048454	1	770
41000	0.4477	0.2397	0.2081	0.9207	0.9309	0.3482	0.3875	0.057916	0.048663	0	807
42000	0.4452	0.2378	0.2074	0.9213	0.9310	0.3508	0.3888	0.057642	0.048523	0	783
43000	0.4425	0.2360	0.2065	0.9219	0.9314	0.3527	0.3903	0.057760	0.048702	0	806
44000	0.4404	0.2346	0.2059	0.9221	0.9314	0.3547	0.3901	0.057494	0.048548	7	758
45000	0.4391	0.2334	0.2057	0.9228	0.9317	0.3557	0.3911	0.057594	0.048646	3	807
46000	0.4375	0.2315	0.2060	0.9232	0.9313	0.3586	0.3917	0.057334	0.048502	3	717
47000	0.4367	0.2303	0.2064	0.9236	0.9312	0.3595	0.3921	0.057407	0.048621	0	772
48000	0.4349	0.2289	0.2059	0.9242	0.9315	0.3620	0.3938	0.057172	0.048461	0	794
49000	0.4330	0.2275	0.2054	0.9247	0.9315	0.3627	0.3947	0.057157	0.048579	0	796
50000	0.4311	0.2259	0.2052	0.9252	0.9319	0.3636	0.3953	0.056913	0.048438	1	823
51000	0.4280	0.2241	0.2040	0.9258	0.9323	0.3651	0.3964	0.056953	0.048572	0	820
52000	0.4256	0.2225	0.2030	0.9262	0.9326	0.3671	0.3975	0.056710	0.048426	0	803
53000	0.4232	0.2212	0.2019	0.9266	0.9329	0.3694	0.3982	0.056775	0.048483	0	805
54000	0.4222	0.2201	0.2022	0.9271	0.9326	0.3709	0.3972	0.056549	0.048315	6	751
55000	0.4213	0.2193	0.2020	0.9273	0.9327	0.3720	0.3972	0.056560	0.048320	0	786
56000	0.4203	0.2181	0.2023	0.9277	0.9327	0.3726	0.3967	0.056333	0.048151	0	777
57000	0.4196	0.2173	0.2023	0.9280	0.9325	0.3730	0.3966	0.056294	0.048182	4	750
58000	0.4196	0.2167	0.2029	0.9282	0.9324	0.3738	0.3972	0.056045	0.048039	3	757
59000	0.4186	0.2159	0.2026	0.9284	0.9325	0.3755	0.3969	0.055987	0.048047	2	785
60000	0.4178	0.2152	0.2026	0.9286	0.9326	0.3766	0.3969	0.055730	0.047882	1	788
61000	0.4170	0.2144	0.2026	0.9289	0.9323	0.3779	0.3951	0.055648	0.047868	2	735
62000	0.4168	0.2132	0.2036	0.9294	0.9322	0.3790	0.3948	0.055384	0.047727	2	778
63000	0.4161	0.2121	0.2040	0.9297	0.9321	0.3799	0.3952	0.055306	0.047706	0	777
64000	0.4154	0.2110	0.2043	0.9300	0.9320	0.3804	0.3948	0.055058	0.047558	2	775
65000	0.4155	0.2103	0.2052	0.9302	0.9315	0.3810	0.3930	0.054932	0.049821	6	728
66000	0.4160	0.2097	0.2063	0.9304	0.9312	0.3820	0.3916	0.054672	0.051994	0	748
67000	0.4161	0.2089	0.2072	0.9307	0.9309	0.3828	0.3901	0.054540	0.052434	2	775
68000	0.4162	0.2080	0.2082	0.9309	0.9304	0.3843	0.3884	0.054279	0.052820	6	736
69000	0.4169	0.2074	0.2094	0.9312	0.9300	0.3852	0.3872	0.054166	0.052818	8	736
70000	0.4179	0.2068	0.2111	0.9313	0.9294	0.3861	0.3857	0.053912	0.052757	6	705
71000	0.4191	0.2066	0.2126	0.9314	0.9289	0.3865	0.3844	0.053762	0.052622	6	709
72000	0.4197	0.2058	0.2139	0.9317	0.9286	0.3874	0.3828	0.053476	0.052408	4	762
73000	0.4202	0.2052	0.2150	0.9319	0.9282	0.3888	0.3813	0.053347	0.052378	4	698
74000	0.4218	0.2053	0.2164	0.9316	0.9277	0.3880	0.3797	0.053083	0.052265	8	626
75000	0.4234	0.2058	0.2176	0.9317	0.9273	0.3887	0.3787	0.052914	0.052590	2	729
76000	0.4240	0.2051	0.2188	0.9320	0.9269	0.3901	0.3778	0.052653	0.052794	10	717
77000	0.4241	0.2043	0.2198	0.9322	0.9266	0.3908	0.3772	0.052542	0.053364	6	746
78000	0.4248	0.2039	0.2209	0.9323	0.9261	0.3914	0.3764	0.052283	0.053707	8	692
79000	0.4261	0.2034	0.2227	0.9324	0.9256	0.3923	0.3751	0.052107	0.054566	8	707
80000	0.4263	0.2027	0.2235	0.9327	0.9254	0.3929	0.3741	0.051839	0.055233	6	752
81000	0.4269	0.2021	0.2248	0.9328	0.9248	0.3941	0.3736	0.051674	0.056188	14	674
82000	0.4277	0.2016	0.2262	0.9331	0.9245	0.3953	0.3726	0.051417	0.057022	4	733
83000	0.4286	0.2016	0.2270	0.9327	0.9242	0.3945	0.3718	0.051253	0.057833	8	649
84000	0.4307	0.2030	0.2278	0.9323	0.9240	0.3929	0.3708	0.051025	0.058563	6	639
85000	0.4328	0.2041	0.2287	0.9319	0.9237	0.3926	0.3696	0.050888	0.059343	10	608
86000	0.4350	0.2054	0.2296	0.9314	0.9233	0.3914	0.3690	0.050687	0.060073	4	595
87000	0.4374	0.2068	0.2307	0.9308	0.9229	0.3891	0.3681	0.050565	0.060722	2	594
88000	0.4401	0.2084	0.2317	0.9304	0.9227	0.3880	0.3671	0.050382	0.061313	6	639
89000	0.4417	0.2093	0.2324	0.9302	0.9225	0.3874	0.3668	0.050275	0.061895	4	640
90000	0.4431	0.2101	0.2330	0.9299	0.9223	0.3864	0.3658	0.050103	0.062385	10	652
91000	0.4448	0.2111	0.2337	0.9296	0.9220	0.3853	0.3647	0.050029	0.063030	0	623
92000	0.4467	0.2121	0.2346	0.9293	0.9217	0.3842	0.3638	0.049871	0.063574	5	621
93000	0.4487	0.2132	0.2355	0.9289	0.9214	0.3833	0.3628	0.049818	0.064161	2	614
94000	0.4505	0.2143	0.2363	0.9285	0.9211	0.3822	0.3620	0.049689	0.064694	2	605
95000	0.4519	0.2147	0.2372	0.9287	0.9208	0.3831	0.3611	0.049659	0.065271	8	728
96000	0.4518	0.2140	0.2378	0.9290	0.9207	0.3837	0.3604	0.049530	0.065820	2	744
97000	0.4519	0.2135	0.2384	0.9291	0.9204	0.3840	0.3599	0.049481	0.066180	4	709
98000	0.4525	0.2131	0.2394	0.9291	0.9201	0.3844	0.3590	0.049353	0.066535	5	683
99000	0.4539	0.2136	0.2402	0.9288	0.9197	0.3840	0.3581	0.049298	0.066639	6	594
100000	0.4565	0.2150	0.2415	0.9283	0.9193	0.3829	0.3573	0.049195	0.066711	0	564
101000	0.4585	0.2161	0.2424	0.9280	0.9192	0.3824	0.3566	0.049173	0.067103	4	655
102000	0.4600	0.2169	0.2431	0.9277	0.9188	0.3814	0.3555	0.049094	0.067480	6	596
103000	0.4617	0.2178	0.2439	0.9274	0.9186	0.3802	0.3554	0.049076	0.067710	0	632
104000	0.4628	0.2185	0.2442	0.9272	0.9186	0.3797	0.3552	0.049000	0.067911	0	647
105000	0.4640	0.2193	0.2447	0.9269	0.9183	0.3789	0.3547	0.048993	0.068188	6	608
106000	0.4655	0.2202	0.2453	0.9267	0.9183	0.3779	0.3545	0.048935	0.068433	8	654
107000	0.4669	0.2212	0.2457	0.9262	0.9180	0.3766	0.3540	0.048949	0.068749	10	579
108000	0.4686	0.2223	0.2463	0.9259	0.9179	0.3757	0.3538	0.048906	0.069045	0	614
109000	0.4699	0.2230	0.2469	0.9257	0.9176	0.3747	0.3534	0.048921	0.069476	6	646
110000	0.4712	0.2238	0.2474	0.9255	0.9175	0.3741	0.3529	0.048898	0.069885	2	642
111000	0.4727	0.2244	0.2482	0.9253	0.9171	0.3737	0.3519	0.048958	0.070369	9	580
112000	0.4737	0.2250	0.2487	0.9251	0.9170	0.3730	0.3516	0.048944	0.070829	0	657
113000	0.4746	0.2254	0.2492	0.9251	0.9169	0.3730	0.3510	0.048988	0.071336	4	690
114000	0.4746	0.2249	0.2497	0.9253	0.9167	0.3735	0.3505	0.048977	0.071808	6	730
115000	0.4756	0.2251	0.2505	0.9251	0.9164	0.3728	0.3497	0.049015	0.072211	2	592
116000	0.4777	0.2262	0.2515	0.9246	0.9161	0.3716	0.3495	0.049017	0.072621	8	564
117000	0.4791	0.2271	0.2520	0.9244	0.9160	0.3712	0.3491	0.049050	0.073076	10	638
118000	0.4804	0.2279	0.2525	0.9241	0.9158	0.3704	0.3487	0.049086	0.073494	4	602
119000	0.4818	0.2288	0.2530	0.9238	0.9156	0.3697	0.3485	0.049160	0.073885	4	615
120000	0.4830	0.2295	0.2535	0.9236	0.9154	0.3693	0.3480	0.049178	0.074270	8	607
121000	0.4838	0.2297	0.2541	0.9237	0.9153	0.3701	0.3476	0.049237	0.074716	8	713
122000	0.4833	0.2290	0.2543	0.9240	0.9152	0.3705	0.3475	0.049265	0.075134	6	752
123000	0.4833	0.2286	0.2547	0.9241	0.9150	0.3710	0.3468	0.049330	0.075606	8	691
124000	0.4837	0.2282	0.2554	0.9242	0.9147	0.3719	0.3462	0.049371	0.076092	16	697
125000	0.4841	0.2280	0.2561	0.9243	0.9146	0.3724	0.3457	0.049458	0.076351	4	695
126000	0.4843	0.2276	0.2567	0.9245	0.9144	0.3732	0.3453	0.049481	0.076601	4	700
127000	0.4841	0.2271	0.2570	0.9247	0.9144	0.3734	0.3452	0.049552	0.077003	2	750
128000	0.4835	0.2263	0.2571	0.9249	0.9143	0.3740	0.3450	0.049579	0.077385	6	731
129000	0.4838	0.2262	0.2576	0.9247	0.9140	0.3741	0.3440	0.049633	0.077675	2	618
130000	0.4852	0.2269	0.2583	0.9244	0.9139	0.3736	0.3437	0.049657	0.077934	2	607
131000	0.4862	0.2275	0.2588	0.9243	0.9138	0.3733	0.3434	0.049723	0.078318	4	635
132000	0.4873	0.2281	0.2592	0.9240	0.9136	0.3724	0.3431	0.049775	0.078686	10	592
133000	0.4880	0.2283	0.2596	0.9241	0.9135	0.3729	0.3425	0.049852	0.079002	8	709
134000	0.4877	0.2278	0.2599	0.9243	0.9134	0.3735	0.3418	0.049878	0.079312	8	741
135000	0.4877	0.2274	0.2603	0.9244	0.9132	0.3741	0.3415	0.049917	0.079644	2	685
136000	0.4875	0.2269	0.2606	0.9246	0.9132	0.3745	0.3415	0.049943	0.079953	2	751
137000	0.4873	0.2264	0.2608	0.9248	0.9131	0.3752	0.3414	0.049985	0.080176	4	706
138000	0.4871	0.2259	0.2613	0.9249	0.9130	0.3757	0.3410	0.049999	0.080399	6	737
139000	0.4872	0.2255	0.2617	0.9251	0.9128	0.3762	0.3407	0.050028	0.080704	8	704
140000	0.4874	0.2251	0.2623	0.9252	0.9126	0.3767	0.3404	0.050056	0.081005	6	699
141000	0.4875	0.2248	0.2627	0.9253	0.9125	0.3770	0.3400	0.050073	0.081334	2	721
142000	0.4874	0.2244	0.2630	0.9255	0.9124	0.3777	0.3397	0.050068	0.081656	4	714
143000	0.4874	0.2240	0.2635	0.9256	0.9122	0.3784	0.3391	0.050081	0.081935	10	696
144000	0.4873	0.2234	0.2638	0.9258	0.9122	0.3789	0.3392	0.050049	0.082202	4	760
145000	0.4868	0.2228	0.2639	0.9260	0.9120	0.3794	0.3391	0.050068	0.082468	4	726
146000	0.4865	0.2223	0.2642	0.9261	0.9121	0.3800	0.3391	0.050055	0.082722	2	747
147000	0.4865	0.2219	0.2646	0.9262	0.9118	0.3806	0.3381	0.050053	0.083012	2	674
148000	0.4866	0.2216	0.2650	0.9264	0.9118	0.3810	0.3380	0.050031	0.083272	6	754
149000	0.4864	0.2212	0.2652	0.9265	0.9117	0.3815	0.3378	0.050043	0.083569	6	720
150000	0.4861	0.2208	0.2653	0.9266	0.9117	0.3817	0.3376	0.050015	0.083871	2	757
151000	0.4858	0.2204	0.2654	0.9267	0.9115	0.3821	0.3369	0.050006	0.084170	4	697
152000	0.4859	0.2201	0.2658	0.9268	0.9115	0.3824	0.3365	0.049976	0.084451	6	737
153000	0.4857	0.2197	0.2660	0.9270	0.9114	0.3828	0.3367	0.049958	0.084741	6	729
154000	0.4856	0.2192	0.2664	0.9271	0.9113	0.3831	0.3367	0.049917	0.085032	6	703
155000	0.4856	0.2190	0.2666	0.9272	0.9113	0.3833	0.3366	0.049891	0.085337	4	730
156000	0.4853	0.2186	0.2668	0.9273	0.9112	0.3835	0.3364	0.049856	0.085622	0	738
157000	0.4851	0.2182	0.2669	0.9274	0.9112	0.3839	0.3364	0.049830	0.085907	2	727
158000	0.4853	0.2180	0.2672	0.9275	0.9110	0.3844	0.3360	0.049785	0.086178	14	680
159000	0.4853	0.2178	0.2676	0.9276	0.9109	0.3851	0.3358	0.049739	0.086460	6	709
160000	0.4855	0.2177	0.2678	0.9274	0.9108	0.3846	0.3354	0.049678	0.086726	3	638
161000	0.4860	0.2179	0.2681	0.9275	0.9108	0.3851	0.3352	0.049637	0.086998	8	733
162000	0.4857	0.2174	0.2683	0.9277	0.9107	0.3856	0.3350	0.049582	0.087261	0	725
163000	0.4858	0.2172	0.2686	0.9277	0.9106	0.3858	0.3347	0.049528	0.087588	6	718
164000	0.4859	0.2171	0.2688	0.9276	0.9105	0.3850	0.3345	0.049472	0.087896	0	658
165000	0.4866	0.2174	0.2692	0.9277	0.9103	0.3854	0.3341	0.049432	0.088199	8	699
166000	0.4865	0.2171	0.2695	0.9278	0.9103	0.3857	0.3338	0.049361	0.088480	4	731
167000	0.4865	0.2168	0.2697	0.9279	0.9102	0.3860	0.3336	0.049305	0.088786	2	723
168000	0.4865	0.2166	0.2699	0.9279	0.9101	0.3860	0.3334	0.049226	0.089072	7	695
169000	0.4864	0.2165	0.2700	0.9279	0.9101	0.3862	0.3332	0.049166	0.089370	0	727
170000	0.4862	0.2162	0.2700	0.9281	0.9101	0.3865	0.3335	0.049084	0.089644	4	738
171000	0.4863	0.2162	0.2701	0.9279	0.9101	0.3862	0.3334	0.049015	0.089942	4	630
172000	0.4869	0.2167	0.2702	0.9277	0.9100	0.3854	0.3332	0.048941	0.090229	9	629
173000	0.4874	0.2169	0.2704	0.9278	0.9100	0.3857	0.3330	0.048885	0.090470	3	713
174000	0.4873	0.2166	0.2707	0.9279	0.9099	0.3860	0.3330	0.048809	0.090698	2	713
175000	0.4875	0.2167	0.2709	0.9278	0.9098	0.3857	0.3330	0.048745	0.090898	2	653
176000	0.4881	0.2171	0.2709	0.9275	0.9097	0.3849	0.3327	0.048678	0.091077	2	602
177000	0.4888	0.2175	0.2712	0.9276	0.9097	0.3851	0.3324	0.048627	0.091263	8	732
178000	0.4887	0.2172	0.2714	0.9277	0.9096	0.3854	0.3322	0.048570	0.091446	0	738
179000	0.4888	0.2170	0.2717	0.9278	0.9095	0.3856	0.3320	0.048517	0.091637	0	716
180000	0.4885	0.2167	0.2718	0.9279	0.9095	0.3861	0.3319	0.048450	0.091819	0	746
181000	0.4883	0.2163	0.2720	0.9280	0.9094	0.3865	0.3317	0.048397	0.091959	4	724
182000	0.4884	0.2161	0.2723	0.9281	0.9093	0.3866	0.3314	0.048325	0.092100	0	736
183000	0.4883	0.2159	0.2724	0.9281	0.9092	0.3867	0.3314	0.048271	0.092237	0	711
184000	0.4885	0.2157	0.2729	0.9281	0.9090	0.3873	0.3309	0.048203	0.092368	2	697
185000	0.4889	0.2156	0.2733	0.9282	0.9089	0.3878	0.3304	0.048146	0.092560	3	706
186000	0.4891	0.2155	0.2736	0.9282	0.9089	0.3877	0.3302	0.048083	0.092745	0	718
187000	0.4895	0.2157	0.2738	0.9280	0.9089	0.3873	0.3299	0.048045	0.092901	0	646
188000	0.4900	0.2162	0.2739	0.9279	0.9088	0.3869	0.3298	0.047988	0.093037	0	626
189000	0.4908	0.2167	0.2741	0.9278	0.9087	0.3866	0.3296	0.047938	0.093188	0	663
190000	0.4910	0.2167	0.2743	0.9278	0.9087	0.3867	0.3295	0.047878	0.093319	0	715
191000	0.4915	0.2170	0.2745	0.9276	0.9085	0.3862	0.3292	0.047843	0.093435	3	587
192000	0.4928	0.2177	0.2750	0.9274	0.9084	0.3855	0.3290	0.047803	0.093561	2	608
193000	0.4934	0.2182	0.2752	0.9272	0.9083	0.3852	0.3290	0.047777	0.093709	0	612
194000	0.4941	0.2186	0.2755	0.9272	0.9082	0.3852	0.3290	0.047732	0.093844	0	644
195000	0.4947	0.2189	0.2758	0.9270	0.9081	0.3846	0.3287	0.047705	0.093997	0	611
196000	0.4955	0.2194	0.2761	0.9268	0.9080	0.3842	0.3285	0.047673	0.094148	1	648
197000	0.4958	0.2196	0.2762	0.9269	0.9080	0.3845	0.3283	0.047652	0.094287	0	711
198000	0.4957	0.2193	0.2764	0.9270	0.9079	0.3850	0.3282	0.047630	0.094414	0	706
199000	0.4957	0.2191	0.2767	0.9270	0.9078	0.3856	0.3279	0.047610	0.094547	0	697
200000	0.4958	0.2189	0.2769	0.9271	0.9078	0.3859	0.3279	0.047590	0.094664	2	709
200000	0.4958	0.2188	0.2770	0.9271	0.9078	0.3859	0.3279	0.047590	0.094664	2	709
