Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
29000	1.2490	0.6202	0.6288	0.7981	0.7957	0.1077	0.1364	0.065550	0.070934	386	518
30000	1.2564	0.6234	0.6331	0.7971	0.7948	0.1104	0.1372	0.065330	0.070680	390	494
31000	1.2643	0.6268	0.6375	0.7958	0.7931	0.1102	0.1363	0.065360	0.070684	334	517
32000	1.2717	0.6308	0.6410	0.7946	0.7923	0.1108	0.1370	0.065185	0.070469	395	499
33000	1.2782	0.6346	0.6436	0.7933	0.7915	0.1106	0.1373	0.065136	0.070500	305	497
34000	1.2850	0.6384	0.6465	0.7925	0.7904	0.1113	0.1371	0.064925	0.070329	360	513
35000	1.2907	0.6413	0.6495	0.7918	0.7897	0.1135	0.1370	0.064933	0.070278	391	483
36000	1.2961	0.6443	0.6518	0.7909	0.7890	0.1150	0.1377	0.064752	0.070078	367	497
37000	1.3009	0.6467	0.6543	0.7903	0.7880	0.1165	0.1379	0.064843	0.070119	358	501
38000	1.3052	0.6480	0.6572	0.7900	0.7873	0.1187	0.1380	0.064730	0.069993	381	497
39000	1.3093	0.6498	0.6595	0.7896	0.7865	0.1201	0.1378	0.064758	0.069969	407	499
40000	1.3136	0.6518	0.6618	0.7886	0.7859	0.1198	0.1383	0.064656	0.069793	329	487
41000	1.3181	0.6543	0.6638	0.7881	0.7853	0.1217	0.1388	0.064658	0.069799	411	477
42000	1.3220	0.6565	0.6655	0.7875	0.7846	0.1222	0.1387	0.064527	0.069673	351	485
43000	1.3258	0.6584	0.6675	0.7871	0.7841	0.1232	0.1397	0.064560	0.069648	425	504
44000	1.3297	0.6601	0.6696	0.7862	0.7834	0.1236	0.1395	0.064426	0.069526	360	493
45000	1.3340	0.6627	0.6713	0.7856	0.7831	0.1239	0.1407	0.064452	0.069516	357	496
46000	1.3381	0.6648	0.6734	0.7852	0.7824	0.1246	0.1398	0.064372	0.069405	386	500
47000	1.3425	0.6669	0.6757	0.7843	0.7819	0.1248	0.1391	0.064394	0.069410	348	493
48000	1.3457	0.6685	0.6772	0.7839	0.7813	0.1262	0.1393	0.064316	0.069326	368	488
49000	1.3491	0.6702	0.6790	0.7834	0.7808	0.1260	0.1387	0.064373	0.069357	309	514
50000	1.3521	0.6716	0.6805	0.7831	0.7802	0.1262	0.1379	0.064318	0.069257	405	501
51000	1.3549	0.6731	0.6818	0.7825	0.7799	0.1264	0.1378	0.064348	0.069311	342	488
52000	1.3579	0.6749	0.6830	0.7819	0.7795	0.1267	0.1381	0.064304	0.069260	298	485
53000	1.3612	0.6765	0.6847	0.7816	0.7790	0.1264	0.1376	0.064369	0.069262	365	513
54000	1.3641	0.6777	0.6864	0.7811	0.7784	0.1264	0.1370	0.064341	0.069176	365	504
55000	1.3670	0.6792	0.6877	0.7806	0.7781	0.1261	0.1372	0.064401	0.069258	353	499
56000	1.3694	0.6807	0.6887	0.7803	0.7778	0.1267	0.1371	0.064380	0.069249	357	506
57000	1.3716	0.6816	0.6900	0.7800	0.7774	0.1274	0.1369	0.064454	0.069260	362	497
58000	1.3740	0.6829	0.6911	0.7796	0.7770	0.1275	0.1373	0.064434	0.069207	403	507
59000	1.3764	0.6843	0.6921	0.7793	0.7767	0.1271	0.1375	0.064483	0.069179	355	506
60000	1.3786	0.6856	0.6930	0.7789	0.7765	0.1267	0.1371	0.064448	0.069080	375	502
61000	1.3806	0.6869	0.6938	0.7787	0.7762	0.1268	0.1373	0.064506	0.069085	386	502
62000	1.3820	0.6877	0.6943	0.7785	0.7760	0.1274	0.1380	0.064497	0.069007	388	493
63000	1.3834	0.6885	0.6949	0.7782	0.7757	0.1279	0.1380	0.064553	0.069075	408	480
64000	1.3851	0.6893	0.6958	0.7779	0.7755	0.1283	0.1383	0.064535	0.069037	337	504
65000	1.3871	0.6901	0.6970	0.7777	0.7751	0.1286	0.1381	0.064630	0.069061	382	509
66000	1.3894	0.6911	0.6983	0.7773	0.7746	0.1286	0.1374	0.064644	0.069031	348	518
67000	1.3915	0.6921	0.6994	0.7770	0.7744	0.1284	0.1379	0.064713	0.069086	416	501
68000	1.3933	0.6933	0.7000	0.7768	0.7743	0.1286	0.1378	0.064735	0.069057	357	496
69000	1.3947	0.6939	0.7008	0.7766	0.7741	0.1292	0.1381	0.064802	0.069083	409	488
70000	1.3958	0.6946	0.7012	0.7765	0.7740	0.1294	0.1382	0.064829	0.069040	367	496
71000	1.3971	0.6952	0.7020	0.7764	0.7736	0.1300	0.1377	0.064891	0.069096	354	508
72000	1.3984	0.6957	0.7027	0.7761	0.7734	0.1300	0.1376	0.064902	0.069118	394	499
73000	1.4001	0.6965	0.7036	0.7758	0.7731	0.1298	0.1371	0.064962	0.069125	342	512
74000	1.4015	0.6974	0.7041	0.7757	0.7730	0.1305	0.1375	0.064979	0.069095	389	489
75000	1.4026	0.6980	0.7046	0.7754	0.7728	0.1304	0.1377	0.064997	0.069117	370	497
76000	1.4041	0.6987	0.7054	0.7751	0.7726	0.1303	0.1377	0.064965	0.069095	394	493
77000	1.4058	0.6996	0.7061	0.7749	0.7723	0.1306	0.1374	0.064991	0.069084	404	494
78000	1.4072	0.7003	0.7069	0.7745	0.7721	0.1306	0.1372	0.064984	0.069030	359	508
79000	1.4083	0.7009	0.7073	0.7744	0.7721	0.1311	0.1375	0.065055	0.069015	413	492
80000	1.4091	0.7014	0.7077	0.7742	0.7720	0.1311	0.1378	0.065059	0.068962	389	492
81000	1.4100	0.7018	0.7081	0.7742	0.7718	0.1317	0.1376	0.065082	0.068984	404	498
82000	1.4110	0.7022	0.7088	0.7741	0.7717	0.1319	0.1375	0.065074	0.068943	358	508
83000	1.4119	0.7027	0.7092	0.7738	0.7716	0.1317	0.1378	0.065118	0.068995	439	488
84000	1.4131	0.7036	0.7096	0.7736	0.7715	0.1317	0.1378	0.065105	0.068973	378	502
85000	1.4138	0.7038	0.7100	0.7735	0.7715	0.1322	0.1379	0.065150	0.068980	386	495
86000	1.4143	0.7043	0.7101	0.7734	0.7715	0.1323	0.1384	0.065146	0.068946	424	487
87000	1.4154	0.7050	0.7104	0.7731	0.7713	0.1322	0.1380	0.065167	0.068975	335	500
88000	1.4167	0.7057	0.7110	0.7729	0.7711	0.1320	0.1378	0.065161	0.068962	306	495
89000	1.4180	0.7066	0.7114	0.7728	0.7709	0.1319	0.1379	0.065188	0.068992	353	483
90000	1.4193	0.7073	0.7120	0.7725	0.7708	0.1318	0.1377	0.065170	0.068974	347	496
91000	1.4205	0.7079	0.7126	0.7724	0.7706	0.1317	0.1374	0.065216	0.068973	342	531
92000	1.4214	0.7085	0.7130	0.7721	0.7705	0.1316	0.1375	0.065225	0.068935	362	497
93000	1.4224	0.7092	0.7133	0.7719	0.7704	0.1318	0.1376	0.065245	0.068939	423	495
94000	1.4233	0.7098	0.7136	0.7718	0.7703	0.1316	0.1377	0.065239	0.068909	395	509
95000	1.4242	0.7103	0.7139	0.7717	0.7702	0.1317	0.1376	0.065258	0.068925	340	509
96000	1.4250	0.7106	0.7143	0.7715	0.7702	0.1318	0.1378	0.065227	0.068903	370	501
97000	1.4257	0.7110	0.7147	0.7714	0.7700	0.1318	0.1378	0.065256	0.068909	404	501
98000	1.4266	0.7115	0.7151	0.7712	0.7699	0.1317	0.1377	0.065238	0.068887	359	498
99000	1.4275	0.7119	0.7156	0.7712	0.7698	0.1319	0.1378	0.065260	0.068876	376	495
100000	1.4281	0.7123	0.7158	0.7709	0.7699	0.1317	0.1380	0.065255	0.068841	347	496
101000	1.4290	0.7131	0.7159	0.7707	0.7698	0.1319	0.1382	0.065284	0.068820	375	492
102000	1.4295	0.7135	0.7160	0.7705	0.7698	0.1318	0.1385	0.065281	0.068774	346	516
103000	1.4302	0.7139	0.7163	0.7703	0.7697	0.1318	0.1385	0.065307	0.068746	329	511
104000	1.4308	0.7144	0.7164	0.7702	0.7697	0.1319	0.1387	0.065305	0.068679	383	495
105000	1.4316	0.7149	0.7167	0.7700	0.7696	0.1317	0.1383	0.065330	0.068679	339	510
106000	1.4325	0.7154	0.7171	0.7698	0.7696	0.1317	0.1387	0.065330	0.068658	430	485
107000	1.4332	0.7158	0.7174	0.7697	0.7695	0.1319	0.1386	0.065363	0.068644	373	498
108000	1.4339	0.7161	0.7178	0.7696	0.7694	0.1322	0.1386	0.065356	0.068610	341	501
109000	1.4345	0.7162	0.7182	0.7696	0.7692	0.1324	0.1385	0.065389	0.068599	355	494
110000	1.4353	0.7166	0.7186	0.7694	0.7691	0.1323	0.1386	0.065402	0.068557	343	504
111000	1.4359	0.7169	0.7190	0.7694	0.7690	0.1325	0.1384	0.065410	0.068555	367	492
112000	1.4365	0.7171	0.7193	0.7693	0.7689	0.1323	0.1385	0.065402	0.068534	333	511
113000	1.4372	0.7177	0.7195	0.7691	0.7687	0.1322	0.1386	0.065430	0.068542	335	497
114000	1.4378	0.7179	0.7199	0.7691	0.7686	0.1322	0.1385	0.065439	0.068527	416	501
115000	1.4384	0.7183	0.7201	0.7688	0.7687	0.1320	0.1388	0.065444	0.068540	374	499
116000	1.4390	0.7187	0.7202	0.7687	0.7685	0.1320	0.1388	0.065425	0.068533	311	503
117000	1.4396	0.7190	0.7206	0.7687	0.7685	0.1322	0.1389	0.065437	0.068541	399	499
118000	1.4401	0.7192	0.7209	0.7687	0.7683	0.1325	0.1389	0.065423	0.068530	369	494
119000	1.4405	0.7195	0.7210	0.7686	0.7683	0.1326	0.1390	0.065453	0.068508	347	490
120000	1.4411	0.7199	0.7212	0.7684	0.7682	0.1324	0.1391	0.065459	0.068473	313	508
121000	1.4417	0.7202	0.7215	0.7683	0.7681	0.1321	0.1390	0.065502	0.068490	303	517
122000	1.4422	0.7205	0.7217	0.7682	0.7681	0.1321	0.1391	0.065519	0.068492	365	500
123000	1.4426	0.7208	0.7218	0.7681	0.7681	0.1320	0.1389	0.065535	0.068492	322	512
124000	1.4432	0.7212	0.7220	0.7680	0.7681	0.1322	0.1389	0.065541	0.068469	393	493
125000	1.4436	0.7215	0.7221	0.7678	0.7680	0.1320	0.1390	0.065562	0.068476	347	498
126000	1.4442	0.7221	0.7221	0.7677	0.7680	0.1319	0.1390	0.065562	0.068451	357	506
127000	1.4448	0.7223	0.7225	0.7677	0.7680	0.1321	0.1390	0.065587	0.068454	349	499
128000	1.4451	0.7226	0.7225	0.7676	0.7679	0.1321	0.1385	0.065597	0.068446	344	492
129000	1.4454	0.7226	0.7228	0.7676	0.7677	0.1322	0.1383	0.065604	0.068433	331	508
130000	1.4457	0.7227	0.7230	0.7675	0.7677	0.1327	0.1382	0.065608	0.068422	400	485
131000	1.4460	0.7228	0.7232	0.7675	0.7676	0.1328	0.1380	0.065613	0.068414	309	499
132000	1.4463	0.7232	0.7231	0.7675	0.7675	0.1328	0.1379	0.065604	0.068382	323	477
133000	1.4466	0.7233	0.7233	0.7673	0.7675	0.1326	0.1374	0.065619	0.068394	332	484
134000	1.4467	0.7235	0.7232	0.7672	0.7675	0.1324	0.1368	0.065616	0.068390	309	492
135000	1.4470	0.7237	0.7233	0.7672	0.7675	0.1325	0.1367	0.065645	0.068387	349	480
136000	1.4474	0.7241	0.7233	0.7671	0.7675	0.1322	0.1365	0.065659	0.068366	343	502
137000	1.4476	0.7242	0.7235	0.7671	0.7673	0.1325	0.1358	0.065683	0.068351	297	493
138000	1.4478	0.7243	0.7236	0.7671	0.7673	0.1324	0.1353	0.065694	0.068324	320	483
139000	1.4477	0.7244	0.7234	0.7671	0.7673	0.1325	0.1347	0.065711	0.068322	317	495
140000	1.4481	0.7246	0.7234	0.7670	0.7672	0.1324	0.1342	0.065726	0.068304	266	496
141000	1.4484	0.7249	0.7235	0.7668	0.7672	0.1322	0.1338	0.065743	0.068311	331	479
142000	1.4485	0.7250	0.7234	0.7668	0.7671	0.1322	0.1332	0.065737	0.068307	340	468
143000	1.4489	0.7253	0.7235	0.7668	0.7671	0.1321	0.1328	0.065760	0.068304	300	482
144000	1.4488	0.7254	0.7234	0.7668	0.7671	0.1323	0.1323	0.065775	0.068290	310	481
145000	1.4490	0.7256	0.7234	0.7668	0.7670	0.1323	0.1324	0.065825	0.068268	332	493
146000	1.4493	0.7257	0.7236	0.7668	0.7669	0.1325	0.1323	0.065858	0.068229	341	505
147000	1.4495	0.7256	0.7239	0.7668	0.7668	0.1329	0.1316	0.065868	0.068229	301	482
148000	1.4496	0.7256	0.7241	0.7668	0.7667	0.1328	0.1312	0.065870	0.068215	303	496
149000	1.4495	0.7256	0.7239	0.7667	0.7669	0.1326	0.1308	0.065885	0.068219	366	472
150000	1.4493	0.7258	0.7235	0.7666	0.7669	0.1327	0.1304	0.065899	0.068209	333	482
151000	1.4493	0.7261	0.7233	0.7665	0.7669	0.1328	0.1305	0.065920	0.068193	362	484
152000	1.4495	0.7262	0.7233	0.7665	0.7669	0.1328	0.1306	0.065931	0.068166	355	486
153000	1.4497	0.7263	0.7234	0.7664	0.7668	0.1329	0.1301	0.065958	0.068146	295	488
154000	1.4498	0.7264	0.7234	0.7663	0.7669	0.1328	0.1297	0.065980	0.068116	295	491
155000	1.4498	0.7265	0.7233	0.7664	0.7669	0.1331	0.1293	0.066007	0.068114	316	478
156000	1.4498	0.7264	0.7234	0.7664	0.7669	0.1330	0.1288	0.066032	0.068099	338	484
157000	1.4500	0.7266	0.7234	0.7663	0.7668	0.1330	0.1283	0.066060	0.068094	312	483
158000	1.4502	0.7268	0.7234	0.7662	0.7668	0.1329	0.1278	0.066080	0.068082	260	509
159000	1.4502	0.7270	0.7233	0.7661	0.7669	0.1329	0.1275	0.066089	0.068065	330	484
160000	1.4501	0.7271	0.7230	0.7661	0.7669	0.1329	0.1271	0.066092	0.068039	318	467
161000	1.4502	0.7273	0.7229	0.7660	0.7670	0.1329	0.1267	0.066105	0.068031	354	476
162000	1.4501	0.7276	0.7226	0.7660	0.7670	0.1330	0.1262	0.066110	0.068016	325	479
163000	1.4500	0.7276	0.7224	0.7660	0.7670	0.1331	0.1258	0.066118	0.068004	321	500
164000	1.4498	0.7275	0.7223	0.7660	0.7670	0.1332	0.1253	0.066119	0.067975	321	490
165000	1.4499	0.7276	0.7223	0.7660	0.7670	0.1332	0.1248	0.066133	0.067945	303	505
166000	1.4498	0.7277	0.7221	0.7659	0.7670	0.1334	0.1244	0.066138	0.067910	327	476
167000	1.4498	0.7277	0.7221	0.7660	0.7670	0.1337	0.1240	0.066151	0.067896	364	455
168000	1.4499	0.7277	0.7222	0.7659	0.7669	0.1336	0.1235	0.066163	0.067873	280	486
169000	1.4502	0.7278	0.7224	0.7659	0.7668	0.1336	0.1235	0.066183	0.067856	317	508
170000	1.4503	0.7279	0.7224	0.7659	0.7669	0.1338	0.1236	0.066191	0.067827	366	488
171000	1.4504	0.7281	0.7222	0.7658	0.7669	0.1336	0.1231	0.066194	0.067808	294	509
172000	1.4505	0.7284	0.7221	0.7657	0.7669	0.1336	0.1227	0.066191	0.067776	329	462
173000	1.4504	0.7283	0.7220	0.7658	0.7669	0.1337	0.1223	0.066197	0.067761	316	481
174000	1.4504	0.7283	0.7221	0.7658	0.7668	0.1336	0.1219	0.066202	0.067736	247	490
175000	1.4506	0.7284	0.7222	0.7657	0.7667	0.1337	0.1217	0.066202	0.067729	315	493
176000	1.4507	0.7284	0.7223	0.7658	0.7668	0.1341	0.1216	0.066203	0.067724	371	470
177000	1.4507	0.7284	0.7223	0.7658	0.7668	0.1342	0.1218	0.066213	0.067710	416	492
178000	1.4506	0.7284	0.7222	0.7658	0.7667	0.1344	0.1219	0.066212	0.067684	362	494
179000	1.4506	0.7284	0.7222	0.7658	0.7668	0.1345	0.1219	0.066232	0.067647	366	478
180000	1.4506	0.7284	0.7223	0.7658	0.7668	0.1346	0.1219	0.066250	0.067606	322	479
181000	1.4506	0.7284	0.7222	0.7659	0.7668	0.1347	0.1216	0.066269	0.067587	274	475
182000	1.4504	0.7285	0.7220	0.7659	0.7669	0.1346	0.1213	0.066289	0.067568	347	469
183000	1.4504	0.7286	0.7218	0.7658	0.7670	0.1346	0.1210	0.066291	0.067544	342	477
184000	1.4503	0.7288	0.7215	0.7657	0.7670	0.1346	0.1206	0.066286	0.067518	287	484
185000	1.4505	0.7289	0.7216	0.7657	0.7670	0.1345	0.1202	0.066296	0.067522	354	484
186000	1.4506	0.7289	0.7217	0.7657	0.7669	0.1345	0.1198	0.066298	0.067513	329	476
187000	1.4505	0.7289	0.7216	0.7657	0.7670	0.1346	0.1197	0.066312	0.067505	360	471
188000	1.4503	0.7289	0.7214	0.7658	0.7670	0.1349	0.1195	0.066321	0.067490	371	474
189000	1.4502	0.7289	0.7214	0.7658	0.7670	0.1351	0.1194	0.066327	0.067463	324	486
190000	1.4502	0.7290	0.7213	0.7657	0.7670	0.1352	0.1195	0.066329	0.067434	318	489
191000	1.4504	0.7291	0.7213	0.7657	0.7670	0.1352	0.1191	0.066312	0.067419	315	485
192000	1.4505	0.7292	0.7213	0.7657	0.7670	0.1350	0.1188	0.066297	0.067396	283	503
193000	1.4506	0.7294	0.7212	0.7656	0.7670	0.1350	0.1184	0.066297	0.067415	258	525
194000	1.4505	0.7296	0.7209	0.7655	0.7671	0.1350	0.1181	0.066290	0.067419	291	566
195000	1.4506	0.7298	0.7208	0.7655	0.7671	0.1349	0.1179	0.066296	0.067431	326	470
196000	1.4506	0.7298	0.7208	0.7655	0.7671	0.1349	0.1177	0.066303	0.067431	335	463
197000	1.4507	0.7298	0.7209	0.7654	0.7671	0.1349	0.1177	0.066319	0.067410	376	522
198000	1.4510	0.7299	0.7211	0.7654	0.7671	0.1350	0.1179	0.066328	0.067376	409	514
199000	1.4513	0.7301	0.7212	0.7653	0.7671	0.1349	0.1179	0.066333	0.067366	343	442
200000	1.4516	0.7303	0.7213	0.7653	0.7670	0.1348	0.1178	0.066337	0.067341	398	453
200000	1.4518	0.7304	0.7214	0.7653	0.7670	0.1348	0.1178	0.066337	0.067341	398	453
