Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
40000	1.6439	0.8279	0.8159	0.7261	0.7302	0.3951	0.3954	1.056892	1.036509	2	18
41000	1.6484	0.8300	0.8185	0.7252	0.7295	0.3954	0.3956	1.056351	1.037815	10	29
42000	1.6528	0.8323	0.8205	0.7242	0.7287	0.3954	0.3957	1.055713	1.038962	8	26
43000	1.6573	0.8349	0.8224	0.7233	0.7282	0.3951	0.3967	1.055278	1.040017	5	31
44000	1.6613	0.8377	0.8236	0.7226	0.7277	0.3951	0.3969	1.054605	1.041088	10	28
45000	1.6655	0.8399	0.8256	0.7219	0.7270	0.3951	0.3971	1.054184	1.042194	0	22
46000	1.6695	0.8418	0.8277	0.7214	0.7262	0.3953	0.3975	1.053737	1.043440	6	29
47000	1.6728	0.8436	0.8292	0.7206	0.7257	0.3955	0.3976	1.053526	1.044656	6	22
48000	1.6764	0.8448	0.8316	0.7202	0.7248	0.3958	0.3974	1.053195	1.046032	8	34
49000	1.6805	0.8469	0.8336	0.7193	0.7241	0.3955	0.3974	1.052941	1.047023	1	26
50000	1.6840	0.8487	0.8353	0.7189	0.7236	0.3959	0.3975	1.052702	1.048063	10	17
51000	1.6870	0.8499	0.8371	0.7183	0.7227	0.3960	0.3970	1.052633	1.048807	8	21
52000	1.6908	0.8518	0.8389	0.7178	0.7222	0.3960	0.3971	1.052456	1.049419	4	17
53000	1.6937	0.8534	0.8404	0.7172	0.7217	0.3958	0.3974	1.052421	1.050462	1	29
54000	1.6964	0.8546	0.8418	0.7170	0.7209	0.3963	0.3973	1.052136	1.051455	7	12
55000	1.6994	0.8555	0.8439	0.7165	0.7202	0.3961	0.3970	1.052124	1.052781	1	20
56000	1.7020	0.8564	0.8456	0.7163	0.7196	0.3967	0.3972	1.051915	1.053960	1	18
57000	1.7048	0.8576	0.8471	0.7158	0.7189	0.3965	0.3969	1.051576	1.055415	1	22
58000	1.7068	0.8582	0.8487	0.7157	0.7187	0.3972	0.3974	1.051134	1.056910	1	19
59000	1.7081	0.8587	0.8494	0.7150	0.7183	0.3972	0.3977	1.051072	1.058347	2	24
60000	1.7109	0.8602	0.8506	0.7144	0.7176	0.3970	0.3972	1.050890	1.059876	4	23
61000	1.7138	0.8614	0.8524	0.7142	0.7171	0.3974	0.3977	1.050764	1.061575	2	29
62000	1.7151	0.8617	0.8534	0.7138	0.7169	0.3977	0.3978	1.050701	1.063198	0	31
63000	1.7168	0.8625	0.8542	0.7136	0.7168	0.3976	0.3983	1.050389	1.064003	0	27
64000	1.7184	0.8636	0.8549	0.7135	0.7165	0.3975	0.3987	1.050111	1.064754	0	34
65000	1.7202	0.8642	0.8560	0.7132	0.7160	0.3976	0.3988	1.049869	1.065497	3	37
66000	1.7221	0.8649	0.8573	0.7130	0.7156	0.3974	0.3990	1.049627	1.066211	11	37
67000	1.7240	0.8657	0.8582	0.7126	0.7152	0.3973	0.3991	1.049405	1.067280	2	20
68000	1.7257	0.8665	0.8592	0.7123	0.7149	0.3972	0.3992	1.049143	1.068181	2	42
69000	1.7270	0.8667	0.8602	0.7123	0.7147	0.3976	0.3996	1.048783	1.069156	4	23
70000	1.7276	0.8670	0.8606	0.7121	0.7145	0.3975	0.4000	1.048259	1.069977	5	28
71000	1.7288	0.8675	0.8613	0.7120	0.7143	0.3978	0.4001	1.048108	1.071575	7	32
72000	1.7295	0.8674	0.8622	0.7121	0.7139	0.3981	0.4004	1.047847	1.073203	6	37
73000	1.7309	0.8677	0.8632	0.7120	0.7135	0.3980	0.4002	1.047718	1.073351	2	43
74000	1.7325	0.8685	0.8640	0.7116	0.7133	0.3978	0.4003	1.047568	1.073636	8	30
75000	1.7344	0.8693	0.8651	0.7115	0.7129	0.3979	0.4004	1.047561	1.074514	5	30
76000	1.7353	0.8694	0.8659	0.7113	0.7126	0.3979	0.4005	1.047482	1.075544	2	35
77000	1.7360	0.8696	0.8664	0.7112	0.7126	0.3982	0.4009	1.047605	1.076830	3	21
78000	1.7369	0.8699	0.8670	0.7112	0.7122	0.3983	0.4009	1.047768	1.078002	3	32
79000	1.7380	0.8702	0.8678	0.7111	0.7119	0.3982	0.4011	1.048448	1.078762	9	30
80000	1.7391	0.8707	0.8685	0.7111	0.7117	0.3983	0.4013	1.049093	1.079417	16	25
81000	1.7403	0.8707	0.8695	0.7110	0.7113	0.3983	0.4011	1.049496	1.080418	8	39
82000	1.7416	0.8710	0.8706	0.7109	0.7110	0.3985	0.4012	1.049705	1.081462	0	33
83000	1.7423	0.8711	0.8712	0.7110	0.7107	0.3987	0.4011	1.050302	1.081647	4	22
84000	1.7434	0.8708	0.8726	0.7111	0.7105	0.3991	0.4012	1.050865	1.081813	2	24
85000	1.7441	0.8711	0.8730	0.7109	0.7102	0.3991	0.4012	1.051451	1.082388	1	31
86000	1.7450	0.8714	0.8735	0.7107	0.7101	0.3992	0.4014	1.052073	1.082894	2	14
87000	1.7459	0.8720	0.8739	0.7103	0.7100	0.3991	0.4016	1.052650	1.083746	1	16
88000	1.7466	0.8724	0.8743	0.7103	0.7099	0.3993	0.4019	1.053196	1.084750	7	18
89000	1.7469	0.8721	0.8748	0.7104	0.7097	0.3996	0.4019	1.053736	1.085741	22	21
90000	1.7478	0.8721	0.8757	0.7103	0.7092	0.3994	0.4017	1.054207	1.086657	8	36
91000	1.7493	0.8725	0.8768	0.7102	0.7089	0.3993	0.4017	1.054707	1.086954	22	35
92000	1.7504	0.8729	0.8775	0.7101	0.7087	0.3993	0.4018	1.055229	1.087180	4	22
93000	1.7511	0.8731	0.8781	0.7101	0.7085	0.3994	0.4018	1.056129	1.087649	3	37
94000	1.7520	0.8735	0.8785	0.7101	0.7083	0.3995	0.4021	1.056865	1.088066	1	23
95000	1.7528	0.8739	0.8789	0.7099	0.7082	0.3995	0.4021	1.057294	1.088245	6	33
96000	1.7536	0.8741	0.8795	0.7099	0.7078	0.3996	0.4019	1.057795	1.088479	1	28
97000	1.7545	0.8744	0.8801	0.7097	0.7076	0.3995	0.4020	1.058331	1.089132	2	17
98000	1.7557	0.8746	0.8810	0.7098	0.7073	0.3998	0.4019	1.058833	1.089709	4	27
99000	1.7568	0.8749	0.8818	0.7096	0.7071	0.3999	0.4017	1.059159	1.090325	3	22
100000	1.7571	0.8749	0.8822	0.7097	0.7070	0.4002	0.4019	1.059459	1.090979	18	13
101000	1.7574	0.8747	0.8827	0.7096	0.7068	0.4002	0.4018	1.059605	1.090852	18	18
102000	1.7579	0.8750	0.8828	0.7097	0.7067	0.4002	0.4019	1.059816	1.090688	35	25
103000	1.7582	0.8753	0.8829	0.7096	0.7067	0.4003	0.4021	1.059991	1.090416	6	28
104000	1.7587	0.8756	0.8832	0.7096	0.7065	0.4004	0.4018	1.060200	1.090170	20	22
105000	1.7595	0.8756	0.8839	0.7096	0.7063	0.4006	0.4016	1.060515	1.090310	20	36
106000	1.7600	0.8757	0.8842	0.7096	0.7061	0.4007	0.4017	1.060629	1.090371	3	22
107000	1.7606	0.8760	0.8846	0.7095	0.7061	0.4007	0.4018	1.060930	1.090470	2	13
108000	1.7612	0.8762	0.8850	0.7094	0.7059	0.4008	0.4016	1.061196	1.090559	16	25
109000	1.7616	0.8764	0.8852	0.7093	0.7058	0.4008	0.4017	1.061501	1.090604	1	19
110000	1.7622	0.8766	0.8856	0.7093	0.7057	0.4011	0.4017	1.061731	1.090586	5	10
111000	1.7626	0.8767	0.8860	0.7092	0.7056	0.4012	0.4017	1.062110	1.090724	7	11
112000	1.7627	0.8766	0.8861	0.7093	0.7055	0.4016	0.4018	1.062456	1.090880	9	11
113000	1.7630	0.8766	0.8864	0.7092	0.7053	0.4016	0.4016	1.063035	1.091084	2	23
114000	1.7637	0.8769	0.8867	0.7090	0.7053	0.4016	0.4018	1.063531	1.091213	4	21
115000	1.7644	0.8775	0.8869	0.7090	0.7053	0.4015	0.4018	1.063975	1.091361	6	21
116000	1.7651	0.8777	0.8874	0.7088	0.7052	0.4015	0.4017	1.064373	1.091598	4	19
117000	1.7662	0.8781	0.8882	0.7086	0.7048	0.4015	0.4012	1.064903	1.091623	2	16
118000	1.7671	0.8784	0.8887	0.7085	0.7048	0.4015	0.4014	1.065431	1.091610	3	16
119000	1.7672	0.8785	0.8887	0.7086	0.7049	0.4018	0.4016	1.065914	1.091533	6	12
120000	1.7677	0.8787	0.8890	0.7084	0.7047	0.4016	0.4015	1.066392	1.091473	7	21
121000	1.7680	0.8789	0.8890	0.7083	0.7048	0.4016	0.4019	1.067240	1.091318	6	17
122000	1.7681	0.8790	0.8891	0.7083	0.7048	0.4017	0.4020	1.068052	1.091181	17	9
123000	1.7680	0.8790	0.8891	0.7083	0.7047	0.4017	0.4021	1.068647	1.091061	29	8
124000	1.7684	0.8791	0.8893	0.7082	0.7046	0.4016	0.4021	1.069257	1.090959	1	11
125000	1.7687	0.8791	0.8896	0.7081	0.7045	0.4018	0.4023	1.070058	1.090949	10	23
126000	1.7689	0.8790	0.8898	0.7082	0.7043	0.4020	0.4023	1.070761	1.090877	7	19
127000	1.7692	0.8789	0.8903	0.7082	0.7042	0.4021	0.4021	1.071410	1.090891	7	18
128000	1.7696	0.8790	0.8906	0.7081	0.7041	0.4021	0.4023	1.071982	1.090901	11	15
129000	1.7698	0.8791	0.8907	0.7082	0.7041	0.4023	0.4025	1.072730	1.090851	1	12
130000	1.7699	0.8789	0.8909	0.7083	0.7040	0.4025	0.4026	1.073398	1.090834	15	16
131000	1.7699	0.8788	0.8910	0.7083	0.7039	0.4025	0.4026	1.074141	1.090794	8	12
132000	1.7702	0.8789	0.8913	0.7081	0.7039	0.4024	0.4028	1.074773	1.090740	2	31
133000	1.7706	0.8791	0.8915	0.7081	0.7037	0.4024	0.4028	1.075569	1.090843	4	30
134000	1.7709	0.8791	0.8918	0.7081	0.7037	0.4026	0.4030	1.076383	1.090902	2	20
135000	1.7712	0.8790	0.8921	0.7081	0.7036	0.4026	0.4029	1.077005	1.091002	5	25
136000	1.7713	0.8789	0.8924	0.7081	0.7035	0.4027	0.4029	1.077625	1.091091	17	28
137000	1.7718	0.8790	0.8928	0.7081	0.7034	0.4028	0.4030	1.078445	1.091226	10	37
138000	1.7718	0.8789	0.8928	0.7081	0.7035	0.4027	0.4032	1.079227	1.091365	24	32
139000	1.7718	0.8788	0.8930	0.7081	0.7034	0.4028	0.4032	1.079865	1.091488	12	34
140000	1.7721	0.8788	0.8933	0.7082	0.7032	0.4028	0.4033	1.080537	1.091590	11	34
141000	1.7721	0.8787	0.8934	0.7082	0.7032	0.4028	0.4033	1.081274	1.091556	4	30
142000	1.7726	0.8787	0.8940	0.7081	0.7030	0.4028	0.4033	1.081892	1.091571	9	44
143000	1.7729	0.8786	0.8943	0.7082	0.7029	0.4029	0.4033	1.082507	1.091569	7	31
144000	1.7731	0.8785	0.8946	0.7082	0.7027	0.4029	0.4033	1.083139	1.091579	12	42
145000	1.7734	0.8785	0.8949	0.7082	0.7027	0.4029	0.4034	1.083920	1.091704	10	31
146000	1.7736	0.8785	0.8952	0.7083	0.7025	0.4029	0.4033	1.084694	1.091817	10	31
147000	1.7741	0.8786	0.8956	0.7082	0.7024	0.4028	0.4033	1.085316	1.091988	3	40
148000	1.7747	0.8786	0.8961	0.7082	0.7021	0.4027	0.4031	1.085968	1.092151	18	43
149000	1.7754	0.8788	0.8966	0.7082	0.7020	0.4026	0.4032	1.086717	1.092305	1	41
150000	1.7756	0.8788	0.8968	0.7082	0.7019	0.4026	0.4032	1.087399	1.092474	6	38
151000	1.7756	0.8785	0.8970	0.7083	0.7019	0.4028	0.4033	1.087933	1.092577	5	33
152000	1.7754	0.8783	0.8971	0.7083	0.7019	0.4028	0.4035	1.088533	1.092654	10	41
153000	1.7754	0.8782	0.8972	0.7085	0.7018	0.4030	0.4036	1.089118	1.092944	6	31
154000	1.7754	0.8780	0.8974	0.7085	0.7017	0.4030	0.4036	1.089703	1.093282	10	40
155000	1.7755	0.8779	0.8976	0.7086	0.7015	0.4029	0.4037	1.090471	1.093675	8	54
156000	1.7758	0.8779	0.8979	0.7086	0.7013	0.4029	0.4037	1.091162	1.094062	8	45
157000	1.7761	0.8778	0.8983	0.7086	0.7012	0.4028	0.4037	1.091947	1.094440	13	47
158000	1.7764	0.8779	0.8986	0.7086	0.7011	0.4028	0.4038	1.092647	1.094797	6	42
159000	1.7766	0.8778	0.8988	0.7087	0.7010	0.4028	0.4039	1.093393	1.095055	5	48
160000	1.7766	0.8776	0.8990	0.7087	0.7009	0.4028	0.4039	1.094089	1.095281	9	54
161000	1.7768	0.8774	0.8994	0.7088	0.7009	0.4030	0.4040	1.094772	1.095553	6	27
162000	1.7771	0.8774	0.8997	0.7088	0.7007	0.4029	0.4039	1.095430	1.095922	11	40
163000	1.7774	0.8773	0.9001	0.7088	0.7006	0.4028	0.4039	1.096046	1.096165	12	53
164000	1.7777	0.8773	0.9003	0.7088	0.7005	0.4028	0.4040	1.096654	1.096377	7	44
165000	1.7780	0.8774	0.9006	0.7088	0.7004	0.4027	0.4040	1.097404	1.096524	10	28
166000	1.7782	0.8773	0.9008	0.7089	0.7003	0.4026	0.4041	1.098149	1.096592	17	46
167000	1.7784	0.8772	0.9012	0.7089	0.7002	0.4027	0.4040	1.098823	1.096771	6	42
168000	1.7787	0.8771	0.9016	0.7089	0.7001	0.4027	0.4041	1.099523	1.096901	5	38
169000	1.7787	0.8770	0.9017	0.7089	0.7000	0.4028	0.4042	1.100148	1.096997	6	33
170000	1.7788	0.8768	0.9020	0.7089	0.6999	0.4029	0.4041	1.100760	1.097094	11	47
171000	1.7789	0.8766	0.9023	0.7089	0.6998	0.4029	0.4041	1.101364	1.097160	11	50
172000	1.7791	0.8765	0.9026	0.7090	0.6998	0.4029	0.4042	1.101940	1.097225	15	34
173000	1.7791	0.8764	0.9027	0.7090	0.6997	0.4029	0.4042	1.102527	1.097180	7	32
174000	1.7794	0.8764	0.9030	0.7090	0.6996	0.4029	0.4043	1.103027	1.097092	10	38
175000	1.7794	0.8762	0.9032	0.7091	0.6994	0.4030	0.4042	1.103607	1.096872	17	34
176000	1.7795	0.8760	0.9036	0.7091	0.6993	0.4030	0.4042	1.104147	1.096649	19	37
177000	1.7800	0.8759	0.9041	0.7091	0.6991	0.4030	0.4040	1.104732	1.096471	22	52
178000	1.7801	0.8757	0.9044	0.7092	0.6991	0.4030	0.4041	1.105379	1.096278	10	31
179000	1.7802	0.8755	0.9047	0.7093	0.6990	0.4031	0.4040	1.105791	1.096161	14	30
180000	1.7804	0.8755	0.9049	0.7093	0.6989	0.4031	0.4041	1.106178	1.096018	11	32
181000	1.7806	0.8754	0.9051	0.7093	0.6989	0.4031	0.4042	1.106700	1.095929	10	28
182000	1.7806	0.8753	0.9053	0.7094	0.6988	0.4031	0.4042	1.107148	1.095855	12	37
183000	1.7809	0.8752	0.9056	0.7094	0.6987	0.4030	0.4042	1.107589	1.095833	7	34
184000	1.7810	0.8752	0.9059	0.7094	0.6986	0.4031	0.4043	1.107989	1.095810	16	31
185000	1.7812	0.8751	0.9061	0.7094	0.6985	0.4031	0.4042	1.108472	1.095800	7	35
186000	1.7817	0.8751	0.9066	0.7094	0.6983	0.4030	0.4041	1.108946	1.095862	11	37
187000	1.7820	0.8751	0.9069	0.7095	0.6983	0.4030	0.4041	1.109317	1.095894	7	33
188000	1.7820	0.8750	0.9070	0.7094	0.6983	0.4030	0.4042	1.109656	1.095883	6	29
189000	1.7825	0.8752	0.9073	0.7094	0.6982	0.4029	0.4041	1.110009	1.095837	16	37
190000	1.7826	0.8750	0.9075	0.7095	0.6981	0.4029	0.4043	1.110367	1.095805	18	26
