Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
46000	0.2478	0.1244	0.1235	0.9585	0.9589	0.0297	0.0217	0.022638	0.023439	7	832
47000	0.2490	0.1249	0.1241	0.9583	0.9586	0.0294	0.0212	0.022738	0.023541	13	796
48000	0.2499	0.1253	0.1246	0.9583	0.9585	0.0292	0.0213	0.022759	0.023567	7	840
49000	0.2501	0.1254	0.1246	0.9582	0.9586	0.0294	0.0212	0.022844	0.023660	20	839
50000	0.2508	0.1258	0.1250	0.9581	0.9584	0.0289	0.0207	0.022896	0.023689	9	814
51000	0.2519	0.1264	0.1255	0.9576	0.9582	0.0282	0.0205	0.023019	0.023822	26	795
52000	0.2529	0.1271	0.1257	0.9576	0.9582	0.0281	0.0204	0.023078	0.023861	16	846
53000	0.2530	0.1272	0.1258	0.9576	0.9582	0.0293	0.0200	0.023177	0.023952	11	838
54000	0.2527	0.1268	0.1258	0.9578	0.9581	0.0295	0.0199	0.023228	0.023985	14	849
55000	0.2526	0.1268	0.1259	0.9577	0.9582	0.0293	0.0200	0.023339	0.024092	14	838
56000	0.2523	0.1267	0.1256	0.9576	0.9582	0.0292	0.0196	0.023393	0.024130	19	817
57000	0.2531	0.1271	0.1260	0.9576	0.9581	0.0297	0.0196	0.023473	0.024216	16	825
58000	0.2537	0.1275	0.1262	0.9574	0.9580	0.0302	0.0201	0.023523	0.024258	9	819
59000	0.2541	0.1276	0.1265	0.9574	0.9579	0.0300	0.0201	0.023630	0.024335	10	833
60000	0.2546	0.1280	0.1266	0.9573	0.9578	0.0302	0.0205	0.023677	0.024352	23	806
61000	0.2551	0.1281	0.1270	0.9573	0.9577	0.0302	0.0205	0.023723	0.024435	10	820
62000	0.2554	0.1281	0.1273	0.9572	0.9576	0.0300	0.0203	0.023738	0.024477	17	832
63000	0.2557	0.1283	0.1275	0.9573	0.9576	0.0297	0.0203	0.023808	0.024553	17	842
64000	0.2557	0.1281	0.1276	0.9573	0.9575	0.0303	0.0201	0.023834	0.024583	19	827
65000	0.2562	0.1283	0.1279	0.9572	0.9574	0.0300	0.0199	0.023899	0.024646	15	828
66000	0.2566	0.1283	0.1283	0.9573	0.9573	0.0302	0.0197	0.023931	0.024647	15	825
67000	0.2566	0.1281	0.1285	0.9572	0.9572	0.0299	0.0195	0.024014	0.024726	13	827
68000	0.2574	0.1285	0.1289	0.9570	0.9569	0.0297	0.0195	0.024056	0.024774	21	782
69000	0.2582	0.1288	0.1293	0.9570	0.9569	0.0293	0.0197	0.024118	0.024840	10	846
70000	0.2585	0.1290	0.1295	0.9570	0.9568	0.0294	0.0194	0.024161	0.024868	10	815
71000	0.2591	0.1292	0.1299	0.9569	0.9567	0.0293	0.0198	0.024222	0.024956	18	818
72000	0.2595	0.1294	0.1301	0.9568	0.9566	0.0295	0.0196	0.024249	0.024996	13	812
73000	0.2601	0.1296	0.1305	0.9567	0.9565	0.0295	0.0200	0.024328	0.025052	19	810
74000	0.2605	0.1297	0.1308	0.9567	0.9564	0.0295	0.0197	0.024377	0.025090	12	814
75000	0.2610	0.1299	0.1311	0.9566	0.9563	0.0291	0.0195	0.024431	0.025159	17	803
76000	0.2614	0.1302	0.1312	0.9566	0.9563	0.0290	0.0193	0.024462	0.025194	13	837
77000	0.2617	0.1305	0.1313	0.9564	0.9563	0.0288	0.0199	0.024518	0.025248	8	829
78000	0.2623	0.1308	0.1315	0.9563	0.9562	0.0288	0.0200	0.024569	0.025266	17	810
79000	0.2627	0.1309	0.1317	0.9562	0.9561	0.0291	0.0198	0.024628	0.025326	11	807
80000	0.2630	0.1311	0.1319	0.9562	0.9561	0.0289	0.0196	0.024669	0.025348	14	814
81000	0.2631	0.1311	0.1320	0.9562	0.9561	0.0289	0.0195	0.024742	0.025405	15	852
82000	0.2632	0.1311	0.1320	0.9562	0.9561	0.0291	0.0193	0.024790	0.025431	21	830
83000	0.2631	0.1311	0.1321	0.9562	0.9560	0.0289	0.0190	0.024818	0.025493	11	830
84000	0.2636	0.1312	0.1323	0.9561	0.9559	0.0294	0.0189	0.024843	0.025538	12	823
85000	0.2640	0.1314	0.1326	0.9561	0.9559	0.0295	0.0188	0.024859	0.025605	13	808
86000	0.2644	0.1315	0.1329	0.9560	0.9557	0.0292	0.0190	0.024851	0.025634	20	805
87000	0.2646	0.1316	0.1330	0.9560	0.9557	0.0289	0.0189	0.024907	0.025681	18	831
88000	0.2646	0.1317	0.1329	0.9560	0.9558	0.0288	0.0193	0.024939	0.025700	14	843
89000	0.2648	0.1318	0.1330	0.9559	0.9557	0.0291	0.0191	0.025019	0.025751	22	804
90000	0.2653	0.1320	0.1334	0.9559	0.9556	0.0292	0.0190	0.025081	0.025769	12	822
91000	0.2657	0.1321	0.1336	0.9558	0.9555	0.0291	0.0189	0.025142	0.025823	15	801
92000	0.2662	0.1323	0.1338	0.9558	0.9554	0.0294	0.0191	0.025187	0.025843	17	807
93000	0.2663	0.1324	0.1339	0.9558	0.9554	0.0293	0.0191	0.025294	0.025886	13	833
94000	0.2663	0.1324	0.1340	0.9557	0.9553	0.0298	0.0191	0.025376	0.025911	25	799
95000	0.2666	0.1325	0.1341	0.9558	0.9553	0.0298	0.0190	0.025467	0.025945	17	836
96000	0.2668	0.1326	0.1343	0.9557	0.9553	0.0298	0.0188	0.025517	0.025954	9	816
97000	0.2668	0.1326	0.1342	0.9557	0.9553	0.0296	0.0189	0.025571	0.025991	7	836
98000	0.2670	0.1327	0.1343	0.9557	0.9553	0.0296	0.0190	0.025611	0.026009	18	835
99000	0.2670	0.1327	0.1343	0.9557	0.9552	0.0293	0.0189	0.025661	0.026026	14	826
100000	0.2671	0.1327	0.1344	0.9557	0.9553	0.0298	0.0190	0.025700	0.026043	18	828
101000	0.2672	0.1328	0.1345	0.9557	0.9553	0.0295	0.0192	0.025739	0.026074	17	837
102000	0.2674	0.1329	0.1345	0.9556	0.9552	0.0293	0.0194	0.025760	0.026082	16	806
103000	0.2679	0.1332	0.1347	0.9556	0.9551	0.0293	0.0192	0.025827	0.026112	23	810
104000	0.2682	0.1333	0.1349	0.9555	0.9550	0.0295	0.0192	0.025873	0.026120	15	810
105000	0.2685	0.1334	0.1351	0.9555	0.9550	0.0292	0.0194	0.025920	0.026143	18	831
106000	0.2688	0.1336	0.1352	0.9554	0.9550	0.0293	0.0196	0.025950	0.026155	15	804
107000	0.2690	0.1337	0.1353	0.9554	0.9549	0.0292	0.0196	0.025966	0.026179	20	813
108000	0.2692	0.1338	0.1355	0.9554	0.9549	0.0296	0.0196	0.025966	0.026186	16	823
109000	0.2692	0.1337	0.1354	0.9554	0.9549	0.0295	0.0198	0.026004	0.026215	15	826
110000	0.2696	0.1340	0.1355	0.9553	0.9548	0.0295	0.0198	0.026034	0.026231	13	799
111000	0.2699	0.1343	0.1356	0.9552	0.9548	0.0297	0.0198	0.026085	0.026253	14	804
112000	0.2700	0.1345	0.1355	0.9552	0.9548	0.0295	0.0198	0.026127	0.026276	12	833
113000	0.2701	0.1345	0.1355	0.9551	0.9548	0.0294	0.0198	0.026184	0.026293	17	814
114000	0.2702	0.1347	0.1355	0.9551	0.9548	0.0291	0.0203	0.026226	0.026296	15	818
115000	0.2704	0.1348	0.1356	0.9551	0.9548	0.0291	0.0205	0.026276	0.026311	14	824
116000	0.2704	0.1349	0.1355	0.9551	0.9549	0.0290	0.0205	0.026308	0.026313	17	842
117000	0.2703	0.1349	0.1355	0.9550	0.9548	0.0290	0.0205	0.026353	0.026317	11	807
118000	0.2704	0.1350	0.1354	0.9551	0.9549	0.0290	0.0204	0.026385	0.026307	13	853
119000	0.2704	0.1350	0.1354	0.9550	0.9548	0.0290	0.0203	0.026431	0.026314	15	815
120000	0.2704	0.1350	0.1354	0.9550	0.9549	0.0290	0.0203	0.026459	0.026301	11	831
121000	0.2702	0.1349	0.1353	0.9551	0.9549	0.0289	0.0203	0.026506	0.026300	9	827
122000	0.2703	0.1350	0.1353	0.9551	0.9549	0.0287	0.0204	0.026531	0.026291	10	835
123000	0.2702	0.1349	0.1353	0.9551	0.9549	0.0287	0.0204	0.026570	0.026286	10	819
124000	0.2701	0.1349	0.1353	0.9550	0.9549	0.0286	0.0203	0.026591	0.026264	16	823
125000	0.2707	0.1352	0.1356	0.9550	0.9548	0.0289	0.0202	0.026643	0.026255	17	806
126000	0.2709	0.1352	0.1357	0.9549	0.9547	0.0286	0.0203	0.026687	0.026234	21	803
127000	0.2712	0.1353	0.1359	0.9549	0.9547	0.0284	0.0202	0.026724	0.026303	16	833
128000	0.2713	0.1353	0.1359	0.9549	0.9546	0.0286	0.0200	0.026751	0.026358	15	828
129000	0.2714	0.1354	0.1360	0.9549	0.9547	0.0286	0.0200	0.026787	0.026386	16	837
130000	0.2714	0.1354	0.1360	0.9549	0.9546	0.0289	0.0202	0.026814	0.026405	13	826
131000	0.2716	0.1355	0.1361	0.9549	0.9546	0.0289	0.0202	0.026863	0.026510	10	805
132000	0.2718	0.1356	0.1362	0.9548	0.9546	0.0291	0.0200	0.026894	0.026606	20	822
133000	0.2717	0.1355	0.1362	0.9549	0.9546	0.0292	0.0201	0.026919	0.026626	10	844
134000	0.2716	0.1354	0.1362	0.9549	0.9546	0.0294	0.0200	0.026938	0.026643	5	827
135000	0.2716	0.1353	0.1362	0.9549	0.9546	0.0292	0.0198	0.026978	0.026682	16	833
136000	0.2716	0.1354	0.1363	0.9549	0.9546	0.0294	0.0199	0.027014	0.026711	17	823
137000	0.2717	0.1354	0.1364	0.9549	0.9545	0.0295	0.0200	0.027041	0.026727	21	818
138000	0.2721	0.1354	0.1366	0.9549	0.9544	0.0294	0.0198	0.027055	0.026741	9	831
139000	0.2722	0.1355	0.1367	0.9549	0.9544	0.0297	0.0199	0.027080	0.026779	13	828
140000	0.2723	0.1355	0.1367	0.9549	0.9544	0.0296	0.0199	0.027101	0.026810	24	807
141000	0.2727	0.1357	0.1370	0.9548	0.9543	0.0297	0.0199	0.027131	0.026840	21	831
142000	0.2729	0.1357	0.1371	0.9548	0.9543	0.0296	0.0197	0.027158	0.026867	20	829
143000	0.2729	0.1357	0.1372	0.9548	0.9543	0.0295	0.0197	0.027188	0.026890	11	840
144000	0.2730	0.1358	0.1373	0.9548	0.9543	0.0296	0.0198	0.027209	0.026919	12	835
145000	0.2730	0.1358	0.1373	0.9548	0.9543	0.0296	0.0198	0.027227	0.026930	14	833
146000	0.2732	0.1358	0.1374	0.9548	0.9542	0.0297	0.0196	0.027236	0.026937	11	819
147000	0.2733	0.1359	0.1374	0.9548	0.9542	0.0296	0.0195	0.027262	0.026945	11	839
148000	0.2732	0.1358	0.1374	0.9548	0.9542	0.0297	0.0196	0.027282	0.026951	10	830
149000	0.2734	0.1358	0.1375	0.9548	0.9541	0.0300	0.0195	0.027311	0.026955	12	810
150000	0.2736	0.1359	0.1377	0.9547	0.9541	0.0300	0.0194	0.027337	0.026957	13	816
151000	0.2737	0.1359	0.1378	0.9547	0.9541	0.0300	0.0193	0.027366	0.026982	7	820
152000	0.2739	0.1360	0.1379	0.9547	0.9541	0.0301	0.0192	0.027391	0.026995	12	814
153000	0.2738	0.1360	0.1378	0.9547	0.9541	0.0301	0.0191	0.027418	0.027018	10	856
154000	0.2737	0.1359	0.1378	0.9547	0.9541	0.0300	0.0191	0.027434	0.027027	9	830
155000	0.2739	0.1360	0.1379	0.9547	0.9541	0.0300	0.0191	0.027465	0.027050	13	819
156000	0.2741	0.1361	0.1381	0.9547	0.9540	0.0300	0.0191	0.027488	0.027081	8	812
157000	0.2741	0.1360	0.1381	0.9547	0.9540	0.0302	0.0190	0.027511	0.027085	10	840
158000	0.2742	0.1360	0.1382	0.9547	0.9539	0.0302	0.0189	0.027530	0.027095	13	817
159000	0.2741	0.1359	0.1382	0.9548	0.9540	0.0301	0.0188	0.027548	0.027112	8	864
160000	0.2740	0.1359	0.1382	0.9548	0.9540	0.0300	0.0188	0.027553	0.027128	12	832
161000	0.2740	0.1359	0.1382	0.9547	0.9540	0.0303	0.0187	0.027571	0.027149	8	823
162000	0.2741	0.1359	0.1382	0.9548	0.9539	0.0303	0.0186	0.027586	0.027161	14	836
163000	0.2741	0.1358	0.1383	0.9548	0.9539	0.0304	0.0185	0.027599	0.027188	11	834
164000	0.2741	0.1358	0.1383	0.9548	0.9539	0.0305	0.0184	0.027609	0.027206	15	826
165000	0.2742	0.1359	0.1383	0.9548	0.9539	0.0305	0.0184	0.027625	0.027225	10	853
166000	0.2741	0.1358	0.1383	0.9548	0.9539	0.0305	0.0184	0.027632	0.027239	13	843
167000	0.2741	0.1358	0.1383	0.9547	0.9539	0.0304	0.0184	0.027644	0.027251	11	810
168000	0.2744	0.1360	0.1384	0.9547	0.9539	0.0303	0.0182	0.027651	0.027258	13	808
169000	0.2745	0.1361	0.1385	0.9547	0.9538	0.0303	0.0182	0.027662	0.027286	15	822
170000	0.2747	0.1361	0.1386	0.9547	0.9538	0.0304	0.0181	0.027663	0.027311	26	811
171000	0.2750	0.1362	0.1388	0.9546	0.9537	0.0304	0.0180	0.027679	0.027343	14	839
172000	0.2750	0.1362	0.1388	0.9546	0.9538	0.0302	0.0181	0.027686	0.027376	9	834
173000	0.2748	0.1361	0.1387	0.9547	0.9538	0.0304	0.0180	0.027695	0.027383	9	878
174000	0.2745	0.1359	0.1385	0.9547	0.9538	0.0304	0.0179	0.027699	0.027385	11	838
175000	0.2744	0.1359	0.1385	0.9547	0.9538	0.0302	0.0180	0.027710	0.027429	16	816
176000	0.2745	0.1359	0.1386	0.9547	0.9538	0.0301	0.0180	0.027720	0.027474	14	822
177000	0.2746	0.1360	0.1386	0.9547	0.9538	0.0301	0.0180	0.027728	0.027505	20	833
178000	0.2746	0.1360	0.1386	0.9547	0.9538	0.0301	0.0180	0.027734	0.027529	11	836
179000	0.2746	0.1360	0.1386	0.9547	0.9538	0.0301	0.0180	0.027742	0.027562	9	833
180000	0.2745	0.1359	0.1386	0.9547	0.9538	0.0301	0.0180	0.027745	0.027592	11	847
181000	0.2745	0.1359	0.1386	0.9547	0.9538	0.0301	0.0182	0.027755	0.027606	15	803
182000	0.2748	0.1360	0.1388	0.9547	0.9538	0.0301	0.0180	0.027758	0.027620	9	839
183000	0.2749	0.1361	0.1388	0.9547	0.9537	0.0301	0.0179	0.027769	0.027652	21	802
184000	0.2752	0.1362	0.1390	0.9546	0.9536	0.0301	0.0179	0.027777	0.027690	14	796
185000	0.2755	0.1363	0.1392	0.9546	0.9536	0.0300	0.0178	0.027805	0.027733	7	829
186000	0.2755	0.1363	0.1392	0.9546	0.9536	0.0302	0.0177	0.027828	0.027778	12	839
187000	0.2755	0.1363	0.1392	0.9546	0.9536	0.0302	0.0177	0.027849	0.027814	18	808
188000	0.2755	0.1363	0.1392	0.9546	0.9536	0.0303	0.0176	0.027863	0.027848	15	820
189000	0.2757	0.1364	0.1393	0.9546	0.9535	0.0302	0.0176	0.027882	0.027899	5	805
190000	0.2760	0.1366	0.1394	0.9545	0.9535	0.0301	0.0176	0.027895	0.027940	13	820
191000	0.2760	0.1365	0.1395	0.9546	0.9535	0.0301	0.0176	0.027906	0.027988	12	833
192000	0.2760	0.1365	0.1395	0.9546	0.9535	0.0301	0.0176	0.027911	0.028028	11	828
193000	0.2760	0.1366	0.1394	0.9546	0.9536	0.0302	0.0175	0.027920	0.028084	8	848
194000	0.2760	0.1366	0.1394	0.9545	0.9535	0.0302	0.0174	0.027928	0.028135	14	803
195000	0.2761	0.1366	0.1395	0.9545	0.9535	0.0302	0.0173	0.027944	0.028185	15	836
196000	0.2762	0.1366	0.1396	0.9545	0.9535	0.0301	0.0174	0.027958	0.028235	8	822
197000	0.2761	0.1365	0.1396	0.9546	0.9535	0.0300	0.0174	0.027981	0.028290	9	846
198000	0.2761	0.1365	0.1396	0.9546	0.9535	0.0299	0.0175	0.027996	0.028337	11	834
199000	0.2761	0.1364	0.1397	0.9546	0.9534	0.0300	0.0175	0.028027	0.028405	12	825
200000	0.2762	0.1365	0.1397	0.9546	0.9534	0.0302	0.0175	0.028055	0.028463	15	830
200000	0.2762	0.1365	0.1397	0.9546	0.9534	0.0302	0.0175	0.028055	0.028463	15	830
