Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
60000	0.5540	0.2746	0.2793	0.9088	0.9066	0.0090	0.0077	0.026216	0.027743	11	698
61000	0.5553	0.2753	0.2800	0.9087	0.9066	0.0088	0.0078	0.026290	0.027820	12	721
62000	0.5550	0.2752	0.2798	0.9085	0.9066	0.0087	0.0078	0.026295	0.027845	3	715
63000	0.5561	0.2758	0.2803	0.9083	0.9063	0.0087	0.0077	0.026333	0.028008	6	702
64000	0.5569	0.2764	0.2806	0.9083	0.9063	0.0085	0.0076	0.026328	0.028108	8	730
65000	0.5578	0.2767	0.2810	0.9080	0.9061	0.0084	0.0075	0.026410	0.028267	11	698
66000	0.5585	0.2772	0.2814	0.9079	0.9060	0.0083	0.0074	0.026405	0.028369	8	708
67000	0.5589	0.2773	0.2816	0.9080	0.9059	0.0083	0.0074	0.026515	0.028483	6	727
68000	0.5587	0.2770	0.2817	0.9079	0.9060	0.0082	0.0073	0.026535	0.028518	9	735
69000	0.5584	0.2767	0.2817	0.9083	0.9059	0.0088	0.0072	0.026751	0.028666	54	763
70000	0.5579	0.2759	0.2820	0.9083	0.9058	0.0088	0.0071	0.026834	0.028758	15	733
71000	0.5591	0.2765	0.2826	0.9081	0.9056	0.0088	0.0072	0.026965	0.028895	17	685
72000	0.5603	0.2773	0.2831	0.9078	0.9055	0.0087	0.0072	0.027017	0.028999	3	710
73000	0.5609	0.2777	0.2832	0.9078	0.9054	0.0086	0.0071	0.027167	0.029156	5	712
74000	0.5622	0.2785	0.2837	0.9074	0.9051	0.0085	0.0071	0.027249	0.029259	8	666
75000	0.5635	0.2792	0.2843	0.9072	0.9051	0.0085	0.0071	0.027468	0.029396	5	711
76000	0.5638	0.2795	0.2843	0.9071	0.9050	0.0084	0.0071	0.027611	0.029478	6	715
77000	0.5645	0.2798	0.2847	0.9070	0.9049	0.0083	0.0070	0.027802	0.029592	6	694
78000	0.5656	0.2804	0.2852	0.9068	0.9047	0.0082	0.0069	0.027918	0.029641	5	699
79000	0.5664	0.2807	0.2857	0.9067	0.9046	0.0082	0.0069	0.028080	0.029789	5	707
80000	0.5666	0.2809	0.2858	0.9067	0.9046	0.0082	0.0069	0.028187	0.029893	11	721
81000	0.5673	0.2811	0.2862	0.9066	0.9044	0.0081	0.0068	0.028390	0.030067	7	707
82000	0.5676	0.2813	0.2864	0.9066	0.9045	0.0080	0.0067	0.028541	0.030201	4	714
83000	0.5687	0.2818	0.2869	0.9063	0.9042	0.0079	0.0067	0.028699	0.030399	4	661
84000	0.5693	0.2822	0.2871	0.9063	0.9043	0.0078	0.0066	0.028824	0.030546	7	719
85000	0.5694	0.2823	0.2871	0.9063	0.9043	0.0078	0.0066	0.028978	0.030747	6	735
86000	0.5701	0.2827	0.2875	0.9061	0.9041	0.0077	0.0065	0.029088	0.030892	6	676
87000	0.5708	0.2831	0.2876	0.9060	0.9041	0.0077	0.0065	0.029229	0.031083	10	697
88000	0.5716	0.2836	0.2880	0.9058	0.9039	0.0076	0.0064	0.029317	0.031235	10	688
89000	0.5722	0.2839	0.2883	0.9057	0.9039	0.0076	0.0063	0.029494	0.031445	6	774
90000	0.5730	0.2844	0.2886	0.9056	0.9037	0.0076	0.0064	0.029632	0.031626	12	748
91000	0.5743	0.2851	0.2892	0.9053	0.9035	0.0075	0.0064	0.029801	0.031856	11	739
92000	0.5754	0.2856	0.2897	0.9053	0.9035	0.0075	0.0063	0.029937	0.032053	7	783
93000	0.5752	0.2855	0.2897	0.9053	0.9035	0.0074	0.0063	0.030145	0.032294	8	782
94000	0.5755	0.2857	0.2898	0.9051	0.9034	0.0073	0.0062	0.030307	0.032495	8	764
95000	0.5764	0.2860	0.2903	0.9051	0.9032	0.0073	0.0062	0.030416	0.032720	12	759
96000	0.5771	0.2863	0.2907	0.9049	0.9031	0.0072	0.0061	0.030475	0.032906	5	758
97000	0.5780	0.2869	0.2910	0.9047	0.9029	0.0072	0.0060	0.030622	0.033122	10	751
98000	0.5784	0.2872	0.2912	0.9047	0.9030	0.0072	0.0060	0.030736	0.033310	6	765
99000	0.5790	0.2876	0.2914	0.9046	0.9029	0.0071	0.0059	0.030841	0.033511	7	775
100000	0.5792	0.2876	0.2916	0.9046	0.9029	0.0071	0.0058	0.030914	0.033695	5	782
101000	0.5797	0.2878	0.2919	0.9045	0.9027	0.0070	0.0058	0.031037	0.033918	13	748
102000	0.5807	0.2883	0.2923	0.9044	0.9026	0.0070	0.0057	0.031131	0.034117	4	758
103000	0.5810	0.2884	0.2926	0.9043	0.9026	0.0069	0.0057	0.031259	0.034317	4	762
104000	0.5813	0.2886	0.2927	0.9043	0.9025	0.0068	0.0056	0.031352	0.034506	11	785
105000	0.5814	0.2886	0.2929	0.9042	0.9024	0.0067	0.0056	0.031469	0.034713	7	757
106000	0.5822	0.2890	0.2932	0.9041	0.9024	0.0067	0.0055	0.031554	0.034904	10	759
107000	0.5826	0.2892	0.2933	0.9040	0.9023	0.0067	0.0055	0.031706	0.035124	6	762
108000	0.5829	0.2894	0.2935	0.9039	0.9022	0.0067	0.0054	0.031816	0.035319	14	750
109000	0.5837	0.2898	0.2940	0.9038	0.9020	0.0067	0.0054	0.031944	0.035504	10	742
110000	0.5842	0.2900	0.2942	0.9038	0.9020	0.0067	0.0053	0.032057	0.035669	7	766
111000	0.5842	0.2901	0.2941	0.9038	0.9021	0.0067	0.0053	0.032178	0.035853	1	778
112000	0.5842	0.2901	0.2941	0.9038	0.9020	0.0066	0.0052	0.032273	0.036024	7	778
113000	0.5843	0.2901	0.2942	0.9038	0.9020	0.0067	0.0052	0.032395	0.036179	9	762
114000	0.5848	0.2902	0.2945	0.9037	0.9018	0.0066	0.0053	0.032500	0.036314	13	753
115000	0.5853	0.2904	0.2949	0.9037	0.9018	0.0066	0.0053	0.032604	0.036465	9	765
116000	0.5858	0.2906	0.2952	0.9036	0.9016	0.0065	0.0052	0.032678	0.036593	5	750
117000	0.5862	0.2908	0.2954	0.9034	0.9016	0.0065	0.0052	0.032773	0.036727	5	758
118000	0.5869	0.2912	0.2956	0.9033	0.9015	0.0064	0.0052	0.032845	0.036848	8	743
119000	0.5871	0.2913	0.2958	0.9034	0.9015	0.0065	0.0051	0.032942	0.036972	4	790
120000	0.5867	0.2910	0.2957	0.9034	0.9015	0.0064	0.0051	0.033024	0.037076	8	786
121000	0.5870	0.2910	0.2961	0.9034	0.9014	0.0064	0.0051	0.033086	0.037168	7	758
122000	0.5870	0.2910	0.2961	0.9034	0.9014	0.0064	0.0050	0.033129	0.037250	7	788
123000	0.5874	0.2912	0.2962	0.9033	0.9013	0.0064	0.0050	0.033190	0.037311	14	765
124000	0.5881	0.2916	0.2965	0.9031	0.9012	0.0063	0.0049	0.033239	0.037360	10	741
125000	0.5886	0.2918	0.2968	0.9031	0.9012	0.0063	0.0049	0.033292	0.037398	8	777
126000	0.5886	0.2918	0.2968	0.9031	0.9012	0.0063	0.0048	0.033332	0.037417	2	768
127000	0.5888	0.2920	0.2969	0.9029	0.9011	0.0063	0.0048	0.033334	0.037411	7	755
128000	0.5894	0.2922	0.2972	0.9029	0.9010	0.0063	0.0048	0.033308	0.037386	6	763
129000	0.5897	0.2924	0.2973	0.9029	0.9010	0.0063	0.0047	0.033322	0.037367	4	750
130000	0.5899	0.2926	0.2973	0.9027	0.9010	0.0063	0.0047	0.033314	0.037331	7	742
131000	0.5903	0.2928	0.2975	0.9026	0.9009	0.0062	0.0047	0.033343	0.037278	11	694
132000	0.5904	0.2929	0.2976	0.9027	0.9009	0.0062	0.0047	0.033359	0.037199	8	724
133000	0.5904	0.2929	0.2976	0.9027	0.9009	0.0062	0.0047	0.033359	0.037142	9	729
134000	0.5910	0.2931	0.2979	0.9025	0.9007	0.0061	0.0047	0.033342	0.037059	9	675
135000	0.5914	0.2933	0.2981	0.9025	0.9007	0.0061	0.0047	0.033364	0.037002	6	758
136000	0.5913	0.2933	0.2980	0.9025	0.9007	0.0061	0.0047	0.033366	0.036918	8	690
137000	0.5916	0.2935	0.2981	0.9024	0.9007	0.0061	0.0046	0.033455	0.036850	9	749
138000	0.5918	0.2937	0.2981	0.9024	0.9007	0.0060	0.0046	0.033525	0.036755	6	778
139000	0.5917	0.2937	0.2980	0.9024	0.9007	0.0060	0.0046	0.033614	0.036778	2	762
140000	0.5915	0.2936	0.2979	0.9024	0.9008	0.0060	0.0046	0.033671	0.036773	5	770
141000	0.5917	0.2937	0.2980	0.9024	0.9007	0.0060	0.0045	0.033779	0.036856	15	750
142000	0.5919	0.2937	0.2982	0.9024	0.9006	0.0060	0.0045	0.033864	0.036910	8	777
143000	0.5918	0.2936	0.2982	0.9024	0.9006	0.0059	0.0045	0.033982	0.037048	7	757
144000	0.5921	0.2937	0.2984	0.9023	0.9005	0.0059	0.0045	0.034076	0.037168	7	767
145000	0.5927	0.2941	0.2986	0.9021	0.9005	0.0059	0.0044	0.034218	0.037345	6	745
146000	0.5934	0.2946	0.2988	0.9020	0.9004	0.0059	0.0044	0.034347	0.037492	13	744
147000	0.5937	0.2949	0.2988	0.9020	0.9005	0.0059	0.0044	0.034519	0.037712	9	721
148000	0.5939	0.2950	0.2989	0.9019	0.9004	0.0059	0.0044	0.034663	0.037877	8	749
149000	0.5941	0.2951	0.2990	0.9019	0.9004	0.0059	0.0044	0.034827	0.038248	6	697
150000	0.5945	0.2954	0.2991	0.9018	0.9004	0.0058	0.0044	0.034968	0.038585	7	702
151000	0.5943	0.2954	0.2990	0.9018	0.9004	0.0058	0.0043	0.035126	0.039666	6	715
152000	0.5945	0.2955	0.2990	0.9018	0.9004	0.0058	0.0043	0.035256	0.040668	10	705
153000	0.5945	0.2956	0.2990	0.9018	0.9004	0.0058	0.0043	0.035438	0.041648	10	726
154000	0.5948	0.2957	0.2991	0.9017	0.9003	0.0058	0.0043	0.035605	0.042573	5	691
155000	0.5951	0.2959	0.2992	0.9017	0.9003	0.0058	0.0043	0.035708	0.043333	3	700
156000	0.5957	0.2961	0.2995	0.9016	0.9001	0.0058	0.0043	0.035807	0.044030	11	670
157000	0.5961	0.2963	0.2997	0.9015	0.9001	0.0058	0.0043	0.035890	0.044819	11	679
158000	0.5962	0.2965	0.2998	0.9015	0.9001	0.0058	0.0043	0.035964	0.045548	6	718
159000	0.5963	0.2965	0.2998	0.9015	0.9001	0.0057	0.0043	0.036073	0.046234	7	724
160000	0.5963	0.2965	0.2998	0.9015	0.9001	0.0057	0.0043	0.036170	0.046879	3	725
161000	0.5965	0.2966	0.2999	0.9015	0.9001	0.0057	0.0043	0.036311	0.047551	10	699
162000	0.5969	0.2968	0.3000	0.9014	0.9000	0.0057	0.0043	0.036439	0.048167	4	691
163000	0.5973	0.2972	0.3002	0.9012	0.9000	0.0057	0.0043	0.036566	0.048814	4	677
164000	0.5975	0.2973	0.3002	0.9013	0.8999	0.0057	0.0042	0.036683	0.049424	4	740
165000	0.5977	0.2973	0.3004	0.9012	0.8999	0.0056	0.0042	0.036803	0.049913	8	692
166000	0.5980	0.2975	0.3005	0.9012	0.8999	0.0056	0.0042	0.036911	0.050378	7	700
167000	0.5982	0.2976	0.3006	0.9011	0.8999	0.0056	0.0042	0.037046	0.050968	3	695
168000	0.5980	0.2975	0.3005	0.9012	0.8999	0.0056	0.0042	0.037179	0.051520	5	715
169000	0.5980	0.2975	0.3005	0.9011	0.8999	0.0056	0.0043	0.037292	0.051940	5	715
170000	0.5982	0.2977	0.3006	0.9011	0.8999	0.0056	0.0042	0.037397	0.052329	2	720
171000	0.5984	0.2977	0.3006	0.9011	0.8999	0.0055	0.0043	0.037507	0.052790	11	686
172000	0.5984	0.2978	0.3006	0.9011	0.8999	0.0055	0.0042	0.037610	0.053213	8	707
173000	0.5986	0.2979	0.3007	0.9010	0.8998	0.0055	0.0042	0.037724	0.053568	10	701
174000	0.5987	0.2979	0.3008	0.9010	0.8998	0.0055	0.0042	0.037835	0.053901	10	699
175000	0.5987	0.2980	0.3008	0.9010	0.8998	0.0055	0.0042	0.037902	0.054235	2	709
176000	0.5989	0.2981	0.3009	0.9010	0.8998	0.0055	0.0042	0.037960	0.054535	8	698
177000	0.5993	0.2983	0.3011	0.9009	0.8997	0.0054	0.0042	0.038068	0.054987	9	676
178000	0.5995	0.2983	0.3012	0.9009	0.8997	0.0054	0.0042	0.038164	0.055396	5	699
179000	0.5995	0.2983	0.3012	0.9009	0.8997	0.0054	0.0042	0.038235	0.055706	4	706
180000	0.5994	0.2983	0.3011	0.9009	0.8997	0.0054	0.0042	0.038294	0.055985	6	723
181000	0.5997	0.2985	0.3012	0.9008	0.8996	0.0054	0.0042	0.038367	0.056242	4	690
182000	0.5998	0.2985	0.3013	0.9008	0.8996	0.0053	0.0042	0.038426	0.056480	13	699
183000	0.5997	0.2985	0.3012	0.9009	0.8996	0.0053	0.0041	0.038472	0.056922	6	748
184000	0.5996	0.2984	0.3012	0.9008	0.8996	0.0054	0.0041	0.038509	0.057329	18	688
185000	0.5998	0.2985	0.3013	0.9008	0.8996	0.0054	0.0042	0.038561	0.057636	4	703
186000	0.5997	0.2984	0.3012	0.9008	0.8997	0.0054	0.0042	0.038604	0.057921	4	739
187000	0.5998	0.2985	0.3013	0.9008	0.8996	0.0054	0.0042	0.038679	0.058187	6	698
188000	0.5999	0.2986	0.3013	0.9008	0.8996	0.0054	0.0042	0.038750	0.058422	4	707
189000	0.5998	0.2985	0.3013	0.9008	0.8997	0.0053	0.0042	0.038794	0.058713	2	734
190000	0.6000	0.2986	0.3014	0.9007	0.8996	0.0053	0.0042	0.038837	0.058983	7	689
191000	0.6003	0.2987	0.3016	0.9007	0.8995	0.0053	0.0041	0.038873	0.059282	9	690
192000	0.6003	0.2987	0.3017	0.9007	0.8995	0.0053	0.0041	0.038908	0.059578	4	714
193000	0.6005	0.2987	0.3018	0.9007	0.8994	0.0053	0.0041	0.038932	0.059903	5	699
194000	0.6008	0.2989	0.3020	0.9006	0.8994	0.0053	0.0041	0.038959	0.060223	7	712
195000	0.6007	0.2987	0.3019	0.9007	0.8994	0.0053	0.0041	0.038984	0.060351	2	718
196000	0.6008	0.2988	0.3020	0.9007	0.8994	0.0053	0.0041	0.038998	0.060464	5	717
197000	0.6007	0.2987	0.3020	0.9007	0.8994	0.0053	0.0041	0.039072	0.060661	1	726
198000	0.6006	0.2986	0.3019	0.9007	0.8994	0.0053	0.0041	0.039144	0.060830	4	731
199000	0.6006	0.2986	0.3020	0.9007	0.8994	0.0052	0.0041	0.039204	0.061213	7	718
200000	0.6005	0.2986	0.3019	0.9007	0.8994	0.0052	0.0041	0.039251	0.061574	6	719
200000	0.6004	0.2986	0.3019	0.9007	0.8994	0.0052	0.0041	0.039251	0.061574	6	719
