Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
34000	1.6443	0.8198	0.8244	0.7295	0.7273	0.3957	0.3957	0.137724	0.141583	6	14
35000	1.6477	0.8218	0.8258	0.7287	0.7264	0.3969	0.3955	0.137969	0.141745	20	14
36000	1.6523	0.8237	0.8286	0.7280	0.7259	0.3972	0.3966	0.137999	0.141537	14	15
37000	1.6568	0.8264	0.8304	0.7272	0.7251	0.3972	0.3966	0.138213	0.141675	9	9
38000	1.6613	0.8284	0.8329	0.7267	0.7243	0.3978	0.3969	0.138189	0.141543	7	10
39000	1.6652	0.8306	0.8346	0.7259	0.7239	0.3977	0.3977	0.138384	0.141599	4	11
40000	1.6688	0.8331	0.8357	0.7253	0.7234	0.3980	0.3982	0.138320	0.141402	4	1
41000	1.6728	0.8354	0.8374	0.7242	0.7228	0.3982	0.3984	0.138531	0.141475	10	10
42000	1.6766	0.8376	0.8390	0.7234	0.7223	0.3978	0.3987	0.138528	0.141285	8	5
43000	1.6806	0.8399	0.8407	0.7229	0.7221	0.3980	0.3996	0.138800	0.141291	4	9
44000	1.6828	0.8412	0.8416	0.7226	0.7216	0.3987	0.3999	0.138766	0.141110	1	6
45000	1.6851	0.8423	0.8428	0.7221	0.7214	0.3989	0.4006	0.138936	0.141236	2	6
46000	1.6878	0.8440	0.8439	0.7213	0.7210	0.3988	0.4011	0.138895	0.141061	4	1
47000	1.6906	0.8457	0.8450	0.7207	0.7207	0.3989	0.4015	0.139067	0.141248	2	0
48000	1.6933	0.8468	0.8465	0.7204	0.7201	0.3996	0.4015	0.139021	0.141096	4	4
49000	1.6953	0.8475	0.8478	0.7201	0.7198	0.4002	0.4020	0.139280	0.141213	0	3
50000	1.6974	0.8486	0.8488	0.7197	0.7194	0.4002	0.4024	0.139329	0.141108	4	8
51000	1.6999	0.8501	0.8498	0.7192	0.7192	0.4004	0.4026	0.139523	0.141249	0	3
52000	1.7022	0.8509	0.8513	0.7190	0.7185	0.4007	0.4023	0.139562	0.141199	3	5
53000	1.7051	0.8520	0.8530	0.7184	0.7180	0.4005	0.4026	0.139853	0.141406	2	7
54000	1.7082	0.8539	0.8543	0.7179	0.7173	0.4007	0.4023	0.139990	0.141355	5	4
55000	1.7110	0.8551	0.8559	0.7175	0.7168	0.4006	0.4024	0.140218	0.141622	4	4
56000	1.7131	0.8563	0.8568	0.7172	0.7165	0.4009	0.4027	0.140311	0.141671	1	1
57000	1.7141	0.8568	0.8573	0.7168	0.7164	0.4012	0.4030	0.140573	0.141906	3	4
58000	1.7158	0.8574	0.8584	0.7166	0.7161	0.4017	0.4030	0.140667	0.141930	7	2
59000	1.7180	0.8585	0.8595	0.7162	0.7156	0.4016	0.4030	0.141016	0.142183	0	5
60000	1.7199	0.8594	0.8604	0.7157	0.7151	0.4016	0.4027	0.141126	0.142262	2	3
61000	1.7224	0.8606	0.8618	0.7154	0.7149	0.4016	0.4028	0.141360	0.142484	5	4
62000	1.7248	0.8617	0.8632	0.7151	0.7142	0.4015	0.4023	0.141449	0.142579	1	1
63000	1.7277	0.8631	0.8646	0.7146	0.7138	0.4013	0.4023	0.141738	0.142797	7	2
64000	1.7291	0.8637	0.8654	0.7145	0.7135	0.4019	0.4024	0.141835	0.142875	1	3
65000	1.7307	0.8644	0.8663	0.7141	0.7134	0.4018	0.4024	0.142070	0.143046	3	7
66000	1.7327	0.8654	0.8673	0.7138	0.7128	0.4018	0.4022	0.142193	0.143124	6	0
67000	1.7344	0.8664	0.8680	0.7134	0.7127	0.4016	0.4025	0.142400	0.143331	2	1
68000	1.7359	0.8676	0.8683	0.7131	0.7125	0.4016	0.4027	0.142515	0.143438	2	8
69000	1.7370	0.8682	0.8689	0.7126	0.7123	0.4016	0.4030	0.142724	0.143698	2	3
70000	1.7386	0.8692	0.8694	0.7121	0.7120	0.4012	0.4030	0.142794	0.143777	3	4
71000	1.7405	0.8703	0.8702	0.7120	0.7117	0.4014	0.4028	0.143034	0.144009	7	3
72000	1.7415	0.8705	0.8710	0.7118	0.7115	0.4017	0.4031	0.143131	0.144115	1	0
73000	1.7424	0.8711	0.8713	0.7115	0.7113	0.4016	0.4033	0.143372	0.144365	1	3
74000	1.7440	0.8721	0.8720	0.7110	0.7111	0.4017	0.4031	0.143469	0.144452	4	5
75000	1.7456	0.8730	0.8726	0.7105	0.7111	0.4016	0.4034	0.143662	0.144660	3	3
76000	1.7464	0.8737	0.8727	0.7103	0.7111	0.4015	0.4037	0.143767	0.144802	3	2
77000	1.7475	0.8746	0.8730	0.7099	0.7109	0.4015	0.4039	0.143949	0.145059	8	6
78000	1.7482	0.8751	0.8730	0.7098	0.7109	0.4016	0.4043	0.144037	0.145148	0	5
79000	1.7492	0.8758	0.8734	0.7096	0.7105	0.4017	0.4042	0.144209	0.145331	6	0
80000	1.7503	0.8764	0.8739	0.7092	0.7102	0.4017	0.4042	0.144297	0.145424	3	5
81000	1.7518	0.8770	0.8747	0.7089	0.7099	0.4017	0.4041	0.144477	0.145688	4	3
82000	1.7531	0.8777	0.8754	0.7085	0.7097	0.4015	0.4042	0.144562	0.145805	3	2
83000	1.7546	0.8783	0.8763	0.7083	0.7092	0.4016	0.4038	0.144740	0.146194	1	5
84000	1.7557	0.8788	0.8769	0.7081	0.7092	0.4015	0.4040	0.144820	0.146354	6	3
85000	1.7567	0.8795	0.8772	0.7077	0.7091	0.4013	0.4041	0.145003	0.146657	3	3
86000	1.7578	0.8801	0.8777	0.7076	0.7090	0.4013	0.4041	0.145100	0.146784	0	3
87000	1.7589	0.8808	0.8782	0.7074	0.7088	0.4012	0.4040	0.145278	0.147066	1	10
88000	1.7598	0.8812	0.8786	0.7072	0.7088	0.4014	0.4042	0.145350	0.147196	2	3
89000	1.7605	0.8817	0.8788	0.7070	0.7086	0.4015	0.4042	0.145476	0.147489	3	3
90000	1.7611	0.8821	0.8791	0.7068	0.7086	0.4014	0.4046	0.145538	0.147632	3	4
91000	1.7619	0.8826	0.8793	0.7067	0.7083	0.4015	0.4044	0.145682	0.147997	1	4
92000	1.7628	0.8831	0.8797	0.7065	0.7083	0.4014	0.4047	0.145724	0.148185	2	4
93000	1.7634	0.8834	0.8799	0.7065	0.7082	0.4016	0.4047	0.145876	0.148371	7	5
94000	1.7640	0.8838	0.8802	0.7064	0.7082	0.4017	0.4048	0.145926	0.148457	0	5
95000	1.7648	0.8842	0.8805	0.7063	0.7078	0.4017	0.4046	0.146048	0.148805	3	5
96000	1.7658	0.8844	0.8814	0.7063	0.7076	0.4018	0.4044	0.146090	0.148987	5	8
97000	1.7662	0.8847	0.8815	0.7062	0.7077	0.4019	0.4049	0.146237	0.149222	2	1
98000	1.7663	0.8851	0.8812	0.7060	0.7078	0.4018	0.4051	0.146293	0.149372	2	2
99000	1.7670	0.8856	0.8815	0.7059	0.7079	0.4018	0.4053	0.146417	0.149774	3	4
100000	1.7675	0.8861	0.8815	0.7058	0.7077	0.4018	0.4053	0.146474	0.150007	5	3
101000	1.7683	0.8864	0.8820	0.7057	0.7075	0.4019	0.4052	0.146563	0.150241	4	1
102000	1.7694	0.8869	0.8825	0.7054	0.7075	0.4016	0.4053	0.146610	0.150410	0	3
103000	1.7700	0.8874	0.8826	0.7054	0.7073	0.4018	0.4053	0.146708	0.150623	1	2
104000	1.7704	0.8874	0.8830	0.7052	0.7073	0.4020	0.4055	0.146755	0.150762	2	3
105000	1.7707	0.8874	0.8833	0.7053	0.7071	0.4022	0.4054	0.146849	0.150971	3	2
106000	1.7715	0.8879	0.8836	0.7052	0.7070	0.4021	0.4054	0.146864	0.151079	5	7
107000	1.7719	0.8879	0.8840	0.7053	0.7068	0.4023	0.4054	0.146976	0.151294	3	5
108000	1.7724	0.8880	0.8844	0.7053	0.7068	0.4025	0.4054	0.147024	0.151420	6	4
109000	1.7731	0.8884	0.8847	0.7051	0.7066	0.4023	0.4055	0.147102	0.151570	2	8
110000	1.7733	0.8886	0.8847	0.7051	0.7066	0.4024	0.4056	0.147143	0.151687	6	2
111000	1.7735	0.8886	0.8849	0.7050	0.7065	0.4027	0.4056	0.147224	0.151870	1	5
112000	1.7743	0.8887	0.8856	0.7051	0.7062	0.4028	0.4055	0.147253	0.151965	3	4
113000	1.7748	0.8887	0.8861	0.7051	0.7060	0.4028	0.4054	0.147331	0.152166	2	2
114000	1.7752	0.8889	0.8864	0.7050	0.7059	0.4029	0.4054	0.147353	0.152245	3	5
115000	1.7757	0.8891	0.8866	0.7048	0.7059	0.4031	0.4054	0.147451	0.152386	5	4
116000	1.7759	0.8891	0.8867	0.7048	0.7059	0.4032	0.4055	0.147496	0.152463	4	4
117000	1.7765	0.8894	0.8871	0.7046	0.7058	0.4031	0.4054	0.147576	0.152581	3	4
118000	1.7773	0.8898	0.8874	0.7045	0.7056	0.4030	0.4053	0.147624	0.152630	2	4
119000	1.7780	0.8903	0.8877	0.7044	0.7056	0.4030	0.4054	0.147689	0.152692	4	2
120000	1.7785	0.8904	0.8880	0.7045	0.7056	0.4033	0.4053	0.147723	0.152718	8	6
121000	1.7788	0.8904	0.8884	0.7045	0.7053	0.4033	0.4051	0.147780	0.152792	1	4
122000	1.7793	0.8904	0.8889	0.7044	0.7052	0.4034	0.4050	0.147788	0.152808	3	1
123000	1.7796	0.8905	0.8891	0.7043	0.7051	0.4036	0.4051	0.147902	0.152838	5	1
124000	1.7799	0.8906	0.8893	0.7042	0.7050	0.4036	0.4051	0.147960	0.152824	3	2
125000	1.7805	0.8910	0.8895	0.7041	0.7050	0.4035	0.4051	0.148050	0.152856	2	8
126000	1.7811	0.8914	0.8897	0.7040	0.7049	0.4034	0.4051	0.148072	0.152873	2	6
127000	1.7814	0.8917	0.8897	0.7039	0.7049	0.4034	0.4052	0.148149	0.152898	3	4
128000	1.7821	0.8921	0.8900	0.7038	0.7047	0.4033	0.4052	0.148193	0.152900	1	4
129000	1.7826	0.8924	0.8902	0.7037	0.7046	0.4033	0.4052	0.148277	0.152915	1	2
130000	1.7829	0.8926	0.8904	0.7037	0.7045	0.4034	0.4051	0.148287	0.152915	2	7
131000	1.7832	0.8927	0.8905	0.7037	0.7045	0.4034	0.4052	0.148349	0.152923	2	3
132000	1.7837	0.8929	0.8908	0.7035	0.7044	0.4033	0.4052	0.148377	0.152906	0	3
133000	1.7840	0.8932	0.8908	0.7034	0.7044	0.4034	0.4052	0.148460	0.152902	3	4
134000	1.7844	0.8932	0.8912	0.7034	0.7043	0.4035	0.4052	0.148495	0.152860	4	2
135000	1.7848	0.8934	0.8913	0.7032	0.7042	0.4035	0.4053	0.148548	0.152877	0	7
136000	1.7851	0.8935	0.8915	0.7032	0.7042	0.4036	0.4053	0.148588	0.152861	2	3
137000	1.7853	0.8937	0.8916	0.7031	0.7041	0.4036	0.4054	0.148640	0.152907	5	3
138000	1.7857	0.8939	0.8919	0.7031	0.7040	0.4036	0.4054	0.148661	0.152910	3	9
139000	1.7861	0.8941	0.8920	0.7029	0.7039	0.4034	0.4054	0.148695	0.152953	1	3
140000	1.7865	0.8943	0.8922	0.7028	0.7038	0.4035	0.4053	0.148707	0.152952	1	1
141000	1.7870	0.8944	0.8926	0.7028	0.7038	0.4036	0.4053	0.148756	0.153001	5	3
142000	1.7874	0.8945	0.8929	0.7027	0.7037	0.4036	0.4052	0.148785	0.153010	2	3
143000	1.7879	0.8947	0.8931	0.7027	0.7035	0.4035	0.4053	0.148845	0.153064	2	4
144000	1.7882	0.8948	0.8934	0.7028	0.7034	0.4036	0.4052	0.148873	0.153065	4	2
145000	1.7885	0.8949	0.8936	0.7028	0.7033	0.4037	0.4052	0.148934	0.153102	1	5
146000	1.7884	0.8950	0.8935	0.7027	0.7033	0.4037	0.4054	0.148957	0.153114	1	3
147000	1.7887	0.8952	0.8935	0.7027	0.7033	0.4038	0.4055	0.149029	0.153147	7	2
148000	1.7887	0.8951	0.8936	0.7027	0.7032	0.4039	0.4055	0.149061	0.153149	3	4
149000	1.7891	0.8952	0.8938	0.7026	0.7031	0.4040	0.4055	0.149133	0.153189	4	5
150000	1.7894	0.8952	0.8942	0.7026	0.7029	0.4039	0.4054	0.149155	0.153202	2	4
151000	1.7897	0.8953	0.8944	0.7026	0.7029	0.4040	0.4055	0.149236	0.153298	8	7
152000	1.7897	0.8953	0.8944	0.7027	0.7029	0.4041	0.4056	0.149286	0.153347	4	2
153000	1.7899	0.8955	0.8943	0.7026	0.7028	0.4041	0.4057	0.149346	0.153459	1	6
154000	1.7899	0.8955	0.8944	0.7026	0.7028	0.4042	0.4058	0.149385	0.153517	0	6
155000	1.7903	0.8957	0.8946	0.7025	0.7027	0.4041	0.4058	0.149443	0.153611	1	13
156000	1.7907	0.8958	0.8949	0.7025	0.7026	0.4042	0.4058	0.149470	0.153676	4	2
157000	1.7910	0.8960	0.8950	0.7024	0.7025	0.4041	0.4057	0.149516	0.153800	4	3
158000	1.7912	0.8961	0.8952	0.7024	0.7025	0.4042	0.4058	0.149537	0.153872	4	5
159000	1.7913	0.8961	0.8952	0.7024	0.7025	0.4043	0.4058	0.149594	0.153931	3	4
160000	1.7917	0.8963	0.8954	0.7024	0.7024	0.4042	0.4057	0.149618	0.153983	3	6
161000	1.7921	0.8964	0.8956	0.7023	0.7024	0.4041	0.4058	0.149667	0.154059	1	2
162000	1.7923	0.8966	0.8957	0.7023	0.7024	0.4043	0.4058	0.149700	0.154097	0	9
163000	1.7925	0.8967	0.8959	0.7023	0.7023	0.4043	0.4058	0.149753	0.154122	4	10
164000	1.7926	0.8966	0.8960	0.7023	0.7023	0.4044	0.4058	0.149794	0.154140	3	9
165000	1.7928	0.8969	0.8959	0.7022	0.7024	0.4044	0.4059	0.149856	0.154245	0	14
166000	1.7929	0.8969	0.8960	0.7021	0.7023	0.4044	0.4059	0.149893	0.154303	2	1
167000	1.7933	0.8971	0.8961	0.7020	0.7023	0.4043	0.4059	0.149956	0.154332	3	9
168000	1.7934	0.8973	0.8961	0.7019	0.7023	0.4043	0.4061	0.149998	0.154358	1	4
169000	1.7939	0.8976	0.8963	0.7018	0.7022	0.4042	0.4060	0.150039	0.154420	3	10
170000	1.7941	0.8978	0.8964	0.7018	0.7022	0.4043	0.4060	0.150068	0.154451	5	7
171000	1.7943	0.8978	0.8965	0.7017	0.7021	0.4043	0.4059	0.150109	0.154546	8	3
172000	1.7947	0.8981	0.8966	0.7016	0.7021	0.4043	0.4060	0.150147	0.154618	4	8
173000	1.7947	0.8981	0.8966	0.7016	0.7021	0.4044	0.4060	0.150184	0.154687	2	8
174000	1.7949	0.8982	0.8967	0.7016	0.7020	0.4044	0.4060	0.150193	0.154749	2	14
175000	1.7953	0.8985	0.8967	0.7014	0.7020	0.4042	0.4060	0.150220	0.154782	2	9
176000	1.7956	0.8988	0.8967	0.7013	0.7020	0.4043	0.4060	0.150246	0.154781	4	7
177000	1.7957	0.8990	0.8967	0.7013	0.7019	0.4043	0.4060	0.150244	0.154842	6	11
178000	1.7959	0.8991	0.8968	0.7012	0.7019	0.4043	0.4060	0.150254	0.154880	3	16
179000	1.7962	0.8993	0.8970	0.7012	0.7018	0.4043	0.4061	0.150267	0.154902	4	12
180000	1.7963	0.8993	0.8969	0.7012	0.7017	0.4043	0.4060	0.150285	0.154923	5	15
181000	1.7965	0.8995	0.8971	0.7012	0.7017	0.4043	0.4060	0.150308	0.154963	3	13
182000	1.7966	0.8996	0.8971	0.7011	0.7016	0.4043	0.4060	0.150304	0.154983	4	10
183000	1.7970	0.8998	0.8972	0.7010	0.7016	0.4042	0.4060	0.150306	0.155015	5	12
184000	1.7973	0.9001	0.8972	0.7009	0.7016	0.4042	0.4061	0.150310	0.155027	2	5
185000	1.7972	0.9001	0.8971	0.7009	0.7015	0.4044	0.4061	0.150313	0.155051	1	7
186000	1.7973	0.9001	0.8972	0.7009	0.7015	0.4045	0.4061	0.150293	0.155049	5	12
187000	1.7973	0.9001	0.8972	0.7009	0.7015	0.4045	0.4061	0.150300	0.155056	6	12
188000	1.7972	0.9001	0.8971	0.7009	0.7015	0.4047	0.4061	0.150294	0.155041	0	12
189000	1.7972	0.9002	0.8971	0.7009	0.7016	0.4048	0.4061	0.150301	0.155041	1	20
190000	1.7974	0.9003	0.8971	0.7008	0.7016	0.4047	0.4061	0.150286	0.155029	2	4
191000	1.7976	0.9005	0.8971	0.7007	0.7015	0.4047	0.4061	0.150267	0.155027	4	18
192000	1.7982	0.9008	0.8974	0.7006	0.7015	0.4047	0.4060	0.150239	0.155010	1	14
193000	1.7984	0.9010	0.8974	0.7005	0.7014	0.4046	0.4060	0.150278	0.155017	2	19
194000	1.7985	0.9011	0.8974	0.7005	0.7014	0.4046	0.4062	0.150284	0.154994	3	8
195000	1.7986	0.9012	0.8974	0.7005	0.7013	0.4047	0.4061	0.150276	0.155014	1	12
196000	1.7989	0.9014	0.8975	0.7004	0.7013	0.4047	0.4060	0.150267	0.155019	3	15
197000	1.7993	0.9016	0.8977	0.7003	0.7013	0.4046	0.4060	0.150265	0.155019	6	9
198000	1.7996	0.9018	0.8977	0.7002	0.7012	0.4045	0.4060	0.150258	0.155015	2	11
199000	1.7999	0.9020	0.8979	0.7002	0.7011	0.4045	0.4059	0.150277	0.155032	5	7
200000	1.8003	0.9022	0.8981	0.7001	0.7010	0.4045	0.4057	0.150270	0.155043	1	12
200000	1.8007	0.9023	0.8983	0.7001	0.7010	0.4045	0.4057	0.150270	0.155043	1	12
