Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
27000	1.3332	0.6634	0.6698	0.7786	0.7760	0.3031	0.3102	0.095143	0.112792	23	231
28000	1.3411	0.6672	0.6739	0.7768	0.7738	0.3035	0.3096	0.095259	0.113067	5	163
29000	1.3523	0.6725	0.6798	0.7748	0.7722	0.3029	0.3093	0.096012	0.113648	14	173
30000	1.3600	0.6762	0.6839	0.7740	0.7711	0.3038	0.3089	0.096190	0.113761	17	185
31000	1.3657	0.6791	0.6866	0.7730	0.7707	0.3025	0.3097	0.096766	0.114190	14	205
32000	1.3705	0.6812	0.6893	0.7721	0.7697	0.3029	0.3090	0.096904	0.114202	7	185
33000	1.3754	0.6834	0.6920	0.7715	0.7692	0.3023	0.3097	0.097572	0.114362	15	203
34000	1.3824	0.6867	0.6957	0.7699	0.7675	0.3024	0.3095	0.097892	0.114114	11	142
35000	1.3895	0.6905	0.6990	0.7686	0.7665	0.3023	0.3097	0.098562	0.114384	10	142
36000	1.3950	0.6932	0.7018	0.7680	0.7654	0.3026	0.3092	0.098867	0.114173	3	166
37000	1.4004	0.6956	0.7049	0.7676	0.7645	0.3028	0.3090	0.099433	0.114070	7	176
38000	1.4046	0.6976	0.7070	0.7667	0.7639	0.3027	0.3086	0.099690	0.113628	18	173
39000	1.4096	0.7005	0.7091	0.7657	0.7631	0.3028	0.3086	0.100330	0.113620	1	150
40000	1.4148	0.7028	0.7119	0.7653	0.7622	0.3030	0.3087	0.100654	0.113296	9	169
41000	1.4167	0.7036	0.7132	0.7651	0.7619	0.3034	0.3084	0.101238	0.113219	1	222
42000	1.4190	0.7052	0.7138	0.7645	0.7618	0.3029	0.3085	0.101479	0.112868	2	189
43000	1.4220	0.7070	0.7150	0.7641	0.7611	0.3036	0.3084	0.102030	0.112839	5	159
44000	1.4267	0.7090	0.7177	0.7635	0.7603	0.3038	0.3085	0.102274	0.112592	6	135
45000	1.4303	0.7112	0.7192	0.7624	0.7598	0.3036	0.3084	0.102903	0.112654	2	138
46000	1.4343	0.7134	0.7209	0.7619	0.7593	0.3035	0.3082	0.103196	0.112463	11	165
47000	1.4372	0.7148	0.7224	0.7614	0.7590	0.3031	0.3080	0.103628	0.112554	4	182
48000	1.4399	0.7164	0.7235	0.7606	0.7586	0.3026	0.3082	0.103848	0.112472	11	153
49000	1.4439	0.7185	0.7253	0.7599	0.7578	0.3024	0.3084	0.104193	0.112594	8	148
50000	1.4473	0.7202	0.7271	0.7598	0.7575	0.3026	0.3081	0.104321	0.112532	1	181
51000	1.4492	0.7210	0.7282	0.7594	0.7571	0.3030	0.3083	0.104680	0.112761	3	167
52000	1.4518	0.7221	0.7298	0.7589	0.7562	0.3030	0.3073	0.104812	0.112839	7	162
53000	1.4548	0.7232	0.7316	0.7585	0.7555	0.3030	0.3067	0.105208	0.113079	6	189
54000	1.4573	0.7240	0.7333	0.7584	0.7550	0.3034	0.3065	0.105379	0.113167	9	188
55000	1.4598	0.7253	0.7344	0.7580	0.7546	0.3033	0.3066	0.105612	0.113399	0	193
56000	1.4623	0.7265	0.7359	0.7579	0.7543	0.3035	0.3065	0.105642	0.113521	4	212
57000	1.4635	0.7273	0.7362	0.7576	0.7542	0.3032	0.3067	0.105967	0.113868	2	251
58000	1.4653	0.7281	0.7371	0.7574	0.7540	0.3031	0.3065	0.106091	0.114075	3	230
59000	1.4662	0.7287	0.7375	0.7571	0.7536	0.3034	0.3066	0.106395	0.114536	0	220
60000	1.4677	0.7294	0.7383	0.7571	0.7533	0.3039	0.3062	0.106502	0.114865	6	191
61000	1.4696	0.7302	0.7394	0.7568	0.7530	0.3037	0.3061	0.106764	0.115637	2	233
62000	1.4718	0.7311	0.7408	0.7565	0.7524	0.3036	0.3059	0.106835	0.116289	10	182
63000	1.4751	0.7326	0.7425	0.7557	0.7518	0.3035	0.3058	0.106989	0.117128	4	175
64000	1.4785	0.7343	0.7442	0.7553	0.7512	0.3034	0.3057	0.107077	0.117823	5	176
65000	1.4815	0.7356	0.7459	0.7550	0.7507	0.3038	0.3059	0.107327	0.119090	4	178
66000	1.4840	0.7365	0.7475	0.7547	0.7501	0.3040	0.3058	0.107394	0.120192	5	193
67000	1.4864	0.7376	0.7488	0.7542	0.7498	0.3036	0.3056	0.107582	0.121340	1	231
68000	1.4876	0.7383	0.7493	0.7540	0.7497	0.3037	0.3055	0.107623	0.122391	6	213
69000	1.4882	0.7384	0.7498	0.7541	0.7495	0.3039	0.3052	0.107935	0.123463	3	258
70000	1.4897	0.7394	0.7504	0.7535	0.7492	0.3036	0.3053	0.108109	0.124349	4	184
71000	1.4922	0.7408	0.7515	0.7533	0.7490	0.3035	0.3055	0.108559	0.125306	3	206
72000	1.4923	0.7408	0.7515	0.7534	0.7491	0.3038	0.3056	0.108853	0.126165	1	194
73000	1.4921	0.7408	0.7513	0.7533	0.7492	0.3043	0.3055	0.109315	0.127233	2	180
74000	1.4927	0.7412	0.7515	0.7531	0.7492	0.3042	0.3056	0.109610	0.128175	1	175
75000	1.4932	0.7415	0.7516	0.7530	0.7489	0.3043	0.3052	0.110170	0.129266	2	163
76000	1.4950	0.7422	0.7527	0.7528	0.7487	0.3043	0.3051	0.110578	0.130268	2	159
77000	1.4955	0.7427	0.7529	0.7526	0.7486	0.3044	0.3051	0.111350	0.131411	0	178
78000	1.4963	0.7433	0.7531	0.7524	0.7486	0.3044	0.3053	0.112011	0.132461	1	159
79000	1.4969	0.7435	0.7534	0.7523	0.7485	0.3044	0.3055	0.113053	0.133370	3	160
80000	1.4981	0.7441	0.7539	0.7519	0.7481	0.3045	0.3053	0.113929	0.134183	2	143
81000	1.4997	0.7450	0.7547	0.7516	0.7479	0.3044	0.3054	0.114874	0.135362	1	159
82000	1.5006	0.7458	0.7548	0.7514	0.7480	0.3042	0.3057	0.115648	0.136442	7	174
83000	1.5012	0.7462	0.7550	0.7512	0.7477	0.3042	0.3058	0.116532	0.137418	1	159
84000	1.5022	0.7469	0.7553	0.7510	0.7475	0.3038	0.3058	0.117270	0.138341	0	165
85000	1.5032	0.7474	0.7558	0.7510	0.7475	0.3040	0.3057	0.117998	0.139654	4	179
86000	1.5044	0.7480	0.7564	0.7505	0.7472	0.3038	0.3058	0.118609	0.140890	2	142
87000	1.5055	0.7487	0.7568	0.7504	0.7472	0.3038	0.3059	0.119270	0.142445	2	202
88000	1.5053	0.7486	0.7567	0.7506	0.7473	0.3039	0.3059	0.119808	0.143880	0	194
89000	1.5059	0.7490	0.7569	0.7503	0.7470	0.3039	0.3058	0.120370	0.145473	0	201
90000	1.5068	0.7494	0.7574	0.7502	0.7470	0.3039	0.3059	0.120839	0.146992	0	246
91000	1.5065	0.7492	0.7573	0.7503	0.7470	0.3040	0.3060	0.121290	0.148198	10	237
92000	1.5073	0.7495	0.7577	0.7500	0.7467	0.3038	0.3059	0.121643	0.149353	2	190
93000	1.5085	0.7503	0.7582	0.7499	0.7466	0.3039	0.3062	0.122136	0.150559	7	210
94000	1.5092	0.7506	0.7586	0.7497	0.7464	0.3040	0.3062	0.122532	0.151699	5	195
95000	1.5101	0.7511	0.7591	0.7495	0.7462	0.3040	0.3062	0.123030	0.153127	1	188
96000	1.5115	0.7519	0.7596	0.7491	0.7461	0.3038	0.3062	0.123439	0.154503	1	203
97000	1.5121	0.7525	0.7596	0.7489	0.7461	0.3035	0.3063	0.124107	0.156172	2	221
98000	1.5132	0.7530	0.7601	0.7488	0.7459	0.3036	0.3060	0.124658	0.157751	0	214
99000	1.5140	0.7534	0.7605	0.7486	0.7458	0.3035	0.3060	0.125161	0.159116	4	222
100000	1.5149	0.7541	0.7608	0.7483	0.7457	0.3034	0.3062	0.125569	0.160428	0	224
101000	1.5161	0.7549	0.7611	0.7480	0.7455	0.3031	0.3064	0.126093	0.161805	1	187
102000	1.5178	0.7556	0.7622	0.7480	0.7453	0.3033	0.3062	0.126538	0.163150	8	230
103000	1.5186	0.7560	0.7626	0.7478	0.7451	0.3030	0.3066	0.127076	0.164493	1	240
104000	1.5192	0.7565	0.7627	0.7477	0.7450	0.3028	0.3069	0.127532	0.165766	6	265
105000	1.5198	0.7569	0.7629	0.7475	0.7450	0.3025	0.3074	0.128011	0.167052	3	246
106000	1.5205	0.7574	0.7632	0.7475	0.7449	0.3023	0.3075	0.128410	0.168311	1	270
107000	1.5214	0.7578	0.7637	0.7473	0.7447	0.3022	0.3076	0.128828	0.169280	3	249
108000	1.5224	0.7582	0.7642	0.7472	0.7446	0.3019	0.3079	0.129148	0.170173	4	253
109000	1.5229	0.7585	0.7644	0.7470	0.7444	0.3019	0.3080	0.129616	0.170686	2	251
110000	1.5236	0.7588	0.7648	0.7471	0.7445	0.3019	0.3079	0.130015	0.171173	2	273
111000	1.5237	0.7588	0.7649	0.7471	0.7444	0.3018	0.3080	0.130468	0.171779	4	311
112000	1.5240	0.7589	0.7651	0.7470	0.7445	0.3020	0.3083	0.130863	0.172375	8	234
113000	1.5247	0.7593	0.7654	0.7469	0.7444	0.3018	0.3084	0.131349	0.173002	6	253
114000	1.5253	0.7596	0.7657	0.7467	0.7442	0.3018	0.3084	0.131754	0.173615	2	232
115000	1.5260	0.7600	0.7660	0.7466	0.7442	0.3018	0.3085	0.132302	0.174103	2	248
116000	1.5269	0.7604	0.7665	0.7465	0.7441	0.3021	0.3085	0.132773	0.174554	3	260
117000	1.5267	0.7603	0.7665	0.7465	0.7440	0.3020	0.3085	0.133370	0.174988	7	257
118000	1.5276	0.7605	0.7671	0.7465	0.7439	0.3021	0.3083	0.133881	0.175401	4	255
119000	1.5277	0.7605	0.7671	0.7465	0.7438	0.3020	0.3084	0.134587	0.175912	4	275
120000	1.5281	0.7608	0.7673	0.7464	0.7438	0.3020	0.3086	0.135188	0.176393	4	261
121000	1.5286	0.7610	0.7676	0.7462	0.7437	0.3020	0.3084	0.136052	0.176881	2	224
122000	1.5292	0.7612	0.7680	0.7463	0.7436	0.3022	0.3083	0.136834	0.177345	4	265
123000	1.5292	0.7611	0.7681	0.7464	0.7437	0.3022	0.3084	0.137789	0.177653	4	272
124000	1.5295	0.7614	0.7681	0.7463	0.7435	0.3022	0.3085	0.138655	0.177947	2	222
125000	1.5297	0.7615	0.7683	0.7464	0.7435	0.3022	0.3084	0.139725	0.178186	2	293
126000	1.5302	0.7618	0.7685	0.7461	0.7434	0.3021	0.3085	0.140714	0.178401	6	220
127000	1.5307	0.7620	0.7686	0.7461	0.7434	0.3021	0.3082	0.141886	0.178772	2	260
128000	1.5315	0.7624	0.7691	0.7459	0.7431	0.3021	0.3081	0.142935	0.179097	1	231
129000	1.5322	0.7627	0.7695	0.7459	0.7430	0.3020	0.3080	0.144023	0.179389	2	280
130000	1.5324	0.7628	0.7696	0.7459	0.7431	0.3020	0.3082	0.144994	0.179655	0	271
131000	1.5324	0.7628	0.7696	0.7458	0.7430	0.3020	0.3083	0.146056	0.180098	1	228
132000	1.5331	0.7633	0.7698	0.7456	0.7429	0.3020	0.3082	0.146997	0.180504	0	255
133000	1.5332	0.7633	0.7699	0.7456	0.7430	0.3020	0.3083	0.148049	0.181104	0	286
134000	1.5339	0.7636	0.7703	0.7455	0.7428	0.3020	0.3083	0.149000	0.181678	0	233
135000	1.5346	0.7638	0.7708	0.7454	0.7425	0.3020	0.3081	0.150106	0.182392	3	221
136000	1.5355	0.7644	0.7712	0.7453	0.7424	0.3018	0.3083	0.151093	0.183052	1	232
137000	1.5370	0.7652	0.7718	0.7451	0.7423	0.3016	0.3084	0.152089	0.183716	0	243
138000	1.5375	0.7655	0.7720	0.7451	0.7422	0.3017	0.3086	0.152971	0.184354	0	245
139000	1.5375	0.7655	0.7721	0.7452	0.7421	0.3017	0.3084	0.154023	0.185099	0	297
140000	1.5373	0.7653	0.7719	0.7452	0.7422	0.3019	0.3085	0.154963	0.185796	2	270
141000	1.5374	0.7654	0.7720	0.7451	0.7421	0.3018	0.3085	0.155820	0.186655	2	263
142000	1.5378	0.7657	0.7721	0.7451	0.7421	0.3018	0.3085	0.156571	0.187490	1	262
143000	1.5378	0.7657	0.7721	0.7452	0.7422	0.3018	0.3084	0.157230	0.188354	0	331
144000	1.5378	0.7655	0.7723	0.7451	0.7420	0.3019	0.3084	0.157780	0.189186	2	232
145000	1.5384	0.7659	0.7725	0.7449	0.7418	0.3018	0.3084	0.158311	0.190139	0	223
146000	1.5394	0.7663	0.7731	0.7448	0.7417	0.3016	0.3083	0.158741	0.191061	0	273
147000	1.5400	0.7666	0.7734	0.7447	0.7417	0.3017	0.3084	0.159213	0.192032	1	278
148000	1.5401	0.7666	0.7734	0.7445	0.7416	0.3016	0.3086	0.159607	0.192967	4	250
149000	1.5401	0.7667	0.7734	0.7445	0.7417	0.3016	0.3088	0.159843	0.193899	2	290
150000	1.5406	0.7671	0.7736	0.7443	0.7415	0.3014	0.3088	0.159985	0.194802	1	237
151000	1.5413	0.7674	0.7739	0.7442	0.7414	0.3016	0.3087	0.160246	0.195466	2	240
152000	1.5419	0.7676	0.7743	0.7441	0.7413	0.3016	0.3086	0.160442	0.196123	2	246
153000	1.5422	0.7677	0.7745	0.7441	0.7413	0.3016	0.3088	0.160550	0.197029	0	288
154000	1.5422	0.7677	0.7746	0.7442	0.7414	0.3017	0.3089	0.160587	0.197915	3	308
155000	1.5424	0.7677	0.7747	0.7441	0.7412	0.3017	0.3088	0.160636	0.198814	7	228
156000	1.5427	0.7678	0.7749	0.7441	0.7412	0.3016	0.3090	0.160638	0.199698	0	277
157000	1.5429	0.7678	0.7751	0.7440	0.7411	0.3014	0.3091	0.160624	0.200536	0	274
158000	1.5434	0.7681	0.7752	0.7439	0.7411	0.3013	0.3092	0.160559	0.201357	3	258
159000	1.5433	0.7681	0.7752	0.7439	0.7411	0.3013	0.3094	0.160670	0.202029	1	289
160000	1.5434	0.7682	0.7752	0.7439	0.7411	0.3013	0.3095	0.160747	0.202679	5	251
161000	1.5434	0.7681	0.7753	0.7438	0.7409	0.3015	0.3094	0.160914	0.203273	1	244
162000	1.5441	0.7684	0.7758	0.7437	0.7408	0.3015	0.3094	0.161043	0.203851	2	228
163000	1.5444	0.7685	0.7759	0.7436	0.7408	0.3015	0.3095	0.161283	0.204467	2	266
164000	1.5446	0.7686	0.7760	0.7437	0.7408	0.3017	0.3095	0.161471	0.205057	0	266
165000	1.5448	0.7686	0.7763	0.7437	0.7407	0.3018	0.3095	0.161706	0.205635	0	269
166000	1.5447	0.7684	0.7763	0.7437	0.7407	0.3018	0.3095	0.161893	0.206205	0	254
167000	1.5451	0.7686	0.7765	0.7436	0.7406	0.3017	0.3096	0.162338	0.206709	4	269
168000	1.5449	0.7684	0.7765	0.7437	0.7407	0.3019	0.3095	0.162735	0.207192	0	301
169000	1.5447	0.7682	0.7765	0.7438	0.7405	0.3019	0.3094	0.163287	0.207992	0	266
170000	1.5452	0.7683	0.7769	0.7437	0.7404	0.3018	0.3094	0.163792	0.208769	3	232
171000	1.5455	0.7683	0.7771	0.7437	0.7404	0.3020	0.3094	0.164586	0.209387	2	277
172000	1.5457	0.7683	0.7774	0.7437	0.7403	0.3020	0.3095	0.165334	0.210000	0	245
173000	1.5456	0.7683	0.7773	0.7437	0.7403	0.3019	0.3096	0.166223	0.210754	1	278
174000	1.5458	0.7683	0.7774	0.7438	0.7402	0.3020	0.3094	0.167062	0.211487	1	270
175000	1.5458	0.7682	0.7776	0.7438	0.7402	0.3021	0.3095	0.168368	0.212052	3	252
176000	1.5459	0.7681	0.7778	0.7438	0.7401	0.3023	0.3094	0.169603	0.212622	1	240
177000	1.5460	0.7680	0.7779	0.7438	0.7400	0.3022	0.3093	0.170848	0.213295	0	268
178000	1.5465	0.7682	0.7783	0.7438	0.7399	0.3023	0.3092	0.172052	0.213971	3	257
179000	1.5464	0.7680	0.7784	0.7439	0.7398	0.3024	0.3092	0.173532	0.214515	0	252
180000	1.5467	0.7679	0.7788	0.7439	0.7397	0.3026	0.3091	0.174951	0.215037	1	256
181000	1.5467	0.7677	0.7790	0.7440	0.7397	0.3026	0.3091	0.176239	0.215712	0	272
182000	1.5467	0.7676	0.7790	0.7441	0.7396	0.3027	0.3091	0.177470	0.216376	0	272
183000	1.5467	0.7675	0.7792	0.7441	0.7396	0.3027	0.3092	0.178791	0.217078	1	259
184000	1.5470	0.7675	0.7795	0.7441	0.7395	0.3028	0.3091	0.180061	0.217782	0	236
185000	1.5471	0.7674	0.7797	0.7441	0.7394	0.3028	0.3091	0.181388	0.218461	1	259
186000	1.5473	0.7674	0.7799	0.7441	0.7393	0.3030	0.3091	0.182659	0.219127	4	238
187000	1.5475	0.7673	0.7802	0.7442	0.7392	0.3031	0.3091	0.184133	0.219720	2	262
188000	1.5470	0.7670	0.7801	0.7443	0.7393	0.3031	0.3092	0.185530	0.220323	0	303
189000	1.5468	0.7667	0.7801	0.7444	0.7393	0.3033	0.3091	0.187104	0.220917	0	280
190000	1.5465	0.7664	0.7802	0.7445	0.7392	0.3034	0.3091	0.188593	0.221493	1	285
191000	1.5464	0.7661	0.7803	0.7446	0.7392	0.3036	0.3091	0.190046	0.221815	3	281
192000	1.5459	0.7657	0.7802	0.7447	0.7392	0.3036	0.3092	0.191435	0.222125	2	308
193000	1.5459	0.7655	0.7803	0.7448	0.7392	0.3036	0.3092	0.192854	0.222584	0	259
194000	1.5459	0.7654	0.7805	0.7449	0.7391	0.3039	0.3091	0.194186	0.223046	1	272
195000	1.5456	0.7651	0.7805	0.7450	0.7392	0.3039	0.3092	0.195605	0.223329	1	276
196000	1.5455	0.7651	0.7804	0.7449	0.7392	0.3038	0.3091	0.196937	0.223586	0	303
197000	1.5452	0.7648	0.7804	0.7451	0.7392	0.3039	0.3091	0.198243	0.224175	1	274
198000	1.5451	0.7647	0.7804	0.7451	0.7391	0.3041	0.3091	0.199485	0.224750	0	238
199000	1.5454	0.7646	0.7808	0.7451	0.7390	0.3042	0.3089	0.200915	0.225135	1	245
200000	1.5457	0.7645	0.7811	0.7452	0.7390	0.3044	0.3089	0.202247	0.225496	2	265
200000	1.5456	0.7644	0.7812	0.7452	0.7390	0.3044	0.3089	0.202247	0.225496	2	265
