Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
91000	1.4284	0.4984	0.4577	0.4723	0.8345	0.8480	0.8435	0.4528	0.4539	0.4560	0
92000	1.4281	0.4983	0.4576	0.4722	0.8346	0.8480	0.8435	0.4529	0.4541	0.4562	0
93000	1.4279	0.4983	0.4576	0.4720	0.8346	0.8480	0.8435	0.4529	0.4542	0.4563	0
94000	1.4281	0.4984	0.4577	0.4720	0.8345	0.8480	0.8435	0.4528	0.4541	0.4561	0
95000	1.4282	0.4985	0.4577	0.4721	0.8345	0.8481	0.8435	0.4533	0.4542	0.4562	0
96000	1.4281	0.4983	0.4576	0.4721	0.8345	0.8481	0.8434	0.4535	0.4544	0.4563	0
97000	1.4282	0.4985	0.4575	0.4722	0.8346	0.8481	0.8433	0.4537	0.4545	0.4563	0
98000	1.4280	0.4984	0.4574	0.4722	0.8346	0.8482	0.8433	0.4539	0.4546	0.4564	0
99000	1.4281	0.4984	0.4573	0.4724	0.8346	0.8481	0.8432	0.4540	0.4546	0.4563	0
100000	1.4286	0.4984	0.4575	0.4726	0.8346	0.8480	0.8431	0.4542	0.4544	0.4564	0
101000	1.4286	0.4983	0.4576	0.4726	0.8346	0.8481	0.8431	0.4544	0.4546	0.4566	0
102000	1.4281	0.4984	0.4575	0.4723	0.8345	0.8481	0.8433	0.4545	0.4549	0.4570	0
103000	1.4277	0.4985	0.4573	0.4719	0.8346	0.8481	0.8433	0.4547	0.4550	0.4571	0
104000	1.4277	0.4985	0.4573	0.4718	0.8345	0.8481	0.8434	0.4547	0.4550	0.4573	0
105000	1.4280	0.4988	0.4572	0.4720	0.8344	0.8481	0.8432	0.4548	0.4550	0.4569	0
106000	1.4282	0.4988	0.4571	0.4722	0.8345	0.8481	0.8432	0.4550	0.4552	0.4567	0
107000	1.4281	0.4987	0.4572	0.4722	0.8346	0.8481	0.8434	0.4554	0.4552	0.4572	0
108000	1.4279	0.4989	0.4571	0.4720	0.8344	0.8482	0.8433	0.4553	0.4553	0.4573	0
109000	1.4283	0.4990	0.4572	0.4721	0.8344	0.8482	0.8433	0.4553	0.4554	0.4575	0
110000	1.4285	0.4993	0.4571	0.4721	0.8343	0.8483	0.8433	0.4553	0.4556	0.4575	0
111000	1.4286	0.4995	0.4569	0.4721	0.8343	0.8483	0.8432	0.4553	0.4556	0.4575	0
112000	1.4288	0.4996	0.4569	0.4723	0.8343	0.8484	0.8432	0.4555	0.4558	0.4575	0
113000	1.4286	0.4995	0.4568	0.4723	0.8342	0.8484	0.8433	0.4555	0.4558	0.4576	0
114000	1.4286	0.4994	0.4568	0.4724	0.8343	0.8483	0.8431	0.4555	0.4557	0.4573	0
115000	1.4289	0.4993	0.4570	0.4726	0.8344	0.8483	0.8431	0.4555	0.4557	0.4572	0
116000	1.4286	0.4991	0.4569	0.4726	0.8344	0.8483	0.8431	0.4557	0.4558	0.4573	0
117000	1.4290	0.4992	0.4570	0.4728	0.8343	0.8483	0.8430	0.4555	0.4559	0.4571	0
118000	1.4295	0.4994	0.4570	0.4731	0.8342	0.8483	0.8429	0.4554	0.4561	0.4570	0
119000	1.4297	0.4997	0.4567	0.4733	0.8342	0.8483	0.8428	0.4553	0.4560	0.4570	0
120000	1.4298	0.4996	0.4569	0.4732	0.8341	0.8483	0.8428	0.4554	0.4562	0.4569	0
121000	1.4299	0.4996	0.4568	0.4735	0.8342	0.8483	0.8427	0.4555	0.4564	0.4568	0
122000	1.4301	0.4997	0.4568	0.4736	0.8341	0.8482	0.8427	0.4554	0.4564	0.4568	0
123000	1.4304	0.4998	0.4569	0.4737	0.8340	0.8482	0.8426	0.4554	0.4563	0.4570	0
124000	1.4308	0.4999	0.4571	0.4738	0.8340	0.8482	0.8426	0.4555	0.4562	0.4570	0
125000	1.4310	0.4999	0.4571	0.4739	0.8340	0.8481	0.8426	0.4557	0.4561	0.4571	0
126000	1.4310	0.4997	0.4572	0.4740	0.8341	0.8481	0.8425	0.4561	0.4562	0.4573	0
127000	1.4308	0.4996	0.4571	0.4741	0.8341	0.8482	0.8426	0.4561	0.4561	0.4573	0
128000	1.4309	0.4997	0.4570	0.4741	0.8340	0.8481	0.8425	0.4561	0.4562	0.4571	0
129000	1.4311	0.4998	0.4572	0.4741	0.8340	0.8481	0.8426	0.4561	0.4561	0.4574	0
130000	1.4311	0.5001	0.4572	0.4739	0.8339	0.8482	0.8427	0.4562	0.4561	0.4575	0
131000	1.4311	0.5003	0.4570	0.4738	0.8338	0.8482	0.8426	0.4563	0.4561	0.4574	0
132000	1.4313	0.5003	0.4570	0.4739	0.8338	0.8481	0.8426	0.4565	0.4561	0.4576	0
133000	1.4313	0.5004	0.4571	0.4739	0.8338	0.8482	0.8426	0.4566	0.4564	0.4576	0
134000	1.4317	0.5006	0.4571	0.4740	0.8337	0.8481	0.8426	0.4564	0.4561	0.4575	0
135000	1.4320	0.5007	0.4572	0.4741	0.8337	0.8481	0.8425	0.4565	0.4560	0.4576	0
136000	1.4323	0.5008	0.4572	0.4743	0.8336	0.8481	0.8424	0.4565	0.4561	0.4575	0
137000	1.4325	0.5009	0.4570	0.4745	0.8336	0.8482	0.8424	0.4565	0.4561	0.4576	0
138000	1.4323	0.5009	0.4570	0.4744	0.8336	0.8482	0.8424	0.4565	0.4562	0.4578	0
139000	1.4324	0.5011	0.4570	0.4743	0.8335	0.8482	0.8424	0.4565	0.4562	0.4580	0
140000	1.4321	0.5010	0.4570	0.4741	0.8336	0.8482	0.8425	0.4567	0.4563	0.4582	0
141000	1.4320	0.5012	0.4569	0.4740	0.8335	0.8483	0.8425	0.4567	0.4563	0.4583	0
142000	1.4320	0.5013	0.4568	0.4739	0.8335	0.8483	0.8425	0.4568	0.4564	0.4582	0
143000	1.4322	0.5014	0.4569	0.4740	0.8335	0.8483	0.8424	0.4568	0.4564	0.4583	0
144000	1.4320	0.5013	0.4568	0.4740	0.8335	0.8483	0.8424	0.4569	0.4564	0.4583	0
145000	1.4320	0.5013	0.4567	0.4740	0.8336	0.8483	0.8424	0.4570	0.4564	0.4584	0
146000	1.4319	0.5013	0.4567	0.4739	0.8335	0.8483	0.8425	0.4571	0.4565	0.4585	0
147000	1.4320	0.5014	0.4567	0.4739	0.8335	0.8483	0.8425	0.4572	0.4565	0.4585	0
148000	1.4323	0.5015	0.4569	0.4739	0.8334	0.8482	0.8425	0.4571	0.4563	0.4585	0
149000	1.4324	0.5015	0.4570	0.4739	0.8335	0.8482	0.8425	0.4571	0.4564	0.4584	0
150000	1.4326	0.5016	0.4570	0.4740	0.8334	0.8482	0.8425	0.4573	0.4565	0.4583	0
151000	1.4328	0.5019	0.4569	0.4740	0.8333	0.8482	0.8423	0.4574	0.4565	0.4583	0
152000	1.4328	0.5018	0.4569	0.4742	0.8333	0.8482	0.8424	0.4575	0.4567	0.4584	0
153000	1.4328	0.5020	0.4568	0.4739	0.8332	0.8482	0.8424	0.4574	0.4566	0.4583	0
154000	1.4330	0.5022	0.4568	0.4741	0.8332	0.8482	0.8424	0.4574	0.4567	0.4584	0
155000	1.4329	0.5020	0.4568	0.4741	0.8333	0.8482	0.8424	0.4576	0.4565	0.4584	0
156000	1.4328	0.5020	0.4567	0.4740	0.8333	0.8482	0.8424	0.4577	0.4566	0.4584	0
157000	1.4329	0.5020	0.4568	0.4740	0.8333	0.8482	0.8424	0.4577	0.4563	0.4585	0
158000	1.4330	0.5020	0.4570	0.4740	0.8333	0.8482	0.8424	0.4578	0.4563	0.4584	0
159000	1.4330	0.5020	0.4569	0.4741	0.8334	0.8482	0.8424	0.4580	0.4564	0.4585	0
160000	1.4329	0.5019	0.4570	0.4741	0.8334	0.8482	0.8424	0.4580	0.4565	0.4585	0
161000	1.4330	0.5020	0.4569	0.4740	0.8333	0.8482	0.8424	0.4580	0.4567	0.4586	0
162000	1.4328	0.5020	0.4569	0.4739	0.8333	0.8482	0.8424	0.4581	0.4568	0.4588	0
163000	1.4327	0.5020	0.4567	0.4739	0.8333	0.8483	0.8424	0.4583	0.4569	0.4587	0
164000	1.4326	0.5019	0.4566	0.4741	0.8334	0.8483	0.8424	0.4583	0.4570	0.4587	0
165000	1.4325	0.5019	0.4566	0.4740	0.8334	0.8482	0.8424	0.4583	0.4571	0.4587	0
166000	1.4326	0.5019	0.4567	0.4739	0.8334	0.8482	0.8424	0.4582	0.4570	0.4588	0
167000	1.4326	0.5020	0.4566	0.4740	0.8334	0.8482	0.8423	0.4584	0.4571	0.4588	0
168000	1.4324	0.5019	0.4564	0.4741	0.8334	0.8482	0.8423	0.4583	0.4573	0.4589	0
169000	1.4326	0.5019	0.4567	0.4740	0.8334	0.8481	0.8424	0.4584	0.4571	0.4589	0
170000	1.4327	0.5019	0.4568	0.4739	0.8334	0.8481	0.8424	0.4584	0.4569	0.4589	0
171000	1.4329	0.5021	0.4570	0.4739	0.8333	0.8481	0.8424	0.4582	0.4569	0.4590	0
172000	1.4329	0.5021	0.4570	0.4738	0.8333	0.8481	0.8424	0.4583	0.4570	0.4590	0
173000	1.4328	0.5021	0.4569	0.4738	0.8333	0.8481	0.8424	0.4583	0.4571	0.4589	0
174000	1.4327	0.5020	0.4569	0.4738	0.8334	0.8481	0.8424	0.4583	0.4572	0.4590	0
175000	1.4327	0.5021	0.4568	0.4738	0.8334	0.8482	0.8424	0.4583	0.4573	0.4591	0
176000	1.4326	0.5023	0.4566	0.4737	0.8333	0.8482	0.8425	0.4582	0.4575	0.4593	0
177000	1.4326	0.5024	0.4565	0.4737	0.8332	0.8483	0.8426	0.4584	0.4576	0.4592	0
178000	1.4326	0.5025	0.4565	0.4735	0.8332	0.8482	0.8426	0.4582	0.4576	0.4593	0
179000	1.4328	0.5026	0.4566	0.4736	0.8332	0.8482	0.8426	0.4582	0.4576	0.4594	0
180000	1.4327	0.5025	0.4565	0.4737	0.8331	0.8483	0.8426	0.4584	0.4578	0.4593	0
181000	1.4326	0.5025	0.4563	0.4737	0.8331	0.8483	0.8426	0.4583	0.4578	0.4593	0
182000	1.4326	0.5025	0.4564	0.4737	0.8332	0.8483	0.8427	0.4584	0.4579	0.4594	0
183000	1.4323	0.5024	0.4564	0.4736	0.8332	0.8483	0.8427	0.4585	0.4580	0.4595	0
184000	1.4323	0.5024	0.4563	0.4736	0.8332	0.8483	0.8426	0.4586	0.4580	0.4595	0
185000	1.4325	0.5025	0.4564	0.4736	0.8331	0.8483	0.8427	0.4586	0.4581	0.4595	0
186000	1.4327	0.5027	0.4564	0.4736	0.8331	0.8483	0.8427	0.4587	0.4581	0.4596	0
187000	1.4326	0.5025	0.4564	0.4737	0.8332	0.8483	0.8426	0.4587	0.4581	0.4596	0
188000	1.4327	0.5024	0.4565	0.4738	0.8332	0.8483	0.8426	0.4588	0.4580	0.4596	0
189000	1.4327	0.5024	0.4564	0.4738	0.8331	0.8483	0.8426	0.4589	0.4581	0.4597	0
190000	1.4325	0.5025	0.4564	0.4737	0.8331	0.8483	0.8427	0.4589	0.4581	0.4598	0
191000	1.4325	0.5024	0.4565	0.4736	0.8331	0.8482	0.8427	0.4589	0.4580	0.4597	0
192000	1.4326	0.5024	0.4566	0.4736	0.8332	0.8482	0.8427	0.4590	0.4581	0.4598	0
193000	1.4325	0.5023	0.4566	0.4736	0.8332	0.8482	0.8427	0.4590	0.4581	0.4598	0
194000	1.4326	0.5025	0.4566	0.4735	0.8332	0.8483	0.8427	0.4590	0.4581	0.4599	0
195000	1.4325	0.5025	0.4565	0.4735	0.8331	0.8483	0.8427	0.4590	0.4581	0.4600	0
196000	1.4325	0.5026	0.4565	0.4735	0.8331	0.8483	0.8427	0.4591	0.4581	0.4599	0
197000	1.4324	0.5026	0.4564	0.4734	0.8331	0.8483	0.8428	0.4590	0.4581	0.4600	0
198000	1.4325	0.5027	0.4564	0.4735	0.8330	0.8483	0.8427	0.4588	0.4581	0.4600	0
199000	1.4327	0.5027	0.4564	0.4736	0.8330	0.8483	0.8426	0.4589	0.4582	0.4599	0
200000	1.4326	0.5027	0.4563	0.4737	0.8330	0.8484	0.8426	0.4590	0.4584	0.4600	0
201000	1.4326	0.5026	0.4563	0.4737	0.8330	0.8484	0.8426	0.4589	0.4585	0.4599	0
202000	1.4326	0.5026	0.4562	0.4737	0.8331	0.8484	0.8426	0.4589	0.4586	0.4599	0
203000	1.4327	0.5026	0.4562	0.4738	0.8331	0.8484	0.8426	0.4589	0.4585	0.4599	0
204000	1.4331	0.5027	0.4565	0.4739	0.8330	0.8483	0.8426	0.4588	0.4583	0.4599	0
205000	1.4335	0.5028	0.4567	0.4740	0.8330	0.8482	0.8425	0.4588	0.4582	0.4598	0
206000	1.4334	0.5026	0.4567	0.4741	0.8331	0.8482	0.8425	0.4589	0.4582	0.4597	0
207000	1.4333	0.5025	0.4567	0.4741	0.8331	0.8482	0.8425	0.4590	0.4584	0.4597	0
208000	1.4332	0.5024	0.4567	0.4741	0.8332	0.8483	0.8425	0.4591	0.4584	0.4598	0
209000	1.4329	0.5023	0.4566	0.4740	0.8332	0.8483	0.8426	0.4591	0.4585	0.4599	0
210000	1.4328	0.5023	0.4566	0.4739	0.8332	0.8483	0.8426	0.4592	0.4585	0.4600	0
211000	1.4327	0.5023	0.4565	0.4739	0.8332	0.8483	0.8425	0.4593	0.4586	0.4600	0
212000	1.4328	0.5024	0.4565	0.4739	0.8331	0.8483	0.8426	0.4592	0.4586	0.4601	0
213000	1.4326	0.5023	0.4565	0.4738	0.8332	0.8482	0.8426	0.4594	0.4585	0.4602	0
214000	1.4325	0.5022	0.4565	0.4738	0.8332	0.8482	0.8426	0.4595	0.4586	0.4601	0
215000	1.4324	0.5020	0.4566	0.4739	0.8332	0.8482	0.8426	0.4594	0.4586	0.4601	0
216000	1.4325	0.5021	0.4566	0.4739	0.8332	0.8483	0.8426	0.4594	0.4587	0.4600	0
217000	1.4325	0.5021	0.4565	0.4739	0.8332	0.8483	0.8426	0.4594	0.4588	0.4600	0
218000	1.4325	0.5023	0.4563	0.4739	0.8331	0.8484	0.8426	0.4594	0.4589	0.4600	0
219000	1.4327	0.5025	0.4563	0.4738	0.8331	0.8483	0.8426	0.4593	0.4589	0.4600	0
220000	1.4328	0.5026	0.4563	0.4739	0.8331	0.8484	0.8426	0.4592	0.4589	0.4600	0
221000	1.4327	0.5026	0.4562	0.4739	0.8331	0.8483	0.8426	0.4591	0.4590	0.4600	0
222000	1.4329	0.5027	0.4562	0.4739	0.8330	0.8484	0.8426	0.4590	0.4591	0.4599	0
223000	1.4328	0.5028	0.4561	0.4739	0.8330	0.8484	0.8426	0.4590	0.4593	0.4600	0
224000	1.4327	0.5028	0.4560	0.4739	0.8330	0.8485	0.8426	0.4590	0.4593	0.4601	0
225000	1.4328	0.5029	0.4559	0.4739	0.8329	0.8485	0.8426	0.4590	0.4594	0.4600	0
226000	1.4330	0.5031	0.4559	0.4739	0.8329	0.8484	0.8426	0.4590	0.4593	0.4601	0
227000	1.4331	0.5032	0.4559	0.4739	0.8328	0.8484	0.8425	0.4590	0.4592	0.4601	0
228000	1.4331	0.5032	0.4559	0.4739	0.8328	0.8485	0.8426	0.4590	0.4594	0.4602	0
229000	1.4330	0.5033	0.4558	0.4739	0.8328	0.8485	0.8425	0.4590	0.4594	0.4602	0
230000	1.4329	0.5032	0.4559	0.4738	0.8328	0.8485	0.8426	0.4590	0.4595	0.4602	0
231000	1.4328	0.5033	0.4558	0.4737	0.8328	0.8484	0.8426	0.4590	0.4595	0.4604	0
232000	1.4329	0.5034	0.4559	0.4736	0.8327	0.8485	0.8426	0.4589	0.4595	0.4606	0
233000	1.4328	0.5034	0.4559	0.4735	0.8327	0.8485	0.8426	0.4589	0.4595	0.4606	0
234000	1.4330	0.5036	0.4560	0.4734	0.8326	0.8484	0.8427	0.4589	0.4593	0.4607	0
235000	1.4330	0.5036	0.4561	0.4734	0.8327	0.8484	0.8427	0.4590	0.4592	0.4608	0
236000	1.4330	0.5036	0.4561	0.4734	0.8327	0.8484	0.8427	0.4590	0.4593	0.4608	0
237000	1.4331	0.5036	0.4561	0.4733	0.8327	0.8483	0.8427	0.4589	0.4591	0.4607	0
238000	1.4332	0.5037	0.4562	0.4733	0.8326	0.8484	0.8427	0.4589	0.4592	0.4607	0
239000	1.4333	0.5039	0.4561	0.4733	0.8325	0.8484	0.8427	0.4590	0.4592	0.4606	0
240000	1.4333	0.5040	0.4560	0.4733	0.8325	0.8484	0.8427	0.4591	0.4593	0.4606	0
241000	1.4332	0.5039	0.4560	0.4733	0.8325	0.8484	0.8427	0.4592	0.4593	0.4606	0
242000	1.4332	0.5039	0.4560	0.4733	0.8325	0.8484	0.8427	0.4592	0.4592	0.4607	0
243000	1.4332	0.5038	0.4561	0.4733	0.8325	0.8484	0.8426	0.4593	0.4593	0.4606	0
244000	1.4333	0.5039	0.4559	0.4735	0.8325	0.8485	0.8426	0.4594	0.4593	0.4606	0
245000	1.4333	0.5039	0.4559	0.4735	0.8325	0.8485	0.8426	0.4595	0.4593	0.4606	0
246000	1.4333	0.5039	0.4559	0.4735	0.8325	0.8485	0.8426	0.4596	0.4594	0.4607	0
247000	1.4332	0.5038	0.4559	0.4735	0.8325	0.8485	0.8426	0.4595	0.4594	0.4606	0
