Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Avg_Reward_User_8	Avg_Reward_User_9	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_Ratio_User_8	Packet_Loss_Ratio_User_9	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_8	Packet_Loss_By_Transmit_Ratio_User_9	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Avg_Loss_User_8	Avg_Loss_User_9	Count_Change
11000	1.7679	0.1693	0.0904	0.1969	0.0956	0.0891	0.6063	0.2386	0.0334	0.1212	0.1270	0.9422	0.9700	0.9345	0.9683	0.9709	0.7949	0.9208	0.9890	0.9614	0.9598	0.3375	0.1384	0.4286	0.3766	0.4715	0.4431	0.4561	0.0711	0.3571	0.3281	0.351951	0.500629	0.409247	0.417944	0.409757	0.407886	0.414479	0.412347	0.412905	0.414488	587
12000	1.7667	0.1768	0.0906	0.1948	0.0998	0.0884	0.6151	0.2409	0.0323	0.1114	0.1165	0.9413	0.9697	0.9356	0.9659	0.9694	0.7971	0.9168	0.9894	0.9646	0.9626	0.3383	0.1432	0.4262	0.3749	0.4744	0.4449	0.4486	0.0676	0.3564	0.3323	0.352218	0.496830	0.413999	0.421117	0.413309	0.412516	0.418093	0.417242	0.416289	0.417847	596
13000	1.7701	0.1784	0.0900	0.1914	0.1042	0.0937	0.6179	0.2463	0.0324	0.1030	0.1128	0.9414	0.9702	0.9374	0.9653	0.9674	0.7922	0.9185	0.9889	0.9668	0.9620	0.3344	0.1425	0.4253	0.3811	0.4715	0.4443	0.4437	0.0624	0.3564	0.3362	0.352080	0.493493	0.417957	0.423749	0.416385	0.415167	0.421053	0.421398	0.419004	0.420631	586
14000	1.7754	0.1763	0.0894	0.1848	0.1063	0.1019	0.6252	0.2437	0.0351	0.0972	0.1157	0.9423	0.9702	0.9394	0.9651	0.9657	0.7902	0.9195	0.9876	0.9684	0.9613	0.3320	0.1391	0.4220	0.3849	0.4718	0.4452	0.4411	0.0788	0.3557	0.3438	0.351909	0.490896	0.421784	0.426842	0.419358	0.418068	0.423954	0.425756	0.421518	0.423290	591
15000	1.7779	0.1740	0.0906	0.1812	0.1040	0.1014	0.6341	0.2375	0.0388	0.0984	0.1179	0.9423	0.9688	0.9397	0.9662	0.9660	0.7897	0.9217	0.9868	0.9668	0.9610	0.3304	0.1560	0.4201	0.3824	0.4697	0.4464	0.4404	0.0726	0.3758	0.3487	0.351841	0.499442	0.424814	0.429548	0.421979	0.420282	0.426595	0.429331	0.423614	0.425742	585
16000	1.7766	0.1767	0.0929	0.1793	0.1014	0.1010	0.6434	0.2301	0.0396	0.0968	0.1154	0.9416	0.9685	0.9402	0.9659	0.9663	0.7845	0.9244	0.9868	0.9687	0.9628	0.3311	0.1465	0.4181	0.3890	0.4706	0.4482	0.4396	0.0688	0.3758	0.3483	0.364181	0.501494	0.427763	0.430188	0.425312	0.423415	0.429631	0.432652	0.426949	0.428709	547
17000	1.7800	0.1756	0.1050	0.1800	0.1060	0.1015	0.6391	0.2268	0.0395	0.0924	0.1139	0.9424	0.9605	0.9402	0.9640	0.9660	0.7902	0.9254	0.9870	0.9700	0.9620	0.3296	0.2200	0.4172	0.3859	0.4694	0.4475	0.4399	0.0686	0.3753	0.3544	0.364749	0.489591	0.429150	0.429287	0.426976	0.425060	0.431075	0.434491	0.428843	0.430317	470
18000	1.7840	0.1744	0.1336	0.1801	0.1093	0.1016	0.6197	0.2214	0.0388	0.0887	0.1163	0.9424	0.9518	0.9395	0.9637	0.9663	0.7962	0.9272	0.9873	0.9713	0.9610	0.3315	0.2804	0.4125	0.3904	0.4699	0.4473	0.4377	0.0664	0.3763	0.3583	0.364122	0.478796	0.430057	0.429950	0.428186	0.426186	0.432054	0.435687	0.430259	0.431182	425
19000	1.7844	0.1743	0.1550	0.1802	0.1096	0.1005	0.6054	0.2168	0.0380	0.0849	0.1199	0.9426	0.9452	0.9401	0.9635	0.9668	0.8002	0.9284	0.9873	0.9725	0.9598	0.3325	0.3054	0.4137	0.3935	0.4698	0.4469	0.4377	0.0772	0.3779	0.3608	0.363491	0.469088	0.431065	0.430719	0.429404	0.427298	0.433128	0.437034	0.431668	0.432057	446
20000	1.7862	0.1755	0.1801	0.1796	0.1091	0.0986	0.5885	0.2119	0.0385	0.0812	0.1232	0.9413	0.9352	0.9400	0.9642	0.9677	0.8067	0.9304	0.9870	0.9735	0.9588	0.3321	0.3326	0.4106	0.3933	0.4719	0.4463	0.4355	0.0855	0.3807	0.3618	0.362853	0.460323	0.431898	0.431317	0.430324	0.428210	0.434007	0.438410	0.432797	0.432853	447
21000	1.7828	0.1800	0.2005	0.1779	0.1071	0.0954	0.5752	0.2052	0.0386	0.0796	0.1232	0.9396	0.9298	0.9405	0.9642	0.9688	0.8110	0.9327	0.9874	0.9733	0.9594	0.3296	0.3433	0.4087	0.3962	0.4730	0.4462	0.4353	0.0835	0.3794	0.3650	0.372364	0.458097	0.433931	0.433273	0.432375	0.430775	0.435898	0.440158	0.434995	0.434882	524
22000	1.7843	0.1847	0.2249	0.1777	0.1078	0.0928	0.5547	0.1992	0.0375	0.0817	0.1234	0.9386	0.9211	0.9406	0.9641	0.9696	0.8188	0.9345	0.9878	0.9726	0.9588	0.3287	0.3645	0.4099	0.3917	0.4744	0.4458	0.4323	0.0826	0.3786	0.3678	0.375518	0.452488	0.434700	0.433985	0.432986	0.431886	0.436525	0.440486	0.436068	0.435585	461
23000	1.7859	0.1861	0.2468	0.1780	0.1065	0.0918	0.5348	0.1969	0.0368	0.0826	0.1256	0.9385	0.9136	0.9406	0.9651	0.9693	0.8249	0.9349	0.9876	0.9728	0.9580	0.3281	0.3762	0.4089	0.3906	0.4718	0.4455	0.4276	0.0784	0.3752	0.3677	0.378045	0.447264	0.435237	0.434696	0.433211	0.432753	0.436949	0.440602	0.436963	0.436729	530
24000	1.7876	0.1862	0.2694	0.1775	0.1028	0.0928	0.5169	0.1941	0.0378	0.0838	0.1263	0.9381	0.9070	0.9408	0.9663	0.9691	0.8304	0.9359	0.9876	0.9715	0.9581	0.3268	0.3861	0.4062	0.3891	0.4706	0.4441	0.4247	0.0918	0.3728	0.3683	0.380258	0.442536	0.435876	0.435595	0.436855	0.433795	0.437476	0.441036	0.437861	0.437995	459
25000	1.7874	0.1878	0.2875	0.1771	0.0999	0.0914	0.5015	0.1903	0.0387	0.0867	0.1266	0.9375	0.9021	0.9409	0.9672	0.9701	0.8345	0.9377	0.9867	0.9711	0.9581	0.3270	0.3957	0.4066	0.3875	0.4701	0.4433	0.4243	0.1169	0.3764	0.3704	0.381925	0.438033	0.436271	0.436235	0.437111	0.434976	0.437766	0.441392	0.438467	0.438916	441
26000	1.7764	0.1903	0.2970	0.1774	0.0974	0.0887	0.4875	0.1857	0.0401	0.0869	0.1254	0.9365	0.8984	0.9406	0.9679	0.9706	0.8407	0.9388	0.9867	0.9706	0.9583	0.3239	0.4016	0.4068	0.3851	0.4697	0.4428	0.4208	0.1200	0.3793	0.3728	0.385291	0.437240	0.437148	0.437398	0.438239	0.436781	0.439025	0.442450	0.439890	0.440224	555
27000	1.7762	0.1934	0.3137	0.1782	0.0960	0.0878	0.4703	0.1813	0.0401	0.0891	0.1263	0.9355	0.8928	0.9402	0.9684	0.9711	0.8459	0.9405	0.9868	0.9703	0.9579	0.3226	0.4075	0.4087	0.3840	0.4686	0.4424	0.4194	0.1239	0.3784	0.3753	0.387070	0.433032	0.436960	0.437786	0.438324	0.437196	0.439233	0.442401	0.440358	0.440596	466
28000	1.7772	0.1961	0.3276	0.1793	0.0945	0.0874	0.4567	0.1783	0.0399	0.0897	0.1277	0.9348	0.8905	0.9398	0.9688	0.9706	0.8504	0.9407	0.9866	0.9699	0.9573	0.3203	0.4109	0.4115	0.3806	0.4682	0.4421	0.4191	0.1297	0.3755	0.3768	0.388913	0.429167	0.436956	0.438234	0.438537	0.437778	0.439731	0.442677	0.440963	0.441058	404
29000	1.7780	0.1989	0.3311	0.1805	0.0941	0.0885	0.4453	0.1781	0.0406	0.0913	0.1296	0.9336	0.8893	0.9396	0.9686	0.9703	0.8538	0.9413	0.9861	0.9693	0.9566	0.3180	0.4147	0.4121	0.3763	0.4688	0.4417	0.4157	0.1457	0.3743	0.3769	0.390711	0.425595	0.437147	0.438895	0.438860	0.438388	0.440720	0.443152	0.441685	0.441540	334
30000	1.7782	0.2003	0.3375	0.1816	0.0936	0.0898	0.4338	0.1757	0.0424	0.0924	0.1311	0.9337	0.8870	0.9387	0.9692	0.9700	0.8574	0.9422	0.9853	0.9692	0.9562	0.3193	0.4182	0.4133	0.3743	0.4680	0.4411	0.4149	0.1695	0.3711	0.3799	0.392228	0.422129	0.437106	0.439154	0.439035	0.438927	0.441246	0.444023	0.442068	0.441856	387
31000	1.7721	0.2011	0.3422	0.1846	0.0932	0.0897	0.4226	0.1727	0.0439	0.0916	0.1305	0.9332	0.8861	0.9381	0.9687	0.9700	0.8614	0.9423	0.9852	0.9693	0.9565	0.3191	0.4200	0.4131	0.3727	0.4688	0.4402	0.4155	0.1788	0.3707	0.3804	0.395123	0.423299	0.438278	0.440807	0.440193	0.440095	0.442668	0.444697	0.443113	0.442875	468
32000	1.7723	0.2018	0.3424	0.1872	0.0955	0.0899	0.4127	0.1730	0.0454	0.0929	0.1313	0.9328	0.8860	0.9370	0.9678	0.9702	0.8642	0.9428	0.9845	0.9688	0.9562	0.3201	0.4218	0.4137	0.3726	0.4699	0.4386	0.4157	0.1992	0.3730	0.3814	0.397103	0.423398	0.438839	0.441851	0.440673	0.440454	0.443425	0.444904	0.443606	0.443345	286
33000	1.7752	0.2042	0.3465	0.1887	0.0975	0.0901	0.4036	0.1722	0.0461	0.0941	0.1323	0.9318	0.8840	0.9371	0.9672	0.9700	0.8673	0.9430	0.9846	0.9686	0.9558	0.3188	0.4235	0.4150	0.3737	0.4676	0.4374	0.4151	0.2053	0.3721	0.3820	0.398965	0.423540	0.439371	0.442810	0.441126	0.440833	0.444166	0.445029	0.444076	0.443782	362
34000	1.7759	0.2068	0.3477	0.1889	0.0990	0.0898	0.3966	0.1723	0.0475	0.0941	0.1331	0.9311	0.8847	0.9367	0.9670	0.9699	0.8692	0.9423	0.9840	0.9687	0.9557	0.3182	0.4243	0.4175	0.3757	0.4670	0.4355	0.4140	0.2277	0.3719	0.3823	0.400678	0.424266	0.439774	0.443597	0.441415	0.441078	0.444736	0.445023	0.444383	0.444232	352
35000	1.7775	0.2094	0.3493	0.1903	0.0989	0.0905	0.3897	0.1739	0.0488	0.0933	0.1335	0.9303	0.8835	0.9364	0.9670	0.9696	0.8715	0.9421	0.9836	0.9690	0.9555	0.3168	0.4262	0.4169	0.3760	0.4656	0.4341	0.4134	0.2464	0.3702	0.3846	0.402362	0.425488	0.440160	0.444451	0.441793	0.441406	0.445317	0.445209	0.444775	0.444597	340
36000	1.7765	0.2114	0.3576	0.1900	0.0987	0.0902	0.3808	0.1731	0.0493	0.0926	0.1328	0.9296	0.8801	0.9368	0.9670	0.9700	0.8746	0.9427	0.9835	0.9689	0.9562	0.3169	0.4280	0.4170	0.3776	0.4666	0.4335	0.4125	0.2496	0.3694	0.3853	0.404380	0.426848	0.441241	0.445522	0.442657	0.442335	0.446265	0.445930	0.445669	0.445604	451
37000	1.7767	0.2138	0.3634	0.1894	0.0993	0.0896	0.3738	0.1716	0.0504	0.0931	0.1322	0.9288	0.8789	0.9369	0.9668	0.9700	0.8765	0.9433	0.9828	0.9689	0.9561	0.3157	0.4306	0.4167	0.3784	0.4650	0.4320	0.4120	0.2608	0.3695	0.3876	0.405639	0.427819	0.441580	0.445875	0.442745	0.442505	0.446490	0.445929	0.445829	0.445835	275
38000	1.7787	0.2153	0.3667	0.1888	0.0990	0.0898	0.3694	0.1704	0.0532	0.0935	0.1326	0.9285	0.8779	0.9372	0.9672	0.9700	0.8776	0.9436	0.9818	0.9687	0.9558	0.3150	0.4315	0.4165	0.3762	0.4645	0.4300	0.4119	0.2697	0.3687	0.3885	0.406965	0.428827	0.442032	0.446321	0.442982	0.442786	0.446690	0.446042	0.446128	0.446126	252
39000	1.7803	0.2160	0.3689	0.1878	0.0988	0.0904	0.3655	0.1687	0.0563	0.0942	0.1337	0.9286	0.8772	0.9376	0.9672	0.9698	0.8791	0.9441	0.9808	0.9685	0.9553	0.3168	0.4332	0.4157	0.3751	0.4616	0.4294	0.4119	0.2849	0.3702	0.3878	0.408124	0.429727	0.442429	0.446630	0.443301	0.442997	0.446915	0.445967	0.446355	0.446365	233
40000	1.7796	0.2158	0.3703	0.1867	0.0985	0.0909	0.3610	0.1682	0.0590	0.0944	0.1349	0.9284	0.8772	0.9378	0.9672	0.9697	0.8803	0.9438	0.9800	0.9684	0.9551	0.3171	0.4343	0.4148	0.3769	0.4616	0.4286	0.4109	0.2973	0.3695	0.3891	0.409407	0.430679	0.442933	0.447059	0.443775	0.443329	0.447300	0.446069	0.446714	0.446689	215
41000	1.7813	0.2169	0.3754	0.1858	0.0988	0.0904	0.3566	0.1680	0.0602	0.0947	0.1344	0.9279	0.8747	0.9381	0.9669	0.9699	0.8819	0.9442	0.9798	0.9683	0.9553	0.3167	0.4351	0.4141	0.3739	0.4621	0.4261	0.4121	0.3046	0.3657	0.3893	0.411076	0.431653	0.443736	0.447963	0.444685	0.444268	0.447795	0.446820	0.447512	0.447390	411
42000	1.7841	0.2193	0.3795	0.1856	0.0987	0.0900	0.3511	0.1675	0.0624	0.0951	0.1350	0.9271	0.8732	0.9382	0.9673	0.9700	0.8840	0.9445	0.9788	0.9685	0.9550	0.3155	0.4361	0.4130	0.3730	0.4623	0.4254	0.4140	0.3091	0.3653	0.3909	0.412252	0.432164	0.444035	0.448376	0.445096	0.444686	0.447712	0.446975	0.447839	0.447565	298
43000	1.7853	0.2210	0.3835	0.1852	0.0980	0.0901	0.3450	0.1670	0.0650	0.0943	0.1361	0.9268	0.8720	0.9384	0.9673	0.9700	0.8859	0.9446	0.9781	0.9685	0.9546	0.3149	0.4371	0.4122	0.3725	0.4607	0.4249	0.4154	0.3168	0.3635	0.3899	0.413264	0.432546	0.444223	0.448668	0.445318	0.444985	0.447545	0.447124	0.448067	0.447660	298
44000	1.7860	0.2213	0.3857	0.1846	0.0982	0.0900	0.3409	0.1666	0.0669	0.0941	0.1377	0.9265	0.8721	0.9386	0.9673	0.9700	0.8869	0.9445	0.9774	0.9686	0.9540	0.3141	0.4383	0.4135	0.3715	0.4608	0.4234	0.4168	0.3254	0.3643	0.3893	0.414249	0.432934	0.444395	0.448968	0.445549	0.445298	0.447421	0.447286	0.448294	0.447681	244
45000	1.7867	0.2227	0.3851	0.1841	0.0981	0.0901	0.3373	0.1670	0.0688	0.0947	0.1388	0.9260	0.8720	0.9386	0.9673	0.9699	0.8883	0.9443	0.9768	0.9684	0.9537	0.3127	0.4385	0.4126	0.3700	0.4611	0.4227	0.4167	0.3292	0.3623	0.3896	0.415147	0.433266	0.444546	0.449227	0.445718	0.445565	0.447302	0.447435	0.449776	0.447730	216
46000	1.7851	0.2251	0.3864	0.1839	0.0975	0.0901	0.3322	0.1677	0.0694	0.0945	0.1382	0.9251	0.8711	0.9388	0.9677	0.9700	0.8903	0.9441	0.9769	0.9684	0.9542	0.3117	0.4394	0.4123	0.3683	0.4619	0.4223	0.4183	0.3334	0.3620	0.3892	0.416361	0.433876	0.445011	0.449654	0.446426	0.446081	0.447703	0.448048	0.450376	0.448325	453
47000	1.7850	0.2281	0.3885	0.1838	0.0971	0.0900	0.3271	0.1677	0.0701	0.0945	0.1380	0.9239	0.8710	0.9387	0.9677	0.9698	0.8918	0.9442	0.9766	0.9685	0.9540	0.3092	0.4402	0.4116	0.3662	0.4617	0.4222	0.4193	0.3386	0.3646	0.3906	0.417196	0.434236	0.445286	0.449783	0.446800	0.446268	0.447818	0.448291	0.450724	0.448508	264
48000	1.7861	0.2312	0.3860	0.1838	0.0972	0.0910	0.3242	0.1679	0.0710	0.0949	0.1389	0.9229	0.8722	0.9388	0.9678	0.9694	0.8924	0.9439	0.9762	0.9683	0.9538	0.3072	0.4401	0.4121	0.3655	0.4603	0.4221	0.4206	0.3404	0.3682	0.3897	0.417959	0.434551	0.445392	0.449842	0.447083	0.446362	0.447794	0.448450	0.451060	0.448674	201
49000	1.7874	0.2342	0.3839	0.1836	0.0966	0.0922	0.3223	0.1687	0.0716	0.0948	0.1396	0.9220	0.8719	0.9388	0.9679	0.9692	0.8932	0.9439	0.9763	0.9685	0.9536	0.3054	0.4402	0.4121	0.3644	0.4615	0.4210	0.4208	0.3432	0.3690	0.3900	0.418800	0.434948	0.445625	0.450033	0.447508	0.446572	0.447921	0.448762	0.451513	0.448888	276
50000	1.7877	0.2367	0.3843	0.1833	0.0965	0.0927	0.3196	0.1685	0.0716	0.0942	0.1402	0.9213	0.8727	0.9389	0.9678	0.9690	0.8939	0.9437	0.9761	0.9687	0.9533	0.3037	0.4400	0.4131	0.3640	0.4617	0.4203	0.4211	0.3474	0.3699	0.3903	0.419564	0.435653	0.445798	0.450173	0.447987	0.446730	0.447954	0.448993	0.451771	0.449040	202
51000	1.7851	0.2377	0.3850	0.1828	0.0963	0.0924	0.3170	0.1692	0.0713	0.0932	0.1401	0.9210	0.8714	0.9391	0.9681	0.9693	0.8949	0.9436	0.9765	0.9692	0.9535	0.3020	0.4407	0.4132	0.3641	0.4621	0.4200	0.4217	0.3474	0.3694	0.3915	0.420752	0.436558	0.446693	0.450689	0.448752	0.447226	0.448666	0.449674	0.452271	0.449810	513
52000	1.7842	0.2391	0.3908	0.1820	0.0953	0.0917	0.3146	0.1689	0.0702	0.0915	0.1400	0.9208	0.8691	0.9395	0.9685	0.9695	0.8957	0.9437	0.9768	0.9697	0.9534	0.3003	0.4407	0.4138	0.3626	0.4625	0.4204	0.4227	0.3473	0.3699	0.3914	0.421587	0.437093	0.447623	0.450888	0.449140	0.447338	0.449002	0.449975	0.452457	0.450202	476
53000	1.7846	0.2403	0.3940	0.1811	0.0948	0.0917	0.3126	0.1694	0.0696	0.0905	0.1405	0.9201	0.8691	0.9397	0.9686	0.9693	0.8963	0.9433	0.9768	0.9699	0.9532	0.2977	0.4407	0.4140	0.3609	0.4630	0.4209	0.4227	0.3478	0.3705	0.3905	0.422440	0.437667	0.448379	0.451125	0.449621	0.447505	0.449352	0.450218	0.452721	0.450612	346
54000	1.7864	0.2411	0.3957	0.1807	0.0941	0.0921	0.3105	0.1702	0.0699	0.0905	0.1415	0.9203	0.8678	0.9398	0.9689	0.9693	0.8968	0.9433	0.9768	0.9700	0.9528	0.2948	0.4411	0.4144	0.3587	0.4625	0.4197	0.4235	0.3467	0.3714	0.3900	0.423233	0.438116	0.449030	0.451308	0.450156	0.447676	0.449648	0.450395	0.452973	0.450933	415
55000	1.7875	0.2408	0.4006	0.1803	0.0933	0.0922	0.3085	0.1706	0.0696	0.0896	0.1423	0.9201	0.8660	0.9400	0.9692	0.9692	0.8979	0.9429	0.9769	0.9702	0.9527	0.2909	0.4418	0.4147	0.3570	0.4613	0.4192	0.4236	0.3445	0.3712	0.3918	0.424051	0.438652	0.449691	0.451521	0.450582	0.447938	0.449942	0.450638	0.453230	0.451298	474
56000	1.7865	0.2409	0.4050	0.1796	0.0921	0.0926	0.3064	0.1700	0.0693	0.0889	0.1418	0.9201	0.8646	0.9401	0.9695	0.9690	0.8981	0.9437	0.9770	0.9705	0.9532	0.2882	0.4424	0.4152	0.3555	0.4612	0.4193	0.4235	0.3457	0.3719	0.3912	0.425253	0.439321	0.450538	0.452208	0.451372	0.448735	0.450746	0.451271	0.453881	0.452027	589
57000	1.7864	0.2405	0.4111	0.1794	0.0912	0.0933	0.3047	0.1676	0.0694	0.0883	0.1407	0.9202	0.8626	0.9402	0.9698	0.9688	0.8992	0.9444	0.9770	0.9706	0.9533	0.2870	0.4430	0.4157	0.3563	0.4603	0.4188	0.4227	0.3457	0.3741	0.3901	0.426037	0.439742	0.451035	0.452563	0.451873	0.449201	0.450871	0.451519	0.454149	0.452433	468
58000	1.7868	0.2413	0.4143	0.1792	0.0908	0.0940	0.3015	0.1664	0.0699	0.0882	0.1412	0.9196	0.8624	0.9403	0.9696	0.9684	0.9002	0.9445	0.9766	0.9706	0.9530	0.2854	0.4435	0.4154	0.3556	0.4580	0.4192	0.4219	0.3468	0.3757	0.3905	0.426812	0.440067	0.451596	0.452916	0.452219	0.449551	0.450757	0.451720	0.454411	0.452709	335
59000	1.7883	0.2429	0.4128	0.1788	0.0910	0.0948	0.2980	0.1685	0.0714	0.0882	0.1418	0.9195	0.8625	0.9404	0.9698	0.9682	0.9015	0.9432	0.9761	0.9706	0.9529	0.2847	0.4441	0.4156	0.3537	0.4578	0.4187	0.4194	0.3492	0.3770	0.3918	0.427584	0.440355	0.452184	0.453232	0.452661	0.449953	0.450499	0.451999	0.454691	0.452998	318
60000	1.7889	0.2427	0.4147	0.1782	0.0903	0.0954	0.2941	0.1712	0.0721	0.0880	0.1422	0.9195	0.8616	0.9407	0.9700	0.9681	0.9026	0.9427	0.9761	0.9708	0.9527	0.2840	0.4441	0.4172	0.3538	0.4592	0.4182	0.4186	0.3512	0.3781	0.3926	0.428320	0.440619	0.452732	0.453540	0.452967	0.450334	0.450304	0.452209	0.454911	0.453268	374
