Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
316000	1.3866	1.3866	0.5383	0.4594	0
317000	1.3866	1.3866	0.5382	0.4594	0
318000	1.3868	1.3868	0.5382	0.4594	0
319000	1.3869	1.3869	0.5382	0.4594	0
320000	1.3870	1.3870	0.5381	0.4594	0
321000	1.3872	1.3872	0.5381	0.4594	0
322000	1.3873	1.3873	0.5380	0.4593	0
323000	1.3874	1.3874	0.5380	0.4594	0
324000	1.3874	1.3874	0.5380	0.4593	0
325000	1.3875	1.3875	0.5379	0.4594	0
326000	1.3876	1.3876	0.5379	0.4594	0
327000	1.3877	1.3877	0.5379	0.4594	0
328000	1.3878	1.3878	0.5378	0.4593	0
329000	1.3878	1.3878	0.5378	0.4593	0
330000	1.3880	1.3880	0.5377	0.4593	0
331000	1.3880	1.3880	0.5377	0.4594	0
332000	1.3880	1.3880	0.5378	0.4594	0
333000	1.3880	1.3880	0.5378	0.4594	0
334000	1.3880	1.3880	0.5377	0.4595	0
335000	1.3880	1.3880	0.5377	0.4594	0
336000	1.3882	1.3882	0.5376	0.4594	0
337000	1.3885	1.3885	0.5376	0.4594	0
338000	1.3885	1.3885	0.5376	0.4594	0
339000	1.3885	1.3885	0.5376	0.4594	0
340000	1.3887	1.3887	0.5375	0.4594	0
341000	1.3888	1.3888	0.5375	0.4594	0
342000	1.3889	1.3889	0.5375	0.4593	0
343000	1.3890	1.3890	0.5375	0.4594	0
344000	1.3890	1.3890	0.5375	0.4593	0
345000	1.3890	1.3890	0.5375	0.4594	0
346000	1.3890	1.3890	0.5375	0.4594	0
347000	1.3890	1.3890	0.5375	0.4594	0
348000	1.3890	1.3890	0.5374	0.4594	0
349000	1.3891	1.3891	0.5374	0.4594	0
350000	1.3892	1.3892	0.5374	0.4594	0
351000	1.3893	1.3893	0.5373	0.4594	0
352000	1.3893	1.3893	0.5374	0.4594	0
353000	1.3893	1.3893	0.5373	0.4594	0
354000	1.3894	1.3894	0.5373	0.4594	0
355000	1.3895	1.3895	0.5372	0.4594	0
356000	1.3896	1.3896	0.5373	0.4594	0
357000	1.3895	1.3895	0.5373	0.4595	0
358000	1.3896	1.3896	0.5372	0.4595	0
359000	1.3897	1.3897	0.5371	0.4594	0
360000	1.3900	1.3900	0.5370	0.4594	0
361000	1.3901	1.3901	0.5370	0.4594	0
362000	1.3901	1.3901	0.5370	0.4594	0
363000	1.3902	1.3902	0.5369	0.4594	0
364000	1.3903	1.3903	0.5369	0.4594	0
365000	1.3902	1.3902	0.5370	0.4594	0
366000	1.3902	1.3902	0.5369	0.4594	0
367000	1.3903	1.3903	0.5369	0.4594	0
368000	1.3904	1.3904	0.5368	0.4594	0
369000	1.3904	1.3904	0.5368	0.4594	0
370000	1.3905	1.3905	0.5367	0.4594	0
371000	1.3906	1.3906	0.5367	0.4594	0
372000	1.3906	1.3906	0.5367	0.4594	0
373000	1.3905	1.3905	0.5367	0.4595	0
374000	1.3906	1.3906	0.5367	0.4594	0
375000	1.3907	1.3907	0.5367	0.4594	0
376000	1.3907	1.3907	0.5366	0.4594	0
377000	1.3908	1.3908	0.5366	0.4594	0
378000	1.3908	1.3908	0.5366	0.4594	0
379000	1.3908	1.3908	0.5366	0.4594	0
380000	1.3910	1.3910	0.5366	0.4594	0
381000	1.3910	1.3910	0.5366	0.4594	0
382000	1.3912	1.3912	0.5365	0.4594	0
383000	1.3913	1.3913	0.5365	0.4594	0
384000	1.3912	1.3912	0.5365	0.4594	0
385000	1.3912	1.3912	0.5365	0.4594	0
386000	1.3912	1.3912	0.5365	0.4594	0
387000	1.3912	1.3912	0.5365	0.4594	0
388000	1.3913	1.3913	0.5365	0.4594	0
389000	1.3915	1.3915	0.5365	0.4594	0
390000	1.3916	1.3916	0.5364	0.4594	0
391000	1.3916	1.3916	0.5365	0.4595	0
392000	1.3916	1.3916	0.5365	0.4595	0
393000	1.3917	1.3917	0.5364	0.4594	0
394000	1.3917	1.3917	0.5364	0.4594	0
395000	1.3917	1.3917	0.5364	0.4594	0
396000	1.3917	1.3917	0.5364	0.4595	0
397000	1.3918	1.3918	0.5364	0.4594	0
398000	1.3918	1.3918	0.5364	0.4595	0
399000	1.3918	1.3918	0.5364	0.4595	0
400000	1.3918	1.3918	0.5364	0.4595	0
401000	1.3919	1.3919	0.5364	0.4595	0
402000	1.3919	1.3919	0.5364	0.4595	0
403000	1.3919	1.3919	0.5364	0.4595	0
404000	1.3918	1.3918	0.5364	0.4595	0
405000	1.3920	1.3920	0.5363	0.4595	0
406000	1.3920	1.3920	0.5363	0.4595	0
407000	1.3921	1.3921	0.5363	0.4595	0
408000	1.3921	1.3921	0.5363	0.4595	0
409000	1.3921	1.3921	0.5363	0.4595	0
410000	1.3922	1.3922	0.5363	0.4595	0
411000	1.3923	1.3923	0.5362	0.4595	0
412000	1.3924	1.3924	0.5362	0.4595	0
413000	1.3926	1.3926	0.5362	0.4595	0
414000	1.3926	1.3926	0.5361	0.4595	0
415000	1.3926	1.3926	0.5361	0.4595	0
416000	1.3927	1.3927	0.5361	0.4595	0
417000	1.3928	1.3928	0.5360	0.4595	0
418000	1.3928	1.3928	0.5360	0.4594	0
419000	1.3929	1.3929	0.5360	0.4594	0
420000	1.3928	1.3928	0.5360	0.4595	0
421000	1.3929	1.3929	0.5359	0.4594	0
422000	1.3929	1.3929	0.5359	0.4595	0
423000	1.3928	1.3928	0.5359	0.4595	0
424000	1.3928	1.3928	0.5359	0.4595	0
425000	1.3928	1.3928	0.5359	0.4595	0
426000	1.3928	1.3928	0.5359	0.4595	0
427000	1.3928	1.3928	0.5359	0.4595	0
428000	1.3928	1.3928	0.5359	0.4596	0
429000	1.3928	1.3928	0.5359	0.4596	0
430000	1.3929	1.3929	0.5358	0.4595	0
431000	1.3930	1.3930	0.5358	0.4595	0
432000	1.3930	1.3930	0.5358	0.4595	0
433000	1.3930	1.3930	0.5358	0.4596	0
434000	1.3929	1.3929	0.5358	0.4596	0
435000	1.3929	1.3929	0.5358	0.4596	0
436000	1.3930	1.3930	0.5358	0.4596	0
437000	1.3930	1.3930	0.5358	0.4596	0
438000	1.3931	1.3931	0.5358	0.4596	0
439000	1.3932	1.3932	0.5357	0.4595	0
440000	1.3935	1.3935	0.5357	0.4595	0
441000	1.3935	1.3935	0.5356	0.4595	0
442000	1.3935	1.3935	0.5357	0.4595	0
443000	1.3935	1.3935	0.5356	0.4595	0
444000	1.3935	1.3935	0.5356	0.4595	0
445000	1.3937	1.3937	0.5356	0.4595	0
446000	1.3937	1.3937	0.5356	0.4595	0
447000	1.3938	1.3938	0.5356	0.4595	0
448000	1.3938	1.3938	0.5355	0.4595	0
449000	1.3939	1.3939	0.5355	0.4595	0
450000	1.3939	1.3939	0.5355	0.4594	0
451000	1.3940	1.3940	0.5355	0.4595	0
452000	1.3940	1.3940	0.5355	0.4595	0
453000	1.3940	1.3940	0.5355	0.4595	0
454000	1.3941	1.3941	0.5355	0.4595	0
455000	1.3942	1.3942	0.5355	0.4595	0
456000	1.3942	1.3942	0.5354	0.4594	0
457000	1.3943	1.3943	0.5354	0.4594	0
458000	1.3943	1.3943	0.5354	0.4595	0
459000	1.3943	1.3943	0.5354	0.4595	0
460000	1.3943	1.3943	0.5354	0.4595	0
461000	1.3943	1.3943	0.5354	0.4595	0
462000	1.3943	1.3943	0.5354	0.4595	0
463000	1.3942	1.3942	0.5354	0.4596	0
464000	1.3943	1.3943	0.5354	0.4595	0
465000	1.3943	1.3943	0.5353	0.4595	0
466000	1.3943	1.3943	0.5354	0.4595	0
467000	1.3943	1.3943	0.5354	0.4595	0
468000	1.3943	1.3943	0.5354	0.4596	0
469000	1.3944	1.3944	0.5354	0.4595	0
470000	1.3944	1.3944	0.5354	0.4596	0
471000	1.3944	1.3944	0.5353	0.4596	0
472000	1.3944	1.3944	0.5353	0.4596	0
473000	1.3945	1.3945	0.5353	0.4596	0
474000	1.3945	1.3945	0.5353	0.4596	0
475000	1.3946	1.3946	0.5353	0.4596	0
476000	1.3946	1.3946	0.5353	0.4596	0
477000	1.3946	1.3946	0.5353	0.4596	0
478000	1.3947	1.3947	0.5353	0.4596	0
479000	1.3948	1.3948	0.5352	0.4596	0
480000	1.3948	1.3948	0.5352	0.4596	0
481000	1.3949	1.3949	0.5352	0.4596	0
482000	1.3949	1.3949	0.5352	0.4596	0
483000	1.3949	1.3949	0.5352	0.4596	0
484000	1.3949	1.3949	0.5352	0.4596	0
485000	1.3949	1.3949	0.5352	0.4596	0
486000	1.3949	1.3949	0.5352	0.4597	0
487000	1.3948	1.3948	0.5352	0.4597	0
488000	1.3948	1.3948	0.5352	0.4597	0
489000	1.3948	1.3948	0.5352	0.4597	0
490000	1.3948	1.3948	0.5351	0.4597	0
491000	1.3949	1.3949	0.5351	0.4597	0
492000	1.3950	1.3950	0.5351	0.4597	0
493000	1.3950	1.3950	0.5351	0.4597	0
494000	1.3949	1.3949	0.5351	0.4597	0
495000	1.3949	1.3949	0.5351	0.4597	0
496000	1.3949	1.3949	0.5351	0.4597	0
497000	1.3950	1.3950	0.5351	0.4597	0
498000	1.3950	1.3950	0.5351	0.4597	0
499000	1.3950	1.3950	0.5351	0.4597	0
500000	1.3950	1.3950	0.5351	0.4597	0
501000	1.3951	1.3951	0.5351	0.4597	0
502000	1.3952	1.3952	0.5350	0.4597	0
503000	1.3952	1.3952	0.5350	0.4597	0
504000	1.3951	1.3951	0.5350	0.4597	0
505000	1.3951	1.3951	0.5350	0.4597	0
506000	1.3952	1.3952	0.5350	0.4597	0
507000	1.3952	1.3952	0.5350	0.4597	0
508000	1.3952	1.3952	0.5350	0.4597	0
509000	1.3952	1.3952	0.5350	0.4597	0
510000	1.3952	1.3952	0.5350	0.4598	0
511000	1.3953	1.3953	0.5350	0.4598	0
512000	1.3954	1.3954	0.5350	0.4597	0
513000	1.3953	1.3953	0.5350	0.4597	0
514000	1.3953	1.3953	0.5350	0.4598	0
515000	1.3953	1.3953	0.5350	0.4598	0
516000	1.3952	1.3952	0.5350	0.4598	0
517000	1.3953	1.3953	0.5350	0.4598	0
518000	1.3953	1.3953	0.5350	0.4598	0
519000	1.3953	1.3953	0.5350	0.4598	0
520000	1.3953	1.3953	0.5350	0.4598	0
521000	1.3953	1.3953	0.5350	0.4599	0
522000	1.3952	1.3952	0.5350	0.4599	0
523000	1.3953	1.3953	0.5350	0.4599	0
524000	1.3953	1.3953	0.5350	0.4599	0
525000	1.3953	1.3953	0.5350	0.4599	0
526000	1.3953	1.3953	0.5350	0.4599	0
527000	1.3953	1.3953	0.5351	0.4599	0
528000	1.3954	1.3954	0.5350	0.4599	0
529000	1.3954	1.3954	0.5350	0.4599	0
530000	1.3954	1.3954	0.5350	0.4599	0
531000	1.3954	1.3954	0.5349	0.4599	0
532000	1.3955	1.3955	0.5349	0.4599	0
533000	1.3955	1.3955	0.5349	0.4599	0
534000	1.3956	1.3956	0.5349	0.4599	0
535000	1.3956	1.3956	0.5349	0.4599	0
536000	1.3956	1.3956	0.5349	0.4599	0
537000	1.3955	1.3955	0.5349	0.4599	0
538000	1.3956	1.3956	0.5349	0.4599	0
539000	1.3957	1.3957	0.5349	0.4599	0
540000	1.3956	1.3956	0.5349	0.4599	0
541000	1.3957	1.3957	0.5349	0.4599	0
542000	1.3956	1.3956	0.5349	0.4599	0
543000	1.3956	1.3956	0.5349	0.4599	0
544000	1.3955	1.3955	0.5349	0.4599	0
545000	1.3956	1.3956	0.5349	0.4599	0
546000	1.3957	1.3957	0.5349	0.4599	0
547000	1.3957	1.3957	0.5349	0.4599	0
548000	1.3959	1.3959	0.5348	0.4599	0
549000	1.3959	1.3959	0.5348	0.4599	0
550000	1.3959	1.3959	0.5348	0.4599	0
551000	1.3959	1.3959	0.5348	0.4599	0
552000	1.3959	1.3959	0.5349	0.4599	0
553000	1.3958	1.3958	0.5349	0.4599	0
554000	1.3958	1.3958	0.5349	0.4599	0
