Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
491000	1.3219	1.3219	0.5614	0.4618	0
492000	1.3219	1.3219	0.5614	0.4618	0
493000	1.3221	1.3221	0.5613	0.4618	0
494000	1.3222	1.3222	0.5613	0.4618	0
495000	1.3222	1.3222	0.5613	0.4618	0
496000	1.3222	1.3222	0.5612	0.4618	0
497000	1.3223	1.3223	0.5612	0.4618	0
498000	1.3223	1.3223	0.5612	0.4618	0
499000	1.3223	1.3223	0.5612	0.4619	0
500000	1.3224	1.3224	0.5611	0.4618	0
501000	1.3225	1.3225	0.5611	0.4618	0
502000	1.3225	1.3225	0.5611	0.4619	0
503000	1.3226	1.3226	0.5611	0.4619	0
504000	1.3226	1.3226	0.5610	0.4619	0
505000	1.3227	1.3227	0.5610	0.4619	0
506000	1.3228	1.3228	0.5610	0.4619	0
507000	1.3229	1.3229	0.5609	0.4619	0
508000	1.3228	1.3228	0.5610	0.4619	0
509000	1.3229	1.3229	0.5609	0.4619	0
510000	1.3231	1.3231	0.5609	0.4619	0
511000	1.3232	1.3232	0.5608	0.4619	0
512000	1.3233	1.3233	0.5608	0.4619	0
513000	1.3233	1.3233	0.5608	0.4619	0
514000	1.3233	1.3233	0.5608	0.4619	0
515000	1.3234	1.3234	0.5607	0.4619	0
516000	1.3235	1.3235	0.5607	0.4620	0
517000	1.3236	1.3236	0.5607	0.4620	0
518000	1.3237	1.3237	0.5607	0.4620	0
519000	1.3236	1.3236	0.5607	0.4620	0
520000	1.3236	1.3236	0.5607	0.4620	0
521000	1.3237	1.3237	0.5606	0.4620	0
522000	1.3238	1.3238	0.5606	0.4620	0
523000	1.3239	1.3239	0.5605	0.4620	0
524000	1.3241	1.3241	0.5605	0.4620	0
525000	1.3241	1.3241	0.5605	0.4620	0
526000	1.3241	1.3241	0.5605	0.4620	0
527000	1.3241	1.3241	0.5605	0.4620	0
528000	1.3241	1.3241	0.5604	0.4620	0
529000	1.3243	1.3243	0.5604	0.4620	0
530000	1.3243	1.3243	0.5604	0.4620	0
531000	1.3244	1.3244	0.5603	0.4620	0
532000	1.3245	1.3245	0.5603	0.4620	0
533000	1.3246	1.3246	0.5603	0.4621	0
534000	1.3247	1.3247	0.5602	0.4620	0
535000	1.3248	1.3248	0.5602	0.4620	0
536000	1.3249	1.3249	0.5602	0.4620	0
537000	1.3250	1.3250	0.5601	0.4620	0
538000	1.3250	1.3250	0.5601	0.4620	0
539000	1.3251	1.3251	0.5601	0.4620	0
540000	1.3250	1.3250	0.5601	0.4620	0
541000	1.3251	1.3251	0.5601	0.4621	0
542000	1.3251	1.3251	0.5600	0.4621	0
543000	1.3252	1.3252	0.5600	0.4621	0
544000	1.3252	1.3252	0.5600	0.4621	0
545000	1.3252	1.3252	0.5599	0.4621	0
546000	1.3253	1.3253	0.5599	0.4621	0
547000	1.3254	1.3254	0.5599	0.4621	0
548000	1.3255	1.3255	0.5598	0.4621	0
549000	1.3256	1.3256	0.5598	0.4621	0
550000	1.3257	1.3257	0.5597	0.4621	0
551000	1.3259	1.3259	0.5597	0.4621	0
552000	1.3259	1.3259	0.5597	0.4621	0
553000	1.3261	1.3261	0.5596	0.4621	0
554000	1.3262	1.3262	0.5596	0.4621	0
