Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
195000	1.7789	0.6052	0.5807	0.5930	0.7988	0.8069	0.8030	0.4056	0.4012	0.4050	0
196000	1.7791	0.6052	0.5807	0.5931	0.7987	0.8069	0.8030	0.4056	0.4012	0.4048	0
197000	1.7796	0.6053	0.5809	0.5933	0.7987	0.8068	0.8029	0.4056	0.4010	0.4048	0
198000	1.7797	0.6053	0.5812	0.5933	0.7987	0.8067	0.8029	0.4057	0.4010	0.4049	0
199000	1.7799	0.6052	0.5812	0.5935	0.7987	0.8068	0.8028	0.4057	0.4011	0.4047	0
200000	1.7801	0.6054	0.5811	0.5936	0.7986	0.8068	0.8028	0.4056	0.4012	0.4047	0
201000	1.7801	0.6055	0.5811	0.5936	0.7986	0.8068	0.8029	0.4056	0.4013	0.4049	0
202000	1.7802	0.6056	0.5811	0.5936	0.7986	0.8068	0.8028	0.4057	0.4014	0.4049	0
203000	1.7804	0.6055	0.5812	0.5937	0.7986	0.8068	0.8028	0.4056	0.4014	0.4048	0
204000	1.7808	0.6056	0.5813	0.5939	0.7985	0.8068	0.8027	0.4056	0.4014	0.4047	0
205000	1.7812	0.6057	0.5812	0.5942	0.7985	0.8068	0.8027	0.4055	0.4015	0.4046	0
206000	1.7816	0.6060	0.5813	0.5943	0.7984	0.8067	0.8027	0.4055	0.4012	0.4046	0
207000	1.7820	0.6061	0.5815	0.5944	0.7983	0.8067	0.8026	0.4054	0.4012	0.4045	0
208000	1.7824	0.6063	0.5816	0.5945	0.7982	0.8066	0.8026	0.4053	0.4013	0.4045	0
209000	1.7825	0.6063	0.5817	0.5945	0.7983	0.8067	0.8026	0.4054	0.4014	0.4046	0
210000	1.7825	0.6064	0.5816	0.5946	0.7982	0.8067	0.8026	0.4054	0.4015	0.4046	0
211000	1.7825	0.6064	0.5815	0.5946	0.7982	0.8067	0.8026	0.4055	0.4016	0.4046	0
212000	1.7826	0.6065	0.5815	0.5946	0.7982	0.8067	0.8025	0.4055	0.4016	0.4047	0
213000	1.7826	0.6065	0.5815	0.5946	0.7982	0.8067	0.8026	0.4055	0.4016	0.4048	0
214000	1.7828	0.6067	0.5816	0.5945	0.7981	0.8066	0.8026	0.4053	0.4015	0.4050	0
215000	1.7830	0.6068	0.5817	0.5944	0.7981	0.8066	0.8026	0.4053	0.4016	0.4050	0
216000	1.7830	0.6069	0.5817	0.5944	0.7981	0.8066	0.8027	0.4053	0.4017	0.4051	0
217000	1.7830	0.6069	0.5816	0.5945	0.7981	0.8066	0.8026	0.4055	0.4018	0.4051	0
218000	1.7831	0.6069	0.5817	0.5945	0.7980	0.8066	0.8026	0.4054	0.4018	0.4051	0
219000	1.7832	0.6069	0.5818	0.5945	0.7980	0.8065	0.8026	0.4055	0.4017	0.4052	0
220000	1.7836	0.6070	0.5820	0.5946	0.7980	0.8065	0.8025	0.4055	0.4016	0.4051	0
221000	1.7838	0.6070	0.5821	0.5947	0.7980	0.8064	0.8025	0.4057	0.4015	0.4051	0
222000	1.7838	0.6069	0.5821	0.5948	0.7980	0.8064	0.8025	0.4057	0.4016	0.4052	0
223000	1.7837	0.6069	0.5821	0.5947	0.7980	0.8064	0.8026	0.4057	0.4016	0.4053	0
224000	1.7839	0.6070	0.5822	0.5948	0.7980	0.8065	0.8025	0.4056	0.4017	0.4052	0
225000	1.7838	0.6069	0.5821	0.5949	0.7980	0.8065	0.8025	0.4058	0.4018	0.4053	0
226000	1.7839	0.6070	0.5821	0.5948	0.7980	0.8064	0.8025	0.4057	0.4018	0.4053	0
227000	1.7839	0.6071	0.5821	0.5948	0.7980	0.8065	0.8025	0.4057	0.4019	0.4054	0
228000	1.7841	0.6071	0.5821	0.5948	0.7979	0.8065	0.8025	0.4058	0.4018	0.4054	0
229000	1.7844	0.6072	0.5822	0.5950	0.7979	0.8065	0.8025	0.4057	0.4018	0.4053	0
230000	1.7846	0.6073	0.5823	0.5950	0.7979	0.8064	0.8025	0.4057	0.4018	0.4054	0
231000	1.7848	0.6075	0.5824	0.5950	0.7979	0.8064	0.8025	0.4057	0.4017	0.4054	0
232000	1.7852	0.6075	0.5825	0.5951	0.7978	0.8063	0.8024	0.4057	0.4017	0.4053	0
233000	1.7853	0.6077	0.5826	0.5950	0.7977	0.8063	0.8024	0.4056	0.4018	0.4055	0
234000	1.7854	0.6077	0.5826	0.5951	0.7977	0.8063	0.8024	0.4056	0.4018	0.4054	0
235000	1.7855	0.6078	0.5826	0.5951	0.7977	0.8063	0.8025	0.4056	0.4019	0.4056	0
236000	1.7854	0.6078	0.5825	0.5951	0.7977	0.8063	0.8025	0.4057	0.4020	0.4055	0
237000	1.7856	0.6078	0.5825	0.5952	0.7977	0.8063	0.8024	0.4056	0.4020	0.4054	0
238000	1.7860	0.6080	0.5826	0.5954	0.7976	0.8063	0.8024	0.4055	0.4020	0.4054	0
239000	1.7860	0.6080	0.5826	0.5954	0.7976	0.8063	0.8023	0.4056	0.4022	0.4055	0
240000	1.7860	0.6081	0.5825	0.5954	0.7976	0.8063	0.8023	0.4056	0.4023	0.4056	0
241000	1.7860	0.6081	0.5825	0.5954	0.7976	0.8063	0.8023	0.4056	0.4023	0.4056	0
242000	1.7861	0.6081	0.5825	0.5954	0.7976	0.8063	0.8023	0.4056	0.4022	0.4056	0
243000	1.7863	0.6082	0.5826	0.5955	0.7976	0.8062	0.8023	0.4056	0.4023	0.4056	0
244000	1.7863	0.6082	0.5826	0.5954	0.7976	0.8063	0.8023	0.4057	0.4023	0.4058	0
245000	1.7862	0.6082	0.5826	0.5953	0.7976	0.8063	0.8023	0.4057	0.4023	0.4058	0
246000	1.7864	0.6083	0.5827	0.5954	0.7976	0.8062	0.8022	0.4056	0.4023	0.4057	0
247000	1.7863	0.6081	0.5827	0.5955	0.7976	0.8062	0.8022	0.4055	0.4023	0.4058	0
