Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
155000	1.3226	1.3226	0.5599	0.4615	0
156000	1.3231	1.3231	0.5597	0.4615	0
157000	1.3235	1.3235	0.5597	0.4616	0
158000	1.3238	1.3238	0.5595	0.4616	0
159000	1.3243	1.3243	0.5592	0.4616	0
160000	1.3248	1.3248	0.5590	0.4616	0
161000	1.3251	1.3251	0.5589	0.4617	0
162000	1.3253	1.3253	0.5588	0.4618	0
163000	1.3257	1.3257	0.5586	0.4618	0
164000	1.3260	1.3260	0.5586	0.4619	0
165000	1.3263	1.3263	0.5585	0.4620	0
166000	1.3266	1.3266	0.5583	0.4620	0
167000	1.3271	1.3271	0.5581	0.4619	0
168000	1.3276	1.3276	0.5578	0.4619	0
169000	1.3282	1.3282	0.5576	0.4618	0
170000	1.3288	1.3288	0.5575	0.4618	0
171000	1.3293	1.3293	0.5575	0.4618	0
172000	1.3295	1.3295	0.5574	0.4618	0
173000	1.3298	1.3298	0.5573	0.4618	0
174000	1.3302	1.3302	0.5571	0.4618	0
175000	1.3305	1.3305	0.5571	0.4619	0
176000	1.3310	1.3310	0.5569	0.4618	0
177000	1.3316	1.3316	0.5567	0.4617	0
178000	1.3320	1.3320	0.5565	0.4617	0
179000	1.3325	1.3325	0.5564	0.4616	0
180000	1.3331	1.3331	0.5562	0.4616	0
181000	1.3335	1.3335	0.5560	0.4615	0
182000	1.3339	1.3339	0.5558	0.4615	0
183000	1.3345	1.3345	0.5556	0.4614	0
184000	1.3351	1.3351	0.5555	0.4615	0
185000	1.3353	1.3353	0.5554	0.4615	0
186000	1.3358	1.3358	0.5552	0.4615	0
187000	1.3363	1.3363	0.5550	0.4615	0
188000	1.3366	1.3366	0.5549	0.4615	0
189000	1.3369	1.3369	0.5548	0.4615	0
190000	1.3374	1.3374	0.5547	0.4615	0
191000	1.3376	1.3376	0.5547	0.4616	0
192000	1.3377	1.3377	0.5546	0.4616	0
193000	1.3382	1.3382	0.5544	0.4615	0
194000	1.3387	1.3387	0.5543	0.4615	0
195000	1.3390	1.3390	0.5542	0.4615	0
196000	1.3394	1.3394	0.5540	0.4616	0
197000	1.3398	1.3398	0.5538	0.4615	0
198000	1.3403	1.3403	0.5537	0.4615	0
199000	1.3407	1.3407	0.5536	0.4615	0
200000	1.3410	1.3410	0.5535	0.4615	0
201000	1.3413	1.3413	0.5534	0.4615	0
202000	1.3415	1.3415	0.5533	0.4615	0
203000	1.3418	1.3418	0.5532	0.4615	0
204000	1.3422	1.3422	0.5531	0.4615	0
205000	1.3426	1.3426	0.5530	0.4615	0
206000	1.3429	1.3429	0.5529	0.4615	0
207000	1.3432	1.3432	0.5527	0.4614	0
208000	1.3436	1.3436	0.5526	0.4614	0
209000	1.3440	1.3440	0.5524	0.4613	0
210000	1.3444	1.3444	0.5524	0.4614	0
211000	1.3445	1.3445	0.5523	0.4615	0
212000	1.3448	1.3448	0.5522	0.4615	0
213000	1.3451	1.3451	0.5521	0.4614	0
214000	1.3455	1.3455	0.5519	0.4614	0
215000	1.3455	1.3455	0.5520	0.4615	0
216000	1.3458	1.3458	0.5520	0.4616	0
217000	1.3460	1.3460	0.5519	0.4615	0
218000	1.3463	1.3463	0.5518	0.4615	0
219000	1.3465	1.3465	0.5518	0.4616	0
220000	1.3466	1.3466	0.5517	0.4617	0
221000	1.3469	1.3469	0.5517	0.4616	0
222000	1.3472	1.3472	0.5515	0.4616	0
223000	1.3476	1.3476	0.5514	0.4615	0
224000	1.3479	1.3479	0.5514	0.4615	0
225000	1.3482	1.3482	0.5513	0.4615	0
226000	1.3483	1.3483	0.5512	0.4615	0
227000	1.3485	1.3485	0.5512	0.4616	0
228000	1.3487	1.3487	0.5511	0.4616	0
229000	1.3490	1.3490	0.5510	0.4616	0
230000	1.3492	1.3492	0.5509	0.4617	0
231000	1.3496	1.3496	0.5508	0.4616	0
232000	1.3500	1.3500	0.5507	0.4616	0
233000	1.3502	1.3502	0.5506	0.4616	0
234000	1.3504	1.3504	0.5505	0.4616	0
235000	1.3507	1.3507	0.5504	0.4616	0
236000	1.3510	1.3510	0.5503	0.4615	0
237000	1.3513	1.3513	0.5503	0.4615	0
238000	1.3515	1.3515	0.5502	0.4615	0
239000	1.3517	1.3517	0.5501	0.4615	0
240000	1.3519	1.3519	0.5500	0.4615	0
241000	1.3523	1.3523	0.5499	0.4615	0
242000	1.3524	1.3524	0.5499	0.4615	0
243000	1.3527	1.3527	0.5497	0.4615	0
244000	1.3528	1.3528	0.5497	0.4616	0
245000	1.3529	1.3529	0.5497	0.4616	0
246000	1.3530	1.3530	0.5496	0.4616	0
247000	1.3533	1.3533	0.5495	0.4616	0
248000	1.3536	1.3536	0.5494	0.4616	0
249000	1.3537	1.3537	0.5494	0.4616	0
250000	1.3540	1.3540	0.5493	0.4615	0
251000	1.3543	1.3543	0.5493	0.4615	0
252000	1.3544	1.3544	0.5493	0.4616	0
253000	1.3545	1.3545	0.5492	0.4616	0
254000	1.3548	1.3548	0.5491	0.4615	0
255000	1.3550	1.3550	0.5491	0.4615	0
256000	1.3553	1.3553	0.5489	0.4615	0
257000	1.3554	1.3554	0.5489	0.4615	0
258000	1.3555	1.3555	0.5488	0.4616	0
259000	1.3557	1.3557	0.5487	0.4616	0
260000	1.3559	1.3559	0.5487	0.4616	0
261000	1.3560	1.3560	0.5486	0.4616	0
262000	1.3561	1.3561	0.5486	0.4616	0
263000	1.3563	1.3563	0.5486	0.4616	0
264000	1.3564	1.3564	0.5485	0.4616	0
265000	1.3568	1.3568	0.5484	0.4616	0
266000	1.3571	1.3571	0.5484	0.4616	0
267000	1.3573	1.3573	0.5483	0.4615	0
268000	1.3575	1.3575	0.5482	0.4615	0
269000	1.3576	1.3576	0.5481	0.4615	0
270000	1.3579	1.3579	0.5481	0.4615	0
271000	1.3580	1.3580	0.5480	0.4615	0
272000	1.3582	1.3582	0.5479	0.4615	0
273000	1.3583	1.3583	0.5479	0.4616	0
274000	1.3584	1.3584	0.5478	0.4615	0
275000	1.3586	1.3586	0.5477	0.4615	0
276000	1.3587	1.3587	0.5477	0.4615	0
277000	1.3588	1.3588	0.5476	0.4615	0
278000	1.3588	1.3588	0.5477	0.4616	0
279000	1.3588	1.3588	0.5477	0.4616	0
280000	1.3588	1.3588	0.5476	0.4616	0
281000	1.3589	1.3589	0.5476	0.4616	0
282000	1.3591	1.3591	0.5476	0.4616	0
283000	1.3593	1.3593	0.5475	0.4616	0
284000	1.3593	1.3593	0.5475	0.4617	0
285000	1.3594	1.3594	0.5475	0.4617	0
286000	1.3594	1.3594	0.5475	0.4617	0
287000	1.3595	1.3595	0.5474	0.4617	0
288000	1.3598	1.3598	0.5473	0.4617	0
289000	1.3600	1.3600	0.5472	0.4616	0
290000	1.3601	1.3601	0.5473	0.4617	0
291000	1.3602	1.3602	0.5472	0.4617	0
292000	1.3604	1.3604	0.5471	0.4617	0
293000	1.3605	1.3605	0.5471	0.4617	0
294000	1.3606	1.3606	0.5471	0.4617	0
295000	1.3608	1.3608	0.5470	0.4617	0
296000	1.3609	1.3609	0.5469	0.4617	0
297000	1.3610	1.3610	0.5469	0.4617	0
298000	1.3612	1.3612	0.5468	0.4616	0
299000	1.3613	1.3613	0.5468	0.4616	0
300000	1.3614	1.3614	0.5468	0.4617	0
301000	1.3615	1.3615	0.5467	0.4616	0
302000	1.3617	1.3617	0.5466	0.4616	0
303000	1.3619	1.3619	0.5466	0.4616	0
304000	1.3620	1.3620	0.5465	0.4616	0
305000	1.3622	1.3622	0.5465	0.4616	0
306000	1.3624	1.3624	0.5464	0.4615	0
307000	1.3625	1.3625	0.5464	0.4615	0
308000	1.3626	1.3626	0.5463	0.4615	0
309000	1.3627	1.3627	0.5462	0.4615	0
310000	1.3629	1.3629	0.5462	0.4614	0
311000	1.3630	1.3630	0.5462	0.4615	0
312000	1.3630	1.3630	0.5461	0.4615	0
313000	1.3632	1.3632	0.5461	0.4615	0
314000	1.3633	1.3633	0.5459	0.4614	0
315000	1.3635	1.3635	0.5459	0.4614	0
316000	1.3637	1.3637	0.5458	0.4614	0
317000	1.3637	1.3637	0.5458	0.4615	0
318000	1.3638	1.3638	0.5459	0.4615	0
319000	1.3639	1.3639	0.5458	0.4615	0
320000	1.3639	1.3639	0.5458	0.4616	0
321000	1.3640	1.3640	0.5458	0.4616	0
322000	1.3640	1.3640	0.5458	0.4616	0
323000	1.3640	1.3640	0.5458	0.4617	0
324000	1.3641	1.3641	0.5457	0.4617	0
325000	1.3642	1.3642	0.5457	0.4617	0
326000	1.3644	1.3644	0.5457	0.4617	0
327000	1.3645	1.3645	0.5456	0.4617	0
328000	1.3646	1.3646	0.5456	0.4617	0
329000	1.3648	1.3648	0.5455	0.4616	0
330000	1.3650	1.3650	0.5454	0.4616	0
331000	1.3652	1.3652	0.5454	0.4616	0
332000	1.3653	1.3653	0.5454	0.4616	0
333000	1.3654	1.3654	0.5454	0.4616	0
334000	1.3656	1.3656	0.5453	0.4616	0
335000	1.3658	1.3658	0.5452	0.4616	0
336000	1.3661	1.3661	0.5452	0.4616	0
337000	1.3661	1.3661	0.5452	0.4616	0
338000	1.3663	1.3663	0.5451	0.4616	0
339000	1.3665	1.3665	0.5450	0.4615	0
340000	1.3667	1.3667	0.5449	0.4615	0
341000	1.3668	1.3668	0.5449	0.4615	0
342000	1.3670	1.3670	0.5448	0.4615	0
343000	1.3671	1.3671	0.5448	0.4615	0
344000	1.3672	1.3672	0.5448	0.4615	0
345000	1.3673	1.3673	0.5447	0.4615	0
346000	1.3674	1.3674	0.5447	0.4615	0
347000	1.3675	1.3675	0.5446	0.4615	0
348000	1.3677	1.3677	0.5446	0.4615	0
349000	1.3679	1.3679	0.5445	0.4615	0
350000	1.3680	1.3680	0.5445	0.4615	0
351000	1.3680	1.3680	0.5444	0.4615	0
352000	1.3682	1.3682	0.5443	0.4615	0
353000	1.3683	1.3683	0.5443	0.4615	0
354000	1.3683	1.3683	0.5443	0.4615	0
355000	1.3684	1.3684	0.5442	0.4615	0
356000	1.3686	1.3686	0.5442	0.4615	0
357000	1.3686	1.3686	0.5442	0.4615	0
358000	1.3687	1.3687	0.5442	0.4615	0
359000	1.3688	1.3688	0.5442	0.4616	0
360000	1.3688	1.3688	0.5441	0.4615	0
361000	1.3689	1.3689	0.5441	0.4616	0
362000	1.3689	1.3689	0.5441	0.4616	0
363000	1.3690	1.3690	0.5441	0.4616	0
364000	1.3691	1.3691	0.5440	0.4616	0
365000	1.3691	1.3691	0.5440	0.4616	0
366000	1.3692	1.3692	0.5439	0.4616	0
367000	1.3693	1.3693	0.5439	0.4616	0
368000	1.3694	1.3694	0.5438	0.4616	0
369000	1.3695	1.3695	0.5438	0.4616	0
370000	1.3696	1.3696	0.5437	0.4616	0
371000	1.3698	1.3698	0.5437	0.4616	0
372000	1.3698	1.3698	0.5437	0.4616	0
373000	1.3700	1.3700	0.5437	0.4616	0
374000	1.3701	1.3701	0.5436	0.4616	0
375000	1.3701	1.3701	0.5436	0.4616	0
376000	1.3701	1.3701	0.5436	0.4616	0
377000	1.3701	1.3701	0.5436	0.4616	0
378000	1.3701	1.3701	0.5436	0.4617	0
379000	1.3701	1.3701	0.5435	0.4617	0
380000	1.3703	1.3703	0.5435	0.4616	0
381000	1.3704	1.3704	0.5435	0.4616	0
382000	1.3705	1.3705	0.5434	0.4616	0
383000	1.3707	1.3707	0.5434	0.4616	0
384000	1.3707	1.3707	0.5434	0.4616	0
385000	1.3707	1.3707	0.5433	0.4616	0
386000	1.3709	1.3709	0.5433	0.4616	0
387000	1.3709	1.3709	0.5433	0.4616	0
388000	1.3710	1.3710	0.5433	0.4617	0
389000	1.3710	1.3710	0.5433	0.4617	0
390000	1.3712	1.3712	0.5432	0.4617	0
391000	1.3712	1.3712	0.5432	0.4617	0
392000	1.3713	1.3713	0.5432	0.4617	0
393000	1.3713	1.3713	0.5432	0.4617	0
394000	1.3714	1.3714	0.5432	0.4617	0
395000	1.3716	1.3716	0.5432	0.4617	0
396000	1.3717	1.3717	0.5432	0.4617	0
397000	1.3717	1.3717	0.5432	0.4617	0
398000	1.3718	1.3718	0.5431	0.4617	0
399000	1.3718	1.3718	0.5431	0.4617	0
400000	1.3719	1.3719	0.5431	0.4617	0
401000	1.3721	1.3721	0.5430	0.4617	0
402000	1.3721	1.3721	0.5431	0.4617	0
403000	1.3720	1.3720	0.5430	0.4618	0
404000	1.3721	1.3721	0.5430	0.4618	0
405000	1.3721	1.3721	0.5430	0.4617	0
406000	1.3722	1.3722	0.5430	0.4617	0
407000	1.3723	1.3723	0.5429	0.4617	0
408000	1.3725	1.3725	0.5429	0.4617	0
409000	1.3728	1.3728	0.5429	0.4617	0
410000	1.3728	1.3728	0.5429	0.4617	0
411000	1.3729	1.3729	0.5428	0.4616	0
412000	1.3730	1.3730	0.5428	0.4616	0
413000	1.3731	1.3731	0.5428	0.4616	0
414000	1.3732	1.3732	0.5427	0.4616	0
415000	1.3733	1.3733	0.5427	0.4616	0
416000	1.3733	1.3733	0.5427	0.4616	0
417000	1.3734	1.3734	0.5427	0.4616	0
418000	1.3734	1.3734	0.5426	0.4616	0
419000	1.3735	1.3735	0.5426	0.4616	0
420000	1.3735	1.3735	0.5426	0.4616	0
421000	1.3735	1.3735	0.5426	0.4617	0
422000	1.3735	1.3735	0.5426	0.4617	0
423000	1.3735	1.3735	0.5426	0.4617	0
424000	1.3736	1.3736	0.5425	0.4617	0
425000	1.3736	1.3736	0.5425	0.4617	0
426000	1.3735	1.3735	0.5425	0.4617	0
427000	1.3735	1.3735	0.5425	0.4618	0
428000	1.3735	1.3735	0.5425	0.4618	0
429000	1.3736	1.3736	0.5425	0.4618	0
430000	1.3737	1.3737	0.5424	0.4617	0
431000	1.3738	1.3738	0.5424	0.4617	0
432000	1.3739	1.3739	0.5424	0.4617	0
433000	1.3739	1.3739	0.5424	0.4617	0
434000	1.3741	1.3741	0.5423	0.4617	0
435000	1.3742	1.3742	0.5423	0.4617	0
436000	1.3743	1.3743	0.5423	0.4617	0
437000	1.3743	1.3743	0.5423	0.4618	0
438000	1.3743	1.3743	0.5422	0.4618	0
439000	1.3743	1.3743	0.5422	0.4618	0
440000	1.3744	1.3744	0.5422	0.4618	0
441000	1.3744	1.3744	0.5422	0.4618	0
442000	1.3746	1.3746	0.5421	0.4617	0
443000	1.3746	1.3746	0.5421	0.4618	0
444000	1.3747	1.3747	0.5421	0.4617	0
445000	1.3749	1.3749	0.5420	0.4617	0
446000	1.3750	1.3750	0.5420	0.4617	0
447000	1.3751	1.3751	0.5419	0.4617	0
448000	1.3751	1.3751	0.5419	0.4617	0
449000	1.3752	1.3752	0.5419	0.4617	0
450000	1.3753	1.3753	0.5419	0.4617	0
451000	1.3754	1.3754	0.5419	0.4617	0
452000	1.3754	1.3754	0.5418	0.4617	0
453000	1.3755	1.3755	0.5419	0.4617	0
454000	1.3756	1.3756	0.5418	0.4617	0
455000	1.3756	1.3756	0.5418	0.4617	0
456000	1.3756	1.3756	0.5418	0.4617	0
457000	1.3756	1.3756	0.5418	0.4617	0
458000	1.3758	1.3758	0.5417	0.4617	0
459000	1.3759	1.3759	0.5417	0.4617	0
460000	1.3760	1.3760	0.5417	0.4617	0
461000	1.3760	1.3760	0.5417	0.4617	0
462000	1.3761	1.3761	0.5417	0.4617	0
463000	1.3762	1.3762	0.5416	0.4617	0
464000	1.3763	1.3763	0.5416	0.4617	0
465000	1.3763	1.3763	0.5416	0.4617	0
466000	1.3763	1.3763	0.5415	0.4616	0
467000	1.3765	1.3765	0.5415	0.4616	0
468000	1.3765	1.3765	0.5415	0.4617	0
469000	1.3765	1.3765	0.5414	0.4616	0
470000	1.3766	1.3766	0.5414	0.4617	0
471000	1.3767	1.3767	0.5414	0.4616	0
472000	1.3767	1.3767	0.5414	0.4617	0
473000	1.3768	1.3768	0.5413	0.4617	0
474000	1.3768	1.3768	0.5414	0.4617	0
475000	1.3768	1.3768	0.5414	0.4617	0
476000	1.3768	1.3768	0.5413	0.4617	0
477000	1.3769	1.3769	0.5413	0.4617	0
478000	1.3769	1.3769	0.5413	0.4617	0
479000	1.3770	1.3770	0.5413	0.4617	0
480000	1.3770	1.3770	0.5413	0.4617	0
481000	1.3770	1.3770	0.5413	0.4617	0
482000	1.3771	1.3771	0.5413	0.4617	0
483000	1.3771	1.3771	0.5413	0.4617	0
484000	1.3771	1.3771	0.5413	0.4617	0
485000	1.3772	1.3772	0.5412	0.4617	0
486000	1.3772	1.3772	0.5412	0.4617	0
487000	1.3773	1.3773	0.5412	0.4617	0
488000	1.3773	1.3773	0.5412	0.4617	0
489000	1.3774	1.3774	0.5411	0.4617	0
490000	1.3774	1.3774	0.5411	0.4617	0
491000	1.3774	1.3774	0.5411	0.4617	0
492000	1.3775	1.3775	0.5411	0.4617	0
493000	1.3775	1.3775	0.5411	0.4617	0
494000	1.3775	1.3775	0.5411	0.4617	0
495000	1.3775	1.3775	0.5411	0.4617	0
496000	1.3776	1.3776	0.5411	0.4617	0
497000	1.3777	1.3777	0.5411	0.4617	0
498000	1.3777	1.3777	0.5411	0.4617	0
499000	1.3777	1.3777	0.5411	0.4617	0
500000	1.3776	1.3776	0.5411	0.4617	0
501000	1.3775	1.3775	0.5412	0.4618	0
502000	1.3776	1.3776	0.5412	0.4618	0
503000	1.3776	1.3776	0.5412	0.4618	0
504000	1.3777	1.3777	0.5412	0.4618	0
505000	1.3777	1.3777	0.5411	0.4618	0
506000	1.3778	1.3778	0.5411	0.4618	0
507000	1.3779	1.3779	0.5411	0.4618	0
508000	1.3779	1.3779	0.5411	0.4618	0
509000	1.3780	1.3780	0.5411	0.4618	0
510000	1.3780	1.3780	0.5411	0.4618	0
511000	1.3781	1.3781	0.5410	0.4617	0
512000	1.3782	1.3782	0.5410	0.4617	0
513000	1.3782	1.3782	0.5410	0.4617	0
514000	1.3783	1.3783	0.5410	0.4617	0
515000	1.3784	1.3784	0.5409	0.4617	0
516000	1.3784	1.3784	0.5410	0.4617	0
517000	1.3784	1.3784	0.5410	0.4618	0
518000	1.3784	1.3784	0.5410	0.4618	0
519000	1.3784	1.3784	0.5409	0.4618	0
520000	1.3785	1.3785	0.5409	0.4618	0
521000	1.3785	1.3785	0.5409	0.4618	0
522000	1.3785	1.3785	0.5408	0.4618	0
523000	1.3786	1.3786	0.5408	0.4618	0
524000	1.3787	1.3787	0.5408	0.4618	0
525000	1.3788	1.3788	0.5408	0.4618	0
526000	1.3788	1.3788	0.5407	0.4618	0
527000	1.3788	1.3788	0.5407	0.4618	0
528000	1.3788	1.3788	0.5407	0.4618	0
529000	1.3788	1.3788	0.5407	0.4618	0
530000	1.3789	1.3789	0.5407	0.4618	0
531000	1.3789	1.3789	0.5406	0.4618	0
532000	1.3790	1.3790	0.5406	0.4618	0
533000	1.3790	1.3790	0.5406	0.4618	0
534000	1.3789	1.3789	0.5406	0.4618	0
535000	1.3790	1.3790	0.5406	0.4618	0
536000	1.3791	1.3791	0.5406	0.4618	0
537000	1.3791	1.3791	0.5405	0.4618	0
538000	1.3791	1.3791	0.5405	0.4618	0
539000	1.3792	1.3792	0.5405	0.4618	0
540000	1.3792	1.3792	0.5405	0.4618	0
541000	1.3792	1.3792	0.5405	0.4618	0
542000	1.3793	1.3793	0.5405	0.4618	0
543000	1.3793	1.3793	0.5404	0.4618	0
544000	1.3794	1.3794	0.5404	0.4618	0
545000	1.3794	1.3794	0.5404	0.4618	0
546000	1.3795	1.3795	0.5404	0.4618	0
547000	1.3795	1.3795	0.5404	0.4618	0
548000	1.3796	1.3796	0.5403	0.4618	0
549000	1.3797	1.3797	0.5403	0.4617	0
550000	1.3797	1.3797	0.5403	0.4618	0
551000	1.3797	1.3797	0.5403	0.4618	0
552000	1.3797	1.3797	0.5403	0.4618	0
553000	1.3798	1.3798	0.5403	0.4618	0
554000	1.3798	1.3798	0.5403	0.4618	0
