Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
23000	1.3150	0.3438	0.3146	0.3386	0.3180	0.8859	0.8959	0.8883	0.8944	0.3993	0.3955	0.4049	0.4119	0
24000	1.3188	0.3438	0.3161	0.3389	0.3200	0.8860	0.8957	0.8884	0.8937	0.4026	0.3985	0.4074	0.4138	0
25000	1.3221	0.3430	0.3171	0.3398	0.3222	0.8861	0.8954	0.8879	0.8928	0.4051	0.4015	0.4092	0.4142	0
26000	1.3253	0.3427	0.3178	0.3406	0.3244	0.8862	0.8950	0.8876	0.8923	0.4073	0.4052	0.4106	0.4153	0
27000	1.3283	0.3423	0.3186	0.3413	0.3261	0.8865	0.8949	0.8874	0.8919	0.4112	0.4096	0.4116	0.4168	0
28000	1.3332	0.3437	0.3200	0.3423	0.3273	0.8854	0.8943	0.8871	0.8915	0.4108	0.4115	0.4133	0.4181	0
29000	1.3396	0.3473	0.3209	0.3429	0.3285	0.8842	0.8941	0.8868	0.8913	0.4103	0.4141	0.4155	0.4204	0
30000	1.3450	0.3503	0.3216	0.3438	0.3292	0.8831	0.8937	0.8864	0.8909	0.4103	0.4151	0.4167	0.4221	0
31000	1.3524	0.3542	0.3237	0.3447	0.3299	0.8818	0.8931	0.8861	0.8905	0.4086	0.4164	0.4183	0.4224	0
32000	1.3585	0.3578	0.3254	0.3447	0.3306	0.8807	0.8925	0.8862	0.8906	0.4080	0.4167	0.4209	0.4244	0
33000	1.3643	0.3610	0.3272	0.3448	0.3313	0.8795	0.8922	0.8861	0.8902	0.4071	0.4186	0.4223	0.4246	0
34000	1.3692	0.3635	0.3280	0.3455	0.3323	0.8786	0.8918	0.8858	0.8900	0.4067	0.4197	0.4230	0.4257	0
35000	1.3740	0.3664	0.3288	0.3458	0.3329	0.8775	0.8914	0.8857	0.8896	0.4061	0.4208	0.4248	0.4268	0
36000	1.3796	0.3692	0.3301	0.3466	0.3337	0.8767	0.8910	0.8853	0.8894	0.4053	0.4221	0.4257	0.4272	0
37000	1.3840	0.3714	0.3309	0.3471	0.3347	0.8759	0.8908	0.8851	0.8890	0.4055	0.4234	0.4268	0.4279	0
38000	1.3887	0.3739	0.3317	0.3476	0.3354	0.8751	0.8906	0.8848	0.8887	0.4051	0.4247	0.4274	0.4285	0
39000	1.3922	0.3755	0.3324	0.3480	0.3363	0.8747	0.8903	0.8848	0.8885	0.4055	0.4260	0.4284	0.4293	0
40000	1.3953	0.3773	0.3329	0.3483	0.3367	0.8740	0.8901	0.8846	0.8884	0.4055	0.4272	0.4295	0.4308	0
41000	1.3993	0.3790	0.3335	0.3485	0.3383	0.8735	0.8899	0.8844	0.8874	0.4057	0.4286	0.4300	0.4298	0
42000	1.4052	0.3811	0.3341	0.3488	0.3411	0.8727	0.8897	0.8843	0.8865	0.4052	0.4295	0.4313	0.4291	0
43000	1.4106	0.3833	0.3351	0.3494	0.3428	0.8719	0.8893	0.8842	0.8864	0.4040	0.4301	0.4319	0.4293	0
44000	1.4139	0.3854	0.3356	0.3497	0.3433	0.8713	0.8892	0.8840	0.8862	0.4035	0.4312	0.4324	0.4294	0
45000	1.4178	0.3871	0.3361	0.3504	0.3442	0.8708	0.8890	0.8837	0.8858	0.4033	0.4319	0.4322	0.4290	0
46000	1.4204	0.3885	0.3364	0.3506	0.3450	0.8705	0.8888	0.8837	0.8858	0.4040	0.4328	0.4326	0.4298	0
47000	1.4232	0.3895	0.3368	0.3509	0.3460	0.8701	0.8886	0.8836	0.8850	0.4041	0.4333	0.4335	0.4291	0
48000	1.4274	0.3907	0.3373	0.3511	0.3483	0.8696	0.8884	0.8836	0.8843	0.4041	0.4338	0.4342	0.4280	0
49000	1.4318	0.3922	0.3379	0.3512	0.3505	0.8692	0.8880	0.8835	0.8836	0.4039	0.4338	0.4345	0.4272	0
50000	1.4363	0.3934	0.3388	0.3515	0.3527	0.8690	0.8877	0.8834	0.8829	0.4042	0.4342	0.4351	0.4270	0
51000	1.4402	0.3944	0.3397	0.3518	0.3544	0.8686	0.8875	0.8834	0.8823	0.4039	0.4346	0.4361	0.4262	0
52000	1.4434	0.3952	0.3399	0.3521	0.3562	0.8683	0.8875	0.8832	0.8817	0.4041	0.4354	0.4366	0.4259	0
53000	1.4465	0.3962	0.3403	0.3520	0.3581	0.8679	0.8874	0.8832	0.8811	0.4042	0.4363	0.4378	0.4255	0
54000	1.4496	0.3973	0.3403	0.3520	0.3600	0.8674	0.8872	0.8832	0.8804	0.4037	0.4370	0.4382	0.4249	0
55000	1.4528	0.3986	0.3407	0.3520	0.3615	0.8672	0.8871	0.8831	0.8799	0.4038	0.4375	0.4394	0.4249	0
56000	1.4553	0.3994	0.3409	0.3521	0.3628	0.8669	0.8872	0.8832	0.8795	0.4042	0.4384	0.4407	0.4250	0
57000	1.4574	0.4001	0.3411	0.3521	0.3640	0.8666	0.8869	0.8831	0.8791	0.4045	0.4385	0.4409	0.4249	0
58000	1.4601	0.4007	0.3420	0.3523	0.3652	0.8664	0.8867	0.8830	0.8787	0.4049	0.4382	0.4412	0.4250	0
59000	1.4626	0.4011	0.3426	0.3522	0.3666	0.8662	0.8866	0.8830	0.8783	0.4052	0.4387	0.4417	0.4246	0
60000	1.4651	0.4019	0.3430	0.3526	0.3676	0.8660	0.8865	0.8829	0.8779	0.4055	0.4393	0.4418	0.4246	0
61000	1.4672	0.4023	0.3433	0.3528	0.3688	0.8659	0.8863	0.8828	0.8774	0.4059	0.4394	0.4424	0.4242	0
62000	1.4696	0.4028	0.3437	0.3529	0.3702	0.8656	0.8862	0.8827	0.8770	0.4063	0.4400	0.4425	0.4240	0
63000	1.4720	0.4034	0.3442	0.3531	0.3714	0.8655	0.8860	0.8826	0.8766	0.4068	0.4402	0.4427	0.4238	0
64000	1.4745	0.4042	0.3444	0.3532	0.3727	0.8652	0.8859	0.8827	0.8761	0.4065	0.4408	0.4433	0.4232	0
65000	1.4768	0.4050	0.3446	0.3534	0.3738	0.8650	0.8858	0.8826	0.8758	0.4065	0.4412	0.4435	0.4232	0
66000	1.4793	0.4059	0.3450	0.3535	0.3749	0.8646	0.8856	0.8825	0.8753	0.4059	0.4414	0.4440	0.4227	0
67000	1.4824	0.4069	0.3456	0.3539	0.3760	0.8643	0.8855	0.8825	0.8750	0.4056	0.4418	0.4438	0.4229	0
68000	1.4847	0.4078	0.3458	0.3541	0.3770	0.8640	0.8854	0.8825	0.8746	0.4056	0.4421	0.4443	0.4227	0
69000	1.4866	0.4083	0.3461	0.3542	0.3780	0.8638	0.8853	0.8825	0.8743	0.4056	0.4423	0.4443	0.4225	0
70000	1.4886	0.4091	0.3464	0.3540	0.3791	0.8636	0.8852	0.8825	0.8739	0.4056	0.4425	0.4443	0.4221	0
71000	1.4909	0.4097	0.3466	0.3543	0.3803	0.8634	0.8851	0.8825	0.8734	0.4052	0.4429	0.4445	0.4215	0
72000	1.4931	0.4104	0.3469	0.3543	0.3815	0.8632	0.8849	0.8825	0.8730	0.4056	0.4430	0.4448	0.4211	0
73000	1.4951	0.4109	0.3471	0.3544	0.3827	0.8631	0.8849	0.8824	0.8725	0.4055	0.4437	0.4450	0.4202	0
74000	1.4971	0.4115	0.3470	0.3546	0.3840	0.8629	0.8848	0.8823	0.8722	0.4056	0.4440	0.4450	0.4199	0
75000	1.4992	0.4120	0.3472	0.3550	0.3850	0.8627	0.8848	0.8822	0.8719	0.4054	0.4444	0.4447	0.4197	0
76000	1.5007	0.4126	0.3472	0.3552	0.3857	0.8625	0.8847	0.8822	0.8716	0.4055	0.4447	0.4451	0.4194	0
77000	1.5023	0.4132	0.3473	0.3553	0.3865	0.8623	0.8846	0.8821	0.8713	0.4056	0.4448	0.4455	0.4189	0
78000	1.5042	0.4138	0.3478	0.3551	0.3875	0.8621	0.8845	0.8822	0.8710	0.4053	0.4450	0.4460	0.4188	0
79000	1.5057	0.4143	0.3480	0.3554	0.3880	0.8620	0.8845	0.8820	0.8710	0.4054	0.4450	0.4458	0.4194	0
80000	1.5065	0.4144	0.3480	0.3558	0.3883	0.8622	0.8845	0.8819	0.8707	0.4045	0.4450	0.4457	0.4195	0
81000	1.5072	0.4142	0.3482	0.3560	0.3889	0.8620	0.8844	0.8819	0.8706	0.4045	0.4451	0.4456	0.4196	0
82000	1.5085	0.4145	0.3483	0.3562	0.3894	0.8619	0.8844	0.8818	0.8703	0.4046	0.4451	0.4459	0.4194	0
83000	1.5097	0.4149	0.3485	0.3561	0.3901	0.8618	0.8844	0.8819	0.8701	0.4048	0.4458	0.4462	0.4195	0
84000	1.5103	0.4151	0.3486	0.3560	0.3906	0.8617	0.8844	0.8819	0.8699	0.4051	0.4460	0.4467	0.4190	0
85000	1.5116	0.4155	0.3487	0.3559	0.3914	0.8615	0.8843	0.8820	0.8696	0.4048	0.4460	0.4470	0.4185	0
86000	1.5135	0.4160	0.3491	0.3558	0.3925	0.8614	0.8842	0.8820	0.8693	0.4048	0.4458	0.4473	0.4181	0
87000	1.5153	0.4167	0.3492	0.3561	0.3933	0.8611	0.8842	0.8819	0.8690	0.4044	0.4461	0.4472	0.4178	0
88000	1.5169	0.4172	0.3494	0.3564	0.3939	0.8610	0.8841	0.8817	0.8689	0.4045	0.4462	0.4472	0.4178	0
89000	1.5182	0.4177	0.3495	0.3565	0.3945	0.8608	0.8841	0.8818	0.8686	0.4043	0.4465	0.4474	0.4173	0
90000	1.5199	0.4186	0.3497	0.3564	0.3952	0.8605	0.8840	0.8819	0.8684	0.4038	0.4467	0.4479	0.4171	0
91000	1.5211	0.4191	0.3498	0.3563	0.3959	0.8604	0.8839	0.8818	0.8681	0.4041	0.4469	0.4479	0.4167	0
92000	1.5222	0.4192	0.3499	0.3564	0.3967	0.8603	0.8839	0.8819	0.8679	0.4043	0.4473	0.4484	0.4165	0
93000	1.5231	0.4194	0.3499	0.3564	0.3973	0.8603	0.8838	0.8818	0.8677	0.4044	0.4472	0.4483	0.4163	0
94000	1.5243	0.4197	0.3501	0.3565	0.3980	0.8601	0.8838	0.8818	0.8675	0.4043	0.4473	0.4486	0.4162	0
95000	1.5255	0.4202	0.3504	0.3564	0.3984	0.8600	0.8836	0.8818	0.8674	0.4042	0.4474	0.4490	0.4159	0
96000	1.5264	0.4207	0.3506	0.3563	0.3988	0.8597	0.8836	0.8817	0.8671	0.4038	0.4476	0.4492	0.4158	0
97000	1.5278	0.4211	0.3509	0.3565	0.3993	0.8597	0.8835	0.8817	0.8670	0.4039	0.4478	0.4492	0.4158	0
98000	1.5284	0.4214	0.3508	0.3566	0.3997	0.8596	0.8836	0.8817	0.8668	0.4041	0.4483	0.4495	0.4158	0
99000	1.5293	0.4217	0.3509	0.3566	0.4001	0.8595	0.8836	0.8817	0.8667	0.4039	0.4484	0.4497	0.4157	0
100000	1.5305	0.4224	0.3509	0.3566	0.4006	0.8593	0.8836	0.8817	0.8666	0.4036	0.4487	0.4500	0.4158	0
101000	1.5314	0.4226	0.3511	0.3566	0.4010	0.8592	0.8834	0.8816	0.8663	0.4038	0.4486	0.4497	0.4155	0
102000	1.5326	0.4228	0.3513	0.3568	0.4017	0.8591	0.8834	0.8816	0.8662	0.4040	0.4491	0.4500	0.4154	0
103000	1.5332	0.4231	0.3513	0.3568	0.4020	0.8591	0.8834	0.8816	0.8661	0.4041	0.4493	0.4501	0.4154	0
104000	1.5336	0.4232	0.3513	0.3567	0.4024	0.8590	0.8834	0.8816	0.8659	0.4042	0.4497	0.4505	0.4153	0
105000	1.5346	0.4239	0.3513	0.3564	0.4029	0.8586	0.8835	0.8817	0.8657	0.4037	0.4500	0.4510	0.4152	0
106000	1.5355	0.4246	0.3513	0.3563	0.4034	0.8584	0.8834	0.8817	0.8655	0.4036	0.4502	0.4512	0.4149	0
107000	1.5369	0.4252	0.3514	0.3562	0.4041	0.8583	0.8834	0.8817	0.8653	0.4034	0.4504	0.4511	0.4145	0
108000	1.5380	0.4258	0.3515	0.3562	0.4045	0.8581	0.8833	0.8817	0.8651	0.4032	0.4503	0.4514	0.4145	0
109000	1.5392	0.4265	0.3518	0.3560	0.4049	0.8578	0.8832	0.8817	0.8650	0.4028	0.4503	0.4517	0.4144	0
110000	1.5404	0.4273	0.3518	0.3560	0.4053	0.8575	0.8833	0.8818	0.8648	0.4025	0.4504	0.4521	0.4142	0
111000	1.5417	0.4281	0.3517	0.3559	0.4060	0.8573	0.8834	0.8818	0.8646	0.4022	0.4506	0.4526	0.4138	0
112000	1.5426	0.4287	0.3517	0.3558	0.4064	0.8571	0.8833	0.8818	0.8645	0.4020	0.4507	0.4527	0.4139	0
113000	1.5434	0.4292	0.3518	0.3557	0.4067	0.8570	0.8832	0.8818	0.8644	0.4018	0.4510	0.4528	0.4138	0
114000	1.5444	0.4296	0.3520	0.3557	0.4071	0.8568	0.8832	0.8818	0.8642	0.4015	0.4510	0.4529	0.4135	0
115000	1.5455	0.4301	0.3522	0.3557	0.4076	0.8566	0.8832	0.8818	0.8641	0.4013	0.4511	0.4531	0.4137	0
116000	1.5462	0.4306	0.3522	0.3556	0.4078	0.8564	0.8831	0.8818	0.8641	0.4011	0.4511	0.4532	0.4137	0
117000	1.5474	0.4315	0.3523	0.3557	0.4079	0.8560	0.8831	0.8818	0.8640	0.4005	0.4511	0.4533	0.4139	0
118000	1.5487	0.4323	0.3524	0.3558	0.4082	0.8559	0.8831	0.8817	0.8639	0.4004	0.4511	0.4532	0.4137	0
119000	1.5497	0.4328	0.3524	0.3560	0.4085	0.8557	0.8831	0.8817	0.8638	0.4001	0.4514	0.4534	0.4136	0
120000	1.5506	0.4334	0.3524	0.3559	0.4090	0.8555	0.8831	0.8818	0.8636	0.4000	0.4514	0.4538	0.4133	0
121000	1.5517	0.4340	0.3524	0.3558	0.4094	0.8553	0.8830	0.8818	0.8635	0.3999	0.4516	0.4540	0.4133	0
122000	1.5525	0.4347	0.3525	0.3557	0.4096	0.8550	0.8830	0.8818	0.8635	0.3994	0.4517	0.4541	0.4134	0
123000	1.5534	0.4353	0.3525	0.3557	0.4098	0.8549	0.8829	0.8818	0.8634	0.3994	0.4518	0.4542	0.4134	0
124000	1.5543	0.4357	0.3526	0.3558	0.4101	0.8548	0.8829	0.8818	0.8633	0.3993	0.4519	0.4541	0.4134	0
125000	1.5551	0.4362	0.3526	0.3559	0.4104	0.8546	0.8829	0.8818	0.8632	0.3990	0.4521	0.4539	0.4136	0
126000	1.5558	0.4370	0.3525	0.3558	0.4105	0.8542	0.8830	0.8818	0.8630	0.3984	0.4523	0.4540	0.4135	0
127000	1.5569	0.4377	0.3526	0.3557	0.4108	0.8541	0.8829	0.8817	0.8629	0.3981	0.4524	0.4539	0.4134	0
128000	1.5579	0.4384	0.3525	0.3558	0.4112	0.8539	0.8829	0.8818	0.8628	0.3977	0.4526	0.4540	0.4132	0
129000	1.5588	0.4390	0.3525	0.3560	0.4114	0.8537	0.8830	0.8817	0.8629	0.3974	0.4528	0.4538	0.4136	0
130000	1.5594	0.4396	0.3523	0.3560	0.4116	0.8535	0.8830	0.8817	0.8628	0.3973	0.4531	0.4539	0.4134	0
131000	1.5601	0.4399	0.3522	0.3560	0.4120	0.8534	0.8830	0.8817	0.8626	0.3972	0.4533	0.4542	0.4131	0
132000	1.5611	0.4404	0.3523	0.3559	0.4125	0.8532	0.8830	0.8817	0.8625	0.3969	0.4533	0.4541	0.4130	0
133000	1.5623	0.4412	0.3523	0.3561	0.4127	0.8530	0.8830	0.8816	0.8624	0.3966	0.4535	0.4542	0.4130	0
134000	1.5630	0.4417	0.3522	0.3562	0.4129	0.8528	0.8830	0.8815	0.8623	0.3962	0.4537	0.4542	0.4130	0
135000	1.5639	0.4421	0.3523	0.3562	0.4133	0.8527	0.8829	0.8816	0.8622	0.3960	0.4536	0.4545	0.4127	0
136000	1.5649	0.4427	0.3524	0.3562	0.4136	0.8525	0.8829	0.8815	0.8621	0.3957	0.4536	0.4545	0.4128	0
137000	1.5660	0.4433	0.3525	0.3562	0.4139	0.8523	0.8829	0.8815	0.8620	0.3954	0.4538	0.4546	0.4126	0
138000	1.5669	0.4437	0.3525	0.3563	0.4143	0.8522	0.8829	0.8815	0.8618	0.3951	0.4539	0.4548	0.4121	0
139000	1.5677	0.4441	0.3526	0.3562	0.4148	0.8520	0.8829	0.8815	0.8617	0.3950	0.4540	0.4549	0.4121	0
140000	1.5683	0.4444	0.3527	0.3562	0.4150	0.8519	0.8829	0.8816	0.8617	0.3949	0.4541	0.4550	0.4123	0
141000	1.5690	0.4450	0.3525	0.3563	0.4152	0.8517	0.8829	0.8815	0.8616	0.3944	0.4543	0.4549	0.4122	0
142000	1.5699	0.4457	0.3524	0.3563	0.4155	0.8514	0.8830	0.8815	0.8615	0.3942	0.4544	0.4549	0.4121	0
143000	1.5709	0.4462	0.3525	0.3564	0.4158	0.8513	0.8829	0.8815	0.8615	0.3940	0.4543	0.4549	0.4120	0
144000	1.5715	0.4466	0.3524	0.3564	0.4161	0.8512	0.8829	0.8815	0.8614	0.3939	0.4545	0.4551	0.4120	0
145000	1.5719	0.4468	0.3525	0.3562	0.4163	0.8511	0.8829	0.8816	0.8613	0.3940	0.4546	0.4552	0.4119	0
146000	1.5725	0.4472	0.3525	0.3562	0.4166	0.8511	0.8829	0.8815	0.8612	0.3939	0.4548	0.4552	0.4117	0
147000	1.5733	0.4475	0.3525	0.3563	0.4170	0.8509	0.8829	0.8815	0.8610	0.3938	0.4549	0.4551	0.4114	0
148000	1.5742	0.4477	0.3526	0.3564	0.4175	0.8508	0.8828	0.8815	0.8609	0.3936	0.4548	0.4552	0.4113	0
149000	1.5751	0.4483	0.3527	0.3564	0.4177	0.8506	0.8828	0.8815	0.8609	0.3931	0.4549	0.4553	0.4112	0
150000	1.5758	0.4487	0.3528	0.3563	0.4179	0.8505	0.8828	0.8815	0.8608	0.3933	0.4550	0.4555	0.4111	0
151000	1.5764	0.4491	0.3528	0.3563	0.4182	0.8503	0.8828	0.8815	0.8607	0.3929	0.4553	0.4555	0.4110	0
152000	1.5770	0.4496	0.3527	0.3562	0.4185	0.8502	0.8828	0.8816	0.8606	0.3929	0.4554	0.4557	0.4109	0
153000	1.5774	0.4499	0.3527	0.3561	0.4188	0.8500	0.8828	0.8816	0.8606	0.3928	0.4555	0.4560	0.4109	0
154000	1.5782	0.4503	0.3528	0.3561	0.4190	0.8499	0.8827	0.8815	0.8605	0.3924	0.4555	0.4558	0.4107	0
155000	1.5791	0.4509	0.3529	0.3562	0.4192	0.8497	0.8827	0.8815	0.8604	0.3920	0.4555	0.4558	0.4106	0
156000	1.5800	0.4513	0.3529	0.3563	0.4195	0.8496	0.8827	0.8815	0.8602	0.3919	0.4556	0.4558	0.4104	0
157000	1.5808	0.4517	0.3530	0.3563	0.4198	0.8495	0.8826	0.8815	0.8601	0.3919	0.4555	0.4558	0.4104	0
158000	1.5812	0.4518	0.3531	0.3564	0.4199	0.8494	0.8826	0.8815	0.8601	0.3919	0.4555	0.4559	0.4105	0
159000	1.5816	0.4521	0.3531	0.3563	0.4201	0.8493	0.8826	0.8816	0.8600	0.3918	0.4558	0.4561	0.4104	0
160000	1.5820	0.4525	0.3530	0.3563	0.4202	0.8492	0.8827	0.8816	0.8600	0.3915	0.4560	0.4561	0.4106	0
161000	1.5825	0.4530	0.3529	0.3563	0.4203	0.8490	0.8827	0.8815	0.8600	0.3913	0.4561	0.4561	0.4108	0
162000	1.5831	0.4534	0.3528	0.3564	0.4205	0.8488	0.8827	0.8815	0.8600	0.3910	0.4562	0.4561	0.4107	0
163000	1.5836	0.4537	0.3528	0.3565	0.4206	0.8488	0.8827	0.8815	0.8599	0.3910	0.4564	0.4562	0.4107	0
164000	1.5840	0.4540	0.3528	0.3564	0.4208	0.8486	0.8827	0.8815	0.8598	0.3908	0.4564	0.4563	0.4107	0
165000	1.5847	0.4545	0.3528	0.3563	0.4210	0.8484	0.8827	0.8815	0.8597	0.3902	0.4566	0.4565	0.4106	0
166000	1.5854	0.4551	0.3528	0.3563	0.4213	0.8483	0.8827	0.8815	0.8596	0.3901	0.4565	0.4567	0.4104	0
167000	1.5862	0.4557	0.3528	0.3563	0.4215	0.8481	0.8827	0.8816	0.8596	0.3897	0.4564	0.4569	0.4104	0
168000	1.5868	0.4560	0.3530	0.3562	0.4217	0.8480	0.8826	0.8816	0.8594	0.3896	0.4563	0.4569	0.4103	0
169000	1.5874	0.4563	0.3530	0.3563	0.4219	0.8479	0.8826	0.8815	0.8594	0.3895	0.4567	0.4569	0.4103	0
170000	1.5879	0.4565	0.3531	0.3563	0.4221	0.8478	0.8826	0.8816	0.8593	0.3893	0.4566	0.4569	0.4102	0
171000	1.5886	0.4570	0.3531	0.3562	0.4223	0.8477	0.8825	0.8816	0.8592	0.3891	0.4566	0.4570	0.4101	0
172000	1.5890	0.4571	0.3532	0.3562	0.4224	0.8476	0.8825	0.8816	0.8592	0.3891	0.4565	0.4570	0.4102	0
173000	1.5895	0.4574	0.3533	0.3562	0.4226	0.8475	0.8825	0.8815	0.8591	0.3891	0.4566	0.4570	0.4102	0
174000	1.5900	0.4576	0.3534	0.3562	0.4227	0.8475	0.8825	0.8816	0.8591	0.3890	0.4567	0.4571	0.4102	0
175000	1.5902	0.4580	0.3533	0.3562	0.4228	0.8473	0.8825	0.8815	0.8591	0.3888	0.4569	0.4571	0.4102	0
176000	1.5910	0.4584	0.3534	0.3562	0.4230	0.8472	0.8825	0.8815	0.8590	0.3884	0.4569	0.4571	0.4101	0
177000	1.5916	0.4588	0.3534	0.3562	0.4231	0.8471	0.8825	0.8815	0.8590	0.3882	0.4570	0.4571	0.4102	0
178000	1.5919	0.4591	0.3534	0.3562	0.4231	0.8469	0.8826	0.8815	0.8590	0.3879	0.4572	0.4572	0.4103	0
179000	1.5923	0.4594	0.3533	0.3562	0.4233	0.8468	0.8826	0.8815	0.8589	0.3878	0.4573	0.4574	0.4102	0
180000	1.5930	0.4598	0.3534	0.3562	0.4235	0.8467	0.8825	0.8815	0.8589	0.3875	0.4573	0.4576	0.4102	0
181000	1.5933	0.4601	0.3534	0.3561	0.4237	0.8467	0.8825	0.8815	0.8588	0.3874	0.4574	0.4577	0.4101	0
182000	1.5936	0.4604	0.3535	0.3560	0.4238	0.8466	0.8825	0.8816	0.8588	0.3873	0.4575	0.4578	0.4101	0
183000	1.5940	0.4605	0.3535	0.3560	0.4239	0.8465	0.8825	0.8816	0.8588	0.3873	0.4574	0.4579	0.4102	0
184000	1.5943	0.4608	0.3536	0.3559	0.4240	0.8464	0.8825	0.8816	0.8587	0.3871	0.4574	0.4579	0.4103	0
185000	1.5947	0.4611	0.3536	0.3559	0.4241	0.8463	0.8825	0.8816	0.8587	0.3870	0.4575	0.4581	0.4103	0
186000	1.5951	0.4614	0.3535	0.3559	0.4243	0.8462	0.8824	0.8816	0.8586	0.3867	0.4574	0.4582	0.4102	0
187000	1.5956	0.4616	0.3536	0.3559	0.4244	0.8461	0.8824	0.8816	0.8586	0.3867	0.4576	0.4582	0.4102	0
188000	1.5959	0.4620	0.3535	0.3559	0.4245	0.8460	0.8824	0.8816	0.8585	0.3865	0.4577	0.4583	0.4103	0
189000	1.5963	0.4623	0.3535	0.3559	0.4246	0.8459	0.8824	0.8816	0.8585	0.3863	0.4578	0.4583	0.4102	0
190000	1.5968	0.4626	0.3535	0.3559	0.4248	0.8458	0.8825	0.8816	0.8585	0.3863	0.4579	0.4586	0.4103	0
191000	1.5968	0.4628	0.3534	0.3558	0.4248	0.8457	0.8825	0.8816	0.8584	0.3862	0.4579	0.4587	0.4103	0
192000	1.5972	0.4632	0.3534	0.3557	0.4249	0.8456	0.8825	0.8817	0.8584	0.3860	0.4580	0.4588	0.4104	0
193000	1.5976	0.4635	0.3534	0.3556	0.4250	0.8455	0.8825	0.8817	0.8584	0.3860	0.4580	0.4590	0.4103	0
