Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
110000	1.5168	0.7916	0.7252	0.7372	0.7595	0.3971	0.4235	0
111000	1.5177	0.7919	0.7258	0.7371	0.7595	0.3972	0.4235	0
112000	1.5185	0.7923	0.7262	0.7370	0.7593	0.3972	0.4234	0
113000	1.5193	0.7926	0.7267	0.7369	0.7591	0.3974	0.4232	0
114000	1.5199	0.7926	0.7273	0.7370	0.7589	0.3978	0.4229	0
115000	1.5206	0.7927	0.7279	0.7369	0.7587	0.3980	0.4228	0
116000	1.5214	0.7929	0.7285	0.7368	0.7585	0.3981	0.4224	0
117000	1.5223	0.7932	0.7291	0.7368	0.7584	0.3982	0.4224	0
118000	1.5226	0.7934	0.7293	0.7367	0.7584	0.3983	0.4223	0
119000	1.5236	0.7937	0.7299	0.7366	0.7581	0.3984	0.4219	0
120000	1.5246	0.7940	0.7306	0.7365	0.7578	0.3985	0.4216	0
121000	1.5254	0.7943	0.7311	0.7364	0.7577	0.3986	0.4216	0
122000	1.5262	0.7947	0.7315	0.7363	0.7576	0.3986	0.4216	0
123000	1.5270	0.7949	0.7321	0.7362	0.7573	0.3988	0.4214	0
124000	1.5278	0.7953	0.7325	0.7360	0.7573	0.3987	0.4214	0
125000	1.5286	0.7957	0.7329	0.7360	0.7572	0.3989	0.4215	0
126000	1.5289	0.7957	0.7333	0.7361	0.7570	0.3991	0.4213	0
127000	1.5296	0.7959	0.7337	0.7360	0.7570	0.3993	0.4213	0
128000	1.5301	0.7960	0.7341	0.7359	0.7569	0.3994	0.4212	0
129000	1.5310	0.7963	0.7346	0.7357	0.7567	0.3993	0.4212	0
130000	1.5318	0.7967	0.7352	0.7356	0.7566	0.3994	0.4212	0
131000	1.5323	0.7970	0.7353	0.7354	0.7565	0.3995	0.4212	0
132000	1.5331	0.7972	0.7359	0.7354	0.7563	0.3996	0.4209	0
133000	1.5338	0.7973	0.7365	0.7354	0.7561	0.3998	0.4208	0
134000	1.5344	0.7973	0.7370	0.7354	0.7560	0.3999	0.4207	0
135000	1.5349	0.7975	0.7374	0.7352	0.7559	0.3998	0.4205	0
136000	1.5358	0.7978	0.7379	0.7350	0.7558	0.3997	0.4204	0
137000	1.5365	0.7983	0.7382	0.7349	0.7557	0.3997	0.4204	0
138000	1.5368	0.7983	0.7385	0.7350	0.7556	0.4000	0.4203	0
139000	1.5372	0.7984	0.7388	0.7349	0.7554	0.4000	0.4200	0
140000	1.5381	0.7986	0.7395	0.7348	0.7552	0.4001	0.4198	0
141000	1.5387	0.7987	0.7400	0.7349	0.7551	0.4002	0.4198	0
142000	1.5392	0.7988	0.7403	0.7348	0.7549	0.4002	0.4198	0
143000	1.5395	0.7990	0.7405	0.7347	0.7549	0.4002	0.4199	0
144000	1.5400	0.7992	0.7408	0.7346	0.7548	0.4000	0.4197	0
145000	1.5406	0.7996	0.7409	0.7344	0.7548	0.4000	0.4198	0
146000	1.5410	0.7999	0.7412	0.7343	0.7546	0.4001	0.4197	0
147000	1.5417	0.8003	0.7414	0.7341	0.7545	0.4001	0.4197	0
148000	1.5423	0.8004	0.7418	0.7341	0.7543	0.4000	0.4197	0
149000	1.5427	0.8006	0.7421	0.7341	0.7543	0.4003	0.4197	0
150000	1.5430	0.8006	0.7424	0.7340	0.7542	0.4004	0.4196	0
151000	1.5435	0.8008	0.7427	0.7340	0.7541	0.4003	0.4196	0
152000	1.5439	0.8009	0.7430	0.7340	0.7540	0.4004	0.4197	0
153000	1.5442	0.8010	0.7432	0.7339	0.7539	0.4005	0.4196	0
154000	1.5447	0.8012	0.7435	0.7338	0.7538	0.4006	0.4196	0
155000	1.5448	0.8011	0.7437	0.7339	0.7538	0.4007	0.4196	0
156000	1.5449	0.8011	0.7438	0.7340	0.7537	0.4009	0.4196	0
157000	1.5453	0.8012	0.7441	0.7340	0.7536	0.4009	0.4195	0
158000	1.5459	0.8014	0.7446	0.7339	0.7535	0.4008	0.4192	0
159000	1.5465	0.8015	0.7450	0.7339	0.7533	0.4009	0.4191	0
160000	1.5468	0.8015	0.7453	0.7339	0.7533	0.4010	0.4192	0
161000	1.5473	0.8016	0.7457	0.7338	0.7531	0.4010	0.4189	0
162000	1.5478	0.8018	0.7461	0.7338	0.7530	0.4011	0.4189	0
163000	1.5484	0.8020	0.7464	0.7337	0.7528	0.4011	0.4187	0
164000	1.5490	0.8021	0.7469	0.7337	0.7526	0.4011	0.4185	0
165000	1.5494	0.8023	0.7471	0.7337	0.7526	0.4012	0.4185	0
166000	1.5498	0.8025	0.7473	0.7336	0.7526	0.4012	0.4186	0
167000	1.5501	0.8026	0.7475	0.7336	0.7524	0.4012	0.4185	0
168000	1.5506	0.8027	0.7479	0.7336	0.7524	0.4013	0.4186	0
169000	1.5508	0.8029	0.7479	0.7335	0.7523	0.4012	0.4186	0
170000	1.5514	0.8031	0.7483	0.7335	0.7521	0.4012	0.4184	0
171000	1.5521	0.8032	0.7489	0.7334	0.7520	0.4011	0.4183	0
172000	1.5528	0.8034	0.7494	0.7333	0.7518	0.4011	0.4181	0
173000	1.5533	0.8036	0.7497	0.7333	0.7518	0.4010	0.4180	0
174000	1.5537	0.8038	0.7499	0.7332	0.7517	0.4010	0.4180	0
175000	1.5541	0.8040	0.7501	0.7332	0.7516	0.4012	0.4180	0
176000	1.5544	0.8041	0.7503	0.7331	0.7515	0.4012	0.4179	0
177000	1.5550	0.8044	0.7506	0.7331	0.7514	0.4012	0.4177	0
178000	1.5556	0.8046	0.7511	0.7331	0.7513	0.4012	0.4177	0
179000	1.5560	0.8046	0.7514	0.7330	0.7511	0.4012	0.4176	0
180000	1.5564	0.8047	0.7517	0.7330	0.7511	0.4013	0.4175	0
181000	1.5567	0.8049	0.7518	0.7329	0.7510	0.4012	0.4176	0
182000	1.5569	0.8050	0.7519	0.7329	0.7509	0.4013	0.4176	0
183000	1.5573	0.8051	0.7522	0.7329	0.7508	0.4014	0.4175	0
184000	1.5575	0.8051	0.7524	0.7329	0.7508	0.4015	0.4175	0
185000	1.5575	0.8051	0.7524	0.7328	0.7508	0.4014	0.4176	0
186000	1.5578	0.8052	0.7526	0.7328	0.7508	0.4013	0.4176	0
187000	1.5581	0.8052	0.7529	0.7327	0.7506	0.4013	0.4175	0
188000	1.5584	0.8052	0.7532	0.7328	0.7505	0.4013	0.4174	0
189000	1.5587	0.8052	0.7535	0.7328	0.7504	0.4014	0.4173	0
190000	1.5589	0.8052	0.7537	0.7328	0.7504	0.4015	0.4173	0
191000	1.5589	0.8052	0.7537	0.7328	0.7504	0.4015	0.4173	0
192000	1.5592	0.8053	0.7539	0.7328	0.7505	0.4016	0.4173	0
193000	1.5595	0.8055	0.7539	0.7327	0.7505	0.4016	0.4174	0
194000	1.5598	0.8057	0.7541	0.7326	0.7503	0.4015	0.4172	0
195000	1.5604	0.8059	0.7545	0.7325	0.7503	0.4014	0.4173	0
196000	1.5607	0.8061	0.7546	0.7325	0.7502	0.4014	0.4172	0
197000	1.5608	0.8061	0.7548	0.7324	0.7501	0.4015	0.4172	0
198000	1.5612	0.8061	0.7551	0.7324	0.7499	0.4015	0.4170	0
199000	1.5616	0.8063	0.7553	0.7323	0.7499	0.4015	0.4170	0
200000	1.5620	0.8065	0.7555	0.7323	0.7498	0.4015	0.4170	0
201000	1.5623	0.8065	0.7557	0.7323	0.7498	0.4015	0.4169	0
202000	1.5626	0.8066	0.7560	0.7322	0.7497	0.4014	0.4169	0
203000	1.5629	0.8068	0.7561	0.7321	0.7497	0.4014	0.4168	0
204000	1.5631	0.8069	0.7562	0.7321	0.7496	0.4015	0.4169	0
205000	1.5634	0.8070	0.7564	0.7320	0.7496	0.4015	0.4169	0
206000	1.5637	0.8071	0.7565	0.7320	0.7495	0.4015	0.4169	0
207000	1.5637	0.8070	0.7567	0.7321	0.7494	0.4017	0.4169	0
208000	1.5638	0.8070	0.7568	0.7320	0.7494	0.4017	0.4169	0
209000	1.5640	0.8071	0.7569	0.7320	0.7493	0.4018	0.4170	0
210000	1.5641	0.8071	0.7570	0.7321	0.7493	0.4020	0.4170	0
211000	1.5640	0.8070	0.7571	0.7321	0.7493	0.4020	0.4171	0
212000	1.5643	0.8070	0.7573	0.7320	0.7493	0.4022	0.4170	0
213000	1.5646	0.8071	0.7575	0.7320	0.7492	0.4022	0.4169	0
214000	1.5648	0.8072	0.7577	0.7320	0.7491	0.4022	0.4169	0
215000	1.5653	0.8073	0.7579	0.7319	0.7491	0.4022	0.4169	0
216000	1.5657	0.8075	0.7582	0.7319	0.7490	0.4022	0.4168	0
217000	1.5659	0.8077	0.7583	0.7318	0.7489	0.4022	0.4167	0
218000	1.5662	0.8078	0.7584	0.7317	0.7488	0.4022	0.4165	0
219000	1.5665	0.8078	0.7587	0.7318	0.7488	0.4023	0.4165	0
220000	1.5667	0.8077	0.7589	0.7318	0.7487	0.4024	0.4165	0
221000	1.5670	0.8078	0.7592	0.7317	0.7486	0.4023	0.4164	0
222000	1.5674	0.8079	0.7595	0.7317	0.7485	0.4024	0.4163	0
223000	1.5675	0.8079	0.7596	0.7317	0.7485	0.4024	0.4163	0
224000	1.5677	0.8080	0.7597	0.7316	0.7485	0.4023	0.4163	0
225000	1.5678	0.8080	0.7599	0.7316	0.7484	0.4024	0.4163	0
226000	1.5681	0.8081	0.7600	0.7316	0.7484	0.4024	0.4162	0
227000	1.5684	0.8082	0.7602	0.7316	0.7483	0.4024	0.4162	0
228000	1.5687	0.8084	0.7604	0.7315	0.7483	0.4024	0.4162	0
229000	1.5690	0.8085	0.7605	0.7315	0.7482	0.4024	0.4161	0
230000	1.5694	0.8086	0.7608	0.7314	0.7482	0.4025	0.4161	0
231000	1.5695	0.8087	0.7609	0.7314	0.7481	0.4024	0.4161	0
232000	1.5697	0.8087	0.7610	0.7314	0.7481	0.4024	0.4160	0
233000	1.5700	0.8087	0.7613	0.7314	0.7480	0.4024	0.4158	0
234000	1.5703	0.8088	0.7615	0.7313	0.7479	0.4025	0.4158	0
235000	1.5707	0.8089	0.7618	0.7313	0.7478	0.4025	0.4157	0
236000	1.5709	0.8089	0.7620	0.7313	0.7478	0.4025	0.4158	0
237000	1.5710	0.8090	0.7621	0.7313	0.7477	0.4026	0.4157	0
238000	1.5714	0.8090	0.7624	0.7313	0.7476	0.4027	0.4155	0
239000	1.5718	0.8091	0.7626	0.7313	0.7476	0.4027	0.4155	0
240000	1.5721	0.8093	0.7628	0.7312	0.7475	0.4025	0.4154	0
241000	1.5724	0.8094	0.7630	0.7311	0.7475	0.4025	0.4154	0
242000	1.5726	0.8094	0.7632	0.7312	0.7474	0.4025	0.4152	0
243000	1.5728	0.8094	0.7635	0.7312	0.7473	0.4026	0.4151	0
244000	1.5729	0.8093	0.7636	0.7312	0.7473	0.4027	0.4152	0
245000	1.5729	0.8093	0.7636	0.7312	0.7473	0.4027	0.4152	0
246000	1.5728	0.8093	0.7636	0.7312	0.7474	0.4028	0.4153	0
247000	1.5728	0.8093	0.7635	0.7312	0.7473	0.4028	0.4154	0
248000	1.5729	0.8094	0.7636	0.7311	0.7473	0.4028	0.4153	0
249000	1.5731	0.8094	0.7636	0.7311	0.7473	0.4029	0.4153	0
250000	1.5732	0.8094	0.7638	0.7311	0.7472	0.4029	0.4152	0
251000	1.5734	0.8095	0.7639	0.7311	0.7472	0.4029	0.4151	0
252000	1.5734	0.8095	0.7639	0.7311	0.7471	0.4030	0.4151	0
253000	1.5735	0.8095	0.7640	0.7310	0.7471	0.4030	0.4151	0
254000	1.5737	0.8096	0.7641	0.7310	0.7471	0.4030	0.4151	0
255000	1.5739	0.8097	0.7642	0.7310	0.7471	0.4029	0.4150	0
256000	1.5741	0.8098	0.7643	0.7310	0.7470	0.4030	0.4150	0
257000	1.5742	0.8098	0.7644	0.7309	0.7470	0.4030	0.4150	0
258000	1.5745	0.8099	0.7645	0.7309	0.7469	0.4030	0.4150	0
259000	1.5745	0.8099	0.7647	0.7309	0.7469	0.4031	0.4150	0
260000	1.5748	0.8100	0.7648	0.7309	0.7468	0.4030	0.4149	0
261000	1.5751	0.8101	0.7651	0.7308	0.7467	0.4031	0.4148	0
262000	1.5755	0.8102	0.7653	0.7308	0.7467	0.4031	0.4148	0
263000	1.5756	0.8103	0.7654	0.7308	0.7467	0.4031	0.4149	0
264000	1.5758	0.8103	0.7655	0.7307	0.7466	0.4031	0.4148	0
265000	1.5760	0.8104	0.7656	0.7307	0.7466	0.4032	0.4148	0
266000	1.5762	0.8104	0.7658	0.7307	0.7465	0.4032	0.4147	0
267000	1.5764	0.8105	0.7659	0.7307	0.7465	0.4033	0.4147	0
268000	1.5766	0.8105	0.7661	0.7307	0.7464	0.4032	0.4146	0
269000	1.5768	0.8106	0.7662	0.7307	0.7464	0.4032	0.4147	0
270000	1.5770	0.8107	0.7663	0.7307	0.7464	0.4032	0.4145	0
271000	1.5772	0.8109	0.7664	0.7306	0.7464	0.4031	0.4145	0
272000	1.5775	0.8110	0.7665	0.7306	0.7463	0.4032	0.4145	0
273000	1.5777	0.8110	0.7666	0.7306	0.7463	0.4032	0.4145	0
274000	1.5778	0.8111	0.7667	0.7305	0.7463	0.4032	0.4145	0
275000	1.5779	0.8111	0.7668	0.7306	0.7463	0.4032	0.4146	0
276000	1.5780	0.8112	0.7668	0.7306	0.7462	0.4032	0.4146	0
277000	1.5781	0.8113	0.7669	0.7305	0.7462	0.4033	0.4145	0
278000	1.5783	0.8112	0.7671	0.7305	0.7461	0.4034	0.4145	0
279000	1.5784	0.8112	0.7672	0.7305	0.7461	0.4034	0.4145	0
280000	1.5785	0.8113	0.7673	0.7305	0.7461	0.4034	0.4145	0
281000	1.5786	0.8113	0.7673	0.7305	0.7460	0.4035	0.4145	0
282000	1.5788	0.8114	0.7674	0.7304	0.7460	0.4035	0.4144	0
283000	1.5791	0.8115	0.7676	0.7304	0.7460	0.4035	0.4145	0
284000	1.5792	0.8115	0.7676	0.7303	0.7460	0.4034	0.4145	0
285000	1.5793	0.8116	0.7678	0.7304	0.7459	0.4035	0.4145	0
286000	1.5794	0.8116	0.7678	0.7303	0.7459	0.4034	0.4144	0
287000	1.5797	0.8117	0.7680	0.7303	0.7458	0.4034	0.4144	0
288000	1.5799	0.8118	0.7681	0.7303	0.7458	0.4034	0.4144	0
289000	1.5800	0.8118	0.7682	0.7303	0.7458	0.4034	0.4143	0
290000	1.5802	0.8119	0.7684	0.7302	0.7457	0.4033	0.4143	0
291000	1.5804	0.8119	0.7686	0.7303	0.7456	0.4034	0.4142	0
292000	1.5806	0.8119	0.7687	0.7303	0.7456	0.4034	0.4142	0
293000	1.5807	0.8119	0.7688	0.7303	0.7455	0.4033	0.4142	0
294000	1.5809	0.8120	0.7689	0.7303	0.7455	0.4034	0.4142	0
295000	1.5811	0.8121	0.7690	0.7302	0.7454	0.4034	0.4141	0
296000	1.5812	0.8120	0.7691	0.7302	0.7454	0.4034	0.4142	0
297000	1.5814	0.8121	0.7693	0.7302	0.7454	0.4033	0.4141	0
298000	1.5815	0.8121	0.7694	0.7301	0.7454	0.4033	0.4141	0
299000	1.5817	0.8122	0.7695	0.7301	0.7453	0.4032	0.4140	0
300000	1.5819	0.8123	0.7696	0.7301	0.7453	0.4032	0.4140	0
301000	1.5819	0.8123	0.7696	0.7301	0.7453	0.4032	0.4140	0
302000	1.5820	0.8123	0.7697	0.7300	0.7453	0.4032	0.4140	0
303000	1.5821	0.8123	0.7698	0.7300	0.7452	0.4032	0.4139	0
304000	1.5823	0.8124	0.7699	0.7300	0.7452	0.4032	0.4139	0
305000	1.5825	0.8124	0.7701	0.7300	0.7452	0.4033	0.4138	0
306000	1.5826	0.8124	0.7702	0.7300	0.7451	0.4033	0.4138	0
307000	1.5828	0.8125	0.7703	0.7300	0.7451	0.4033	0.4137	0
308000	1.5830	0.8126	0.7704	0.7300	0.7451	0.4033	0.4137	0
309000	1.5829	0.8125	0.7704	0.7300	0.7451	0.4034	0.4137	0
310000	1.5830	0.8125	0.7706	0.7300	0.7450	0.4033	0.4137	0
311000	1.5832	0.8125	0.7707	0.7300	0.7450	0.4032	0.4136	0
312000	1.5833	0.8126	0.7707	0.7300	0.7450	0.4033	0.4137	0
313000	1.5833	0.8126	0.7707	0.7300	0.7450	0.4033	0.4137	0
314000	1.5834	0.8126	0.7708	0.7300	0.7450	0.4033	0.4137	0
315000	1.5835	0.8127	0.7709	0.7300	0.7450	0.4033	0.4137	0
316000	1.5836	0.8127	0.7709	0.7300	0.7450	0.4033	0.4137	0
317000	1.5838	0.8127	0.7711	0.7300	0.7449	0.4034	0.4136	0
318000	1.5841	0.8128	0.7713	0.7299	0.7449	0.4033	0.4136	0
319000	1.5843	0.8129	0.7714	0.7299	0.7448	0.4034	0.4135	0
320000	1.5843	0.8129	0.7715	0.7299	0.7448	0.4034	0.4135	0
321000	1.5843	0.8129	0.7715	0.7299	0.7448	0.4033	0.4134	0
322000	1.5845	0.8129	0.7716	0.7299	0.7448	0.4033	0.4134	0
323000	1.5846	0.8130	0.7716	0.7299	0.7448	0.4033	0.4134	0
324000	1.5848	0.8131	0.7717	0.7298	0.7447	0.4032	0.4134	0
325000	1.5850	0.8132	0.7718	0.7298	0.7447	0.4032	0.4134	0
326000	1.5852	0.8133	0.7719	0.7297	0.7447	0.4032	0.4134	0
327000	1.5854	0.8135	0.7719	0.7297	0.7447	0.4032	0.4133	0
328000	1.5856	0.8135	0.7721	0.7297	0.7446	0.4032	0.4132	0
329000	1.5857	0.8136	0.7721	0.7296	0.7446	0.4033	0.4132	0
330000	1.5858	0.8136	0.7723	0.7297	0.7446	0.4033	0.4131	0
331000	1.5860	0.8136	0.7724	0.7296	0.7446	0.4034	0.4132	0
332000	1.5861	0.8137	0.7724	0.7296	0.7446	0.4033	0.4132	0
333000	1.5863	0.8139	0.7724	0.7296	0.7445	0.4033	0.4132	0
334000	1.5865	0.8140	0.7725	0.7295	0.7445	0.4033	0.4131	0
335000	1.5867	0.8141	0.7726	0.7295	0.7445	0.4033	0.4131	0
336000	1.5869	0.8142	0.7727	0.7294	0.7445	0.4033	0.4131	0
337000	1.5871	0.8143	0.7728	0.7294	0.7444	0.4033	0.4131	0
338000	1.5872	0.8144	0.7729	0.7294	0.7444	0.4033	0.4131	0
339000	1.5873	0.8143	0.7730	0.7294	0.7444	0.4034	0.4131	0
340000	1.5874	0.8144	0.7730	0.7293	0.7444	0.4034	0.4131	0
341000	1.5875	0.8144	0.7731	0.7294	0.7444	0.4034	0.4130	0
342000	1.5876	0.8144	0.7732	0.7293	0.7443	0.4034	0.4131	0
343000	1.5878	0.8145	0.7733	0.7293	0.7443	0.4034	0.4130	0
