Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
39000	1.1806	0.5852	0.5954	0.8063	0.8037	0.0405	0.0549	0.057742	0.057751	132	517
40000	1.1869	0.5883	0.5986	0.8054	0.8027	0.0405	0.0550	0.057959	0.058000	96	513
41000	1.1931	0.5913	0.6018	0.8044	0.8015	0.0404	0.0549	0.058330	0.058532	100	516
42000	1.1975	0.5935	0.6040	0.8037	0.8009	0.0402	0.0547	0.058533	0.058961	151	530
43000	1.2018	0.5960	0.6058	0.8026	0.8002	0.0397	0.0561	0.058721	0.059289	136	516
44000	1.2077	0.5995	0.6082	0.8017	0.7993	0.0394	0.0555	0.058798	0.059522	102	532
45000	1.2128	0.6021	0.6107	0.8011	0.7985	0.0392	0.0557	0.059082	0.059846	128	510
46000	1.2174	0.6042	0.6131	0.8003	0.7977	0.0392	0.0559	0.059211	0.060065	106	508
47000	1.2219	0.6062	0.6157	0.7997	0.7969	0.0397	0.0559	0.059469	0.060393	138	514
48000	1.2264	0.6087	0.6177	0.7987	0.7965	0.0394	0.0566	0.059582	0.060644	148	516
49000	1.2304	0.6112	0.6191	0.7979	0.7960	0.0390	0.0564	0.059840	0.060883	112	530
50000	1.2344	0.6135	0.6209	0.7974	0.7955	0.0389	0.0567	0.059990	0.061049	133	525
51000	1.2379	0.6154	0.6225	0.7968	0.7949	0.0385	0.0565	0.060225	0.061387	124	528
52000	1.2411	0.6173	0.6238	0.7964	0.7946	0.0385	0.0565	0.060374	0.061635	110	520
53000	1.2437	0.6187	0.6250	0.7957	0.7941	0.0384	0.0569	0.060629	0.062021	150	511
54000	1.2462	0.6201	0.6262	0.7954	0.7938	0.0385	0.0573	0.060775	0.062361	112	520
55000	1.2488	0.6213	0.6276	0.7952	0.7933	0.0383	0.0567	0.061035	0.062915	80	538
56000	1.2512	0.6225	0.6287	0.7945	0.7930	0.0383	0.0569	0.061225	0.063385	136	537
57000	1.2540	0.6241	0.6299	0.7941	0.7926	0.0384	0.0567	0.061447	0.063736	111	534
58000	1.2569	0.6257	0.6311	0.7936	0.7921	0.0389	0.0574	0.061588	0.064019	155	499
59000	1.2603	0.6275	0.6328	0.7929	0.7917	0.0390	0.0572	0.061806	0.064373	154	505
60000	1.2640	0.6296	0.6344	0.7921	0.7912	0.0389	0.0574	0.061929	0.064672	131	507
61000	1.2672	0.6317	0.6355	0.7915	0.7909	0.0384	0.0573	0.062156	0.065043	96	535
62000	1.2696	0.6334	0.6362	0.7909	0.7907	0.0382	0.0576	0.062308	0.065337	131	519
63000	1.2722	0.6351	0.6372	0.7905	0.7904	0.0383	0.0582	0.062491	0.065782	147	511
64000	1.2740	0.6359	0.6381	0.7901	0.7901	0.0387	0.0582	0.062614	0.066178	141	522
65000	1.2764	0.6370	0.6394	0.7897	0.7896	0.0388	0.0585	0.062790	0.066647	108	520
66000	1.2784	0.6382	0.6403	0.7893	0.7894	0.0388	0.0589	0.062910	0.067070	109	529
67000	1.2807	0.6393	0.6414	0.7890	0.7892	0.0389	0.0592	0.063112	0.067531	137	513
68000	1.2822	0.6403	0.6419	0.7886	0.7890	0.0390	0.0591	0.063263	0.067945	91	524
69000	1.2839	0.6412	0.6427	0.7882	0.7887	0.0387	0.0586	0.063488	0.068364	127	521
70000	1.2855	0.6420	0.6436	0.7881	0.7884	0.0385	0.0583	0.063657	0.068719	65	539
71000	1.2868	0.6425	0.6442	0.7878	0.7883	0.0385	0.0583	0.063884	0.069029	121	525
72000	1.2885	0.6437	0.6447	0.7874	0.7881	0.0383	0.0583	0.064064	0.069275	112	541
73000	1.2893	0.6443	0.6450	0.7872	0.7879	0.0384	0.0582	0.064348	0.069559	118	529
74000	1.2910	0.6451	0.6459	0.7869	0.7874	0.0384	0.0581	0.064562	0.069775	103	524
75000	1.2926	0.6459	0.6467	0.7867	0.7873	0.0383	0.0581	0.064749	0.070044	115	520
76000	1.2942	0.6464	0.6478	0.7865	0.7871	0.0382	0.0579	0.064895	0.070254	103	538
77000	1.2952	0.6470	0.6483	0.7863	0.7868	0.0382	0.0576	0.065061	0.070582	107	527
78000	1.2961	0.6472	0.6489	0.7864	0.7867	0.0386	0.0576	0.065187	0.070878	87	534
79000	1.2969	0.6477	0.6492	0.7861	0.7865	0.0387	0.0575	0.065373	0.071202	117	536
80000	1.2980	0.6483	0.6497	0.7859	0.7864	0.0385	0.0575	0.065505	0.071480	105	539
81000	1.2990	0.6489	0.6501	0.7858	0.7862	0.0386	0.0573	0.065699	0.071811	103	522
82000	1.3002	0.6494	0.6508	0.7856	0.7860	0.0384	0.0571	0.065834	0.072108	105	524
83000	1.3015	0.6502	0.6513	0.7853	0.7858	0.0384	0.0572	0.066023	0.072282	125	531
84000	1.3028	0.6509	0.6519	0.7851	0.7856	0.0384	0.0571	0.066155	0.072433	102	548
85000	1.3041	0.6515	0.6525	0.7849	0.7854	0.0383	0.0570	0.066287	0.072600	123	527
86000	1.3054	0.6523	0.6531	0.7846	0.7853	0.0383	0.0572	0.066378	0.072712	115	510
87000	1.3065	0.6530	0.6535	0.7843	0.7852	0.0381	0.0572	0.066506	0.072949	87	526
88000	1.3075	0.6536	0.6539	0.7840	0.7851	0.0383	0.0575	0.066595	0.073155	127	536
89000	1.3085	0.6542	0.6543	0.7839	0.7850	0.0383	0.0574	0.066745	0.073422	94	531
90000	1.3091	0.6547	0.6544	0.7837	0.7849	0.0381	0.0576	0.066860	0.073661	88	531
91000	1.3101	0.6553	0.6547	0.7834	0.7847	0.0380	0.0575	0.067018	0.073871	124	513
92000	1.3119	0.6564	0.6555	0.7831	0.7844	0.0380	0.0575	0.067138	0.074056	140	518
93000	1.3132	0.6571	0.6561	0.7828	0.7843	0.0379	0.0578	0.067299	0.074316	105	520
94000	1.3144	0.6577	0.6567	0.7826	0.7841	0.0377	0.0577	0.067410	0.074555	86	529
95000	1.3158	0.6585	0.6573	0.7823	0.7839	0.0377	0.0578	0.067539	0.074759	144	537
96000	1.3170	0.6592	0.6578	0.7821	0.7836	0.0376	0.0576	0.067634	0.074930	108	538
97000	1.3181	0.6597	0.6584	0.7818	0.7834	0.0379	0.0578	0.067745	0.075095	121	520
98000	1.3193	0.6604	0.6589	0.7818	0.7832	0.0380	0.0579	0.067825	0.075247	138	518
99000	1.3205	0.6610	0.6595	0.7815	0.7831	0.0381	0.0582	0.067971	0.075448	125	516
100000	1.3213	0.6614	0.6599	0.7815	0.7829	0.0381	0.0582	0.068078	0.075630	87	524
101000	1.3222	0.6621	0.6602	0.7813	0.7828	0.0381	0.0583	0.068195	0.075832	95	523
102000	1.3231	0.6626	0.6606	0.7812	0.7827	0.0380	0.0579	0.068285	0.076013	76	545
103000	1.3241	0.6630	0.6611	0.7810	0.7823	0.0383	0.0577	0.068394	0.076226	127	521
104000	1.3252	0.6635	0.6618	0.7808	0.7822	0.0383	0.0576	0.068468	0.076421	82	538
105000	1.3260	0.6638	0.6621	0.7807	0.7821	0.0382	0.0576	0.068602	0.076640	66	540
106000	1.3267	0.6644	0.6624	0.7805	0.7820	0.0380	0.0576	0.068698	0.076836	82	548
107000	1.3276	0.6650	0.6626	0.7803	0.7819	0.0380	0.0577	0.068783	0.077013	105	527
108000	1.3286	0.6656	0.6629	0.7801	0.7819	0.0381	0.0577	0.068849	0.077191	80	542
109000	1.3291	0.6660	0.6630	0.7800	0.7818	0.0378	0.0578	0.068920	0.077384	81	532
110000	1.3293	0.6662	0.6632	0.7800	0.7817	0.0378	0.0577	0.068959	0.077546	63	531
111000	1.3300	0.6665	0.6635	0.7798	0.7816	0.0378	0.0577	0.069053	0.077741	93	538
112000	1.3308	0.6669	0.6639	0.7796	0.7815	0.0377	0.0575	0.069131	0.077923	91	535
113000	1.3315	0.6676	0.6639	0.7794	0.7815	0.0376	0.0575	0.069260	0.078129	94	529
114000	1.3321	0.6679	0.6642	0.7794	0.7814	0.0376	0.0572	0.069362	0.078325	99	542
115000	1.3329	0.6684	0.6645	0.7792	0.7813	0.0376	0.0573	0.069494	0.078553	144	517
116000	1.3340	0.6692	0.6648	0.7790	0.7813	0.0376	0.0575	0.069600	0.078752	122	516
117000	1.3348	0.6697	0.6651	0.7788	0.7811	0.0375	0.0574	0.069742	0.078950	102	524
118000	1.3356	0.6701	0.6655	0.7786	0.7810	0.0375	0.0573	0.069858	0.079137	106	537
119000	1.3360	0.6703	0.6657	0.7786	0.7810	0.0374	0.0573	0.069985	0.079366	88	549
120000	1.3365	0.6704	0.6661	0.7786	0.7809	0.0374	0.0572	0.070093	0.079579	115	536
121000	1.3367	0.6704	0.6662	0.7785	0.7808	0.0372	0.0572	0.070191	0.079775	95	560
122000	1.3373	0.6708	0.6666	0.7784	0.7807	0.0371	0.0573	0.070262	0.079964	105	535
123000	1.3381	0.6712	0.6669	0.7783	0.7806	0.0370	0.0572	0.070349	0.080164	93	526
124000	1.3385	0.6714	0.6672	0.7781	0.7805	0.0370	0.0572	0.070412	0.080339	91	529
125000	1.3393	0.6717	0.6675	0.7781	0.7804	0.0368	0.0571	0.070528	0.080559	64	541
126000	1.3400	0.6720	0.6680	0.7780	0.7802	0.0367	0.0569	0.070619	0.080761	101	531
127000	1.3407	0.6723	0.6683	0.7779	0.7802	0.0365	0.0569	0.070740	0.080960	90	556
128000	1.3410	0.6724	0.6686	0.7779	0.7801	0.0365	0.0567	0.070831	0.081155	80	539
129000	1.3419	0.6728	0.6692	0.7778	0.7800	0.0366	0.0567	0.070939	0.081345	92	514
130000	1.3426	0.6731	0.6694	0.7776	0.7798	0.0367	0.0567	0.071029	0.081528	98	523
131000	1.3432	0.6735	0.6697	0.7775	0.7797	0.0367	0.0567	0.071146	0.081708	105	543
132000	1.3435	0.6737	0.6698	0.7775	0.7797	0.0368	0.0566	0.071245	0.081874	93	536
133000	1.3440	0.6739	0.6702	0.7774	0.7796	0.0367	0.0566	0.071334	0.082058	86	529
134000	1.3445	0.6742	0.6703	0.7773	0.7795	0.0366	0.0566	0.071404	0.082220	161	538
135000	1.3451	0.6744	0.6707	0.7771	0.7793	0.0366	0.0566	0.071501	0.082438	114	534
136000	1.3459	0.6747	0.6712	0.7771	0.7793	0.0365	0.0564	0.071583	0.082636	106	548
137000	1.3460	0.6748	0.6713	0.7771	0.7792	0.0364	0.0565	0.071676	0.082800	69	534
138000	1.3459	0.6747	0.6712	0.7771	0.7793	0.0364	0.0563	0.071757	0.082960	66	541
139000	1.3460	0.6748	0.6712	0.7770	0.7792	0.0363	0.0563	0.071853	0.083158	105	538
140000	1.3468	0.6753	0.6716	0.7769	0.7790	0.0364	0.0562	0.071931	0.083334	122	523
141000	1.3475	0.6756	0.6719	0.7768	0.7789	0.0365	0.0561	0.072004	0.083527	68	524
142000	1.3483	0.6760	0.6723	0.7766	0.7787	0.0365	0.0562	0.072059	0.083717	133	534
143000	1.3492	0.6764	0.6728	0.7765	0.7786	0.0365	0.0561	0.072145	0.083906	127	526
144000	1.3498	0.6767	0.6731	0.7765	0.7785	0.0364	0.0563	0.072214	0.084078	125	530
145000	1.3504	0.6770	0.6734	0.7764	0.7784	0.0364	0.0562	0.072296	0.084241	107	533
146000	1.3511	0.6773	0.6738	0.7763	0.7783	0.0364	0.0564	0.072356	0.084403	130	515
147000	1.3520	0.6777	0.6743	0.7762	0.7782	0.0363	0.0564	0.072435	0.084592	106	526
148000	1.3525	0.6779	0.6746	0.7761	0.7781	0.0363	0.0563	0.072498	0.084773	113	532
149000	1.3531	0.6783	0.6748	0.7760	0.7780	0.0362	0.0562	0.072577	0.084960	131	506
150000	1.3536	0.6785	0.6751	0.7760	0.7779	0.0363	0.0562	0.072639	0.085151	78	542
151000	1.3540	0.6787	0.6753	0.7758	0.7779	0.0364	0.0561	0.072710	0.085294	110	525
152000	1.3543	0.6789	0.6753	0.7757	0.7778	0.0363	0.0561	0.072768	0.085423	91	533
153000	1.3546	0.6791	0.6754	0.7757	0.7778	0.0364	0.0560	0.072852	0.085542	78	543
154000	1.3549	0.6792	0.6757	0.7756	0.7777	0.0363	0.0558	0.072910	0.085649	82	539
155000	1.3552	0.6794	0.6758	0.7756	0.7777	0.0362	0.0558	0.072987	0.085780	77	546
156000	1.3555	0.6794	0.6761	0.7756	0.7776	0.0362	0.0557	0.073048	0.085899	85	529
157000	1.3559	0.6796	0.6763	0.7755	0.7776	0.0362	0.0556	0.073101	0.086065	89	549
158000	1.3561	0.6797	0.6764	0.7755	0.7775	0.0361	0.0556	0.073141	0.086218	106	537
159000	1.3562	0.6798	0.6764	0.7755	0.7775	0.0361	0.0555	0.073212	0.086373	97	540
160000	1.3566	0.6801	0.6765	0.7753	0.7775	0.0360	0.0556	0.073273	0.086508	102	504
161000	1.3571	0.6804	0.6767	0.7753	0.7774	0.0360	0.0555	0.073338	0.086636	93	538
162000	1.3574	0.6807	0.6767	0.7751	0.7775	0.0359	0.0556	0.073398	0.086762	119	533
163000	1.3577	0.6810	0.6767	0.7750	0.7775	0.0359	0.0556	0.073475	0.086927	100	522
164000	1.3583	0.6814	0.6769	0.7748	0.7774	0.0358	0.0556	0.073543	0.087075	103	535
165000	1.3588	0.6817	0.6771	0.7748	0.7774	0.0358	0.0556	0.073620	0.087207	93	532
166000	1.3592	0.6819	0.6773	0.7746	0.7773	0.0358	0.0557	0.073679	0.087336	116	506
167000	1.3599	0.6823	0.6776	0.7746	0.7773	0.0357	0.0557	0.073763	0.087422	107	523
168000	1.3601	0.6824	0.6776	0.7745	0.7771	0.0357	0.0556	0.073836	0.087505	91	535
169000	1.3605	0.6826	0.6779	0.7745	0.7771	0.0355	0.0557	0.073905	0.087638	100	535
170000	1.3609	0.6828	0.6781	0.7744	0.7770	0.0355	0.0557	0.073960	0.087768	112	524
171000	1.3616	0.6831	0.6784	0.7744	0.7770	0.0355	0.0557	0.074023	0.087895	91	523
172000	1.3618	0.6832	0.6785	0.7744	0.7769	0.0355	0.0557	0.074075	0.088015	121	513
173000	1.3618	0.6832	0.6786	0.7744	0.7769	0.0355	0.0557	0.074137	0.088141	78	523
174000	1.3621	0.6833	0.6787	0.7743	0.7768	0.0355	0.0556	0.074191	0.088258	78	521
175000	1.3626	0.6837	0.6789	0.7741	0.7768	0.0355	0.0556	0.074262	0.088385	113	523
176000	1.3631	0.6839	0.6792	0.7742	0.7767	0.0355	0.0555	0.074321	0.088513	96	526
177000	1.3635	0.6840	0.6795	0.7741	0.7767	0.0354	0.0554	0.074374	0.088640	84	539
178000	1.3637	0.6841	0.6796	0.7740	0.7766	0.0354	0.0555	0.074418	0.088765	118	521
179000	1.3640	0.6843	0.6797	0.7739	0.7766	0.0353	0.0553	0.074471	0.088902	84	526
180000	1.3643	0.6845	0.6798	0.7738	0.7765	0.0351	0.0554	0.074515	0.089034	82	551
181000	1.3647	0.6847	0.6800	0.7738	0.7765	0.0352	0.0554	0.074561	0.089128	100	542
182000	1.3649	0.6848	0.6801	0.7737	0.7765	0.0353	0.0555	0.074599	0.089214	106	516
183000	1.3653	0.6851	0.6803	0.7736	0.7764	0.0355	0.0555	0.074635	0.089335	130	522
184000	1.3657	0.6853	0.6805	0.7736	0.7764	0.0355	0.0553	0.074669	0.089449	147	538
185000	1.3657	0.6852	0.6805	0.7737	0.7764	0.0356	0.0553	0.074718	0.089573	96	546
186000	1.3661	0.6853	0.6807	0.7736	0.7763	0.0356	0.0554	0.074754	0.089692	118	511
187000	1.3666	0.6856	0.6810	0.7736	0.7762	0.0355	0.0554	0.074802	0.089794	74	531
188000	1.3667	0.6857	0.6810	0.7735	0.7762	0.0355	0.0553	0.074846	0.089887	96	519
189000	1.3670	0.6858	0.6811	0.7734	0.7761	0.0354	0.0554	0.074898	0.089985	117	532
190000	1.3672	0.6859	0.6813	0.7734	0.7761	0.0354	0.0554	0.074941	0.090082	105	526
191000	1.3677	0.6861	0.6815	0.7733	0.7760	0.0354	0.0554	0.075005	0.090186	94	539
192000	1.3679	0.6862	0.6816	0.7733	0.7760	0.0355	0.0554	0.075058	0.090273	100	521
193000	1.3681	0.6863	0.6818	0.7732	0.7760	0.0354	0.0555	0.075112	0.090369	68	533
194000	1.3685	0.6866	0.6818	0.7731	0.7759	0.0354	0.0556	0.075161	0.090460	120	520
195000	1.3689	0.6869	0.6820	0.7731	0.7759	0.0355	0.0556	0.075218	0.090551	99	507
196000	1.3691	0.6870	0.6821	0.7731	0.7759	0.0354	0.0554	0.075259	0.090632	71	550
197000	1.3691	0.6870	0.6822	0.7730	0.7758	0.0354	0.0554	0.075313	0.090738	86	545
198000	1.3697	0.6873	0.6824	0.7730	0.7757	0.0353	0.0553	0.075362	0.090835	103	512
199000	1.3700	0.6874	0.6826	0.7730	0.7757	0.0355	0.0553	0.075411	0.090947	125	534
200000	1.3702	0.6875	0.6827	0.7730	0.7757	0.0356	0.0553	0.075453	0.091051	92	541
200000	1.3704	0.6876	0.6829	0.7730	0.7757	0.0356	0.0553	0.075453	0.091051	92	541
