Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
22000	1.5076	0.7603	0.7473	0.7475	0.7520	0.3148	0.3102	0.111062	0.119829	31	153
23000	1.5204	0.7666	0.7538	0.7457	0.7498	0.3146	0.3094	0.112042	0.120567	27	140
24000	1.5295	0.7708	0.7587	0.7445	0.7485	0.3143	0.3101	0.112395	0.120688	21	126
25000	1.5374	0.7745	0.7629	0.7433	0.7470	0.3139	0.3096	0.113251	0.121549	42	124
26000	1.5488	0.7798	0.7690	0.7412	0.7449	0.3143	0.3097	0.113565	0.121735	29	96
27000	1.5601	0.7853	0.7747	0.7389	0.7427	0.3141	0.3095	0.114507	0.122370	37	98
28000	1.5721	0.7911	0.7810	0.7369	0.7408	0.3147	0.3086	0.114905	0.122446	30	97
29000	1.5822	0.7959	0.7863	0.7353	0.7391	0.3145	0.3086	0.115445	0.123049	23	102
30000	1.5920	0.8010	0.7910	0.7333	0.7374	0.3142	0.3084	0.115693	0.123260	26	76
31000	1.5999	0.8054	0.7945	0.7322	0.7363	0.3144	0.3084	0.116303	0.123689	17	125
32000	1.6078	0.8090	0.7988	0.7310	0.7347	0.3144	0.3077	0.116470	0.123826	19	99
33000	1.6140	0.8116	0.8024	0.7305	0.7337	0.3147	0.3079	0.116999	0.124481	25	114
34000	1.6186	0.8137	0.8049	0.7294	0.7331	0.3145	0.3078	0.117179	0.124703	9	112
35000	1.6254	0.8171	0.8084	0.7284	0.7314	0.3154	0.3075	0.117800	0.125275	47	89
36000	1.6320	0.8194	0.8126	0.7279	0.7301	0.3160	0.3071	0.118011	0.125499	7	87
37000	1.6373	0.8215	0.8157	0.7267	0.7288	0.3165	0.3067	0.118578	0.125937	12	87
38000	1.6443	0.8246	0.8197	0.7260	0.7276	0.3169	0.3068	0.118851	0.126159	12	90
39000	1.6497	0.8267	0.8230	0.7251	0.7265	0.3173	0.3069	0.119417	0.126725	20	75
40000	1.6551	0.8289	0.8262	0.7243	0.7255	0.3172	0.3067	0.119563	0.126926	14	61
41000	1.6596	0.8313	0.8283	0.7236	0.7245	0.3174	0.3064	0.119979	0.127559	24	93
42000	1.6656	0.8339	0.8316	0.7226	0.7231	0.3179	0.3057	0.120170	0.127868	14	65
43000	1.6720	0.8368	0.8352	0.7216	0.7224	0.3180	0.3054	0.120656	0.128354	7	61
44000	1.6780	0.8397	0.8383	0.7207	0.7212	0.3173	0.3047	0.120913	0.128590	13	64
45000	1.6821	0.8417	0.8404	0.7199	0.7207	0.3172	0.3051	0.121358	0.129062	6	82
46000	1.6842	0.8429	0.8414	0.7195	0.7205	0.3176	0.3054	0.121552	0.129290	19	88
47000	1.6883	0.8444	0.8439	0.7190	0.7193	0.3171	0.3048	0.122005	0.129776	14	74
48000	1.6939	0.8471	0.8467	0.7181	0.7185	0.3167	0.3049	0.122240	0.130016	16	60
49000	1.6983	0.8494	0.8489	0.7173	0.7179	0.3166	0.3050	0.122718	0.130409	30	72
50000	1.7021	0.8513	0.8508	0.7166	0.7173	0.3162	0.3050	0.122940	0.130657	10	70
51000	1.7057	0.8530	0.8527	0.7161	0.7167	0.3160	0.3051	0.123362	0.130996	20	70
52000	1.7102	0.8552	0.8550	0.7151	0.7159	0.3159	0.3047	0.123597	0.131156	8	66
53000	1.7133	0.8569	0.8564	0.7148	0.7156	0.3160	0.3050	0.124051	0.131495	12	84
54000	1.7153	0.8581	0.8572	0.7146	0.7156	0.3160	0.3053	0.124325	0.131622	22	82
55000	1.7175	0.8593	0.8582	0.7140	0.7152	0.3156	0.3053	0.124803	0.131887	27	71
56000	1.7209	0.8609	0.8599	0.7135	0.7149	0.3155	0.3053	0.125049	0.132020	6	78
57000	1.7230	0.8619	0.8611	0.7132	0.7143	0.3154	0.3049	0.125415	0.132308	16	86
58000	1.7263	0.8635	0.8628	0.7127	0.7140	0.3153	0.3051	0.125643	0.132342	16	83
59000	1.7286	0.8649	0.8637	0.7124	0.7135	0.3153	0.3052	0.126025	0.132580	39	90
60000	1.7302	0.8656	0.8646	0.7122	0.7132	0.3153	0.3048	0.126275	0.132624	20	127
61000	1.7316	0.8665	0.8651	0.7119	0.7132	0.3150	0.3051	0.126687	0.132822	13	120
62000	1.7333	0.8673	0.8660	0.7114	0.7128	0.3148	0.3050	0.126983	0.132899	24	77
63000	1.7356	0.8688	0.8669	0.7109	0.7125	0.3145	0.3052	0.127372	0.133099	10	128
64000	1.7373	0.8700	0.8673	0.7105	0.7124	0.3143	0.3052	0.127629	0.133155	29	106
65000	1.7398	0.8711	0.8686	0.7102	0.7117	0.3143	0.3049	0.128022	0.133364	12	86
66000	1.7418	0.8721	0.8697	0.7099	0.7115	0.3141	0.3054	0.128303	0.133424	13	95
67000	1.7437	0.8732	0.8704	0.7096	0.7114	0.3142	0.3055	0.128683	0.133724	36	112
68000	1.7449	0.8739	0.8710	0.7095	0.7113	0.3144	0.3053	0.128935	0.133858	8	136
69000	1.7466	0.8747	0.8719	0.7091	0.7111	0.3144	0.3052	0.129298	0.134112	13	107
70000	1.7488	0.8758	0.8730	0.7088	0.7105	0.3147	0.3053	0.129536	0.134236	14	57
71000	1.7511	0.8771	0.8740	0.7083	0.7102	0.3143	0.3053	0.129784	0.134460	16	99
72000	1.7534	0.8783	0.8751	0.7083	0.7097	0.3145	0.3050	0.129913	0.134580	16	126
73000	1.7548	0.8788	0.8761	0.7080	0.7093	0.3146	0.3046	0.130111	0.134825	20	90
74000	1.7570	0.8798	0.8772	0.7074	0.7089	0.3143	0.3045	0.130235	0.134938	4	73
75000	1.7590	0.8808	0.8782	0.7072	0.7086	0.3141	0.3042	0.130402	0.135157	12	110
76000	1.7605	0.8815	0.8790	0.7069	0.7085	0.3141	0.3042	0.130496	0.135241	12	81
77000	1.7623	0.8826	0.8797	0.7067	0.7082	0.3140	0.3042	0.130641	0.135408	21	126
78000	1.7638	0.8833	0.8805	0.7066	0.7079	0.3140	0.3038	0.130678	0.135462	14	137
79000	1.7647	0.8835	0.8813	0.7065	0.7077	0.3142	0.3038	0.130776	0.135614	16	112
80000	1.7651	0.8835	0.8816	0.7065	0.7075	0.3145	0.3035	0.130807	0.135688	20	107
81000	1.7665	0.8840	0.8825	0.7063	0.7072	0.3144	0.3034	0.130862	0.135846	6	94
82000	1.7678	0.8845	0.8833	0.7061	0.7069	0.3146	0.3031	0.130828	0.135930	12	103
83000	1.7688	0.8850	0.8838	0.7060	0.7068	0.3147	0.3030	0.130848	0.136128	14	131
84000	1.7703	0.8859	0.8844	0.7057	0.7067	0.3147	0.3027	0.130826	0.136221	26	126
85000	1.7713	0.8866	0.8847	0.7055	0.7066	0.3146	0.3026	0.130834	0.136424	14	138
86000	1.7722	0.8870	0.8852	0.7053	0.7063	0.3146	0.3026	0.130738	0.136544	7	80
87000	1.7732	0.8872	0.8859	0.7053	0.7062	0.3145	0.3026	0.130702	0.136733	6	87
88000	1.7734	0.8872	0.8862	0.7053	0.7062	0.3146	0.3028	0.130585	0.136799	13	76
89000	1.7733	0.8871	0.8862	0.7052	0.7063	0.3145	0.3028	0.130580	0.136939	21	127
90000	1.7735	0.8873	0.8862	0.7051	0.7061	0.3148	0.3025	0.130496	0.137006	15	137
91000	1.7747	0.8878	0.8869	0.7048	0.7059	0.3146	0.3026	0.130524	0.137151	4	69
92000	1.7758	0.8883	0.8874	0.7047	0.7056	0.3147	0.3026	0.130481	0.137216	14	104
93000	1.7771	0.8888	0.8883	0.7045	0.7054	0.3148	0.3026	0.130479	0.137368	12	79
94000	1.7778	0.8893	0.8885	0.7043	0.7054	0.3148	0.3028	0.130440	0.137429	16	118
95000	1.7788	0.8900	0.8888	0.7038	0.7053	0.3145	0.3028	0.130484	0.137548	39	86
96000	1.7802	0.8907	0.8895	0.7038	0.7052	0.3146	0.3027	0.130445	0.137617	15	97
97000	1.7812	0.8912	0.8900	0.7036	0.7051	0.3145	0.3027	0.130475	0.137743	24	95
98000	1.7821	0.8916	0.8904	0.7034	0.7049	0.3145	0.3028	0.130444	0.137778	26	67
99000	1.7833	0.8922	0.8911	0.7031	0.7047	0.3145	0.3030	0.130461	0.137888	18	67
100000	1.7844	0.8927	0.8917	0.7029	0.7045	0.3145	0.3030	0.130421	0.137961	9	81
101000	1.7858	0.8932	0.8925	0.7028	0.7041	0.3144	0.3029	0.130490	0.138067	22	56
102000	1.7871	0.8939	0.8932	0.7026	0.7039	0.3144	0.3030	0.130509	0.138102	10	75
103000	1.7877	0.8944	0.8933	0.7025	0.7039	0.3144	0.3028	0.130565	0.138225	17	119
104000	1.7875	0.8942	0.8933	0.7026	0.7037	0.3145	0.3028	0.130551	0.138292	3	126
105000	1.7879	0.8940	0.8939	0.7026	0.7035	0.3148	0.3025	0.130558	0.138397	14	107
106000	1.7888	0.8944	0.8943	0.7024	0.7035	0.3149	0.3026	0.130536	0.138447	27	130
107000	1.7890	0.8948	0.8942	0.7024	0.7036	0.3149	0.3027	0.130554	0.138563	14	137
108000	1.7893	0.8951	0.8942	0.7023	0.7035	0.3149	0.3026	0.130535	0.138621	15	131
109000	1.7897	0.8953	0.8944	0.7022	0.7033	0.3148	0.3027	0.130599	0.138735	26	57
110000	1.7908	0.8957	0.8951	0.7021	0.7031	0.3148	0.3025	0.130610	0.138794	4	75
111000	1.7918	0.8959	0.8959	0.7020	0.7029	0.3148	0.3024	0.130645	0.138877	11	74
112000	1.7925	0.8963	0.8962	0.7018	0.7028	0.3147	0.3024	0.130625	0.138920	6	91
113000	1.7932	0.8967	0.8965	0.7018	0.7028	0.3147	0.3024	0.130656	0.138985	18	67
114000	1.7937	0.8970	0.8967	0.7016	0.7026	0.3147	0.3024	0.130624	0.139027	8	88
115000	1.7939	0.8970	0.8969	0.7017	0.7026	0.3148	0.3024	0.130663	0.139116	14	121
116000	1.7942	0.8972	0.8970	0.7015	0.7024	0.3148	0.3025	0.130659	0.139146	30	73
117000	1.7955	0.8979	0.8977	0.7013	0.7022	0.3148	0.3024	0.130698	0.139221	17	83
118000	1.7965	0.8983	0.8982	0.7011	0.7020	0.3147	0.3024	0.130683	0.139246	23	69
119000	1.7975	0.8987	0.8987	0.7010	0.7019	0.3148	0.3023	0.130705	0.139319	11	99
120000	1.7980	0.8991	0.8989	0.7009	0.7019	0.3146	0.3025	0.130696	0.139356	15	108
121000	1.7986	0.8995	0.8991	0.7008	0.7018	0.3145	0.3026	0.130751	0.139419	24	88
122000	1.7993	0.8999	0.8994	0.7008	0.7018	0.3146	0.3026	0.130766	0.139423	8	116
123000	1.7997	0.9001	0.8996	0.7006	0.7016	0.3145	0.3027	0.130786	0.139447	24	83
124000	1.8007	0.9006	0.9001	0.7005	0.7015	0.3144	0.3028	0.130778	0.139460	10	102
125000	1.8008	0.9007	0.9001	0.7004	0.7015	0.3144	0.3028	0.130790	0.139542	10	93
126000	1.8015	0.9012	0.9003	0.7002	0.7013	0.3143	0.3028	0.130777	0.139584	8	67
127000	1.8020	0.9015	0.9005	0.7000	0.7012	0.3143	0.3028	0.130804	0.139640	20	57
128000	1.8029	0.9017	0.9012	0.6999	0.7009	0.3143	0.3027	0.130804	0.139653	6	69
129000	1.8034	0.9020	0.9014	0.6998	0.7007	0.3141	0.3027	0.130815	0.139708	15	64
130000	1.8041	0.9022	0.9018	0.6998	0.7007	0.3142	0.3028	0.130786	0.139728	20	88
131000	1.8040	0.9023	0.9017	0.6998	0.7006	0.3141	0.3029	0.130823	0.139771	8	74
132000	1.8049	0.9027	0.9022	0.6995	0.7004	0.3140	0.3029	0.130822	0.139777	23	49
133000	1.8056	0.9030	0.9026	0.6995	0.7003	0.3141	0.3028	0.130841	0.139845	21	74
134000	1.8062	0.9033	0.9029	0.6994	0.7002	0.3141	0.3027	0.130824	0.139865	10	67
135000	1.8064	0.9034	0.9030	0.6993	0.7002	0.3140	0.3027	0.130824	0.139925	9	92
136000	1.8071	0.9039	0.9032	0.6991	0.7001	0.3139	0.3027	0.130803	0.139953	12	66
137000	1.8076	0.9040	0.9035	0.6991	0.7000	0.3139	0.3027	0.130831	0.139995	14	74
138000	1.8080	0.9042	0.9038	0.6990	0.7000	0.3140	0.3026	0.130838	0.140008	24	89
139000	1.8085	0.9046	0.9040	0.6988	0.7000	0.3138	0.3027	0.130901	0.140055	17	68
140000	1.8088	0.9048	0.9040	0.6988	0.6999	0.3137	0.3027	0.130924	0.140075	6	82
141000	1.8089	0.9048	0.9041	0.6988	0.6999	0.3139	0.3026	0.130957	0.140109	21	84
142000	1.8093	0.9049	0.9045	0.6988	0.6997	0.3139	0.3024	0.130952	0.140119	17	61
143000	1.8099	0.9051	0.9048	0.6988	0.6997	0.3139	0.3026	0.130952	0.140127	16	76
144000	1.8103	0.9054	0.9049	0.6986	0.6995	0.3139	0.3025	0.130942	0.140145	27	48
145000	1.8112	0.9058	0.9054	0.6985	0.6993	0.3138	0.3025	0.130974	0.140174	17	62
146000	1.8121	0.9063	0.9058	0.6984	0.6992	0.3138	0.3024	0.130976	0.140164	8	66
147000	1.8127	0.9064	0.9063	0.6983	0.6992	0.3138	0.3025	0.131003	0.140208	24	61
148000	1.8132	0.9066	0.9066	0.6982	0.6991	0.3138	0.3024	0.131004	0.140241	33	77
149000	1.8134	0.9067	0.9067	0.6980	0.6991	0.3137	0.3026	0.131059	0.140271	8	55
150000	1.8144	0.9073	0.9071	0.6978	0.6990	0.3137	0.3026	0.131093	0.140287	9	53
151000	1.8149	0.9076	0.9073	0.6979	0.6990	0.3139	0.3027	0.131135	0.140327	9	76
152000	1.8149	0.9075	0.9074	0.6978	0.6988	0.3139	0.3025	0.131140	0.140341	13	52
153000	1.8155	0.9077	0.9078	0.6978	0.6987	0.3138	0.3025	0.131188	0.140385	6	81
154000	1.8160	0.9080	0.9080	0.6975	0.6986	0.3138	0.3024	0.131220	0.140390	12	56
155000	1.8166	0.9084	0.9081	0.6974	0.6986	0.3136	0.3026	0.131239	0.140427	10	67
156000	1.8171	0.9087	0.9084	0.6972	0.6985	0.3135	0.3028	0.131242	0.140450	14	58
157000	1.8176	0.9090	0.9086	0.6972	0.6984	0.3135	0.3028	0.131324	0.140479	18	54
158000	1.8182	0.9093	0.9089	0.6971	0.6983	0.3134	0.3028	0.131385	0.140500	11	68
159000	1.8185	0.9095	0.9090	0.6971	0.6983	0.3134	0.3030	0.131467	0.140547	9	69
160000	1.8188	0.9097	0.9091	0.6970	0.6982	0.3133	0.3030	0.131523	0.140561	20	77
161000	1.8195	0.9102	0.9094	0.6969	0.6981	0.3133	0.3030	0.131604	0.140602	8	56
162000	1.8199	0.9104	0.9095	0.6968	0.6980	0.3132	0.3030	0.131651	0.140628	14	67
163000	1.8204	0.9105	0.9099	0.6967	0.6980	0.3132	0.3030	0.131711	0.140656	24	60
164000	1.8210	0.9108	0.9101	0.6966	0.6978	0.3131	0.3029	0.131752	0.140669	14	50
165000	1.8217	0.9113	0.9104	0.6964	0.6978	0.3130	0.3030	0.131844	0.140688	23	61
166000	1.8221	0.9116	0.9105	0.6964	0.6978	0.3129	0.3031	0.131922	0.140699	17	72
167000	1.8222	0.9117	0.9105	0.6963	0.6978	0.3128	0.3033	0.131969	0.140726	14	71
168000	1.8226	0.9120	0.9106	0.6962	0.6977	0.3127	0.3033	0.131998	0.140734	14	82
169000	1.8227	0.9122	0.9105	0.6962	0.6977	0.3127	0.3033	0.132049	0.140757	5	88
170000	1.8225	0.9121	0.9103	0.6962	0.6977	0.3126	0.3034	0.132084	0.140763	13	78
171000	1.8224	0.9122	0.9102	0.6961	0.6977	0.3125	0.3035	0.132133	0.140814	14	77
172000	1.8227	0.9124	0.9104	0.6960	0.6977	0.3125	0.3035	0.132169	0.140852	6	63
173000	1.8232	0.9127	0.9105	0.6959	0.6976	0.3124	0.3036	0.132237	0.140884	13	63
174000	1.8233	0.9128	0.9105	0.6959	0.6976	0.3123	0.3038	0.132279	0.140894	14	73
175000	1.8238	0.9131	0.9107	0.6958	0.6975	0.3122	0.3038	0.132344	0.140926	9	55
176000	1.8239	0.9133	0.9107	0.6958	0.6975	0.3123	0.3039	0.132391	0.140951	10	83
177000	1.8240	0.9132	0.9108	0.6957	0.6974	0.3123	0.3039	0.132462	0.140997	14	56
178000	1.8246	0.9136	0.9110	0.6955	0.6973	0.3121	0.3039	0.132517	0.141019	18	44
179000	1.8252	0.9138	0.9114	0.6956	0.6973	0.3122	0.3039	0.132596	0.141069	5	101
180000	1.8253	0.9138	0.9115	0.6955	0.6972	0.3122	0.3039	0.132653	0.141098	22	61
181000	1.8255	0.9140	0.9114	0.6954	0.6972	0.3122	0.3041	0.132761	0.141149	31	77
182000	1.8257	0.9142	0.9115	0.6953	0.6972	0.3121	0.3041	0.132841	0.141187	20	82
183000	1.8261	0.9145	0.9117	0.6953	0.6972	0.3121	0.3041	0.132944	0.141235	18	63
184000	1.8265	0.9146	0.9118	0.6952	0.6971	0.3119	0.3040	0.133038	0.141271	10	79
185000	1.8265	0.9147	0.9118	0.6952	0.6971	0.3119	0.3041	0.133147	0.141310	30	91
186000	1.8268	0.9148	0.9120	0.6951	0.6970	0.3120	0.3040	0.133235	0.141332	17	66
187000	1.8274	0.9152	0.9122	0.6949	0.6970	0.3119	0.3041	0.133331	0.141373	13	53
188000	1.8280	0.9156	0.9124	0.6949	0.6970	0.3118	0.3041	0.133413	0.141392	24	69
189000	1.8286	0.9159	0.9127	0.6948	0.6968	0.3118	0.3041	0.133533	0.141418	14	61
190000	1.8290	0.9161	0.9129	0.6948	0.6968	0.3117	0.3041	0.133640	0.141434	9	88
191000	1.8289	0.9160	0.9129	0.6947	0.6968	0.3117	0.3041	0.133710	0.141504	11	70
192000	1.8290	0.9160	0.9131	0.6948	0.6968	0.3117	0.3041	0.133773	0.141561	6	88
193000	1.8292	0.9161	0.9131	0.6947	0.6967	0.3117	0.3041	0.133847	0.141612	32	84
194000	1.8293	0.9162	0.9131	0.6947	0.6967	0.3116	0.3041	0.133905	0.141646	3	78
195000	1.8294	0.9163	0.9131	0.6945	0.6966	0.3116	0.3041	0.133989	0.141694	4	60
196000	1.8297	0.9165	0.9132	0.6945	0.6966	0.3115	0.3041	0.134058	0.141727	10	83
197000	1.8300	0.9166	0.9134	0.6944	0.6966	0.3115	0.3041	0.134133	0.141769	15	73
198000	1.8305	0.9170	0.9135	0.6943	0.6965	0.3114	0.3042	0.134192	0.141790	14	66
199000	1.8307	0.9172	0.9136	0.6943	0.6965	0.3115	0.3042	0.134264	0.141826	16	83
200000	1.8308	0.9172	0.9136	0.6942	0.6965	0.3114	0.3042	0.134324	0.141850	9	63
200000	1.8310	0.9174	0.9136	0.6942	0.6965	0.3114	0.3042	0.134324	0.141850	9	63
