Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
25000	0.8978	0.4459	0.4519	0.8511	0.8496	0.0292	0.0398	0.047464	0.047023	82	578
26000	0.9087	0.4521	0.4565	0.8493	0.8481	0.0290	0.0393	0.047613	0.046883	59	571
27000	0.9155	0.4557	0.4598	0.8482	0.8474	0.0297	0.0391	0.047845	0.047125	57	568
28000	0.9215	0.4585	0.4629	0.8470	0.8463	0.0300	0.0401	0.047826	0.047134	57	563
29000	0.9293	0.4627	0.4666	0.8460	0.8452	0.0309	0.0402	0.048264	0.047472	78	578
30000	0.9361	0.4661	0.4700	0.8448	0.8439	0.0311	0.0400	0.048440	0.047623	64	570
31000	0.9428	0.4696	0.4732	0.8437	0.8432	0.0316	0.0393	0.048693	0.047919	50	567
32000	0.9498	0.4739	0.4760	0.8422	0.8419	0.0313	0.0395	0.048799	0.048028	78	562
33000	0.9586	0.4784	0.4802	0.8411	0.8408	0.0314	0.0392	0.049164	0.048304	102	569
34000	0.9635	0.4809	0.4827	0.8403	0.8402	0.0310	0.0399	0.049401	0.048420	45	554
35000	0.9689	0.4834	0.4854	0.8396	0.8395	0.0306	0.0403	0.049756	0.048798	87	588
36000	0.9726	0.4852	0.4874	0.8388	0.8387	0.0304	0.0401	0.049930	0.048957	49	579
37000	0.9765	0.4874	0.4891	0.8383	0.8384	0.0302	0.0398	0.050092	0.049327	49	564
38000	0.9800	0.4893	0.4907	0.8376	0.8378	0.0299	0.0398	0.050072	0.049509	59	556
39000	0.9839	0.4916	0.4923	0.8369	0.8371	0.0300	0.0402	0.050211	0.049780	53	559
40000	0.9870	0.4930	0.4940	0.8361	0.8366	0.0299	0.0400	0.050209	0.049922	49	570
41000	0.9909	0.4956	0.4954	0.8356	0.8364	0.0296	0.0406	0.050477	0.050228	67	571
42000	0.9940	0.4973	0.4968	0.8349	0.8358	0.0295	0.0405	0.050577	0.050366	48	544
43000	0.9986	0.4998	0.4988	0.8339	0.8349	0.0296	0.0403	0.050799	0.050595	87	544
44000	1.0036	0.5022	0.5013	0.8333	0.8342	0.0294	0.0403	0.050921	0.050677	77	562
45000	1.0078	0.5042	0.5036	0.8324	0.8337	0.0294	0.0406	0.051130	0.050850	54	551
46000	1.0115	0.5064	0.5051	0.8317	0.8332	0.0290	0.0407	0.051206	0.050904	60	548
47000	1.0146	0.5081	0.5064	0.8312	0.8327	0.0287	0.0402	0.051400	0.051037	50	556
48000	1.0176	0.5096	0.5080	0.8309	0.8322	0.0284	0.0399	0.051456	0.051047	43	571
49000	1.0209	0.5109	0.5100	0.8303	0.8313	0.0287	0.0398	0.051605	0.051221	63	545
50000	1.0247	0.5126	0.5121	0.8299	0.8307	0.0285	0.0398	0.051681	0.051312	62	558
51000	1.0285	0.5143	0.5142	0.8293	0.8299	0.0283	0.0392	0.051864	0.051479	84	542
52000	1.0318	0.5158	0.5160	0.8289	0.8294	0.0283	0.0390	0.051969	0.051526	67	581
53000	1.0349	0.5175	0.5174	0.8284	0.8289	0.0282	0.0391	0.052164	0.051659	69	533
54000	1.0380	0.5190	0.5190	0.8279	0.8284	0.0280	0.0391	0.052283	0.051709	84	561
55000	1.0404	0.5201	0.5203	0.8275	0.8280	0.0280	0.0393	0.052511	0.051859	58	556
56000	1.0426	0.5213	0.5212	0.8270	0.8276	0.0279	0.0391	0.052656	0.051935	60	549
57000	1.0448	0.5226	0.5221	0.8264	0.8273	0.0279	0.0388	0.052920	0.052126	61	556
58000	1.0474	0.5241	0.5233	0.8260	0.8268	0.0279	0.0388	0.053109	0.052239	68	557
59000	1.0499	0.5249	0.5250	0.8257	0.8263	0.0276	0.0386	0.053372	0.052432	56	548
60000	1.0523	0.5262	0.5261	0.8251	0.8258	0.0274	0.0384	0.053573	0.052546	40	563
61000	1.0554	0.5279	0.5276	0.8246	0.8254	0.0277	0.0386	0.053868	0.052738	67	533
62000	1.0579	0.5293	0.5286	0.8241	0.8251	0.0276	0.0384	0.054089	0.052847	77	560
63000	1.0603	0.5306	0.5297	0.8239	0.8248	0.0278	0.0384	0.054322	0.053017	66	556
64000	1.0623	0.5313	0.5310	0.8235	0.8243	0.0277	0.0379	0.054470	0.053119	65	569
65000	1.0640	0.5322	0.5317	0.8232	0.8241	0.0274	0.0377	0.054683	0.053256	47	562
66000	1.0660	0.5333	0.5327	0.8228	0.8238	0.0274	0.0379	0.054843	0.053335	64	540
67000	1.0681	0.5343	0.5338	0.8226	0.8235	0.0273	0.0378	0.055075	0.053547	47	562
68000	1.0689	0.5346	0.5342	0.8224	0.8234	0.0271	0.0374	0.055247	0.053664	35	577
69000	1.0699	0.5351	0.5348	0.8224	0.8232	0.0270	0.0374	0.055461	0.053880	41	566
70000	1.0709	0.5356	0.5354	0.8221	0.8229	0.0268	0.0371	0.055607	0.054031	60	553
71000	1.0723	0.5361	0.5362	0.8220	0.8227	0.0267	0.0367	0.055863	0.054253	40	560
72000	1.0729	0.5362	0.5368	0.8220	0.8225	0.0266	0.0369	0.056050	0.054404	38	559
73000	1.0741	0.5367	0.5374	0.8216	0.8223	0.0267	0.0370	0.056293	0.054639	61	565
74000	1.0758	0.5375	0.5383	0.8215	0.8220	0.0268	0.0369	0.056468	0.054811	44	556
75000	1.0774	0.5384	0.5390	0.8210	0.8216	0.0268	0.0368	0.056683	0.055051	62	546
76000	1.0795	0.5396	0.5399	0.8207	0.8214	0.0267	0.0368	0.056835	0.055235	38	571
77000	1.0806	0.5405	0.5402	0.8203	0.8213	0.0265	0.0372	0.056997	0.055464	63	535
78000	1.0825	0.5417	0.5408	0.8200	0.8211	0.0263	0.0372	0.057113	0.055647	42	562
79000	1.0829	0.5419	0.5410	0.8201	0.8211	0.0261	0.0371	0.057287	0.055858	26	580
80000	1.0831	0.5419	0.5412	0.8199	0.8210	0.0261	0.0371	0.057395	0.056010	59	573
81000	1.0842	0.5425	0.5417	0.8198	0.8209	0.0263	0.0367	0.057580	0.056217	44	574
82000	1.0852	0.5429	0.5423	0.8195	0.8207	0.0261	0.0365	0.057699	0.056363	38	550
83000	1.0862	0.5432	0.5430	0.8195	0.8204	0.0260	0.0365	0.057878	0.056600	35	577
84000	1.0874	0.5437	0.5437	0.8192	0.8204	0.0260	0.0363	0.058012	0.056782	42	566
85000	1.0883	0.5442	0.5441	0.8191	0.8201	0.0259	0.0363	0.058169	0.057004	58	574
86000	1.0899	0.5449	0.5450	0.8187	0.8198	0.0258	0.0364	0.058287	0.057191	43	525
87000	1.0911	0.5454	0.5456	0.8186	0.8196	0.0258	0.0363	0.058425	0.057381	37	567
88000	1.0924	0.5461	0.5463	0.8184	0.8193	0.0258	0.0362	0.058525	0.057518	51	553
89000	1.0942	0.5469	0.5473	0.8181	0.8190	0.0260	0.0360	0.058649	0.057687	76	553
90000	1.0956	0.5475	0.5481	0.8181	0.8190	0.0260	0.0361	0.058730	0.057818	45	561
91000	1.0966	0.5479	0.5487	0.8178	0.8186	0.0259	0.0359	0.058856	0.057979	63	574
92000	1.0975	0.5484	0.5491	0.8178	0.8185	0.0259	0.0357	0.058949	0.058094	49	575
93000	1.0984	0.5489	0.5495	0.8175	0.8183	0.0260	0.0356	0.059105	0.058259	58	557
94000	1.0996	0.5495	0.5502	0.8175	0.8181	0.0258	0.0354	0.059206	0.058371	33	576
95000	1.1003	0.5497	0.5506	0.8174	0.8179	0.0257	0.0353	0.059346	0.058567	46	559
96000	1.1013	0.5501	0.5512	0.8172	0.8177	0.0256	0.0353	0.059429	0.058725	43	561
97000	1.1024	0.5506	0.5518	0.8170	0.8175	0.0255	0.0352	0.059551	0.058920	67	554
98000	1.1029	0.5509	0.5521	0.8169	0.8173	0.0254	0.0351	0.059642	0.059073	48	558
99000	1.1036	0.5511	0.5525	0.8168	0.8172	0.0254	0.0350	0.059757	0.059244	35	568
100000	1.1046	0.5515	0.5531	0.8166	0.8170	0.0253	0.0349	0.059828	0.059362	63	561
101000	1.1057	0.5521	0.5536	0.8165	0.8169	0.0253	0.0348	0.059982	0.059519	42	558
102000	1.1062	0.5524	0.5538	0.8164	0.8167	0.0253	0.0346	0.060091	0.059637	54	573
103000	1.1072	0.5529	0.5543	0.8162	0.8166	0.0252	0.0345	0.060269	0.059808	41	546
104000	1.1084	0.5535	0.5549	0.8160	0.8163	0.0253	0.0345	0.060403	0.059920	66	553
105000	1.1093	0.5540	0.5553	0.8159	0.8162	0.0254	0.0345	0.060536	0.060076	50	570
106000	1.1103	0.5546	0.5557	0.8156	0.8160	0.0254	0.0347	0.060635	0.060192	71	538
107000	1.1117	0.5554	0.5563	0.8154	0.8159	0.0253	0.0345	0.060749	0.060350	48	563
108000	1.1123	0.5557	0.5567	0.8154	0.8157	0.0252	0.0343	0.060844	0.060465	37	572
109000	1.1133	0.5560	0.5572	0.8152	0.8154	0.0252	0.0341	0.060999	0.060646	50	558
110000	1.1142	0.5565	0.5577	0.8151	0.8153	0.0251	0.0340	0.061113	0.060788	69	576
111000	1.1149	0.5568	0.5581	0.8150	0.8152	0.0251	0.0340	0.061282	0.060952	38	565
112000	1.1153	0.5570	0.5583	0.8148	0.8151	0.0251	0.0338	0.061416	0.061067	52	571
113000	1.1159	0.5574	0.5585	0.8147	0.8150	0.0251	0.0336	0.061597	0.061220	48	557
114000	1.1168	0.5579	0.5589	0.8145	0.8147	0.0250	0.0335	0.061740	0.061349	59	548
115000	1.1182	0.5586	0.5596	0.8144	0.8146	0.0249	0.0333	0.061908	0.061490	48	557
116000	1.1192	0.5592	0.5600	0.8142	0.8144	0.0248	0.0332	0.062056	0.061610	50	562
117000	1.1200	0.5595	0.5605	0.8142	0.8142	0.0247	0.0333	0.062238	0.061792	65	555
118000	1.1204	0.5596	0.5608	0.8142	0.8142	0.0246	0.0333	0.062400	0.061943	38	587
119000	1.1207	0.5598	0.5608	0.8141	0.8141	0.0247	0.0335	0.062579	0.062095	81	550
120000	1.1214	0.5601	0.5612	0.8140	0.8139	0.0247	0.0334	0.062728	0.062210	51	577
121000	1.1218	0.5602	0.5615	0.8139	0.8138	0.0248	0.0333	0.062976	0.062352	54	544
122000	1.1225	0.5604	0.5620	0.8138	0.8137	0.0246	0.0332	0.063180	0.062449	38	584
123000	1.1228	0.5606	0.5621	0.8138	0.8137	0.0247	0.0331	0.063415	0.062574	24	570
124000	1.1233	0.5610	0.5624	0.8137	0.8135	0.0245	0.0330	0.063612	0.062664	57	545
125000	1.1241	0.5613	0.5628	0.8137	0.8134	0.0245	0.0330	0.063855	0.062831	66	559
126000	1.1245	0.5614	0.5631	0.8136	0.8133	0.0246	0.0331	0.064073	0.062965	53	560
127000	1.1249	0.5616	0.5633	0.8135	0.8132	0.0247	0.0330	0.064318	0.063097	53	559
128000	1.1256	0.5620	0.5636	0.8134	0.8131	0.0248	0.0329	0.064524	0.063205	73	561
129000	1.1268	0.5625	0.5643	0.8133	0.8129	0.0250	0.0328	0.064763	0.063326	51	552
130000	1.1268	0.5625	0.5643	0.8133	0.8129	0.0251	0.0327	0.064986	0.063422	41	564
131000	1.1271	0.5626	0.5646	0.8132	0.8127	0.0251	0.0327	0.065214	0.063534	41	554
132000	1.1281	0.5629	0.5651	0.8131	0.8126	0.0252	0.0327	0.065429	0.063621	63	549
133000	1.1288	0.5635	0.5654	0.8129	0.8125	0.0252	0.0327	0.065682	0.063710	67	565
134000	1.1294	0.5638	0.5655	0.8129	0.8125	0.0253	0.0328	0.065899	0.063767	61	569
135000	1.1298	0.5640	0.5659	0.8128	0.8123	0.0254	0.0327	0.066136	0.063884	46	559
136000	1.1303	0.5641	0.5661	0.8127	0.8122	0.0253	0.0327	0.066346	0.063981	39	557
137000	1.1308	0.5644	0.5663	0.8126	0.8122	0.0253	0.0326	0.066575	0.064100	65	579
138000	1.1311	0.5646	0.5666	0.8125	0.8121	0.0252	0.0326	0.066765	0.064184	53	561
139000	1.1321	0.5651	0.5670	0.8124	0.8119	0.0253	0.0326	0.066961	0.064313	54	549
140000	1.1327	0.5653	0.5674	0.8123	0.8118	0.0253	0.0326	0.067136	0.064427	40	550
141000	1.1331	0.5656	0.5676	0.8122	0.8118	0.0251	0.0326	0.067335	0.064561	36	553
142000	1.1336	0.5658	0.5678	0.8121	0.8116	0.0251	0.0326	0.067515	0.064667	55	550
143000	1.1340	0.5660	0.5680	0.8121	0.8116	0.0251	0.0326	0.067734	0.064786	49	550
144000	1.1343	0.5662	0.5681	0.8119	0.8115	0.0250	0.0326	0.067936	0.064879	56	558
145000	1.1348	0.5664	0.5684	0.8120	0.8114	0.0251	0.0327	0.068165	0.064984	62	552
146000	1.1351	0.5665	0.5686	0.8119	0.8114	0.0249	0.0327	0.068365	0.065062	38	567
147000	1.1356	0.5667	0.5689	0.8119	0.8113	0.0249	0.0326	0.068573	0.065162	40	560
148000	1.1360	0.5669	0.5691	0.8118	0.8113	0.0249	0.0326	0.068755	0.065246	41	558
149000	1.1364	0.5671	0.5693	0.8117	0.8112	0.0249	0.0325	0.068941	0.065346	56	556
150000	1.1370	0.5674	0.5696	0.8116	0.8110	0.0249	0.0326	0.069111	0.065422	80	540
151000	1.1375	0.5675	0.5700	0.8116	0.8109	0.0250	0.0326	0.069316	0.065550	38	571
152000	1.1381	0.5677	0.5704	0.8115	0.8107	0.0249	0.0326	0.069509	0.065660	56	542
153000	1.1385	0.5679	0.5706	0.8114	0.8107	0.0248	0.0326	0.069727	0.065758	38	587
154000	1.1389	0.5680	0.5709	0.8114	0.8106	0.0249	0.0325	0.069913	0.065837	67	552
155000	1.1389	0.5679	0.5710	0.8114	0.8106	0.0249	0.0325	0.070207	0.065944	53	554
156000	1.1390	0.5681	0.5709	0.8113	0.8106	0.0249	0.0324	0.070453	0.066024	43	568
157000	1.1397	0.5685	0.5712	0.8112	0.8104	0.0249	0.0323	0.070733	0.066150	50	555
158000	1.1405	0.5689	0.5716	0.8111	0.8103	0.0248	0.0324	0.070984	0.066254	34	555
159000	1.1410	0.5692	0.5718	0.8111	0.8103	0.0249	0.0324	0.071260	0.066352	41	557
160000	1.1414	0.5693	0.5721	0.8111	0.8102	0.0249	0.0323	0.071519	0.066436	55	553
161000	1.1419	0.5695	0.5724	0.8110	0.8100	0.0249	0.0323	0.071793	0.066518	49	561
162000	1.1424	0.5697	0.5727	0.8109	0.8100	0.0248	0.0323	0.072036	0.066580	47	556
163000	1.1426	0.5699	0.5728	0.8109	0.8100	0.0247	0.0323	0.072293	0.066669	44	560
164000	1.1428	0.5699	0.5729	0.8108	0.8099	0.0246	0.0323	0.072519	0.066754	37	555
165000	1.1430	0.5701	0.5729	0.8108	0.8099	0.0245	0.0323	0.072864	0.066878	56	570
166000	1.1432	0.5702	0.5730	0.8107	0.8099	0.0245	0.0324	0.073172	0.066983	50	556
167000	1.1435	0.5703	0.5731	0.8107	0.8099	0.0245	0.0324	0.073455	0.067090	45	571
168000	1.1437	0.5704	0.5733	0.8107	0.8099	0.0244	0.0323	0.073705	0.067186	32	577
169000	1.1439	0.5705	0.5734	0.8107	0.8098	0.0244	0.0323	0.073940	0.067271	49	557
170000	1.1443	0.5707	0.5736	0.8105	0.8097	0.0243	0.0322	0.074156	0.067351	47	570
171000	1.1448	0.5709	0.5739	0.8105	0.8096	0.0243	0.0323	0.074380	0.067454	61	558
172000	1.1450	0.5710	0.5740	0.8105	0.8097	0.0243	0.0324	0.074579	0.067533	37	561
173000	1.1449	0.5710	0.5739	0.8105	0.8097	0.0243	0.0324	0.074808	0.067648	47	559
174000	1.1452	0.5712	0.5740	0.8104	0.8096	0.0242	0.0324	0.075010	0.067753	41	563
175000	1.1455	0.5714	0.5741	0.8104	0.8096	0.0243	0.0324	0.075263	0.067854	50	556
176000	1.1457	0.5716	0.5741	0.8103	0.8095	0.0244	0.0324	0.075488	0.067946	86	546
177000	1.1461	0.5717	0.5744	0.8102	0.8095	0.0244	0.0323	0.075788	0.068029	41	567
178000	1.1464	0.5719	0.5745	0.8102	0.8094	0.0244	0.0322	0.076062	0.068105	46	552
179000	1.1465	0.5719	0.5745	0.8102	0.8094	0.0243	0.0321	0.076312	0.068200	44	558
180000	1.1465	0.5719	0.5745	0.8102	0.8094	0.0244	0.0321	0.076539	0.068288	43	579
181000	1.1467	0.5720	0.5747	0.8102	0.8093	0.0243	0.0321	0.076809	0.068400	72	547
182000	1.1470	0.5722	0.5748	0.8102	0.8093	0.0244	0.0320	0.077047	0.068492	50	565
183000	1.1470	0.5722	0.5748	0.8101	0.8093	0.0243	0.0320	0.077297	0.068597	47	565
184000	1.1476	0.5726	0.5750	0.8099	0.8091	0.0246	0.0320	0.077512	0.068689	59	514
185000	1.1484	0.5730	0.5754	0.8098	0.8091	0.0246	0.0319	0.077806	0.068806	64	553
186000	1.1489	0.5732	0.5757	0.8098	0.8090	0.0247	0.0321	0.078068	0.068901	80	555
187000	1.1496	0.5736	0.5760	0.8097	0.8089	0.0246	0.0321	0.078368	0.069032	59	567
188000	1.1500	0.5738	0.5762	0.8096	0.8089	0.0246	0.0321	0.078646	0.069141	58	548
189000	1.1504	0.5741	0.5764	0.8096	0.8089	0.0245	0.0321	0.078914	0.069272	44	601
190000	1.1505	0.5740	0.5764	0.8096	0.8088	0.0246	0.0320	0.079153	0.069384	45	565
191000	1.1506	0.5741	0.5765	0.8096	0.8088	0.0246	0.0318	0.079433	0.069481	35	588
192000	1.1507	0.5742	0.5765	0.8096	0.8088	0.0246	0.0319	0.079695	0.069571	35	557
193000	1.1508	0.5742	0.5766	0.8096	0.8088	0.0246	0.0318	0.079986	0.069681	43	571
194000	1.1508	0.5741	0.5767	0.8096	0.8087	0.0246	0.0319	0.080258	0.069776	48	553
195000	1.1512	0.5744	0.5768	0.8095	0.8087	0.0246	0.0319	0.080629	0.069923	54	567
196000	1.1515	0.5745	0.5770	0.8095	0.8087	0.0246	0.0319	0.080981	0.070045	85	556
197000	1.1518	0.5746	0.5772	0.8094	0.8086	0.0246	0.0319	0.081397	0.070180	56	556
198000	1.1521	0.5748	0.5773	0.8093	0.8085	0.0247	0.0318	0.081788	0.070297	47	558
199000	1.1526	0.5751	0.5775	0.8092	0.8085	0.0247	0.0318	0.082146	0.070409	60	564
200000	1.1528	0.5752	0.5776	0.8092	0.8085	0.0247	0.0318	0.082477	0.070505	61	563
200000	1.1530	0.5753	0.5777	0.8092	0.8085	0.0247	0.0318	0.082477	0.070505	61	563
