Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
44000	0.2534	0.1282	0.1252	0.9571	0.9583	0.0147	0.0164	0.017696	0.023394	18	837
45000	0.2537	0.1285	0.1252	0.9570	0.9583	0.0147	0.0166	0.017797	0.023517	13	825
46000	0.2542	0.1288	0.1254	0.9569	0.9582	0.0146	0.0167	0.017776	0.023562	14	824
47000	0.2545	0.1289	0.1255	0.9568	0.9580	0.0146	0.0168	0.018941	0.023685	10	822
48000	0.2559	0.1297	0.1263	0.9565	0.9578	0.0145	0.0165	0.019477	0.023742	20	811
49000	0.2566	0.1300	0.1267	0.9565	0.9577	0.0147	0.0171	0.020301	0.023867	8	833
50000	0.2568	0.1300	0.1268	0.9565	0.9578	0.0144	0.0171	0.020760	0.023899	6	840
51000	0.2573	0.1302	0.1271	0.9564	0.9575	0.0145	0.0166	0.021547	0.024014	14	806
52000	0.2585	0.1306	0.1279	0.9563	0.9573	0.0145	0.0165	0.022083	0.024067	19	808
53000	0.2595	0.1309	0.1286	0.9562	0.9571	0.0148	0.0161	0.022666	0.024169	8	813
54000	0.2599	0.1310	0.1289	0.9562	0.9571	0.0151	0.0164	0.023053	0.024217	10	833
55000	0.2595	0.1308	0.1287	0.9562	0.9571	0.0149	0.0162	0.023509	0.024315	7	837
56000	0.2599	0.1310	0.1288	0.9562	0.9571	0.0146	0.0163	0.023780	0.024366	13	831
57000	0.2601	0.1311	0.1290	0.9561	0.9570	0.0144	0.0163	0.024467	0.024477	15	844
58000	0.2603	0.1312	0.1291	0.9562	0.9570	0.0141	0.0164	0.024894	0.024532	18	847
59000	0.2608	0.1316	0.1292	0.9560	0.9570	0.0142	0.0164	0.025272	0.024626	13	817
60000	0.2611	0.1317	0.1294	0.9560	0.9569	0.0146	0.0165	0.025533	0.024685	20	828
61000	0.2614	0.1319	0.1295	0.9559	0.9569	0.0148	0.0171	0.025827	0.024796	20	822
62000	0.2618	0.1321	0.1297	0.9559	0.9568	0.0147	0.0170	0.025956	0.024846	14	825
63000	0.2623	0.1325	0.1298	0.9557	0.9567	0.0147	0.0167	0.026176	0.024942	14	817
64000	0.2629	0.1329	0.1300	0.9557	0.9568	0.0147	0.0164	0.026317	0.024978	13	830
65000	0.2632	0.1331	0.1301	0.9555	0.9565	0.0146	0.0161	0.026569	0.025069	29	800
66000	0.2639	0.1333	0.1306	0.9556	0.9565	0.0148	0.0160	0.026742	0.025108	10	847
67000	0.2635	0.1331	0.1304	0.9556	0.9566	0.0149	0.0162	0.026935	0.025189	10	844
68000	0.2634	0.1331	0.1303	0.9556	0.9566	0.0150	0.0161	0.027033	0.025222	8	835
69000	0.2633	0.1331	0.1303	0.9556	0.9566	0.0151	0.0162	0.027447	0.025290	15	823
70000	0.2634	0.1331	0.1303	0.9556	0.9566	0.0152	0.0162	0.027726	0.025326	19	830
71000	0.2638	0.1333	0.1305	0.9555	0.9565	0.0151	0.0161	0.027889	0.025390	13	829
72000	0.2642	0.1334	0.1308	0.9555	0.9564	0.0152	0.0165	0.027984	0.025427	18	817
73000	0.2644	0.1335	0.1309	0.9554	0.9564	0.0151	0.0168	0.028189	0.025485	19	833
74000	0.2642	0.1334	0.1308	0.9555	0.9565	0.0150	0.0167	0.028350	0.025518	11	844
75000	0.2648	0.1337	0.1311	0.9554	0.9562	0.0149	0.0167	0.028488	0.025593	12	796
76000	0.2649	0.1337	0.1312	0.9554	0.9563	0.0149	0.0165	0.028547	0.025634	12	849
77000	0.2648	0.1337	0.1311	0.9554	0.9563	0.0149	0.0164	0.028671	0.025694	13	850
78000	0.2645	0.1335	0.1310	0.9554	0.9563	0.0148	0.0166	0.028752	0.025722	11	835
79000	0.2647	0.1336	0.1311	0.9554	0.9563	0.0148	0.0164	0.028850	0.025792	7	837
80000	0.2649	0.1337	0.1313	0.9554	0.9562	0.0147	0.0165	0.028906	0.025815	11	808
81000	0.2653	0.1338	0.1316	0.9554	0.9561	0.0150	0.0162	0.029086	0.025868	9	820
82000	0.2657	0.1338	0.1318	0.9554	0.9561	0.0151	0.0166	0.029231	0.025898	11	820
83000	0.2654	0.1337	0.1316	0.9554	0.9562	0.0152	0.0167	0.029504	0.025950	4	857
84000	0.2653	0.1337	0.1315	0.9554	0.9562	0.0153	0.0169	0.029716	0.025966	9	837
85000	0.2654	0.1338	0.1315	0.9554	0.9562	0.0152	0.0171	0.029995	0.026012	15	831
86000	0.2656	0.1340	0.1316	0.9553	0.9562	0.0152	0.0173	0.030197	0.026018	18	806
87000	0.2657	0.1340	0.1316	0.9552	0.9561	0.0153	0.0172	0.030467	0.026065	8	814
88000	0.2662	0.1343	0.1319	0.9552	0.9560	0.0153	0.0170	0.030692	0.026089	15	810
89000	0.2662	0.1343	0.1319	0.9552	0.9561	0.0153	0.0171	0.030855	0.026128	13	825
90000	0.2665	0.1344	0.1321	0.9551	0.9560	0.0152	0.0172	0.030997	0.026139	26	817
91000	0.2664	0.1344	0.1320	0.9552	0.9560	0.0152	0.0172	0.031083	0.026179	8	842
92000	0.2666	0.1344	0.1321	0.9551	0.9560	0.0151	0.0170	0.031121	0.026192	12	823
93000	0.2672	0.1348	0.1324	0.9550	0.9558	0.0150	0.0171	0.031187	0.026233	12	798
94000	0.2676	0.1349	0.1327	0.9550	0.9557	0.0150	0.0173	0.031243	0.026249	16	824
95000	0.2678	0.1350	0.1329	0.9550	0.9557	0.0149	0.0172	0.031309	0.026291	17	814
96000	0.2679	0.1351	0.1329	0.9550	0.9557	0.0150	0.0173	0.031367	0.026306	18	835
97000	0.2679	0.1351	0.1329	0.9550	0.9557	0.0150	0.0174	0.031553	0.026339	19	838
98000	0.2683	0.1351	0.1331	0.9549	0.9556	0.0151	0.0176	0.031723	0.026361	15	782
99000	0.2686	0.1353	0.1332	0.9549	0.9556	0.0151	0.0176	0.031813	0.026394	12	825
100000	0.2683	0.1352	0.1331	0.9549	0.9557	0.0150	0.0175	0.031877	0.026404	12	844
101000	0.2685	0.1352	0.1332	0.9549	0.9556	0.0151	0.0175	0.031963	0.026430	12	807
102000	0.2687	0.1353	0.1334	0.9549	0.9556	0.0152	0.0175	0.032040	0.026444	11	830
103000	0.2686	0.1352	0.1334	0.9549	0.9556	0.0151	0.0176	0.032142	0.026474	14	834
104000	0.2685	0.1352	0.1333	0.9549	0.9556	0.0150	0.0178	0.032219	0.026480	12	851
105000	0.2684	0.1351	0.1333	0.9549	0.9556	0.0151	0.0178	0.032322	0.026505	15	824
106000	0.2692	0.1355	0.1337	0.9548	0.9554	0.0151	0.0177	0.032404	0.026504	9	792
107000	0.2698	0.1358	0.1340	0.9547	0.9553	0.0153	0.0175	0.032540	0.026538	10	809
108000	0.2698	0.1357	0.1341	0.9548	0.9553	0.0153	0.0176	0.032657	0.026538	13	824
109000	0.2702	0.1359	0.1343	0.9547	0.9552	0.0153	0.0175	0.032747	0.026576	21	817
110000	0.2707	0.1362	0.1345	0.9546	0.9551	0.0151	0.0174	0.032826	0.026597	21	800
111000	0.2707	0.1362	0.1345	0.9546	0.9551	0.0151	0.0174	0.032928	0.026632	8	846
112000	0.2709	0.1363	0.1346	0.9545	0.9551	0.0153	0.0175	0.033024	0.026641	10	820
113000	0.2712	0.1366	0.1347	0.9544	0.9551	0.0152	0.0176	0.033127	0.026676	16	801
114000	0.2715	0.1366	0.1348	0.9544	0.9550	0.0153	0.0178	0.033204	0.026687	10	821
115000	0.2719	0.1368	0.1350	0.9543	0.9550	0.0151	0.0176	0.033306	0.026723	21	817
116000	0.2721	0.1370	0.1351	0.9543	0.9550	0.0150	0.0177	0.033400	0.026748	8	839
117000	0.2720	0.1370	0.1350	0.9543	0.9550	0.0151	0.0179	0.033464	0.026772	12	841
118000	0.2725	0.1373	0.1352	0.9541	0.9549	0.0149	0.0181	0.033503	0.026786	18	799
119000	0.2727	0.1375	0.1352	0.9541	0.9549	0.0148	0.0182	0.033576	0.026817	9	843
120000	0.2728	0.1376	0.1352	0.9541	0.9549	0.0148	0.0180	0.033631	0.026821	7	802
121000	0.2729	0.1377	0.1353	0.9541	0.9549	0.0147	0.0181	0.033731	0.026850	4	850
122000	0.2732	0.1378	0.1354	0.9540	0.9548	0.0147	0.0179	0.033810	0.026866	15	789
123000	0.2737	0.1381	0.1356	0.9539	0.9548	0.0146	0.0180	0.033858	0.026891	10	837
124000	0.2739	0.1382	0.1357	0.9539	0.9547	0.0145	0.0182	0.033896	0.026900	7	801
125000	0.2745	0.1385	0.1360	0.9538	0.9546	0.0144	0.0184	0.033941	0.026926	15	802
126000	0.2748	0.1386	0.1361	0.9538	0.9546	0.0143	0.0184	0.033985	0.026946	7	837
127000	0.2749	0.1387	0.1362	0.9537	0.9546	0.0142	0.0186	0.034030	0.026973	12	815
128000	0.2751	0.1389	0.1362	0.9537	0.9546	0.0141	0.0186	0.034072	0.026995	10	851
129000	0.2751	0.1390	0.1361	0.9536	0.9546	0.0140	0.0187	0.034114	0.027013	11	817
130000	0.2754	0.1392	0.1362	0.9536	0.9546	0.0139	0.0186	0.034148	0.027032	6	823
131000	0.2754	0.1392	0.1362	0.9536	0.9546	0.0139	0.0185	0.034200	0.027047	14	843
132000	0.2755	0.1393	0.1362	0.9535	0.9546	0.0138	0.0184	0.034251	0.027054	9	842
133000	0.2756	0.1395	0.1362	0.9534	0.9546	0.0138	0.0185	0.034333	0.027065	11	799
134000	0.2758	0.1396	0.1362	0.9534	0.9546	0.0137	0.0185	0.034420	0.027076	9	829
135000	0.2764	0.1400	0.1364	0.9533	0.9545	0.0137	0.0184	0.034502	0.027100	10	787
136000	0.2766	0.1401	0.1365	0.9533	0.9545	0.0136	0.0184	0.034582	0.027117	13	850
137000	0.2768	0.1402	0.1365	0.9532	0.9545	0.0135	0.0185	0.034671	0.027150	13	827
138000	0.2769	0.1403	0.1365	0.9533	0.9545	0.0136	0.0185	0.034749	0.027164	4	855
139000	0.2769	0.1404	0.1365	0.9532	0.9545	0.0135	0.0186	0.034838	0.027185	8	805
140000	0.2772	0.1406	0.1365	0.9531	0.9545	0.0134	0.0187	0.034904	0.027197	7	827
141000	0.2774	0.1408	0.1365	0.9531	0.9545	0.0133	0.0189	0.035008	0.027222	6	819
142000	0.2775	0.1410	0.1365	0.9530	0.9545	0.0132	0.0189	0.035108	0.027241	12	812
143000	0.2780	0.1413	0.1366	0.9529	0.9545	0.0131	0.0189	0.035178	0.027260	14	842
144000	0.2781	0.1414	0.1367	0.9529	0.9545	0.0131	0.0190	0.035249	0.027276	6	826
145000	0.2782	0.1415	0.1367	0.9528	0.9545	0.0130	0.0190	0.035292	0.027287	14	828
146000	0.2783	0.1416	0.1367	0.9528	0.9544	0.0130	0.0189	0.035344	0.027293	15	829
147000	0.2784	0.1417	0.1367	0.9527	0.9544	0.0129	0.0187	0.035431	0.027314	17	823
148000	0.2787	0.1420	0.1367	0.9527	0.9544	0.0129	0.0189	0.035508	0.027322	13	837
149000	0.2789	0.1421	0.1367	0.9526	0.9544	0.0128	0.0190	0.035549	0.027342	12	826
150000	0.2788	0.1422	0.1367	0.9527	0.9545	0.0127	0.0191	0.035584	0.027353	6	844
151000	0.2787	0.1421	0.1366	0.9527	0.9545	0.0126	0.0191	0.035636	0.027367	12	840
152000	0.2785	0.1420	0.1365	0.9527	0.9545	0.0125	0.0190	0.035678	0.027364	13	860
153000	0.2785	0.1421	0.1364	0.9526	0.9545	0.0125	0.0191	0.035761	0.027383	12	814
154000	0.2788	0.1422	0.1366	0.9526	0.9544	0.0125	0.0193	0.035817	0.027384	8	823
155000	0.2790	0.1424	0.1366	0.9526	0.9544	0.0124	0.0195	0.035889	0.027405	8	817
156000	0.2793	0.1426	0.1367	0.9525	0.9544	0.0124	0.0194	0.035954	0.027411	18	809
157000	0.2794	0.1427	0.1367	0.9525	0.9544	0.0123	0.0194	0.036016	0.027421	10	849
158000	0.2792	0.1426	0.1366	0.9525	0.9545	0.0122	0.0194	0.036074	0.027420	13	852
159000	0.2792	0.1426	0.1366	0.9525	0.9544	0.0122	0.0195	0.036148	0.027430	4	843
160000	0.2791	0.1425	0.1366	0.9525	0.9545	0.0122	0.0197	0.036216	0.027430	8	846
161000	0.2792	0.1426	0.1366	0.9525	0.9544	0.0121	0.0197	0.036272	0.027436	19	818
162000	0.2796	0.1429	0.1367	0.9524	0.9544	0.0120	0.0198	0.036327	0.027438	6	805
163000	0.2798	0.1431	0.1367	0.9523	0.9544	0.0119	0.0199	0.036376	0.027450	8	826
164000	0.2798	0.1431	0.1367	0.9523	0.9544	0.0119	0.0199	0.036423	0.027450	9	833
165000	0.2797	0.1431	0.1366	0.9523	0.9545	0.0118	0.0200	0.036489	0.027455	13	850
166000	0.2798	0.1432	0.1366	0.9523	0.9544	0.0118	0.0200	0.036547	0.027454	15	823
167000	0.2800	0.1433	0.1367	0.9523	0.9544	0.0117	0.0199	0.036579	0.027459	11	837
168000	0.2800	0.1434	0.1367	0.9523	0.9544	0.0117	0.0201	0.036604	0.027455	10	822
169000	0.2802	0.1434	0.1368	0.9522	0.9544	0.0117	0.0201	0.036656	0.027456	8	824
170000	0.2802	0.1435	0.1367	0.9522	0.9544	0.0116	0.0201	0.036710	0.027459	16	837
171000	0.2804	0.1436	0.1368	0.9522	0.9544	0.0115	0.0203	0.036793	0.027463	6	823
172000	0.2804	0.1436	0.1368	0.9522	0.9544	0.0115	0.0202	0.036867	0.027462	5	850
173000	0.2803	0.1436	0.1367	0.9522	0.9544	0.0114	0.0203	0.036918	0.027469	6	835
174000	0.2802	0.1436	0.1367	0.9522	0.9544	0.0114	0.0205	0.036959	0.027467	8	839
175000	0.2800	0.1434	0.1365	0.9522	0.9545	0.0113	0.0205	0.037022	0.027469	8	862
176000	0.2799	0.1434	0.1365	0.9522	0.9545	0.0112	0.0205	0.037087	0.027468	9	834
177000	0.2800	0.1435	0.1365	0.9522	0.9544	0.0112	0.0206	0.037132	0.027472	7	818
178000	0.2801	0.1436	0.1365	0.9521	0.9545	0.0111	0.0208	0.037182	0.027470	18	825
179000	0.2803	0.1438	0.1364	0.9521	0.9545	0.0110	0.0208	0.037250	0.027473	15	824
180000	0.2806	0.1441	0.1365	0.9520	0.9544	0.0109	0.0208	0.037309	0.027472	18	801
181000	0.2809	0.1443	0.1366	0.9519	0.9544	0.0109	0.0208	0.037399	0.027474	7	836
182000	0.2809	0.1443	0.1366	0.9519	0.9545	0.0108	0.0207	0.037477	0.027470	13	840
183000	0.2808	0.1443	0.1365	0.9519	0.9545	0.0108	0.0207	0.037529	0.027469	3	850
184000	0.2809	0.1443	0.1365	0.9519	0.9544	0.0107	0.0208	0.037573	0.027468	8	821
185000	0.2811	0.1444	0.1367	0.9518	0.9544	0.0106	0.0207	0.037643	0.027466	9	832
186000	0.2814	0.1446	0.1368	0.9518	0.9544	0.0106	0.0208	0.037702	0.027461	9	832
187000	0.2815	0.1447	0.1368	0.9518	0.9544	0.0105	0.0209	0.037822	0.027457	7	821
188000	0.2815	0.1448	0.1368	0.9517	0.9544	0.0105	0.0209	0.037929	0.027450	17	821
189000	0.2817	0.1449	0.1368	0.9517	0.9543	0.0104	0.0208	0.037960	0.027452	10	828
190000	0.2818	0.1449	0.1369	0.9517	0.9543	0.0104	0.0208	0.037990	0.027451	3	841
191000	0.2819	0.1450	0.1369	0.9517	0.9544	0.0103	0.0209	0.038025	0.027452	12	832
192000	0.2819	0.1451	0.1368	0.9516	0.9544	0.0103	0.0209	0.038058	0.027452	10	825
193000	0.2822	0.1453	0.1369	0.9516	0.9543	0.0102	0.0208	0.038083	0.027453	10	815
194000	0.2825	0.1454	0.1371	0.9515	0.9543	0.0101	0.0208	0.038097	0.027451	6	796
195000	0.2828	0.1456	0.1372	0.9515	0.9542	0.0101	0.0209	0.038167	0.027452	2	821
196000	0.2829	0.1456	0.1373	0.9514	0.9542	0.0100	0.0208	0.038220	0.027444	9	814
197000	0.2832	0.1458	0.1374	0.9514	0.9542	0.0100	0.0208	0.038273	0.027446	12	812
198000	0.2833	0.1459	0.1375	0.9514	0.9542	0.0099	0.0208	0.038318	0.027445	7	833
199000	0.2835	0.1460	0.1375	0.9513	0.9542	0.0099	0.0207	0.038368	0.027447	10	815
200000	0.2837	0.1462	0.1375	0.9513	0.9542	0.0098	0.0207	0.038419	0.027447	6	840
200000	0.2836	0.1461	0.1374	0.9513	0.9542	0.0098	0.0207	0.038419	0.027447	6	840
