Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
19000	0.2519	0.1271	0.1248	0.9575	0.9583	0.3246	0.3267	0.027260	0.029344	0	856
20000	0.2529	0.1277	0.1252	0.9574	0.9581	0.3252	0.3268	0.027022	0.029150	1	847
21000	0.2554	0.1289	0.1265	0.9566	0.9573	0.3234	0.3288	0.027499	0.029676	1	801
22000	0.2588	0.1305	0.1283	0.9563	0.9570	0.3236	0.3280	0.027279	0.029355	0	827
23000	0.2601	0.1314	0.1288	0.9562	0.9569	0.3233	0.3305	0.027983	0.029705	0	828
24000	0.2620	0.1322	0.1299	0.9559	0.9566	0.3220	0.3292	0.028458	0.029560	0	835
25000	0.2618	0.1320	0.1298	0.9558	0.9565	0.3203	0.3276	0.029058	0.029875	0	845
26000	0.2623	0.1321	0.1302	0.9560	0.9566	0.3194	0.3264	0.029368	0.029601	0	867
27000	0.2625	0.1323	0.1302	0.9557	0.9565	0.3165	0.3283	0.029780	0.029900	1	825
28000	0.2628	0.1326	0.1302	0.9557	0.9564	0.3172	0.3268	0.029934	0.029704	0	839
29000	0.2638	0.1332	0.1306	0.9555	0.9564	0.3179	0.3286	0.030292	0.029982	0	821
30000	0.2649	0.1335	0.1314	0.9553	0.9558	0.3197	0.3253	0.030417	0.029753	0	818
31000	0.2661	0.1338	0.1323	0.9553	0.9557	0.3213	0.3236	0.030919	0.029980	0	825
32000	0.2678	0.1346	0.1332	0.9550	0.9555	0.3209	0.3231	0.031218	0.029855	0	812
33000	0.2690	0.1354	0.1336	0.9548	0.9554	0.3211	0.3228	0.031464	0.030076	0	810
34000	0.2703	0.1362	0.1341	0.9545	0.9552	0.3194	0.3221	0.031540	0.029903	0	809
35000	0.2705	0.1365	0.1340	0.9545	0.9552	0.3206	0.3204	0.031844	0.030072	0	842
36000	0.2719	0.1371	0.1348	0.9542	0.9548	0.3192	0.3194	0.031970	0.029883	0	807
37000	0.2727	0.1376	0.1351	0.9540	0.9548	0.3193	0.3186	0.032168	0.030047	0	815
38000	0.2740	0.1382	0.1358	0.9538	0.9544	0.3177	0.3178	0.032242	0.029903	0	788
39000	0.2759	0.1390	0.1369	0.9536	0.9541	0.3163	0.3180	0.032694	0.030164	1	803
40000	0.2773	0.1395	0.1378	0.9534	0.9538	0.3170	0.3172	0.033037	0.030049	0	790
41000	0.2781	0.1398	0.1383	0.9534	0.9538	0.3170	0.3181	0.033363	0.030217	0	818
42000	0.2777	0.1397	0.1381	0.9536	0.9541	0.3181	0.3178	0.033556	0.030087	0	856
43000	0.2768	0.1391	0.1377	0.9536	0.9540	0.3177	0.3185	0.033771	0.030219	0	820
44000	0.2770	0.1392	0.1378	0.9537	0.9541	0.3175	0.3190	0.033871	0.030064	0	840
45000	0.2770	0.1393	0.1376	0.9534	0.9539	0.3167	0.3173	0.034032	0.030194	0	799
46000	0.2778	0.1396	0.1382	0.9534	0.9539	0.3167	0.3154	0.034092	0.030055	0	837
47000	0.2781	0.1398	0.1383	0.9534	0.9538	0.3163	0.3149	0.034284	0.030112	0	816
48000	0.2788	0.1400	0.1387	0.9532	0.9536	0.3172	0.3139	0.034407	0.029940	0	803
49000	0.2794	0.1404	0.1389	0.9530	0.9535	0.3170	0.3146	0.034658	0.030050	0	800
50000	0.2798	0.1407	0.1391	0.9530	0.9533	0.3164	0.3134	0.034831	0.029911	0	804
51000	0.2817	0.1415	0.1402	0.9527	0.9531	0.3151	0.3138	0.035420	0.030028	0	776
52000	0.2835	0.1424	0.1411	0.9524	0.9526	0.3151	0.3123	0.035920	0.029923	0	754
53000	0.2855	0.1435	0.1420	0.9522	0.9525	0.3143	0.3128	0.036511	0.029988	0	790
54000	0.2859	0.1436	0.1423	0.9522	0.9524	0.3142	0.3126	0.036886	0.029851	0	821
55000	0.2859	0.1437	0.1422	0.9521	0.9525	0.3119	0.3137	0.039160	0.029936	0	824
56000	0.2862	0.1439	0.1423	0.9521	0.9525	0.3124	0.3137	0.039658	0.029819	0	821
57000	0.2870	0.1443	0.1426	0.9518	0.9522	0.3123	0.3131	0.041570	0.029900	0	768
58000	0.2871	0.1444	0.1427	0.9519	0.9523	0.3122	0.3133	0.043041	0.029781	0	835
59000	0.2875	0.1447	0.1428	0.9518	0.9523	0.3126	0.3130	0.042858	0.029832	0	803
60000	0.2879	0.1449	0.1430	0.9518	0.9523	0.3130	0.3122	0.042643	0.029723	0	809
61000	0.2888	0.1453	0.1435	0.9515	0.9519	0.3129	0.3120	0.042542	0.029783	0	758
62000	0.2897	0.1457	0.1440	0.9515	0.9519	0.3135	0.3117	0.042375	0.029690	2	820
63000	0.2899	0.1460	0.1439	0.9515	0.9519	0.3136	0.3119	0.042558	0.029730	0	811
64000	0.2900	0.1460	0.1440	0.9513	0.9518	0.3127	0.3116	0.042685	0.029651	0	808
65000	0.2910	0.1465	0.1445	0.9512	0.9517	0.3133	0.3117	0.042675	0.029689	0	778
66000	0.2918	0.1470	0.1449	0.9511	0.9516	0.3127	0.3120	0.042598	0.029608	0	802
67000	0.2925	0.1474	0.1452	0.9509	0.9515	0.3129	0.3125	0.042574	0.029661	0	777
68000	0.2930	0.1476	0.1455	0.9509	0.9514	0.3133	0.3126	0.042513	0.029588	0	796
69000	0.2933	0.1477	0.1455	0.9509	0.9514	0.3133	0.3128	0.042549	0.029638	0	814
70000	0.2938	0.1480	0.1458	0.9507	0.9513	0.3129	0.3120	0.042544	0.029584	0	793
71000	0.2943	0.1482	0.1461	0.9506	0.9511	0.3124	0.3111	0.042481	0.029638	0	795
72000	0.2948	0.1485	0.1463	0.9506	0.9512	0.3121	0.3112	0.042365	0.029567	0	839
73000	0.2951	0.1488	0.1463	0.9504	0.9510	0.3119	0.3107	0.042337	0.029641	1	775
74000	0.2954	0.1489	0.1465	0.9504	0.9511	0.3117	0.3108	0.042256	0.029584	0	825
75000	0.2952	0.1489	0.1463	0.9504	0.9511	0.3113	0.3106	0.042263	0.029652	0	827
76000	0.2951	0.1488	0.1463	0.9504	0.9511	0.3123	0.3107	0.042217	0.029594	0	815
77000	0.2954	0.1491	0.1464	0.9503	0.9511	0.3120	0.3110	0.042204	0.029663	0	798
78000	0.2959	0.1493	0.1467	0.9503	0.9510	0.3124	0.3106	0.042167	0.029661	0	797
79000	0.2957	0.1492	0.1465	0.9504	0.9510	0.3125	0.3106	0.042163	0.029720	0	833
80000	0.2958	0.1491	0.1467	0.9504	0.9509	0.3124	0.3102	0.042119	0.029684	0	804
81000	0.2958	0.1491	0.1467	0.9503	0.9510	0.3122	0.3103	0.042127	0.029744	0	827
82000	0.2965	0.1494	0.1471	0.9502	0.9508	0.3117	0.3098	0.042102	0.029705	0	779
83000	0.2969	0.1496	0.1472	0.9502	0.9508	0.3116	0.3103	0.042108	0.029779	0	829
84000	0.2968	0.1496	0.1472	0.9501	0.9508	0.3117	0.3104	0.042092	0.029789	0	799
85000	0.2975	0.1501	0.1474	0.9499	0.9507	0.3116	0.3103	0.042054	0.029858	0	800
86000	0.2980	0.1503	0.1476	0.9499	0.9507	0.3116	0.3101	0.041986	0.029855	0	810
87000	0.2976	0.1503	0.1472	0.9499	0.9509	0.3110	0.3115	0.041995	0.029938	0	859
88000	0.2974	0.1505	0.1469	0.9498	0.9510	0.3111	0.3126	0.041968	0.029939	0	794
89000	0.2969	0.1505	0.1464	0.9498	0.9511	0.3116	0.3128	0.041990	0.030012	0	835
90000	0.2972	0.1507	0.1465	0.9498	0.9511	0.3111	0.3132	0.041984	0.030004	0	828
91000	0.2968	0.1507	0.1461	0.9498	0.9513	0.3113	0.3142	0.041996	0.030062	0	848
92000	0.2962	0.1508	0.1455	0.9498	0.9515	0.3118	0.3145	0.041978	0.030039	0	851
93000	0.2957	0.1507	0.1450	0.9497	0.9516	0.3116	0.3149	0.042010	0.030095	0	824
94000	0.2957	0.1509	0.1448	0.9497	0.9517	0.3117	0.3157	0.042021	0.030088	0	821
95000	0.2954	0.1511	0.1443	0.9496	0.9519	0.3112	0.3177	0.042068	0.030132	0	838
96000	0.2948	0.1512	0.1436	0.9496	0.9521	0.3117	0.3188	0.042107	0.030106	0	852
97000	0.2947	0.1514	0.1433	0.9495	0.9521	0.3117	0.3195	0.042106	0.030143	0	780
98000	0.2949	0.1515	0.1434	0.9495	0.9521	0.3116	0.3189	0.042099	0.030122	0	837
99000	0.2944	0.1514	0.1431	0.9495	0.9522	0.3112	0.3197	0.042111	0.030159	0	841
100000	0.2942	0.1514	0.1429	0.9496	0.9523	0.3110	0.3198	0.042104	0.030147	0	842
101000	0.2938	0.1512	0.1426	0.9496	0.9523	0.3116	0.3202	0.042077	0.030167	0	830
102000	0.2935	0.1510	0.1425	0.9497	0.9524	0.3120	0.3198	0.042027	0.030153	0	851
103000	0.2928	0.1507	0.1421	0.9498	0.9526	0.3123	0.3200	0.042009	0.030177	0	862
104000	0.2926	0.1506	0.1420	0.9498	0.9526	0.3121	0.3205	0.041988	0.030153	0	819
105000	0.2923	0.1506	0.1417	0.9498	0.9527	0.3126	0.3210	0.041996	0.030163	0	842
106000	0.2918	0.1506	0.1412	0.9498	0.9529	0.3131	0.3216	0.041979	0.030126	0	862
107000	0.2917	0.1508	0.1409	0.9497	0.9528	0.3132	0.3214	0.041960	0.030130	0	789
108000	0.2921	0.1510	0.1411	0.9497	0.9529	0.3128	0.3214	0.041915	0.030085	0	830
109000	0.2916	0.1509	0.1407	0.9497	0.9531	0.3127	0.3218	0.041916	0.030086	0	865
110000	0.2912	0.1509	0.1403	0.9496	0.9531	0.3125	0.3219	0.041909	0.030046	0	822
111000	0.2913	0.1510	0.1403	0.9497	0.9531	0.3123	0.3219	0.041894	0.030057	0	833
112000	0.2913	0.1510	0.1403	0.9496	0.9532	0.3126	0.3223	0.041875	0.030018	0	820
113000	0.2912	0.1511	0.1401	0.9497	0.9533	0.3128	0.3224	0.041878	0.030021	0	859
114000	0.2908	0.1509	0.1399	0.9497	0.9532	0.3130	0.3222	0.041865	0.029981	0	793
115000	0.2910	0.1511	0.1400	0.9496	0.9533	0.3128	0.3231	0.041856	0.029995	0	822
116000	0.2909	0.1511	0.1398	0.9496	0.9533	0.3131	0.3231	0.041833	0.029961	0	847
117000	0.2909	0.1513	0.1396	0.9496	0.9534	0.3124	0.3236	0.041831	0.029951	0	813
118000	0.2912	0.1514	0.1398	0.9495	0.9533	0.3125	0.3232	0.041813	0.029909	0	784
119000	0.2916	0.1517	0.1399	0.9494	0.9533	0.3119	0.3243	0.041835	0.029905	0	815
120000	0.2918	0.1519	0.1400	0.9493	0.9532	0.3121	0.3237	0.041835	0.029871	0	793
121000	0.2919	0.1520	0.1399	0.9493	0.9533	0.3124	0.3244	0.041824	0.029883	0	842
122000	0.2916	0.1520	0.1397	0.9493	0.9534	0.3121	0.3243	0.041801	0.029848	0	850
123000	0.2913	0.1520	0.1393	0.9493	0.9536	0.3124	0.3254	0.041803	0.029848	0	843
124000	0.2909	0.1521	0.1388	0.9493	0.9537	0.3123	0.3264	0.041796	0.029805	0	848
125000	0.2905	0.1521	0.1385	0.9493	0.9538	0.3122	0.3263	0.041800	0.029784	0	847
126000	0.2903	0.1520	0.1384	0.9493	0.9538	0.3121	0.3265	0.041802	0.029736	0	835
127000	0.2904	0.1520	0.1384	0.9493	0.9538	0.3122	0.3263	0.041809	0.029714	0	815
128000	0.2907	0.1521	0.1386	0.9493	0.9537	0.3126	0.3261	0.041813	0.029668	0	805
129000	0.2908	0.1521	0.1386	0.9493	0.9537	0.3127	0.3260	0.041805	0.029663	0	814
130000	0.2906	0.1520	0.1385	0.9493	0.9538	0.3123	0.3261	0.041776	0.029612	0	850
131000	0.2902	0.1519	0.1383	0.9494	0.9539	0.3125	0.3262	0.041759	0.029589	0	857
132000	0.2899	0.1518	0.1381	0.9494	0.9539	0.3123	0.3265	0.041727	0.029543	0	843
133000	0.2898	0.1518	0.1380	0.9494	0.9540	0.3124	0.3270	0.041729	0.029519	0	812
134000	0.2898	0.1519	0.1379	0.9493	0.9540	0.3120	0.3274	0.041720	0.029468	0	823
135000	0.2896	0.1519	0.1377	0.9494	0.9541	0.3119	0.3279	0.041735	0.029442	0	843
136000	0.2894	0.1518	0.1376	0.9494	0.9541	0.3120	0.3280	0.041753	0.029392	0	841
137000	0.2891	0.1517	0.1374	0.9494	0.9541	0.3121	0.3278	0.041797	0.029371	0	810
138000	0.2892	0.1517	0.1375	0.9494	0.9541	0.3122	0.3271	0.041840	0.029323	0	822
139000	0.2893	0.1518	0.1375	0.9494	0.9541	0.3120	0.3275	0.041873	0.029306	0	817
140000	0.2894	0.1518	0.1376	0.9494	0.9540	0.3117	0.3273	0.041904	0.029264	0	806
141000	0.2894	0.1519	0.1376	0.9494	0.9541	0.3120	0.3272	0.041944	0.029249	0	847
142000	0.2893	0.1518	0.1375	0.9494	0.9541	0.3117	0.3273	0.041980	0.029210	0	816
143000	0.2890	0.1518	0.1372	0.9495	0.9542	0.3120	0.3276	0.042024	0.029193	0	869
144000	0.2887	0.1517	0.1370	0.9494	0.9543	0.3120	0.3282	0.042051	0.029146	0	842
145000	0.2885	0.1518	0.1367	0.9494	0.9544	0.3120	0.3290	0.042064	0.029134	0	840
146000	0.2885	0.1520	0.1365	0.9493	0.9545	0.3119	0.3295	0.042072	0.029093	0	812
147000	0.2884	0.1521	0.1362	0.9493	0.9546	0.3120	0.3300	0.042103	0.029076	0	863
148000	0.2881	0.1522	0.1359	0.9492	0.9547	0.3120	0.3310	0.042130	0.029034	0	835
149000	0.2881	0.1524	0.1357	0.9492	0.9547	0.3117	0.3312	0.042216	0.029026	0	830
150000	0.2882	0.1524	0.1357	0.9492	0.9547	0.3115	0.3309	0.042280	0.028984	0	806
151000	0.2882	0.1525	0.1357	0.9491	0.9548	0.3113	0.3315	0.042426	0.028962	0	846
152000	0.2880	0.1527	0.1354	0.9491	0.9549	0.3118	0.3319	0.042548	0.028922	0	861
153000	0.2877	0.1527	0.1350	0.9491	0.9549	0.3115	0.3322	0.042742	0.028904	0	841
154000	0.2877	0.1527	0.1351	0.9491	0.9549	0.3111	0.3323	0.042912	0.028876	0	805
155000	0.2881	0.1529	0.1352	0.9490	0.9549	0.3107	0.3330	0.043102	0.028857	0	814
156000	0.2880	0.1530	0.1350	0.9490	0.9550	0.3106	0.3332	0.043275	0.028817	0	874
157000	0.2879	0.1531	0.1348	0.9490	0.9550	0.3102	0.3335	0.043516	0.028794	0	832
158000	0.2879	0.1531	0.1348	0.9490	0.9550	0.3099	0.3339	0.043731	0.028763	0	865
159000	0.2877	0.1530	0.1347	0.9490	0.9551	0.3102	0.3339	0.043976	0.028738	0	852
160000	0.2877	0.1530	0.1347	0.9490	0.9550	0.3101	0.3338	0.044183	0.028704	0	831
161000	0.2876	0.1529	0.1347	0.9490	0.9550	0.3100	0.3341	0.044500	0.028683	0	843
162000	0.2878	0.1530	0.1348	0.9490	0.9550	0.3099	0.3338	0.044775	0.028649	0	826
163000	0.2879	0.1532	0.1347	0.9489	0.9550	0.3097	0.3341	0.045005	0.028637	0	841
164000	0.2879	0.1533	0.1346	0.9489	0.9550	0.3097	0.3339	0.045203	0.028604	0	814
165000	0.2878	0.1534	0.1345	0.9489	0.9551	0.3098	0.3341	0.045439	0.028589	0	849
166000	0.2880	0.1534	0.1345	0.9489	0.9550	0.3095	0.3339	0.045666	0.028553	0	801
167000	0.2880	0.1535	0.1345	0.9489	0.9551	0.3093	0.3344	0.045964	0.028540	0	864
168000	0.2878	0.1535	0.1343	0.9489	0.9552	0.3090	0.3345	0.046242	0.028506	0	853
169000	0.2878	0.1535	0.1343	0.9488	0.9551	0.3090	0.3345	0.046437	0.028495	0	814
170000	0.2879	0.1535	0.1344	0.9489	0.9551	0.3089	0.3343	0.046619	0.028474	0	824
171000	0.2879	0.1535	0.1344	0.9489	0.9551	0.3090	0.3342	0.046801	0.028447	0	816
172000	0.2880	0.1534	0.1345	0.9489	0.9551	0.3095	0.3341	0.046964	0.028419	0	808
173000	0.2879	0.1534	0.1345	0.9489	0.9551	0.3094	0.3344	0.047175	0.028394	0	848
174000	0.2878	0.1533	0.1345	0.9489	0.9551	0.3095	0.3344	0.047361	0.028370	0	823
175000	0.2878	0.1533	0.1345	0.9489	0.9550	0.3097	0.3344	0.047557	0.028358	0	796
176000	0.2881	0.1534	0.1347	0.9488	0.9549	0.3098	0.3341	0.047738	0.028339	0	778
177000	0.2885	0.1537	0.1348	0.9488	0.9550	0.3095	0.3343	0.047967	0.028319	0	822
178000	0.2885	0.1537	0.1349	0.9488	0.9550	0.3092	0.3344	0.048178	0.028288	0	845
179000	0.2885	0.1537	0.1348	0.9488	0.9550	0.3094	0.3346	0.048393	0.028278	0	822
180000	0.2885	0.1538	0.1348	0.9488	0.9550	0.3090	0.3349	0.048595	0.028250	0	840
181000	0.2884	0.1537	0.1347	0.9488	0.9550	0.3087	0.3350	0.048841	0.028236	0	842
182000	0.2885	0.1537	0.1348	0.9488	0.9549	0.3089	0.3348	0.049084	0.028216	0	827
183000	0.2885	0.1537	0.1348	0.9488	0.9550	0.3089	0.3345	0.049294	0.028205	0	850
184000	0.2884	0.1536	0.1348	0.9488	0.9550	0.3090	0.3344	0.049489	0.028188	0	825
185000	0.2883	0.1537	0.1346	0.9488	0.9551	0.3091	0.3349	0.049644	0.028179	0	854
186000	0.2881	0.1536	0.1344	0.9488	0.9551	0.3092	0.3348	0.049781	0.028157	0	826
187000	0.2881	0.1536	0.1345	0.9488	0.9550	0.3094	0.3344	0.049990	0.028145	0	807
188000	0.2882	0.1536	0.1346	0.9488	0.9550	0.3093	0.3343	0.050189	0.028127	0	843
189000	0.2882	0.1536	0.1346	0.9488	0.9551	0.3096	0.3346	0.050355	0.028116	0	846
190000	0.2884	0.1538	0.1347	0.9487	0.9550	0.3095	0.3348	0.050511	0.028108	0	773
191000	0.2887	0.1539	0.1348	0.9487	0.9549	0.3093	0.3349	0.050647	0.028096	0	826
192000	0.2888	0.1539	0.1349	0.9487	0.9549	0.3092	0.3348	0.050774	0.028092	0	805
193000	0.2890	0.1540	0.1350	0.9487	0.9549	0.3092	0.3348	0.050894	0.028094	0	836
194000	0.2891	0.1540	0.1351	0.9487	0.9548	0.3092	0.3346	0.051001	0.028079	0	822
195000	0.2890	0.1540	0.1351	0.9487	0.9548	0.3092	0.3345	0.051092	0.028072	0	832
196000	0.2891	0.1539	0.1352	0.9487	0.9548	0.3090	0.3345	0.051167	0.028075	0	812
197000	0.2891	0.1539	0.1352	0.9487	0.9548	0.3089	0.3346	0.051274	0.028072	0	826
198000	0.2892	0.1539	0.1353	0.9487	0.9547	0.3090	0.3340	0.051374	0.028063	0	797
199000	0.2893	0.1540	0.1354	0.9486	0.9547	0.3088	0.3342	0.051470	0.028056	0	813
200000	0.2895	0.1540	0.1354	0.9486	0.9547	0.3089	0.3339	0.051560	0.028046	0	812
200000	0.2895	0.1540	0.1355	0.9486	0.9547	0.3089	0.3339	0.051560	0.028046	0	812
