Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
30000	1.0400	0.5204	0.5196	0.8375	0.8379	0.2936	0.2958	0.069240	0.066073	790	425
31000	1.0443	0.5229	0.5214	0.8368	0.8377	0.2939	0.2974	0.068716	0.065560	744	418
32000	1.0483	0.5254	0.5229	0.8362	0.8373	0.2940	0.2976	0.067968	0.064877	826	425
33000	1.0531	0.5281	0.5250	0.8354	0.8365	0.2942	0.2972	0.067494	0.064406	808	426
34000	1.0563	0.5301	0.5261	0.8349	0.8365	0.2953	0.2988	0.066870	0.063794	754	404
35000	1.0596	0.5317	0.5279	0.8345	0.8361	0.2958	0.2999	0.066389	0.063402	797	397
36000	1.0635	0.5338	0.5297	0.8336	0.8355	0.2949	0.3005	0.065779	0.062866	815	429
37000	1.0673	0.5358	0.5315	0.8332	0.8347	0.2956	0.3003	0.065445	0.062563	811	423
38000	1.0711	0.5374	0.5337	0.8329	0.8342	0.2962	0.3005	0.064944	0.062120	807	415
39000	1.0745	0.5393	0.5352	0.8323	0.8338	0.2965	0.3005	0.064513	0.061857	832	404
40000	1.0776	0.5405	0.5370	0.8321	0.8333	0.2970	0.3005	0.063973	0.061447	740	439
41000	1.0806	0.5422	0.5384	0.8315	0.8332	0.2965	0.3013	0.063649	0.061194	822	402
42000	1.0831	0.5434	0.5397	0.8315	0.8325	0.2978	0.3013	0.063220	0.060821	751	405
43000	1.0857	0.5444	0.5413	0.8311	0.8325	0.2975	0.3023	0.062932	0.060613	764	411
44000	1.0880	0.5456	0.5425	0.8309	0.8322	0.2976	0.3027	0.062511	0.060274	843	422
45000	1.0905	0.5467	0.5438	0.8307	0.8320	0.2988	0.3034	0.062256	0.060063	830	401
46000	1.0919	0.5473	0.5446	0.8305	0.8316	0.2993	0.3033	0.061913	0.059748	850	409
47000	1.0936	0.5478	0.5458	0.8304	0.8313	0.3002	0.3038	0.061634	0.059478	771	395
48000	1.0960	0.5485	0.5475	0.8302	0.8307	0.3007	0.3035	0.061252	0.059107	794	433
49000	1.0979	0.5496	0.5484	0.8297	0.8307	0.3003	0.3047	0.061056	0.058905	796	397
50000	1.1003	0.5512	0.5491	0.8293	0.8305	0.2997	0.3053	0.060763	0.058608	795	426
51000	1.1021	0.5519	0.5502	0.8294	0.8301	0.2992	0.3059	0.060535	0.058382	726	556
52000	1.1020	0.5498	0.5521	0.8302	0.8295	0.2993	0.3067	0.060221	0.058066	684	644
53000	1.1025	0.5489	0.5536	0.8301	0.8292	0.3007	0.3067	0.060125	0.057831	798	380
54000	1.1037	0.5496	0.5540	0.8297	0.8291	0.3006	0.3071	0.059911	0.057528	799	416
55000	1.1048	0.5497	0.5551	0.8301	0.8285	0.3001	0.3074	0.059807	0.057332	687	604
56000	1.1051	0.5486	0.5565	0.8300	0.8283	0.3002	0.3072	0.059577	0.057044	755	458
57000	1.1065	0.5491	0.5574	0.8300	0.8279	0.3008	0.3067	0.059367	0.056859	842	390
58000	1.1086	0.5500	0.5586	0.8296	0.8275	0.3006	0.3055	0.059059	0.056595	816	435
59000	1.1102	0.5504	0.5598	0.8296	0.8272	0.3006	0.3052	0.058862	0.056391	758	472
60000	1.1115	0.5507	0.5608	0.8295	0.8268	0.3010	0.3048	0.058578	0.056113	781	415
61000	1.1123	0.5509	0.5614	0.8293	0.8267	0.3010	0.3053	0.058431	0.055929	757	404
62000	1.1141	0.5518	0.5623	0.8293	0.8266	0.3017	0.3055	0.058148	0.055686	787	406
63000	1.1146	0.5517	0.5629	0.8294	0.8264	0.3026	0.3056	0.058029	0.055575	772	449
64000	1.1157	0.5520	0.5637	0.8291	0.8261	0.3025	0.3056	0.057822	0.055414	757	434
65000	1.1177	0.5530	0.5647	0.8289	0.8258	0.3026	0.3046	0.057632	0.055262	808	409
66000	1.1191	0.5539	0.5652	0.8286	0.8257	0.3024	0.3042	0.057346	0.055054	842	395
67000	1.1198	0.5538	0.5660	0.8290	0.8253	0.3020	0.3041	0.057238	0.054919	700	628
68000	1.1197	0.5525	0.5671	0.8291	0.8251	0.3021	0.3040	0.057033	0.054713	754	519
69000	1.1208	0.5531	0.5677	0.8290	0.8249	0.3022	0.3034	0.056933	0.054599	781	397
70000	1.1218	0.5537	0.5681	0.8287	0.8249	0.3022	0.3035	0.056741	0.054439	783	399
71000	1.1232	0.5545	0.5687	0.8286	0.8246	0.3019	0.3032	0.056627	0.054345	806	452
72000	1.1249	0.5552	0.5697	0.8283	0.8243	0.3015	0.3026	0.056479	0.054211	787	454
73000	1.1262	0.5560	0.5703	0.8281	0.8241	0.3016	0.3016	0.056382	0.054113	781	371
74000	1.1266	0.5563	0.5702	0.8280	0.8241	0.3020	0.3010	0.056198	0.053961	723	362
75000	1.1270	0.5570	0.5701	0.8277	0.8242	0.3016	0.2997	0.056130	0.053847	676	341
76000	1.1263	0.5573	0.5690	0.8276	0.8244	0.3016	0.2981	0.055983	0.053653	707	327
77000	1.1257	0.5575	0.5682	0.8277	0.8245	0.3023	0.2964	0.055854	0.053507	641	330
78000	1.1250	0.5575	0.5675	0.8276	0.8247	0.3022	0.2950	0.055648	0.053311	724	310
79000	1.1245	0.5579	0.5667	0.8276	0.8248	0.3025	0.2937	0.055500	0.053189	740	320
80000	1.1242	0.5581	0.5660	0.8276	0.8250	0.3022	0.2924	0.055311	0.053033	649	333
81000	1.1239	0.5585	0.5654	0.8274	0.8251	0.3023	0.2916	0.055213	0.052947	758	369
82000	1.1240	0.5589	0.5651	0.8274	0.8251	0.3026	0.2907	0.055038	0.052819	702	368
83000	1.1241	0.5593	0.5648	0.8272	0.8252	0.3026	0.2897	0.054966	0.052732	721	371
84000	1.1239	0.5594	0.5645	0.8273	0.8252	0.3029	0.2883	0.054847	0.052605	733	352
85000	1.1232	0.5591	0.5641	0.8274	0.8253	0.3033	0.2871	0.054721	0.052495	707	308
86000	1.1225	0.5592	0.5633	0.8274	0.8253	0.3031	0.2857	0.054542	0.052337	680	332
87000	1.1225	0.5595	0.5630	0.8271	0.8254	0.3027	0.2847	0.054447	0.052250	710	337
88000	1.1222	0.5599	0.5624	0.8271	0.8254	0.3027	0.2837	0.054312	0.052106	710	323
89000	1.1226	0.5605	0.5620	0.8268	0.8255	0.3021	0.2825	0.054209	0.052023	751	317
90000	1.1223	0.5610	0.5613	0.8268	0.8256	0.3020	0.2817	0.054045	0.051868	684	344
91000	1.1223	0.5613	0.5610	0.8267	0.8256	0.3015	0.2804	0.053956	0.051781	762	423
92000	1.1219	0.5612	0.5606	0.8268	0.8256	0.3011	0.2793	0.053826	0.051652	668	420
93000	1.1214	0.5613	0.5600	0.8267	0.8257	0.2998	0.2782	0.053732	0.051543	610	211
94000	1.1204	0.5611	0.5593	0.8268	0.8258	0.2983	0.2770	0.053581	0.051398	639	243
95000	1.1196	0.5611	0.5586	0.8266	0.8260	0.2980	0.2762	0.053521	0.051287	700	368
96000	1.1196	0.5618	0.5578	0.8264	0.8261	0.2975	0.2750	0.053423	0.051135	706	389
97000	1.1193	0.5619	0.5574	0.8263	0.8263	0.2963	0.2740	0.053384	0.050992	615	189
98000	1.1181	0.5616	0.5565	0.8264	0.8265	0.2950	0.2732	0.053270	0.050823	634	262
99000	1.1172	0.5614	0.5559	0.8264	0.8265	0.2953	0.2722	0.053205	0.050695	690	386
100000	1.1170	0.5615	0.5555	0.8263	0.8266	0.2952	0.2709	0.053098	0.050530	698	426
101000	1.1167	0.5617	0.5550	0.8263	0.8267	0.2940	0.2699	0.053084	0.050375	620	221
102000	1.1158	0.5615	0.5544	0.8262	0.8268	0.2926	0.2690	0.052994	0.050197	594	260
103000	1.1145	0.5604	0.5541	0.8267	0.8268	0.2923	0.2680	0.052925	0.050080	546	659
104000	1.1130	0.5591	0.5539	0.8270	0.8267	0.2921	0.2669	0.052802	0.049931	548	681
105000	1.1121	0.5582	0.5539	0.8271	0.8267	0.2909	0.2663	0.052822	0.049786	650	241
106000	1.1113	0.5576	0.5536	0.8272	0.8268	0.2899	0.2663	0.052746	0.049621	626	254
107000	1.1104	0.5571	0.5534	0.8273	0.8267	0.2899	0.2651	0.052747	0.049473	612	450
108000	1.1102	0.5571	0.5531	0.8272	0.8269	0.2899	0.2643	0.052666	0.049306	668	327
109000	1.1101	0.5573	0.5528	0.8272	0.8270	0.2894	0.2631	0.052691	0.049179	631	259
110000	1.1095	0.5571	0.5524	0.8273	0.8270	0.2888	0.2619	0.052587	0.049028	588	266
111000	1.1085	0.5563	0.5522	0.8274	0.8271	0.2889	0.2611	0.052598	0.048909	621	395
112000	1.1077	0.5559	0.5518	0.8276	0.8272	0.2894	0.2603	0.052476	0.048774	675	308
113000	1.1072	0.5558	0.5514	0.8276	0.8271	0.2886	0.2598	0.052501	0.048632	651	227
114000	1.1069	0.5555	0.5514	0.8277	0.8272	0.2878	0.2596	0.052395	0.048477	687	243
115000	1.1061	0.5549	0.5512	0.8278	0.8272	0.2878	0.2587	0.052391	0.048354	662	459
116000	1.1060	0.5550	0.5509	0.8278	0.8272	0.2879	0.2579	0.052300	0.048211	649	365
117000	1.1058	0.5551	0.5507	0.8278	0.8273	0.2872	0.2572	0.052379	0.048083	659	158
118000	1.1050	0.5549	0.5501	0.8278	0.8274	0.2865	0.2566	0.052350	0.047928	656	307
119000	1.1041	0.5544	0.5498	0.8280	0.8274	0.2857	0.2560	0.052522	0.047786	621	549
120000	1.1041	0.5542	0.5499	0.8278	0.8274	0.2851	0.2555	0.052495	0.047630	655	361
121000	1.1041	0.5542	0.5499	0.8278	0.8274	0.2848	0.2546	0.052605	0.047510	632	193
122000	1.1034	0.5541	0.5493	0.8278	0.8276	0.2838	0.2540	0.052582	0.047364	624	244
123000	1.1030	0.5537	0.5494	0.8281	0.8273	0.2841	0.2541	0.052635	0.047203	648	606
124000	1.1034	0.5535	0.5500	0.8280	0.8272	0.2845	0.2546	0.052539	0.047034	827	425
125000	1.1040	0.5539	0.5501	0.8278	0.8272	0.2844	0.2549	0.052681	0.046892	800	219
126000	1.1042	0.5542	0.5500	0.8278	0.8274	0.2846	0.2556	0.052677	0.046744	780	264
127000	1.1045	0.5543	0.5502	0.8278	0.8273	0.2846	0.2559	0.052823	0.046627	767	477
128000	1.1056	0.5550	0.5506	0.8275	0.8272	0.2846	0.2565	0.052795	0.046490	829	400
129000	1.1067	0.5557	0.5510	0.8274	0.8271	0.2854	0.2565	0.053172	0.046418	902	177
130000	1.1080	0.5565	0.5515	0.8271	0.8270	0.2856	0.2569	0.053397	0.046317	867	209
131000	1.1090	0.5569	0.5522	0.8271	0.8268	0.2853	0.2576	0.053939	0.046274	801	487
132000	1.1107	0.5576	0.5531	0.8269	0.8265	0.2855	0.2579	0.053985	0.046198	906	396
133000	1.1125	0.5585	0.5539	0.8266	0.8263	0.2852	0.2582	0.054481	0.046144	947	193
134000	1.1141	0.5596	0.5545	0.8262	0.8262	0.2854	0.2585	0.054726	0.046047	938	209
135000	1.1150	0.5598	0.5552	0.8262	0.8260	0.2853	0.2593	0.055112	0.045993	742	511
136000	1.1163	0.5605	0.5558	0.8260	0.8258	0.2854	0.2594	0.055131	0.045909	936	413
137000	1.1177	0.5611	0.5566	0.8259	0.8256	0.2857	0.2597	0.055538	0.045923	877	165
138000	1.1188	0.5618	0.5571	0.8257	0.8254	0.2858	0.2599	0.055639	0.045881	873	234
139000	1.1195	0.5616	0.5579	0.8258	0.8252	0.2858	0.2601	0.056170	0.045887	731	473
140000	1.1205	0.5619	0.5586	0.8256	0.8250	0.2859	0.2606	0.056231	0.045845	868	322
141000	1.1216	0.5626	0.5591	0.8254	0.8248	0.2855	0.2608	0.056603	0.045850	887	228
142000	1.1230	0.5633	0.5597	0.8252	0.8247	0.2855	0.2612	0.056652	0.045814	831	287
143000	1.1236	0.5630	0.5606	0.8255	0.8245	0.2862	0.2615	0.057225	0.045862	769	454
144000	1.1244	0.5630	0.5613	0.8254	0.8243	0.2865	0.2620	0.057283	0.045845	947	334
145000	1.1254	0.5636	0.5618	0.8252	0.8241	0.2864	0.2623	0.057658	0.045922	896	206
146000	1.1267	0.5642	0.5625	0.8251	0.8240	0.2870	0.2626	0.057708	0.045930	857	260
147000	1.1270	0.5639	0.5631	0.8252	0.8238	0.2871	0.2633	0.058361	0.045999	813	448
148000	1.1278	0.5640	0.5638	0.8253	0.8237	0.2876	0.2636	0.058424	0.046020	890	285
149000	1.1286	0.5644	0.5642	0.8251	0.8236	0.2877	0.2640	0.058914	0.046076	816	181
150000	1.1297	0.5651	0.5646	0.8249	0.8235	0.2879	0.2642	0.058995	0.046078	921	212
151000	1.1304	0.5651	0.5652	0.8250	0.8233	0.2883	0.2644	0.059686	0.046165	827	460
152000	1.1313	0.5656	0.5657	0.8249	0.8232	0.2882	0.2649	0.059833	0.046187	881	370
153000	1.1322	0.5661	0.5661	0.8246	0.8232	0.2881	0.2656	0.060400	0.046266	866	178
154000	1.1333	0.5668	0.5665	0.8245	0.8230	0.2883	0.2658	0.060534	0.046310	897	260
155000	1.1338	0.5665	0.5673	0.8246	0.8227	0.2882	0.2660	0.061342	0.046386	714	601
156000	1.1347	0.5666	0.5681	0.8245	0.8226	0.2883	0.2663	0.061464	0.046424	890	332
157000	1.1354	0.5670	0.5684	0.8245	0.8225	0.2884	0.2667	0.062489	0.046538	866	159
158000	1.1360	0.5672	0.5687	0.8244	0.8224	0.2887	0.2671	0.062553	0.046596	923	235
159000	1.1366	0.5672	0.5694	0.8243	0.8223	0.2887	0.2674	0.063207	0.046722	809	347
160000	1.1378	0.5677	0.5701	0.8242	0.8221	0.2887	0.2673	0.063365	0.046790	914	274
161000	1.1388	0.5682	0.5705	0.8241	0.8221	0.2888	0.2681	0.064059	0.046937	832	192
162000	1.1396	0.5686	0.5709	0.8239	0.8219	0.2889	0.2681	0.064147	0.047031	879	286
163000	1.1401	0.5685	0.5716	0.8240	0.8218	0.2890	0.2685	0.065117	0.047168	803	289
164000	1.1410	0.5690	0.5720	0.8239	0.8217	0.2894	0.2688	0.065303	0.047247	893	244
165000	1.1419	0.5695	0.5724	0.8237	0.8216	0.2896	0.2694	0.065828	0.047372	855	241
166000	1.1429	0.5700	0.5729	0.8236	0.8214	0.2897	0.2694	0.065946	0.047463	856	329
167000	1.1434	0.5697	0.5736	0.8237	0.8212	0.2899	0.2697	0.067029	0.047622	834	513
168000	1.1443	0.5702	0.5742	0.8236	0.8211	0.2902	0.2700	0.067289	0.047732	904	338
169000	1.1451	0.5705	0.5746	0.8235	0.8210	0.2904	0.2703	0.067935	0.047879	959	224
170000	1.1460	0.5709	0.5751	0.8233	0.8208	0.2904	0.2702	0.068112	0.047999	860	297
171000	1.1466	0.5708	0.5758	0.8234	0.8207	0.2905	0.2705	0.069485	0.048136	754	327
172000	1.1473	0.5713	0.5760	0.8233	0.8206	0.2907	0.2709	0.069632	0.048247	883	224
173000	1.1479	0.5716	0.5763	0.8232	0.8206	0.2907	0.2715	0.070170	0.048357	893	278
174000	1.1487	0.5722	0.5765	0.8230	0.8205	0.2907	0.2719	0.070228	0.048447	903	328
175000	1.1489	0.5719	0.5770	0.8231	0.8204	0.2907	0.2719	0.071367	0.048556	833	341
176000	1.1497	0.5721	0.5775	0.8231	0.8202	0.2911	0.2722	0.071493	0.048648	887	193
177000	1.1504	0.5726	0.5778	0.8229	0.8202	0.2913	0.2724	0.071997	0.048755	930	213
178000	1.1513	0.5730	0.5783	0.8228	0.8200	0.2916	0.2725	0.072058	0.048842	899	300
179000	1.1519	0.5730	0.5789	0.8227	0.8199	0.2915	0.2727	0.073164	0.048957	829	490
180000	1.1530	0.5737	0.5793	0.8225	0.8198	0.2916	0.2731	0.073370	0.049056	902	308
181000	1.1540	0.5745	0.5795	0.8224	0.8198	0.2918	0.2735	0.074153	0.049166	923	220
182000	1.1547	0.5750	0.5797	0.8222	0.8197	0.2920	0.2738	0.074321	0.049263	840	230
183000	1.1549	0.5748	0.5801	0.8223	0.8196	0.2922	0.2743	0.075200	0.049381	763	397
184000	1.1556	0.5751	0.5805	0.8223	0.8195	0.2925	0.2744	0.075423	0.049485	917	226
185000	1.1564	0.5756	0.5807	0.8221	0.8195	0.2927	0.2746	0.076254	0.049618	939	173
186000	1.1573	0.5762	0.5811	0.8220	0.8194	0.2929	0.2748	0.076443	0.049731	932	180
187000	1.1575	0.5759	0.5816	0.8221	0.8192	0.2930	0.2751	0.077669	0.049838	812	473
188000	1.1584	0.5764	0.5820	0.8219	0.8191	0.2932	0.2753	0.077860	0.049932	930	312
189000	1.1591	0.5768	0.5823	0.8219	0.8191	0.2937	0.2754	0.078678	0.050046	894	145
190000	1.1598	0.5771	0.5827	0.8218	0.8189	0.2940	0.2755	0.078943	0.050149	871	216
191000	1.1595	0.5762	0.5833	0.8222	0.8187	0.2941	0.2754	0.081308	0.050275	679	483
192000	1.1598	0.5762	0.5836	0.8221	0.8187	0.2943	0.2755	0.081677	0.050389	909	135
193000	1.1605	0.5767	0.5838	0.8219	0.8186	0.2944	0.2757	0.083088	0.050492	923	349
194000	1.1611	0.5769	0.5842	0.8219	0.8186	0.2949	0.2760	0.083200	0.050586	953	342
195000	1.1607	0.5762	0.5846	0.8223	0.8185	0.2949	0.2760	0.084838	0.050649	650	500
196000	1.1609	0.5760	0.5848	0.8222	0.8184	0.2948	0.2760	0.085176	0.050700	879	244
197000	1.1613	0.5763	0.5849	0.8221	0.8184	0.2953	0.2759	0.085931	0.050760	899	239
198000	1.1615	0.5766	0.5849	0.8221	0.8184	0.2957	0.2760	0.086213	0.050815	912	270
199000	1.1611	0.5761	0.5850	0.8223	0.8184	0.2960	0.2762	0.088178	0.050878	702	380
200000	1.1613	0.5764	0.5849	0.8222	0.8184	0.2962	0.2761	0.088572	0.050936	914	189
200000	1.1616	0.5767	0.5849	0.8222	0.8184	0.2962	0.2761	0.088572	0.050936	914	189
