Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
35000	0.2710	0.1251	0.1459	0.9585	0.9512	0.3462	0.3032	0.029596	0.031147	0	859
36000	0.2706	0.1242	0.1464	0.9587	0.9509	0.3488	0.3032	0.029436	0.031037	0	836
37000	0.2705	0.1235	0.1469	0.9590	0.9509	0.3514	0.3039	0.029622	0.031233	0	851
38000	0.2695	0.1224	0.1472	0.9594	0.9507	0.3541	0.3028	0.029439	0.031086	0	854
39000	0.2691	0.1215	0.1477	0.9597	0.9506	0.3573	0.3025	0.029574	0.031343	0	848
40000	0.2689	0.1206	0.1483	0.9600	0.9506	0.3581	0.3033	0.029398	0.031176	0	870
41000	0.2670	0.1194	0.1476	0.9605	0.9507	0.3597	0.3035	0.029626	0.031388	0	887
42000	0.2659	0.1182	0.1476	0.9607	0.9507	0.3616	0.3022	0.029465	0.031255	0	872
43000	0.2647	0.1174	0.1473	0.9610	0.9508	0.3644	0.3027	0.029617	0.031422	0	857
44000	0.2638	0.1165	0.1473	0.9612	0.9508	0.3657	0.3015	0.029475	0.031293	0	856
45000	0.2637	0.1163	0.1474	0.9613	0.9508	0.3676	0.3018	0.029615	0.031450	0	842
46000	0.2634	0.1160	0.1474	0.9612	0.9508	0.3674	0.3013	0.029472	0.031298	0	830
47000	0.2630	0.1160	0.1470	0.9615	0.9510	0.3684	0.3015	0.029557	0.031389	0	885
48000	0.2616	0.1148	0.1468	0.9620	0.9511	0.3706	0.3027	0.029401	0.031276	0	879
49000	0.2609	0.1143	0.1466	0.9619	0.9511	0.3706	0.3028	0.029540	0.031396	0	822
50000	0.2609	0.1142	0.1468	0.9621	0.9511	0.3727	0.3024	0.029411	0.031265	0	850
51000	0.2602	0.1135	0.1466	0.9622	0.9511	0.3737	0.3029	0.029488	0.031336	0	853
52000	0.2600	0.1132	0.1469	0.9624	0.9510	0.3763	0.3026	0.029337	0.031226	0	852
53000	0.2598	0.1127	0.1471	0.9625	0.9509	0.3768	0.3016	0.029387	0.031291	0	854
54000	0.2597	0.1122	0.1475	0.9628	0.9508	0.3778	0.3026	0.029240	0.031171	0	852
55000	0.2600	0.1119	0.1482	0.9629	0.9505	0.3784	0.3026	0.029279	0.031252	0	845
56000	0.2593	0.1112	0.1482	0.9631	0.9506	0.3790	0.3029	0.029141	0.031147	0	877
57000	0.2588	0.1107	0.1481	0.9632	0.9506	0.3795	0.3019	0.029178	0.031354	0	864
58000	0.2581	0.1102	0.1480	0.9634	0.9506	0.3816	0.3022	0.029045	0.031380	0	855
59000	0.2572	0.1097	0.1475	0.9635	0.9510	0.3822	0.3044	0.029076	0.031857	0	889
60000	0.2556	0.1093	0.1463	0.9637	0.9514	0.3826	0.3064	0.028951	0.031817	0	909
61000	0.2542	0.1089	0.1452	0.9638	0.9517	0.3833	0.3085	0.028979	0.033184	0	903
62000	0.2526	0.1084	0.1443	0.9640	0.9520	0.3848	0.3102	0.028835	0.033170	0	888
63000	0.2518	0.1085	0.1433	0.9637	0.9523	0.3833	0.3126	0.028839	0.035190	0	861
64000	0.2509	0.1088	0.1421	0.9638	0.9527	0.3841	0.3141	0.028701	0.035130	0	907
65000	0.2496	0.1085	0.1411	0.9639	0.9530	0.3842	0.3161	0.028724	0.036977	0	891
66000	0.2484	0.1083	0.1400	0.9640	0.9534	0.3853	0.3181	0.028596	0.036845	0	891
67000	0.2471	0.1081	0.1391	0.9640	0.9537	0.3860	0.3203	0.028620	0.038273	0	893
68000	0.2461	0.1077	0.1384	0.9642	0.9538	0.3872	0.3218	0.028499	0.038154	0	890
69000	0.2449	0.1073	0.1377	0.9643	0.9541	0.3879	0.3232	0.028493	0.039330	0	902
70000	0.2437	0.1068	0.1369	0.9645	0.9544	0.3894	0.3250	0.028355	0.039172	0	901
71000	0.2424	0.1064	0.1360	0.9646	0.9548	0.3908	0.3255	0.028340	0.040077	0	918
72000	0.2408	0.1059	0.1349	0.9648	0.9550	0.3915	0.3270	0.028195	0.039855	0	903
73000	0.2399	0.1056	0.1343	0.9649	0.9553	0.3915	0.3289	0.028170	0.040611	0	899
74000	0.2387	0.1052	0.1335	0.9650	0.9556	0.3917	0.3301	0.028029	0.040387	0	916
75000	0.2376	0.1050	0.1326	0.9651	0.9558	0.3935	0.3319	0.027998	0.041185	0	876
76000	0.2369	0.1049	0.1320	0.9652	0.9561	0.3950	0.3336	0.027862	0.040947	0	893
77000	0.2360	0.1047	0.1312	0.9652	0.9563	0.3953	0.3345	0.027830	0.041687	0	900
78000	0.2349	0.1045	0.1304	0.9653	0.9566	0.3960	0.3360	0.027683	0.041444	0	906
79000	0.2341	0.1043	0.1298	0.9653	0.9568	0.3963	0.3368	0.027658	0.042171	0	899
80000	0.2332	0.1040	0.1291	0.9654	0.9570	0.3976	0.3382	0.027525	0.041931	0	896
81000	0.2322	0.1037	0.1286	0.9655	0.9572	0.3983	0.3388	0.027495	0.042642	0	902
82000	0.2314	0.1033	0.1281	0.9656	0.9574	0.3988	0.3393	0.027358	0.042400	0	908
83000	0.2304	0.1029	0.1274	0.9657	0.9576	0.3994	0.3406	0.027331	0.043060	0	902
84000	0.2297	0.1028	0.1269	0.9658	0.9578	0.3997	0.3421	0.027201	0.042802	0	904
85000	0.2287	0.1023	0.1263	0.9660	0.9580	0.4005	0.3427	0.027157	0.043398	0	912
86000	0.2276	0.1019	0.1258	0.9662	0.9581	0.4016	0.3446	0.027030	0.043136	0	903
87000	0.2266	0.1014	0.1253	0.9663	0.9583	0.4025	0.3459	0.026978	0.043659	0	909
88000	0.2259	0.1011	0.1248	0.9664	0.9585	0.4035	0.3466	0.026859	0.043400	0	895
89000	0.2252	0.1009	0.1243	0.9664	0.9587	0.4037	0.3479	0.026825	0.043892	0	900
90000	0.2244	0.1007	0.1237	0.9665	0.9588	0.4041	0.3489	0.026705	0.043639	0	900
91000	0.2239	0.1006	0.1233	0.9664	0.9589	0.4045	0.3498	0.026653	0.044068	0	864
92000	0.2240	0.1011	0.1229	0.9662	0.9591	0.4030	0.3506	0.026539	0.043796	0	864
93000	0.2241	0.1017	0.1224	0.9660	0.9593	0.4017	0.3517	0.026494	0.044211	0	870
94000	0.2241	0.1022	0.1219	0.9658	0.9594	0.3996	0.3527	0.026395	0.043949	0	860
95000	0.2241	0.1025	0.1216	0.9659	0.9595	0.4003	0.3530	0.026371	0.044282	0	900
96000	0.2233	0.1023	0.1210	0.9660	0.9598	0.4006	0.3539	0.026272	0.044016	0	922
97000	0.2225	0.1020	0.1205	0.9661	0.9599	0.4013	0.3549	0.026237	0.044404	0	893
98000	0.2218	0.1017	0.1201	0.9662	0.9601	0.4019	0.3562	0.026143	0.044133	0	905
99000	0.2215	0.1019	0.1196	0.9660	0.9602	0.4009	0.3570	0.026117	0.044432	0	855
100000	0.2216	0.1023	0.1192	0.9658	0.9603	0.3992	0.3582	0.026031	0.044157	0	854
101000	0.2211	0.1024	0.1187	0.9660	0.9606	0.3995	0.3590	0.026007	0.044424	0	930
102000	0.2203	0.1022	0.1182	0.9660	0.9607	0.4006	0.3599	0.025922	0.044151	0	890
103000	0.2200	0.1021	0.1180	0.9659	0.9607	0.3995	0.3602	0.025897	0.044330	0	860
104000	0.2202	0.1025	0.1177	0.9658	0.9608	0.3990	0.3613	0.025817	0.044061	0	872
105000	0.2200	0.1026	0.1174	0.9657	0.9609	0.3981	0.3622	0.025793	0.044238	0	866
106000	0.2204	0.1032	0.1172	0.9655	0.9610	0.3966	0.3632	0.025720	0.043973	0	847
107000	0.2205	0.1037	0.1168	0.9654	0.9611	0.3951	0.3643	0.025692	0.043948	0	862
108000	0.2205	0.1041	0.1164	0.9653	0.9613	0.3943	0.3651	0.025626	0.043676	0	872
109000	0.2203	0.1044	0.1160	0.9652	0.9614	0.3932	0.3660	0.025606	0.043564	0	869
110000	0.2204	0.1049	0.1156	0.9650	0.9616	0.3921	0.3675	0.025551	0.043305	0	862
111000	0.2201	0.1051	0.1150	0.9650	0.9617	0.3925	0.3685	0.025545	0.043090	0	900
112000	0.2194	0.1049	0.1145	0.9651	0.9619	0.3932	0.3697	0.025488	0.042833	0	897
113000	0.2194	0.1052	0.1142	0.9649	0.9620	0.3923	0.3707	0.025475	0.042623	0	847
114000	0.2196	0.1057	0.1138	0.9647	0.9621	0.3917	0.3713	0.025420	0.042374	0	851
115000	0.2195	0.1060	0.1135	0.9647	0.9622	0.3910	0.3724	0.025415	0.042158	0	873
116000	0.2194	0.1062	0.1132	0.9646	0.9623	0.3904	0.3732	0.025369	0.041922	0	873
117000	0.2190	0.1063	0.1128	0.9646	0.9625	0.3909	0.3740	0.025355	0.041758	0	894
118000	0.2185	0.1060	0.1125	0.9648	0.9625	0.3911	0.3743	0.025312	0.041523	0	917
119000	0.2181	0.1060	0.1121	0.9647	0.9627	0.3907	0.3754	0.025305	0.041320	0	875
120000	0.2180	0.1063	0.1118	0.9646	0.9628	0.3899	0.3759	0.025257	0.041094	0	863
121000	0.2178	0.1063	0.1114	0.9646	0.9629	0.3902	0.3765	0.025244	0.040912	0	901
122000	0.2174	0.1063	0.1111	0.9646	0.9630	0.3904	0.3773	0.025200	0.040688	0	893
123000	0.2173	0.1064	0.1108	0.9645	0.9631	0.3895	0.3779	0.025190	0.040508	0	856
124000	0.2176	0.1069	0.1106	0.9644	0.9632	0.3887	0.3784	0.025146	0.040291	0	862
125000	0.2172	0.1069	0.1104	0.9645	0.9633	0.3891	0.3788	0.025138	0.040123	0	916
126000	0.2168	0.1066	0.1102	0.9646	0.9633	0.3896	0.3790	0.025100	0.039911	0	884
127000	0.2166	0.1066	0.1100	0.9644	0.9634	0.3891	0.3795	0.025094	0.039739	0	865
128000	0.2167	0.1070	0.1097	0.9643	0.9634	0.3885	0.3802	0.025065	0.039542	2	855
129000	0.2166	0.1072	0.1094	0.9644	0.9636	0.3887	0.3807	0.025064	0.039369	0	909
130000	0.2162	0.1070	0.1091	0.9644	0.9636	0.3894	0.3814	0.025031	0.039172	0	897
131000	0.2159	0.1070	0.1089	0.9643	0.9637	0.3892	0.3822	0.025029	0.039020	0	860
132000	0.2160	0.1074	0.1086	0.9642	0.9638	0.3883	0.3830	0.025010	0.038832	0	846
133000	0.2161	0.1077	0.1083	0.9641	0.9639	0.3877	0.3840	0.025010	0.038668	0	871
134000	0.2160	0.1079	0.1081	0.9641	0.9640	0.3877	0.3848	0.024992	0.038488	0	892
135000	0.2157	0.1079	0.1078	0.9641	0.9641	0.3878	0.3853	0.025007	0.038340	0	880
136000	0.2153	0.1077	0.1076	0.9642	0.9642	0.3882	0.3854	0.024981	0.038161	0	915
137000	0.2148	0.1075	0.1074	0.9643	0.9642	0.3889	0.3860	0.024990	0.038007	0	890
138000	0.2144	0.1073	0.1071	0.9643	0.9643	0.3895	0.3862	0.024972	0.037833	0	913
139000	0.2140	0.1071	0.1068	0.9644	0.9644	0.3894	0.3868	0.024981	0.037687	0	907
140000	0.2137	0.1069	0.1067	0.9645	0.9644	0.3897	0.3869	0.024978	0.037514	0	902
141000	0.2132	0.1066	0.1066	0.9645	0.9645	0.3904	0.3876	0.024987	0.037365	0	892
142000	0.2128	0.1064	0.1064	0.9646	0.9645	0.3909	0.3880	0.024967	0.037195	0	902
143000	0.2124	0.1062	0.1062	0.9647	0.9646	0.3911	0.3883	0.024971	0.037054	0	911
144000	0.2120	0.1060	0.1060	0.9648	0.9647	0.3916	0.3885	0.024964	0.036897	0	922
145000	0.2116	0.1058	0.1058	0.9648	0.9647	0.3915	0.3894	0.024965	0.036752	0	885
146000	0.2112	0.1057	0.1056	0.9649	0.9648	0.3922	0.3901	0.024953	0.036595	0	896
147000	0.2109	0.1055	0.1054	0.9649	0.9649	0.3924	0.3905	0.024952	0.036456	0	898
148000	0.2105	0.1052	0.1053	0.9650	0.9649	0.3927	0.3908	0.024923	0.036305	0	905
149000	0.2104	0.1051	0.1053	0.9650	0.9649	0.3930	0.3916	0.024928	0.036169	0	874
150000	0.2100	0.1049	0.1051	0.9651	0.9650	0.3936	0.3923	0.024901	0.036022	0	918
151000	0.2094	0.1047	0.1047	0.9652	0.9651	0.3945	0.3931	0.024882	0.035896	0	898
152000	0.2090	0.1045	0.1045	0.9652	0.9652	0.3950	0.3935	0.024856	0.035751	0	909
153000	0.2087	0.1045	0.1042	0.9652	0.9653	0.3951	0.3940	0.024849	0.035617	0	892
154000	0.2084	0.1045	0.1039	0.9653	0.9654	0.3957	0.3945	0.024816	0.035476	0	902
155000	0.2082	0.1044	0.1038	0.9653	0.9654	0.3966	0.3944	0.024810	0.035345	1	877
156000	0.2080	0.1042	0.1038	0.9653	0.9654	0.3968	0.3947	0.024780	0.035210	0	903
157000	0.2080	0.1043	0.1037	0.9652	0.9654	0.3959	0.3952	0.024773	0.035076	0	849
158000	0.2082	0.1046	0.1036	0.9652	0.9655	0.3955	0.3952	0.024750	0.034942	0	868
159000	0.2081	0.1047	0.1035	0.9652	0.9655	0.3954	0.3957	0.024748	0.034822	0	898
160000	0.2080	0.1046	0.1034	0.9652	0.9656	0.3957	0.3959	0.024719	0.034691	0	897
161000	0.2077	0.1045	0.1032	0.9652	0.9656	0.3959	0.3964	0.024718	0.034580	0	896
162000	0.2076	0.1044	0.1031	0.9652	0.9656	0.3963	0.3969	0.024697	0.034453	0	881
163000	0.2073	0.1043	0.1029	0.9653	0.9657	0.3966	0.3973	0.024701	0.034335	0	910
164000	0.2069	0.1042	0.1027	0.9653	0.9658	0.3968	0.3978	0.024669	0.034210	0	907
165000	0.2067	0.1042	0.1025	0.9653	0.9659	0.3962	0.3985	0.024654	0.034089	0	877
166000	0.2067	0.1045	0.1023	0.9652	0.9659	0.3956	0.3990	0.024641	0.033973	0	852
167000	0.2067	0.1045	0.1022	0.9652	0.9660	0.3959	0.3992	0.024640	0.033862	0	898
168000	0.2064	0.1043	0.1021	0.9653	0.9660	0.3963	0.3994	0.024625	0.033745	0	909
169000	0.2063	0.1044	0.1019	0.9651	0.9661	0.3954	0.4001	0.024611	0.033648	0	840
170000	0.2067	0.1049	0.1018	0.9650	0.9661	0.3945	0.4005	0.024601	0.033536	0	849
171000	0.2067	0.1050	0.1017	0.9650	0.9661	0.3949	0.4008	0.024589	0.033451	0	899
172000	0.2065	0.1049	0.1016	0.9651	0.9661	0.3949	0.4010	0.024574	0.033341	0	891
173000	0.2064	0.1048	0.1016	0.9651	0.9661	0.3952	0.4010	0.024557	0.033241	0	890
174000	0.2061	0.1047	0.1014	0.9652	0.9662	0.3956	0.4016	0.024527	0.033128	0	908
175000	0.2059	0.1046	0.1013	0.9652	0.9662	0.3959	0.4017	0.024516	0.033038	0	883
176000	0.2058	0.1045	0.1012	0.9652	0.9663	0.3959	0.4019	0.024492	0.032931	0	905
177000	0.2057	0.1046	0.1012	0.9651	0.9663	0.3953	0.4026	0.024475	0.032842	0	839
178000	0.2062	0.1051	0.1011	0.9649	0.9663	0.3944	0.4027	0.024445	0.032740	0	851
179000	0.2063	0.1053	0.1010	0.9649	0.9664	0.3942	0.4032	0.024433	0.032659	0	865
180000	0.2064	0.1056	0.1008	0.9648	0.9664	0.3938	0.4032	0.024413	0.032554	0	868
181000	0.2065	0.1057	0.1008	0.9648	0.9664	0.3940	0.4038	0.024422	0.032471	0	889
182000	0.2062	0.1055	0.1007	0.9649	0.9665	0.3944	0.4039	0.024395	0.032371	0	902
183000	0.2059	0.1054	0.1005	0.9649	0.9665	0.3945	0.4043	0.024380	0.032278	0	901
184000	0.2056	0.1052	0.1004	0.9650	0.9666	0.3950	0.4046	0.024353	0.032184	0	911
185000	0.2055	0.1052	0.1002	0.9649	0.9666	0.3944	0.4043	0.024338	0.032108	0	873
186000	0.2058	0.1056	0.1002	0.9648	0.9666	0.3938	0.4044	0.024305	0.032019	0	850
187000	0.2060	0.1058	0.1002	0.9648	0.9666	0.3939	0.4050	0.024296	0.031931	0	859
188000	0.2059	0.1058	0.1001	0.9647	0.9666	0.3939	0.4055	0.024275	0.031842	0	870
189000	0.2059	0.1060	0.0999	0.9647	0.9667	0.3935	0.4059	0.024256	0.031756	0	880
190000	0.2060	0.1062	0.0998	0.9646	0.9668	0.3931	0.4062	0.024240	0.031664	0	859
191000	0.2060	0.1063	0.0997	0.9646	0.9668	0.3933	0.4061	0.024233	0.031581	0	906
192000	0.2057	0.1062	0.0995	0.9647	0.9669	0.3935	0.4066	0.024225	0.031497	0	915
193000	0.2054	0.1061	0.0993	0.9646	0.9669	0.3934	0.4073	0.024216	0.031425	0	880
194000	0.2052	0.1061	0.0992	0.9647	0.9670	0.3936	0.4077	0.024190	0.031340	0	907
195000	0.2050	0.1060	0.0990	0.9647	0.9671	0.3936	0.4078	0.024190	0.031260	0	902
196000	0.2049	0.1061	0.0988	0.9646	0.9671	0.3935	0.4080	0.024175	0.031175	0	874
197000	0.2048	0.1061	0.0987	0.9647	0.9671	0.3934	0.4081	0.024173	0.031095	0	910
198000	0.2045	0.1060	0.0985	0.9647	0.9672	0.3936	0.4082	0.024169	0.031013	0	912
199000	0.2044	0.1060	0.0984	0.9647	0.9672	0.3937	0.4084	0.024159	0.030949	0	891
200000	0.2041	0.1059	0.0983	0.9648	0.9673	0.3939	0.4085	0.024140	0.030870	0	902
200000	0.2041	0.1058	0.0982	0.9648	0.9673	0.3939	0.4085	0.024140	0.030870	0	902
