Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
48000	1.8762	0.9452	0.9309	0.6864	0.6931	0.3199	0.3176	0.135277	0.130471	2	27
49000	1.8791	0.9467	0.9324	0.6857	0.6925	0.3201	0.3178	0.135713	0.130914	9	18
50000	1.8835	0.9486	0.9349	0.6851	0.6917	0.3202	0.3176	0.135852	0.131153	2	15
51000	1.8879	0.9506	0.9373	0.6842	0.6909	0.3200	0.3175	0.136223	0.131797	2	27
52000	1.8921	0.9526	0.9395	0.6834	0.6899	0.3196	0.3171	0.136413	0.132158	1	15
53000	1.8967	0.9548	0.9419	0.6829	0.6891	0.3195	0.3170	0.136821	0.132690	2	23
54000	1.8994	0.9559	0.9435	0.6826	0.6885	0.3194	0.3171	0.137017	0.133039	5	31
55000	1.9017	0.9570	0.9447	0.6821	0.6880	0.3194	0.3173	0.137324	0.133633	12	29
56000	1.9043	0.9580	0.9464	0.6817	0.6873	0.3192	0.3172	0.137474	0.134081	1	26
57000	1.9073	0.9592	0.9481	0.6816	0.6869	0.3193	0.3172	0.137805	0.134656	8	31
58000	1.9095	0.9602	0.9493	0.6811	0.6864	0.3191	0.3173	0.137972	0.135022	1	23
59000	1.9122	0.9615	0.9508	0.6806	0.6857	0.3195	0.3175	0.138288	0.135617	4	15
60000	1.9148	0.9629	0.9519	0.6801	0.6853	0.3193	0.3179	0.138434	0.135998	2	28
61000	1.9168	0.9639	0.9528	0.6798	0.6850	0.3195	0.3181	0.138727	0.136617	5	15
62000	1.9194	0.9652	0.9541	0.6793	0.6846	0.3194	0.3178	0.138846	0.137026	2	26
63000	1.9218	0.9664	0.9554	0.6790	0.6843	0.3197	0.3182	0.139153	0.137583	1	27
64000	1.9243	0.9678	0.9565	0.6786	0.6838	0.3193	0.3182	0.139322	0.137988	2	30
65000	1.9261	0.9686	0.9575	0.6782	0.6834	0.3195	0.3182	0.139641	0.138557	9	43
66000	1.9279	0.9695	0.9584	0.6781	0.6830	0.3198	0.3180	0.139822	0.138956	2	65
67000	1.9299	0.9703	0.9596	0.6777	0.6824	0.3201	0.3176	0.140060	0.139511	1	53
68000	1.9331	0.9717	0.9614	0.6770	0.6818	0.3199	0.3173	0.140202	0.139901	6	39
69000	1.9363	0.9738	0.9625	0.6764	0.6814	0.3200	0.3170	0.140464	0.140445	2	56
70000	1.9379	0.9745	0.9634	0.6764	0.6810	0.3205	0.3171	0.140605	0.140872	3	51
71000	1.9392	0.9750	0.9642	0.6760	0.6808	0.3207	0.3174	0.140822	0.141384	5	42
72000	1.9410	0.9760	0.9649	0.6758	0.6806	0.3208	0.3176	0.140947	0.141755	2	19
73000	1.9426	0.9768	0.9658	0.6755	0.6803	0.3210	0.3176	0.141138	0.142185	1	42
74000	1.9447	0.9778	0.9669	0.6748	0.6799	0.3208	0.3175	0.141220	0.142467	2	26
75000	1.9467	0.9788	0.9678	0.6747	0.6797	0.3211	0.3172	0.141425	0.142945	7	54
76000	1.9476	0.9793	0.9683	0.6745	0.6795	0.3214	0.3170	0.141516	0.143273	0	51
77000	1.9487	0.9800	0.9687	0.6743	0.6794	0.3218	0.3172	0.141678	0.143754	3	51
78000	1.9501	0.9810	0.9691	0.6740	0.6791	0.3218	0.3171	0.141754	0.144091	1	37
79000	1.9520	0.9821	0.9699	0.6736	0.6789	0.3218	0.3171	0.141884	0.144576	2	53
80000	1.9536	0.9832	0.9704	0.6731	0.6786	0.3219	0.3171	0.141921	0.144936	1	47
81000	1.9552	0.9842	0.9709	0.6729	0.6783	0.3222	0.3167	0.142090	0.145315	0	80
82000	1.9568	0.9852	0.9716	0.6727	0.6782	0.3224	0.3168	0.142158	0.145600	1	59
83000	1.9577	0.9859	0.9718	0.6723	0.6781	0.3225	0.3169	0.142292	0.146020	3	80
84000	1.9591	0.9871	0.9720	0.6721	0.6779	0.3230	0.3164	0.142344	0.146351	8	112
85000	1.9602	0.9876	0.9726	0.6718	0.6777	0.3233	0.3163	0.142482	0.146761	6	45
86000	1.9612	0.9884	0.9729	0.6717	0.6775	0.3237	0.3161	0.142539	0.147067	3	97
87000	1.9625	0.9890	0.9735	0.6716	0.6771	0.3239	0.3159	0.142658	0.147406	2	63
88000	1.9637	0.9895	0.9742	0.6713	0.6769	0.3241	0.3156	0.142710	0.147662	3	90
89000	1.9652	0.9904	0.9748	0.6710	0.6765	0.3243	0.3153	0.142822	0.147967	3	64
90000	1.9663	0.9912	0.9752	0.6708	0.6765	0.3248	0.3148	0.142887	0.148193	0	140
91000	1.9676	0.9917	0.9759	0.6706	0.6763	0.3251	0.3147	0.143013	0.148488	0	49
92000	1.9687	0.9926	0.9762	0.6702	0.6761	0.3254	0.3147	0.143065	0.148719	2	70
93000	1.9698	0.9934	0.9764	0.6699	0.6759	0.3258	0.3143	0.143153	0.148991	2	95
94000	1.9714	0.9941	0.9773	0.6697	0.6757	0.3263	0.3137	0.143188	0.149209	3	89
95000	1.9724	0.9945	0.9778	0.6695	0.6754	0.3264	0.3134	0.143272	0.149586	2	81
96000	1.9739	0.9955	0.9784	0.6692	0.6753	0.3265	0.3130	0.143295	0.149858	2	100
97000	1.9751	0.9963	0.9788	0.6690	0.6751	0.3266	0.3129	0.143408	0.150239	0	54
98000	1.9763	0.9970	0.9794	0.6688	0.6750	0.3268	0.3128	0.143460	0.150525	3	81
99000	1.9769	0.9974	0.9794	0.6686	0.6749	0.3269	0.3128	0.143561	0.150816	2	97
100000	1.9773	0.9977	0.9796	0.6686	0.6748	0.3274	0.3124	0.143590	0.151032	0	95
101000	1.9781	0.9982	0.9800	0.6683	0.6747	0.3276	0.3123	0.143714	0.151377	3	84
102000	1.9792	0.9989	0.9803	0.6680	0.6747	0.3274	0.3123	0.143768	0.151639	6	68
103000	1.9801	0.9996	0.9805	0.6678	0.6746	0.3275	0.3123	0.143875	0.151872	1	73
104000	1.9810	1.0002	0.9808	0.6674	0.6744	0.3274	0.3124	0.143913	0.152043	1	67
105000	1.9816	1.0007	0.9809	0.6674	0.6744	0.3276	0.3123	0.144034	0.152315	5	91
106000	1.9822	1.0010	0.9812	0.6673	0.6742	0.3277	0.3122	0.144081	0.152518	1	71
107000	1.9832	1.0017	0.9815	0.6669	0.6741	0.3274	0.3121	0.144190	0.152675	1	76
108000	1.9842	1.0024	0.9818	0.6667	0.6741	0.3275	0.3122	0.144247	0.152773	0	72
109000	1.9846	1.0028	0.9818	0.6667	0.6741	0.3274	0.3120	0.144340	0.152928	2	103
110000	1.9855	1.0033	0.9822	0.6667	0.6740	0.3274	0.3118	0.144394	0.153041	0	85
111000	1.9862	1.0036	0.9825	0.6664	0.6739	0.3274	0.3118	0.144490	0.153298	2	69
112000	1.9869	1.0041	0.9828	0.6663	0.6737	0.3274	0.3118	0.144538	0.153503	1	72
113000	1.9873	1.0043	0.9830	0.6662	0.6737	0.3273	0.3117	0.144628	0.153694	2	95
114000	1.9879	1.0047	0.9833	0.6661	0.6737	0.3274	0.3117	0.144684	0.153834	1	95
115000	1.9881	1.0048	0.9834	0.6659	0.6736	0.3274	0.3115	0.144766	0.154061	0	72
116000	1.9892	1.0052	0.9840	0.6658	0.6734	0.3274	0.3113	0.144812	0.154208	5	73
117000	1.9904	1.0057	0.9847	0.6657	0.6733	0.3275	0.3112	0.144908	0.154327	2	42
118000	1.9912	1.0061	0.9851	0.6655	0.6730	0.3276	0.3111	0.144940	0.154401	4	45
119000	1.9919	1.0064	0.9855	0.6655	0.6728	0.3277	0.3109	0.145022	0.154450	6	82
120000	1.9927	1.0069	0.9859	0.6653	0.6726	0.3278	0.3108	0.145056	0.154468	0	96
121000	1.9931	1.0072	0.9859	0.6653	0.6725	0.3280	0.3106	0.145165	0.154614	1	74
122000	1.9937	1.0075	0.9863	0.6653	0.6724	0.3280	0.3107	0.145229	0.154711	0	70
123000	1.9942	1.0078	0.9865	0.6651	0.6724	0.3281	0.3105	0.145315	0.154816	1	114
124000	1.9947	1.0082	0.9865	0.6650	0.6723	0.3280	0.3104	0.145375	0.154868	2	92
125000	1.9953	1.0086	0.9867	0.6649	0.6723	0.3281	0.3106	0.145455	0.155006	2	78
126000	1.9957	1.0090	0.9867	0.6647	0.6724	0.3281	0.3108	0.145511	0.155089	3	74
127000	1.9961	1.0094	0.9866	0.6645	0.6723	0.3279	0.3108	0.145608	0.155195	2	60
128000	1.9970	1.0101	0.9869	0.6644	0.6722	0.3278	0.3109	0.145679	0.155253	1	46
129000	1.9976	1.0105	0.9871	0.6641	0.6720	0.3276	0.3109	0.145799	0.155361	4	39
130000	1.9985	1.0109	0.9876	0.6640	0.6718	0.3275	0.3110	0.145860	0.155432	2	19
131000	1.9993	1.0111	0.9882	0.6639	0.6716	0.3276	0.3109	0.145962	0.155513	3	76
132000	2.0000	1.0116	0.9884	0.6638	0.6715	0.3277	0.3108	0.146017	0.155553	1	73
133000	2.0006	1.0120	0.9887	0.6637	0.6714	0.3277	0.3107	0.146103	0.155647	2	98
134000	2.0010	1.0122	0.9887	0.6636	0.6715	0.3277	0.3109	0.146143	0.155706	0	88
135000	2.0015	1.0127	0.9888	0.6634	0.6714	0.3277	0.3110	0.146227	0.155821	4	53
136000	2.0019	1.0132	0.9888	0.6632	0.6713	0.3276	0.3112	0.146285	0.155886	6	63
137000	2.0025	1.0136	0.9889	0.6631	0.6713	0.3277	0.3111	0.146348	0.155980	1	85
138000	2.0033	1.0141	0.9892	0.6628	0.6710	0.3278	0.3109	0.146393	0.156034	0	52
139000	2.0043	1.0147	0.9896	0.6627	0.6710	0.3277	0.3110	0.146471	0.156122	2	44
140000	2.0049	1.0150	0.9898	0.6626	0.6709	0.3278	0.3112	0.146515	0.156171	4	39
141000	2.0053	1.0153	0.9901	0.6625	0.6709	0.3278	0.3113	0.146601	0.156251	2	54
142000	2.0056	1.0155	0.9900	0.6624	0.6709	0.3278	0.3115	0.146632	0.156295	2	87
143000	2.0057	1.0158	0.9900	0.6623	0.6709	0.3278	0.3116	0.146721	0.156376	2	75
144000	2.0062	1.0161	0.9900	0.6622	0.6709	0.3276	0.3116	0.146771	0.156397	5	93
145000	2.0067	1.0166	0.9901	0.6620	0.6708	0.3276	0.3115	0.146834	0.156459	2	64
146000	2.0072	1.0169	0.9904	0.6620	0.6707	0.3277	0.3115	0.146880	0.156477	2	69
147000	2.0074	1.0171	0.9903	0.6619	0.6707	0.3277	0.3117	0.146943	0.156527	5	60
148000	2.0078	1.0174	0.9904	0.6618	0.6707	0.3275	0.3117	0.146982	0.156520	0	90
149000	2.0080	1.0177	0.9904	0.6617	0.6707	0.3275	0.3116	0.147053	0.156524	3	87
150000	2.0085	1.0180	0.9905	0.6617	0.6706	0.3275	0.3116	0.147078	0.156507	7	74
151000	2.0087	1.0182	0.9905	0.6615	0.6706	0.3273	0.3116	0.147133	0.156581	5	91
152000	2.0090	1.0185	0.9904	0.6614	0.6706	0.3271	0.3117	0.147142	0.156631	2	56
153000	2.0093	1.0189	0.9904	0.6613	0.6706	0.3271	0.3118	0.147192	0.156703	0	101
154000	2.0095	1.0191	0.9904	0.6611	0.6705	0.3270	0.3118	0.147227	0.156739	1	56
155000	2.0100	1.0194	0.9906	0.6611	0.6705	0.3270	0.3118	0.147276	0.156803	4	78
156000	2.0104	1.0197	0.9907	0.6610	0.6704	0.3269	0.3117	0.147298	0.156836	3	71
157000	2.0105	1.0198	0.9907	0.6609	0.6704	0.3269	0.3118	0.147363	0.156929	3	70
158000	2.0109	1.0200	0.9909	0.6607	0.6703	0.3269	0.3117	0.147406	0.156979	2	87
159000	2.0113	1.0204	0.9910	0.6606	0.6703	0.3269	0.3118	0.147461	0.157035	2	57
160000	2.0115	1.0206	0.9908	0.6605	0.6703	0.3269	0.3119	0.147495	0.157061	2	71
161000	2.0119	1.0210	0.9910	0.6603	0.6704	0.3268	0.3119	0.147554	0.157132	3	66
162000	2.0124	1.0213	0.9911	0.6601	0.6703	0.3268	0.3119	0.147597	0.157172	3	65
163000	2.0128	1.0216	0.9912	0.6601	0.6703	0.3268	0.3119	0.147638	0.157239	1	73
164000	2.0131	1.0218	0.9913	0.6600	0.6703	0.3267	0.3121	0.147666	0.157269	2	35
165000	2.0137	1.0223	0.9914	0.6599	0.6702	0.3267	0.3121	0.147723	0.157321	3	52
166000	2.0141	1.0225	0.9916	0.6599	0.6702	0.3267	0.3121	0.147753	0.157349	0	67
167000	2.0142	1.0226	0.9916	0.6599	0.6701	0.3267	0.3122	0.147809	0.157419	4	57
168000	2.0145	1.0229	0.9916	0.6598	0.6701	0.3266	0.3123	0.147841	0.157446	6	59
169000	2.0149	1.0230	0.9918	0.6598	0.6700	0.3267	0.3122	0.147877	0.157497	3	60
170000	2.0152	1.0232	0.9920	0.6598	0.6701	0.3268	0.3124	0.147904	0.157519	3	64
171000	2.0152	1.0233	0.9920	0.6597	0.6701	0.3268	0.3124	0.147945	0.157585	2	102
172000	2.0150	1.0233	0.9917	0.6597	0.6701	0.3267	0.3125	0.147975	0.157624	1	63
173000	2.0153	1.0236	0.9917	0.6594	0.6702	0.3267	0.3127	0.147993	0.157680	2	75
174000	2.0154	1.0238	0.9916	0.6594	0.6703	0.3267	0.3128	0.148007	0.157697	4	52
175000	2.0156	1.0241	0.9915	0.6593	0.6703	0.3267	0.3129	0.148045	0.157731	3	78
176000	2.0158	1.0244	0.9914	0.6592	0.6703	0.3267	0.3129	0.148063	0.157747	4	53
177000	2.0161	1.0246	0.9915	0.6591	0.6703	0.3266	0.3130	0.148082	0.157795	2	92
178000	2.0160	1.0247	0.9913	0.6591	0.6703	0.3266	0.3130	0.148082	0.157814	6	72
179000	2.0159	1.0247	0.9912	0.6590	0.6704	0.3266	0.3132	0.148111	0.157872	5	88
180000	2.0158	1.0249	0.9909	0.6590	0.6704	0.3264	0.3132	0.148139	0.157881	6	85
181000	2.0160	1.0251	0.9908	0.6589	0.6705	0.3264	0.3133	0.148176	0.157921	4	68
182000	2.0160	1.0252	0.9908	0.6589	0.6705	0.3264	0.3135	0.148195	0.157951	0	64
183000	2.0161	1.0254	0.9907	0.6588	0.6705	0.3263	0.3137	0.148246	0.157979	0	55
184000	2.0161	1.0256	0.9905	0.6587	0.6707	0.3262	0.3138	0.148265	0.158003	2	79
185000	2.0162	1.0258	0.9904	0.6586	0.6707	0.3260	0.3139	0.148319	0.158029	0	67
186000	2.0163	1.0262	0.9902	0.6585	0.6708	0.3260	0.3140	0.148356	0.158029	2	75
187000	2.0165	1.0264	0.9901	0.6585	0.6707	0.3260	0.3140	0.148403	0.158051	4	68
188000	2.0166	1.0265	0.9901	0.6584	0.6709	0.3260	0.3141	0.148432	0.158053	0	91
189000	2.0168	1.0267	0.9900	0.6583	0.6709	0.3260	0.3142	0.148481	0.158061	5	57
190000	2.0170	1.0270	0.9900	0.6582	0.6709	0.3259	0.3141	0.148507	0.158041	4	93
191000	2.0171	1.0272	0.9899	0.6582	0.6709	0.3259	0.3142	0.148534	0.158075	0	69
192000	2.0172	1.0274	0.9898	0.6581	0.6710	0.3257	0.3143	0.148545	0.158104	2	85
193000	2.0172	1.0277	0.9895	0.6580	0.6711	0.3256	0.3145	0.148581	0.158157	0	74
194000	2.0170	1.0279	0.9892	0.6580	0.6712	0.3257	0.3146	0.148600	0.158188	0	88
195000	2.0170	1.0281	0.9889	0.6579	0.6713	0.3256	0.3147	0.148634	0.158218	0	97
196000	2.0169	1.0283	0.9886	0.6578	0.6713	0.3254	0.3148	0.148657	0.158227	1	79
197000	2.0169	1.0285	0.9884	0.6577	0.6714	0.3254	0.3149	0.148711	0.158250	3	78
198000	2.0169	1.0287	0.9882	0.6576	0.6714	0.3253	0.3150	0.148743	0.158262	1	88
199000	2.0167	1.0289	0.9879	0.6575	0.6715	0.3252	0.3151	0.148798	0.158265	2	81
200000	2.0169	1.0291	0.9877	0.6575	0.6716	0.3252	0.3152	0.148832	0.158237	3	78
200000	2.0168	1.0293	0.9876	0.6575	0.6716	0.3252	0.3152	0.148832	0.158237	3	78
