Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
91000	0.6113	0.3098	0.3015	0.8966	0.8998	0.3052	0.3067	0.080429	0.053065	4	626
92000	0.6112	0.3098	0.3013	0.8966	0.8999	0.3048	0.3068	0.081086	0.053068	7	634
93000	0.6108	0.3097	0.3011	0.8967	0.9000	0.3047	0.3069	0.081446	0.053127	4	628
94000	0.6109	0.3097	0.3012	0.8966	0.8999	0.3045	0.3067	0.081780	0.053133	10	609
95000	0.6115	0.3101	0.3014	0.8964	0.8998	0.3040	0.3069	0.082255	0.053212	2	602
96000	0.6117	0.3102	0.3015	0.8964	0.8999	0.3039	0.3068	0.082724	0.053253	2	640
97000	0.6118	0.3103	0.3015	0.8963	0.8997	0.3040	0.3070	0.083216	0.053346	4	585
98000	0.6121	0.3103	0.3018	0.8964	0.8996	0.3046	0.3071	0.083698	0.053405	4	593
99000	0.6120	0.3101	0.3019	0.8964	0.8997	0.3049	0.3070	0.084228	0.053488	8	620
100000	0.6119	0.3100	0.3019	0.8964	0.8996	0.3050	0.3070	0.084745	0.053535	4	636
101000	0.6120	0.3101	0.3019	0.8965	0.8997	0.3050	0.3072	0.085403	0.053667	2	618
102000	0.6122	0.3102	0.3020	0.8964	0.8996	0.3049	0.3070	0.086074	0.053766	4	609
103000	0.6124	0.3104	0.3020	0.8963	0.8996	0.3047	0.3070	0.086680	0.053836	3	631
104000	0.6123	0.3103	0.3020	0.8963	0.8996	0.3049	0.3067	0.087268	0.053859	2	612
105000	0.6122	0.3101	0.3020	0.8964	0.8996	0.3051	0.3072	0.087745	0.053931	2	636
106000	0.6124	0.3102	0.3022	0.8963	0.8995	0.3051	0.3072	0.088216	0.053984	4	603
107000	0.6120	0.3100	0.3020	0.8964	0.8996	0.3052	0.3074	0.088670	0.054065	2	648
108000	0.6118	0.3098	0.3020	0.8965	0.8995	0.3053	0.3072	0.089121	0.054108	6	632
109000	0.6116	0.3096	0.3020	0.8965	0.8995	0.3052	0.3073	0.089696	0.054214	8	619
110000	0.6116	0.3097	0.3020	0.8965	0.8996	0.3051	0.3074	0.090242	0.054288	8	633
111000	0.6117	0.3097	0.3019	0.8964	0.8996	0.3049	0.3075	0.090691	0.054365	4	612
112000	0.6120	0.3099	0.3021	0.8964	0.8995	0.3052	0.3077	0.091135	0.054406	8	588
113000	0.6122	0.3099	0.3023	0.8964	0.8995	0.3050	0.3077	0.091524	0.054470	6	603
114000	0.6128	0.3102	0.3026	0.8963	0.8994	0.3048	0.3077	0.091896	0.054498	10	592
115000	0.6132	0.3104	0.3027	0.8962	0.8992	0.3049	0.3079	0.092414	0.054541	6	567
116000	0.6140	0.3108	0.3032	0.8960	0.8991	0.3048	0.3082	0.092901	0.054552	6	570
117000	0.6143	0.3110	0.3033	0.8961	0.8991	0.3045	0.3083	0.093246	0.054603	8	636
118000	0.6143	0.3110	0.3033	0.8961	0.8991	0.3043	0.3087	0.093568	0.054639	4	614
119000	0.6142	0.3110	0.3032	0.8961	0.8991	0.3044	0.3089	0.093996	0.054693	6	617
120000	0.6140	0.3108	0.3032	0.8961	0.8991	0.3047	0.3088	0.094428	0.054707	6	640
121000	0.6138	0.3108	0.3031	0.8961	0.8991	0.3048	0.3088	0.094831	0.054751	6	607
122000	0.6139	0.3108	0.3031	0.8961	0.8991	0.3048	0.3089	0.095229	0.054771	8	614
123000	0.6143	0.3110	0.3033	0.8960	0.8990	0.3049	0.3088	0.095658	0.054811	10	585
124000	0.6143	0.3109	0.3034	0.8961	0.8990	0.3053	0.3087	0.096083	0.054849	4	613
125000	0.6146	0.3110	0.3035	0.8960	0.8989	0.3053	0.3084	0.096498	0.054913	12	576
126000	0.6148	0.3111	0.3036	0.8960	0.8989	0.3055	0.3086	0.096897	0.054953	8	625
127000	0.6149	0.3111	0.3038	0.8960	0.8989	0.3055	0.3086	0.097352	0.055014	12	596
128000	0.6151	0.3112	0.3039	0.8960	0.8988	0.3056	0.3087	0.097808	0.055057	4	605
129000	0.6154	0.3113	0.3041	0.8959	0.8988	0.3055	0.3088	0.098362	0.055122	10	609
130000	0.6155	0.3113	0.3042	0.8960	0.8988	0.3053	0.3092	0.098921	0.055162	8	624
131000	0.6158	0.3114	0.3043	0.8959	0.8987	0.3051	0.3090	0.099347	0.055213	7	581
132000	0.6160	0.3117	0.3044	0.8958	0.8988	0.3048	0.3092	0.099753	0.055243	2	640
133000	0.6157	0.3116	0.3041	0.8958	0.8988	0.3048	0.3095	0.100298	0.055295	2	592
134000	0.6160	0.3118	0.3042	0.8958	0.8988	0.3047	0.3095	0.100840	0.055348	4	653
135000	0.6156	0.3117	0.3039	0.8958	0.8988	0.3048	0.3094	0.101288	0.055401	2	620
136000	0.6162	0.3120	0.3042	0.8957	0.8988	0.3049	0.3095	0.101740	0.055447	0	584
137000	0.6158	0.3118	0.3041	0.8958	0.8988	0.3049	0.3093	0.102202	0.055479	2	666
138000	0.6157	0.3116	0.3040	0.8959	0.8988	0.3047	0.3095	0.102652	0.055486	4	643
139000	0.6159	0.3118	0.3041	0.8958	0.8987	0.3043	0.3095	0.103171	0.055531	0	605
140000	0.6161	0.3118	0.3043	0.8958	0.8987	0.3042	0.3095	0.103674	0.055551	2	629
141000	0.6162	0.3119	0.3043	0.8957	0.8987	0.3040	0.3096	0.104091	0.055574	6	586
142000	0.6170	0.3124	0.3046	0.8956	0.8986	0.3040	0.3095	0.104491	0.055584	4	578
143000	0.6173	0.3126	0.3048	0.8956	0.8986	0.3040	0.3092	0.105018	0.055572	8	625
144000	0.6174	0.3126	0.3048	0.8955	0.8986	0.3039	0.3091	0.105537	0.055553	0	624
145000	0.6172	0.3126	0.3046	0.8955	0.8986	0.3039	0.3090	0.106156	0.055546	4	619
146000	0.6172	0.3126	0.3047	0.8956	0.8986	0.3043	0.3087	0.106753	0.055529	6	647
147000	0.6168	0.3123	0.3045	0.8956	0.8986	0.3042	0.3087	0.107288	0.055535	4	642
148000	0.6172	0.3125	0.3046	0.8955	0.8986	0.3040	0.3087	0.107829	0.055521	10	600
149000	0.6172	0.3126	0.3046	0.8955	0.8986	0.3041	0.3086	0.108440	0.055510	2	628
150000	0.6172	0.3127	0.3045	0.8955	0.8986	0.3039	0.3088	0.109053	0.055478	8	611
151000	0.6173	0.3127	0.3046	0.8955	0.8986	0.3040	0.3089	0.109554	0.055529	4	618
152000	0.6173	0.3128	0.3046	0.8955	0.8986	0.3039	0.3090	0.110037	0.055569	2	628
153000	0.6172	0.3127	0.3046	0.8956	0.8986	0.3041	0.3090	0.110494	0.055563	4	620
154000	0.6173	0.3127	0.3046	0.8955	0.8985	0.3040	0.3091	0.110951	0.055536	8	583
155000	0.6174	0.3128	0.3046	0.8955	0.8986	0.3041	0.3090	0.111433	0.055530	4	658
156000	0.6168	0.3125	0.3043	0.8956	0.8987	0.3043	0.3089	0.111891	0.055518	10	662
157000	0.6166	0.3123	0.3042	0.8956	0.8987	0.3043	0.3089	0.112379	0.055507	6	641
158000	0.6166	0.3123	0.3043	0.8956	0.8987	0.3042	0.3091	0.112870	0.055480	4	598
159000	0.6166	0.3122	0.3044	0.8957	0.8987	0.3043	0.3092	0.113458	0.055474	2	623
160000	0.6165	0.3121	0.3044	0.8957	0.8987	0.3042	0.3095	0.114027	0.055438	6	630
161000	0.6163	0.3121	0.3042	0.8957	0.8987	0.3041	0.3092	0.114454	0.055452	6	645
162000	0.6162	0.3120	0.3042	0.8957	0.8987	0.3040	0.3093	0.114886	0.055443	2	648
163000	0.6161	0.3120	0.3041	0.8958	0.8987	0.3043	0.3092	0.115567	0.055424	4	625
164000	0.6160	0.3119	0.3041	0.8957	0.8987	0.3044	0.3090	0.116238	0.055389	4	623
165000	0.6161	0.3120	0.3041	0.8958	0.8987	0.3045	0.3088	0.116807	0.055377	2	630
166000	0.6163	0.3120	0.3043	0.8958	0.8986	0.3046	0.3086	0.117352	0.055357	4	636
167000	0.6164	0.3120	0.3044	0.8957	0.8986	0.3048	0.3085	0.117906	0.055349	10	570
168000	0.6168	0.3122	0.3046	0.8957	0.8985	0.3047	0.3085	0.118451	0.055331	10	613
169000	0.6169	0.3123	0.3046	0.8957	0.8986	0.3047	0.3086	0.119104	0.055317	2	627
170000	0.6171	0.3124	0.3047	0.8956	0.8985	0.3047	0.3088	0.119748	0.055294	8	577
171000	0.6170	0.3124	0.3046	0.8956	0.8986	0.3047	0.3088	0.120212	0.055286	6	642
172000	0.6172	0.3125	0.3047	0.8955	0.8985	0.3047	0.3086	0.120672	0.055277	6	572
173000	0.6176	0.3127	0.3049	0.8955	0.8984	0.3046	0.3085	0.121030	0.055281	6	590
174000	0.6180	0.3129	0.3051	0.8954	0.8984	0.3048	0.3087	0.121372	0.055263	0	578
175000	0.6180	0.3129	0.3051	0.8955	0.8984	0.3047	0.3087	0.121756	0.055261	4	652
176000	0.6181	0.3130	0.3052	0.8954	0.8983	0.3046	0.3088	0.122130	0.055254	4	553
177000	0.6184	0.3131	0.3053	0.8954	0.8984	0.3044	0.3089	0.122497	0.055255	10	638
178000	0.6183	0.3131	0.3053	0.8954	0.8984	0.3045	0.3088	0.122860	0.055236	4	618
179000	0.6182	0.3130	0.3052	0.8954	0.8984	0.3045	0.3090	0.123235	0.055235	4	630
180000	0.6182	0.3130	0.3052	0.8955	0.8984	0.3046	0.3087	0.123601	0.055225	2	625
181000	0.6182	0.3129	0.3053	0.8955	0.8984	0.3046	0.3088	0.123802	0.055214	6	617
182000	0.6181	0.3129	0.3052	0.8955	0.8984	0.3047	0.3087	0.124014	0.055191	2	632
183000	0.6179	0.3129	0.3051	0.8955	0.8985	0.3045	0.3089	0.124262	0.055186	6	657
184000	0.6178	0.3128	0.3050	0.8956	0.8985	0.3044	0.3088	0.124503	0.055182	4	634
185000	0.6179	0.3128	0.3051	0.8955	0.8984	0.3044	0.3089	0.124747	0.055187	2	593
186000	0.6183	0.3130	0.3053	0.8954	0.8983	0.3046	0.3087	0.124977	0.055184	10	566
187000	0.6185	0.3131	0.3054	0.8955	0.8983	0.3046	0.3086	0.125228	0.055178	6	624
188000	0.6188	0.3132	0.3055	0.8954	0.8983	0.3044	0.3085	0.125480	0.055178	2	608
189000	0.6189	0.3133	0.3056	0.8954	0.8982	0.3044	0.3086	0.125696	0.055180	4	602
190000	0.6189	0.3133	0.3056	0.8954	0.8982	0.3043	0.3086	0.125906	0.055171	8	617
191000	0.6192	0.3134	0.3058	0.8954	0.8982	0.3046	0.3086	0.126199	0.055174	10	585
192000	0.6191	0.3133	0.3058	0.8954	0.8982	0.3045	0.3087	0.126481	0.055166	2	639
193000	0.6192	0.3134	0.3058	0.8954	0.8982	0.3046	0.3085	0.126647	0.055163	6	594
194000	0.6192	0.3134	0.3058	0.8954	0.8982	0.3045	0.3086	0.126805	0.055153	6	625
195000	0.6194	0.3135	0.3059	0.8953	0.8982	0.3045	0.3085	0.127073	0.055142	4	619
196000	0.6192	0.3134	0.3058	0.8954	0.8982	0.3046	0.3087	0.127327	0.055133	4	624
197000	0.6194	0.3135	0.3059	0.8953	0.8981	0.3046	0.3087	0.127604	0.055132	4	590
198000	0.6196	0.3136	0.3060	0.8953	0.8981	0.3046	0.3086	0.127871	0.055130	6	617
199000	0.6196	0.3136	0.3060	0.8953	0.8982	0.3044	0.3085	0.128097	0.055135	12	639
200000	0.6194	0.3135	0.3059	0.8953	0.8982	0.3044	0.3087	0.128327	0.055129	2	637
200000	0.6193	0.3135	0.3058	0.8953	0.8982	0.3044	0.3087	0.128327	0.055129	2	637
