Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
129000	1.9798	0.9848	0.9950	0.6718	0.6696	0.3513	0.3529	0.173612	0.160620	5	3
130000	1.9801	0.9849	0.9952	0.6718	0.6695	0.3513	0.3528	0.173906	0.160587	2	8
131000	1.9807	0.9851	0.9956	0.6717	0.6694	0.3513	0.3529	0.174293	0.160587	6	9
132000	1.9811	0.9853	0.9957	0.6717	0.6693	0.3513	0.3529	0.174634	0.160549	3	7
133000	1.9814	0.9856	0.9958	0.6716	0.6693	0.3513	0.3529	0.175062	0.160575	5	9
134000	1.9818	0.9858	0.9960	0.6715	0.6692	0.3513	0.3528	0.175445	0.160586	0	6
135000	1.9823	0.9860	0.9963	0.6714	0.6691	0.3514	0.3528	0.175881	0.160610	0	4
136000	1.9827	0.9863	0.9964	0.6713	0.6690	0.3513	0.3529	0.176304	0.160601	0	10
137000	1.9832	0.9866	0.9966	0.6712	0.6689	0.3514	0.3529	0.176626	0.160634	4	5
138000	1.9836	0.9868	0.9968	0.6712	0.6688	0.3515	0.3529	0.176922	0.160629	2	3
139000	1.9839	0.9870	0.9969	0.6710	0.6688	0.3514	0.3530	0.177291	0.160671	1	10
140000	1.9842	0.9874	0.9968	0.6709	0.6688	0.3514	0.3531	0.177605	0.160687	2	9
141000	1.9846	0.9875	0.9971	0.6709	0.6686	0.3516	0.3529	0.177988	0.160713	1	1
142000	1.9850	0.9875	0.9974	0.6708	0.6686	0.3515	0.3530	0.178344	0.160720	0	4
143000	1.9855	0.9879	0.9977	0.6707	0.6684	0.3516	0.3529	0.178783	0.160809	4	7
144000	1.9858	0.9878	0.9980	0.6707	0.6683	0.3518	0.3529	0.179190	0.160855	5	5
145000	1.9858	0.9878	0.9980	0.6707	0.6684	0.3519	0.3530	0.179590	0.160993	0	7
146000	1.9858	0.9879	0.9979	0.6706	0.6684	0.3519	0.3531	0.179953	0.161097	2	6
147000	1.9860	0.9882	0.9978	0.6705	0.6684	0.3519	0.3532	0.180321	0.161216	1	3
148000	1.9862	0.9884	0.9978	0.6704	0.6684	0.3519	0.3534	0.180665	0.161303	4	3
149000	1.9864	0.9886	0.9977	0.6704	0.6684	0.3519	0.3535	0.181117	0.161482	3	3
150000	1.9868	0.9889	0.9978	0.6703	0.6684	0.3519	0.3535	0.181554	0.161632	2	6
151000	1.9870	0.9891	0.9980	0.6703	0.6683	0.3520	0.3534	0.181922	0.161813	2	10
152000	1.9876	0.9894	0.9982	0.6702	0.6682	0.3519	0.3534	0.182257	0.161974	3	6
153000	1.9880	0.9897	0.9984	0.6702	0.6682	0.3521	0.3533	0.182656	0.162237	1	3
154000	1.9879	0.9895	0.9984	0.6703	0.6683	0.3522	0.3534	0.183010	0.162439	3	7
155000	1.9881	0.9896	0.9985	0.6702	0.6682	0.3520	0.3534	0.183474	0.162727	4	11
156000	1.9885	0.9900	0.9986	0.6701	0.6682	0.3521	0.3534	0.183895	0.162960	4	8
157000	1.9887	0.9901	0.9986	0.6701	0.6682	0.3521	0.3535	0.184470	0.163242	1	6
158000	1.9891	0.9905	0.9986	0.6700	0.6682	0.3519	0.3535	0.185017	0.163490	1	7
159000	1.9896	0.9909	0.9987	0.6699	0.6682	0.3519	0.3535	0.185489	0.163928	3	9
160000	1.9900	0.9910	0.9990	0.6699	0.6682	0.3519	0.3535	0.185966	0.164308	2	9
161000	1.9903	0.9912	0.9990	0.6698	0.6682	0.3518	0.3535	0.186573	0.164860	2	15
162000	1.9908	0.9915	0.9992	0.6697	0.6681	0.3518	0.3534	0.187134	0.165367	0	3
163000	1.9913	0.9918	0.9995	0.6696	0.6681	0.3517	0.3534	0.187747	0.166047	2	6
164000	1.9915	0.9920	0.9995	0.6695	0.6681	0.3517	0.3534	0.188366	0.166656	1	0
165000	1.9921	0.9924	0.9996	0.6693	0.6680	0.3515	0.3534	0.188997	0.167325	7	11
166000	1.9923	0.9928	0.9995	0.6691	0.6680	0.3515	0.3536	0.189588	0.167939	1	5
167000	1.9922	0.9929	0.9993	0.6690	0.6680	0.3515	0.3536	0.190215	0.168690	0	4
168000	1.9927	0.9932	0.9995	0.6689	0.6680	0.3514	0.3536	0.190807	0.169382	1	4
169000	1.9932	0.9935	0.9997	0.6688	0.6681	0.3514	0.3537	0.191481	0.170042	0	9
170000	1.9935	0.9938	0.9997	0.6687	0.6680	0.3513	0.3536	0.192135	0.170656	4	7
171000	1.9936	0.9938	0.9998	0.6686	0.6680	0.3514	0.3537	0.192838	0.171286	0	3
172000	1.9939	0.9940	0.9999	0.6686	0.6679	0.3514	0.3537	0.193496	0.171869	4	5
173000	1.9942	0.9941	1.0001	0.6686	0.6679	0.3515	0.3537	0.194109	0.172493	1	0
174000	1.9946	0.9943	1.0003	0.6685	0.6678	0.3514	0.3536	0.194701	0.173034	2	5
175000	1.9950	0.9946	1.0004	0.6684	0.6678	0.3514	0.3536	0.195381	0.173621	3	6
176000	1.9952	0.9947	1.0006	0.6682	0.6677	0.3514	0.3536	0.196038	0.174128	1	3
177000	1.9955	0.9949	1.0007	0.6682	0.6676	0.3514	0.3535	0.196830	0.174579	7	5
178000	1.9960	0.9949	1.0010	0.6681	0.6675	0.3514	0.3534	0.197570	0.175016	6	3
179000	1.9960	0.9949	1.0012	0.6681	0.6674	0.3515	0.3534	0.198375	0.175444	1	3
180000	1.9962	0.9949	1.0013	0.6681	0.6675	0.3516	0.3535	0.199125	0.175865	0	6
181000	1.9963	0.9950	1.0013	0.6681	0.6674	0.3517	0.3534	0.199894	0.176214	6	9
182000	1.9966	0.9950	1.0016	0.6681	0.6674	0.3518	0.3534	0.200601	0.176538	2	3
183000	1.9966	0.9950	1.0016	0.6681	0.6673	0.3518	0.3535	0.201371	0.176770	2	7
184000	1.9968	0.9951	1.0017	0.6681	0.6673	0.3518	0.3536	0.202132	0.176993	0	2
185000	1.9967	0.9951	1.0017	0.6681	0.6673	0.3519	0.3537	0.202971	0.177155	1	6
186000	1.9966	0.9951	1.0016	0.6681	0.6673	0.3520	0.3537	0.203804	0.177299	0	7
187000	1.9967	0.9951	1.0016	0.6680	0.6672	0.3520	0.3538	0.204597	0.177438	3	5
188000	1.9968	0.9952	1.0016	0.6679	0.6672	0.3521	0.3539	0.205366	0.177562	2	9
189000	1.9968	0.9952	1.0016	0.6679	0.6671	0.3522	0.3538	0.206145	0.177710	2	4
190000	1.9972	0.9954	1.0018	0.6678	0.6671	0.3521	0.3537	0.206905	0.177847	1	5
191000	1.9975	0.9955	1.0020	0.6679	0.6670	0.3522	0.3537	0.207574	0.178005	0	5
192000	1.9977	0.9955	1.0022	0.6679	0.6670	0.3522	0.3537	0.208200	0.178135	3	7
193000	1.9977	0.9955	1.0022	0.6678	0.6669	0.3522	0.3538	0.208948	0.178307	2	3
194000	1.9980	0.9957	1.0023	0.6678	0.6669	0.3522	0.3538	0.209663	0.178457	8	7
195000	1.9982	0.9957	1.0025	0.6678	0.6669	0.3523	0.3537	0.210349	0.178603	5	3
196000	1.9986	0.9959	1.0027	0.6678	0.6667	0.3524	0.3536	0.211031	0.178728	1	5
197000	1.9989	0.9961	1.0027	0.6677	0.6667	0.3522	0.3537	0.211762	0.178896	2	5
198000	1.9990	0.9962	1.0028	0.6678	0.6667	0.3524	0.3537	0.212488	0.179042	0	3
199000	1.9990	0.9961	1.0029	0.6678	0.6666	0.3524	0.3537	0.213156	0.179182	4	9
200000	1.9991	0.9961	1.0030	0.6678	0.6665	0.3524	0.3536	0.213807	0.179310	5	4
200000	1.9993	0.9962	1.0031	0.6678	0.6665	0.3524	0.3536	0.213807	0.179310	5	4
