Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
139000	1.4787	0.7371	0.7416	0.7591	0.7584	0.0753	0.0918	0.071985	0.105442	182	516
140000	1.4791	0.7373	0.7418	0.7590	0.7584	0.0752	0.0919	0.071990	0.105838	242	510
141000	1.4793	0.7374	0.7418	0.7589	0.7584	0.0751	0.0919	0.072003	0.106120	210	510
142000	1.4797	0.7378	0.7419	0.7589	0.7583	0.0750	0.0920	0.072011	0.106396	195	503
143000	1.4804	0.7381	0.7423	0.7587	0.7582	0.0751	0.0919	0.072022	0.106605	209	521
144000	1.4807	0.7383	0.7425	0.7586	0.7581	0.0750	0.0918	0.072029	0.106807	203	522
145000	1.4809	0.7383	0.7426	0.7586	0.7581	0.0750	0.0917	0.072039	0.107074	175	527
146000	1.4811	0.7383	0.7428	0.7586	0.7580	0.0750	0.0917	0.072033	0.107326	161	514
147000	1.4816	0.7385	0.7431	0.7585	0.7580	0.0750	0.0916	0.072047	0.107664	246	509
148000	1.4820	0.7387	0.7434	0.7585	0.7578	0.0751	0.0916	0.072040	0.107983	230	515
149000	1.4824	0.7388	0.7436	0.7585	0.7577	0.0750	0.0914	0.072052	0.108191	191	531
150000	1.4827	0.7389	0.7439	0.7584	0.7576	0.0749	0.0914	0.072058	0.108388	187	520
151000	1.4833	0.7391	0.7442	0.7584	0.7575	0.0749	0.0911	0.072058	0.108542	172	508
152000	1.4836	0.7393	0.7443	0.7582	0.7575	0.0746	0.0910	0.072046	0.108684	174	531
153000	1.4842	0.7396	0.7446	0.7581	0.7574	0.0747	0.0910	0.072055	0.108935	224	510
154000	1.4848	0.7398	0.7449	0.7580	0.7572	0.0745	0.0909	0.072043	0.109169	228	512
155000	1.4852	0.7401	0.7452	0.7578	0.7572	0.0745	0.0910	0.072059	0.109313	235	530
156000	1.4855	0.7403	0.7452	0.7578	0.7572	0.0745	0.0911	0.072071	0.109448	180	525
157000	1.4857	0.7405	0.7452	0.7577	0.7572	0.0745	0.0911	0.072083	0.109627	231	518
158000	1.4862	0.7407	0.7454	0.7576	0.7571	0.0745	0.0910	0.072083	0.109810	247	535
159000	1.4865	0.7409	0.7456	0.7576	0.7571	0.0744	0.0911	0.072095	0.109938	195	517
160000	1.4869	0.7411	0.7458	0.7575	0.7570	0.0745	0.0910	0.072093	0.110059	198	523
161000	1.4873	0.7412	0.7461	0.7574	0.7569	0.0743	0.0907	0.072093	0.110241	143	521
162000	1.4878	0.7413	0.7465	0.7574	0.7568	0.0746	0.0910	0.072094	0.110403	268	483
163000	1.4882	0.7416	0.7466	0.7573	0.7568	0.0746	0.0909	0.072096	0.110548	208	521
164000	1.4886	0.7419	0.7467	0.7572	0.7568	0.0746	0.0909	0.072098	0.110682	232	514
165000	1.4888	0.7419	0.7468	0.7572	0.7567	0.0746	0.0909	0.072106	0.110837	211	521
166000	1.4891	0.7422	0.7469	0.7571	0.7567	0.0746	0.0909	0.072105	0.110984	215	502
167000	1.4896	0.7425	0.7471	0.7571	0.7566	0.0748	0.0908	0.072103	0.111198	180	509
168000	1.4899	0.7426	0.7474	0.7571	0.7566	0.0747	0.0908	0.072099	0.111400	165	512
169000	1.4901	0.7426	0.7475	0.7570	0.7565	0.0746	0.0907	0.072110	0.111539	200	512
170000	1.4905	0.7429	0.7475	0.7568	0.7564	0.0746	0.0906	0.072126	0.111676	193	521
171000	1.4907	0.7431	0.7476	0.7569	0.7564	0.0747	0.0908	0.072139	0.111850	218	511
172000	1.4908	0.7431	0.7477	0.7568	0.7564	0.0747	0.0909	0.072140	0.112014	213	513
173000	1.4912	0.7434	0.7478	0.7567	0.7563	0.0747	0.0909	0.072153	0.112197	197	512
174000	1.4917	0.7436	0.7481	0.7566	0.7562	0.0747	0.0907	0.072151	0.112363	196	514
175000	1.4919	0.7436	0.7483	0.7566	0.7562	0.0748	0.0907	0.072155	0.112457	242	520
176000	1.4923	0.7437	0.7485	0.7566	0.7561	0.0749	0.0905	0.072154	0.112545	158	514
177000	1.4926	0.7437	0.7489	0.7565	0.7560	0.0749	0.0905	0.072157	0.112668	147	509
178000	1.4929	0.7439	0.7490	0.7565	0.7560	0.0749	0.0903	0.072157	0.112781	231	517
179000	1.4933	0.7441	0.7492	0.7565	0.7560	0.0748	0.0903	0.072169	0.112910	210	507
180000	1.4937	0.7444	0.7493	0.7563	0.7560	0.0747	0.0903	0.072175	0.113036	209	518
181000	1.4939	0.7446	0.7493	0.7562	0.7560	0.0747	0.0903	0.072195	0.113184	258	518
182000	1.4942	0.7447	0.7494	0.7562	0.7559	0.0747	0.0903	0.072199	0.113322	203	521
183000	1.4945	0.7449	0.7495	0.7561	0.7559	0.0747	0.0904	0.072204	0.113503	215	506
184000	1.4946	0.7450	0.7496	0.7561	0.7559	0.0747	0.0903	0.072204	0.113682	229	510
185000	1.4949	0.7452	0.7497	0.7561	0.7558	0.0747	0.0903	0.072209	0.113858	223	514
186000	1.4953	0.7453	0.7500	0.7561	0.7558	0.0748	0.0903	0.072219	0.114038	203	518
187000	1.4955	0.7453	0.7501	0.7561	0.7558	0.0749	0.0904	0.072233	0.114214	177	509
188000	1.4957	0.7455	0.7503	0.7561	0.7557	0.0750	0.0903	0.072235	0.114376	194	520
189000	1.4961	0.7456	0.7505	0.7561	0.7556	0.0751	0.0904	0.072236	0.114575	242	506
190000	1.4964	0.7456	0.7507	0.7560	0.7556	0.0751	0.0903	0.072226	0.114771	153	517
191000	1.4968	0.7458	0.7509	0.7559	0.7555	0.0751	0.0903	0.072243	0.114946	240	506
192000	1.4971	0.7459	0.7511	0.7559	0.7554	0.0751	0.0903	0.072249	0.115105	231	509
193000	1.4973	0.7460	0.7513	0.7558	0.7554	0.0751	0.0903	0.072258	0.115246	212	507
194000	1.4976	0.7463	0.7514	0.7558	0.7554	0.0751	0.0905	0.072257	0.115373	218	498
195000	1.4978	0.7464	0.7514	0.7557	0.7553	0.0751	0.0905	0.072251	0.115586	228	504
196000	1.4981	0.7465	0.7516	0.7557	0.7552	0.0750	0.0904	0.072242	0.115792	189	509
197000	1.4982	0.7464	0.7519	0.7558	0.7551	0.0752	0.0902	0.072237	0.116034	241	508
198000	1.4984	0.7463	0.7521	0.7558	0.7550	0.0754	0.0903	0.072227	0.116273	187	503
199000	1.4986	0.7464	0.7522	0.7557	0.7550	0.0755	0.0902	0.072233	0.116461	235	524
200000	1.4988	0.7465	0.7523	0.7557	0.7550	0.0755	0.0903	0.072238	0.116643	231	506
200000	1.4989	0.7465	0.7524	0.7557	0.7550	0.0755	0.0903	0.072238	0.116643	231	506
