Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
113000	1.7870	0.3582	0.4209	0.5770	0.4309	0.8811	0.8603	0.8080	0.8565	0.4055	0.4090	0.3892	0.4089	0.462431	0.456287	0.452089	0.450114	130
114000	1.7872	0.3575	0.4209	0.5772	0.4315	0.8814	0.8603	0.8079	0.8564	0.4053	0.4090	0.3896	0.4091	0.462314	0.456237	0.452023	0.450083	116
115000	1.7872	0.3571	0.4212	0.5772	0.4316	0.8814	0.8602	0.8079	0.8563	0.4050	0.4089	0.3896	0.4096	0.462177	0.456175	0.451945	0.450043	84
116000	1.7864	0.3568	0.4216	0.5755	0.4324	0.8816	0.8600	0.8085	0.8560	0.4046	0.4091	0.3896	0.4096	0.462225	0.456284	0.452146	0.450146	241
117000	1.7861	0.3562	0.4217	0.5754	0.4328	0.8818	0.8600	0.8085	0.8559	0.4045	0.4092	0.3901	0.4097	0.462151	0.456261	0.452214	0.450128	102
118000	1.7862	0.3559	0.4220	0.5754	0.4329	0.8818	0.8599	0.8085	0.8558	0.4042	0.4091	0.3904	0.4097	0.462024	0.456188	0.452232	0.450065	91
119000	1.7867	0.3558	0.4222	0.5755	0.4332	0.8818	0.8599	0.8085	0.8558	0.4041	0.4087	0.3907	0.4098	0.461909	0.456129	0.452256	0.450021	95
120000	1.7868	0.3556	0.4224	0.5753	0.4335	0.8819	0.8598	0.8086	0.8557	0.4038	0.4088	0.3911	0.4100	0.461772	0.456048	0.452259	0.449949	99
121000	1.7868	0.3554	0.4225	0.5755	0.4335	0.8819	0.8598	0.8085	0.8557	0.4037	0.4089	0.3913	0.4102	0.461794	0.456129	0.452369	0.450007	102
122000	1.7871	0.3552	0.4227	0.5754	0.4337	0.8821	0.8597	0.8084	0.8557	0.4037	0.4086	0.3915	0.4103	0.461721	0.456108	0.452378	0.449952	101
123000	1.7872	0.3550	0.4230	0.5756	0.4336	0.8821	0.8596	0.8084	0.8557	0.4034	0.4084	0.3916	0.4106	0.461606	0.456042	0.452342	0.449859	92
124000	1.7877	0.3548	0.4234	0.5759	0.4335	0.8822	0.8594	0.8082	0.8557	0.4029	0.4081	0.3919	0.4108	0.461501	0.455989	0.452313	0.449770	132
125000	1.7880	0.3546	0.4237	0.5760	0.4337	0.8823	0.8594	0.8083	0.8556	0.4029	0.4082	0.3921	0.4108	0.461383	0.455925	0.452275	0.449673	88
126000	1.7880	0.3542	0.4238	0.5762	0.4338	0.8824	0.8594	0.8082	0.8556	0.4025	0.4084	0.3926	0.4109	0.461434	0.456012	0.452403	0.449725	139
127000	1.7883	0.3540	0.4239	0.5763	0.4341	0.8825	0.8593	0.8080	0.8555	0.4022	0.4083	0.3927	0.4108	0.461370	0.455970	0.452411	0.449648	104
128000	1.7887	0.3537	0.4241	0.5764	0.4344	0.8825	0.8593	0.8081	0.8554	0.4022	0.4083	0.3928	0.4109	0.461269	0.455899	0.452391	0.449535	77
129000	1.7883	0.3533	0.4243	0.5764	0.4344	0.8828	0.8592	0.8080	0.8555	0.4022	0.4080	0.3930	0.4111	0.461189	0.455843	0.452381	0.449440	120
130000	1.7879	0.3528	0.4245	0.5763	0.4342	0.8828	0.8592	0.8081	0.8555	0.4022	0.4081	0.3933	0.4114	0.461063	0.455743	0.452323	0.449302	76
131000	1.7868	0.3527	0.4245	0.5747	0.4350	0.8829	0.8591	0.8089	0.8550	0.4019	0.4083	0.3934	0.4113	0.461071	0.455755	0.452419	0.449353	230
132000	1.7870	0.3528	0.4249	0.5736	0.4357	0.8828	0.8590	0.8089	0.8550	0.4016	0.4081	0.3936	0.4110	0.461022	0.455706	0.452460	0.449352	70
133000	1.7871	0.3530	0.4250	0.5734	0.4357	0.8827	0.8590	0.8090	0.8551	0.4014	0.4082	0.3939	0.4106	0.460985	0.455669	0.452508	0.449370	71
134000	1.7870	0.3532	0.4250	0.5731	0.4356	0.8826	0.8589	0.8091	0.8551	0.4010	0.4083	0.3939	0.4106	0.460901	0.455590	0.452515	0.449343	74
135000	1.7871	0.3531	0.4252	0.5728	0.4359	0.8828	0.8588	0.8092	0.8550	0.4011	0.4082	0.3941	0.4103	0.460861	0.455556	0.452566	0.449350	98
136000	1.7871	0.3530	0.4255	0.5726	0.4360	0.8827	0.8588	0.8092	0.8550	0.4007	0.4081	0.3944	0.4103	0.460885	0.455601	0.452727	0.449401	141
137000	1.7869	0.3532	0.4256	0.5722	0.4360	0.8827	0.8587	0.8094	0.8551	0.4008	0.4081	0.3946	0.4103	0.460769	0.455495	0.452719	0.449307	49
138000	1.7866	0.3534	0.4258	0.5716	0.4357	0.8826	0.8586	0.8095	0.8552	0.4006	0.4080	0.3950	0.4100	0.460689	0.455432	0.452744	0.449254	71
139000	1.7867	0.3536	0.4262	0.5713	0.4356	0.8825	0.8585	0.8096	0.8553	0.4005	0.4079	0.3952	0.4096	0.460596	0.455357	0.452757	0.449188	47
140000	1.7865	0.3538	0.4263	0.5709	0.4354	0.8827	0.8585	0.8096	0.8553	0.4003	0.4079	0.3955	0.4097	0.460498	0.455276	0.452760	0.449113	108
141000	1.7862	0.3533	0.4265	0.5713	0.4352	0.8827	0.8583	0.8095	0.8554	0.4002	0.4078	0.3957	0.4096	0.460532	0.455301	0.452782	0.449170	113
142000	1.7863	0.3531	0.4268	0.5712	0.4353	0.8828	0.8583	0.8096	0.8553	0.4001	0.4077	0.3959	0.4094	0.460488	0.455231	0.452695	0.449134	56
143000	1.7862	0.3531	0.4270	0.5709	0.4353	0.8827	0.8583	0.8097	0.8554	0.3999	0.4079	0.3961	0.4091	0.460416	0.455136	0.452580	0.449077	99
144000	1.7859	0.3530	0.4271	0.5705	0.4353	0.8828	0.8582	0.8098	0.8553	0.4000	0.4077	0.3962	0.4091	0.460360	0.455058	0.452479	0.449036	79
145000	1.7860	0.3527	0.4274	0.5703	0.4356	0.8830	0.8581	0.8098	0.8552	0.4000	0.4077	0.3964	0.4092	0.460307	0.454989	0.452381	0.448997	97
146000	1.7860	0.3524	0.4277	0.5706	0.4353	0.8829	0.8580	0.8098	0.8554	0.3999	0.4074	0.3966	0.4090	0.460367	0.455002	0.452465	0.449026	147
147000	1.7863	0.3526	0.4278	0.5707	0.4352	0.8829	0.8579	0.8098	0.8554	0.3998	0.4074	0.3967	0.4088	0.460339	0.454915	0.452443	0.448964	127
148000	1.7863	0.3525	0.4280	0.5705	0.4353	0.8830	0.8578	0.8098	0.8554	0.4000	0.4075	0.3969	0.4087	0.460322	0.454837	0.452427	0.448902	73
149000	1.7864	0.3522	0.4283	0.5705	0.4355	0.8830	0.8577	0.8098	0.8553	0.3998	0.4072	0.3969	0.4088	0.460298	0.454759	0.452404	0.448837	95
