Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
39000	1.4164	0.5206	0.0220	0.4367	0.4372	0.8264	0.9928	0.8546	0.8544	0.4640	0.2831	0.3984	0.4003	0
40000	1.4197	0.5248	0.0215	0.4365	0.4369	0.8251	0.9929	0.8546	0.8543	0.4638	0.2831	0.3988	0.4010	0
41000	1.4230	0.5281	0.0211	0.4367	0.4372	0.8241	0.9931	0.8546	0.8541	0.4638	0.2821	0.3990	0.4009	0
42000	1.4261	0.5309	0.0207	0.4369	0.4376	0.8232	0.9932	0.8544	0.8540	0.4642	0.2812	0.3987	0.4007	0
43000	1.4284	0.5330	0.0202	0.4371	0.4380	0.8225	0.9934	0.8544	0.8539	0.4645	0.2809	0.3992	0.4004	0
44000	1.4295	0.5352	0.0198	0.4368	0.4378	0.8217	0.9935	0.8544	0.8541	0.4650	0.2811	0.4000	0.4013	0
45000	1.4320	0.5378	0.0194	0.4369	0.4380	0.8205	0.9936	0.8544	0.8540	0.4647	0.2813	0.4002	0.4011	0
46000	1.4339	0.5401	0.0192	0.4369	0.4378	0.8201	0.9937	0.8544	0.8542	0.4652	0.2795	0.4005	0.4012	0
47000	1.4352	0.5420	0.0188	0.4368	0.4375	0.8193	0.9938	0.8543	0.8543	0.4649	0.2804	0.4005	0.4019	0
48000	1.4370	0.5442	0.0185	0.4369	0.4374	0.8185	0.9939	0.8543	0.8543	0.4648	0.2793	0.4008	0.4020	0
49000	1.4394	0.5467	0.0182	0.4367	0.4379	0.8178	0.9940	0.8544	0.8541	0.4650	0.2784	0.4013	0.4016	0
50000	1.4417	0.5488	0.0179	0.4366	0.4384	0.8169	0.9941	0.8545	0.8540	0.4644	0.2775	0.4019	0.4015	0
51000	1.4437	0.5510	0.0176	0.4364	0.4387	0.8164	0.9942	0.8544	0.8538	0.4645	0.2795	0.4024	0.4006	0
52000	1.4455	0.5527	0.0173	0.4364	0.4391	0.8156	0.9943	0.8544	0.8538	0.4643	0.2795	0.4021	0.4006	0
53000	1.4474	0.5547	0.0170	0.4365	0.4392	0.8150	0.9944	0.8544	0.8538	0.4642	0.2788	0.4022	0.4005	0
54000	1.4488	0.5564	0.0168	0.4366	0.4390	0.8145	0.9945	0.8545	0.8539	0.4644	0.2777	0.4028	0.4008	0
55000	1.4502	0.5581	0.0165	0.4366	0.4390	0.8139	0.9946	0.8543	0.8538	0.4641	0.2777	0.4025	0.4007	0
56000	1.4523	0.5600	0.0162	0.4369	0.4392	0.8132	0.9946	0.8541	0.8538	0.4638	0.2772	0.4023	0.4006	0
57000	1.4538	0.5616	0.0160	0.4371	0.4392	0.8128	0.9947	0.8540	0.8540	0.4641	0.2782	0.4022	0.4012	0
58000	1.4553	0.5627	0.0157	0.4375	0.4394	0.8125	0.9948	0.8539	0.8539	0.4644	0.2787	0.4017	0.4008	0
59000	1.4572	0.5640	0.0155	0.4380	0.4397	0.8119	0.9949	0.8538	0.8536	0.4645	0.2792	0.4017	0.4003	0
60000	1.4589	0.5654	0.0153	0.4381	0.4401	0.8116	0.9950	0.8536	0.8535	0.4647	0.2781	0.4009	0.3998	0
61000	1.4603	0.5663	0.0151	0.4387	0.4403	0.8112	0.9950	0.8535	0.8534	0.4649	0.2770	0.4007	0.3998	0
62000	1.4611	0.5673	0.0149	0.4388	0.4401	0.8108	0.9951	0.8536	0.8534	0.4652	0.2782	0.4010	0.3997	0
63000	1.4626	0.5686	0.0147	0.4388	0.4404	0.8102	0.9951	0.8535	0.8533	0.4649	0.2773	0.4011	0.3997	0
64000	1.4640	0.5702	0.0146	0.4389	0.4402	0.8098	0.9952	0.8536	0.8533	0.4650	0.2783	0.4011	0.4001	0
65000	1.4648	0.5712	0.0145	0.4390	0.4401	0.8095	0.9952	0.8536	0.8534	0.4652	0.2825	0.4010	0.4007	0
66000	1.4657	0.5721	0.0144	0.4392	0.4401	0.8092	0.9953	0.8536	0.8534	0.4652	0.2817	0.4013	0.4008	0
67000	1.4668	0.5733	0.0142	0.4391	0.4402	0.8088	0.9953	0.8535	0.8532	0.4652	0.2812	0.4013	0.4006	0
68000	1.4675	0.5740	0.0140	0.4392	0.4402	0.8087	0.9953	0.8536	0.8533	0.4653	0.2806	0.4012	0.4005	0
69000	1.4680	0.5748	0.0139	0.4392	0.4402	0.8084	0.9954	0.8537	0.8533	0.4655	0.2805	0.4016	0.4003	0
70000	1.4686	0.5756	0.0137	0.4391	0.4402	0.8081	0.9955	0.8537	0.8533	0.4657	0.2810	0.4017	0.4005	0
71000	1.4697	0.5769	0.0136	0.4392	0.4401	0.8077	0.9955	0.8536	0.8533	0.4658	0.2801	0.4017	0.4007	0
72000	1.4706	0.5780	0.0134	0.4392	0.4399	0.8074	0.9956	0.8537	0.8535	0.4658	0.2801	0.4022	0.4013	0
73000	1.4706	0.5788	0.0133	0.4388	0.4396	0.8072	0.9956	0.8538	0.8535	0.4660	0.2768	0.4027	0.4015	0
74000	1.4716	0.5797	0.0133	0.4389	0.4397	0.8068	0.9956	0.8536	0.8535	0.4655	0.2760	0.4021	0.4014	0
75000	1.4727	0.5807	0.0132	0.4392	0.4397	0.8065	0.9957	0.8537	0.8534	0.4656	0.2760	0.4022	0.4012	0
76000	1.4731	0.5813	0.0130	0.4389	0.4399	0.8064	0.9957	0.8537	0.8533	0.4658	0.2757	0.4026	0.4013	0
77000	1.4736	0.5820	0.0129	0.4388	0.4399	0.8060	0.9957	0.8537	0.8534	0.4657	0.2753	0.4027	0.4014	0
78000	1.4746	0.5832	0.0128	0.4388	0.4399	0.8057	0.9958	0.8537	0.8534	0.4656	0.2753	0.4027	0.4015	0
79000	1.4752	0.5840	0.0126	0.4388	0.4398	0.8054	0.9958	0.8537	0.8535	0.4657	0.2766	0.4026	0.4016	0
80000	1.4759	0.5851	0.0125	0.4387	0.4396	0.8051	0.9959	0.8537	0.8536	0.4655	0.2766	0.4030	0.4020	0
81000	1.4764	0.5860	0.0123	0.4386	0.4395	0.8049	0.9959	0.8537	0.8537	0.4656	0.2766	0.4032	0.4020	0
82000	1.4767	0.5865	0.0122	0.4385	0.4395	0.8049	0.9959	0.8538	0.8537	0.4659	0.2808	0.4034	0.4023	0
83000	1.4774	0.5872	0.0122	0.4385	0.4395	0.8045	0.9960	0.8538	0.8537	0.4655	0.2800	0.4036	0.4027	0
84000	1.4779	0.5880	0.0121	0.4383	0.4395	0.8044	0.9960	0.8539	0.8536	0.4658	0.2799	0.4041	0.4023	0
85000	1.4782	0.5883	0.0120	0.4381	0.4398	0.8043	0.9960	0.8539	0.8534	0.4661	0.2799	0.4043	0.4019	0
86000	1.4790	0.5888	0.0118	0.4382	0.4400	0.8040	0.9961	0.8538	0.8533	0.4660	0.2795	0.4038	0.4019	0
87000	1.4799	0.5895	0.0117	0.4385	0.4402	0.8037	0.9961	0.8537	0.8534	0.4662	0.2795	0.4038	0.4021	0
88000	1.4807	0.5904	0.0116	0.4385	0.4401	0.8035	0.9962	0.8537	0.8534	0.4660	0.2800	0.4037	0.4020	0
89000	1.4815	0.5911	0.0115	0.4387	0.4402	0.8034	0.9962	0.8537	0.8533	0.4661	0.2793	0.4038	0.4019	0
90000	1.4821	0.5914	0.0114	0.4389	0.4404	0.8032	0.9962	0.8536	0.8532	0.4662	0.2797	0.4036	0.4016	0
91000	1.4830	0.5920	0.0114	0.4391	0.4406	0.8031	0.9962	0.8535	0.8533	0.4663	0.2813	0.4033	0.4019	0
92000	1.4834	0.5923	0.0113	0.4393	0.4405	0.8029	0.9962	0.8535	0.8531	0.4663	0.2814	0.4030	0.4016	0
93000	1.4845	0.5929	0.0112	0.4395	0.4409	0.8027	0.9963	0.8534	0.8530	0.4663	0.2814	0.4028	0.4015	0
94000	1.4854	0.5935	0.0111	0.4397	0.4412	0.8025	0.9963	0.8533	0.8529	0.4663	0.2798	0.4025	0.4010	0
95000	1.4860	0.5937	0.0111	0.4397	0.4416	0.8024	0.9963	0.8534	0.8528	0.4664	0.2796	0.4028	0.4008	0
96000	1.4864	0.5942	0.0110	0.4397	0.4416	0.8023	0.9964	0.8533	0.8529	0.4664	0.2804	0.4028	0.4010	0
97000	1.4871	0.5948	0.0109	0.4399	0.4416	0.8022	0.9964	0.8533	0.8529	0.4664	0.2811	0.4029	0.4011	0
98000	1.4872	0.5950	0.0108	0.4398	0.4416	0.8020	0.9964	0.8533	0.8530	0.4663	0.2817	0.4029	0.4012	0
99000	1.4878	0.5957	0.0107	0.4400	0.4414	0.8019	0.9964	0.8532	0.8530	0.4664	0.2815	0.4025	0.4015	0
100000	1.4885	0.5961	0.0107	0.4403	0.4415	0.8018	0.9965	0.8531	0.8529	0.4665	0.2812	0.4023	0.4013	0
101000	1.4890	0.5967	0.0106	0.4403	0.4415	0.8015	0.9965	0.8532	0.8530	0.4662	0.2812	0.4025	0.4016	0
102000	1.4893	0.5970	0.0105	0.4403	0.4414	0.8015	0.9965	0.8531	0.8530	0.4665	0.2802	0.4025	0.4017	0
103000	1.4895	0.5972	0.0105	0.4404	0.4415	0.8014	0.9965	0.8530	0.8530	0.4664	0.2803	0.4024	0.4013	0
104000	1.4904	0.5978	0.0104	0.4406	0.4415	0.8012	0.9965	0.8529	0.8529	0.4663	0.2780	0.4022	0.4013	0
105000	1.4911	0.5982	0.0104	0.4407	0.4418	0.8010	0.9965	0.8530	0.8528	0.4663	0.2766	0.4025	0.4009	0
106000	1.4913	0.5986	0.0104	0.4405	0.4417	0.8009	0.9966	0.8530	0.8529	0.4664	0.2766	0.4026	0.4013	0
107000	1.4913	0.5991	0.0103	0.4405	0.4415	0.8008	0.9966	0.8530	0.8530	0.4664	0.2759	0.4026	0.4016	0
108000	1.4918	0.5996	0.0103	0.4405	0.4414	0.8006	0.9966	0.8530	0.8530	0.4663	0.2758	0.4025	0.4016	0
109000	1.4921	0.6000	0.0102	0.4405	0.4414	0.8004	0.9966	0.8530	0.8530	0.4663	0.2753	0.4027	0.4016	0
110000	1.4924	0.6005	0.0101	0.4404	0.4414	0.8002	0.9966	0.8530	0.8530	0.4661	0.2753	0.4030	0.4017	0
111000	1.4927	0.6009	0.0101	0.4403	0.4414	0.8000	0.9967	0.8531	0.8530	0.4660	0.2746	0.4032	0.4017	0
112000	1.4933	0.6014	0.0100	0.4404	0.4416	0.7998	0.9967	0.8530	0.8529	0.4660	0.2738	0.4028	0.4017	0
113000	1.4938	0.6017	0.0100	0.4405	0.4417	0.7997	0.9967	0.8530	0.8529	0.4661	0.2735	0.4029	0.4016	0
114000	1.4945	0.6022	0.0099	0.4406	0.4418	0.7995	0.9967	0.8530	0.8529	0.4659	0.2747	0.4028	0.4017	0
115000	1.4951	0.6028	0.0099	0.4408	0.4417	0.7993	0.9967	0.8528	0.8529	0.4659	0.2752	0.4024	0.4018	0
116000	1.4957	0.6030	0.0100	0.4411	0.4416	0.7995	0.9965	0.8528	0.8530	0.4659	0.2949	0.4024	0.4019	0
117000	1.4959	0.6023	0.0109	0.4410	0.4416	0.7996	0.9964	0.8528	0.8529	0.4659	0.3025	0.4024	0.4017	0
118000	1.4963	0.6028	0.0109	0.4409	0.4417	0.7994	0.9964	0.8529	0.8529	0.4657	0.3029	0.4027	0.4018	0
119000	1.4967	0.6033	0.0108	0.4409	0.4417	0.7993	0.9964	0.8528	0.8528	0.4657	0.3023	0.4025	0.4019	0
120000	1.4973	0.6036	0.0108	0.4410	0.4419	0.7991	0.9964	0.8528	0.8528	0.4657	0.3023	0.4027	0.4018	0
121000	1.4977	0.6040	0.0107	0.4410	0.4420	0.7990	0.9964	0.8527	0.8527	0.4658	0.3030	0.4025	0.4018	0
122000	1.4981	0.6042	0.0107	0.4412	0.4420	0.7990	0.9965	0.8527	0.8527	0.4661	0.3022	0.4023	0.4017	0
123000	1.4982	0.6044	0.0106	0.4413	0.4420	0.7990	0.9965	0.8527	0.8527	0.4661	0.3037	0.4022	0.4018	0
124000	1.4986	0.6046	0.0106	0.4413	0.4421	0.7988	0.9965	0.8526	0.8526	0.4661	0.3030	0.4020	0.4015	0
125000	1.4994	0.6051	0.0105	0.4415	0.4424	0.7986	0.9965	0.8526	0.8526	0.4661	0.3030	0.4020	0.4015	0
126000	1.4999	0.6054	0.0104	0.4417	0.4424	0.7985	0.9965	0.8525	0.8527	0.4661	0.3026	0.4015	0.4015	0
127000	1.5003	0.6057	0.0104	0.4419	0.4423	0.7984	0.9965	0.8525	0.8527	0.4660	0.3023	0.4015	0.4016	0
128000	1.5008	0.6062	0.0103	0.4418	0.4424	0.7982	0.9966	0.8525	0.8526	0.4660	0.3021	0.4016	0.4016	0
129000	1.5011	0.6063	0.0103	0.4420	0.4424	0.7983	0.9965	0.8524	0.8526	0.4661	0.2998	0.4013	0.4016	0
130000	1.5015	0.6066	0.0104	0.4421	0.4425	0.7981	0.9966	0.8524	0.8526	0.4660	0.3002	0.4014	0.4016	0
131000	1.5018	0.6071	0.0103	0.4420	0.4424	0.7980	0.9966	0.8524	0.8526	0.4659	0.3009	0.4015	0.4017	0
132000	1.5021	0.6073	0.0102	0.4420	0.4425	0.7979	0.9966	0.8524	0.8526	0.4659	0.3015	0.4013	0.4016	0
133000	1.5027	0.6078	0.0102	0.4421	0.4426	0.7977	0.9966	0.8524	0.8526	0.4656	0.3028	0.4012	0.4015	0
134000	1.5029	0.6079	0.0103	0.4421	0.4426	0.7980	0.9963	0.8524	0.8526	0.4658	0.3266	0.4015	0.4015	0
135000	1.5034	0.6072	0.0114	0.4421	0.4428	0.7979	0.9962	0.8524	0.8525	0.4657	0.3310	0.4014	0.4014	0
136000	1.5038	0.6076	0.0113	0.4421	0.4428	0.7977	0.9962	0.8524	0.8525	0.4657	0.3304	0.4015	0.4016	0
137000	1.5042	0.6081	0.0113	0.4422	0.4427	0.7975	0.9963	0.8524	0.8526	0.4657	0.3304	0.4015	0.4017	0
138000	1.5045	0.6086	0.0112	0.4421	0.4427	0.7974	0.9963	0.8525	0.8525	0.4656	0.3309	0.4017	0.4018	0
139000	1.5047	0.6089	0.0111	0.4420	0.4427	0.7973	0.9963	0.8525	0.8526	0.4657	0.3303	0.4018	0.4019	0
140000	1.5048	0.6091	0.0111	0.4419	0.4427	0.7972	0.9963	0.8525	0.8525	0.4656	0.3302	0.4017	0.4017	0
141000	1.5052	0.6095	0.0110	0.4419	0.4427	0.7972	0.9963	0.8525	0.8526	0.4655	0.3303	0.4018	0.4020	0
142000	1.5054	0.6098	0.0110	0.4420	0.4427	0.7972	0.9964	0.8524	0.8526	0.4656	0.3303	0.4016	0.4020	0
143000	1.5057	0.6101	0.0109	0.4420	0.4427	0.7969	0.9964	0.8524	0.8526	0.4655	0.3306	0.4017	0.4020	0
144000	1.5059	0.6105	0.0108	0.4420	0.4427	0.7969	0.9964	0.8525	0.8527	0.4655	0.3306	0.4019	0.4021	0
145000	1.5058	0.6105	0.0108	0.4419	0.4427	0.7969	0.9964	0.8525	0.8527	0.4656	0.3305	0.4019	0.4020	0
146000	1.5058	0.6106	0.0107	0.4418	0.4427	0.7968	0.9965	0.8525	0.8526	0.4657	0.3306	0.4019	0.4020	0
147000	1.5058	0.6107	0.0107	0.4418	0.4427	0.7969	0.9964	0.8525	0.8526	0.4658	0.3353	0.4018	0.4020	0
148000	1.5058	0.6105	0.0108	0.4419	0.4426	0.7969	0.9964	0.8524	0.8527	0.4660	0.3340	0.4015	0.4022	0
149000	1.5061	0.6107	0.0108	0.4421	0.4425	0.7967	0.9964	0.8524	0.8527	0.4658	0.3339	0.4013	0.4023	0
150000	1.5065	0.6111	0.0107	0.4422	0.4425	0.7966	0.9964	0.8524	0.8527	0.4657	0.3339	0.4014	0.4023	0
151000	1.5068	0.6115	0.0107	0.4422	0.4425	0.7965	0.9965	0.8524	0.8527	0.4656	0.3337	0.4015	0.4024	0
152000	1.5069	0.6116	0.0106	0.4421	0.4425	0.7964	0.9965	0.8524	0.8528	0.4657	0.3331	0.4017	0.4025	0
153000	1.5069	0.6117	0.0106	0.4421	0.4426	0.7964	0.9965	0.8524	0.8527	0.4657	0.3333	0.4017	0.4024	0
154000	1.5072	0.6120	0.0105	0.4421	0.4426	0.7963	0.9965	0.8524	0.8527	0.4656	0.3332	0.4017	0.4023	0
155000	1.5074	0.6122	0.0105	0.4420	0.4427	0.7962	0.9965	0.8524	0.8527	0.4656	0.3328	0.4017	0.4023	0
156000	1.5078	0.6124	0.0105	0.4422	0.4427	0.7961	0.9965	0.8524	0.8527	0.4656	0.3332	0.4016	0.4023	0
157000	1.5078	0.6126	0.0104	0.4422	0.4426	0.7960	0.9965	0.8523	0.8527	0.4657	0.3341	0.4016	0.4025	0
158000	1.5081	0.6120	0.0112	0.4423	0.4426	0.7965	0.9959	0.8523	0.8527	0.4657	0.3571	0.4015	0.4024	0
159000	1.5088	0.6103	0.0134	0.4424	0.4426	0.7971	0.9952	0.8523	0.8527	0.4658	0.3773	0.4016	0.4025	0
160000	1.5092	0.6086	0.0155	0.4424	0.4426	0.7976	0.9945	0.8523	0.8527	0.4658	0.3886	0.4016	0.4025	0
161000	1.5098	0.6071	0.0177	0.4424	0.4426	0.7981	0.9938	0.8523	0.8527	0.4659	0.3974	0.4017	0.4026	0
162000	1.5101	0.6055	0.0198	0.4423	0.4425	0.7986	0.9931	0.8523	0.8527	0.4659	0.4056	0.4017	0.4026	0
163000	1.5107	0.6040	0.0218	0.4423	0.4426	0.7991	0.9924	0.8522	0.8526	0.4659	0.4139	0.4017	0.4023	0
164000	1.5113	0.6024	0.0237	0.4424	0.4428	0.7996	0.9918	0.8522	0.8526	0.4658	0.4174	0.4017	0.4023	0
165000	1.5118	0.6010	0.0257	0.4423	0.4428	0.8001	0.9911	0.8522	0.8526	0.4657	0.4250	0.4018	0.4023	0
166000	1.5122	0.5995	0.0277	0.4423	0.4427	0.8006	0.9905	0.8522	0.8526	0.4657	0.4280	0.4017	0.4024	0
167000	1.5129	0.5980	0.0297	0.4424	0.4428	0.8011	0.9898	0.8522	0.8526	0.4657	0.4291	0.4016	0.4023	0
168000	1.5136	0.5966	0.0317	0.4424	0.4429	0.8015	0.9891	0.8522	0.8526	0.4656	0.4308	0.4015	0.4022	0
169000	1.5142	0.5952	0.0337	0.4424	0.4430	0.8020	0.9885	0.8522	0.8526	0.4657	0.4335	0.4017	0.4020	0
170000	1.5147	0.5937	0.0355	0.4424	0.4431	0.8025	0.9879	0.8522	0.8526	0.4658	0.4359	0.4016	0.4021	0
171000	1.5152	0.5923	0.0375	0.4425	0.4430	0.8029	0.9872	0.8522	0.8526	0.4658	0.4387	0.4016	0.4021	0
172000	1.5157	0.5909	0.0393	0.4425	0.4430	0.8034	0.9867	0.8522	0.8526	0.4658	0.4411	0.4016	0.4021	0
173000	1.5160	0.5896	0.0410	0.4424	0.4429	0.8039	0.9861	0.8522	0.8526	0.4658	0.4434	0.4016	0.4022	0
174000	1.5164	0.5883	0.0428	0.4424	0.4429	0.8043	0.9854	0.8523	0.8526	0.4658	0.4440	0.4019	0.4022	0
175000	1.5171	0.5871	0.0447	0.4423	0.4430	0.8047	0.9848	0.8522	0.8526	0.4657	0.4448	0.4018	0.4021	0
176000	1.5176	0.5857	0.0465	0.4424	0.4430	0.8052	0.9842	0.8522	0.8525	0.4658	0.4456	0.4018	0.4022	0
177000	1.5182	0.5844	0.0483	0.4424	0.4431	0.8057	0.9836	0.8522	0.8525	0.4658	0.4456	0.4017	0.4021	0
178000	1.5188	0.5831	0.0501	0.4425	0.4431	0.8062	0.9831	0.8522	0.8525	0.4658	0.4467	0.4017	0.4021	0
179000	1.5192	0.5819	0.0518	0.4424	0.4431	0.8066	0.9825	0.8522	0.8525	0.4658	0.4473	0.4020	0.4021	0
180000	1.5196	0.5806	0.0536	0.4423	0.4432	0.8069	0.9819	0.8523	0.8525	0.4658	0.4484	0.4022	0.4022	0
181000	1.5200	0.5794	0.0552	0.4423	0.4431	0.8073	0.9814	0.8522	0.8525	0.4658	0.4496	0.4021	0.4023	0
182000	1.5207	0.5783	0.0568	0.4423	0.4431	0.8077	0.9808	0.8522	0.8525	0.4657	0.4510	0.4020	0.4022	0
183000	1.5212	0.5772	0.0585	0.4425	0.4431	0.8080	0.9803	0.8522	0.8525	0.4656	0.4524	0.4018	0.4024	0
184000	1.5217	0.5760	0.0601	0.4426	0.4430	0.8084	0.9797	0.8521	0.8525	0.4656	0.4534	0.4017	0.4025	0
185000	1.5221	0.5749	0.0617	0.4426	0.4430	0.8088	0.9792	0.8522	0.8525	0.4657	0.4541	0.4018	0.4025	0
186000	1.5225	0.5737	0.0631	0.4426	0.4430	0.8092	0.9788	0.8521	0.8525	0.4656	0.4557	0.4017	0.4023	0
187000	1.5228	0.5725	0.0646	0.4426	0.4431	0.8096	0.9783	0.8521	0.8525	0.4656	0.4557	0.4017	0.4023	0
188000	1.5233	0.5713	0.0662	0.4427	0.4431	0.8100	0.9777	0.8521	0.8524	0.4656	0.4560	0.4016	0.4023	0
189000	1.5239	0.5701	0.0678	0.4428	0.4432	0.8103	0.9772	0.8521	0.8524	0.4657	0.4564	0.4016	0.4022	0
190000	1.5241	0.5690	0.0692	0.4427	0.4432	0.8107	0.9767	0.8521	0.8524	0.4658	0.4560	0.4017	0.4022	0
191000	1.5245	0.5679	0.0707	0.4427	0.4432	0.8110	0.9763	0.8522	0.8524	0.4658	0.4564	0.4018	0.4024	0
192000	1.5243	0.5667	0.0717	0.4427	0.4431	0.8114	0.9759	0.8521	0.8525	0.4658	0.4574	0.4016	0.4024	0
193000	1.5247	0.5656	0.0732	0.4429	0.4431	0.8118	0.9754	0.8520	0.8524	0.4659	0.4568	0.4013	0.4024	0
