Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
320000	1.3049	1.3049	0.5665	0.4645	0
321000	1.3050	1.3050	0.5665	0.4645	0
322000	1.3052	1.3052	0.5664	0.4645	0
323000	1.3054	1.3054	0.5663	0.4645	0
324000	1.3056	1.3056	0.5663	0.4645	0
325000	1.3058	1.3058	0.5662	0.4645	0
326000	1.3060	1.3060	0.5661	0.4644	0
327000	1.3062	1.3062	0.5661	0.4644	0
328000	1.3064	1.3064	0.5660	0.4644	0
329000	1.3065	1.3065	0.5660	0.4644	0
330000	1.3067	1.3067	0.5659	0.4644	0
331000	1.3068	1.3068	0.5659	0.4644	0
332000	1.3070	1.3070	0.5659	0.4644	0
333000	1.3072	1.3072	0.5658	0.4645	0
334000	1.3073	1.3073	0.5658	0.4645	0
335000	1.3075	1.3075	0.5657	0.4645	0
336000	1.3077	1.3077	0.5657	0.4645	0
337000	1.3080	1.3080	0.5657	0.4645	0
338000	1.3081	1.3081	0.5656	0.4645	0
339000	1.3083	1.3083	0.5656	0.4645	0
340000	1.3084	1.3084	0.5655	0.4645	0
341000	1.3086	1.3086	0.5655	0.4645	0
342000	1.3088	1.3088	0.5655	0.4646	0
343000	1.3088	1.3088	0.5654	0.4646	0
344000	1.3090	1.3090	0.5654	0.4645	0
345000	1.3091	1.3091	0.5653	0.4645	0
346000	1.3093	1.3093	0.5653	0.4645	0
347000	1.3096	1.3096	0.5652	0.4645	0
348000	1.3097	1.3097	0.5652	0.4645	0
349000	1.3098	1.3098	0.5651	0.4645	0
350000	1.3101	1.3101	0.5650	0.4645	0
351000	1.3103	1.3103	0.5650	0.4645	0
352000	1.3105	1.3105	0.5649	0.4644	0
353000	1.3107	1.3107	0.5649	0.4645	0
354000	1.3108	1.3108	0.5648	0.4645	0
355000	1.3108	1.3108	0.5648	0.4645	0
356000	1.3110	1.3110	0.5648	0.4646	0
357000	1.3110	1.3110	0.5648	0.4646	0
358000	1.3110	1.3110	0.5648	0.4646	0
359000	1.3111	1.3111	0.5647	0.4646	0
360000	1.3112	1.3112	0.5646	0.4646	0
361000	1.3114	1.3114	0.5646	0.4646	0
362000	1.3116	1.3116	0.5645	0.4646	0
363000	1.3118	1.3118	0.5645	0.4646	0
364000	1.3119	1.3119	0.5644	0.4646	0
365000	1.3120	1.3120	0.5644	0.4646	0
366000	1.3122	1.3122	0.5643	0.4646	0
367000	1.3124	1.3124	0.5642	0.4646	0
368000	1.3125	1.3125	0.5642	0.4646	0
369000	1.3126	1.3126	0.5642	0.4646	0
370000	1.3126	1.3126	0.5642	0.4646	0
371000	1.3127	1.3127	0.5641	0.4646	0
372000	1.3129	1.3129	0.5640	0.4646	0
373000	1.3130	1.3130	0.5640	0.4646	0
374000	1.3130	1.3130	0.5639	0.4646	0
375000	1.3131	1.3131	0.5639	0.4646	0
376000	1.3133	1.3133	0.5638	0.4646	0
377000	1.3135	1.3135	0.5637	0.4645	0
378000	1.3136	1.3136	0.5637	0.4646	0
379000	1.3137	1.3137	0.5636	0.4646	0
380000	1.3138	1.3138	0.5636	0.4646	0
381000	1.3139	1.3139	0.5635	0.4646	0
382000	1.3141	1.3141	0.5635	0.4645	0
383000	1.3143	1.3143	0.5634	0.4646	0
384000	1.3144	1.3144	0.5634	0.4645	0
385000	1.3145	1.3145	0.5633	0.4646	0
386000	1.3146	1.3146	0.5633	0.4646	0
387000	1.3146	1.3146	0.5632	0.4646	0
388000	1.3148	1.3148	0.5632	0.4646	0
389000	1.3150	1.3150	0.5632	0.4646	0
390000	1.3150	1.3150	0.5632	0.4646	0
391000	1.3150	1.3150	0.5631	0.4646	0
392000	1.3151	1.3151	0.5631	0.4646	0
393000	1.3152	1.3152	0.5630	0.4646	0
394000	1.3154	1.3154	0.5630	0.4645	0
395000	1.3156	1.3156	0.5629	0.4645	0
396000	1.3156	1.3156	0.5629	0.4645	0
397000	1.3157	1.3157	0.5629	0.4646	0
398000	1.3157	1.3157	0.5629	0.4646	0
399000	1.3158	1.3158	0.5628	0.4646	0
400000	1.3158	1.3158	0.5629	0.4646	0
401000	1.3159	1.3159	0.5629	0.4646	0
402000	1.3160	1.3160	0.5628	0.4646	0
403000	1.3161	1.3161	0.5628	0.4646	0
404000	1.3162	1.3162	0.5627	0.4646	0
405000	1.3163	1.3163	0.5627	0.4646	0
406000	1.3165	1.3165	0.5626	0.4646	0
407000	1.3165	1.3165	0.5626	0.4646	0
408000	1.3165	1.3165	0.5626	0.4647	0
409000	1.3166	1.3166	0.5626	0.4647	0
410000	1.3166	1.3166	0.5625	0.4647	0
411000	1.3167	1.3167	0.5625	0.4647	0
412000	1.3167	1.3167	0.5625	0.4647	0
413000	1.3169	1.3169	0.5624	0.4647	0
414000	1.3171	1.3171	0.5624	0.4646	0
415000	1.3172	1.3172	0.5623	0.4646	0
416000	1.3173	1.3173	0.5623	0.4647	0
417000	1.3173	1.3173	0.5623	0.4647	0
418000	1.3173	1.3173	0.5623	0.4647	0
419000	1.3173	1.3173	0.5623	0.4647	0
420000	1.3175	1.3175	0.5622	0.4647	0
421000	1.3176	1.3176	0.5621	0.4647	0
422000	1.3177	1.3177	0.5621	0.4647	0
423000	1.3177	1.3177	0.5621	0.4648	0
424000	1.3178	1.3178	0.5621	0.4648	0
425000	1.3179	1.3179	0.5620	0.4647	0
426000	1.3181	1.3181	0.5620	0.4647	0
427000	1.3182	1.3182	0.5619	0.4647	0
428000	1.3184	1.3184	0.5619	0.4647	0
429000	1.3185	1.3185	0.5619	0.4647	0
430000	1.3185	1.3185	0.5618	0.4647	0
431000	1.3186	1.3186	0.5618	0.4647	0
432000	1.3187	1.3187	0.5618	0.4647	0
433000	1.3188	1.3188	0.5617	0.4648	0
434000	1.3189	1.3189	0.5617	0.4647	0
435000	1.3190	1.3190	0.5616	0.4647	0
436000	1.3191	1.3191	0.5616	0.4647	0
437000	1.3192	1.3192	0.5616	0.4647	0
438000	1.3193	1.3193	0.5616	0.4647	0
439000	1.3194	1.3194	0.5615	0.4647	0
440000	1.3193	1.3193	0.5615	0.4648	0
441000	1.3194	1.3194	0.5615	0.4648	0
442000	1.3193	1.3193	0.5615	0.4648	0
443000	1.3193	1.3193	0.5615	0.4648	0
444000	1.3194	1.3194	0.5615	0.4648	0
445000	1.3195	1.3195	0.5614	0.4648	0
446000	1.3196	1.3196	0.5614	0.4648	0
447000	1.3197	1.3197	0.5614	0.4649	0
448000	1.3198	1.3198	0.5613	0.4648	0
449000	1.3200	1.3200	0.5613	0.4648	0
450000	1.3201	1.3201	0.5612	0.4648	0
451000	1.3203	1.3203	0.5612	0.4648	0
452000	1.3204	1.3204	0.5612	0.4648	0
453000	1.3204	1.3204	0.5611	0.4648	0
454000	1.3205	1.3205	0.5611	0.4648	0
455000	1.3205	1.3205	0.5611	0.4648	0
456000	1.3205	1.3205	0.5611	0.4648	0
457000	1.3207	1.3207	0.5610	0.4648	0
458000	1.3207	1.3207	0.5610	0.4648	0
459000	1.3208	1.3208	0.5610	0.4648	0
460000	1.3209	1.3209	0.5610	0.4648	0
461000	1.3209	1.3209	0.5610	0.4649	0
462000	1.3210	1.3210	0.5609	0.4649	0
463000	1.3211	1.3211	0.5609	0.4649	0
464000	1.3212	1.3212	0.5609	0.4649	0
465000	1.3213	1.3213	0.5608	0.4649	0
466000	1.3214	1.3214	0.5608	0.4648	0
467000	1.3216	1.3216	0.5607	0.4648	0
468000	1.3217	1.3217	0.5607	0.4648	0
469000	1.3218	1.3218	0.5607	0.4649	0
470000	1.3218	1.3218	0.5606	0.4648	0
471000	1.3219	1.3219	0.5606	0.4649	0
472000	1.3219	1.3219	0.5606	0.4649	0
473000	1.3220	1.3220	0.5606	0.4649	0
474000	1.3221	1.3221	0.5606	0.4649	0
475000	1.3222	1.3222	0.5605	0.4649	0
476000	1.3222	1.3222	0.5605	0.4649	0
477000	1.3223	1.3223	0.5605	0.4649	0
478000	1.3223	1.3223	0.5605	0.4649	0
479000	1.3225	1.3225	0.5604	0.4649	0
480000	1.3226	1.3226	0.5604	0.4649	0
481000	1.3226	1.3226	0.5604	0.4649	0
482000	1.3228	1.3228	0.5603	0.4649	0
483000	1.3230	1.3230	0.5603	0.4649	0
484000	1.3230	1.3230	0.5602	0.4649	0
485000	1.3231	1.3231	0.5602	0.4649	0
486000	1.3231	1.3231	0.5602	0.4649	0
487000	1.3232	1.3232	0.5602	0.4649	0
488000	1.3232	1.3232	0.5602	0.4649	0
489000	1.3233	1.3233	0.5601	0.4649	0
490000	1.3233	1.3233	0.5601	0.4649	0
491000	1.3233	1.3233	0.5601	0.4649	0
492000	1.3234	1.3234	0.5601	0.4650	0
493000	1.3234	1.3234	0.5601	0.4649	0
494000	1.3235	1.3235	0.5600	0.4649	0
495000	1.3235	1.3235	0.5600	0.4649	0
496000	1.3236	1.3236	0.5600	0.4649	0
497000	1.3237	1.3237	0.5600	0.4649	0
498000	1.3238	1.3238	0.5599	0.4649	0
499000	1.3239	1.3239	0.5599	0.4649	0
500000	1.3240	1.3240	0.5599	0.4649	0
501000	1.3241	1.3241	0.5598	0.4649	0
502000	1.3243	1.3243	0.5598	0.4648	0
503000	1.3244	1.3244	0.5598	0.4648	0
504000	1.3245	1.3245	0.5598	0.4649	0
505000	1.3244	1.3244	0.5598	0.4649	0
506000	1.3244	1.3244	0.5597	0.4649	0
507000	1.3245	1.3245	0.5597	0.4649	0
508000	1.3246	1.3246	0.5597	0.4649	0
509000	1.3246	1.3246	0.5597	0.4649	0
510000	1.3247	1.3247	0.5597	0.4649	0
511000	1.3248	1.3248	0.5596	0.4649	0
512000	1.3249	1.3249	0.5596	0.4649	0
513000	1.3250	1.3250	0.5596	0.4649	0
514000	1.3250	1.3250	0.5596	0.4649	0
515000	1.3251	1.3251	0.5596	0.4649	0
516000	1.3251	1.3251	0.5595	0.4649	0
517000	1.3252	1.3252	0.5595	0.4649	0
518000	1.3252	1.3252	0.5595	0.4649	0
519000	1.3253	1.3253	0.5594	0.4649	0
520000	1.3254	1.3254	0.5594	0.4649	0
521000	1.3255	1.3255	0.5594	0.4649	0
522000	1.3256	1.3256	0.5593	0.4649	0
523000	1.3257	1.3257	0.5593	0.4648	0
524000	1.3259	1.3259	0.5592	0.4648	0
525000	1.3260	1.3260	0.5592	0.4648	0
526000	1.3261	1.3261	0.5591	0.4648	0
527000	1.3262	1.3262	0.5591	0.4648	0
528000	1.3262	1.3262	0.5591	0.4648	0
529000	1.3263	1.3263	0.5590	0.4648	0
530000	1.3264	1.3264	0.5590	0.4648	0
531000	1.3264	1.3264	0.5590	0.4648	0
532000	1.3265	1.3265	0.5590	0.4648	0
533000	1.3265	1.3265	0.5590	0.4649	0
534000	1.3265	1.3265	0.5589	0.4648	0
535000	1.3266	1.3266	0.5589	0.4648	0
536000	1.3267	1.3267	0.5588	0.4648	0
537000	1.3268	1.3268	0.5588	0.4648	0
538000	1.3269	1.3269	0.5587	0.4648	0
539000	1.3270	1.3270	0.5587	0.4648	0
540000	1.3271	1.3271	0.5587	0.4648	0
541000	1.3272	1.3272	0.5587	0.4648	0
542000	1.3273	1.3273	0.5586	0.4648	0
543000	1.3274	1.3274	0.5586	0.4648	0
544000	1.3274	1.3274	0.5586	0.4648	0
545000	1.3276	1.3276	0.5586	0.4648	0
546000	1.3277	1.3277	0.5585	0.4648	0
547000	1.3278	1.3278	0.5585	0.4648	0
548000	1.3279	1.3279	0.5585	0.4648	0
549000	1.3280	1.3280	0.5585	0.4648	0
550000	1.3281	1.3281	0.5584	0.4648	0
551000	1.3282	1.3282	0.5584	0.4649	0
552000	1.3282	1.3282	0.5584	0.4649	0
553000	1.3283	1.3283	0.5583	0.4649	0
554000	1.3284	1.3284	0.5583	0.4648	0
