Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
247000	1.4223	1.4223	0.5256	0.4560	0.312762	95
248000	1.4224	1.4224	0.5257	0.4560	0.312765	97
249000	1.4224	1.4224	0.5257	0.4561	0.312826	97
250000	1.4223	1.4223	0.5256	0.4561	0.312884	99
251000	1.4224	1.4224	0.5256	0.4560	0.312924	89
252000	1.4225	1.4225	0.5255	0.4560	0.312950	94
253000	1.4227	1.4227	0.5255	0.4560	0.313038	97
254000	1.4227	1.4227	0.5255	0.4560	0.313134	104
255000	1.4227	1.4227	0.5254	0.4560	0.313174	94
256000	1.4227	1.4227	0.5254	0.4560	0.313206	100
257000	1.4225	1.4225	0.5254	0.4561	0.313262	115
258000	1.4224	1.4224	0.5254	0.4560	0.313307	118
259000	1.4223	1.4223	0.5256	0.4561	0.313345	109
260000	1.4221	1.4221	0.5256	0.4562	0.313379	124
261000	1.4221	1.4221	0.5256	0.4561	0.313426	111
262000	1.4221	1.4221	0.5255	0.4561	0.313465	99
263000	1.4221	1.4221	0.5255	0.4561	0.313482	114
264000	1.4222	1.4222	0.5254	0.4561	0.313494	96
265000	1.4223	1.4223	0.5254	0.4561	0.313522	94
266000	1.4225	1.4225	0.5254	0.4561	0.313540	75
267000	1.4226	1.4226	0.5255	0.4561	0.313568	100
268000	1.4226	1.4226	0.5255	0.4561	0.313565	102
269000	1.4227	1.4227	0.5254	0.4560	0.313594	100
270000	1.4229	1.4229	0.5253	0.4560	0.313632	93
271000	1.4229	1.4229	0.5253	0.4559	0.313668	109
272000	1.4229	1.4229	0.5254	0.4560	0.313697	119
273000	1.4228	1.4228	0.5254	0.4560	0.313770	100
274000	1.4229	1.4229	0.5254	0.4560	0.313829	95
275000	1.4229	1.4229	0.5254	0.4560	0.313902	114
276000	1.4228	1.4228	0.5254	0.4560	0.313959	109
277000	1.4227	1.4227	0.5255	0.4561	0.314009	90
278000	1.4227	1.4227	0.5254	0.4561	0.314050	103
279000	1.4226	1.4226	0.5255	0.4561	0.314128	105
280000	1.4227	1.4227	0.5255	0.4561	0.314203	92
281000	1.4227	1.4227	0.5255	0.4561	0.314260	98
282000	1.4227	1.4227	0.5254	0.4561	0.314314	126
283000	1.4225	1.4225	0.5255	0.4561	0.314346	119
284000	1.4225	1.4225	0.5255	0.4561	0.314380	97
285000	1.4226	1.4226	0.5255	0.4562	0.314430	99
286000	1.4225	1.4225	0.5255	0.4562	0.314472	120
287000	1.4226	1.4226	0.5254	0.4561	0.314494	83
288000	1.4227	1.4227	0.5254	0.4561	0.314524	93
289000	1.4227	1.4227	0.5254	0.4562	0.314568	99
290000	1.4227	1.4227	0.5255	0.4562	0.314601	90
291000	1.4226	1.4226	0.5255	0.4562	0.314651	108
292000	1.4227	1.4227	0.5255	0.4562	0.314698	111
293000	1.4226	1.4226	0.5255	0.4562	0.314730	99
294000	1.4226	1.4226	0.5255	0.4562	0.314768	117
295000	1.4225	1.4225	0.5256	0.4563	0.314789	99
296000	1.4225	1.4225	0.5255	0.4562	0.314822	109
297000	1.4226	1.4226	0.5255	0.4562	0.314852	91
298000	1.4227	1.4227	0.5255	0.4562	0.314883	94
299000	1.4227	1.4227	0.5255	0.4562	0.314918	104
300000	1.4227	1.4227	0.5254	0.4562	0.314962	120
301000	1.4227	1.4227	0.5255	0.4562	0.314989	102
302000	1.4227	1.4227	0.5255	0.4563	0.315011	88
303000	1.4226	1.4226	0.5255	0.4563	0.315054	104
304000	1.4227	1.4227	0.5255	0.4562	0.315096	80
305000	1.4227	1.4227	0.5256	0.4563	0.315105	122
306000	1.4227	1.4227	0.5256	0.4562	0.315111	102
307000	1.4227	1.4227	0.5256	0.4563	0.315146	119
308000	1.4226	1.4226	0.5256	0.4563	0.315180	99
309000	1.4227	1.4227	0.5255	0.4562	0.315223	100
310000	1.4229	1.4229	0.5255	0.4562	0.315273	95
311000	1.4230	1.4230	0.5254	0.4562	0.315300	112
312000	1.4230	1.4230	0.5254	0.4562	0.315323	89
313000	1.4231	1.4231	0.5254	0.4562	0.315361	114
314000	1.4232	1.4232	0.5254	0.4561	0.315410	96
315000	1.4233	1.4233	0.5253	0.4561	0.315454	94
316000	1.4234	1.4234	0.5253	0.4561	0.315494	113
317000	1.4235	1.4235	0.5253	0.4560	0.315532	109
318000	1.4235	1.4235	0.5253	0.4560	0.315571	96
319000	1.4236	1.4236	0.5253	0.4560	0.315618	114
320000	1.4236	1.4236	0.5253	0.4560	0.315672	91
321000	1.4235	1.4235	0.5254	0.4561	0.315723	112
322000	1.4234	1.4234	0.5254	0.4561	0.315743	106
323000	1.4235	1.4235	0.5254	0.4561	0.315754	98
324000	1.4234	1.4234	0.5254	0.4561	0.315766	121
325000	1.4234	1.4234	0.5255	0.4561	0.315790	86
326000	1.4235	1.4235	0.5253	0.4561	0.315812	102
327000	1.4236	1.4236	0.5254	0.4561	0.315831	102
328000	1.4236	1.4236	0.5254	0.4560	0.315839	101
329000	1.4238	1.4238	0.5253	0.4560	0.315868	90
330000	1.4238	1.4238	0.5253	0.4560	0.315904	97
331000	1.4240	1.4240	0.5252	0.4560	0.315922	98
332000	1.4240	1.4240	0.5252	0.4559	0.315938	111
333000	1.4240	1.4240	0.5252	0.4559	0.315958	95
334000	1.4240	1.4240	0.5252	0.4559	0.315978	112
335000	1.4240	1.4240	0.5252	0.4559	0.316014	113
336000	1.4240	1.4240	0.5252	0.4560	0.316049	113
337000	1.4240	1.4240	0.5252	0.4559	0.316079	104
338000	1.4240	1.4240	0.5252	0.4560	0.316106	109
339000	1.4240	1.4240	0.5251	0.4559	0.316142	91
340000	1.4241	1.4241	0.5251	0.4559	0.316169	97
341000	1.4242	1.4242	0.5251	0.4559	0.316185	84
342000	1.4241	1.4241	0.5252	0.4560	0.316209	104
343000	1.4241	1.4241	0.5252	0.4560	0.316240	98
344000	1.4241	1.4241	0.5251	0.4560	0.316275	85
345000	1.4242	1.4242	0.5251	0.4559	0.316308	108
346000	1.4242	1.4242	0.5251	0.4560	0.316335	101
347000	1.4241	1.4241	0.5252	0.4560	0.316356	89
348000	1.4241	1.4241	0.5252	0.4560	0.316373	105
349000	1.4241	1.4241	0.5252	0.4561	0.316395	103
350000	1.4240	1.4240	0.5252	0.4560	0.316425	111
351000	1.4241	1.4241	0.5252	0.4560	0.316462	93
352000	1.4241	1.4241	0.5251	0.4560	0.316496	110
353000	1.4240	1.4240	0.5252	0.4560	0.316527	125
354000	1.4240	1.4240	0.5252	0.4560	0.316565	117
355000	1.4239	1.4239	0.5252	0.4560	0.316575	115
356000	1.4240	1.4240	0.5252	0.4560	0.316573	96
357000	1.4240	1.4240	0.5251	0.4560	0.316594	101
358000	1.4240	1.4240	0.5251	0.4560	0.316612	92
359000	1.4240	1.4240	0.5252	0.4560	0.316645	108
360000	1.4239	1.4239	0.5251	0.4560	0.316675	112
361000	1.4240	1.4240	0.5251	0.4560	0.316686	103
362000	1.4240	1.4240	0.5251	0.4560	0.316704	106
363000	1.4238	1.4238	0.5251	0.4560	0.316727	115
364000	1.4238	1.4238	0.5252	0.4560	0.316740	93
365000	1.4238	1.4238	0.5252	0.4560	0.316778	103
366000	1.4238	1.4238	0.5252	0.4561	0.316818	91
367000	1.4238	1.4238	0.5252	0.4561	0.316819	99
368000	1.4239	1.4239	0.5252	0.4561	0.316815	105
369000	1.4239	1.4239	0.5252	0.4561	0.316855	91
370000	1.4239	1.4239	0.5252	0.4561	0.316885	95
371000	1.4240	1.4240	0.5251	0.4560	0.316889	107
372000	1.4241	1.4241	0.5251	0.4560	0.316900	100
373000	1.4242	1.4242	0.5251	0.4560	0.316929	100
374000	1.4243	1.4243	0.5250	0.4560	0.316940	90
375000	1.4243	1.4243	0.5250	0.4560	0.316953	101
376000	1.4243	1.4243	0.5250	0.4560	0.316966	104
377000	1.4243	1.4243	0.5250	0.4560	0.316957	104
378000	1.4244	1.4244	0.5250	0.4560	0.316954	96
379000	1.4245	1.4245	0.5250	0.4560	0.316964	96
380000	1.4245	1.4245	0.5250	0.4560	0.316967	94
381000	1.4245	1.4245	0.5250	0.4560	0.316977	96
382000	1.4245	1.4245	0.5250	0.4560	0.316987	104
383000	1.4244	1.4244	0.5249	0.4560	0.316999	102
384000	1.4246	1.4246	0.5249	0.4559	0.317006	103
385000	1.4246	1.4246	0.5249	0.4560	0.317024	104
386000	1.4245	1.4245	0.5249	0.4559	0.317050	103
387000	1.4246	1.4246	0.5249	0.4560	0.317081	95
388000	1.4246	1.4246	0.5250	0.4560	0.317112	106
389000	1.4245	1.4245	0.5250	0.4560	0.317102	106
390000	1.4245	1.4245	0.5250	0.4560	0.317092	100
391000	1.4245	1.4245	0.5250	0.4560	0.317123	115
392000	1.4244	1.4244	0.5250	0.4560	0.317142	119
393000	1.4243	1.4243	0.5251	0.4560	0.317155	101
394000	1.4244	1.4244	0.5250	0.4560	0.317181	103
395000	1.4245	1.4245	0.5250	0.4560	0.317197	91
396000	1.4245	1.4245	0.5250	0.4560	0.317196	79
397000	1.4245	1.4245	0.5250	0.4560	0.317233	98
398000	1.4245	1.4245	0.5250	0.4560	0.317266	87
399000	1.4246	1.4246	0.5250	0.4560	0.317276	114
400000	1.4246	1.4246	0.5250	0.4560	0.317280	117
401000	1.4246	1.4246	0.5250	0.4560	0.317309	96
402000	1.4246	1.4246	0.5250	0.4560	0.317339	106
403000	1.4246	1.4246	0.5250	0.4560	0.317366	86
404000	1.4246	1.4246	0.5250	0.4560	0.317386	109
405000	1.4247	1.4247	0.5250	0.4560	0.317394	104
406000	1.4247	1.4247	0.5250	0.4560	0.317399	106
407000	1.4247	1.4247	0.5250	0.4560	0.317412	99
408000	1.4247	1.4247	0.5250	0.4560	0.317427	90
409000	1.4248	1.4248	0.5250	0.4560	0.317459	83
410000	1.4249	1.4249	0.5250	0.4560	0.317488	89
411000	1.4248	1.4248	0.5250	0.4560	0.317512	109
412000	1.4248	1.4248	0.5250	0.4560	0.317543	78
413000	1.4248	1.4248	0.5250	0.4561	0.317546	108
414000	1.4248	1.4248	0.5250	0.4560	0.317563	112
415000	1.4249	1.4249	0.5249	0.4560	0.317584	108
416000	1.4250	1.4250	0.5248	0.4559	0.317606	111
417000	1.4250	1.4250	0.5248	0.4559	0.317612	99
418000	1.4250	1.4250	0.5249	0.4560	0.317618	92
419000	1.4250	1.4250	0.5249	0.4559	0.317639	114
420000	1.4251	1.4251	0.5249	0.4560	0.317667	102
421000	1.4251	1.4251	0.5249	0.4560	0.317693	87
422000	1.4251	1.4251	0.5249	0.4560	0.317720	107
423000	1.4251	1.4251	0.5249	0.4560	0.317743	90
424000	1.4250	1.4250	0.5249	0.4560	0.317756	90
425000	1.4249	1.4249	0.5250	0.4561	0.317788	113
426000	1.4248	1.4248	0.5250	0.4561	0.317819	113
427000	1.4248	1.4248	0.5250	0.4561	0.317870	100
428000	1.4248	1.4248	0.5250	0.4561	0.317916	87
429000	1.4248	1.4248	0.5250	0.4561	0.317926	105
430000	1.4248	1.4248	0.5250	0.4561	0.317932	117
431000	1.4248	1.4248	0.5251	0.4561	0.317943	110
432000	1.4247	1.4247	0.5251	0.4561	0.317959	101
433000	1.4247	1.4247	0.5251	0.4561	0.317985	100
434000	1.4249	1.4249	0.5251	0.4561	0.318011	100
435000	1.4248	1.4248	0.5251	0.4561	0.318040	102
436000	1.4248	1.4248	0.5251	0.4562	0.318048	87
437000	1.4247	1.4247	0.5251	0.4562	0.318061	113
438000	1.4248	1.4248	0.5251	0.4561	0.318072	89
439000	1.4247	1.4247	0.5251	0.4562	0.318081	117
440000	1.4247	1.4247	0.5252	0.4562	0.318080	109
441000	1.4247	1.4247	0.5251	0.4562	0.318115	89
442000	1.4247	1.4247	0.5251	0.4562	0.318143	102
443000	1.4248	1.4248	0.5251	0.4561	0.318154	111
444000	1.4248	1.4248	0.5251	0.4561	0.318162	109
445000	1.4248	1.4248	0.5251	0.4561	0.318164	117
446000	1.4248	1.4248	0.5251	0.4561	0.318170	120
447000	1.4248	1.4248	0.5250	0.4561	0.318198	105
448000	1.4249	1.4249	0.5250	0.4561	0.318218	99
449000	1.4249	1.4249	0.5250	0.4561	0.318234	93
450000	1.4249	1.4249	0.5250	0.4560	0.318243	107
451000	1.4250	1.4250	0.5250	0.4560	0.318255	105
452000	1.4250	1.4250	0.5250	0.4560	0.318260	93
453000	1.4251	1.4251	0.5250	0.4560	0.318269	103
454000	1.4251	1.4251	0.5250	0.4560	0.318271	97
455000	1.4251	1.4251	0.5250	0.4560	0.318306	111
456000	1.4251	1.4251	0.5250	0.4560	0.318338	92
457000	1.4251	1.4251	0.5250	0.4560	0.318350	100
458000	1.4251	1.4251	0.5250	0.4560	0.318366	98
459000	1.4250	1.4250	0.5250	0.4561	0.318382	97
460000	1.4250	1.4250	0.5251	0.4561	0.318398	92
