Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
32000	1.2946	0.5923	0.7023	0.8045	0.7690	0.3598	0.4217	0
33000	1.2966	0.5940	0.7027	0.8034	0.7686	0.3597	0.4220	0
34000	1.2998	0.5967	0.7031	0.8030	0.7687	0.3608	0.4222	0
35000	1.2998	0.5971	0.7026	0.8032	0.7689	0.3610	0.4227	0
36000	1.3001	0.5978	0.7023	0.8029	0.7687	0.3613	0.4224	0
37000	1.2990	0.5957	0.7032	0.8045	0.7684	0.3618	0.4225	0
38000	1.2974	0.5940	0.7034	0.8036	0.7683	0.3626	0.4225	0
39000	1.3030	0.5986	0.7044	0.8023	0.7684	0.3642	0.4233	0
40000	1.3064	0.6024	0.7040	0.8010	0.7683	0.3651	0.4236	0
41000	1.3107	0.6063	0.7044	0.7994	0.7683	0.3661	0.4236	0
42000	1.3157	0.6113	0.7044	0.7977	0.7686	0.3664	0.4240	0
43000	1.3207	0.6165	0.7042	0.7961	0.7684	0.3665	0.4241	0
44000	1.3251	0.6209	0.7042	0.7949	0.7684	0.3676	0.4248	0
45000	1.3288	0.6244	0.7045	0.7939	0.7684	0.3678	0.4245	0
46000	1.3324	0.6273	0.7051	0.7928	0.7680	0.3676	0.4237	0
47000	1.3356	0.6299	0.7057	0.7917	0.7683	0.3687	0.4235	0
48000	1.3393	0.6334	0.7059	0.7904	0.7679	0.3690	0.4235	0
49000	1.3426	0.6368	0.7058	0.7895	0.7681	0.3688	0.4239	0
50000	1.3449	0.6390	0.7058	0.7887	0.7680	0.3694	0.4233	0
51000	1.3480	0.6420	0.7060	0.7878	0.7681	0.3701	0.4231	0
52000	1.3503	0.6444	0.7059	0.7869	0.7678	0.3698	0.4231	0
53000	1.3532	0.6476	0.7057	0.7858	0.7681	0.3701	0.4233	0
54000	1.3563	0.6507	0.7056	0.7848	0.7679	0.3707	0.4236	0
55000	1.3591	0.6534	0.7057	0.7838	0.7677	0.3706	0.4235	0
56000	1.3612	0.6558	0.7054	0.7833	0.7678	0.3709	0.4235	0
57000	1.3627	0.6575	0.7052	0.7827	0.7680	0.3712	0.4235	0
58000	1.3647	0.6601	0.7047	0.7817	0.7681	0.3715	0.4233	0
59000	1.3667	0.6622	0.7045	0.7810	0.7683	0.3725	0.4235	0
60000	1.3690	0.6648	0.7041	0.7802	0.7682	0.3725	0.4232	0
61000	1.3711	0.6671	0.7041	0.7795	0.7684	0.3732	0.4236	0
62000	1.3734	0.6690	0.7044	0.7788	0.7682	0.3740	0.4232	0
63000	1.3755	0.6711	0.7045	0.7782	0.7682	0.3741	0.4232	0
64000	1.3780	0.6731	0.7050	0.7775	0.7682	0.3740	0.4233	0
65000	1.3799	0.6750	0.7049	0.7770	0.7683	0.3740	0.4239	0
66000	1.3813	0.6766	0.7048	0.7765	0.7683	0.3742	0.4242	0
67000	1.3824	0.6777	0.7047	0.7762	0.7683	0.3743	0.4244	0
68000	1.3839	0.6789	0.7049	0.7756	0.7683	0.3745	0.4245	0
69000	1.3855	0.6809	0.7046	0.7750	0.7683	0.3746	0.4248	0
70000	1.3875	0.6827	0.7049	0.7743	0.7683	0.3747	0.4246	0
71000	1.3893	0.6842	0.7051	0.7741	0.7681	0.3749	0.4249	0
72000	1.3905	0.6851	0.7054	0.7737	0.7681	0.3752	0.4246	0
73000	1.3919	0.6863	0.7056	0.7733	0.7680	0.3754	0.4247	0
74000	1.3933	0.6876	0.7058	0.7729	0.7683	0.3756	0.4250	0
75000	1.3943	0.6887	0.7056	0.7726	0.7680	0.3758	0.4250	0
76000	1.3956	0.6899	0.7057	0.7720	0.7681	0.3760	0.4254	0
77000	1.3968	0.6911	0.7058	0.7717	0.7679	0.3764	0.4256	0
78000	1.3973	0.6916	0.7058	0.7715	0.7680	0.3769	0.4258	0
79000	1.3980	0.6923	0.7058	0.7713	0.7680	0.3774	0.4259	0
80000	1.3994	0.6934	0.7060	0.7709	0.7679	0.3775	0.4257	0
81000	1.4007	0.6946	0.7061	0.7704	0.7678	0.3779	0.4259	0
82000	1.4016	0.6955	0.7061	0.7702	0.7679	0.3789	0.4259	0
83000	1.4027	0.6966	0.7061	0.7697	0.7678	0.3790	0.4259	0
84000	1.4042	0.6981	0.7061	0.7692	0.7677	0.3791	0.4259	0
85000	1.4051	0.6989	0.7063	0.7689	0.7675	0.3792	0.4259	0
86000	1.4060	0.6996	0.7064	0.7687	0.7675	0.3800	0.4260	0
87000	1.4071	0.7007	0.7064	0.7682	0.7674	0.3803	0.4257	0
88000	1.4083	0.7018	0.7065	0.7679	0.7675	0.3807	0.4256	0
89000	1.4088	0.7023	0.7065	0.7677	0.7676	0.3809	0.4256	0
90000	1.4100	0.7034	0.7067	0.7674	0.7675	0.3807	0.4254	0
91000	1.4111	0.7041	0.7070	0.7672	0.7674	0.3809	0.4256	0
92000	1.4117	0.7048	0.7070	0.7669	0.7675	0.3809	0.4253	0
93000	1.4127	0.7058	0.7069	0.7665	0.7677	0.3809	0.4258	0
94000	1.4135	0.7070	0.7065	0.7661	0.7676	0.3808	0.4258	0
95000	1.4146	0.7080	0.7066	0.7659	0.7675	0.3810	0.4257	0
96000	1.4155	0.7087	0.7068	0.7656	0.7674	0.3813	0.4257	0
97000	1.4168	0.7097	0.7071	0.7653	0.7673	0.3812	0.4257	0
98000	1.4180	0.7107	0.7073	0.7650	0.7672	0.3809	0.4256	0
99000	1.4190	0.7113	0.7077	0.7648	0.7671	0.3811	0.4258	0
100000	1.4200	0.7121	0.7079	0.7645	0.7672	0.3810	0.4258	0
101000	1.4208	0.7130	0.7078	0.7642	0.7673	0.3811	0.4258	0
102000	1.4215	0.7137	0.7078	0.7640	0.7672	0.3815	0.4257	0
103000	1.4221	0.7141	0.7080	0.7640	0.7670	0.3819	0.4255	0
104000	1.4229	0.7146	0.7083	0.7638	0.7670	0.3822	0.4257	0
105000	1.4236	0.7152	0.7084	0.7637	0.7670	0.3819	0.4257	0
106000	1.4246	0.7159	0.7087	0.7635	0.7668	0.3820	0.4255	0
107000	1.4256	0.7168	0.7088	0.7632	0.7669	0.3818	0.4256	0
108000	1.4264	0.7177	0.7087	0.7630	0.7669	0.3821	0.4255	0
109000	1.4271	0.7182	0.7089	0.7629	0.7669	0.3824	0.4257	0
110000	1.4279	0.7187	0.7091	0.7626	0.7667	0.3827	0.4255	0
111000	1.4284	0.7192	0.7091	0.7624	0.7669	0.3827	0.4256	0
112000	1.4290	0.7199	0.7091	0.7623	0.7668	0.3826	0.4255	0
113000	1.4296	0.7205	0.7091	0.7621	0.7669	0.3826	0.4257	0
114000	1.4299	0.7210	0.7089	0.7619	0.7669	0.3828	0.4256	0
115000	1.4305	0.7216	0.7089	0.7618	0.7670	0.3829	0.4256	0
116000	1.4309	0.7221	0.7088	0.7616	0.7671	0.3832	0.4255	0
117000	1.4314	0.7226	0.7087	0.7614	0.7670	0.3832	0.4255	0
118000	1.4317	0.7233	0.7084	0.7612	0.7672	0.3832	0.4256	0
119000	1.4320	0.7239	0.7081	0.7610	0.7672	0.3836	0.4256	0
120000	1.4326	0.7243	0.7082	0.7609	0.7672	0.3835	0.4257	0
121000	1.4329	0.7246	0.7083	0.7608	0.7672	0.3835	0.4257	0
122000	1.4332	0.7250	0.7082	0.7607	0.7673	0.3838	0.4256	0
123000	1.4336	0.7257	0.7079	0.7604	0.7674	0.3836	0.4255	0
124000	1.4342	0.7264	0.7078	0.7602	0.7674	0.3834	0.4256	0
125000	1.4347	0.7270	0.7078	0.7601	0.7674	0.3838	0.4255	0
126000	1.4351	0.7274	0.7077	0.7600	0.7675	0.3842	0.4253	0
127000	1.4357	0.7280	0.7077	0.7597	0.7675	0.3841	0.4254	0
128000	1.4362	0.7285	0.7077	0.7595	0.7675	0.3844	0.4253	0
129000	1.4369	0.7287	0.7082	0.7595	0.7673	0.3846	0.4251	0
130000	1.4377	0.7288	0.7089	0.7596	0.7671	0.3851	0.4250	0
131000	1.4381	0.7287	0.7093	0.7596	0.7670	0.3854	0.4249	0
132000	1.4382	0.7289	0.7093	0.7595	0.7671	0.3855	0.4249	0
133000	1.4384	0.7292	0.7092	0.7593	0.7672	0.3858	0.4250	0
134000	1.4386	0.7296	0.7091	0.7593	0.7672	0.3861	0.4249	0
135000	1.4388	0.7298	0.7090	0.7590	0.7672	0.3860	0.4249	0
136000	1.4393	0.7305	0.7088	0.7588	0.7673	0.3860	0.4251	0
137000	1.4397	0.7312	0.7085	0.7587	0.7674	0.3861	0.4252	0
138000	1.4398	0.7314	0.7084	0.7586	0.7675	0.3861	0.4250	0
139000	1.4399	0.7317	0.7082	0.7585	0.7675	0.3862	0.4249	0
140000	1.4403	0.7321	0.7081	0.7584	0.7675	0.3862	0.4249	0
141000	1.4404	0.7323	0.7082	0.7583	0.7675	0.3863	0.4249	0
142000	1.4411	0.7328	0.7082	0.7581	0.7675	0.3863	0.4250	0
143000	1.4413	0.7331	0.7082	0.7580	0.7674	0.3867	0.4250	0
144000	1.4416	0.7328	0.7088	0.7581	0.7672	0.3871	0.4248	0
145000	1.4424	0.7330	0.7094	0.7580	0.7670	0.3871	0.4247	0
146000	1.4431	0.7332	0.7099	0.7579	0.7668	0.3873	0.4244	0
147000	1.4438	0.7333	0.7106	0.7580	0.7665	0.3874	0.4242	0
148000	1.4447	0.7336	0.7111	0.7578	0.7663	0.3874	0.4239	0
149000	1.4457	0.7338	0.7120	0.7579	0.7660	0.3879	0.4237	0
150000	1.4466	0.7337	0.7129	0.7578	0.7657	0.3882	0.4236	0
151000	1.4473	0.7338	0.7134	0.7578	0.7656	0.3883	0.4235	0
152000	1.4477	0.7339	0.7138	0.7577	0.7654	0.3884	0.4236	0
153000	1.4481	0.7338	0.7142	0.7578	0.7652	0.3890	0.4236	0
154000	1.4487	0.7338	0.7149	0.7577	0.7651	0.3892	0.4238	0
155000	1.4492	0.7340	0.7152	0.7577	0.7648	0.3894	0.4237	0
156000	1.4500	0.7341	0.7159	0.7577	0.7646	0.3896	0.4236	0
157000	1.4504	0.7341	0.7163	0.7576	0.7645	0.3896	0.4238	0
158000	1.4509	0.7344	0.7164	0.7575	0.7644	0.3898	0.4236	0
159000	1.4516	0.7346	0.7171	0.7575	0.7642	0.3902	0.4235	0
160000	1.4523	0.7344	0.7179	0.7575	0.7639	0.3906	0.4235	0
161000	1.4530	0.7345	0.7185	0.7574	0.7636	0.3907	0.4232	0
162000	1.4538	0.7346	0.7193	0.7574	0.7634	0.3909	0.4231	0
163000	1.4544	0.7347	0.7198	0.7573	0.7633	0.3911	0.4232	0
164000	1.4546	0.7346	0.7200	0.7573	0.7632	0.3913	0.4232	0
165000	1.4549	0.7346	0.7203	0.7573	0.7630	0.3915	0.4230	0
166000	1.4556	0.7348	0.7209	0.7573	0.7628	0.3915	0.4230	0
167000	1.4562	0.7347	0.7215	0.7573	0.7626	0.3916	0.4229	0
168000	1.4569	0.7348	0.7221	0.7573	0.7624	0.3917	0.4228	0
169000	1.4576	0.7349	0.7227	0.7572	0.7622	0.3922	0.4227	0
170000	1.4583	0.7350	0.7233	0.7571	0.7621	0.3921	0.4226	0
171000	1.4584	0.7351	0.7233	0.7571	0.7621	0.3921	0.4227	0
172000	1.4587	0.7352	0.7235	0.7570	0.7619	0.3924	0.4225	0
173000	1.4591	0.7351	0.7240	0.7572	0.7618	0.3928	0.4225	0
174000	1.4594	0.7350	0.7245	0.7572	0.7616	0.3931	0.4224	0
175000	1.4602	0.7351	0.7251	0.7571	0.7614	0.3932	0.4222	0
176000	1.4609	0.7352	0.7258	0.7570	0.7612	0.3934	0.4221	0
177000	1.4617	0.7353	0.7263	0.7570	0.7610	0.3937	0.4222	0
178000	1.4622	0.7354	0.7268	0.7570	0.7609	0.3938	0.4220	0
179000	1.4625	0.7353	0.7272	0.7571	0.7607	0.3940	0.4221	0
180000	1.4633	0.7353	0.7280	0.7570	0.7604	0.3943	0.4218	0
181000	1.4639	0.7353	0.7286	0.7570	0.7603	0.3942	0.4218	0
182000	1.4642	0.7353	0.7289	0.7570	0.7601	0.3943	0.4218	0
183000	1.4646	0.7353	0.7293	0.7570	0.7600	0.3944	0.4217	0
184000	1.4651	0.7354	0.7297	0.7570	0.7599	0.3944	0.4216	0
185000	1.4656	0.7355	0.7301	0.7570	0.7597	0.3945	0.4217	0
186000	1.4659	0.7355	0.7305	0.7569	0.7596	0.3946	0.4217	0
187000	1.4665	0.7356	0.7308	0.7569	0.7595	0.3946	0.4216	0
188000	1.4672	0.7360	0.7312	0.7568	0.7593	0.3946	0.4215	0
189000	1.4678	0.7362	0.7315	0.7567	0.7593	0.3947	0.4215	0
190000	1.4683	0.7365	0.7317	0.7567	0.7592	0.3946	0.4215	0
191000	1.4688	0.7366	0.7322	0.7566	0.7589	0.3948	0.4214	0
192000	1.4695	0.7367	0.7328	0.7565	0.7588	0.3950	0.4212	0
193000	1.4701	0.7369	0.7332	0.7564	0.7586	0.3951	0.4211	0
194000	1.4705	0.7368	0.7338	0.7565	0.7585	0.3954	0.4210	0
195000	1.4710	0.7368	0.7343	0.7565	0.7583	0.3957	0.4209	0
196000	1.4716	0.7369	0.7347	0.7564	0.7582	0.3958	0.4208	0
197000	1.4722	0.7370	0.7352	0.7564	0.7580	0.3960	0.4208	0
198000	1.4728	0.7372	0.7356	0.7563	0.7579	0.3961	0.4204	0
199000	1.4733	0.7375	0.7358	0.7562	0.7579	0.3962	0.4203	0
200000	1.4735	0.7375	0.7360	0.7562	0.7578	0.3964	0.4203	0
201000	1.4740	0.7375	0.7364	0.7562	0.7577	0.3966	0.4201	0
202000	1.4745	0.7376	0.7369	0.7562	0.7575	0.3968	0.4201	0
203000	1.4751	0.7375	0.7375	0.7562	0.7573	0.3972	0.4198	0
204000	1.4758	0.7377	0.7381	0.7561	0.7571	0.3972	0.4197	0
205000	1.4763	0.7377	0.7386	0.7561	0.7570	0.3974	0.4196	0
206000	1.4768	0.7378	0.7390	0.7561	0.7568	0.3977	0.4196	0
207000	1.4772	0.7377	0.7395	0.7561	0.7567	0.3979	0.4195	0
208000	1.4777	0.7377	0.7400	0.7561	0.7565	0.3981	0.4193	0
209000	1.4778	0.7377	0.7402	0.7561	0.7565	0.3982	0.4193	0
210000	1.4780	0.7380	0.7400	0.7559	0.7566	0.3983	0.4193	0
211000	1.4781	0.7384	0.7397	0.7558	0.7567	0.3982	0.4195	0
212000	1.4781	0.7384	0.7397	0.7559	0.7566	0.3985	0.4195	0
213000	1.4783	0.7384	0.7399	0.7559	0.7565	0.3986	0.4193	0
214000	1.4788	0.7385	0.7403	0.7558	0.7563	0.3987	0.4191	0
215000	1.4794	0.7386	0.7408	0.7558	0.7561	0.3989	0.4191	0
216000	1.4797	0.7386	0.7411	0.7558	0.7560	0.3990	0.4193	0
217000	1.4800	0.7387	0.7414	0.7558	0.7559	0.3993	0.4193	0
218000	1.4805	0.7386	0.7418	0.7558	0.7557	0.3994	0.4192	0
219000	1.4810	0.7388	0.7423	0.7558	0.7556	0.3995	0.4191	0
220000	1.4814	0.7387	0.7427	0.7558	0.7554	0.3998	0.4190	0
221000	1.4817	0.7387	0.7430	0.7557	0.7553	0.3998	0.4189	0
222000	1.4822	0.7388	0.7434	0.7557	0.7552	0.3999	0.4189	0
223000	1.4826	0.7389	0.7437	0.7557	0.7551	0.4000	0.4189	0
224000	1.4828	0.7388	0.7441	0.7557	0.7549	0.4001	0.4188	0
225000	1.4832	0.7388	0.7445	0.7557	0.7548	0.4002	0.4188	0
226000	1.4836	0.7387	0.7449	0.7557	0.7546	0.4004	0.4187	0
227000	1.4841	0.7387	0.7454	0.7557	0.7545	0.4006	0.4187	0
228000	1.4845	0.7388	0.7458	0.7557	0.7544	0.4007	0.4186	0
229000	1.4848	0.7387	0.7461	0.7558	0.7542	0.4008	0.4184	0
230000	1.4852	0.7387	0.7465	0.7558	0.7542	0.4010	0.4184	0
231000	1.4855	0.7388	0.7467	0.7558	0.7541	0.4011	0.4184	0
232000	1.4858	0.7388	0.7470	0.7558	0.7539	0.4013	0.4184	0
233000	1.4862	0.7388	0.7473	0.7557	0.7539	0.4014	0.4184	0
234000	1.4864	0.7387	0.7476	0.7558	0.7537	0.4017	0.4184	0
235000	1.4868	0.7388	0.7480	0.7557	0.7536	0.4017	0.4184	0
236000	1.4872	0.7389	0.7484	0.7557	0.7535	0.4020	0.4183	0
237000	1.4877	0.7389	0.7488	0.7557	0.7534	0.4020	0.4183	0
238000	1.4881	0.7390	0.7491	0.7557	0.7534	0.4021	0.4182	0
239000	1.4884	0.7391	0.7493	0.7557	0.7533	0.4023	0.4182	0
240000	1.4887	0.7391	0.7496	0.7557	0.7531	0.4023	0.4181	0
241000	1.4889	0.7391	0.7498	0.7558	0.7532	0.4024	0.4181	0
242000	1.4888	0.7390	0.7498	0.7558	0.7531	0.4024	0.4182	0
243000	1.4892	0.7390	0.7501	0.7558	0.7530	0.4025	0.4182	0
244000	1.4895	0.7391	0.7505	0.7557	0.7529	0.4027	0.4181	0
245000	1.4899	0.7390	0.7509	0.7558	0.7527	0.4029	0.4180	0
246000	1.4903	0.7391	0.7512	0.7557	0.7526	0.4030	0.4180	0
247000	1.4907	0.7391	0.7516	0.7557	0.7525	0.4031	0.4179	0
248000	1.4909	0.7391	0.7518	0.7558	0.7524	0.4031	0.4179	0
249000	1.4912	0.7391	0.7521	0.7557	0.7523	0.4033	0.4178	0
250000	1.4915	0.7390	0.7525	0.7558	0.7521	0.4034	0.4176	0
251000	1.4921	0.7390	0.7531	0.7557	0.7519	0.4035	0.4175	0
252000	1.4927	0.7391	0.7535	0.7557	0.7518	0.4036	0.4173	0
253000	1.4932	0.7391	0.7541	0.7558	0.7516	0.4039	0.4173	0
254000	1.4936	0.7390	0.7545	0.7558	0.7515	0.4039	0.4171	0
255000	1.4940	0.7392	0.7549	0.7557	0.7513	0.4039	0.4171	0
256000	1.4944	0.7392	0.7552	0.7558	0.7512	0.4039	0.4170	0
257000	1.4945	0.7391	0.7554	0.7558	0.7512	0.4039	0.4170	0
258000	1.4949	0.7391	0.7558	0.7558	0.7511	0.4040	0.4168	0
259000	1.4952	0.7391	0.7561	0.7557	0.7510	0.4040	0.4169	0
260000	1.4955	0.7391	0.7564	0.7558	0.7508	0.4040	0.4168	0
261000	1.4959	0.7391	0.7568	0.7557	0.7508	0.4040	0.4167	0
262000	1.4964	0.7392	0.7572	0.7557	0.7506	0.4041	0.4165	0
263000	1.4968	0.7392	0.7576	0.7557	0.7505	0.4043	0.4164	0
264000	1.4972	0.7393	0.7579	0.7556	0.7504	0.4043	0.4164	0
265000	1.4976	0.7394	0.7582	0.7556	0.7503	0.4043	0.4162	0
266000	1.4980	0.7396	0.7585	0.7556	0.7502	0.4044	0.4161	0
267000	1.4985	0.7396	0.7589	0.7555	0.7500	0.4044	0.4160	0
268000	1.4990	0.7398	0.7592	0.7554	0.7499	0.4043	0.4160	0
269000	1.4995	0.7400	0.7595	0.7554	0.7498	0.4043	0.4158	0
270000	1.4998	0.7400	0.7598	0.7554	0.7498	0.4043	0.4157	0
271000	1.4999	0.7400	0.7598	0.7554	0.7497	0.4042	0.4158	0
272000	1.5001	0.7400	0.7601	0.7554	0.7496	0.4044	0.4157	0
273000	1.5006	0.7401	0.7605	0.7554	0.7495	0.4045	0.4155	0
274000	1.5010	0.7402	0.7609	0.7554	0.7494	0.4045	0.4154	0
275000	1.5015	0.7403	0.7612	0.7553	0.7492	0.4046	0.4152	0
276000	1.5020	0.7404	0.7617	0.7553	0.7491	0.4046	0.4151	0
277000	1.5025	0.7404	0.7620	0.7553	0.7490	0.4047	0.4151	0
278000	1.5028	0.7405	0.7623	0.7553	0.7489	0.4047	0.4150	0
279000	1.5031	0.7406	0.7625	0.7552	0.7488	0.4049	0.4149	0
280000	1.5034	0.7406	0.7627	0.7552	0.7488	0.4049	0.4149	0
281000	1.5037	0.7406	0.7631	0.7552	0.7486	0.4050	0.4148	0
282000	1.5041	0.7406	0.7635	0.7552	0.7485	0.4051	0.4147	0
283000	1.5044	0.7406	0.7638	0.7552	0.7484	0.4052	0.4147	0
284000	1.5047	0.7406	0.7641	0.7551	0.7483	0.4053	0.4146	0
285000	1.5050	0.7407	0.7644	0.7551	0.7482	0.4053	0.4146	0
286000	1.5055	0.7407	0.7648	0.7551	0.7481	0.4054	0.4145	0
287000	1.5058	0.7407	0.7651	0.7551	0.7481	0.4055	0.4144	0
288000	1.5060	0.7407	0.7653	0.7551	0.7479	0.4055	0.4143	0
289000	1.5063	0.7408	0.7656	0.7551	0.7478	0.4056	0.4142	0
290000	1.5067	0.7407	0.7660	0.7551	0.7477	0.4057	0.4141	0
291000	1.5069	0.7407	0.7662	0.7551	0.7477	0.4057	0.4141	0
292000	1.5072	0.7407	0.7665	0.7550	0.7476	0.4057	0.4141	0
293000	1.5077	0.7409	0.7668	0.7550	0.7475	0.4056	0.4140	0
294000	1.5080	0.7409	0.7671	0.7550	0.7473	0.4057	0.4138	0
295000	1.5084	0.7408	0.7675	0.7550	0.7472	0.4059	0.4137	0
296000	1.5087	0.7408	0.7679	0.7550	0.7471	0.4060	0.4136	0
297000	1.5089	0.7409	0.7680	0.7550	0.7471	0.4060	0.4136	0
298000	1.5091	0.7410	0.7682	0.7550	0.7470	0.4061	0.4135	0
299000	1.5095	0.7411	0.7683	0.7549	0.7470	0.4060	0.4133	0
300000	1.5096	0.7413	0.7684	0.7549	0.7470	0.4060	0.4131	0
301000	1.5097	0.7413	0.7684	0.7549	0.7470	0.4060	0.4131	0
302000	1.5096	0.7413	0.7683	0.7550	0.7470	0.4061	0.4131	0
303000	1.5099	0.7413	0.7686	0.7550	0.7469	0.4062	0.4131	0
304000	1.5102	0.7413	0.7689	0.7549	0.7468	0.4062	0.4130	0
305000	1.5106	0.7414	0.7692	0.7549	0.7466	0.4062	0.4129	0
306000	1.5109	0.7415	0.7695	0.7549	0.7466	0.4062	0.4128	0
307000	1.5114	0.7415	0.7698	0.7549	0.7465	0.4063	0.4127	0
308000	1.5116	0.7416	0.7700	0.7549	0.7464	0.4063	0.4127	0
309000	1.5119	0.7416	0.7703	0.7548	0.7464	0.4063	0.4126	0
310000	1.5121	0.7417	0.7704	0.7548	0.7463	0.4064	0.4125	0
311000	1.5123	0.7418	0.7705	0.7548	0.7463	0.4065	0.4125	0
312000	1.5125	0.7418	0.7707	0.7548	0.7462	0.4065	0.4125	0
313000	1.5126	0.7418	0.7708	0.7548	0.7462	0.4064	0.4124	0
314000	1.5127	0.7418	0.7709	0.7548	0.7461	0.4064	0.4123	0
315000	1.5130	0.7418	0.7711	0.7547	0.7460	0.4065	0.4123	0
316000	1.5132	0.7418	0.7714	0.7548	0.7459	0.4065	0.4121	0
317000	1.5135	0.7418	0.7717	0.7547	0.7458	0.4063	0.4121	0
318000	1.5138	0.7419	0.7719	0.7547	0.7458	0.4063	0.4120	0
319000	1.5141	0.7419	0.7721	0.7548	0.7457	0.4065	0.4120	0
320000	1.5141	0.7418	0.7723	0.7548	0.7456	0.4065	0.4120	0
321000	1.5144	0.7417	0.7726	0.7548	0.7455	0.4066	0.4118	0
322000	1.5148	0.7418	0.7730	0.7548	0.7453	0.4066	0.4117	0
323000	1.5150	0.7418	0.7732	0.7547	0.7453	0.4067	0.4116	0
324000	1.5153	0.7419	0.7734	0.7547	0.7452	0.4068	0.4115	0
325000	1.5156	0.7419	0.7736	0.7547	0.7452	0.4068	0.4114	0
326000	1.5158	0.7420	0.7738	0.7547	0.7451	0.4069	0.4112	0
327000	1.5162	0.7421	0.7741	0.7546	0.7450	0.4069	0.4111	0
328000	1.5166	0.7421	0.7745	0.7546	0.7449	0.4070	0.4110	0
329000	1.5170	0.7422	0.7748	0.7546	0.7448	0.4070	0.4109	0
330000	1.5172	0.7422	0.7750	0.7546	0.7447	0.4071	0.4109	0
331000	1.5175	0.7422	0.7753	0.7546	0.7446	0.4071	0.4107	0
332000	1.5179	0.7423	0.7756	0.7546	0.7445	0.4072	0.4107	0
333000	1.5182	0.7424	0.7758	0.7545	0.7444	0.4072	0.4106	0
334000	1.5185	0.7425	0.7761	0.7545	0.7443	0.4073	0.4105	0
335000	1.5187	0.7425	0.7763	0.7545	0.7443	0.4073	0.4104	0
336000	1.5190	0.7425	0.7765	0.7544	0.7442	0.4073	0.4104	0
337000	1.5193	0.7426	0.7767	0.7544	0.7441	0.4073	0.4103	0
338000	1.5195	0.7427	0.7768	0.7544	0.7441	0.4073	0.4102	0
339000	1.5197	0.7426	0.7771	0.7544	0.7440	0.4075	0.4101	0
340000	1.5199	0.7426	0.7773	0.7544	0.7439	0.4075	0.4099	0
341000	1.5202	0.7427	0.7775	0.7544	0.7439	0.4076	0.4098	0
342000	1.5203	0.7426	0.7777	0.7544	0.7438	0.4076	0.4097	0
343000	1.5205	0.7426	0.7778	0.7544	0.7437	0.4076	0.4097	0
