Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
39000	1.7737	0.3359	0.2798	0.2718	0.2626	0.2603	0.3633	0.8886	0.9071	0.9093	0.9128	0.9127	0.8795	0.3775	0.4194	0.4255	0.4423	0.4366	0.3662	0.173536	0.154719	0.144925	0.144200	0.142999	0.156128	102
40000	1.7738	0.3358	0.2794	0.2721	0.2628	0.2630	0.3608	0.8886	0.9071	0.9091	0.9128	0.9118	0.8799	0.3775	0.4188	0.4256	0.4420	0.4340	0.3674	0.170677	0.152135	0.142465	0.141844	0.140641	0.153400	41
41000	1.7726	0.3347	0.2794	0.2719	0.2624	0.2651	0.3591	0.8895	0.9072	0.9094	0.9130	0.9110	0.8806	0.3800	0.4197	0.4265	0.4424	0.4320	0.3689	0.172413	0.153102	0.144290	0.142611	0.141892	0.155211	78
42000	1.7707	0.3322	0.2795	0.2727	0.2617	0.2667	0.3580	0.8902	0.9067	0.9087	0.9131	0.9109	0.8810	0.3816	0.4188	0.4250	0.4431	0.4320	0.3698	0.169707	0.150685	0.141960	0.140389	0.139663	0.152646	62
43000	1.7689	0.3304	0.2802	0.2734	0.2613	0.2677	0.3559	0.8908	0.9069	0.9088	0.9132	0.9103	0.8814	0.3832	0.4197	0.4262	0.4439	0.4303	0.3710	0.171086	0.151649	0.143515	0.141066	0.140843	0.154295	49
44000	1.7685	0.3286	0.2793	0.2727	0.2616	0.2691	0.3572	0.8914	0.9070	0.9090	0.9131	0.9101	0.8807	0.3843	0.4201	0.4274	0.4433	0.4298	0.3697	0.168563	0.149312	0.141318	0.139021	0.138766	0.151849	39
45000	1.7680	0.3269	0.2791	0.2723	0.2616	0.2699	0.3581	0.8918	0.9073	0.9092	0.9130	0.9096	0.8808	0.3853	0.4210	0.4283	0.4429	0.4294	0.3703	0.169778	0.150191	0.142786	0.139501	0.139973	0.153369	78
46000	1.7668	0.3258	0.2785	0.2716	0.2619	0.2728	0.3561	0.8920	0.9075	0.9095	0.9129	0.9082	0.8817	0.3856	0.4213	0.4296	0.4428	0.4257	0.3722	0.167471	0.148007	0.140718	0.137533	0.137970	0.151108	62
47000	1.7668	0.3249	0.2778	0.2706	0.2622	0.2767	0.3547	0.8924	0.9077	0.9098	0.9130	0.9075	0.8814	0.3864	0.4221	0.4307	0.4424	0.4237	0.3720	0.168550	0.148830	0.141911	0.138248	0.139326	0.152385	69
48000	1.7673	0.3234	0.2773	0.2704	0.2619	0.2781	0.3561	0.8930	0.9077	0.9097	0.9131	0.9068	0.8813	0.3877	0.4221	0.4306	0.4431	0.4225	0.3717	0.166490	0.146765	0.139917	0.136420	0.137452	0.150236	54
49000	1.7668	0.3218	0.2777	0.2705	0.2615	0.2798	0.3554	0.8935	0.9078	0.9097	0.9131	0.9067	0.8818	0.3888	0.4222	0.4307	0.4429	0.4223	0.3729	0.167524	0.147693	0.140888	0.136755	0.138585	0.151284	84
50000	1.7644	0.3206	0.2773	0.2717	0.2617	0.2794	0.3537	0.8937	0.9077	0.9091	0.9129	0.9067	0.8822	0.3900	0.4219	0.4290	0.4424	0.4226	0.3737	0.165662	0.145723	0.139005	0.135044	0.136798	0.149232	44
51000	1.7643	0.3203	0.2776	0.2720	0.2621	0.2796	0.3527	0.8936	0.9078	0.9093	0.9130	0.9062	0.8827	0.3899	0.4227	0.4302	0.4431	0.4216	0.3751	0.166588	0.146547	0.139932	0.135370	0.137709	0.150195	67
52000	1.7647	0.3211	0.2770	0.2715	0.2619	0.2822	0.3510	0.8933	0.9080	0.9093	0.9128	0.9056	0.8831	0.3896	0.4226	0.4300	0.4422	0.4197	0.3761	0.164768	0.144721	0.138121	0.133729	0.136031	0.148269	58
53000	1.7637	0.3211	0.2765	0.2714	0.2622	0.2827	0.3499	0.8935	0.9081	0.9094	0.9129	0.9058	0.8837	0.3899	0.4228	0.4299	0.4424	0.4205	0.3775	0.165639	0.145214	0.138917	0.133795	0.136828	0.149054	104
54000	1.7594	0.3208	0.2763	0.2708	0.2617	0.2819	0.3478	0.8935	0.9083	0.9095	0.9131	0.9059	0.8841	0.3899	0.4233	0.4302	0.4425	0.4213	0.3789	0.164242	0.143479	0.137225	0.132249	0.135219	0.147251	87
55000	1.7564	0.3205	0.2758	0.2709	0.2612	0.2816	0.3464	0.8937	0.9084	0.9096	0.9132	0.9060	0.8846	0.3903	0.4237	0.4306	0.4434	0.4215	0.3802	0.165092	0.143958	0.137892	0.132033	0.136093	0.147961	85
56000	1.7535	0.3197	0.2752	0.2705	0.2607	0.2824	0.3449	0.8939	0.9087	0.9098	0.9133	0.9052	0.8851	0.3910	0.4247	0.4312	0.4436	0.4192	0.3812	0.163762	0.142325	0.136265	0.130572	0.134544	0.146225	96
57000	1.7512	0.3192	0.2743	0.2703	0.2605	0.2834	0.3434	0.8938	0.9089	0.9099	0.9133	0.9054	0.8856	0.3908	0.4256	0.4315	0.4440	0.4199	0.3821	0.164546	0.142461	0.136806	0.130206	0.135223	0.146862	79
58000	1.7487	0.3197	0.2739	0.2698	0.2604	0.2829	0.3420	0.8936	0.9090	0.9098	0.9134	0.9054	0.8860	0.3905	0.4258	0.4311	0.4442	0.4198	0.3832	0.163361	0.140868	0.135285	0.128803	0.133764	0.145214	79
59000	1.7489	0.3212	0.2734	0.2702	0.2604	0.2829	0.3407	0.8930	0.9093	0.9099	0.9134	0.9057	0.8866	0.3890	0.4263	0.4313	0.4440	0.4201	0.3844	0.164153	0.140896	0.135841	0.127956	0.134377	0.145858	98
60000	1.7478	0.3228	0.2728	0.2703	0.2603	0.2825	0.3390	0.8925	0.9092	0.9097	0.9134	0.9055	0.8871	0.3875	0.4270	0.4308	0.4438	0.4198	0.3857	0.163178	0.139408	0.134386	0.126656	0.133013	0.144296	56
61000	1.7491	0.3247	0.2731	0.2708	0.2606	0.2826	0.3373	0.8918	0.9093	0.9097	0.9131	0.9057	0.8877	0.3858	0.4272	0.4311	0.4429	0.4205	0.3870	0.163963	0.139339	0.134870	0.125715	0.133517	0.144750	56
62000	1.7503	0.3267	0.2727	0.2704	0.2623	0.2821	0.3360	0.8911	0.9095	0.9098	0.9126	0.9058	0.8881	0.3844	0.4279	0.4312	0.4411	0.4205	0.3875	0.163117	0.137932	0.133486	0.124491	0.132194	0.143270	55
63000	1.7513	0.3291	0.2723	0.2703	0.2628	0.2819	0.3349	0.8904	0.9096	0.9098	0.9126	0.9059	0.8885	0.3830	0.4282	0.4311	0.4411	0.4208	0.3882	0.164017	0.137804	0.133991	0.124069	0.132761	0.143784	76
64000	1.7513	0.3316	0.2717	0.2701	0.2624	0.2819	0.3337	0.8898	0.9098	0.9099	0.9128	0.9057	0.8888	0.3819	0.4293	0.4312	0.4417	0.4206	0.3889	0.163384	0.136473	0.132707	0.122922	0.131503	0.142389	67
65000	1.7511	0.3321	0.2710	0.2702	0.2620	0.2830	0.3328	0.8895	0.9101	0.9098	0.9129	0.9053	0.8892	0.3816	0.4306	0.4311	0.4422	0.4193	0.3896	0.164252	0.136313	0.133098	0.122685	0.132064	0.142779	65
66000	1.7513	0.3338	0.2704	0.2699	0.2616	0.2841	0.3315	0.8889	0.9102	0.9100	0.9130	0.9050	0.8897	0.3804	0.4310	0.4321	0.4428	0.4191	0.3909	0.163760	0.135011	0.131846	0.121591	0.130858	0.141451	62
67000	1.7507	0.3344	0.2699	0.2698	0.2612	0.2853	0.3300	0.8889	0.9105	0.9100	0.9131	0.9044	0.8901	0.3806	0.4316	0.4326	0.4432	0.4174	0.3923	0.164846	0.134833	0.132253	0.121369	0.131428	0.141778	55
68000	1.7508	0.3346	0.2696	0.2695	0.2610	0.2871	0.3290	0.8888	0.9106	0.9101	0.9131	0.9037	0.8905	0.3807	0.4320	0.4327	0.4434	0.4153	0.3931	0.164565	0.133607	0.131061	0.120364	0.130299	0.140490	54
69000	1.7516	0.3350	0.2692	0.2694	0.2607	0.2892	0.3280	0.8884	0.9106	0.9100	0.9133	0.9032	0.8907	0.3798	0.4321	0.4327	0.4441	0.4141	0.3935	0.165613	0.133404	0.131336	0.120178	0.130750	0.140741	56
70000	1.7534	0.3368	0.2691	0.2700	0.2603	0.2901	0.3272	0.8876	0.9107	0.9098	0.9135	0.9030	0.8911	0.3783	0.4321	0.4319	0.4447	0.4133	0.3935	0.165394	0.132236	0.130225	0.119187	0.129709	0.139506	62
71000	1.7546	0.3381	0.2687	0.2707	0.2598	0.2913	0.3260	0.8874	0.9109	0.9093	0.9136	0.9027	0.8914	0.3778	0.4328	0.4305	0.4452	0.4126	0.3945	0.166504	0.132141	0.130526	0.119063	0.130173	0.139613	76
72000	1.7557	0.3386	0.2683	0.2730	0.2596	0.2914	0.3249	0.8874	0.9108	0.9087	0.9136	0.9027	0.8917	0.3776	0.4323	0.4290	0.4451	0.4122	0.3950	0.166510	0.131011	0.129447	0.118119	0.129151	0.138442	48
73000	1.7566	0.3383	0.2686	0.2735	0.2594	0.2927	0.3241	0.8877	0.9108	0.9087	0.9137	0.9019	0.8921	0.3783	0.4326	0.4290	0.4457	0.4106	0.3963	0.167726	0.130865	0.129852	0.117977	0.129656	0.138531	44
74000	1.7573	0.3380	0.2685	0.2733	0.2592	0.2954	0.3230	0.8877	0.9109	0.9088	0.9138	0.9011	0.8923	0.3780	0.4327	0.4291	0.4456	0.4086	0.3969	0.167844	0.129799	0.128815	0.117085	0.128701	0.137364	57
75000	1.7576	0.3375	0.2684	0.2735	0.2590	0.2972	0.3220	0.8880	0.9109	0.9087	0.9139	0.9005	0.8927	0.3789	0.4327	0.4289	0.4460	0.4073	0.3977	0.168985	0.129725	0.129195	0.116858	0.129154	0.137315	45
76000	1.7576	0.3367	0.2679	0.2738	0.2588	0.2993	0.3211	0.8882	0.9111	0.9086	0.9139	0.8998	0.8931	0.3796	0.4330	0.4289	0.4463	0.4057	0.3985	0.169221	0.128729	0.128179	0.116025	0.128201	0.136215	63
77000	1.7581	0.3362	0.2676	0.2737	0.2588	0.3015	0.3203	0.8884	0.9112	0.9088	0.9139	0.8988	0.8933	0.3802	0.4335	0.4296	0.4462	0.4033	0.3988	0.170496	0.128656	0.128541	0.115799	0.128616	0.136030	62
78000	1.7586	0.3358	0.2672	0.2732	0.2585	0.3047	0.3194	0.8884	0.9114	0.9089	0.9140	0.8978	0.8936	0.3800	0.4343	0.4299	0.4467	0.4012	0.3997	0.170855	0.127717	0.127602	0.114979	0.127699	0.134962	61
79000	1.7594	0.3355	0.2672	0.2730	0.2583	0.3069	0.3185	0.8885	0.9112	0.9090	0.9141	0.8972	0.8939	0.3804	0.4337	0.4301	0.4470	0.3999	0.4001	0.172076	0.127617	0.127865	0.114690	0.128134	0.134496	46
80000	1.7605	0.3351	0.2680	0.2729	0.2579	0.3090	0.3176	0.8886	0.9109	0.9091	0.9142	0.8964	0.8942	0.3805	0.4327	0.4303	0.4473	0.3982	0.4004	0.172140	0.126706	0.127022	0.113905	0.127301	0.133488	62
81000	1.7613	0.3348	0.2683	0.2723	0.2577	0.3113	0.3170	0.8888	0.9110	0.9093	0.9142	0.8955	0.8944	0.3811	0.4330	0.4309	0.4472	0.3963	0.4011	0.174291	0.126572	0.127237	0.113742	0.127686	0.133129	59
82000	1.7614	0.3343	0.2680	0.2719	0.2577	0.3134	0.3161	0.8889	0.9112	0.9094	0.9142	0.8950	0.8947	0.3817	0.4336	0.4313	0.4472	0.3951	0.4018	0.175793	0.125663	0.126367	0.113021	0.126918	0.132147	62
83000	1.7612	0.3338	0.2674	0.2717	0.2576	0.3153	0.3154	0.8891	0.9113	0.9095	0.9142	0.8942	0.8950	0.3820	0.4343	0.4315	0.4471	0.3934	0.4028	0.177182	0.125681	0.126507	0.112740	0.127353	0.131735	58
84000	1.7618	0.3337	0.2671	0.2715	0.2574	0.3176	0.3146	0.8891	0.9112	0.9095	0.9144	0.8938	0.8952	0.3821	0.4337	0.4318	0.4476	0.3923	0.4032	0.177642	0.124848	0.125701	0.112034	0.126601	0.130799	72
85000	1.7619	0.3332	0.2677	0.2712	0.2572	0.3188	0.3139	0.8893	0.9112	0.9097	0.9144	0.8931	0.8955	0.3828	0.4337	0.4325	0.4475	0.3910	0.4042	0.178896	0.124815	0.125738	0.111871	0.126996	0.130419	52
86000	1.7619	0.3326	0.2675	0.2708	0.2570	0.3210	0.3130	0.8895	0.9112	0.9097	0.9144	0.8924	0.8957	0.3832	0.4339	0.4323	0.4478	0.3894	0.4048	0.179437	0.124050	0.124959	0.111182	0.126265	0.129524	63
87000	1.7627	0.3319	0.2672	0.2709	0.2568	0.3237	0.3123	0.8897	0.9114	0.9097	0.9145	0.8914	0.8960	0.3837	0.4344	0.4321	0.4479	0.3875	0.4054	0.180758	0.123926	0.124986	0.111041	0.126611	0.129207	74
88000	1.7626	0.3317	0.2667	0.2707	0.2567	0.3253	0.3115	0.8897	0.9115	0.9098	0.9145	0.8912	0.8962	0.3837	0.4347	0.4325	0.4480	0.3869	0.4060	0.181375	0.123115	0.124219	0.110379	0.125881	0.128370	58
89000	1.7628	0.3314	0.2665	0.2705	0.2565	0.3270	0.3109	0.8898	0.9116	0.9098	0.9146	0.8903	0.8965	0.3841	0.4350	0.4324	0.4484	0.3850	0.4069	0.182071	0.122952	0.124239	0.110124	0.126231	0.128047	70
90000	1.7633	0.3313	0.2662	0.2705	0.2563	0.3288	0.3102	0.8899	0.9117	0.9097	0.9146	0.8899	0.8967	0.3841	0.4353	0.4324	0.4487	0.3843	0.4075	0.180976	0.122200	0.123480	0.109484	0.125558	0.127254	49
91000	1.7633	0.3310	0.2660	0.2705	0.2561	0.3302	0.3095	0.8900	0.9117	0.9097	0.9146	0.8895	0.8969	0.3844	0.4354	0.4323	0.4490	0.3836	0.4078	0.182687	0.121967	0.123524	0.109358	0.125956	0.126886	50
92000	1.7635	0.3311	0.2658	0.2714	0.2560	0.3304	0.3089	0.8895	0.9118	0.9094	0.9147	0.8897	0.8970	0.3835	0.4360	0.4317	0.4489	0.3840	0.4080	0.183915	0.121270	0.122837	0.108737	0.125284	0.126075	71
93000	1.7641	0.3321	0.2655	0.2714	0.2561	0.3308	0.3082	0.8895	0.9119	0.9095	0.9146	0.8895	0.8973	0.3834	0.4361	0.4319	0.4488	0.3838	0.4087	0.184817	0.121047	0.122877	0.108424	0.125623	0.125674	61
94000	1.7638	0.3330	0.2653	0.2710	0.2565	0.3305	0.3074	0.8889	0.9119	0.9096	0.9145	0.8898	0.8976	0.3821	0.4364	0.4323	0.4487	0.3843	0.4093	0.183823	0.120359	0.122194	0.107830	0.125008	0.124888	54
95000	1.7639	0.3347	0.2651	0.2706	0.2569	0.3299	0.3067	0.8885	0.9120	0.9098	0.9144	0.8900	0.8978	0.3813	0.4367	0.4328	0.4485	0.3850	0.4098	0.185682	0.120144	0.122188	0.107581	0.125291	0.124407	59
96000	1.7638	0.3353	0.2649	0.2715	0.2567	0.3290	0.3063	0.8884	0.9121	0.9093	0.9145	0.8903	0.8979	0.3811	0.4369	0.4315	0.4490	0.3859	0.4098	0.185674	0.119489	0.121526	0.107037	0.124692	0.123663	67
97000	1.7641	0.3360	0.2646	0.2728	0.2566	0.3282	0.3057	0.8883	0.9122	0.9087	0.9144	0.8906	0.8981	0.3811	0.4371	0.4300	0.4489	0.3867	0.4103	0.186420	0.119229	0.121540	0.106855	0.124962	0.123037	62
98000	1.7640	0.3357	0.2643	0.2748	0.2567	0.3275	0.3050	0.8884	0.9123	0.9080	0.9145	0.8909	0.8983	0.3815	0.4377	0.4283	0.4489	0.3875	0.4111	0.185507	0.118583	0.120932	0.106319	0.124425	0.122299	44
99000	1.7642	0.3358	0.2644	0.2758	0.2568	0.3266	0.3047	0.8882	0.9122	0.9081	0.9143	0.8911	0.8982	0.3811	0.4374	0.4283	0.4487	0.3881	0.4106	0.187212	0.118237	0.121009	0.106041	0.124639	0.121620	39
100000	1.7647	0.3360	0.2648	0.2754	0.2571	0.3259	0.3054	0.8882	0.9120	0.9082	0.9142	0.8913	0.8980	0.3814	0.4370	0.4287	0.4487	0.3885	0.4101	0.186283	0.117618	0.120461	0.105515	0.124055	0.120925	31
101000	1.7648	0.3362	0.2652	0.2752	0.2573	0.3255	0.3055	0.8880	0.9119	0.9082	0.9142	0.8915	0.8981	0.3810	0.4370	0.4288	0.4487	0.3889	0.4102	0.185812	0.117301	0.120449	0.105327	0.124227	0.120317	42
