Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
77000	1.7883	0.9066	0.8817	0.6979	0.7092	0.4019	0.4070	0.415736	0.420208	28
78000	1.7890	0.9078	0.8812	0.6976	0.7092	0.4019	0.4071	0.415832	0.420354	20
79000	1.7891	0.9082	0.8809	0.6974	0.7093	0.4019	0.4073	0.415888	0.420457	23
80000	1.7891	0.9084	0.8807	0.6973	0.7093	0.4020	0.4072	0.415941	0.420544	14
81000	1.7894	0.9092	0.8802	0.6968	0.7096	0.4017	0.4075	0.416256	0.420833	42
82000	1.7901	0.9104	0.8798	0.6965	0.7096	0.4014	0.4077	0.416304	0.420851	19
83000	1.7907	0.9113	0.8793	0.6962	0.7098	0.4012	0.4080	0.416341	0.420868	19
84000	1.7907	0.9119	0.8788	0.6960	0.7100	0.4010	0.4083	0.416391	0.420888	24
85000	1.7912	0.9126	0.8786	0.6959	0.7100	0.4011	0.4084	0.416456	0.420921	16
86000	1.7910	0.9132	0.8778	0.6956	0.7104	0.4010	0.4088	0.416756	0.421180	37
87000	1.7910	0.9136	0.8774	0.6956	0.7102	0.4010	0.4088	0.416869	0.421264	12
88000	1.7916	0.9142	0.8775	0.6955	0.7103	0.4009	0.4090	0.416982	0.421334	20
89000	1.7914	0.9144	0.8770	0.6955	0.7106	0.4010	0.4094	0.417062	0.421376	27
90000	1.7912	0.9142	0.8771	0.6956	0.7105	0.4010	0.4094	0.417129	0.421421	28
91000	1.7907	0.9145	0.8762	0.6953	0.7108	0.4009	0.4099	0.417304	0.421609	31
92000	1.7909	0.9149	0.8759	0.6953	0.7107	0.4010	0.4100	0.417289	0.421595	12
93000	1.7906	0.9146	0.8760	0.6955	0.7107	0.4014	0.4102	0.417254	0.421569	13
94000	1.7903	0.9147	0.8756	0.6954	0.7107	0.4013	0.4104	0.417193	0.421508	13
95000	1.7906	0.9149	0.8757	0.6953	0.7107	0.4012	0.4103	0.417087	0.421389	26
96000	1.7908	0.9157	0.8750	0.6950	0.7109	0.4008	0.4107	0.417232	0.421535	47
97000	1.7916	0.9168	0.8749	0.6948	0.7107	0.4007	0.4105	0.417236	0.421541	29
98000	1.7924	0.9173	0.8751	0.6945	0.7107	0.4005	0.4106	0.417219	0.421525	20
99000	1.7930	0.9178	0.8751	0.6943	0.7107	0.4003	0.4106	0.417197	0.421527	21
100000	1.7933	0.9182	0.8751	0.6941	0.7108	0.4002	0.4108	0.417168	0.421521	28
101000	1.7932	0.9190	0.8742	0.6940	0.7112	0.4002	0.4113	0.417260	0.421631	36
102000	1.7932	0.9191	0.8741	0.6939	0.7111	0.4002	0.4113	0.417157	0.421532	12
103000	1.7933	0.9190	0.8743	0.6939	0.7109	0.4004	0.4112	0.417020	0.421396	16
104000	1.7938	0.9192	0.8746	0.6938	0.7108	0.4004	0.4110	0.416902	0.421288	22
105000	1.7942	0.9191	0.8751	0.6939	0.7106	0.4005	0.4108	0.416777	0.421167	19
106000	1.7943	0.9194	0.8749	0.6937	0.7107	0.4005	0.4110	0.416856	0.421267	19
107000	1.7941	0.9193	0.8748	0.6937	0.7107	0.4007	0.4110	0.416825	0.421264	22
108000	1.7942	0.9193	0.8749	0.6937	0.7107	0.4006	0.4111	0.416741	0.421208	19
109000	1.7945	0.9194	0.8751	0.6936	0.7107	0.4007	0.4111	0.416661	0.421153	20
110000	1.7945	0.9196	0.8749	0.6935	0.7106	0.4005	0.4111	0.416599	0.421115	13
111000	1.7953	0.9204	0.8749	0.6932	0.7105	0.4004	0.4111	0.416719	0.421214	28
112000	1.7955	0.9205	0.8750	0.6931	0.7105	0.4003	0.4113	0.416731	0.421213	13
113000	1.7958	0.9207	0.8750	0.6931	0.7103	0.4002	0.4113	0.416693	0.421157	13
114000	1.7963	0.9209	0.8753	0.6931	0.7102	0.4001	0.4113	0.416709	0.421151	15
115000	1.7967	0.9211	0.8756	0.6930	0.7101	0.4001	0.4112	0.416720	0.421142	11
116000	1.7967	0.9214	0.8754	0.6929	0.7102	0.4001	0.4114	0.416928	0.421351	27
117000	1.7972	0.9216	0.8755	0.6927	0.7100	0.4000	0.4112	0.417035	0.421457	17
118000	1.7973	0.9216	0.8757	0.6927	0.7100	0.4000	0.4113	0.417094	0.421499	13
119000	1.7977	0.9219	0.8758	0.6926	0.7099	0.3998	0.4113	0.417158	0.421547	10
120000	1.7983	0.9220	0.8762	0.6926	0.7097	0.3998	0.4112	0.417235	0.421612	14
121000	1.7984	0.9222	0.8762	0.6926	0.7097	0.3999	0.4114	0.417407	0.421819	12
122000	1.7983	0.9218	0.8764	0.6928	0.7095	0.4000	0.4114	0.417396	0.421845	13
123000	1.7979	0.9214	0.8765	0.6929	0.7096	0.4004	0.4115	0.417360	0.421840	11
124000	1.7980	0.9212	0.8768	0.6930	0.7094	0.4004	0.4113	0.417289	0.421800	8
125000	1.7983	0.9214	0.8770	0.6929	0.7092	0.4002	0.4113	0.417225	0.421776	8
126000	1.7989	0.9218	0.8770	0.6926	0.7093	0.4001	0.4114	0.417395	0.421953	32
127000	1.7993	0.9222	0.8771	0.6926	0.7092	0.3999	0.4112	0.417401	0.421973	40
128000	1.7997	0.9223	0.8774	0.6926	0.7092	0.3999	0.4112	0.417447	0.422023	24
129000	1.8000	0.9226	0.8775	0.6926	0.7092	0.3999	0.4113	0.417490	0.422068	30
130000	1.7999	0.9224	0.8775	0.6926	0.7092	0.3999	0.4113	0.417530	0.422121	16
131000	1.8001	0.9227	0.8774	0.6925	0.7091	0.3997	0.4112	0.417675	0.422312	26
132000	1.8007	0.9231	0.8776	0.6924	0.7090	0.3997	0.4111	0.417665	0.422361	20
133000	1.8008	0.9231	0.8777	0.6924	0.7090	0.3998	0.4112	0.417658	0.422401	13
134000	1.8008	0.9229	0.8779	0.6925	0.7090	0.4000	0.4112	0.417608	0.422404	19
135000	1.8008	0.9229	0.8779	0.6924	0.7088	0.4001	0.4111	0.417559	0.422406	23
136000	1.8009	0.9229	0.8779	0.6923	0.7088	0.4000	0.4111	0.417684	0.422528	18
137000	1.8008	0.9231	0.8777	0.6923	0.7090	0.3999	0.4115	0.417710	0.422558	15
138000	1.8007	0.9233	0.8774	0.6921	0.7091	0.3999	0.4115	0.417717	0.422572	36
139000	1.8011	0.9237	0.8774	0.6921	0.7090	0.4000	0.4114	0.417701	0.422560	17
140000	1.8014	0.9239	0.8775	0.6920	0.7089	0.3998	0.4114	0.417696	0.422571	33
141000	1.8015	0.9240	0.8775	0.6920	0.7089	0.3997	0.4114	0.417768	0.422691	27
142000	1.8018	0.9240	0.8778	0.6921	0.7087	0.3998	0.4113	0.417727	0.422710	19
143000	1.8017	0.9238	0.8779	0.6921	0.7087	0.3998	0.4114	0.417689	0.422732	22
144000	1.8015	0.9236	0.8780	0.6922	0.7087	0.3999	0.4114	0.417628	0.422732	18
145000	1.8016	0.9235	0.8781	0.6923	0.7087	0.4001	0.4115	0.417556	0.422711	21
146000	1.8017	0.9236	0.8781	0.6923	0.7087	0.4000	0.4115	0.417708	0.422844	30
147000	1.8017	0.9236	0.8781	0.6922	0.7087	0.4000	0.4115	0.417736	0.422850	28
148000	1.8018	0.9236	0.8782	0.6922	0.7086	0.4001	0.4114	0.417731	0.422834	28
149000	1.8021	0.9237	0.8784	0.6922	0.7086	0.4001	0.4114	0.417730	0.422817	24
150000	1.8020	0.9237	0.8783	0.6922	0.7087	0.4001	0.4116	0.417745	0.422829	21
151000	1.8018	0.9238	0.8780	0.6922	0.7087	0.4001	0.4117	0.417858	0.422933	32
152000	1.8019	0.9238	0.8781	0.6921	0.7087	0.4001	0.4118	0.417866	0.422936	24
153000	1.8018	0.9236	0.8782	0.6923	0.7086	0.4003	0.4116	0.417864	0.422930	19
154000	1.8016	0.9232	0.8784	0.6924	0.7085	0.4004	0.4117	0.417869	0.422939	26
155000	1.8016	0.9230	0.8786	0.6925	0.7085	0.4004	0.4116	0.417843	0.422920	29
156000	1.8016	0.9229	0.8787	0.6924	0.7084	0.4005	0.4117	0.417923	0.423030	23
157000	1.8017	0.9229	0.8788	0.6924	0.7084	0.4005	0.4118	0.417921	0.423064	25
158000	1.8016	0.9229	0.8787	0.6925	0.7084	0.4005	0.4118	0.417905	0.423073	28
159000	1.8018	0.9231	0.8787	0.6924	0.7084	0.4005	0.4118	0.417900	0.423097	31
160000	1.8019	0.9231	0.8788	0.6923	0.7084	0.4005	0.4117	0.417878	0.423097	32
161000	1.8020	0.9231	0.8789	0.6923	0.7084	0.4005	0.4117	0.418017	0.423229	13
162000	1.8020	0.9231	0.8789	0.6923	0.7084	0.4005	0.4119	0.418067	0.423266	27
163000	1.8019	0.9232	0.8787	0.6923	0.7085	0.4005	0.4119	0.418130	0.423312	22
164000	1.8018	0.9231	0.8787	0.6924	0.7084	0.4007	0.4120	0.418141	0.423314	16
165000	1.8015	0.9231	0.8783	0.6923	0.7086	0.4006	0.4119	0.418179	0.423344	30
166000	1.8017	0.9234	0.8782	0.6921	0.7086	0.4004	0.4120	0.418298	0.423502	25
167000	1.8018	0.9235	0.8784	0.6922	0.7086	0.4006	0.4120	0.418298	0.423546	30
168000	1.8017	0.9233	0.8784	0.6922	0.7086	0.4006	0.4119	0.418300	0.423582	19
169000	1.8019	0.9232	0.8787	0.6922	0.7085	0.4006	0.4118	0.418302	0.423624	37
170000	1.8021	0.9232	0.8788	0.6923	0.7084	0.4006	0.4118	0.418323	0.423673	32
171000	1.8024	0.9233	0.8791	0.6923	0.7082	0.4006	0.4116	0.418443	0.423795	37
172000	1.8026	0.9231	0.8795	0.6923	0.7082	0.4007	0.4115	0.418462	0.423810	12
173000	1.8028	0.9230	0.8797	0.6923	0.7081	0.4007	0.4114	0.418472	0.423824	20
174000	1.8029	0.9230	0.8799	0.6923	0.7080	0.4007	0.4114	0.418513	0.423871	19
175000	1.8033	0.9232	0.8802	0.6923	0.7079	0.4006	0.4113	0.418534	0.423897	12
176000	1.8034	0.9231	0.8803	0.6923	0.7079	0.4007	0.4114	0.418642	0.424046	27
177000	1.8034	0.9231	0.8803	0.6923	0.7079	0.4007	0.4113	0.418697	0.424139	25
178000	1.8036	0.9231	0.8805	0.6922	0.7079	0.4006	0.4113	0.418740	0.424219	31
179000	1.8036	0.9230	0.8806	0.6922	0.7078	0.4007	0.4112	0.418797	0.424317	38
180000	1.8039	0.9230	0.8809	0.6923	0.7077	0.4006	0.4111	0.418830	0.424389	39
181000	1.8041	0.9229	0.8812	0.6923	0.7076	0.4007	0.4110	0.418979	0.424507	32
182000	1.8041	0.9227	0.8814	0.6924	0.7075	0.4008	0.4110	0.419040	0.424552	24
183000	1.8040	0.9225	0.8815	0.6924	0.7075	0.4008	0.4110	0.419115	0.424600	20
184000	1.8040	0.9224	0.8816	0.6924	0.7074	0.4009	0.4110	0.419151	0.424628	22
185000	1.8043	0.9225	0.8818	0.6923	0.7073	0.4008	0.4109	0.419190	0.424660	25
186000	1.8045	0.9225	0.8820	0.6923	0.7073	0.4009	0.4109	0.419310	0.424802	32
187000	1.8044	0.9223	0.8821	0.6924	0.7072	0.4010	0.4109	0.419341	0.424851	21
188000	1.8044	0.9222	0.8823	0.6925	0.7072	0.4010	0.4109	0.419390	0.424926	26
189000	1.8046	0.9220	0.8825	0.6926	0.7071	0.4011	0.4109	0.419433	0.424997	28
190000	1.8045	0.9219	0.8827	0.6927	0.7070	0.4012	0.4108	0.419454	0.425048	32
191000	1.8047	0.9217	0.8830	0.6927	0.7069	0.4012	0.4107	0.419587	0.425163	25
192000	1.8049	0.9217	0.8832	0.6926	0.7069	0.4011	0.4107	0.419701	0.425260	24
193000	1.8048	0.9216	0.8832	0.6928	0.7069	0.4012	0.4108	0.419759	0.425310	23
194000	1.8046	0.9213	0.8833	0.6929	0.7069	0.4012	0.4107	0.419808	0.425344	26
195000	1.8044	0.9210	0.8834	0.6931	0.7068	0.4013	0.4107	0.419833	0.425363	33
196000	1.8041	0.9206	0.8835	0.6932	0.7068	0.4015	0.4108	0.419936	0.425490	30
197000	1.8039	0.9202	0.8837	0.6933	0.7067	0.4016	0.4108	0.419973	0.425557	35
198000	1.8036	0.9199	0.8837	0.6935	0.7067	0.4017	0.4108	0.420003	0.425618	46
199000	1.8036	0.9196	0.8839	0.6935	0.7065	0.4018	0.4106	0.420022	0.425671	44
200000	1.8036	0.9194	0.8842	0.6936	0.7064	0.4019	0.4106	0.420022	0.425705	26
201000	1.8035	0.9192	0.8844	0.6937	0.7065	0.4019	0.4107	0.420093	0.425792	28
202000	1.8035	0.9191	0.8843	0.6937	0.7064	0.4019	0.4106	0.420112	0.425825	45
203000	1.8036	0.9191	0.8845	0.6937	0.7064	0.4020	0.4107	0.420123	0.425863	32
204000	1.8036	0.9190	0.8846	0.6938	0.7063	0.4021	0.4106	0.420127	0.425894	27
205000	1.8034	0.9187	0.8847	0.6939	0.7063	0.4021	0.4107	0.420113	0.425905	37
206000	1.8034	0.9186	0.8848	0.6938	0.7062	0.4022	0.4107	0.420185	0.425962	26
207000	1.8033	0.9185	0.8848	0.6939	0.7062	0.4022	0.4107	0.420189	0.425939	19
208000	1.8032	0.9183	0.8849	0.6941	0.7062	0.4023	0.4108	0.420178	0.425905	32
209000	1.8029	0.9179	0.8850	0.6941	0.7061	0.4024	0.4107	0.420163	0.425867	36
210000	1.8028	0.9177	0.8851	0.6943	0.7060	0.4025	0.4107	0.420147	0.425830	44
211000	1.8028	0.9175	0.8852	0.6942	0.7060	0.4025	0.4107	0.420196	0.425842	25
212000	1.8028	0.9174	0.8854	0.6943	0.7059	0.4026	0.4106	0.420198	0.425819	24
213000	1.8029	0.9173	0.8856	0.6944	0.7059	0.4027	0.4107	0.420207	0.425790	22
214000	1.8028	0.9171	0.8857	0.6944	0.7058	0.4027	0.4106	0.420205	0.425761	38
215000	1.8028	0.9169	0.8859	0.6945	0.7058	0.4028	0.4107	0.420186	0.425717	29
216000	1.8028	0.9168	0.8860	0.6946	0.7058	0.4028	0.4106	0.420236	0.425774	33
217000	1.8028	0.9168	0.8860	0.6945	0.7058	0.4028	0.4107	0.420237	0.425780	24
218000	1.8028	0.9168	0.8860	0.6946	0.7058	0.4029	0.4107	0.420263	0.425821	20
219000	1.8027	0.9167	0.8860	0.6946	0.7057	0.4030	0.4107	0.420259	0.425822	23
220000	1.8028	0.9165	0.8862	0.6946	0.7056	0.4030	0.4106	0.420246	0.425828	28
221000	1.8030	0.9165	0.8865	0.6946	0.7055	0.4030	0.4105	0.420302	0.425869	28
222000	1.8032	0.9165	0.8867	0.6946	0.7056	0.4030	0.4105	0.420323	0.425874	34
223000	1.8034	0.9166	0.8868	0.6946	0.7055	0.4030	0.4105	0.420341	0.425874	21
224000	1.8031	0.9164	0.8867	0.6946	0.7056	0.4031	0.4106	0.420371	0.425892	23
225000	1.8032	0.9165	0.8867	0.6946	0.7055	0.4031	0.4106	0.420397	0.425898	27
226000	1.8033	0.9165	0.8868	0.6946	0.7055	0.4031	0.4105	0.420496	0.426042	28
227000	1.8034	0.9165	0.8868	0.6946	0.7055	0.4031	0.4105	0.420535	0.426144	22
228000	1.8034	0.9164	0.8870	0.6946	0.7055	0.4031	0.4105	0.420567	0.426234	23
229000	1.8033	0.9163	0.8871	0.6947	0.7055	0.4032	0.4106	0.420608	0.426339	20
230000	1.8032	0.9162	0.8870	0.6947	0.7055	0.4032	0.4106	0.420630	0.426421	21
231000	1.8031	0.9162	0.8869	0.6947	0.7055	0.4033	0.4107	0.420741	0.426542	33
232000	1.8032	0.9163	0.8869	0.6946	0.7055	0.4032	0.4107	0.420827	0.426636	28
233000	1.8031	0.9162	0.8869	0.6948	0.7055	0.4032	0.4107	0.420896	0.426716	23
234000	1.8028	0.9159	0.8869	0.6949	0.7056	0.4033	0.4106	0.420969	0.426800	33
235000	1.8026	0.9158	0.8868	0.6949	0.7056	0.4034	0.4108	0.421033	0.426866	23
236000	1.8024	0.9156	0.8867	0.6950	0.7056	0.4035	0.4108	0.421179	0.426992	18
237000	1.8022	0.9154	0.8869	0.6950	0.7056	0.4036	0.4107	0.421271	0.427063	33
238000	1.8023	0.9154	0.8869	0.6949	0.7056	0.4036	0.4108	0.421364	0.427143	33
239000	1.8024	0.9155	0.8869	0.6950	0.7056	0.4036	0.4108	0.421451	0.427210	22
240000	1.8023	0.9153	0.8870	0.6950	0.7056	0.4036	0.4108	0.421532	0.427276	24
241000	1.8023	0.9155	0.8869	0.6950	0.7057	0.4036	0.4109	0.421654	0.427387	25
242000	1.8022	0.9155	0.8867	0.6950	0.7056	0.4036	0.4109	0.421724	0.427445	15
243000	1.8023	0.9154	0.8870	0.6950	0.7055	0.4036	0.4108	0.421781	0.427487	29
244000	1.8024	0.9152	0.8872	0.6951	0.7054	0.4037	0.4107	0.421834	0.427527	29
245000	1.8026	0.9152	0.8874	0.6952	0.7054	0.4037	0.4107	0.421890	0.427578	28
246000	1.8026	0.9149	0.8877	0.6952	0.7053	0.4037	0.4105	0.421976	0.427674	47
247000	1.8028	0.9148	0.8880	0.6953	0.7053	0.4037	0.4105	0.422008	0.427720	22
248000	1.8026	0.9145	0.8880	0.6954	0.7052	0.4037	0.4106	0.422025	0.427742	22
249000	1.8026	0.9145	0.8881	0.6954	0.7051	0.4037	0.4106	0.422071	0.427790	26
250000	1.8028	0.9144	0.8884	0.6955	0.7051	0.4037	0.4104	0.422104	0.427830	21
251000	1.8029	0.9142	0.8887	0.6955	0.7049	0.4037	0.4103	0.422210	0.427923	29
252000	1.8030	0.9140	0.8890	0.6956	0.7048	0.4038	0.4102	0.422275	0.427975	19
253000	1.8030	0.9138	0.8892	0.6956	0.7048	0.4039	0.4102	0.422323	0.428011	30
254000	1.8030	0.9136	0.8893	0.6957	0.7047	0.4039	0.4101	0.422366	0.428045	36
255000	1.8031	0.9135	0.8895	0.6956	0.7046	0.4039	0.4100	0.422423	0.428094	34
256000	1.8033	0.9135	0.8898	0.6957	0.7045	0.4039	0.4099	0.422535	0.428227	40
257000	1.8034	0.9134	0.8900	0.6957	0.7045	0.4039	0.4098	0.422588	0.428300	24
258000	1.8034	0.9131	0.8903	0.6959	0.7043	0.4041	0.4097	0.422630	0.428366	42
259000	1.8034	0.9128	0.8907	0.6960	0.7043	0.4041	0.4097	0.422664	0.428421	37
260000	1.8035	0.9126	0.8908	0.6961	0.7042	0.4042	0.4097	0.422703	0.428474	26
261000	1.8035	0.9125	0.8910	0.6960	0.7042	0.4042	0.4096	0.422821	0.428574	19
262000	1.8036	0.9125	0.8911	0.6960	0.7042	0.4042	0.4095	0.422883	0.428619	25
263000	1.8036	0.9125	0.8910	0.6960	0.7042	0.4041	0.4095	0.422952	0.428682	28
264000	1.8036	0.9125	0.8911	0.6960	0.7042	0.4042	0.4095	0.423018	0.428739	34
265000	1.8036	0.9124	0.8912	0.6960	0.7042	0.4042	0.4095	0.423078	0.428789	20
266000	1.8034	0.9122	0.8912	0.6961	0.7042	0.4044	0.4095	0.423160	0.428864	26
267000	1.8033	0.9120	0.8913	0.6962	0.7042	0.4045	0.4096	0.423198	0.428894	25
268000	1.8032	0.9118	0.8914	0.6962	0.7041	0.4045	0.4095	0.423218	0.428907	26
269000	1.8033	0.9117	0.8915	0.6962	0.7041	0.4045	0.4095	0.423237	0.428917	26
270000	1.8034	0.9118	0.8916	0.6962	0.7040	0.4045	0.4094	0.423234	0.428916	35
271000	1.8036	0.9119	0.8917	0.6962	0.7040	0.4044	0.4094	0.423268	0.428957	34
272000	1.8039	0.9121	0.8918	0.6961	0.7039	0.4043	0.4094	0.423282	0.428976	22
273000	1.8039	0.9121	0.8918	0.6961	0.7039	0.4044	0.4094	0.423281	0.428984	31
