Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
19000	1.6922	0.5143	0.5210	0.6570	0.8292	0.8291	0.7840	0.4295	0.4206	0.3570	0.397247	0.410904	0.387923	129
20000	1.6965	0.5207	0.5207	0.6551	0.8263	0.8287	0.7844	0.4286	0.4224	0.3548	0.399970	0.412987	0.390381	155
21000	1.7011	0.5259	0.5179	0.6572	0.8244	0.8304	0.7832	0.4291	0.4241	0.3547	0.403697	0.415845	0.394163	126
22000	1.7042	0.5318	0.5137	0.6588	0.8235	0.8310	0.7831	0.4300	0.4257	0.3539	0.405852	0.417121	0.396314	102
23000	1.7071	0.5348	0.5124	0.6599	0.8222	0.8313	0.7830	0.4288	0.4270	0.3553	0.407755	0.418277	0.398244	79
24000	1.7095	0.5379	0.5108	0.6608	0.8211	0.8317	0.7821	0.4304	0.4281	0.3539	0.409316	0.419090	0.399858	105
25000	1.7136	0.5408	0.5105	0.6623	0.8201	0.8320	0.7816	0.4298	0.4300	0.3540	0.410722	0.419852	0.401311	84
26000	1.7150	0.5421	0.5104	0.6626	0.8198	0.8317	0.7816	0.4300	0.4307	0.3538	0.412272	0.421283	0.403280	108
27000	1.7176	0.5432	0.5112	0.6632	0.8194	0.8314	0.7815	0.4314	0.4308	0.3517	0.412864	0.421840	0.404316	149
28000	1.7207	0.5453	0.5109	0.6646	0.8187	0.8320	0.7810	0.4320	0.4321	0.3507	0.413683	0.422558	0.405519	135
29000	1.7235	0.5475	0.5092	0.6669	0.8175	0.8325	0.7799	0.4315	0.4326	0.3500	0.414123	0.422912	0.406333	132
30000	1.7276	0.5495	0.5086	0.6695	0.8172	0.8326	0.7790	0.4321	0.4333	0.3488	0.414570	0.423253	0.407129	126
31000	1.7289	0.5513	0.5063	0.6713	0.8165	0.8333	0.7785	0.4315	0.4348	0.3493	0.416245	0.424630	0.408857	137
32000	1.7311	0.5533	0.5048	0.6731	0.8162	0.8336	0.7776	0.4319	0.4353	0.3477	0.417176	0.425280	0.409724	143
33000	1.7346	0.5545	0.5035	0.6766	0.8160	0.8341	0.7763	0.4317	0.4371	0.3465	0.418065	0.425912	0.410583	110
34000	1.7371	0.5551	0.5030	0.6790	0.8158	0.8340	0.7757	0.4323	0.4372	0.3461	0.418863	0.426467	0.411362	93
35000	1.7383	0.5556	0.5017	0.6810	0.8156	0.8345	0.7750	0.4335	0.4381	0.3460	0.419393	0.426806	0.411920	130
36000	1.7393	0.5559	0.5009	0.6826	0.8153	0.8346	0.7745	0.4331	0.4388	0.3456	0.420588	0.427847	0.413172	107
37000	1.7415	0.5563	0.5013	0.6839	0.8152	0.8342	0.7740	0.4342	0.4384	0.3448	0.421230	0.428301	0.413807	91
38000	1.7446	0.5569	0.5016	0.6861	0.8144	0.8341	0.7736	0.4339	0.4380	0.3441	0.421787	0.428706	0.414384	125
39000	1.7475	0.5580	0.5021	0.6874	0.8146	0.8342	0.7727	0.4344	0.4387	0.3439	0.422289	0.429060	0.414906	90
40000	1.7490	0.5574	0.5023	0.6892	0.8146	0.8338	0.7721	0.4344	0.4387	0.3439	0.422849	0.429433	0.415424	77
41000	1.7517	0.5576	0.5028	0.6913	0.8148	0.8335	0.7715	0.4345	0.4387	0.3440	0.423916	0.430332	0.416344	77
42000	1.7520	0.5574	0.5026	0.6920	0.8150	0.8338	0.7709	0.4348	0.4391	0.3446	0.424352	0.430571	0.416613	84
43000	1.7534	0.5573	0.5028	0.6933	0.8147	0.8338	0.7706	0.4346	0.4385	0.3452	0.424857	0.430899	0.416950	114
44000	1.7545	0.5574	0.5029	0.6943	0.8150	0.8336	0.7705	0.4354	0.4388	0.3456	0.425360	0.431245	0.417304	98
45000	1.7547	0.5562	0.5033	0.6953	0.8152	0.8334	0.7702	0.4358	0.4386	0.3457	0.425820	0.431530	0.417584	87
46000	1.7558	0.5561	0.5031	0.6966	0.8150	0.8337	0.7696	0.4355	0.4398	0.3457	0.426660	0.432395	0.418418	65
47000	1.7572	0.5564	0.5021	0.6987	0.8150	0.8338	0.7688	0.4355	0.4401	0.3455	0.427048	0.432724	0.418739	125
48000	1.7590	0.5570	0.5018	0.7003	0.8148	0.8340	0.7681	0.4352	0.4407	0.3454	0.427345	0.432970	0.418948	105
49000	1.7603	0.5575	0.5009	0.7019	0.8146	0.8341	0.7677	0.4348	0.4411	0.3454	0.427701	0.433254	0.419203	94
50000	1.7616	0.5583	0.5006	0.7028	0.8143	0.8342	0.7674	0.4349	0.4414	0.3453	0.428032	0.433527	0.419428	107
51000	1.7635	0.5587	0.5004	0.7044	0.8143	0.8341	0.7667	0.4347	0.4411	0.3454	0.428691	0.434104	0.419993	73
52000	1.7645	0.5590	0.5006	0.7049	0.8141	0.8340	0.7666	0.4342	0.4414	0.3460	0.428979	0.434284	0.420159	73
53000	1.7661	0.5599	0.5005	0.7057	0.8139	0.8341	0.7663	0.4342	0.4415	0.3458	0.429212	0.434423	0.420271	90
54000	1.7676	0.5606	0.5003	0.7067	0.8136	0.8342	0.7658	0.4343	0.4417	0.3453	0.429519	0.434637	0.420436	124
55000	1.7682	0.5605	0.5001	0.7076	0.8137	0.8343	0.7655	0.4349	0.4422	0.3455	0.429781	0.434809	0.420573	91
56000	1.7685	0.5600	0.4998	0.7087	0.8138	0.8344	0.7650	0.4351	0.4425	0.3452	0.430392	0.435294	0.421044	82
57000	1.7690	0.5594	0.4996	0.7100	0.8140	0.8344	0.7647	0.4360	0.4430	0.3452	0.430628	0.435394	0.421084	72
58000	1.7691	0.5585	0.4995	0.7111	0.8142	0.8344	0.7640	0.4363	0.4429	0.3449	0.430898	0.435536	0.421131	68
59000	1.7706	0.5585	0.4993	0.7128	0.8140	0.8344	0.7636	0.4360	0.4432	0.3452	0.431048	0.435551	0.421070	85
60000	1.7718	0.5589	0.4991	0.7138	0.8139	0.8346	0.7631	0.4356	0.4436	0.3449	0.431274	0.435645	0.421081	83
61000	1.7731	0.5589	0.4986	0.7156	0.8140	0.8346	0.7623	0.4356	0.4438	0.3444	0.431957	0.436211	0.421565	81
62000	1.7742	0.5590	0.4981	0.7171	0.8140	0.8348	0.7619	0.4358	0.4442	0.3443	0.432303	0.436392	0.421615	87
63000	1.7752	0.5593	0.4980	0.7179	0.8138	0.8348	0.7615	0.4354	0.4440	0.3443	0.432432	0.436392	0.421484	96
64000	1.7766	0.5596	0.4979	0.7190	0.8137	0.8350	0.7612	0.4354	0.4443	0.3445	0.432662	0.436483	0.421450	96
65000	1.7772	0.5598	0.4975	0.7200	0.8137	0.8351	0.7607	0.4354	0.4442	0.3445	0.432856	0.436540	0.421396	100
66000	1.7778	0.5597	0.4972	0.7209	0.8138	0.8351	0.7603	0.4355	0.4446	0.3444	0.433307	0.436947	0.421736	72
67000	1.7787	0.5594	0.4967	0.7227	0.8137	0.8353	0.7597	0.4355	0.4448	0.3444	0.433472	0.437057	0.421746	109
68000	1.7792	0.5595	0.4957	0.7239	0.8136	0.8356	0.7597	0.4356	0.4444	0.3451	0.433584	0.437123	0.421705	116
69000	1.7797	0.5598	0.4947	0.7251	0.8135	0.8361	0.7590	0.4354	0.4446	0.3451	0.433666	0.437165	0.421638	138
70000	1.7801	0.5599	0.4931	0.7271	0.8136	0.8367	0.7582	0.4356	0.4452	0.3455	0.433770	0.437224	0.421597	143
71000	1.7801	0.5597	0.4919	0.7285	0.8136	0.8368	0.7581	0.4354	0.4456	0.3455	0.434176	0.437544	0.421936	95
72000	1.7801	0.5593	0.4918	0.7289	0.8138	0.8368	0.7578	0.4355	0.4456	0.3457	0.434315	0.437577	0.421964	91
73000	1.7803	0.5590	0.4912	0.7301	0.8137	0.8371	0.7574	0.4358	0.4458	0.3456	0.434417	0.437598	0.421981	128
74000	1.7808	0.5592	0.4909	0.7306	0.8137	0.8371	0.7573	0.4359	0.4458	0.3456	0.434540	0.437637	0.422011	89
75000	1.7817	0.5593	0.4906	0.7318	0.8137	0.8373	0.7566	0.4357	0.4455	0.3455	0.434648	0.437669	0.422028	130
76000	1.7818	0.5592	0.4903	0.7324	0.8138	0.8373	0.7565	0.4358	0.4456	0.3451	0.434998	0.438037	0.422279	123
77000	1.7825	0.5589	0.4900	0.7336	0.8139	0.8375	0.7561	0.4359	0.4455	0.3450	0.435198	0.438221	0.422298	107
78000	1.7833	0.5588	0.4896	0.7350	0.8138	0.8377	0.7555	0.4358	0.4453	0.3449	0.435320	0.438321	0.422251	118
79000	1.7847	0.5591	0.4891	0.7365	0.8138	0.8378	0.7551	0.4357	0.4454	0.3448	0.435531	0.438513	0.422279	120
80000	1.7853	0.5589	0.4884	0.7380	0.8139	0.8381	0.7545	0.4358	0.4454	0.3447	0.435748	0.438711	0.422314	154
81000	1.7848	0.5588	0.4877	0.7383	0.8140	0.8382	0.7546	0.4358	0.4457	0.3450	0.436177	0.439108	0.422613	96
82000	1.7846	0.5583	0.4871	0.7392	0.8142	0.8385	0.7541	0.4364	0.4458	0.3452	0.436371	0.439233	0.422623	119
83000	1.7850	0.5580	0.4864	0.7406	0.8142	0.8386	0.7537	0.4362	0.4458	0.3452	0.436555	0.439350	0.422627	97
84000	1.7855	0.5578	0.4856	0.7420	0.8143	0.8392	0.7531	0.4363	0.4456	0.3460	0.436753	0.439477	0.422647	170
85000	1.7855	0.5575	0.4842	0.7438	0.8144	0.8395	0.7527	0.4361	0.4456	0.3460	0.436906	0.439564	0.422622	126
86000	1.7856	0.5571	0.4832	0.7453	0.8146	0.8400	0.7520	0.4360	0.4458	0.3460	0.437211	0.439887	0.422770	145
87000	1.7857	0.5567	0.4814	0.7476	0.8147	0.8403	0.7513	0.4360	0.4457	0.3461	0.437305	0.439963	0.422681	132
88000	1.7862	0.5564	0.4807	0.7492	0.8148	0.8406	0.7508	0.4362	0.4457	0.3463	0.437481	0.440112	0.422642	144
89000	1.7860	0.5560	0.4792	0.7508	0.8149	0.8411	0.7503	0.4362	0.4459	0.3464	0.437587	0.440201	0.422555	151
90000	1.7857	0.5555	0.4781	0.7521	0.8149	0.8414	0.7499	0.4363	0.4459	0.3467	0.437716	0.440320	0.422496	133
91000	1.7854	0.5553	0.4776	0.7525	0.8151	0.8414	0.7499	0.4367	0.4461	0.3469	0.438028	0.440628	0.422770	65
92000	1.7856	0.5549	0.4775	0.7532	0.8152	0.8414	0.7496	0.4367	0.4461	0.3465	0.438128	0.440691	0.422798	83
93000	1.7864	0.5548	0.4773	0.7543	0.8153	0.8416	0.7492	0.4368	0.4464	0.3463	0.438227	0.440760	0.422830	97
94000	1.7866	0.5545	0.4771	0.7549	0.8155	0.8417	0.7491	0.4371	0.4466	0.3466	0.438338	0.440833	0.422864	82
95000	1.7869	0.5546	0.4769	0.7554	0.8153	0.8416	0.7489	0.4366	0.4466	0.3463	0.438464	0.440923	0.422913	81
96000	1.7877	0.5548	0.4771	0.7557	0.8153	0.8417	0.7488	0.4364	0.4466	0.3463	0.438803	0.441190	0.423202	78
97000	1.7883	0.5549	0.4771	0.7563	0.8152	0.8416	0.7485	0.4362	0.4465	0.3462	0.438929	0.441222	0.423263	82
98000	1.7894	0.5550	0.4773	0.7571	0.8153	0.8415	0.7484	0.4361	0.4463	0.3462	0.439087	0.441295	0.423352	74
99000	1.7893	0.5549	0.4772	0.7571	0.8152	0.8416	0.7485	0.4362	0.4464	0.3465	0.439263	0.441384	0.423472	85
100000	1.7893	0.5551	0.4772	0.7570	0.8154	0.8415	0.7484	0.4360	0.4465	0.3464	0.439351	0.441391	0.423517	65
101000	1.7893	0.5548	0.4771	0.7574	0.8154	0.8417	0.7481	0.4358	0.4467	0.3467	0.439676	0.441640	0.423882	101
102000	1.7895	0.5544	0.4769	0.7583	0.8156	0.8416	0.7479	0.4358	0.4465	0.3467	0.439840	0.441680	0.424074	96
103000	1.7895	0.5540	0.4768	0.7586	0.8157	0.8416	0.7478	0.4357	0.4464	0.3466	0.439966	0.441699	0.424224	85
104000	1.7901	0.5539	0.4772	0.7590	0.8157	0.8415	0.7479	0.4357	0.4463	0.3465	0.440086	0.441705	0.424374	60
105000	1.7902	0.5539	0.4774	0.7590	0.8158	0.8414	0.7478	0.4359	0.4464	0.3465	0.440230	0.441740	0.424543	63
106000	1.7901	0.5537	0.4775	0.7589	0.8158	0.8415	0.7479	0.4359	0.4465	0.3466	0.440490	0.441978	0.424887	79
107000	1.7902	0.5538	0.4776	0.7588	0.8159	0.8414	0.7480	0.4361	0.4467	0.3467	0.440580	0.442033	0.425043	56
108000	1.7900	0.5536	0.4778	0.7587	0.8159	0.8414	0.7480	0.4362	0.4470	0.3468	0.440661	0.442086	0.425192	70
109000	1.7899	0.5536	0.4779	0.7583	0.8158	0.8413	0.7482	0.4360	0.4470	0.3467	0.440674	0.442062	0.425267	67
110000	1.7903	0.5538	0.4782	0.7583	0.8158	0.8412	0.7482	0.4360	0.4471	0.3466	0.440694	0.442055	0.425347	76
111000	1.7906	0.5538	0.4784	0.7585	0.8158	0.8411	0.7482	0.4360	0.4472	0.3466	0.440989	0.442289	0.425675	67
112000	1.7908	0.5537	0.4787	0.7584	0.8159	0.8410	0.7482	0.4361	0.4471	0.3467	0.441102	0.442328	0.425804	47
113000	1.7906	0.5535	0.4790	0.7581	0.8159	0.8409	0.7483	0.4362	0.4473	0.3469	0.441232	0.442383	0.425942	70
114000	1.7904	0.5534	0.4790	0.7580	0.8159	0.8410	0.7484	0.4363	0.4472	0.3469	0.441312	0.442400	0.426036	57
115000	1.7904	0.5535	0.4788	0.7581	0.8158	0.8410	0.7482	0.4361	0.4474	0.3467	0.441389	0.442413	0.426129	92
116000	1.7910	0.5535	0.4790	0.7584	0.8158	0.8409	0.7481	0.4360	0.4471	0.3464	0.441601	0.442593	0.426375	133
117000	1.7914	0.5535	0.4793	0.7586	0.8158	0.8409	0.7481	0.4360	0.4469	0.3465	0.441708	0.442630	0.426480	81
118000	1.7919	0.5536	0.4796	0.7586	0.8158	0.8407	0.7480	0.4360	0.4468	0.3463	0.441754	0.442613	0.426520	76
119000	1.7921	0.5534	0.4800	0.7587	0.8158	0.8407	0.7480	0.4360	0.4467	0.3462	0.441845	0.442651	0.426600	83
120000	1.7925	0.5536	0.4801	0.7588	0.8157	0.8407	0.7480	0.4357	0.4469	0.3462	0.441922	0.442669	0.426673	69
121000	1.7925	0.5537	0.4801	0.7587	0.8157	0.8406	0.7480	0.4357	0.4469	0.3463	0.442152	0.442877	0.426894	94
122000	1.7924	0.5536	0.4796	0.7591	0.8157	0.8409	0.7479	0.4356	0.4471	0.3466	0.442261	0.442944	0.426980	104
123000	1.7923	0.5537	0.4796	0.7591	0.8156	0.8408	0.7480	0.4356	0.4470	0.3468	0.442371	0.443015	0.427074	68
124000	1.7924	0.5538	0.4798	0.7588	0.8156	0.8407	0.7480	0.4354	0.4471	0.3469	0.442462	0.443072	0.427143	61
125000	1.7927	0.5540	0.4802	0.7584	0.8155	0.8405	0.7482	0.4351	0.4468	0.3470	0.442561	0.443139	0.427222	67
126000	1.7927	0.5543	0.4805	0.7580	0.8154	0.8405	0.7483	0.4349	0.4469	0.3470	0.442770	0.443275	0.427435	120
127000	1.7929	0.5545	0.4807	0.7577	0.8154	0.8404	0.7484	0.4348	0.4468	0.3472	0.442898	0.443321	0.427522	67
128000	1.7932	0.5545	0.4813	0.7574	0.8154	0.8402	0.7486	0.4348	0.4465	0.3473	0.443026	0.443375	0.427605	60
129000	1.7933	0.5547	0.4818	0.7568	0.8153	0.8400	0.7489	0.4347	0.4464	0.3474	0.443106	0.443383	0.427655	59
130000	1.7934	0.5549	0.4823	0.7562	0.8153	0.8399	0.7490	0.4346	0.4464	0.3474	0.443216	0.443416	0.427727	54
131000	1.7934	0.5549	0.4826	0.7558	0.8153	0.8397	0.7491	0.4346	0.4462	0.3474	0.443382	0.443581	0.427911	79
132000	1.7936	0.5552	0.4829	0.7555	0.8152	0.8396	0.7493	0.4345	0.4461	0.3477	0.443472	0.443648	0.427966	69
133000	1.7934	0.5553	0.4832	0.7549	0.8152	0.8395	0.7494	0.4344	0.4460	0.3479	0.443557	0.443713	0.428021	77
134000	1.7933	0.5555	0.4834	0.7544	0.8151	0.8394	0.7497	0.4343	0.4461	0.3482	0.443610	0.443752	0.428051	70
135000	1.7934	0.5556	0.4839	0.7539	0.8151	0.8393	0.7497	0.4342	0.4458	0.3484	0.443678	0.443800	0.428085	73
136000	1.7937	0.5556	0.4842	0.7538	0.8150	0.8392	0.7498	0.4342	0.4456	0.3483	0.443843	0.443965	0.428289	67
137000	1.7939	0.5558	0.4848	0.7533	0.8150	0.8389	0.7501	0.4341	0.4453	0.3485	0.443859	0.443979	0.428340	50
138000	1.7943	0.5559	0.4855	0.7528	0.8150	0.8387	0.7502	0.4339	0.4452	0.3486	0.443934	0.444052	0.428447	59
139000	1.7946	0.5561	0.4860	0.7525	0.8149	0.8386	0.7503	0.4336	0.4450	0.3487	0.444006	0.444119	0.428545	66
140000	1.7948	0.5560	0.4863	0.7525	0.8150	0.8384	0.7504	0.4336	0.4446	0.3489	0.444048	0.444151	0.428611	63
141000	1.7948	0.5560	0.4869	0.7520	0.8150	0.8382	0.7505	0.4335	0.4444	0.3492	0.444221	0.444332	0.428781	49
142000	1.7951	0.5561	0.4876	0.7514	0.8150	0.8379	0.7507	0.4334	0.4440	0.3493	0.444338	0.444453	0.428882	47
143000	1.7955	0.5561	0.4886	0.7508	0.8151	0.8376	0.7509	0.4334	0.4434	0.3496	0.444460	0.444577	0.428984	40
144000	1.7956	0.5556	0.4896	0.7504	0.8153	0.8373	0.7511	0.4334	0.4428	0.3497	0.444581	0.444710	0.429089	34
145000	1.7959	0.5553	0.4904	0.7502	0.8153	0.8370	0.7511	0.4335	0.4428	0.3498	0.444675	0.444815	0.429171	63
146000	1.7961	0.5553	0.4911	0.7497	0.8153	0.8368	0.7513	0.4333	0.4423	0.3501	0.444814	0.445065	0.429320	62
147000	1.7964	0.5553	0.4918	0.7493	0.8153	0.8365	0.7514	0.4333	0.4419	0.3501	0.444856	0.445213	0.429357	50
148000	1.7969	0.5551	0.4926	0.7492	0.8152	0.8363	0.7514	0.4332	0.4416	0.3502	0.444891	0.445355	0.429388	46
149000	1.7971	0.5551	0.4928	0.7491	0.8153	0.8364	0.7514	0.4332	0.4413	0.3503	0.444940	0.445508	0.429429	55
150000	1.7972	0.5551	0.4932	0.7489	0.8153	0.8362	0.7515	0.4332	0.4410	0.3503	0.444995	0.445673	0.429484	39
151000	1.7974	0.5550	0.4939	0.7485	0.8153	0.8359	0.7517	0.4332	0.4406	0.3506	0.445087	0.445817	0.429613	58
152000	1.7976	0.5550	0.4945	0.7481	0.8153	0.8358	0.7518	0.4332	0.4402	0.3508	0.445149	0.445923	0.429699	55
153000	1.7974	0.5548	0.4950	0.7477	0.8154	0.8356	0.7519	0.4333	0.4399	0.3510	0.445185	0.446010	0.429766	36
154000	1.7974	0.5546	0.4956	0.7472	0.8154	0.8355	0.7520	0.4333	0.4398	0.3513	0.445216	0.446096	0.429823	45
155000	1.7974	0.5544	0.4961	0.7470	0.8155	0.8352	0.7521	0.4334	0.4395	0.3514	0.445221	0.446161	0.429864	45
156000	1.7978	0.5542	0.4968	0.7468	0.8155	0.8350	0.7522	0.4334	0.4392	0.3515	0.445365	0.446343	0.430041	42
157000	1.7981	0.5540	0.4975	0.7466	0.8155	0.8347	0.7523	0.4333	0.4389	0.3516	0.445442	0.446458	0.430131	41
158000	1.7985	0.5539	0.4982	0.7464	0.8157	0.8345	0.7523	0.4336	0.4384	0.3517	0.445498	0.446552	0.430195	38
159000	1.7986	0.5535	0.4989	0.7462	0.8158	0.8343	0.7524	0.4337	0.4383	0.3518	0.445544	0.446630	0.430248	38
160000	1.7985	0.5533	0.4993	0.7459	0.8158	0.8341	0.7525	0.4337	0.4379	0.3520	0.445579	0.446702	0.430295	32
161000	1.7985	0.5532	0.4998	0.7455	0.8159	0.8341	0.7526	0.4338	0.4381	0.3521	0.445775	0.446949	0.430464	64
162000	1.7982	0.5531	0.5000	0.7451	0.8159	0.8340	0.7527	0.4339	0.4382	0.3522	0.445882	0.447096	0.430528	24
163000	1.7982	0.5531	0.5004	0.7447	0.8158	0.8338	0.7529	0.4337	0.4381	0.3525	0.445971	0.447230	0.430570	30
164000	1.7982	0.5532	0.5007	0.7444	0.8158	0.8338	0.7529	0.4336	0.4378	0.3525	0.446057	0.447367	0.430614	38
165000	1.7980	0.5533	0.5006	0.7441	0.8158	0.8338	0.7530	0.4336	0.4376	0.3527	0.446135	0.447489	0.430651	45
166000	1.7980	0.5533	0.5009	0.7437	0.8158	0.8337	0.7532	0.4335	0.4376	0.3529	0.446276	0.447683	0.430755	41
167000	1.7981	0.5534	0.5012	0.7435	0.8158	0.8336	0.7532	0.4335	0.4371	0.3530	0.446368	0.447821	0.430790	65
168000	1.7978	0.5534	0.5011	0.7433	0.8158	0.8337	0.7533	0.4335	0.4370	0.3531	0.446433	0.447926	0.430802	44
169000	1.7973	0.5535	0.5010	0.7429	0.8158	0.8339	0.7534	0.4335	0.4368	0.3533	0.446499	0.448027	0.430818	71
170000	1.7968	0.5532	0.5009	0.7427	0.8159	0.8338	0.7535	0.4334	0.4366	0.3533	0.446560	0.448123	0.430839	40
171000	1.7966	0.5533	0.5011	0.7422	0.8157	0.8340	0.7537	0.4332	0.4364	0.3536	0.446654	0.448231	0.430905	48
172000	1.7963	0.5537	0.5008	0.7418	0.8157	0.8339	0.7538	0.4331	0.4361	0.3537	0.446681	0.448282	0.430889	52
173000	1.7964	0.5538	0.5010	0.7417	0.8157	0.8340	0.7538	0.4330	0.4360	0.3538	0.446717	0.448338	0.430873	72
174000	1.7963	0.5537	0.5010	0.7416	0.8158	0.8339	0.7539	0.4329	0.4358	0.3539	0.446739	0.448376	0.430859	29
175000	1.7961	0.5535	0.5011	0.7414	0.8158	0.8339	0.7540	0.4330	0.4357	0.3541	0.446761	0.448419	0.430841	46
176000	1.7958	0.5534	0.5010	0.7413	0.8158	0.8341	0.7540	0.4330	0.4354	0.3543	0.446863	0.448543	0.430909	90
177000	1.7954	0.5535	0.5006	0.7413	0.8158	0.8342	0.7540	0.4330	0.4349	0.3545	0.446903	0.448604	0.430904	62
178000	1.7951	0.5536	0.5003	0.7412	0.8158	0.8344	0.7540	0.4330	0.4346	0.3547	0.446915	0.448630	0.430881	72
179000	1.7948	0.5535	0.5003	0.7410	0.8158	0.8343	0.7541	0.4330	0.4342	0.3548	0.446939	0.448668	0.430860	45
180000	1.7947	0.5534	0.5004	0.7409	0.8158	0.8343	0.7542	0.4331	0.4340	0.3549	0.446970	0.448705	0.430853	46
181000	1.7943	0.5534	0.5002	0.7407	0.8158	0.8345	0.7542	0.4331	0.4339	0.3551	0.447090	0.448811	0.430899	80
182000	1.7937	0.5534	0.4996	0.7407	0.8158	0.8348	0.7542	0.4330	0.4337	0.3553	0.447098	0.448803	0.430820	56
183000	1.7933	0.5534	0.4993	0.7406	0.8158	0.8348	0.7543	0.4332	0.4336	0.3554	0.447136	0.448822	0.430770	47
184000	1.7930	0.5533	0.4992	0.7404	0.8158	0.8348	0.7543	0.4331	0.4334	0.3555	0.447129	0.448797	0.430686	48
185000	1.7929	0.5533	0.4994	0.7403	0.8159	0.8347	0.7544	0.4332	0.4332	0.3556	0.447143	0.448783	0.430616	34
186000	1.7927	0.5532	0.4994	0.7402	0.8158	0.8348	0.7544	0.4331	0.4330	0.3558	0.447252	0.448879	0.430687	45
187000	1.7926	0.5533	0.4991	0.7401	0.8158	0.8349	0.7544	0.4331	0.4327	0.3558	0.447271	0.448897	0.430658	63
188000	1.7925	0.5534	0.4988	0.7403	0.8158	0.8350	0.7543	0.4330	0.4327	0.3559	0.447271	0.448894	0.430619	58
189000	1.7924	0.5535	0.4988	0.7402	0.8157	0.8351	0.7544	0.4329	0.4325	0.3561	0.447300	0.448926	0.430608	51
190000	1.7925	0.5535	0.4989	0.7401	0.8157	0.8350	0.7545	0.4329	0.4323	0.3562	0.447327	0.448963	0.430604	49
191000	1.7925	0.5537	0.4987	0.7402	0.8156	0.8352	0.7544	0.4327	0.4320	0.3563	0.447497	0.449089	0.430701	69
192000	1.7924	0.5539	0.4983	0.7402	0.8156	0.8353	0.7544	0.4327	0.4318	0.3565	0.447626	0.449180	0.430737	67
193000	1.7921	0.5539	0.4981	0.7401	0.8155	0.8354	0.7544	0.4326	0.4316	0.3567	0.447731	0.449252	0.430757	88
