Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
29000	1.7757	0.8907	0.8850	0.7022	0.7069	0.4046	0.4093	0.209148	0.160575	5
30000	1.7791	0.8920	0.8871	0.7018	0.7062	0.4046	0.4089	0.208993	0.160002	4
31000	1.7812	0.8930	0.8882	0.7015	0.7059	0.4048	0.4082	0.209284	0.159782	4
32000	1.7826	0.8931	0.8894	0.7014	0.7052	0.4052	0.4081	0.209134	0.159272	2
33000	1.7840	0.8938	0.8902	0.7013	0.7054	0.4055	0.4085	0.209329	0.159214	2
34000	1.7846	0.8939	0.8907	0.7015	0.7050	0.4055	0.4082	0.209150	0.158776	3
35000	1.7862	0.8949	0.8913	0.7011	0.7048	0.4053	0.4084	0.209326	0.158899	5
36000	1.7872	0.8958	0.8914	0.7007	0.7046	0.4053	0.4084	0.209073	0.158754	8
37000	1.7880	0.8967	0.8912	0.7004	0.7047	0.4049	0.4088	0.209133	0.158722	3
38000	1.7894	0.8979	0.8915	0.7005	0.7044	0.4049	0.4090	0.208936	0.158377	2
39000	1.7900	0.8985	0.8915	0.7003	0.7039	0.4051	0.4090	0.208685	0.158516	4
40000	1.7905	0.8988	0.8917	0.7003	0.7038	0.4051	0.4091	0.208033	0.158359	1
41000	1.7925	0.8997	0.8928	0.7001	0.7032	0.4049	0.4088	0.207823	0.158482	3
42000	1.7942	0.9004	0.8938	0.6998	0.7028	0.4046	0.4083	0.207306	0.158251	2
43000	1.7954	0.9010	0.8944	0.6999	0.7028	0.4048	0.4087	0.207324	0.158341	6
44000	1.7958	0.9013	0.8945	0.6998	0.7027	0.4048	0.4086	0.207087	0.158131	1
45000	1.7961	0.9016	0.8945	0.6997	0.7026	0.4050	0.4088	0.207011	0.158203	7
46000	1.7968	0.9017	0.8951	0.6995	0.7022	0.4050	0.4085	0.206818	0.158053	4
47000	1.7978	0.9020	0.8958	0.6995	0.7020	0.4051	0.4084	0.206847	0.158027	3
48000	1.7988	0.9019	0.8969	0.6996	0.7016	0.4054	0.4080	0.206605	0.157840	4
49000	1.7995	0.9018	0.8977	0.6996	0.7013	0.4054	0.4079	0.206651	0.157851	2
50000	1.8001	0.9022	0.8980	0.6995	0.7011	0.4054	0.4078	0.206543	0.157663	4
51000	1.8007	0.9023	0.8984	0.6994	0.7008	0.4053	0.4076	0.206595	0.157759	1
52000	1.8025	0.9029	0.8996	0.6992	0.7004	0.4051	0.4073	0.206558	0.157650	3
53000	1.8037	0.9036	0.9001	0.6989	0.7003	0.4049	0.4072	0.207037	0.157739	5
54000	1.8041	0.9042	0.9000	0.6988	0.7004	0.4048	0.4074	0.207258	0.157704	5
55000	1.8043	0.9041	0.9002	0.6988	0.7003	0.4051	0.4076	0.208226	0.157867	3
56000	1.8043	0.9040	0.9002	0.6990	0.7001	0.4052	0.4073	0.209054	0.157911	9
57000	1.8048	0.9041	0.9007	0.6991	0.7003	0.4054	0.4075	0.210567	0.158095	3
58000	1.8047	0.9038	0.9009	0.6990	0.7001	0.4056	0.4072	0.211974	0.158039	8
59000	1.8050	0.9040	0.9010	0.6991	0.7001	0.4058	0.4076	0.213586	0.158452	2
60000	1.8048	0.9039	0.9009	0.6991	0.7001	0.4058	0.4075	0.215103	0.158670	5
61000	1.8046	0.9036	0.9009	0.6994	0.7001	0.4063	0.4076	0.216632	0.159208	0
62000	1.8046	0.9033	0.9013	0.6992	0.7002	0.4063	0.4078	0.217980	0.159321	2
63000	1.8048	0.9038	0.9010	0.6992	0.7002	0.4063	0.4078	0.219272	0.159814	8
64000	1.8052	0.9037	0.9015	0.6992	0.6997	0.4064	0.4073	0.220508	0.160165	2
65000	1.8064	0.9040	0.9024	0.6992	0.6995	0.4062	0.4071	0.221902	0.160746	8
66000	1.8063	0.9038	0.9025	0.6992	0.6996	0.4061	0.4073	0.223220	0.160946	5
67000	1.8066	0.9039	0.9027	0.6990	0.6995	0.4061	0.4072	0.224390	0.161128	3
68000	1.8074	0.9042	0.9032	0.6989	0.6994	0.4060	0.4072	0.225539	0.161111	6
69000	1.8076	0.9044	0.9033	0.6988	0.6994	0.4061	0.4070	0.226631	0.161258	12
70000	1.8079	0.9045	0.9034	0.6988	0.6995	0.4065	0.4070	0.227705	0.161188	6
71000	1.8080	0.9043	0.9037	0.6986	0.6994	0.4064	0.4070	0.228752	0.161326	5
72000	1.8079	0.9041	0.9037	0.6988	0.6993	0.4067	0.4069	0.229753	0.161348	2
73000	1.8079	0.9039	0.9041	0.6989	0.6993	0.4068	0.4066	0.230668	0.161636	26
74000	1.8077	0.9038	0.9039	0.6990	0.6993	0.4069	0.4065	0.231641	0.161635	17
75000	1.8078	0.9038	0.9040	0.6990	0.6994	0.4070	0.4066	0.232528	0.161763	3
76000	1.8076	0.9034	0.9042	0.6991	0.6992	0.4070	0.4063	0.233446	0.161814	2
77000	1.8080	0.9032	0.9048	0.6991	0.6989	0.4072	0.4061	0.234390	0.161990	6
78000	1.8085	0.9037	0.9049	0.6988	0.6989	0.4068	0.4061	0.235217	0.162025	6
79000	1.8092	0.9038	0.9054	0.6987	0.6986	0.4069	0.4057	0.236084	0.162234	3
80000	1.8097	0.9037	0.9060	0.6989	0.6983	0.4070	0.4054	0.236893	0.162218	7
81000	1.8098	0.9036	0.9063	0.6992	0.6984	0.4071	0.4054	0.237776	0.162241	6
82000	1.8096	0.9032	0.9064	0.6993	0.6984	0.4074	0.4055	0.238591	0.162201	0
83000	1.8096	0.9031	0.9065	0.6992	0.6983	0.4074	0.4053	0.239443	0.162270	5
84000	1.8100	0.9035	0.9065	0.6992	0.6986	0.4072	0.4056	0.240262	0.162191	7
85000	1.8095	0.9035	0.9060	0.6992	0.6985	0.4072	0.4055	0.241188	0.162259	3
86000	1.8100	0.9037	0.9063	0.6989	0.6984	0.4070	0.4053	0.242027	0.162241	6
87000	1.8102	0.9040	0.9063	0.6989	0.6986	0.4071	0.4055	0.242811	0.162314	19
88000	1.8100	0.9042	0.9058	0.6987	0.6987	0.4070	0.4058	0.243523	0.162295	8
89000	1.8097	0.9043	0.9054	0.6986	0.6987	0.4072	0.4060	0.244208	0.162332	6
90000	1.8093	0.9044	0.9049	0.6985	0.6990	0.4071	0.4063	0.244917	0.162224	16
91000	1.8091	0.9052	0.9039	0.6981	0.6992	0.4069	0.4065	0.245741	0.162233	26
92000	1.8088	0.9055	0.9033	0.6981	0.6993	0.4071	0.4067	0.246476	0.162054	6
93000	1.8085	0.9055	0.9030	0.6980	0.6995	0.4071	0.4068	0.247300	0.162122	20
94000	1.8083	0.9056	0.9027	0.6979	0.6996	0.4071	0.4068	0.248076	0.162143	19
95000	1.8083	0.9059	0.9024	0.6979	0.6996	0.4073	0.4068	0.248935	0.162082	7
96000	1.8080	0.9059	0.9021	0.6979	0.6997	0.4074	0.4069	0.249785	0.161945	8
97000	1.8079	0.9060	0.9018	0.6978	0.6998	0.4075	0.4071	0.250574	0.161988	3
98000	1.8075	0.9061	0.9014	0.6979	0.6999	0.4073	0.4073	0.251358	0.161961	1
99000	1.8077	0.9063	0.9013	0.6977	0.6999	0.4071	0.4073	0.252190	0.161977	5
100000	1.8082	0.9070	0.9012	0.6974	0.6999	0.4069	0.4072	0.252895	0.161922	12
101000	1.8083	0.9077	0.9007	0.6973	0.7002	0.4069	0.4076	0.253661	0.161965	15
102000	1.8081	0.9080	0.9001	0.6972	0.7003	0.4067	0.4079	0.254449	0.161959	9
103000	1.8080	0.9080	0.9000	0.6972	0.7002	0.4067	0.4079	0.255233	0.161942	2
104000	1.8083	0.9082	0.9001	0.6972	0.7002	0.4066	0.4078	0.255996	0.161872	12
105000	1.8082	0.9083	0.9000	0.6972	0.7002	0.4067	0.4078	0.256721	0.161858	10
106000	1.8084	0.9082	0.9002	0.6974	0.7003	0.4069	0.4077	0.257443	0.161776	2
107000	1.8083	0.9080	0.9003	0.6972	0.7003	0.4068	0.4076	0.258112	0.161822	4
108000	1.8084	0.9079	0.9004	0.6973	0.7004	0.4070	0.4077	0.258753	0.161818	13
109000	1.8084	0.9080	0.9004	0.6973	0.7004	0.4069	0.4078	0.259432	0.161796	11
110000	1.8085	0.9085	0.9000	0.6971	0.7004	0.4069	0.4078	0.260126	0.161643	5
111000	1.8087	0.9085	0.9002	0.6971	0.7004	0.4068	0.4077	0.260789	0.161619	4
112000	1.8090	0.9084	0.9006	0.6971	0.7004	0.4069	0.4076	0.261462	0.161526	5
113000	1.8089	0.9082	0.9006	0.6972	0.7004	0.4070	0.4077	0.262086	0.161485	3
114000	1.8088	0.9081	0.9006	0.6972	0.7004	0.4071	0.4075	0.262667	0.161367	3
115000	1.8089	0.9080	0.9009	0.6972	0.7005	0.4071	0.4075	0.263331	0.161338	1
116000	1.8090	0.9080	0.9010	0.6971	0.7005	0.4072	0.4075	0.264000	0.161260	4
117000	1.8090	0.9080	0.9010	0.6972	0.7004	0.4072	0.4075	0.264560	0.161205	4
118000	1.8092	0.9080	0.9011	0.6971	0.7006	0.4071	0.4076	0.265145	0.161072	9
119000	1.8094	0.9082	0.9012	0.6971	0.7005	0.4071	0.4074	0.265747	0.161115	9
120000	1.8096	0.9084	0.9012	0.6971	0.7006	0.4070	0.4076	0.266318	0.161117	6
121000	1.8096	0.9085	0.9011	0.6972	0.7006	0.4071	0.4077	0.266901	0.161088	2
122000	1.8099	0.9086	0.9013	0.6971	0.7005	0.4070	0.4075	0.267492	0.160999	3
123000	1.8102	0.9087	0.9015	0.6970	0.7005	0.4069	0.4074	0.268017	0.161006	4
124000	1.8105	0.9088	0.9016	0.6969	0.7005	0.4069	0.4075	0.268558	0.160984	4
125000	1.8104	0.9090	0.9014	0.6970	0.7004	0.4069	0.4076	0.269096	0.160971	4
126000	1.8105	0.9090	0.9015	0.6970	0.7004	0.4069	0.4076	0.269673	0.160904	2
127000	1.8106	0.9089	0.9018	0.6970	0.7003	0.4070	0.4075	0.270176	0.160904	4
128000	1.8108	0.9090	0.9018	0.6969	0.7003	0.4070	0.4072	0.270650	0.160880	21
129000	1.8113	0.9092	0.9021	0.6969	0.7001	0.4070	0.4070	0.271180	0.160888	4
130000	1.8116	0.9092	0.9024	0.6970	0.7001	0.4070	0.4071	0.271733	0.160865	7
131000	1.8115	0.9092	0.9023	0.6969	0.7000	0.4071	0.4072	0.272181	0.160893	5
132000	1.8113	0.9092	0.9021	0.6970	0.7001	0.4070	0.4074	0.272645	0.160897	5
133000	1.8110	0.9092	0.9019	0.6969	0.7001	0.4068	0.4074	0.273058	0.160927	12
134000	1.8113	0.9097	0.9017	0.6969	0.7000	0.4067	0.4074	0.273475	0.160938	14
135000	1.8114	0.9097	0.9018	0.6969	0.7000	0.4067	0.4074	0.273900	0.160962	2
136000	1.8117	0.9098	0.9019	0.6968	0.7000	0.4067	0.4073	0.274357	0.160948	3
137000	1.8117	0.9098	0.9019	0.6968	0.7000	0.4066	0.4074	0.274786	0.160984	4
138000	1.8117	0.9098	0.9018	0.6969	0.7001	0.4065	0.4074	0.275251	0.160978	17
139000	1.8113	0.9096	0.9017	0.6970	0.7002	0.4064	0.4076	0.275743	0.161007	12
140000	1.8110	0.9095	0.9015	0.6971	0.7001	0.4064	0.4076	0.276151	0.161023	7
141000	1.8109	0.9093	0.9016	0.6972	0.7002	0.4064	0.4075	0.276582	0.161069	2
142000	1.8111	0.9094	0.9017	0.6971	0.7001	0.4064	0.4075	0.277016	0.161093	8
143000	1.8111	0.9094	0.9017	0.6972	0.7001	0.4065	0.4076	0.277448	0.161134	4
144000	1.8112	0.9095	0.9018	0.6970	0.7001	0.4063	0.4074	0.277882	0.161159	5
145000	1.8118	0.9098	0.9020	0.6970	0.6999	0.4062	0.4073	0.278250	0.161174	6
146000	1.8119	0.9097	0.9022	0.6972	0.6999	0.4062	0.4075	0.278633	0.161188	4
147000	1.8117	0.9096	0.9021	0.6971	0.6999	0.4061	0.4074	0.279067	0.161217	6
148000	1.8119	0.9098	0.9021	0.6971	0.6999	0.4061	0.4075	0.279463	0.161222	5
149000	1.8120	0.9100	0.9020	0.6970	0.6999	0.4059	0.4075	0.279943	0.161205	3
150000	1.8121	0.9102	0.9019	0.6970	0.7002	0.4059	0.4075	0.280396	0.161163	2
151000	1.8118	0.9102	0.9017	0.6968	0.7001	0.4059	0.4075	0.280799	0.161127	5
152000	1.8121	0.9105	0.9017	0.6968	0.7002	0.4058	0.4075	0.281217	0.161074	0
153000	1.8121	0.9105	0.9016	0.6968	0.7002	0.4058	0.4075	0.281629	0.161088	4
154000	1.8122	0.9105	0.9017	0.6968	0.7002	0.4057	0.4075	0.282041	0.161086	3
155000	1.8122	0.9105	0.9017	0.6968	0.7002	0.4058	0.4075	0.282353	0.161107	3
156000	1.8121	0.9104	0.9017	0.6968	0.7002	0.4059	0.4075	0.282662	0.161116	4
157000	1.8121	0.9103	0.9018	0.6969	0.7002	0.4059	0.4076	0.283009	0.161086	2
158000	1.8119	0.9102	0.9017	0.6969	0.7003	0.4059	0.4077	0.283342	0.161025	9
159000	1.8116	0.9102	0.9014	0.6969	0.7003	0.4059	0.4078	0.283715	0.160978	2
160000	1.8119	0.9103	0.9016	0.6969	0.7003	0.4059	0.4077	0.284055	0.160900	2
161000	1.8118	0.9102	0.9016	0.6969	0.7003	0.4060	0.4078	0.284487	0.160817	5
162000	1.8118	0.9102	0.9015	0.6969	0.7004	0.4059	0.4078	0.284908	0.160708	7
163000	1.8120	0.9102	0.9018	0.6969	0.7001	0.4059	0.4075	0.285228	0.160621	1
164000	1.8123	0.9103	0.9020	0.6969	0.7002	0.4059	0.4076	0.285577	0.160500	4
165000	1.8124	0.9104	0.9020	0.6967	0.7003	0.4059	0.4076	0.285964	0.160417	17
166000	1.8124	0.9105	0.9018	0.6968	0.7002	0.4059	0.4075	0.286357	0.160310	6
167000	1.8124	0.9105	0.9018	0.6968	0.7002	0.4059	0.4075	0.286715	0.160229	4
168000	1.8123	0.9102	0.9021	0.6970	0.7001	0.4059	0.4074	0.287051	0.160132	6
169000	1.8123	0.9102	0.9020	0.6970	0.7002	0.4059	0.4076	0.287376	0.160058	4
170000	1.8123	0.9103	0.9020	0.6969	0.7002	0.4058	0.4075	0.287727	0.159955	7
171000	1.8124	0.9103	0.9021	0.6970	0.7001	0.4059	0.4075	0.288029	0.159883	6
172000	1.8122	0.9102	0.9020	0.6970	0.7002	0.4060	0.4076	0.288346	0.159781	4
173000	1.8121	0.9104	0.9018	0.6968	0.7004	0.4057	0.4078	0.288675	0.159698	45
174000	1.8122	0.9110	0.9012	0.6967	0.7005	0.4056	0.4079	0.288984	0.159581	1
175000	1.8123	0.9113	0.9010	0.6966	0.7006	0.4055	0.4080	0.289257	0.159505	17
176000	1.8123	0.9115	0.9008	0.6966	0.7006	0.4056	0.4080	0.289538	0.159395	6
177000	1.8124	0.9115	0.9009	0.6965	0.7006	0.4055	0.4080	0.289846	0.159318	1
178000	1.8124	0.9115	0.9009	0.6967	0.7006	0.4056	0.4081	0.290143	0.159204	5
179000	1.8125	0.9115	0.9010	0.6966	0.7006	0.4056	0.4080	0.290439	0.159100	3
180000	1.8125	0.9115	0.9009	0.6966	0.7006	0.4056	0.4080	0.290710	0.158995	7
181000	1.8126	0.9117	0.9010	0.6965	0.7006	0.4055	0.4080	0.291047	0.158906	24
182000	1.8124	0.9118	0.9006	0.6965	0.7006	0.4053	0.4081	0.291341	0.158799	20
183000	1.8123	0.9120	0.9002	0.6963	0.7009	0.4051	0.4083	0.291667	0.158722	33
184000	1.8122	0.9125	0.8998	0.6964	0.7010	0.4051	0.4084	0.291965	0.158614	12
185000	1.8120	0.9122	0.8998	0.6965	0.7009	0.4050	0.4083	0.292322	0.158542	10
186000	1.8120	0.9124	0.8996	0.6963	0.7011	0.4049	0.4084	0.292639	0.158435	45
187000	1.8119	0.9130	0.8989	0.6961	0.7012	0.4048	0.4087	0.292921	0.158347	36
188000	1.8119	0.9138	0.8981	0.6959	0.7014	0.4047	0.4089	0.293200	0.158237	31
189000	1.8117	0.9140	0.8977	0.6959	0.7016	0.4047	0.4091	0.293549	0.158167	17
190000	1.8115	0.9142	0.8973	0.6958	0.7017	0.4045	0.4091	0.293893	0.158061	23
191000	1.8115	0.9144	0.8970	0.6957	0.7017	0.4044	0.4093	0.294167	0.157979	7
192000	1.8112	0.9146	0.8966	0.6957	0.7019	0.4045	0.4095	0.294442	0.157872	25
193000	1.8111	0.9147	0.8964	0.6957	0.7019	0.4044	0.4095	0.294780	0.157795	2
194000	1.8110	0.9149	0.8961	0.6956	0.7021	0.4043	0.4097	0.295113	0.157696	13
195000	1.8108	0.9149	0.8960	0.6957	0.7021	0.4044	0.4098	0.295381	0.157621	13
196000	1.8106	0.9150	0.8956	0.6956	0.7022	0.4042	0.4099	0.295626	0.157517	18
197000	1.8109	0.9153	0.8956	0.6955	0.7020	0.4041	0.4098	0.295885	0.157442	6
198000	1.8110	0.9154	0.8956	0.6955	0.7021	0.4040	0.4098	0.296172	0.157339	11
199000	1.8109	0.9154	0.8955	0.6955	0.7022	0.4041	0.4100	0.296418	0.157264	7
200000	1.8109	0.9156	0.8952	0.6953	0.7022	0.4039	0.4100	0.296649	0.157177	23
201000	1.8110	0.9158	0.8952	0.6953	0.7022	0.4039	0.4099	0.296911	0.157106	1
202000	1.8111	0.9157	0.8954	0.6954	0.7021	0.4039	0.4099	0.297183	0.157007	4
203000	1.8111	0.9156	0.8955	0.6953	0.7022	0.4039	0.4100	0.297427	0.156942	24
204000	1.8108	0.9160	0.8948	0.6953	0.7023	0.4038	0.4101	0.297648	0.156848	19
205000	1.8108	0.9161	0.8948	0.6953	0.7023	0.4038	0.4102	0.297880	0.156775	8
206000	1.8107	0.9160	0.8946	0.6953	0.7023	0.4038	0.4103	0.298099	0.156668	3
207000	1.8105	0.9160	0.8945	0.6952	0.7025	0.4037	0.4104	0.298300	0.156589	36
208000	1.8103	0.9163	0.8940	0.6951	0.7026	0.4037	0.4104	0.298490	0.156488	23
209000	1.8103	0.9164	0.8940	0.6952	0.7025	0.4037	0.4104	0.298731	0.156418	5
210000	1.8103	0.9162	0.8941	0.6952	0.7025	0.4037	0.4103	0.298950	0.156330	2
211000	1.8104	0.9163	0.8941	0.6951	0.7025	0.4036	0.4104	0.299165	0.156267	15
212000	1.8103	0.9165	0.8938	0.6951	0.7027	0.4036	0.4105	0.299393	0.156184	29
213000	1.8104	0.9165	0.8938	0.6951	0.7026	0.4036	0.4104	0.299606	0.156125	3
214000	1.8105	0.9165	0.8940	0.6950	0.7026	0.4036	0.4103	0.299798	0.156041	5
215000	1.8106	0.9166	0.8940	0.6950	0.7026	0.4036	0.4102	0.300054	0.155973	9
216000	1.8109	0.9168	0.8941	0.6949	0.7025	0.4035	0.4102	0.300315	0.155890	11
217000	1.8112	0.9169	0.8943	0.6949	0.7024	0.4035	0.4100	0.300584	0.155821	5
218000	1.8114	0.9169	0.8945	0.6949	0.7023	0.4034	0.4099	0.300850	0.155741	3
219000	1.8117	0.9171	0.8947	0.6949	0.7023	0.4033	0.4099	0.301090	0.155676	6
220000	1.8118	0.9171	0.8947	0.6949	0.7023	0.4033	0.4099	0.301296	0.155596	3
221000	1.8118	0.9170	0.8948	0.6950	0.7023	0.4034	0.4099	0.301590	0.155539	4
222000	1.8118	0.9170	0.8949	0.6950	0.7023	0.4035	0.4100	0.301870	0.155464	2
223000	1.8117	0.9169	0.8948	0.6950	0.7023	0.4035	0.4100	0.302140	0.155402	7
224000	1.8118	0.9169	0.8949	0.6949	0.7023	0.4035	0.4099	0.302409	0.155328	10
225000	1.8121	0.9171	0.8950	0.6949	0.7022	0.4034	0.4099	0.302663	0.155261	4
226000	1.8124	0.9172	0.8952	0.6949	0.7022	0.4033	0.4098	0.302907	0.155187	2
227000	1.8126	0.9173	0.8953	0.6948	0.7021	0.4033	0.4098	0.303176	0.155131	4
228000	1.8127	0.9174	0.8953	0.6947	0.7020	0.4032	0.4098	0.303426	0.155065	5
229000	1.8130	0.9175	0.8955	0.6947	0.7020	0.4032	0.4097	0.303679	0.155000	3
230000	1.8132	0.9176	0.8956	0.6947	0.7020	0.4032	0.4096	0.303905	0.154924	3
231000	1.8133	0.9177	0.8956	0.6946	0.7021	0.4031	0.4097	0.304161	0.154868	19
232000	1.8135	0.9179	0.8956	0.6945	0.7021	0.4031	0.4097	0.304387	0.154799	4
233000	1.8136	0.9180	0.8956	0.6945	0.7021	0.4031	0.4097	0.304678	0.154736	1
234000	1.8137	0.9179	0.8957	0.6946	0.7021	0.4031	0.4096	0.304940	0.154670	2
235000	1.8136	0.9179	0.8957	0.6946	0.7021	0.4031	0.4097	0.305189	0.154613	6
236000	1.8135	0.9179	0.8957	0.6946	0.7021	0.4032	0.4097	0.305435	0.154541	1
237000	1.8136	0.9178	0.8958	0.6947	0.7021	0.4032	0.4097	0.305643	0.154490	6
238000	1.8136	0.9178	0.8959	0.6946	0.7020	0.4031	0.4096	0.305849	0.154418	5
239000	1.8139	0.9178	0.8960	0.6946	0.7020	0.4031	0.4095	0.306047	0.154372	3
240000	1.8141	0.9179	0.8962	0.6946	0.7019	0.4031	0.4095	0.306230	0.154306	4
241000	1.8141	0.9179	0.8961	0.6945	0.7019	0.4030	0.4096	0.306423	0.154248	2
242000	1.8142	0.9180	0.8962	0.6945	0.7018	0.4030	0.4095	0.306630	0.154184	1
243000	1.8143	0.9180	0.8963	0.6945	0.7018	0.4030	0.4095	0.306821	0.154142	3
244000	1.8142	0.9179	0.8962	0.6945	0.7018	0.4031	0.4096	0.307015	0.154080	4
245000	1.8141	0.9178	0.8963	0.6945	0.7017	0.4032	0.4096	0.307214	0.154022	7
246000	1.8142	0.9178	0.8964	0.6945	0.7017	0.4031	0.4095	0.307420	0.153956	5
247000	1.8144	0.9179	0.8965	0.6945	0.7016	0.4031	0.4095	0.307630	0.153901	2
248000	1.8145	0.9179	0.8966	0.6945	0.7016	0.4031	0.4095	0.307822	0.153835	4
249000	1.8146	0.9178	0.8967	0.6945	0.7016	0.4031	0.4094	0.308001	0.153782	10
250000	1.8144	0.9180	0.8964	0.6944	0.7017	0.4031	0.4095	0.308175	0.153706	35
251000	1.8145	0.9183	0.8962	0.6943	0.7018	0.4029	0.4095	0.308352	0.153658	46
252000	1.8145	0.9185	0.8960	0.6943	0.7018	0.4030	0.4095	0.308508	0.153595	12
253000	1.8146	0.9185	0.8961	0.6943	0.7018	0.4029	0.4095	0.308684	0.153551	1
254000	1.8147	0.9185	0.8962	0.6943	0.7018	0.4030	0.4095	0.308860	0.153489	1
255000	1.8148	0.9185	0.8962	0.6942	0.7018	0.4029	0.4095	0.309042	0.153451	6
256000	1.8149	0.9186	0.8963	0.6942	0.7017	0.4029	0.4094	0.309229	0.153388	1
257000	1.8150	0.9185	0.8965	0.6942	0.7016	0.4029	0.4094	0.309402	0.153343	10
258000	1.8152	0.9186	0.8966	0.6943	0.7016	0.4029	0.4093	0.309610	0.153285	5
259000	1.8152	0.9186	0.8966	0.6942	0.7017	0.4028	0.4094	0.309777	0.153239	15
260000	1.8151	0.9186	0.8965	0.6942	0.7017	0.4028	0.4094	0.309943	0.153173	5
261000	1.8151	0.9186	0.8965	0.6942	0.7017	0.4029	0.4094	0.310107	0.153122	4
262000	1.8151	0.9185	0.8966	0.6943	0.7017	0.4029	0.4094	0.310273	0.153063	5
263000	1.8151	0.9184	0.8967	0.6943	0.7017	0.4029	0.4094	0.310427	0.153024	9
264000	1.8152	0.9185	0.8967	0.6943	0.7017	0.4029	0.4093	0.310550	0.152969	3
265000	1.8153	0.9184	0.8968	0.6943	0.7016	0.4029	0.4093	0.310729	0.152921	1
266000	1.8154	0.9185	0.8969	0.6942	0.7016	0.4029	0.4092	0.310904	0.152860	9
267000	1.8155	0.9185	0.8970	0.6942	0.7017	0.4028	0.4093	0.311042	0.152808	9
268000	1.8155	0.9187	0.8968	0.6941	0.7017	0.4027	0.4093	0.311189	0.152748	19
269000	1.8155	0.9187	0.8968	0.6942	0.7016	0.4028	0.4093	0.311325	0.152697	3
270000	1.8155	0.9185	0.8970	0.6942	0.7016	0.4029	0.4092	0.311467	0.152640	5
271000	1.8156	0.9184	0.8971	0.6943	0.7015	0.4030	0.4092	0.311609	0.152598	3
272000	1.8153	0.9182	0.8971	0.6944	0.7016	0.4031	0.4093	0.311737	0.152548	25
273000	1.8150	0.9181	0.8969	0.6944	0.7016	0.4032	0.4093	0.311867	0.152498	3
