Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
17000	1.7567	0.5876	0.5932	0.5759	0.8044	0.8011	0.8100	0.3953	0.4009	0.3989	0.183362	0.177459	0.199771	4
18000	1.7625	0.5899	0.5948	0.5778	0.8037	0.8007	0.8089	0.3943	0.4022	0.3990	0.183049	0.174435	0.199884	3
19000	1.7695	0.5924	0.5961	0.5810	0.8029	0.7999	0.8076	0.3941	0.4010	0.3981	0.182661	0.179612	0.200184	3
20000	1.7750	0.5933	0.5980	0.5837	0.8027	0.8001	0.8071	0.3954	0.4016	0.3987	0.181665	0.177629	0.199906	7
21000	1.7781	0.5940	0.5984	0.5858	0.8026	0.8001	0.8061	0.3955	0.4025	0.3980	0.181633	0.181300	0.199215	7
22000	1.7807	0.5949	0.5988	0.5870	0.8024	0.7996	0.8058	0.3958	0.4026	0.3987	0.181213	0.179756	0.197891	2
23000	1.7833	0.5965	0.5994	0.5874	0.8018	0.7995	0.8059	0.3944	0.4031	0.3999	0.180935	0.182666	0.197663	2
24000	1.7853	0.5979	0.5997	0.5877	0.8017	0.7996	0.8054	0.3952	0.4033	0.4007	0.180379	0.181008	0.196930	2
25000	1.7857	0.5977	0.5996	0.5884	0.8015	0.7995	0.8050	0.3959	0.4031	0.4012	0.179852	0.184226	0.196029	2
26000	1.7892	0.5989	0.6011	0.5892	0.8010	0.7992	0.8046	0.3955	0.4032	0.4018	0.178870	0.183234	0.194633	1
27000	1.7917	0.6008	0.6012	0.5897	0.8005	0.7991	0.8043	0.3953	0.4034	0.4018	0.178957	0.185600	0.193279	1
28000	1.7931	0.6009	0.6020	0.5902	0.8005	0.7987	0.8041	0.3958	0.4031	0.4025	0.178548	0.184629	0.191638	5
29000	1.7944	0.6014	0.6023	0.5907	0.8003	0.7987	0.8041	0.3961	0.4040	0.4036	0.177501	0.186264	0.190153	4
30000	1.7954	0.6019	0.6025	0.5911	0.8001	0.7984	0.8039	0.3964	0.4034	0.4036	0.176253	0.185304	0.188306	3
31000	1.7970	0.6019	0.6035	0.5916	0.8000	0.7984	0.8037	0.3973	0.4030	0.4032	0.176093	0.188617	0.187506	1
32000	1.7988	0.6017	0.6044	0.5927	0.8001	0.7981	0.8031	0.3976	0.4027	0.4031	0.175405	0.188100	0.186342	5
33000	1.7995	0.6022	0.6041	0.5932	0.7998	0.7985	0.8029	0.3976	0.4038	0.4034	0.174809	0.190912	0.184701	3
34000	1.8008	0.6028	0.6035	0.5945	0.7995	0.7985	0.8023	0.3977	0.4041	0.4025	0.173862	0.190244	0.182798	1
35000	1.8025	0.6030	0.6041	0.5953	0.7995	0.7986	0.8019	0.3978	0.4048	0.4022	0.173063	0.191852	0.182036	3
36000	1.8032	0.6033	0.6033	0.5965	0.7995	0.7988	0.8015	0.3983	0.4051	0.4020	0.172063	0.190873	0.181022	6
37000	1.8037	0.6028	0.6035	0.5974	0.7994	0.7985	0.8012	0.3986	0.4050	0.4020	0.172169	0.192289	0.179638	7
38000	1.8047	0.6032	0.6038	0.5976	0.7992	0.7983	0.8012	0.3985	0.4049	0.4023	0.171878	0.191476	0.177987	5
39000	1.8056	0.6038	0.6040	0.5978	0.7990	0.7982	0.8011	0.3984	0.4052	0.4026	0.171775	0.193700	0.176474	6
40000	1.8065	0.6041	0.6040	0.5984	0.7990	0.7981	0.8007	0.3987	0.4053	0.4023	0.171440	0.193050	0.174788	1
41000	1.8074	0.6044	0.6045	0.5985	0.7991	0.7980	0.8008	0.3989	0.4053	0.4027	0.170862	0.193420	0.173507	3
42000	1.8083	0.6051	0.6044	0.5988	0.7989	0.7980	0.8008	0.3987	0.4052	0.4029	0.170193	0.192411	0.172038	3
43000	1.8102	0.6056	0.6050	0.5996	0.7986	0.7977	0.8005	0.3985	0.4048	0.4023	0.170150	0.193185	0.170684	4
44000	1.8113	0.6058	0.6053	0.6002	0.7986	0.7977	0.8003	0.3988	0.4048	0.4023	0.169788	0.192058	0.169103	4
45000	1.8120	0.6059	0.6056	0.6005	0.7984	0.7976	0.8002	0.3987	0.4045	0.4024	0.169380	0.193294	0.167851	3
46000	1.8135	0.6065	0.6060	0.6011	0.7980	0.7976	0.7999	0.3982	0.4047	0.4020	0.168725	0.192302	0.166474	1
47000	1.8150	0.6071	0.6060	0.6019	0.7980	0.7977	0.7996	0.3982	0.4046	0.4013	0.168460	0.193430	0.165368	4
48000	1.8153	0.6075	0.6056	0.6023	0.7977	0.7980	0.7996	0.3980	0.4057	0.4018	0.168099	0.192550	0.164179	4
49000	1.8150	0.6077	0.6055	0.6018	0.7977	0.7977	0.7998	0.3983	0.4053	0.4028	0.168093	0.193687	0.162997	5
50000	1.8157	0.6080	0.6061	0.6016	0.7976	0.7973	0.7997	0.3979	0.4047	0.4030	0.167883	0.192654	0.161693	6
51000	1.8165	0.6085	0.6064	0.6016	0.7977	0.7974	0.7997	0.3982	0.4048	0.4033	0.167348	0.194105	0.160656	5
52000	1.8160	0.6079	0.6067	0.6014	0.7979	0.7975	0.7998	0.3989	0.4052	0.4035	0.166648	0.193071	0.159551	4
53000	1.8162	0.6077	0.6066	0.6018	0.7978	0.7973	0.7995	0.3989	0.4050	0.4029	0.166194	0.193924	0.158598	3
54000	1.8175	0.6081	0.6068	0.6025	0.7976	0.7973	0.7993	0.3988	0.4050	0.4027	0.165553	0.192611	0.157599	3
55000	1.8180	0.6082	0.6070	0.6028	0.7977	0.7973	0.7993	0.3990	0.4051	0.4029	0.165306	0.193270	0.156682	6
56000	1.8176	0.6077	0.6070	0.6029	0.7978	0.7973	0.7992	0.3996	0.4049	0.4027	0.164981	0.191859	0.155732	6
57000	1.8184	0.6077	0.6076	0.6031	0.7977	0.7972	0.7991	0.4000	0.4046	0.4027	0.164161	0.192612	0.154851	1
58000	1.8186	0.6073	0.6077	0.6037	0.7977	0.7972	0.7990	0.4002	0.4048	0.4024	0.163216	0.191347	0.153935	3
59000	1.8189	0.6073	0.6076	0.6041	0.7977	0.7973	0.7991	0.4003	0.4052	0.4025	0.162775	0.191986	0.153103	5
60000	1.8186	0.6072	0.6077	0.6036	0.7978	0.7973	0.7992	0.4005	0.4050	0.4032	0.162273	0.190568	0.152242	2
61000	1.8188	0.6074	0.6079	0.6036	0.7979	0.7973	0.7990	0.4009	0.4053	0.4028	0.161913	0.191140	0.151945	11
62000	1.8187	0.6070	0.6080	0.6037	0.7980	0.7973	0.7992	0.4013	0.4054	0.4030	0.161509	0.189753	0.151615	13
63000	1.8183	0.6070	0.6080	0.6032	0.7979	0.7972	0.7990	0.4011	0.4053	0.4031	0.161076	0.190411	0.151341	5
64000	1.8188	0.6070	0.6082	0.6036	0.7981	0.7974	0.7990	0.4014	0.4058	0.4030	0.160569	0.189052	0.151076	3
65000	1.8183	0.6069	0.6080	0.6035	0.7981	0.7973	0.7990	0.4017	0.4058	0.4032	0.160423	0.189697	0.151429	1
66000	1.8183	0.6065	0.6084	0.6034	0.7983	0.7973	0.7992	0.4022	0.4056	0.4038	0.160157	0.188377	0.151750	3
67000	1.8178	0.6063	0.6082	0.6033	0.7983	0.7974	0.7991	0.4024	0.4057	0.4037	0.160091	0.189106	0.152725	4
68000	1.8183	0.6062	0.6085	0.6035	0.7983	0.7973	0.7991	0.4025	0.4054	0.4036	0.159973	0.187835	0.153732	2
69000	1.8190	0.6063	0.6087	0.6039	0.7982	0.7974	0.7990	0.4024	0.4055	0.4034	0.159939	0.188565	0.154692	5
70000	1.8197	0.6070	0.6086	0.6041	0.7979	0.7974	0.7991	0.4017	0.4055	0.4036	0.159855	0.187302	0.155660	2
71000	1.8201	0.6074	0.6087	0.6041	0.7979	0.7974	0.7990	0.4019	0.4056	0.4035	0.159812	0.187945	0.156706	2
72000	1.8202	0.6072	0.6086	0.6044	0.7979	0.7974	0.7989	0.4021	0.4058	0.4034	0.159658	0.186789	0.157620	5
73000	1.8206	0.6072	0.6086	0.6048	0.7979	0.7974	0.7989	0.4022	0.4058	0.4031	0.159692	0.187407	0.158983	2
74000	1.8209	0.6071	0.6088	0.6049	0.7979	0.7973	0.7988	0.4025	0.4058	0.4032	0.159657	0.186256	0.160395	4
75000	1.8208	0.6071	0.6088	0.6050	0.7980	0.7973	0.7988	0.4027	0.4058	0.4033	0.159735	0.186768	0.161865	1
76000	1.8212	0.6073	0.6089	0.6050	0.7977	0.7973	0.7988	0.4023	0.4057	0.4034	0.159699	0.185700	0.163259	2
77000	1.8214	0.6075	0.6090	0.6049	0.7977	0.7972	0.7987	0.4021	0.4058	0.4035	0.159728	0.186265	0.164478	5
78000	1.8218	0.6078	0.6093	0.6048	0.7977	0.7971	0.7987	0.4023	0.4054	0.4035	0.159669	0.185237	0.165690	3
79000	1.8220	0.6074	0.6097	0.6049	0.7979	0.7971	0.7988	0.4026	0.4055	0.4037	0.159724	0.185712	0.167156	5
80000	1.8216	0.6073	0.6096	0.6047	0.7978	0.7971	0.7990	0.4026	0.4055	0.4038	0.159753	0.184697	0.168584	4
81000	1.8215	0.6072	0.6098	0.6045	0.7979	0.7969	0.7990	0.4029	0.4052	0.4036	0.159786	0.185172	0.169979	2
82000	1.8212	0.6070	0.6100	0.6042	0.7979	0.7969	0.7992	0.4031	0.4052	0.4039	0.159778	0.184213	0.171302	1
83000	1.8210	0.6070	0.6102	0.6038	0.7978	0.7967	0.7992	0.4032	0.4050	0.4040	0.159958	0.184704	0.172587	6
84000	1.8217	0.6072	0.6105	0.6039	0.7978	0.7966	0.7992	0.4030	0.4048	0.4039	0.160047	0.183759	0.173844	1
85000	1.8220	0.6075	0.6107	0.6039	0.7977	0.7967	0.7993	0.4029	0.4048	0.4039	0.160202	0.184159	0.175057	4
86000	1.8222	0.6075	0.6106	0.6041	0.7978	0.7968	0.7991	0.4031	0.4052	0.4035	0.160331	0.183285	0.176248	7
87000	1.8221	0.6074	0.6106	0.6041	0.7978	0.7967	0.7991	0.4033	0.4051	0.4035	0.160493	0.183620	0.177452	3
88000	1.8223	0.6072	0.6107	0.6044	0.7978	0.7968	0.7991	0.4033	0.4052	0.4035	0.160588	0.182743	0.178674	1
89000	1.8223	0.6075	0.6105	0.6043	0.7977	0.7969	0.7991	0.4032	0.4055	0.4036	0.160897	0.183097	0.179896	3
90000	1.8220	0.6073	0.6103	0.6044	0.7977	0.7968	0.7990	0.4034	0.4055	0.4035	0.161133	0.182222	0.181080	4
91000	1.8223	0.6074	0.6105	0.6044	0.7977	0.7968	0.7990	0.4035	0.4055	0.4036	0.161363	0.182441	0.182197	5
92000	1.8223	0.6072	0.6104	0.6047	0.7978	0.7968	0.7989	0.4037	0.4055	0.4034	0.161540	0.181617	0.183243	2
93000	1.8224	0.6070	0.6107	0.6048	0.7979	0.7967	0.7990	0.4040	0.4052	0.4034	0.161701	0.181907	0.184329	2
94000	1.8227	0.6070	0.6108	0.6049	0.7978	0.7968	0.7990	0.4038	0.4056	0.4034	0.161823	0.181148	0.185332	4
95000	1.8225	0.6073	0.6104	0.6048	0.7977	0.7969	0.7990	0.4037	0.4057	0.4036	0.161918	0.181412	0.186396	5
96000	1.8224	0.6075	0.6104	0.6045	0.7977	0.7969	0.7991	0.4035	0.4058	0.4036	0.162015	0.180652	0.187461	3
97000	1.8225	0.6078	0.6101	0.6046	0.7977	0.7970	0.7991	0.4035	0.4060	0.4036	0.162215	0.180884	0.188630	6
98000	1.8220	0.6074	0.6100	0.6047	0.7979	0.7971	0.7991	0.4036	0.4060	0.4035	0.162397	0.180136	0.189792	4
99000	1.8220	0.6073	0.6101	0.6047	0.7978	0.7970	0.7991	0.4034	0.4059	0.4037	0.162433	0.180324	0.190766	1
100000	1.8221	0.6072	0.6102	0.6047	0.7980	0.7970	0.7991	0.4036	0.4060	0.4035	0.162464	0.179567	0.191771	3
101000	1.8220	0.6072	0.6098	0.6050	0.7979	0.7972	0.7991	0.4035	0.4065	0.4035	0.162473	0.179721	0.192755	3
102000	1.8217	0.6074	0.6094	0.6048	0.7979	0.7972	0.7991	0.4034	0.4066	0.4036	0.162498	0.179011	0.193756	1
103000	1.8216	0.6076	0.6094	0.6046	0.7979	0.7973	0.7992	0.4033	0.4067	0.4037	0.162547	0.179189	0.194699	4
104000	1.8216	0.6076	0.6094	0.6046	0.7978	0.7972	0.7991	0.4034	0.4066	0.4037	0.162602	0.178536	0.195670	4
105000	1.8221	0.6077	0.6096	0.6048	0.7977	0.7972	0.7991	0.4032	0.4064	0.4035	0.162677	0.178675	0.196540	3
106000	1.8228	0.6079	0.6098	0.6051	0.7977	0.7971	0.7990	0.4033	0.4064	0.4034	0.162731	0.178011	0.197407	2
107000	1.8231	0.6081	0.6099	0.6052	0.7976	0.7970	0.7990	0.4031	0.4063	0.4034	0.162832	0.178162	0.198378	2
108000	1.8232	0.6081	0.6100	0.6052	0.7977	0.7969	0.7991	0.4033	0.4062	0.4034	0.162880	0.177572	0.199305	6
109000	1.8232	0.6082	0.6100	0.6050	0.7976	0.7970	0.7991	0.4032	0.4063	0.4037	0.162947	0.177700	0.200124	3
110000	1.8230	0.6081	0.6099	0.6050	0.7977	0.7971	0.7991	0.4034	0.4065	0.4037	0.162972	0.177076	0.200883	2
111000	1.8227	0.6081	0.6099	0.6048	0.7977	0.7970	0.7992	0.4034	0.4064	0.4041	0.163001	0.177158	0.201727	8
112000	1.8224	0.6079	0.6099	0.6047	0.7977	0.7970	0.7991	0.4036	0.4066	0.4040	0.163020	0.176562	0.202566	3
113000	1.8225	0.6080	0.6098	0.6047	0.7976	0.7970	0.7991	0.4033	0.4066	0.4042	0.163128	0.176645	0.203289	6
114000	1.8228	0.6083	0.6099	0.6046	0.7976	0.7969	0.7992	0.4033	0.4065	0.4044	0.163227	0.176066	0.203983	0
115000	1.8226	0.6082	0.6099	0.6046	0.7976	0.7969	0.7992	0.4035	0.4065	0.4045	0.163228	0.176176	0.204817	2
116000	1.8228	0.6082	0.6099	0.6048	0.7977	0.7969	0.7991	0.4036	0.4065	0.4043	0.163226	0.175592	0.205616	3
117000	1.8230	0.6082	0.6098	0.6050	0.7975	0.7970	0.7990	0.4033	0.4067	0.4042	0.163238	0.175700	0.206415	3
118000	1.8235	0.6085	0.6099	0.6051	0.7974	0.7969	0.7990	0.4032	0.4066	0.4043	0.163255	0.175157	0.207220	0
119000	1.8236	0.6088	0.6099	0.6050	0.7974	0.7969	0.7991	0.4031	0.4066	0.4043	0.163209	0.175204	0.207987	5
120000	1.8239	0.6088	0.6101	0.6050	0.7973	0.7968	0.7990	0.4030	0.4065	0.4042	0.163188	0.174649	0.208760	7
121000	1.8243	0.6090	0.6102	0.6052	0.7974	0.7967	0.7991	0.4031	0.4065	0.4043	0.163202	0.174743	0.209548	6
122000	1.8243	0.6090	0.6102	0.6051	0.7973	0.7968	0.7991	0.4029	0.4066	0.4044	0.163210	0.174192	0.210306	3
123000	1.8243	0.6091	0.6103	0.6050	0.7974	0.7967	0.7992	0.4031	0.4066	0.4046	0.163161	0.174217	0.211066	5
124000	1.8241	0.6089	0.6104	0.6048	0.7974	0.7967	0.7992	0.4033	0.4065	0.4046	0.163130	0.173726	0.211809	2
125000	1.8244	0.6089	0.6107	0.6048	0.7974	0.7966	0.7992	0.4032	0.4062	0.4047	0.163137	0.173738	0.212534	3
126000	1.8242	0.6088	0.6109	0.6045	0.7975	0.7965	0.7994	0.4033	0.4061	0.4051	0.163179	0.173237	0.213339	5
127000	1.8242	0.6088	0.6111	0.6043	0.7974	0.7965	0.7994	0.4034	0.4061	0.4051	0.163129	0.173261	0.214070	6
128000	1.8242	0.6088	0.6112	0.6043	0.7975	0.7965	0.7994	0.4035	0.4061	0.4052	0.163078	0.172739	0.214791	0
129000	1.8239	0.6085	0.6111	0.6043	0.7976	0.7965	0.7993	0.4037	0.4061	0.4050	0.163040	0.172784	0.215481	4
130000	1.8240	0.6084	0.6110	0.6046	0.7976	0.7966	0.7993	0.4039	0.4062	0.4048	0.163007	0.172355	0.216159	3
131000	1.8241	0.6082	0.6111	0.6048	0.7977	0.7965	0.7992	0.4042	0.4062	0.4047	0.162941	0.172322	0.216743	4
132000	1.8240	0.6080	0.6109	0.6050	0.7977	0.7966	0.7992	0.4042	0.4064	0.4044	0.162874	0.171828	0.217343	8
133000	1.8238	0.6081	0.6106	0.6050	0.7976	0.7967	0.7992	0.4042	0.4066	0.4042	0.162856	0.171822	0.218043	2
134000	1.8237	0.6081	0.6106	0.6050	0.7976	0.7966	0.7992	0.4042	0.4065	0.4041	0.162833	0.171374	0.218704	5
135000	1.8240	0.6083	0.6107	0.6050	0.7976	0.7967	0.7993	0.4041	0.4065	0.4042	0.162844	0.171380	0.219354	7
136000	1.8239	0.6081	0.6107	0.6050	0.7976	0.7967	0.7993	0.4042	0.4066	0.4041	0.162830	0.170952	0.219962	8
137000	1.8238	0.6081	0.6108	0.6049	0.7977	0.7966	0.7993	0.4043	0.4065	0.4041	0.162837	0.170927	0.220579	5
138000	1.8240	0.6079	0.6111	0.6050	0.7978	0.7966	0.7992	0.4046	0.4064	0.4040	0.162824	0.170495	0.221151	3
139000	1.8242	0.6079	0.6111	0.6052	0.7977	0.7966	0.7992	0.4045	0.4063	0.4038	0.162825	0.170425	0.221645	1
140000	1.8242	0.6079	0.6110	0.6053	0.7977	0.7967	0.7991	0.4045	0.4065	0.4038	0.162832	0.170009	0.222138	2
141000	1.8243	0.6079	0.6110	0.6054	0.7977	0.7967	0.7991	0.4045	0.4066	0.4038	0.162840	0.169972	0.222715	5
142000	1.8242	0.6081	0.6109	0.6052	0.7976	0.7966	0.7992	0.4044	0.4065	0.4036	0.162855	0.169524	0.223308	5
143000	1.8240	0.6081	0.6110	0.6049	0.7977	0.7966	0.7992	0.4045	0.4065	0.4039	0.162895	0.169463	0.223822	5
144000	1.8237	0.6079	0.6110	0.6048	0.7977	0.7966	0.7993	0.4046	0.4064	0.4040	0.162912	0.169048	0.224335	5
145000	1.8241	0.6081	0.6110	0.6050	0.7976	0.7966	0.7992	0.4044	0.4065	0.4037	0.162965	0.168974	0.224829	7
146000	1.8243	0.6082	0.6109	0.6052	0.7976	0.7966	0.7992	0.4045	0.4065	0.4037	0.163009	0.168550	0.225284	1
147000	1.8241	0.6081	0.6109	0.6051	0.7976	0.7966	0.7992	0.4045	0.4065	0.4035	0.163096	0.168465	0.225774	4
148000	1.8241	0.6081	0.6109	0.6051	0.7975	0.7966	0.7993	0.4044	0.4066	0.4033	0.163168	0.168037	0.226251	6
149000	1.8241	0.6084	0.6109	0.6048	0.7975	0.7966	0.7993	0.4044	0.4065	0.4032	0.163286	0.167947	0.226798	9
150000	1.8240	0.6084	0.6109	0.6047	0.7975	0.7966	0.7994	0.4045	0.4066	0.4031	0.163382	0.167545	0.227297	2
151000	1.8238	0.6083	0.6109	0.6046	0.7975	0.7966	0.7994	0.4044	0.4066	0.4032	0.163474	0.167493	0.227791	2
152000	1.8238	0.6084	0.6109	0.6045	0.7975	0.7966	0.7994	0.4045	0.4066	0.4034	0.163562	0.167126	0.228296	5
153000	1.8239	0.6085	0.6110	0.6044	0.7974	0.7965	0.7994	0.4042	0.4064	0.4033	0.163685	0.167032	0.228755	4
154000	1.8242	0.6086	0.6112	0.6044	0.7974	0.7965	0.7994	0.4043	0.4063	0.4032	0.163783	0.166665	0.229186	4
155000	1.8243	0.6087	0.6112	0.6043	0.7974	0.7966	0.7994	0.4041	0.4065	0.4034	0.163870	0.166589	0.229696	3
156000	1.8244	0.6089	0.6112	0.6043	0.7974	0.7965	0.7994	0.4042	0.4064	0.4033	0.163920	0.166230	0.230221	5
157000	1.8242	0.6087	0.6112	0.6043	0.7974	0.7965	0.7994	0.4043	0.4065	0.4034	0.163941	0.166165	0.230707	5
158000	1.8243	0.6089	0.6111	0.6043	0.7973	0.7966	0.7993	0.4042	0.4065	0.4033	0.163963	0.165799	0.231153	5
159000	1.8244	0.6090	0.6112	0.6043	0.7973	0.7966	0.7993	0.4042	0.4065	0.4034	0.163976	0.165689	0.231625	4
160000	1.8245	0.6090	0.6112	0.6042	0.7973	0.7966	0.7993	0.4042	0.4065	0.4034	0.163992	0.165304	0.232093	3
161000	1.8244	0.6090	0.6112	0.6042	0.7972	0.7965	0.7995	0.4041	0.4065	0.4035	0.164017	0.165198	0.232608	3
162000	1.8245	0.6091	0.6114	0.6041	0.7972	0.7965	0.7995	0.4040	0.4063	0.4035	0.164026	0.164855	0.233094	3
163000	1.8247	0.6092	0.6114	0.6041	0.7972	0.7965	0.7995	0.4039	0.4063	0.4034	0.164006	0.164734	0.233597	8
164000	1.8249	0.6093	0.6114	0.6042	0.7972	0.7966	0.7994	0.4040	0.4065	0.4033	0.163971	0.164386	0.234088	1
165000	1.8248	0.6092	0.6113	0.6043	0.7972	0.7966	0.7994	0.4040	0.4065	0.4034	0.163950	0.164257	0.234471	1
166000	1.8248	0.6093	0.6113	0.6041	0.7971	0.7966	0.7995	0.4039	0.4065	0.4035	0.163904	0.163919	0.234830	4
167000	1.8250	0.6096	0.6113	0.6041	0.7970	0.7966	0.7995	0.4037	0.4065	0.4035	0.163884	0.163782	0.235210	1
168000	1.8252	0.6097	0.6114	0.6041	0.7971	0.7965	0.7995	0.4037	0.4064	0.4035	0.163868	0.163436	0.235594	3
169000	1.8254	0.6097	0.6116	0.6041	0.7971	0.7964	0.7994	0.4038	0.4061	0.4034	0.163860	0.163278	0.236040	2
170000	1.8258	0.6098	0.6117	0.6043	0.7971	0.7965	0.7993	0.4037	0.4062	0.4034	0.163850	0.162929	0.236475	4
171000	1.8259	0.6099	0.6117	0.6043	0.7970	0.7965	0.7994	0.4036	0.4062	0.4034	0.163878	0.162779	0.236871	5
172000	1.8260	0.6100	0.6117	0.6043	0.7970	0.7965	0.7994	0.4036	0.4062	0.4034	0.163921	0.162439	0.237271	2
173000	1.8261	0.6100	0.6118	0.6043	0.7970	0.7965	0.7994	0.4036	0.4062	0.4033	0.163944	0.162281	0.237664	6
174000	1.8262	0.6100	0.6117	0.6045	0.7969	0.7965	0.7993	0.4034	0.4064	0.4033	0.163952	0.161943	0.238038	7
175000	1.8262	0.6102	0.6116	0.6044	0.7968	0.7965	0.7994	0.4034	0.4064	0.4033	0.163984	0.161785	0.238448	4
176000	1.8261	0.6102	0.6117	0.6042	0.7969	0.7965	0.7995	0.4035	0.4063	0.4033	0.164000	0.161458	0.238837	3
177000	1.8260	0.6101	0.6117	0.6042	0.7969	0.7966	0.7995	0.4035	0.4065	0.4034	0.164060	0.161308	0.239237	1
178000	1.8257	0.6100	0.6116	0.6041	0.7970	0.7965	0.7995	0.4036	0.4065	0.4035	0.164118	0.160976	0.239638	3
179000	1.8255	0.6101	0.6115	0.6040	0.7969	0.7965	0.7995	0.4035	0.4065	0.4035	0.164179	0.160813	0.240003	2
180000	1.8257	0.6101	0.6116	0.6040	0.7970	0.7965	0.7996	0.4036	0.4065	0.4034	0.164254	0.160477	0.240368	7
181000	1.8253	0.6099	0.6116	0.6039	0.7970	0.7965	0.7996	0.4037	0.4066	0.4035	0.164315	0.160302	0.240716	9
182000	1.8253	0.6099	0.6116	0.6038	0.7970	0.7965	0.7996	0.4037	0.4065	0.4035	0.164368	0.159983	0.241095	5
183000	1.8256	0.6099	0.6118	0.6039	0.7969	0.7964	0.7996	0.4038	0.4062	0.4035	0.164429	0.159817	0.241538	7
184000	1.8256	0.6100	0.6119	0.6037	0.7969	0.7964	0.7997	0.4038	0.4063	0.4037	0.164499	0.159496	0.241976	1
185000	1.8255	0.6100	0.6118	0.6037	0.7969	0.7965	0.7996	0.4037	0.4065	0.4037	0.164533	0.159331	0.242325	5
186000	1.8253	0.6100	0.6116	0.6037	0.7969	0.7965	0.7997	0.4037	0.4065	0.4037	0.164567	0.159011	0.242679	8
187000	1.8255	0.6101	0.6116	0.6038	0.7969	0.7965	0.7996	0.4036	0.4066	0.4035	0.164594	0.158832	0.243099	0
188000	1.8257	0.6102	0.6117	0.6038	0.7969	0.7964	0.7996	0.4036	0.4064	0.4035	0.164607	0.158515	0.243492	6
189000	1.8257	0.6102	0.6117	0.6038	0.7969	0.7964	0.7996	0.4036	0.4065	0.4036	0.164650	0.158336	0.243959	4
190000	1.8256	0.6102	0.6118	0.6037	0.7969	0.7964	0.7996	0.4037	0.4064	0.4038	0.164671	0.158017	0.244399	4
191000	1.8253	0.6100	0.6117	0.6037	0.7970	0.7965	0.7996	0.4040	0.4066	0.4037	0.164726	0.157833	0.244725	4
192000	1.8253	0.6098	0.6117	0.6038	0.7970	0.7965	0.7996	0.4039	0.4066	0.4037	0.164760	0.157518	0.245030	1
193000	1.8254	0.6099	0.6116	0.6039	0.7970	0.7965	0.7995	0.4040	0.4066	0.4036	0.164804	0.157329	0.245469	1
