Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
14000	1.7229	0.2768	0.2520	0.2760	0.2931	0.3046	0.3204	0.9094	0.9168	0.9083	0.9027	0.8995	0.8906	0.3763	0.4411	0.4036	0.3885	0.3800	0.3619	0.411910	0.383868	0.426558	0.413306	0.400627	0.377421	98
15000	1.7278	0.2731	0.2500	0.2759	0.2950	0.3022	0.3317	0.9108	0.9177	0.9080	0.9018	0.8998	0.8878	0.3798	0.4426	0.4046	0.3878	0.3834	0.3601	0.415338	0.388864	0.430733	0.416200	0.405616	0.379034	115
16000	1.7224	0.2729	0.2479	0.2742	0.2942	0.2966	0.3366	0.9106	0.9178	0.9084	0.9027	0.9031	0.8862	0.3800	0.4439	0.4048	0.3911	0.3879	0.3571	0.420265	0.394779	0.435216	0.421102	0.411950	0.385730	184
17000	1.7266	0.2737	0.2480	0.2768	0.2943	0.2909	0.3429	0.9101	0.9172	0.9072	0.9028	0.9040	0.8855	0.3808	0.4432	0.4012	0.3922	0.3898	0.3594	0.422806	0.398422	0.437338	0.423713	0.416002	0.388885	50
18000	1.7303	0.2742	0.2495	0.2785	0.2939	0.2903	0.3439	0.9102	0.9168	0.9071	0.9030	0.9041	0.8846	0.3819	0.4422	0.4033	0.3944	0.3924	0.3593	0.425018	0.401680	0.439214	0.425998	0.419582	0.391598	41
19000	1.7346	0.2737	0.2520	0.2789	0.2938	0.2890	0.3472	0.9099	0.9155	0.9069	0.9028	0.9046	0.8836	0.3806	0.4374	0.4031	0.3943	0.3933	0.3610	0.427056	0.404686	0.440944	0.428125	0.422873	0.394128	59
20000	1.7409	0.2741	0.2566	0.2793	0.2950	0.2854	0.3505	0.9101	0.9137	0.9068	0.9027	0.9054	0.8829	0.3815	0.4318	0.4043	0.3937	0.3964	0.3622	0.428944	0.407364	0.442547	0.430062	0.425912	0.396402	49
21000	1.7386	0.2739	0.2589	0.2804	0.2933	0.2794	0.3527	0.9102	0.9131	0.9062	0.9031	0.9086	0.8808	0.3846	0.4288	0.4038	0.3934	0.3965	0.3620	0.432158	0.411615	0.445773	0.433173	0.430141	0.401232	234
22000	1.7421	0.2735	0.2615	0.2816	0.2940	0.2724	0.3592	0.9103	0.9126	0.9057	0.9026	0.9106	0.8787	0.3841	0.4285	0.4029	0.3929	0.3967	0.3640	0.433772	0.414168	0.447282	0.434564	0.432711	0.404093	118
23000	1.7451	0.2725	0.2644	0.2828	0.2944	0.2653	0.3659	0.9104	0.9115	0.9055	0.9028	0.9127	0.8769	0.3851	0.4269	0.4024	0.3953	0.3983	0.3675	0.435129	0.416428	0.448571	0.435795	0.434895	0.406612	125
24000	1.7485	0.2714	0.2675	0.2831	0.2943	0.2612	0.3709	0.9108	0.9108	0.9055	0.9025	0.9133	0.8756	0.3863	0.4252	0.4023	0.3945	0.3985	0.3685	0.436411	0.418511	0.449765	0.436927	0.436912	0.408913	96
25000	1.7510	0.2711	0.2691	0.2833	0.2950	0.2590	0.3735	0.9109	0.9102	0.9058	0.9022	0.9140	0.8751	0.3876	0.4235	0.4034	0.3948	0.4018	0.3689	0.437514	0.420409	0.450814	0.437933	0.438744	0.411034	68
26000	1.7484	0.2713	0.2700	0.2828	0.2953	0.2538	0.3752	0.9106	0.9101	0.9056	0.9022	0.9163	0.8744	0.3871	0.4246	0.4025	0.3945	0.4033	0.3709	0.439795	0.423067	0.452670	0.439953	0.441161	0.414208	180
27000	1.7497	0.2723	0.2714	0.2839	0.2944	0.2506	0.3771	0.9102	0.9093	0.9052	0.9028	0.9167	0.8740	0.3874	0.4225	0.4024	0.3970	0.4060	0.3706	0.440905	0.424531	0.453361	0.440753	0.442413	0.416217	46
28000	1.7534	0.2730	0.2742	0.2848	0.2930	0.2493	0.3791	0.9097	0.9084	0.9049	0.9034	0.9174	0.8730	0.3863	0.4205	0.4014	0.3990	0.4063	0.3705	0.442023	0.425974	0.454084	0.441596	0.443640	0.418153	85
29000	1.7562	0.2738	0.2755	0.2849	0.2923	0.2475	0.3822	0.9096	0.9082	0.9054	0.9033	0.9176	0.8721	0.3867	0.4198	0.4040	0.3992	0.4071	0.3700	0.442931	0.427217	0.454634	0.442231	0.444650	0.419811	86
30000	1.7579	0.2737	0.2766	0.2837	0.2919	0.2473	0.3847	0.9096	0.9077	0.9055	0.9035	0.9176	0.8714	0.3877	0.4186	0.4041	0.3996	0.4075	0.3698	0.443612	0.428207	0.454969	0.442677	0.445416	0.421181	69
31000	1.7574	0.2741	0.2769	0.2831	0.2920	0.2464	0.3850	0.9094	0.9075	0.9056	0.9033	0.9178	0.8720	0.3894	0.4181	0.4036	0.3997	0.4092	0.3713	0.445268	0.430069	0.456069	0.444168	0.446921	0.423474	95
32000	1.7587	0.2745	0.2784	0.2840	0.2917	0.2467	0.3835	0.9092	0.9072	0.9053	0.9036	0.9177	0.8722	0.3891	0.4176	0.4034	0.4005	0.4105	0.3715	0.446003	0.430946	0.456195	0.444764	0.447555	0.424698	29
33000	1.7600	0.2746	0.2798	0.2849	0.2908	0.2474	0.3824	0.9092	0.9067	0.9052	0.9037	0.9176	0.8730	0.3899	0.4166	0.4030	0.4007	0.4119	0.3728	0.446813	0.431871	0.456445	0.445424	0.448250	0.425958	31
34000	1.7618	0.2750	0.2801	0.2860	0.2909	0.2484	0.3813	0.9089	0.9066	0.9048	0.9039	0.9171	0.8732	0.3895	0.4163	0.4022	0.4019	0.4127	0.3729	0.447548	0.432711	0.456644	0.445997	0.448851	0.427100	22
35000	1.7633	0.2754	0.2816	0.2867	0.2900	0.2489	0.3806	0.9091	0.9060	0.9046	0.9042	0.9170	0.8735	0.3894	0.4156	0.4020	0.4028	0.4137	0.3739	0.448109	0.433367	0.456676	0.446410	0.449267	0.428032	47
36000	1.7620	0.2748	0.2813	0.2873	0.2899	0.2497	0.3790	0.9091	0.9063	0.9047	0.9042	0.9165	0.8740	0.3908	0.4153	0.4028	0.4029	0.4136	0.3732	0.449177	0.434739	0.457284	0.447365	0.450447	0.429673	138
37000	1.7624	0.2748	0.2820	0.2871	0.2894	0.2514	0.3778	0.9093	0.9057	0.9045	0.9043	0.9161	0.8746	0.3923	0.4139	0.4030	0.4040	0.4136	0.3739	0.449562	0.435350	0.457058	0.447677	0.450901	0.430583	27
38000	1.7640	0.2743	0.2835	0.2874	0.2892	0.2531	0.3766	0.9094	0.9056	0.9046	0.9044	0.9154	0.8747	0.3927	0.4128	0.4029	0.4041	0.4123	0.3748	0.449882	0.435881	0.456804	0.447932	0.451276	0.431409	56
39000	1.7658	0.2741	0.2838	0.2875	0.2890	0.2553	0.3761	0.9094	0.9052	0.9044	0.9043	0.9148	0.8752	0.3938	0.4119	0.4024	0.4044	0.4116	0.3757	0.450272	0.436493	0.456650	0.448263	0.451725	0.432274	25
40000	1.7671	0.2736	0.2842	0.2880	0.2889	0.2571	0.3754	0.9097	0.9054	0.9043	0.9043	0.9141	0.8753	0.3960	0.4122	0.4025	0.4048	0.4107	0.3755	0.450600	0.437021	0.456461	0.448527	0.452105	0.433066	33
41000	1.7652	0.2731	0.2841	0.2884	0.2889	0.2561	0.3747	0.9096	0.9052	0.9041	0.9042	0.9152	0.8751	0.3967	0.4124	0.4021	0.4053	0.4096	0.3766	0.451385	0.438218	0.457133	0.449282	0.452930	0.434148	192
42000	1.7666	0.2732	0.2849	0.2893	0.2895	0.2538	0.3759	0.9097	0.9047	0.9036	0.9038	0.9157	0.8748	0.3978	0.4112	0.4013	0.4038	0.4098	0.3774	0.451610	0.438834	0.457167	0.449495	0.453095	0.434661	85
43000	1.7689	0.2730	0.2860	0.2906	0.2901	0.2523	0.3769	0.9097	0.9044	0.9033	0.9037	0.9161	0.8745	0.3981	0.4102	0.4014	0.4031	0.4099	0.3777	0.451812	0.439416	0.457198	0.449683	0.453248	0.435140	74
44000	1.7704	0.2729	0.2872	0.2908	0.2906	0.2520	0.3768	0.9097	0.9040	0.9033	0.9036	0.9159	0.8748	0.3984	0.4094	0.4017	0.4028	0.4101	0.3784	0.452076	0.440062	0.457313	0.449942	0.453472	0.435668	33
45000	1.7713	0.2732	0.2878	0.2911	0.2911	0.2524	0.3757	0.9097	0.9038	0.9033	0.9034	0.9159	0.8750	0.3981	0.4094	0.4024	0.4027	0.4104	0.3786	0.452138	0.440474	0.457227	0.450002	0.453501	0.435973	28
46000	1.7695	0.2729	0.2876	0.2911	0.2914	0.2502	0.3762	0.9096	0.9038	0.9031	0.9032	0.9175	0.8742	0.3984	0.4083	0.4030	0.4027	0.4097	0.3790	0.452832	0.441362	0.457752	0.450634	0.454401	0.436953	236
47000	1.7704	0.2731	0.2883	0.2928	0.2915	0.2454	0.3794	0.9096	0.9036	0.9023	0.9033	0.9190	0.8732	0.3982	0.4086	0.4012	0.4037	0.4093	0.3807	0.452981	0.441659	0.457636	0.450717	0.454719	0.437317	187
48000	1.7718	0.2730	0.2892	0.2946	0.2912	0.2419	0.3819	0.9097	0.9033	0.9020	0.9033	0.9200	0.8723	0.3991	0.4079	0.4004	0.4043	0.4072	0.3825	0.453257	0.442073	0.457648	0.450916	0.455149	0.437795	181
49000	1.7722	0.2726	0.2904	0.2949	0.2912	0.2397	0.3834	0.9097	0.9028	0.9019	0.9033	0.9206	0.8722	0.3994	0.4080	0.4003	0.4041	0.4065	0.3839	0.453397	0.442346	0.457545	0.450988	0.455430	0.438148	126
50000	1.7735	0.2724	0.2918	0.2956	0.2916	0.2381	0.3839	0.9098	0.9025	0.9018	0.9034	0.9208	0.8721	0.4003	0.4074	0.3999	0.4040	0.4065	0.3845	0.453498	0.442582	0.457406	0.451017	0.455646	0.438437	80
51000	1.7710	0.2723	0.2919	0.2949	0.2916	0.2367	0.3836	0.9096	0.9025	0.9022	0.9033	0.9212	0.8722	0.3997	0.4071	0.4008	0.4042	0.4065	0.3851	0.454085	0.443284	0.457805	0.451573	0.456133	0.439263	168
52000	1.7716	0.2729	0.2926	0.2945	0.2916	0.2370	0.3831	0.9096	0.9023	0.9023	0.9033	0.9210	0.8724	0.3998	0.4066	0.4018	0.4041	0.4068	0.3846	0.454265	0.443553	0.457703	0.451666	0.456161	0.439676	33
53000	1.7726	0.2731	0.2929	0.2943	0.2917	0.2382	0.3825	0.9094	0.9023	0.9023	0.9034	0.9204	0.8726	0.3997	0.4070	0.4024	0.4044	0.4061	0.3842	0.454298	0.443653	0.457474	0.451612	0.456056	0.439938	27
54000	1.7741	0.2736	0.2929	0.2943	0.2917	0.2399	0.3817	0.9093	0.9020	0.9023	0.9033	0.9200	0.8730	0.3993	0.4067	0.4026	0.4044	0.4063	0.3847	0.454406	0.443829	0.457352	0.451644	0.456041	0.440278	23
55000	1.7754	0.2740	0.2936	0.2943	0.2921	0.2410	0.3805	0.9092	0.9019	0.9022	0.9031	0.9196	0.8734	0.3995	0.4066	0.4024	0.4039	0.4054	0.3850	0.454467	0.443959	0.457190	0.451633	0.455981	0.440566	21
56000	1.7742	0.2739	0.2937	0.2939	0.2922	0.2416	0.3788	0.9093	0.9018	0.9024	0.9031	0.9195	0.8741	0.4004	0.4059	0.4026	0.4040	0.4043	0.3860	0.454915	0.444586	0.457399	0.452056	0.456293	0.441247	145
57000	1.7739	0.2738	0.2940	0.2939	0.2925	0.2422	0.3775	0.9093	0.9017	0.9023	0.9032	0.9192	0.8744	0.4011	0.4060	0.4027	0.4040	0.4047	0.3865	0.455025	0.444861	0.457153	0.452133	0.456213	0.441594	11
58000	1.7745	0.2739	0.2942	0.2945	0.2924	0.2432	0.3765	0.9093	0.9017	0.9021	0.9031	0.9188	0.8748	0.4014	0.4059	0.4024	0.4041	0.4044	0.3868	0.455057	0.445057	0.456856	0.452134	0.456063	0.441848	28
59000	1.7748	0.2739	0.2943	0.2946	0.2924	0.2441	0.3755	0.9092	0.9017	0.9022	0.9031	0.9185	0.8751	0.4016	0.4063	0.4027	0.4046	0.4046	0.3874	0.455112	0.445257	0.456580	0.452144	0.455934	0.442113	17
60000	1.7752	0.2741	0.2944	0.2948	0.2926	0.2450	0.3743	0.9091	0.9016	0.9020	0.9030	0.9184	0.8754	0.4014	0.4064	0.4018	0.4044	0.4044	0.3881	0.455165	0.445449	0.456313	0.452141	0.455800	0.442365	37
61000	1.7746	0.2746	0.2939	0.2949	0.2926	0.2448	0.3737	0.9090	0.9019	0.9020	0.9030	0.9183	0.8756	0.4017	0.4059	0.4017	0.4045	0.4036	0.3877	0.455674	0.445940	0.456452	0.452482	0.456103	0.442932	145
62000	1.7755	0.2746	0.2942	0.2949	0.2927	0.2460	0.3731	0.9090	0.9018	0.9020	0.9030	0.9179	0.8760	0.4022	0.4059	0.4019	0.4045	0.4032	0.3884	0.455779	0.445990	0.456128	0.452327	0.455978	0.443095	24
63000	1.7757	0.2743	0.2945	0.2950	0.2929	0.2471	0.3720	0.9090	0.9016	0.9020	0.9029	0.9177	0.8763	0.4026	0.4059	0.4023	0.4042	0.4026	0.3887	0.455824	0.445981	0.455761	0.452120	0.455792	0.443183	34
64000	1.7770	0.2743	0.2956	0.2951	0.2930	0.2472	0.3720	0.9091	0.9012	0.9019	0.9029	0.9177	0.8763	0.4033	0.4049	0.4021	0.4048	0.4023	0.3888	0.455945	0.446048	0.455482	0.451999	0.455688	0.443352	59
65000	1.7778	0.2741	0.2960	0.2953	0.2931	0.2474	0.3720	0.9091	0.9012	0.9018	0.9029	0.9176	0.8762	0.4041	0.4053	0.4018	0.4046	0.4025	0.3878	0.456000	0.446039	0.455150	0.451814	0.455524	0.443453	40
66000	1.7772	0.2740	0.2958	0.2949	0.2932	0.2478	0.3716	0.9091	0.9013	0.9020	0.9029	0.9174	0.8764	0.4042	0.4055	0.4013	0.4047	0.4029	0.3875	0.456271	0.446325	0.455248	0.452131	0.455676	0.443806	115
67000	1.7778	0.2743	0.2957	0.2952	0.2933	0.2485	0.3708	0.9090	0.9012	0.9020	0.9029	0.9171	0.8766	0.4044	0.4053	0.4014	0.4048	0.4032	0.3882	0.456285	0.446304	0.455012	0.452189	0.455489	0.443863	37
68000	1.7785	0.2745	0.2964	0.2948	0.2933	0.2494	0.3702	0.9089	0.9011	0.9021	0.9029	0.9167	0.8769	0.4047	0.4050	0.4018	0.4049	0.4026	0.3883	0.456338	0.446304	0.454824	0.452280	0.455335	0.443957	24
69000	1.7790	0.2745	0.2965	0.2948	0.2933	0.2503	0.3697	0.9089	0.9010	0.9020	0.9029	0.9167	0.8770	0.4049	0.4049	0.4020	0.4050	0.4034	0.3880	0.456350	0.446279	0.454591	0.452324	0.455152	0.444010	12
70000	1.7795	0.2745	0.2968	0.2950	0.2934	0.2508	0.3690	0.9089	0.9009	0.9020	0.9027	0.9164	0.8772	0.4048	0.4045	0.4017	0.4046	0.4033	0.3881	0.456364	0.446247	0.454361	0.452369	0.454976	0.444067	19
71000	1.7788	0.2747	0.2969	0.2947	0.2932	0.2506	0.3686	0.9090	0.9006	0.9023	0.9029	0.9167	0.8773	0.4056	0.4033	0.4018	0.4046	0.4028	0.3886	0.456626	0.446718	0.454350	0.452711	0.455233	0.444477	221
72000	1.7788	0.2744	0.2983	0.2940	0.2930	0.2504	0.3687	0.9090	0.9003	0.9024	0.9029	0.9166	0.8772	0.4061	0.4027	0.4024	0.4050	0.4035	0.3888	0.456531	0.446810	0.453878	0.452683	0.455106	0.444508	56
73000	1.7790	0.2744	0.2994	0.2934	0.2927	0.2505	0.3685	0.9089	0.9000	0.9027	0.9031	0.9166	0.8772	0.4056	0.4025	0.4031	0.4057	0.4044	0.3884	0.456427	0.446879	0.453400	0.452639	0.454962	0.444515	36
74000	1.7784	0.2744	0.2996	0.2929	0.2922	0.2506	0.3686	0.9090	0.8997	0.9028	0.9033	0.9167	0.8772	0.4054	0.4022	0.4035	0.4065	0.4042	0.3881	0.456321	0.446941	0.452927	0.452595	0.454822	0.444526	48
75000	1.7789	0.2744	0.3005	0.2928	0.2919	0.2508	0.3686	0.9090	0.8994	0.9028	0.9033	0.9165	0.8773	0.4054	0.4016	0.4035	0.4068	0.4037	0.3882	0.456212	0.446995	0.452460	0.452542	0.454682	0.444529	24
76000	1.7785	0.2744	0.3006	0.2927	0.2916	0.2512	0.3680	0.9091	0.8995	0.9028	0.9034	0.9163	0.8775	0.4059	0.4010	0.4038	0.4069	0.4031	0.3884	0.456435	0.447306	0.452542	0.452787	0.454942	0.444939	109
77000	1.7788	0.2741	0.3014	0.2928	0.2916	0.2519	0.3671	0.9092	0.8993	0.9028	0.9034	0.9161	0.8778	0.4068	0.4007	0.4041	0.4071	0.4023	0.3889	0.456448	0.447329	0.452293	0.452797	0.454962	0.445120	22
78000	1.7786	0.2741	0.3016	0.2927	0.2915	0.2525	0.3662	0.9091	0.8991	0.9028	0.9034	0.9162	0.8781	0.4070	0.4005	0.4042	0.4073	0.4018	0.3892	0.456391	0.447277	0.451981	0.452741	0.454909	0.445223	13
79000	1.7790	0.2742	0.3022	0.2929	0.2916	0.2526	0.3655	0.9090	0.8990	0.9027	0.9033	0.9161	0.8783	0.4069	0.4002	0.4037	0.4071	0.4018	0.3893	0.456276	0.447164	0.451629	0.452622	0.454788	0.445260	20
80000	1.7797	0.2745	0.3026	0.2933	0.2916	0.2528	0.3648	0.9089	0.8987	0.9025	0.9033	0.9161	0.8786	0.4068	0.3996	0.4031	0.4071	0.4022	0.3896	0.456256	0.447142	0.451370	0.452605	0.454772	0.445395	27
81000	1.7793	0.2745	0.3031	0.2936	0.2915	0.2522	0.3643	0.9089	0.8986	0.9025	0.9033	0.9162	0.8787	0.4075	0.3996	0.4038	0.4071	0.4020	0.3898	0.456393	0.447453	0.451428	0.452794	0.454853	0.445653	94
82000	1.7795	0.2745	0.3039	0.2934	0.2916	0.2525	0.3637	0.9089	0.8983	0.9026	0.9034	0.9160	0.8789	0.4078	0.3986	0.4043	0.4072	0.4020	0.3899	0.456273	0.447504	0.451139	0.452727	0.454622	0.445653	22
83000	1.7803	0.2746	0.3047	0.2933	0.2916	0.2532	0.3629	0.9088	0.8980	0.9025	0.9033	0.9158	0.8792	0.4080	0.3980	0.4044	0.4075	0.4019	0.3904	0.456178	0.447576	0.450877	0.452680	0.454420	0.445678	21
84000	1.7806	0.2747	0.3056	0.2932	0.2915	0.2534	0.3621	0.9088	0.8978	0.9025	0.9033	0.9158	0.8794	0.4081	0.3980	0.4042	0.4075	0.4031	0.3907	0.456106	0.447669	0.450635	0.452656	0.454245	0.445723	26
85000	1.7811	0.2749	0.3060	0.2936	0.2916	0.2537	0.3613	0.9087	0.8977	0.9024	0.9032	0.9156	0.8797	0.4081	0.3975	0.4039	0.4072	0.4027	0.3911	0.455961	0.447673	0.450324	0.452555	0.453996	0.445695	9
86000	1.7816	0.2751	0.3064	0.2938	0.2916	0.2541	0.3607	0.9087	0.8976	0.9025	0.9032	0.9154	0.8799	0.4080	0.3972	0.4045	0.4069	0.4021	0.3913	0.456038	0.447918	0.450276	0.452694	0.454030	0.445864	77
87000	1.7823	0.2755	0.3064	0.2932	0.2920	0.2551	0.3599	0.9085	0.8976	0.9026	0.9031	0.9150	0.8801	0.4080	0.3974	0.4052	0.4066	0.4018	0.3915	0.455923	0.447958	0.449947	0.452635	0.453799	0.445840	20
88000	1.7825	0.2758	0.3062	0.2929	0.2923	0.2562	0.3591	0.9084	0.8977	0.9027	0.9031	0.9146	0.8804	0.4080	0.3978	0.4056	0.4065	0.4005	0.3921	0.455830	0.448017	0.449633	0.452594	0.453592	0.445831	36
89000	1.7827	0.2760	0.3060	0.2923	0.2927	0.2571	0.3586	0.9084	0.8977	0.9029	0.9029	0.9144	0.8806	0.4080	0.3981	0.4063	0.4059	0.4007	0.3920	0.455738	0.448064	0.449332	0.452558	0.453381	0.445826	27
90000	1.7834	0.2761	0.3057	0.2917	0.2930	0.2584	0.3584	0.9083	0.8979	0.9031	0.9028	0.9138	0.8806	0.4082	0.3988	0.4069	0.4058	0.3993	0.3914	0.455609	0.448076	0.449006	0.452485	0.453143	0.445785	49
91000	1.7833	0.2762	0.3050	0.2913	0.2931	0.2596	0.3580	0.9083	0.8982	0.9032	0.9028	0.9133	0.8808	0.4085	0.3989	0.4068	0.4059	0.3978	0.3916	0.455731	0.448312	0.448976	0.452713	0.453171	0.445995	107
92000	1.7840	0.2764	0.3044	0.2909	0.2933	0.2615	0.3574	0.9082	0.8984	0.9033	0.9027	0.9129	0.8810	0.4082	0.3994	0.4074	0.4059	0.3974	0.3919	0.455675	0.448365	0.448694	0.452754	0.452964	0.446033	43
93000	1.7845	0.2768	0.3041	0.2906	0.2938	0.2625	0.3566	0.9081	0.8985	0.9034	0.9025	0.9125	0.8812	0.4084	0.3999	0.4076	0.4055	0.3972	0.3920	0.455612	0.448419	0.448410	0.452798	0.452758	0.446067	42
94000	1.7843	0.2769	0.3036	0.2902	0.2940	0.2636	0.3560	0.9081	0.8985	0.9035	0.9025	0.9122	0.8815	0.4086	0.4000	0.4082	0.4058	0.3968	0.3924	0.455571	0.448489	0.448156	0.452855	0.452573	0.446114	28
95000	1.7843	0.2770	0.3034	0.2896	0.2939	0.2651	0.3552	0.9081	0.8988	0.9038	0.9025	0.9117	0.8817	0.4091	0.4004	0.4089	0.4060	0.3955	0.3928	0.455521	0.448536	0.447884	0.452892	0.452380	0.446150	45
96000	1.7839	0.2772	0.3029	0.2893	0.2941	0.2660	0.3544	0.9080	0.8989	0.9039	0.9025	0.9114	0.8820	0.4088	0.4007	0.4095	0.4061	0.3949	0.3929	0.455649	0.448745	0.447824	0.453056	0.452355	0.446391	72
97000	1.7844	0.2775	0.3024	0.2887	0.2944	0.2675	0.3539	0.9079	0.8991	0.9040	0.9023	0.9108	0.8821	0.4088	0.4010	0.4099	0.4058	0.3941	0.3932	0.455591	0.448780	0.447480	0.453040	0.452076	0.446462	49
98000	1.7851	0.2779	0.3020	0.2884	0.2946	0.2692	0.3531	0.9078	0.8993	0.9041	0.9022	0.9103	0.8824	0.4083	0.4017	0.4103	0.4058	0.3931	0.3936	0.455500	0.448780	0.447117	0.452989	0.451767	0.446499	44
99000	1.7851	0.2782	0.3014	0.2880	0.2948	0.2705	0.3524	0.9077	0.8994	0.9042	0.9022	0.9099	0.8827	0.4083	0.4022	0.4105	0.4057	0.3925	0.3941	0.455424	0.448798	0.446773	0.452958	0.451481	0.446554	32
100000	1.7856	0.2785	0.3010	0.2877	0.2950	0.2717	0.3517	0.9076	0.8995	0.9043	0.9021	0.9095	0.8829	0.4079	0.4022	0.4110	0.4056	0.3916	0.3944	0.455321	0.448781	0.446410	0.452887	0.451175	0.446582	40
101000	1.7859	0.2788	0.3007	0.2874	0.2953	0.2725	0.3511	0.9074	0.8996	0.9044	0.9020	0.9093	0.8831	0.4078	0.4025	0.4113	0.4054	0.3910	0.3945	0.455484	0.449011	0.446398	0.453060	0.451266	0.446846	71
