Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
15000	1.7454	0.4463	0.4389	0.4412	0.4191	0.8517	0.8528	0.8518	0.8611	0.3939	0.3996	0.4029	0.4047	0.194688	0.186918	0.139311	0.164736	24
16000	1.7483	0.4459	0.4384	0.4442	0.4198	0.8518	0.8530	0.8509	0.8609	0.3964	0.4033	0.4011	0.4059	0.191672	0.179282	0.137704	0.159404	14
17000	1.7513	0.4448	0.4420	0.4461	0.4184	0.8524	0.8520	0.8505	0.8610	0.3976	0.4027	0.4007	0.4071	0.210496	0.188408	0.143253	0.168336	51
18000	1.7550	0.4451	0.4415	0.4477	0.4208	0.8521	0.8522	0.8499	0.8601	0.3991	0.4033	0.4003	0.4059	0.210487	0.181659	0.142201	0.163412	20
19000	1.7587	0.4475	0.4429	0.4468	0.4215	0.8509	0.8517	0.8507	0.8598	0.3974	0.4032	0.4041	0.4061	0.228002	0.189364	0.145665	0.170262	13
20000	1.7613	0.4492	0.4413	0.4458	0.4250	0.8506	0.8526	0.8507	0.8583	0.3970	0.4057	0.4039	0.4038	0.240034	0.183281	0.144522	0.166188	17
21000	1.7648	0.4506	0.4379	0.4470	0.4293	0.8507	0.8541	0.8504	0.8571	0.3973	0.4100	0.4029	0.4027	0.250717	0.189544	0.144923	0.171091	39
22000	1.7654	0.4493	0.4349	0.4481	0.4332	0.8505	0.8549	0.8503	0.8563	0.3974	0.4118	0.4029	0.4014	0.252378	0.183987	0.143710	0.167089	21
23000	1.7688	0.4496	0.4324	0.4496	0.4371	0.8506	0.8557	0.8497	0.8545	0.3978	0.4134	0.4012	0.3988	0.257056	0.189486	0.146112	0.172379	30
24000	1.7716	0.4488	0.4303	0.4497	0.4428	0.8510	0.8563	0.8499	0.8524	0.3995	0.4140	0.4027	0.3963	0.256526	0.184382	0.146304	0.169004	31
25000	1.7735	0.4483	0.4289	0.4494	0.4469	0.8510	0.8568	0.8503	0.8516	0.3997	0.4154	0.4046	0.3957	0.262026	0.189086	0.151279	0.174228	18
26000	1.7742	0.4491	0.4273	0.4480	0.4499	0.8505	0.8574	0.8507	0.8505	0.3995	0.4163	0.4057	0.3943	0.261086	0.184444	0.151811	0.170749	28
27000	1.7754	0.4494	0.4255	0.4481	0.4524	0.8508	0.8580	0.8506	0.8497	0.4002	0.4177	0.4056	0.3935	0.257757	0.188469	0.155276	0.175944	23
28000	1.7747	0.4490	0.4237	0.4483	0.4537	0.8511	0.8585	0.8506	0.8494	0.4019	0.4193	0.4060	0.3934	0.253423	0.184177	0.155694	0.173239	23
29000	1.7743	0.4484	0.4216	0.4483	0.4559	0.8510	0.8592	0.8506	0.8488	0.4023	0.4204	0.4063	0.3927	0.253641	0.187147	0.156462	0.178427	18
30000	1.7746	0.4484	0.4198	0.4487	0.4578	0.8507	0.8598	0.8504	0.8480	0.4024	0.4219	0.4061	0.3895	0.250363	0.183236	0.155851	0.176986	31
31000	1.7777	0.4491	0.4178	0.4496	0.4612	0.8508	0.8604	0.8503	0.8469	0.4028	0.4225	0.4047	0.3885	0.249427	0.186198	0.156451	0.180610	36
32000	1.7784	0.4495	0.4171	0.4496	0.4622	0.8506	0.8604	0.8503	0.8472	0.4027	0.4230	0.4046	0.3898	0.245151	0.182524	0.156019	0.178265	5
33000	1.7789	0.4494	0.4162	0.4502	0.4630	0.8505	0.8612	0.8502	0.8463	0.4029	0.4254	0.4044	0.3886	0.247349	0.185240	0.158815	0.181590	30
34000	1.7806	0.4497	0.4142	0.4505	0.4661	0.8505	0.8617	0.8500	0.8454	0.4027	0.4262	0.4042	0.3879	0.244067	0.181826	0.158422	0.179047	34
35000	1.7818	0.4498	0.4129	0.4510	0.4682	0.8505	0.8622	0.8499	0.8448	0.4031	0.4272	0.4043	0.3873	0.243870	0.183938	0.160807	0.181431	20
36000	1.7820	0.4500	0.4115	0.4512	0.4694	0.8504	0.8625	0.8497	0.8448	0.4029	0.4282	0.4041	0.3873	0.240736	0.180794	0.160338	0.178889	16
37000	1.7826	0.4503	0.4107	0.4516	0.4701	0.8503	0.8628	0.8496	0.8441	0.4034	0.4287	0.4038	0.3870	0.238981	0.182892	0.160111	0.181205	27
38000	1.7835	0.4508	0.4105	0.4515	0.4708	0.8499	0.8626	0.8498	0.8443	0.4025	0.4287	0.4046	0.3869	0.236104	0.179904	0.158882	0.179378	9
39000	1.7850	0.4510	0.4105	0.4517	0.4718	0.8500	0.8626	0.8494	0.8438	0.4026	0.4288	0.4039	0.3864	0.234745	0.181715	0.158966	0.182036	25
40000	1.7865	0.4508	0.4112	0.4523	0.4722	0.8499	0.8621	0.8493	0.8439	0.4032	0.4278	0.4036	0.3871	0.231782	0.178874	0.158048	0.179812	7
41000	1.7875	0.4509	0.4120	0.4525	0.4721	0.8498	0.8621	0.8493	0.8437	0.4032	0.4279	0.4039	0.3873	0.232869	0.180415	0.160201	0.181523	19
42000	1.7886	0.4508	0.4111	0.4525	0.4743	0.8498	0.8623	0.8491	0.8430	0.4031	0.4281	0.4037	0.3858	0.233217	0.177796	0.159494	0.179153	31
43000	1.7896	0.4504	0.4109	0.4524	0.4759	0.8503	0.8623	0.8493	0.8423	0.4036	0.4287	0.4048	0.3852	0.237526	0.179075	0.161070	0.180765	27
44000	1.7903	0.4490	0.4110	0.4520	0.4783	0.8504	0.8623	0.8492	0.8415	0.4037	0.4288	0.4049	0.3840	0.236821	0.176562	0.160105	0.178863	25
45000	1.7920	0.4490	0.4107	0.4524	0.4799	0.8504	0.8625	0.8491	0.8411	0.4042	0.4296	0.4046	0.3835	0.235894	0.177869	0.160323	0.180344	16
46000	1.7920	0.4492	0.4108	0.4526	0.4793	0.8505	0.8623	0.8492	0.8418	0.4045	0.4294	0.4046	0.3830	0.233464	0.175513	0.159518	0.178430	4
47000	1.7914	0.4486	0.4114	0.4529	0.4785	0.8510	0.8620	0.8492	0.8415	0.4052	0.4288	0.4046	0.3832	0.232879	0.176563	0.160273	0.179849	37
48000	1.7914	0.4473	0.4134	0.4528	0.4779	0.8510	0.8613	0.8492	0.8420	0.4053	0.4280	0.4046	0.3843	0.230942	0.174321	0.159671	0.178056	27
49000	1.7925	0.4476	0.4150	0.4531	0.4768	0.8511	0.8607	0.8492	0.8424	0.4053	0.4271	0.4047	0.3849	0.230917	0.175417	0.160962	0.179512	31
50000	1.7934	0.4477	0.4178	0.4530	0.4749	0.8511	0.8598	0.8492	0.8431	0.4054	0.4254	0.4049	0.3862	0.229041	0.173355	0.160154	0.177680	25
51000	1.7933	0.4472	0.4198	0.4535	0.4727	0.8513	0.8596	0.8488	0.8435	0.4062	0.4249	0.4042	0.3874	0.229865	0.174303	0.161292	0.178821	80
52000	1.7918	0.4458	0.4196	0.4544	0.4719	0.8518	0.8596	0.8487	0.8439	0.4074	0.4253	0.4042	0.3875	0.229926	0.172318	0.160633	0.176985	22
53000	1.7916	0.4460	0.4206	0.4546	0.4705	0.8515	0.8591	0.8487	0.8444	0.4069	0.4246	0.4043	0.3887	0.232007	0.173032	0.161075	0.178043	24
54000	1.7922	0.4461	0.4219	0.4544	0.4698	0.8515	0.8588	0.8487	0.8445	0.4073	0.4238	0.4043	0.3887	0.230352	0.171159	0.160520	0.176218	1
55000	1.7936	0.4461	0.4239	0.4546	0.4690	0.8516	0.8581	0.8487	0.8448	0.4073	0.4221	0.4042	0.3892	0.229216	0.171897	0.161172	0.176971	29
56000	1.7945	0.4462	0.4254	0.4548	0.4682	0.8515	0.8579	0.8486	0.8450	0.4072	0.4220	0.4042	0.3899	0.227243	0.170129	0.160523	0.175238	3
57000	1.7957	0.4463	0.4260	0.4558	0.4677	0.8518	0.8577	0.8478	0.8453	0.4072	0.4215	0.4030	0.3905	0.227813	0.170859	0.162297	0.175895	56
58000	1.7962	0.4457	0.4260	0.4570	0.4675	0.8517	0.8576	0.8479	0.8453	0.4071	0.4211	0.4032	0.3907	0.225885	0.169204	0.161794	0.174367	11
59000	1.7961	0.4465	0.4265	0.4568	0.4664	0.8514	0.8572	0.8480	0.8457	0.4069	0.4208	0.4034	0.3916	0.224751	0.169865	0.163081	0.174987	35
60000	1.7962	0.4467	0.4275	0.4565	0.4655	0.8514	0.8571	0.8481	0.8457	0.4066	0.4201	0.4040	0.3920	0.222927	0.168287	0.162507	0.173499	8
61000	1.7968	0.4475	0.4277	0.4569	0.4647	0.8512	0.8574	0.8475	0.8463	0.4061	0.4210	0.4031	0.3931	0.221672	0.168824	0.163304	0.173995	46
62000	1.7970	0.4478	0.4267	0.4582	0.4642	0.8512	0.8576	0.8474	0.8461	0.4062	0.4213	0.4028	0.3932	0.219983	0.167340	0.163014	0.172653	15
63000	1.7966	0.4472	0.4263	0.4583	0.4648	0.8513	0.8578	0.8475	0.8459	0.4066	0.4216	0.4028	0.3937	0.219253	0.167780	0.163589	0.173054	34
64000	1.7964	0.4473	0.4256	0.4583	0.4654	0.8512	0.8581	0.8475	0.8457	0.4065	0.4221	0.4031	0.3923	0.217617	0.166388	0.162941	0.171900	19
65000	1.7965	0.4478	0.4249	0.4583	0.4655	0.8509	0.8584	0.8474	0.8456	0.4058	0.4224	0.4031	0.3920	0.216567	0.166820	0.163429	0.172236	37
66000	1.7966	0.4484	0.4242	0.4582	0.4657	0.8508	0.8585	0.8475	0.8458	0.4057	0.4227	0.4034	0.3915	0.214997	0.165497	0.162703	0.170974	12
67000	1.7972	0.4491	0.4242	0.4583	0.4655	0.8505	0.8586	0.8474	0.8457	0.4055	0.4231	0.4026	0.3915	0.214303	0.165849	0.163141	0.171063	53
68000	1.7975	0.4495	0.4234	0.4585	0.4661	0.8503	0.8589	0.8474	0.8455	0.4052	0.4235	0.4023	0.3911	0.212905	0.164599	0.162397	0.169906	34
69000	1.7981	0.4503	0.4226	0.4587	0.4665	0.8499	0.8590	0.8475	0.8454	0.4045	0.4240	0.4025	0.3907	0.211905	0.164936	0.162421	0.170459	35
70000	1.7991	0.4514	0.4221	0.4587	0.4670	0.8497	0.8592	0.8473	0.8453	0.4044	0.4245	0.4024	0.3903	0.210560	0.163706	0.161636	0.169486	20
71000	1.7989	0.4519	0.4214	0.4588	0.4669	0.8495	0.8594	0.8474	0.8455	0.4042	0.4249	0.4024	0.3907	0.209474	0.163990	0.161760	0.170041	29
72000	1.7990	0.4523	0.4207	0.4588	0.4672	0.8494	0.8595	0.8474	0.8454	0.4044	0.4252	0.4025	0.3907	0.208147	0.162890	0.161033	0.168925	19
73000	1.7990	0.4525	0.4205	0.4590	0.4670	0.8492	0.8597	0.8473	0.8453	0.4042	0.4253	0.4021	0.3908	0.207543	0.163140	0.161290	0.168787	36
74000	1.7996	0.4536	0.4201	0.4592	0.4667	0.8489	0.8598	0.8473	0.8454	0.4038	0.4253	0.4020	0.3912	0.206292	0.162047	0.160607	0.167895	35
75000	1.7997	0.4536	0.4211	0.4578	0.4672	0.8492	0.8595	0.8478	0.8448	0.4043	0.4260	0.4016	0.3904	0.205720	0.162324	0.161049	0.168265	137
76000	1.8001	0.4532	0.4204	0.4575	0.4689	0.8492	0.8598	0.8477	0.8446	0.4044	0.4264	0.4016	0.3898	0.204557	0.161281	0.160419	0.167445	32
77000	1.7998	0.4534	0.4199	0.4576	0.4688	0.8490	0.8600	0.8476	0.8447	0.4042	0.4266	0.4017	0.3904	0.204112	0.161539	0.160477	0.167948	34
78000	1.8000	0.4538	0.4192	0.4576	0.4693	0.8490	0.8603	0.8477	0.8444	0.4043	0.4272	0.4020	0.3899	0.203005	0.160562	0.159837	0.167072	29
79000	1.7997	0.4535	0.4185	0.4574	0.4703	0.8491	0.8606	0.8478	0.8439	0.4046	0.4278	0.4022	0.3894	0.202762	0.160701	0.160028	0.167048	33
80000	1.8000	0.4538	0.4178	0.4574	0.4710	0.8490	0.8607	0.8478	0.8439	0.4042	0.4283	0.4020	0.3896	0.201695	0.159703	0.159405	0.166279	21
81000	1.7997	0.4541	0.4175	0.4572	0.4709	0.8489	0.8609	0.8479	0.8437	0.4043	0.4287	0.4029	0.3891	0.200907	0.159844	0.159820	0.166589	16
82000	1.7997	0.4542	0.4170	0.4570	0.4714	0.8489	0.8609	0.8478	0.8438	0.4042	0.4287	0.4026	0.3895	0.199905	0.158962	0.159332	0.165951	23
83000	1.7997	0.4540	0.4186	0.4551	0.4720	0.8490	0.8604	0.8492	0.8429	0.4047	0.4288	0.4022	0.3891	0.199216	0.159149	0.160282	0.166214	240
84000	1.7988	0.4539	0.4186	0.4515	0.4749	0.8490	0.8604	0.8499	0.8424	0.4050	0.4289	0.4013	0.3889	0.198231	0.158326	0.159871	0.165493	166
85000	1.7988	0.4538	0.4187	0.4508	0.4754	0.8490	0.8603	0.8500	0.8425	0.4050	0.4287	0.4017	0.3886	0.197786	0.158485	0.160273	0.165689	4
86000	1.7991	0.4539	0.4194	0.4507	0.4750	0.8490	0.8602	0.8498	0.8427	0.4049	0.4284	0.4014	0.3882	0.196976	0.157641	0.159783	0.165214	12
87000	1.7996	0.4540	0.4193	0.4512	0.4752	0.8490	0.8602	0.8498	0.8426	0.4047	0.4286	0.4015	0.3883	0.196269	0.157915	0.160187	0.165567	19
88000	1.8000	0.4542	0.4193	0.4511	0.4753	0.8489	0.8601	0.8499	0.8426	0.4045	0.4282	0.4019	0.3883	0.195341	0.157140	0.159704	0.165092	6
89000	1.8004	0.4542	0.4197	0.4512	0.4752	0.8490	0.8599	0.8498	0.8427	0.4049	0.4279	0.4018	0.3884	0.194695	0.157321	0.160235	0.165611	8
90000	1.8006	0.4542	0.4200	0.4513	0.4752	0.8490	0.8599	0.8497	0.8427	0.4047	0.4278	0.4019	0.3885	0.193849	0.156597	0.159808	0.165270	8
91000	1.8009	0.4543	0.4222	0.4494	0.4750	0.8489	0.8586	0.8511	0.8427	0.4044	0.4281	0.4015	0.3887	0.193160	0.156879	0.161728	0.165630	228
92000	1.8012	0.4545	0.4254	0.4460	0.4754	0.8489	0.8581	0.8516	0.8426	0.4044	0.4283	0.4014	0.3886	0.192347	0.156154	0.161709	0.165250	104
93000	1.8016	0.4546	0.4259	0.4459	0.4753	0.8488	0.8580	0.8515	0.8426	0.4043	0.4281	0.4013	0.3889	0.191873	0.156300	0.162162	0.165787	8
94000	1.8017	0.4546	0.4259	0.4459	0.4752	0.8488	0.8581	0.8516	0.8426	0.4044	0.4285	0.4016	0.3888	0.191093	0.155666	0.161790	0.165562	13
95000	1.8018	0.4547	0.4258	0.4460	0.4753	0.8487	0.8580	0.8515	0.8426	0.4043	0.4283	0.4018	0.3889	0.190694	0.155902	0.162275	0.166068	4
96000	1.8024	0.4549	0.4260	0.4462	0.4753	0.8486	0.8580	0.8513	0.8427	0.4041	0.4281	0.4014	0.3892	0.189933	0.155245	0.161804	0.165778	3
97000	1.8029	0.4549	0.4263	0.4466	0.4750	0.8487	0.8578	0.8513	0.8428	0.4043	0.4278	0.4013	0.3895	0.189448	0.155463	0.162458	0.166253	1
98000	1.8034	0.4550	0.4270	0.4468	0.4746	0.8487	0.8577	0.8512	0.8428	0.4042	0.4275	0.4014	0.3897	0.188717	0.154880	0.162013	0.166218	7
99000	1.8040	0.4550	0.4290	0.4450	0.4750	0.8487	0.8563	0.8526	0.8427	0.4043	0.4273	0.4013	0.3893	0.188171	0.155107	0.164993	0.166576	241
100000	1.8044	0.4551	0.4331	0.4412	0.4750	0.8486	0.8554	0.8533	0.8427	0.4040	0.4272	0.4011	0.3896	0.187461	0.154544	0.165118	0.166315	142
101000	1.8046	0.4552	0.4338	0.4405	0.4751	0.8487	0.8555	0.8533	0.8425	0.4042	0.4270	0.4014	0.3894	0.186992	0.154697	0.165545	0.166745	22
102000	1.8050	0.4549	0.4333	0.4407	0.4760	0.8487	0.8558	0.8532	0.8422	0.4044	0.4275	0.4013	0.3892	0.186338	0.154156	0.165170	0.166681	25
103000	1.8051	0.4549	0.4327	0.4409	0.4766	0.8487	0.8560	0.8532	0.8420	0.4043	0.4278	0.4015	0.3889	0.185940	0.154389	0.165781	0.166937	25
104000	1.8053	0.4550	0.4321	0.4410	0.4773	0.8487	0.8562	0.8531	0.8418	0.4044	0.4278	0.4016	0.3886	0.185360	0.153788	0.165319	0.166719	21
105000	1.8056	0.4551	0.4317	0.4411	0.4777	0.8487	0.8563	0.8531	0.8415	0.4042	0.4279	0.4017	0.3881	0.184873	0.153944	0.166090	0.167161	23
106000	1.8061	0.4551	0.4312	0.4412	0.4785	0.8487	0.8565	0.8531	0.8413	0.4042	0.4281	0.4020	0.3879	0.184252	0.153423	0.165644	0.167231	29
107000	1.8057	0.4550	0.4323	0.4394	0.4791	0.8488	0.8555	0.8543	0.8411	0.4046	0.4286	0.4017	0.3876	0.183819	0.153483	0.168688	0.167500	246
108000	1.8058	0.4550	0.4348	0.4364	0.4796	0.8487	0.8550	0.8549	0.8409	0.4045	0.4290	0.4015	0.3875	0.183200	0.153046	0.168643	0.167334	143
109000	1.8058	0.4550	0.4348	0.4359	0.4801	0.8488	0.8552	0.8549	0.8407	0.4047	0.4292	0.4018	0.3872	0.182746	0.153136	0.169590	0.167435	28
110000	1.8059	0.4547	0.4343	0.4361	0.4807	0.8488	0.8554	0.8547	0.8405	0.4048	0.4294	0.4015	0.3872	0.182160	0.152599	0.169087	0.167247	31
111000	1.8062	0.4549	0.4338	0.4365	0.4810	0.8487	0.8557	0.8546	0.8403	0.4046	0.4297	0.4015	0.3871	0.181715	0.152593	0.169622	0.167598	26
112000	1.8067	0.4549	0.4332	0.4367	0.4819	0.8487	0.8559	0.8545	0.8400	0.4046	0.4299	0.4016	0.3865	0.181147	0.152078	0.169189	0.167565	29
113000	1.8069	0.4549	0.4327	0.4369	0.4825	0.8487	0.8561	0.8544	0.8398	0.4046	0.4303	0.4017	0.3863	0.180739	0.152073	0.169778	0.167797	29
114000	1.8072	0.4549	0.4321	0.4369	0.4832	0.8487	0.8562	0.8544	0.8395	0.4045	0.4302	0.4020	0.3857	0.180201	0.151660	0.169306	0.167688	29
115000	1.8079	0.4551	0.4332	0.4355	0.4841	0.8487	0.8553	0.8553	0.8393	0.4044	0.4305	0.4016	0.3854	0.179756	0.151646	0.171567	0.167815	239
116000	1.8078	0.4551	0.4343	0.4339	0.4845	0.8487	0.8555	0.8554	0.8391	0.4045	0.4307	0.4018	0.3854	0.179227	0.151255	0.171172	0.167706	31
117000	1.8080	0.4550	0.4340	0.4340	0.4849	0.8487	0.8556	0.8553	0.8390	0.4045	0.4309	0.4017	0.3851	0.178775	0.151277	0.171721	0.167868	23
118000	1.8080	0.4550	0.4333	0.4342	0.4855	0.8487	0.8559	0.8551	0.8388	0.4045	0.4312	0.4015	0.3850	0.178256	0.150875	0.171309	0.167728	37
119000	1.8083	0.4550	0.4327	0.4346	0.4860	0.8487	0.8561	0.8550	0.8386	0.4046	0.4316	0.4016	0.3847	0.177847	0.150881	0.171877	0.168008	22
120000	1.8084	0.4550	0.4319	0.4348	0.4867	0.8486	0.8563	0.8550	0.8384	0.4044	0.4320	0.4018	0.3844	0.177330	0.150510	0.171363	0.167981	32
121000	1.8088	0.4553	0.4313	0.4349	0.4873	0.8486	0.8564	0.8549	0.8383	0.4044	0.4321	0.4019	0.3845	0.176897	0.150514	0.172037	0.168081	24
122000	1.8086	0.4551	0.4308	0.4350	0.4875	0.8486	0.8566	0.8549	0.8381	0.4045	0.4325	0.4020	0.3841	0.176405	0.150129	0.171614	0.167921	30
123000	1.8088	0.4552	0.4317	0.4335	0.4885	0.8485	0.8559	0.8560	0.8377	0.4045	0.4329	0.4019	0.3836	0.176003	0.150126	0.176701	0.167967	262
124000	1.8091	0.4553	0.4336	0.4306	0.4896	0.8485	0.8555	0.8565	0.8374	0.4044	0.4332	0.4017	0.3833	0.175540	0.149764	0.176805	0.167827	170
125000	1.8095	0.4552	0.4336	0.4304	0.4903	0.8486	0.8556	0.8564	0.8372	0.4047	0.4334	0.4016	0.3831	0.175140	0.149718	0.177715	0.167905	30
126000	1.8097	0.4551	0.4330	0.4307	0.4908	0.8486	0.8559	0.8562	0.8371	0.4047	0.4337	0.4014	0.3830	0.174694	0.149342	0.177316	0.167754	31
127000	1.8098	0.4551	0.4325	0.4310	0.4912	0.8486	0.8559	0.8561	0.8370	0.4048	0.4337	0.4014	0.3829	0.174311	0.149256	0.178286	0.167740	17
128000	1.8100	0.4551	0.4322	0.4314	0.4913	0.8486	0.8561	0.8560	0.8369	0.4048	0.4339	0.4011	0.3832	0.173898	0.148879	0.177703	0.167532	24
129000	1.8098	0.4550	0.4317	0.4316	0.4915	0.8486	0.8562	0.8560	0.8368	0.4048	0.4341	0.4012	0.3832	0.173537	0.148813	0.178439	0.167697	36
130000	1.8098	0.4552	0.4312	0.4317	0.4916	0.8486	0.8564	0.8560	0.8368	0.4046	0.4341	0.4013	0.3834	0.173118	0.148460	0.177963	0.167671	17
131000	1.8099	0.4552	0.4321	0.4304	0.4922	0.8486	0.8556	0.8570	0.8365	0.4045	0.4345	0.4012	0.3830	0.172729	0.148352	0.183713	0.167615	264
132000	1.8101	0.4553	0.4340	0.4273	0.4936	0.8486	0.8552	0.8578	0.8359	0.4044	0.4350	0.4013	0.3821	0.172313	0.148006	0.184229	0.167444	226
133000	1.8107	0.4554	0.4343	0.4266	0.4945	0.8486	0.8553	0.8577	0.8358	0.4045	0.4350	0.4011	0.3818	0.171957	0.147979	0.185274	0.167399	20
134000	1.8115	0.4555	0.4338	0.4268	0.4953	0.8486	0.8554	0.8576	0.8354	0.4045	0.4351	0.4011	0.3812	0.171572	0.147625	0.184806	0.167220	34
135000	1.8118	0.4555	0.4335	0.4269	0.4959	0.8486	0.8554	0.8576	0.8354	0.4046	0.4350	0.4013	0.3812	0.171242	0.147514	0.185215	0.167107	6
136000	1.8119	0.4554	0.4337	0.4272	0.4957	0.8486	0.8554	0.8574	0.8355	0.4046	0.4349	0.4012	0.3813	0.170875	0.147168	0.184477	0.166883	7
137000	1.8122	0.4554	0.4334	0.4275	0.4959	0.8486	0.8556	0.8574	0.8353	0.4045	0.4352	0.4014	0.3810	0.170570	0.147065	0.184897	0.166914	28
138000	1.8122	0.4553	0.4329	0.4278	0.4962	0.8486	0.8557	0.8573	0.8353	0.4047	0.4354	0.4011	0.3810	0.170221	0.146766	0.184322	0.166776	20
139000	1.8120	0.4550	0.4341	0.4268	0.4961	0.8487	0.8547	0.8582	0.8353	0.4050	0.4352	0.4010	0.3811	0.169875	0.146636	0.186032	0.166672	237
140000	1.8120	0.4550	0.4363	0.4250	0.4957	0.8487	0.8545	0.8583	0.8355	0.4050	0.4351	0.4009	0.3812	0.169488	0.146363	0.185545	0.166409	56
141000	1.8123	0.4550	0.4365	0.4252	0.4956	0.8486	0.8544	0.8582	0.8355	0.4050	0.4349	0.4008	0.3814	0.169149	0.146321	0.185754	0.166259	10
142000	1.8125	0.4549	0.4367	0.4256	0.4953	0.8487	0.8543	0.8581	0.8355	0.4053	0.4347	0.4007	0.3814	0.168784	0.146024	0.185069	0.166055	5
143000	1.8126	0.4548	0.4370	0.4258	0.4950	0.8487	0.8542	0.8581	0.8356	0.4053	0.4343	0.4009	0.3817	0.168462	0.146009	0.185172	0.165917	5
144000	1.8125	0.4546	0.4373	0.4259	0.4947	0.8488	0.8541	0.8580	0.8357	0.4056	0.4340	0.4010	0.3819	0.168142	0.145683	0.184413	0.165682	10
145000	1.8123	0.4543	0.4375	0.4260	0.4944	0.8489	0.8541	0.8580	0.8359	0.4057	0.4341	0.4012	0.3822	0.167830	0.145640	0.184675	0.165577	7
146000	1.8119	0.4544	0.4373	0.4261	0.4941	0.8489	0.8542	0.8579	0.8359	0.4056	0.4342	0.4013	0.3820	0.167489	0.145314	0.184156	0.165358	19
147000	1.8119	0.4543	0.4381	0.4250	0.4945	0.8489	0.8535	0.8587	0.8357	0.4058	0.4344	0.4011	0.3819	0.167183	0.145243	0.185838	0.165290	248
148000	1.8117	0.4543	0.4392	0.4236	0.4946	0.8489	0.8536	0.8587	0.8357	0.4057	0.4346	0.4009	0.3819	0.166838	0.144969	0.185346	0.165124	49
149000	1.8118	0.4543	0.4390	0.4238	0.4946	0.8489	0.8535	0.8587	0.8358	0.4056	0.4343	0.4011	0.3820	0.166504	0.144852	0.185127	0.164960	11
