Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
169000	1.3767	1.3767	0.5413	0.3749	0.277561	103
170000	1.3770	1.3770	0.5411	0.3750	0.277472	106
171000	1.3773	1.3773	0.5411	0.3751	0.277408	112
172000	1.3773	1.3773	0.5411	0.3752	0.277330	105
173000	1.3776	1.3776	0.5410	0.3753	0.277242	103
174000	1.3780	1.3780	0.5409	0.3754	0.277148	106
175000	1.3782	1.3782	0.5409	0.3754	0.277054	111
176000	1.3787	1.3787	0.5407	0.3755	0.277005	84
177000	1.3791	1.3791	0.5406	0.3757	0.276923	102
178000	1.3794	1.3794	0.5406	0.3759	0.276841	92
179000	1.3795	1.3795	0.5405	0.3760	0.276761	112
180000	1.3795	1.3795	0.5404	0.3762	0.276664	112
181000	1.3797	1.3797	0.5404	0.3764	0.276608	101
182000	1.3798	1.3798	0.5403	0.3764	0.276531	112
183000	1.3800	1.3800	0.5402	0.3766	0.276452	96
184000	1.3804	1.3804	0.5401	0.3766	0.276382	98
185000	1.3807	1.3807	0.5400	0.3768	0.276312	94
186000	1.3810	1.3810	0.5399	0.3769	0.276272	94
187000	1.3810	1.3810	0.5398	0.3771	0.276201	94
188000	1.3812	1.3812	0.5397	0.3772	0.276130	98
189000	1.3815	1.3815	0.5396	0.3773	0.276052	104
190000	1.3818	1.3818	0.5396	0.3773	0.275995	105
191000	1.3822	1.3822	0.5395	0.3774	0.275967	97
192000	1.3825	1.3825	0.5394	0.3775	0.275921	112
193000	1.3827	1.3827	0.5394	0.3776	0.275885	105
194000	1.3827	1.3827	0.5393	0.3778	0.275829	97
195000	1.3831	1.3831	0.5392	0.3779	0.275779	87
196000	1.3834	1.3834	0.5391	0.3780	0.275755	112
197000	1.3835	1.3835	0.5390	0.3781	0.275715	100
198000	1.3836	1.3836	0.5390	0.3782	0.275667	89
199000	1.3839	1.3839	0.5389	0.3784	0.275620	93
200000	1.3842	1.3842	0.5388	0.3785	0.275575	76
201000	1.3845	1.3845	0.5387	0.3786	0.275551	91
202000	1.3848	1.3848	0.5385	0.3787	0.275500	95
203000	1.3848	1.3848	0.5386	0.3789	0.275464	122
204000	1.3847	1.3847	0.5386	0.3790	0.275410	104
205000	1.3848	1.3848	0.5385	0.3791	0.275350	100
206000	1.3851	1.3851	0.5385	0.3792	0.275315	98
207000	1.3852	1.3852	0.5385	0.3793	0.275263	94
208000	1.3853	1.3853	0.5384	0.3794	0.275216	94
209000	1.3856	1.3856	0.5383	0.3796	0.275164	95
210000	1.3858	1.3858	0.5382	0.3797	0.275107	112
211000	1.3859	1.3859	0.5381	0.3798	0.275069	95
212000	1.3862	1.3862	0.5381	0.3799	0.275006	115
213000	1.3863	1.3863	0.5380	0.3799	0.274946	93
214000	1.3864	1.3864	0.5380	0.3800	0.274890	116
215000	1.3864	1.3864	0.5380	0.3801	0.274825	104
216000	1.3866	1.3866	0.5380	0.3801	0.274785	125
217000	1.3867	1.3867	0.5380	0.3802	0.274718	112
218000	1.3867	1.3867	0.5379	0.3803	0.274653	97
219000	1.3869	1.3869	0.5379	0.3805	0.274588	87
220000	1.3871	1.3871	0.5378	0.3805	0.274517	112
221000	1.3873	1.3873	0.5377	0.3806	0.274478	86
222000	1.3875	1.3875	0.5376	0.3807	0.274420	101
223000	1.3876	1.3876	0.5376	0.3808	0.274352	86
224000	1.3878	1.3878	0.5376	0.3809	0.274285	111
225000	1.3878	1.3878	0.5376	0.3810	0.274223	105
226000	1.3878	1.3878	0.5375	0.3811	0.274192	105
227000	1.3879	1.3879	0.5375	0.3812	0.274135	94
228000	1.3880	1.3880	0.5374	0.3813	0.274075	103
229000	1.3882	1.3882	0.5373	0.3814	0.274016	89
230000	1.3884	1.3884	0.5372	0.3815	0.273959	107
231000	1.3887	1.3887	0.5372	0.3816	0.273924	88
232000	1.3889	1.3889	0.5371	0.3817	0.273868	97
233000	1.3890	1.3890	0.5371	0.3818	0.273820	114
234000	1.3890	1.3890	0.5371	0.3818	0.273757	125
235000	1.3890	1.3890	0.5370	0.3819	0.273694	97
236000	1.3892	1.3892	0.5370	0.3820	0.273639	102
237000	1.3892	1.3892	0.5370	0.3821	0.273577	90
238000	1.3894	1.3894	0.5369	0.3823	0.273516	94
239000	1.3897	1.3897	0.5367	0.3824	0.273451	103
240000	1.3898	1.3898	0.5367	0.3824	0.273393	105
241000	1.3899	1.3899	0.5367	0.3825	0.273355	95
242000	1.3901	1.3901	0.5366	0.3826	0.273308	106
243000	1.3902	1.3902	0.5366	0.3827	0.273257	106
244000	1.3903	1.3903	0.5366	0.3828	0.273210	113
245000	1.3903	1.3903	0.5365	0.3829	0.273165	94
246000	1.3906	1.3906	0.5364	0.3829	0.273132	93
247000	1.3909	1.3909	0.5364	0.3830	0.273087	86
248000	1.3910	1.3910	0.5363	0.3831	0.273035	101
249000	1.3911	1.3911	0.5362	0.3831	0.272986	107
250000	1.3913	1.3913	0.5362	0.3832	0.272933	98
251000	1.3913	1.3913	0.5363	0.3833	0.272904	104
252000	1.3914	1.3914	0.5363	0.3833	0.272853	114
253000	1.3914	1.3914	0.5363	0.3833	0.272800	102
254000	1.3916	1.3916	0.5362	0.3834	0.272759	108
255000	1.3918	1.3918	0.5362	0.3834	0.272712	106
256000	1.3919	1.3919	0.5362	0.3834	0.272679	90
257000	1.3922	1.3922	0.5361	0.3835	0.272640	100
258000	1.3924	1.3924	0.5361	0.3836	0.272597	85
259000	1.3926	1.3926	0.5360	0.3836	0.272560	107
260000	1.3929	1.3929	0.5359	0.3836	0.272517	92
261000	1.3931	1.3931	0.5358	0.3837	0.272511	97
262000	1.3932	1.3932	0.5358	0.3838	0.272492	108
263000	1.3934	1.3934	0.5358	0.3838	0.272463	96
264000	1.3935	1.3935	0.5358	0.3839	0.272439	94
265000	1.3936	1.3936	0.5357	0.3840	0.272413	97
266000	1.3937	1.3937	0.5357	0.3841	0.272404	97
267000	1.3939	1.3939	0.5356	0.3841	0.272386	93
268000	1.3942	1.3942	0.5356	0.3841	0.272371	105
269000	1.3943	1.3943	0.5355	0.3842	0.272360	105
270000	1.3944	1.3944	0.5355	0.3843	0.272352	92
271000	1.3945	1.3945	0.5355	0.3844	0.272360	96
272000	1.3946	1.3946	0.5355	0.3845	0.272348	105
273000	1.3947	1.3947	0.5353	0.3845	0.272339	102
274000	1.3948	1.3948	0.5353	0.3846	0.272329	97
275000	1.3950	1.3950	0.5352	0.3846	0.272320	107
276000	1.3951	1.3951	0.5352	0.3847	0.272551	100
277000	1.3951	1.3951	0.5352	0.3848	0.272747	89
278000	1.3951	1.3951	0.5352	0.3849	0.272940	113
279000	1.3951	1.3951	0.5352	0.3850	0.273123	101
280000	1.3951	1.3951	0.5352	0.3850	0.273315	105
281000	1.3951	1.3951	0.5352	0.3851	0.273475	107
282000	1.3952	1.3952	0.5351	0.3852	0.273625	94
283000	1.3954	1.3954	0.5351	0.3852	0.273777	90
284000	1.3955	1.3955	0.5350	0.3853	0.273921	95
285000	1.3956	1.3956	0.5349	0.3853	0.274060	98
286000	1.3958	1.3958	0.5349	0.3855	0.274188	99
287000	1.3958	1.3958	0.5349	0.3856	0.274302	93
288000	1.3958	1.3958	0.5348	0.3856	0.274425	119
289000	1.3959	1.3959	0.5348	0.3857	0.274534	94
290000	1.3961	1.3961	0.5347	0.3857	0.274646	86
291000	1.3963	1.3963	0.5347	0.3858	0.274745	92
292000	1.3964	1.3964	0.5346	0.3858	0.274834	92
293000	1.3965	1.3965	0.5346	0.3859	0.274917	87
294000	1.3966	1.3966	0.5346	0.3859	0.275003	109
295000	1.3967	1.3967	0.5346	0.3860	0.275089	96
296000	1.3968	1.3968	0.5346	0.3860	0.275177	102
297000	1.3969	1.3969	0.5346	0.3860	0.275250	107
298000	1.3970	1.3970	0.5346	0.3861	0.275319	102
299000	1.3971	1.3971	0.5346	0.3861	0.275397	107
300000	1.3972	1.3972	0.5345	0.3861	0.275479	111
301000	1.3972	1.3972	0.5345	0.3862	0.275491	107
302000	1.3972	1.3972	0.5345	0.3863	0.275462	117
303000	1.3971	1.3971	0.5345	0.3863	0.275419	101
304000	1.3972	1.3972	0.5344	0.3864	0.275376	102
305000	1.3972	1.3972	0.5344	0.3865	0.275337	88
306000	1.3972	1.3972	0.5344	0.3865	0.275377	120
307000	1.3972	1.3972	0.5344	0.3866	0.275358	99
308000	1.3973	1.3973	0.5344	0.3866	0.275339	103
309000	1.3973	1.3973	0.5344	0.3867	0.275325	109
310000	1.3974	1.3974	0.5343	0.3867	0.275302	107
311000	1.3975	1.3975	0.5344	0.3867	0.275397	103
312000	1.3975	1.3975	0.5344	0.3868	0.275468	109
313000	1.3975	1.3975	0.5343	0.3868	0.275535	96
314000	1.3976	1.3976	0.5343	0.3869	0.275611	105
315000	1.3977	1.3977	0.5343	0.3869	0.275685	107
316000	1.3976	1.3976	0.5343	0.3870	0.275780	118
317000	1.3975	1.3975	0.5343	0.3871	0.275841	93
318000	1.3975	1.3975	0.5343	0.3871	0.275907	103
319000	1.3976	1.3976	0.5343	0.3872	0.275966	93
320000	1.3977	1.3977	0.5342	0.3873	0.276026	90
321000	1.3979	1.3979	0.5341	0.3873	0.276084	87
322000	1.3981	1.3981	0.5341	0.3873	0.276131	99
323000	1.3981	1.3981	0.5341	0.3874	0.276172	116
324000	1.3982	1.3982	0.5341	0.3874	0.276211	88
325000	1.3984	1.3984	0.5340	0.3874	0.276253	97
326000	1.3985	1.3985	0.5340	0.3874	0.276310	117
327000	1.3987	1.3987	0.5339	0.3875	0.276360	94
328000	1.3988	1.3988	0.5338	0.3875	0.276416	95
329000	1.3988	1.3988	0.5339	0.3875	0.276468	120
330000	1.3987	1.3987	0.5339	0.3876	0.276506	104
331000	1.3988	1.3988	0.5339	0.3877	0.276548	100
332000	1.3989	1.3989	0.5338	0.3877	0.276586	102
333000	1.3990	1.3990	0.5338	0.3877	0.276624	101
334000	1.3992	1.3992	0.5338	0.3877	0.276655	102
335000	1.3992	1.3992	0.5338	0.3878	0.276687	103
336000	1.3992	1.3992	0.5338	0.3879	0.276702	100
337000	1.3992	1.3992	0.5338	0.3879	0.276715	101
338000	1.3992	1.3992	0.5337	0.3880	0.276719	96
339000	1.3993	1.3993	0.5337	0.3880	0.276727	84
340000	1.3995	1.3995	0.5337	0.3881	0.276733	82
341000	1.3997	1.3997	0.5336	0.3881	0.276753	107
342000	1.3997	1.3997	0.5336	0.3881	0.276769	107
343000	1.3998	1.3998	0.5335	0.3882	0.276783	97
344000	1.3998	1.3998	0.5335	0.3882	0.276799	108
345000	1.3999	1.3999	0.5335	0.3883	0.276811	96
346000	1.4000	1.4000	0.5334	0.3883	0.276848	76
347000	1.4001	1.4001	0.5334	0.3883	0.276873	120
348000	1.4002	1.4002	0.5334	0.3883	0.276897	107
349000	1.4003	1.4003	0.5334	0.3884	0.276924	101
350000	1.4003	1.4003	0.5334	0.3885	0.276949	91
351000	1.4003	1.4003	0.5334	0.3886	0.276983	88
352000	1.4003	1.4003	0.5333	0.3886	0.277002	97
353000	1.4004	1.4004	0.5333	0.3886	0.277022	100
354000	1.4006	1.4006	0.5332	0.3887	0.277043	91
355000	1.4006	1.4006	0.5332	0.3887	0.277059	126
356000	1.4007	1.4007	0.5331	0.3887	0.277098	93
357000	1.4008	1.4008	0.5331	0.3888	0.277132	101
358000	1.4010	1.4010	0.5330	0.3887	0.277172	92
359000	1.4012	1.4012	0.5330	0.3888	0.277216	92
360000	1.4012	1.4012	0.5329	0.3889	0.277260	94
361000	1.4014	1.4014	0.5328	0.3889	0.277323	94
362000	1.4016	1.4016	0.5328	0.3889	0.277375	96
363000	1.4017	1.4017	0.5328	0.3890	0.277429	93
364000	1.4019	1.4019	0.5327	0.3890	0.277479	98
365000	1.4019	1.4019	0.5328	0.3890	0.277527	122
366000	1.4020	1.4020	0.5328	0.3889	0.277598	117
367000	1.4021	1.4021	0.5327	0.3889	0.277657	108
368000	1.4022	1.4022	0.5327	0.3890	0.277722	100
369000	1.4023	1.4023	0.5327	0.3890	0.277777	81
370000	1.4025	1.4025	0.5327	0.3890	0.277835	102
371000	1.4026	1.4026	0.5327	0.3890	0.277895	111
372000	1.4026	1.4026	0.5327	0.3890	0.277947	100
373000	1.4026	1.4026	0.5327	0.3890	0.277991	108
374000	1.4027	1.4027	0.5327	0.3890	0.278046	104
375000	1.4028	1.4028	0.5326	0.3890	0.278091	79
376000	1.4030	1.4030	0.5326	0.3890	0.278110	107
377000	1.4030	1.4030	0.5326	0.3890	0.278126	107
378000	1.4031	1.4031	0.5326	0.3890	0.278145	105
379000	1.4032	1.4032	0.5325	0.3890	0.278155	96
380000	1.4033	1.4033	0.5325	0.3890	0.278163	99
381000	1.4032	1.4032	0.5325	0.3890	0.278177	124
382000	1.4032	1.4032	0.5325	0.3889	0.278190	100
383000	1.4033	1.4033	0.5325	0.3889	0.278198	113
384000	1.4034	1.4034	0.5324	0.3888	0.278203	97
385000	1.4035	1.4035	0.5324	0.3888	0.278211	96
386000	1.4036	1.4036	0.5324	0.3888	0.278215	92
387000	1.4037	1.4037	0.5323	0.3887	0.278213	104
388000	1.4038	1.4038	0.5323	0.3886	0.278204	99
389000	1.4038	1.4038	0.5324	0.3885	0.278190	116
390000	1.4039	1.4039	0.5323	0.3884	0.278170	95
391000	1.4040	1.4040	0.5323	0.3883	0.278184	98
392000	1.4041	1.4041	0.5323	0.3883	0.278187	85
393000	1.4042	1.4042	0.5323	0.3882	0.278189	121
394000	1.4041	1.4041	0.5323	0.3882	0.278179	107
395000	1.4040	1.4040	0.5324	0.3880	0.278164	125
396000	1.4039	1.4039	0.5325	0.3879	0.278116	118
397000	1.4040	1.4040	0.5325	0.3879	0.278069	109
398000	1.4041	1.4041	0.5324	0.3878	0.278012	108
399000	1.4042	1.4042	0.5324	0.3878	0.277962	108
400000	1.4042	1.4042	0.5324	0.3878	0.277907	107
401000	1.4043	1.4043	0.5324	0.3878	0.277876	101
402000	1.4044	1.4044	0.5323	0.3879	0.277840	89
403000	1.4045	1.4045	0.5323	0.3879	0.277805	97
404000	1.4045	1.4045	0.5323	0.3879	0.277776	88
405000	1.4046	1.4046	0.5323	0.3879	0.277741	107
406000	1.4046	1.4046	0.5323	0.3880	0.277710	102
407000	1.4046	1.4046	0.5323	0.3880	0.277667	96
408000	1.4047	1.4047	0.5322	0.3881	0.277627	109
409000	1.4047	1.4047	0.5322	0.3881	0.277590	92
410000	1.4048	1.4048	0.5322	0.3881	0.277561	96
411000	1.4048	1.4048	0.5322	0.3882	0.277535	97
412000	1.4049	1.4049	0.5322	0.3882	0.277501	104
413000	1.4050	1.4050	0.5322	0.3882	0.277478	120
414000	1.4050	1.4050	0.5322	0.3882	0.277466	100
415000	1.4050	1.4050	0.5321	0.3882	0.277453	102
416000	1.4051	1.4051	0.5321	0.3882	0.277456	119
417000	1.4051	1.4051	0.5321	0.3883	0.277452	88
418000	1.4052	1.4052	0.5321	0.3883	0.277447	96
419000	1.4053	1.4053	0.5320	0.3884	0.277446	104
420000	1.4053	1.4053	0.5320	0.3884	0.277444	99
421000	1.4054	1.4054	0.5320	0.3884	0.277451	105
422000	1.4054	1.4054	0.5320	0.3885	0.277451	103
423000	1.4055	1.4055	0.5320	0.3885	0.277451	92
424000	1.4056	1.4056	0.5320	0.3885	0.277453	103
425000	1.4056	1.4056	0.5320	0.3886	0.277455	95
426000	1.4056	1.4056	0.5320	0.3886	0.277464	103
427000	1.4057	1.4057	0.5320	0.3886	0.277475	103
428000	1.4057	1.4057	0.5320	0.3886	0.277487	109
429000	1.4058	1.4058	0.5320	0.3886	0.277498	97
430000	1.4059	1.4059	0.5319	0.3887	0.277512	105
431000	1.4059	1.4059	0.5319	0.3887	0.277532	102
432000	1.4059	1.4059	0.5319	0.3888	0.277546	95
433000	1.4060	1.4060	0.5319	0.3888	0.277557	81
434000	1.4061	1.4061	0.5318	0.3889	0.277567	84
435000	1.4061	1.4061	0.5318	0.3889	0.277573	107
436000	1.4061	1.4061	0.5318	0.3889	0.277585	108
437000	1.4062	1.4062	0.5318	0.3890	0.277592	86
438000	1.4063	1.4063	0.5318	0.3890	0.277605	104
439000	1.4063	1.4063	0.5318	0.3891	0.277612	102
440000	1.4062	1.4062	0.5318	0.3891	0.277619	106
441000	1.4063	1.4063	0.5318	0.3891	0.277632	87
442000	1.4064	1.4064	0.5317	0.3891	0.277645	95
443000	1.4065	1.4065	0.5316	0.3892	0.277656	94
444000	1.4066	1.4066	0.5317	0.3892	0.277666	105
445000	1.4066	1.4066	0.5316	0.3892	0.277683	105
446000	1.4067	1.4067	0.5316	0.3893	0.277694	85
447000	1.4067	1.4067	0.5316	0.3893	0.277704	94
448000	1.4067	1.4067	0.5316	0.3893	0.277710	106
449000	1.4068	1.4068	0.5316	0.3893	0.277713	99
450000	1.4068	1.4068	0.5316	0.3893	0.277722	105
451000	1.4069	1.4069	0.5315	0.3893	0.277747	109
452000	1.4069	1.4069	0.5315	0.3894	0.277769	93
453000	1.4070	1.4070	0.5315	0.3894	0.277789	102
454000	1.4069	1.4069	0.5315	0.3894	0.277810	100
455000	1.4070	1.4070	0.5315	0.3895	0.277830	81
456000	1.4070	1.4070	0.5315	0.3895	0.277855	102
457000	1.4070	1.4070	0.5315	0.3896	0.277880	91
458000	1.4070	1.4070	0.5315	0.3896	0.277902	102
459000	1.4071	1.4071	0.5314	0.3897	0.277931	92
460000	1.4070	1.4070	0.5315	0.3897	0.277959	113
