Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
46000	1.1031	0.5539	0.5492	0.8286	0.8295	0.2936	0.2955	0.060369	0.061110	786	436
47000	1.1061	0.5555	0.5507	0.8281	0.8292	0.2930	0.2957	0.060250	0.060858	862	412
48000	1.1083	0.5566	0.5518	0.8280	0.8289	0.2938	0.2962	0.059959	0.060521	769	417
49000	1.1104	0.5575	0.5529	0.8277	0.8286	0.2944	0.2961	0.059738	0.060277	778	404
50000	1.1119	0.5580	0.5538	0.8274	0.8283	0.2946	0.2962	0.059450	0.059941	841	416
51000	1.1138	0.5590	0.5548	0.8273	0.8280	0.2954	0.2967	0.059234	0.059711	821	395
52000	1.1152	0.5595	0.5557	0.8272	0.8278	0.2962	0.2972	0.058936	0.059405	805	414
53000	1.1166	0.5603	0.5563	0.8269	0.8277	0.2962	0.2980	0.058735	0.059227	790	425
54000	1.1181	0.5611	0.5570	0.8268	0.8276	0.2970	0.2984	0.058419	0.058983	800	389
55000	1.1195	0.5617	0.5578	0.8266	0.8274	0.2974	0.2988	0.058169	0.058821	830	415
56000	1.1203	0.5622	0.5581	0.8265	0.8274	0.2979	0.2997	0.057858	0.058576	774	396
57000	1.1213	0.5626	0.5587	0.8263	0.8271	0.2982	0.2992	0.057681	0.058385	798	413
58000	1.1228	0.5634	0.5594	0.8262	0.8270	0.2986	0.2998	0.057418	0.058143	791	418
59000	1.1243	0.5641	0.5602	0.8258	0.8268	0.2982	0.2997	0.057204	0.058004	814	420
60000	1.1258	0.5650	0.5608	0.8256	0.8266	0.2985	0.2998	0.056938	0.057795	815	421
61000	1.1272	0.5658	0.5614	0.8254	0.8264	0.2986	0.2997	0.056743	0.057655	799	404
62000	1.1285	0.5661	0.5624	0.8253	0.8261	0.2986	0.3000	0.056470	0.057456	812	401
63000	1.1298	0.5667	0.5631	0.8252	0.8257	0.2987	0.2997	0.056321	0.057280	782	413
64000	1.1309	0.5669	0.5640	0.8251	0.8256	0.2991	0.3001	0.056101	0.057044	817	417
65000	1.1322	0.5675	0.5647	0.8248	0.8254	0.2989	0.3001	0.055929	0.056888	765	403
66000	1.1331	0.5682	0.5649	0.8248	0.8254	0.2996	0.3006	0.055695	0.056674	798	383
67000	1.1338	0.5683	0.5655	0.8247	0.8252	0.2992	0.3006	0.055534	0.056534	737	380
68000	1.1345	0.5686	0.5658	0.8245	0.8252	0.2985	0.3008	0.055305	0.056321	815	397
69000	1.1348	0.5685	0.5663	0.8247	0.8249	0.2977	0.3004	0.055122	0.056174	731	367
70000	1.1347	0.5679	0.5668	0.8247	0.8248	0.2964	0.3004	0.054882	0.055972	711	340
71000	1.1350	0.5677	0.5673	0.8246	0.8247	0.2965	0.3004	0.054762	0.055827	795	420
72000	1.1356	0.5680	0.5676	0.8246	0.8247	0.2973	0.3007	0.054608	0.055641	873	372
73000	1.1358	0.5681	0.5677	0.8245	0.8247	0.2957	0.3006	0.054430	0.055495	717	382
74000	1.1361	0.5677	0.5684	0.8245	0.8244	0.2945	0.3001	0.054188	0.055311	705	366
75000	1.1364	0.5675	0.5689	0.8246	0.8243	0.2930	0.2999	0.053983	0.055133	669	324
76000	1.1354	0.5668	0.5685	0.8247	0.8245	0.2914	0.3001	0.053717	0.054893	658	310
77000	1.1349	0.5667	0.5682	0.8246	0.8245	0.2916	0.2996	0.053609	0.054733	708	385
78000	1.1350	0.5671	0.5678	0.8245	0.8245	0.2911	0.2983	0.053469	0.054497	667	345
79000	1.1347	0.5674	0.5673	0.8245	0.8246	0.2914	0.2969	0.053311	0.054309	709	335
80000	1.1342	0.5676	0.5666	0.8243	0.8248	0.2910	0.2952	0.053124	0.054075	693	340
81000	1.1338	0.5677	0.5661	0.8244	0.8248	0.2901	0.2941	0.052975	0.053920	668	316
82000	1.1328	0.5673	0.5655	0.8244	0.8249	0.2891	0.2927	0.052780	0.053725	642	331
83000	1.1322	0.5672	0.5650	0.8244	0.8249	0.2883	0.2913	0.052626	0.053557	670	294
84000	1.1310	0.5670	0.5640	0.8244	0.8251	0.2876	0.2899	0.052440	0.053352	626	299
85000	1.1305	0.5670	0.5635	0.8243	0.8251	0.2867	0.2890	0.052293	0.053208	730	327
86000	1.1307	0.5672	0.5635	0.8243	0.8251	0.2865	0.2885	0.052121	0.053028	727	332
87000	1.1298	0.5669	0.5629	0.8243	0.8254	0.2852	0.2881	0.051985	0.052868	654	278
88000	1.1286	0.5665	0.5621	0.8244	0.8256	0.2843	0.2874	0.051820	0.052671	598	294
89000	1.1273	0.5658	0.5615	0.8244	0.8258	0.2830	0.2861	0.051677	0.052509	604	236
90000	1.1260	0.5654	0.5606	0.8245	0.8260	0.2817	0.2849	0.051505	0.052295	623	283
91000	1.1252	0.5654	0.5599	0.8244	0.8261	0.2816	0.2838	0.051373	0.052171	687	351
92000	1.1247	0.5654	0.5593	0.8243	0.8263	0.2812	0.2827	0.051209	0.052001	669	352
93000	1.1242	0.5653	0.5589	0.8244	0.8264	0.2798	0.2834	0.051061	0.051879	700	323
94000	1.1236	0.5646	0.5590	0.8245	0.8263	0.2788	0.2835	0.050880	0.051725	663	338
95000	1.1228	0.5639	0.5589	0.8246	0.8265	0.2777	0.2828	0.050731	0.051570	636	253
96000	1.1215	0.5633	0.5582	0.8247	0.8266	0.2764	0.2821	0.050556	0.051382	605	307
97000	1.1204	0.5628	0.5576	0.8247	0.8267	0.2752	0.2810	0.050422	0.051216	644	251
98000	1.1191	0.5623	0.5568	0.8249	0.8269	0.2742	0.2801	0.050257	0.050998	628	258
99000	1.1180	0.5619	0.5561	0.8249	0.8271	0.2745	0.2791	0.050121	0.050878	667	302
100000	1.1172	0.5618	0.5554	0.8249	0.8271	0.2748	0.2780	0.049961	0.050710	700	336
101000	1.1170	0.5619	0.5551	0.8249	0.8271	0.2741	0.2769	0.049818	0.050580	618	345
102000	1.1165	0.5617	0.5548	0.8250	0.8272	0.2742	0.2758	0.049651	0.050428	663	309
103000	1.1158	0.5612	0.5546	0.8252	0.8271	0.2731	0.2760	0.049523	0.050303	697	311
104000	1.1155	0.5607	0.5548	0.8253	0.8270	0.2722	0.2761	0.049355	0.050159	674	356
105000	1.1153	0.5602	0.5550	0.8254	0.8270	0.2718	0.2761	0.049248	0.050003	713	333
106000	1.1154	0.5601	0.5553	0.8254	0.8269	0.2721	0.2761	0.049126	0.049820	742	361
107000	1.1153	0.5600	0.5553	0.8255	0.8269	0.2724	0.2753	0.049008	0.049699	698	328
108000	1.1153	0.5601	0.5551	0.8255	0.8269	0.2728	0.2742	0.048872	0.049545	693	342
109000	1.1148	0.5598	0.5550	0.8256	0.8270	0.2719	0.2737	0.048749	0.049404	678	277
110000	1.1141	0.5595	0.5547	0.8256	0.8270	0.2708	0.2734	0.048592	0.049239	653	276
111000	1.1137	0.5590	0.5547	0.8256	0.8270	0.2698	0.2739	0.048475	0.049095	683	332
112000	1.1133	0.5585	0.5548	0.8257	0.8270	0.2689	0.2743	0.048331	0.048936	692	319
113000	1.1128	0.5580	0.5548	0.8258	0.8271	0.2685	0.2749	0.048215	0.048791	713	289
114000	1.1122	0.5575	0.5547	0.8260	0.8271	0.2681	0.2755	0.048085	0.048633	683	324
115000	1.1119	0.5570	0.5549	0.8259	0.8271	0.2670	0.2755	0.047970	0.048507	722	332
116000	1.1115	0.5565	0.5550	0.8260	0.8270	0.2661	0.2758	0.047836	0.048362	728	329
117000	1.1114	0.5563	0.5551	0.8260	0.8269	0.2651	0.2760	0.047719	0.048232	668	338
118000	1.1112	0.5559	0.5552	0.8261	0.8270	0.2643	0.2764	0.047585	0.048085	694	301
119000	1.1108	0.5555	0.5554	0.8262	0.8270	0.2634	0.2767	0.047467	0.047949	700	312
120000	1.1104	0.5549	0.5555	0.8263	0.8269	0.2628	0.2767	0.047330	0.047807	690	332
121000	1.1102	0.5544	0.5558	0.8264	0.8268	0.2620	0.2767	0.047215	0.047683	716	318
122000	1.1100	0.5539	0.5561	0.8264	0.8267	0.2612	0.2768	0.047078	0.047542	703	349
123000	1.1099	0.5536	0.5563	0.8265	0.8267	0.2603	0.2771	0.047013	0.047433	647	353
124000	1.1097	0.5532	0.5565	0.8266	0.8266	0.2595	0.2770	0.046923	0.047299	709	295
125000	1.1100	0.5532	0.5568	0.8264	0.8265	0.2593	0.2771	0.046814	0.047196	804	414
126000	1.1109	0.5537	0.5572	0.8263	0.8264	0.2597	0.2775	0.046697	0.047066	826	421
127000	1.1112	0.5538	0.5575	0.8264	0.8264	0.2588	0.2778	0.046650	0.046957	657	352
128000	1.1110	0.5534	0.5575	0.8265	0.8265	0.2581	0.2781	0.046572	0.046837	738	294
129000	1.1107	0.5531	0.5575	0.8265	0.8264	0.2573	0.2782	0.046481	0.046728	684	328
130000	1.1106	0.5529	0.5577	0.8265	0.8264	0.2566	0.2784	0.046369	0.046612	690	352
131000	1.1103	0.5527	0.5576	0.8265	0.8265	0.2558	0.2789	0.046305	0.046517	678	296
132000	1.1101	0.5524	0.5577	0.8266	0.8264	0.2551	0.2789	0.046214	0.046411	674	316
133000	1.1103	0.5523	0.5580	0.8265	0.8262	0.2550	0.2791	0.046185	0.046318	764	439
134000	1.1112	0.5526	0.5586	0.8265	0.8261	0.2553	0.2794	0.046114	0.046219	803	418
135000	1.1116	0.5527	0.5589	0.8264	0.8261	0.2547	0.2796	0.046155	0.046146	736	251
136000	1.1114	0.5525	0.5589	0.8264	0.8261	0.2542	0.2796	0.046121	0.046062	717	290
137000	1.1111	0.5520	0.5591	0.8266	0.8260	0.2536	0.2787	0.046172	0.046011	637	457
138000	1.1108	0.5518	0.5590	0.8266	0.8260	0.2532	0.2780	0.046147	0.045942	697	358
139000	1.1106	0.5514	0.5591	0.8267	0.8260	0.2531	0.2773	0.046252	0.045897	610	199
140000	1.1101	0.5513	0.5588	0.8267	0.8261	0.2527	0.2769	0.046232	0.045834	635	216
141000	1.1093	0.5506	0.5586	0.8271	0.8260	0.2522	0.2762	0.046345	0.045762	555	692
142000	1.1082	0.5495	0.5587	0.8273	0.8260	0.2516	0.2755	0.046338	0.045680	564	703
143000	1.1078	0.5491	0.5587	0.8273	0.8260	0.2516	0.2754	0.046786	0.045616	720	249
144000	1.1079	0.5490	0.5589	0.8273	0.8260	0.2514	0.2753	0.046800	0.045544	753	232
145000	1.1080	0.5487	0.5593	0.8274	0.8258	0.2520	0.2754	0.047047	0.045486	753	464
146000	1.1092	0.5495	0.5597	0.8272	0.8257	0.2523	0.2757	0.047083	0.045418	824	417
147000	1.1096	0.5499	0.5597	0.8271	0.8258	0.2523	0.2760	0.047390	0.045365	761	230
148000	1.1098	0.5500	0.5598	0.8270	0.8258	0.2522	0.2762	0.047425	0.045301	752	306
149000	1.1100	0.5499	0.5600	0.8271	0.8257	0.2526	0.2766	0.047709	0.045240	801	512
150000	1.1108	0.5503	0.5605	0.8270	0.8256	0.2531	0.2765	0.047740	0.045171	823	405
151000	1.1112	0.5504	0.5608	0.8270	0.8255	0.2525	0.2763	0.048144	0.045132	733	214
152000	1.1108	0.5501	0.5607	0.8270	0.8255	0.2521	0.2764	0.048169	0.045088	737	272
153000	1.1111	0.5501	0.5610	0.8269	0.8255	0.2520	0.2766	0.048613	0.045041	828	498
154000	1.1120	0.5508	0.5612	0.8268	0.8254	0.2527	0.2768	0.048699	0.044990	853	372
155000	1.1123	0.5512	0.5612	0.8267	0.8255	0.2524	0.2770	0.049187	0.044944	757	208
156000	1.1123	0.5511	0.5612	0.8267	0.8255	0.2523	0.2771	0.049267	0.044893	710	288
157000	1.1125	0.5510	0.5616	0.8267	0.8253	0.2524	0.2770	0.049889	0.044858	792	527
158000	1.1136	0.5517	0.5619	0.8265	0.8252	0.2528	0.2773	0.050000	0.044818	816	383
159000	1.1139	0.5520	0.5619	0.8266	0.8253	0.2526	0.2773	0.050669	0.044784	694	206
160000	1.1140	0.5520	0.5621	0.8265	0.8252	0.2525	0.2772	0.050754	0.044746	768	283
161000	1.1142	0.5517	0.5625	0.8266	0.8250	0.2531	0.2774	0.051737	0.044721	740	538
162000	1.1150	0.5521	0.5629	0.8264	0.8249	0.2537	0.2773	0.051938	0.044686	918	385
163000	1.1157	0.5527	0.5630	0.8262	0.8249	0.2536	0.2775	0.052942	0.044666	848	250
164000	1.1164	0.5535	0.5629	0.8260	0.8250	0.2540	0.2779	0.053093	0.044637	845	328
165000	1.1168	0.5537	0.5631	0.8260	0.8249	0.2544	0.2780	0.054169	0.044616	829	379
166000	1.1175	0.5543	0.5632	0.8258	0.8249	0.2550	0.2782	0.054383	0.044583	790	311
167000	1.1182	0.5549	0.5633	0.8256	0.8250	0.2551	0.2782	0.055231	0.044561	821	274
168000	1.1190	0.5556	0.5634	0.8255	0.8248	0.2555	0.2780	0.055367	0.044533	841	370
169000	1.1194	0.5556	0.5638	0.8255	0.8247	0.2556	0.2782	0.056305	0.044501	802	451
170000	1.1203	0.5563	0.5640	0.8253	0.8247	0.2558	0.2784	0.056448	0.044464	829	338
171000	1.1206	0.5566	0.5640	0.8253	0.8247	0.2558	0.2785	0.057036	0.044449	766	240
172000	1.1208	0.5568	0.5641	0.8252	0.8247	0.2557	0.2786	0.057093	0.044424	798	319
173000	1.1208	0.5565	0.5643	0.8254	0.8247	0.2560	0.2788	0.058193	0.044402	733	449
174000	1.1211	0.5567	0.5644	0.8253	0.8247	0.2564	0.2791	0.058333	0.044375	828	356
175000	1.1214	0.5570	0.5644	0.8252	0.8247	0.2566	0.2793	0.058954	0.044359	820	308
176000	1.1219	0.5575	0.5644	0.8251	0.8247	0.2571	0.2796	0.058985	0.044335	842	323
177000	1.1221	0.5575	0.5646	0.8251	0.8246	0.2571	0.2798	0.059813	0.044325	738	416
178000	1.1227	0.5580	0.5647	0.8250	0.8246	0.2571	0.2801	0.059868	0.044310	812	399
179000	1.1234	0.5587	0.5647	0.8248	0.8246	0.2574	0.2803	0.060437	0.044301	849	265
180000	1.1240	0.5593	0.5647	0.8247	0.8247	0.2580	0.2805	0.060489	0.044285	862	285
181000	1.1243	0.5594	0.5649	0.8246	0.8246	0.2581	0.2806	0.061484	0.044277	734	502
182000	1.1251	0.5598	0.5652	0.8245	0.8244	0.2584	0.2806	0.061587	0.044259	895	428
183000	1.1258	0.5603	0.5655	0.8244	0.8244	0.2589	0.2804	0.062375	0.044252	850	264
184000	1.1264	0.5609	0.5655	0.8243	0.8245	0.2595	0.2806	0.062517	0.044238	804	269
185000	1.1263	0.5607	0.5656	0.8244	0.8244	0.2594	0.2807	0.063779	0.044242	730	479
186000	1.1269	0.5611	0.5658	0.8243	0.8243	0.2595	0.2808	0.063906	0.044239	781	448
187000	1.1275	0.5616	0.5659	0.8242	0.8244	0.2600	0.2810	0.064951	0.044225	853	242
188000	1.1280	0.5622	0.5658	0.8240	0.8244	0.2606	0.2813	0.065049	0.044203	867	255
189000	1.1278	0.5619	0.5659	0.8242	0.8243	0.2607	0.2815	0.066559	0.044195	696	455
190000	1.1282	0.5621	0.5661	0.8241	0.8243	0.2611	0.2815	0.066576	0.044184	788	437
191000	1.1289	0.5627	0.5662	0.8240	0.8243	0.2615	0.2815	0.067583	0.044171	841	256
192000	1.1296	0.5633	0.5662	0.8238	0.8243	0.2618	0.2818	0.067745	0.044154	796	304
193000	1.1296	0.5633	0.5662	0.8239	0.8243	0.2620	0.2820	0.069248	0.044157	739	442
194000	1.1301	0.5638	0.5664	0.8238	0.8242	0.2627	0.2822	0.069393	0.044155	866	436
195000	1.1308	0.5644	0.5664	0.8235	0.8242	0.2629	0.2823	0.071279	0.044155	904	233
196000	1.1314	0.5650	0.5664	0.8234	0.8242	0.2636	0.2821	0.071546	0.044150	810	254
197000	1.1312	0.5646	0.5666	0.8237	0.8242	0.2634	0.2821	0.073730	0.044131	587	502
198000	1.1312	0.5646	0.5666	0.8236	0.8242	0.2635	0.2822	0.073768	0.044108	788	430
199000	1.1317	0.5651	0.5666	0.8234	0.8242	0.2639	0.2822	0.074914	0.044092	799	232
200000	1.1321	0.5657	0.5664	0.8233	0.8243	0.2644	0.2821	0.075093	0.044071	833	227
201000	1.1315	0.5651	0.5664	0.8236	0.8242	0.2646	0.2816	0.077570	0.044049	554	449
202000	1.1312	0.5650	0.5662	0.8235	0.8243	0.2649	0.2811	0.077613	0.044021	724	253
203000	1.1316	0.5656	0.5660	0.8234	0.8243	0.2654	0.2809	0.078511	0.043997	848	219
204000	1.1320	0.5661	0.5660	0.8233	0.8243	0.2657	0.2808	0.078650	0.043967	853	262
205000	1.1318	0.5655	0.5663	0.8235	0.8241	0.2657	0.2807	0.080481	0.043952	629	555
206000	1.1323	0.5657	0.5666	0.8234	0.8241	0.2661	0.2808	0.080536	0.043936	932	450
207000	1.1328	0.5662	0.5666	0.8232	0.8241	0.2666	0.2811	0.081791	0.043910	900	215
208000	1.1333	0.5669	0.5664	0.8231	0.8241	0.2671	0.2810	0.081985	0.043879	868	244
209000	1.1333	0.5667	0.5667	0.8232	0.8240	0.2675	0.2811	0.083474	0.043857	713	397
210000	1.1338	0.5670	0.5668	0.8231	0.8240	0.2677	0.2812	0.083524	0.043827	857	428
211000	1.1342	0.5675	0.5667	0.8230	0.8241	0.2681	0.2810	0.084343	0.043809	789	206
212000	1.1347	0.5682	0.5665	0.8228	0.8240	0.2683	0.2806	0.084444	0.043783	768	222
213000	1.1346	0.5680	0.5666	0.8229	0.8240	0.2681	0.2807	0.085770	0.043764	655	390
214000	1.1348	0.5682	0.5666	0.8228	0.8240	0.2685	0.2806	0.085741	0.043737	806	424
215000	1.1353	0.5686	0.5666	0.8228	0.8241	0.2690	0.2806	0.086598	0.043715	838	148
216000	1.1355	0.5690	0.5665	0.8227	0.8240	0.2694	0.2803	0.086727	0.043689	813	210
217000	1.1356	0.5691	0.5664	0.8227	0.8240	0.2697	0.2803	0.087408	0.043673	823	474
218000	1.1359	0.5696	0.5663	0.8226	0.8241	0.2699	0.2803	0.087407	0.043646	832	415
219000	1.1363	0.5701	0.5661	0.8224	0.8242	0.2701	0.2804	0.088055	0.043621	899	149
220000	1.1365	0.5707	0.5658	0.8223	0.8242	0.2704	0.2803	0.088149	0.043591	784	217
221000	1.1364	0.5706	0.5658	0.8223	0.8242	0.2706	0.2801	0.088990	0.043562	717	448
222000	1.1367	0.5710	0.5657	0.8222	0.8242	0.2706	0.2801	0.089041	0.043527	835	349
223000	1.1371	0.5716	0.5655	0.8220	0.8243	0.2710	0.2798	0.089745	0.043499	786	160
224000	1.1372	0.5721	0.5651	0.8219	0.8243	0.2712	0.2794	0.089878	0.043462	776	187
225000	1.1371	0.5720	0.5651	0.8220	0.8243	0.2713	0.2792	0.090913	0.043431	711	486
226000	1.1374	0.5723	0.5651	0.8219	0.8243	0.2714	0.2789	0.090887	0.043397	763	331
227000	1.1377	0.5728	0.5649	0.8218	0.8243	0.2719	0.2789	0.091377	0.043359	867	246
228000	1.1382	0.5732	0.5650	0.8216	0.8243	0.2719	0.2790	0.091480	0.043322	907	282
229000	1.1382	0.5734	0.5648	0.8216	0.8244	0.2719	0.2787	0.092003	0.043286	694	321
230000	1.1382	0.5737	0.5645	0.8215	0.8245	0.2719	0.2782	0.091953	0.043243	714	276
231000	1.1384	0.5741	0.5643	0.8214	0.8245	0.2720	0.2780	0.092435	0.043214	845	242
232000	1.1385	0.5743	0.5643	0.8214	0.8245	0.2724	0.2779	0.092458	0.043182	781	262
233000	1.1386	0.5742	0.5644	0.8214	0.8244	0.2726	0.2779	0.092948	0.043151	821	488
234000	1.1390	0.5745	0.5645	0.8213	0.8244	0.2726	0.2779	0.092928	0.043120	829	333
235000	1.1392	0.5746	0.5646	0.8214	0.8244	0.2725	0.2780	0.093477	0.043090	703	231
236000	1.1392	0.5746	0.5646	0.8214	0.8244	0.2729	0.2779	0.093451	0.043057	788	292
237000	1.1391	0.5743	0.5647	0.8214	0.8243	0.2729	0.2780	0.094240	0.043024	706	490
238000	1.1394	0.5746	0.5648	0.8214	0.8243	0.2730	0.2779	0.094284	0.042987	792	270
239000	1.1396	0.5746	0.5650	0.8214	0.8242	0.2730	0.2779	0.094828	0.042950	747	349
240000	1.1397	0.5746	0.5651	0.8214	0.8242	0.2731	0.2779	0.094731	0.042913	845	454
241000	1.1396	0.5744	0.5652	0.8215	0.8243	0.2734	0.2779	0.095363	0.042873	715	255
242000	1.1395	0.5746	0.5649	0.8214	0.8243	0.2734	0.2777	0.095416	0.042832	755	234
243000	1.1396	0.5749	0.5647	0.8214	0.8243	0.2732	0.2778	0.095760	0.042793	727	403
244000	1.1396	0.5747	0.5649	0.8214	0.8243	0.2734	0.2777	0.095648	0.042755	802	512
245000	1.1399	0.5749	0.5650	0.8213	0.8243	0.2734	0.2779	0.095957	0.042718	770	357
246000	1.1402	0.5753	0.5650	0.8212	0.8243	0.2736	0.2780	0.095985	0.042680	793	257
247000	1.1406	0.5755	0.5651	0.8212	0.8243	0.2738	0.2780	0.096193	0.042649	755	366
248000	1.1408	0.5756	0.5653	0.8212	0.8242	0.2741	0.2781	0.096091	0.042614	808	434
249000	1.1410	0.5757	0.5653	0.8212	0.8242	0.2740	0.2781	0.096330	0.042582	752	335
250000	1.1413	0.5760	0.5653	0.8211	0.8243	0.2740	0.2782	0.096285	0.042550	824	287
251000	1.1416	0.5763	0.5653	0.8210	0.8243	0.2743	0.2781	0.096557	0.042526	789	242
252000	1.1417	0.5763	0.5653	0.8211	0.8243	0.2744	0.2783	0.096489	0.042504	774	390
253000	1.1417	0.5762	0.5656	0.8211	0.8242	0.2746	0.2783	0.096719	0.042484	769	472
254000	1.1419	0.5763	0.5656	0.8210	0.8242	0.2747	0.2786	0.096697	0.042464	819	281
255000	1.1420	0.5765	0.5655	0.8210	0.8242	0.2744	0.2786	0.096887	0.042446	748	295
256000	1.1421	0.5765	0.5656	0.8210	0.8242	0.2744	0.2786	0.096785	0.042425	736	402
257000	1.1422	0.5764	0.5658	0.8210	0.8241	0.2745	0.2787	0.096924	0.042396	787	463
258000	1.1424	0.5764	0.5660	0.8211	0.8241	0.2749	0.2788	0.096864	0.042367	861	352
259000	1.1425	0.5765	0.5660	0.8210	0.8241	0.2750	0.2789	0.096982	0.042345	809	272
260000	1.1429	0.5769	0.5660	0.8209	0.8240	0.2750	0.2790	0.096883	0.042316	841	389
261000	1.1430	0.5768	0.5663	0.8210	0.8239	0.2750	0.2791	0.096974	0.042297	757	651
262000	1.1432	0.5767	0.5664	0.8210	0.8239	0.2750	0.2792	0.096873	0.042277	802	395
263000	1.1434	0.5769	0.5665	0.8209	0.8239	0.2751	0.2792	0.096881	0.042256	824	334
