Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
205000	1.7637	0.8811	0.8826	0.7077	0.7059	0.4057	0.4038	0.163860	0.150390	0
206000	1.7639	0.8812	0.8827	0.7077	0.7059	0.4058	0.4038	0.163920	0.150421	0
207000	1.7643	0.8813	0.8830	0.7077	0.7057	0.4057	0.4037	0.164025	0.150430	0
208000	1.7645	0.8814	0.8830	0.7076	0.7057	0.4057	0.4038	0.164127	0.150426	0
209000	1.7647	0.8815	0.8832	0.7076	0.7057	0.4058	0.4038	0.164259	0.150470	0
210000	1.7649	0.8817	0.8832	0.7075	0.7057	0.4056	0.4039	0.164379	0.150494	0
211000	1.7651	0.8818	0.8833	0.7075	0.7056	0.4057	0.4039	0.164542	0.150504	0
212000	1.7652	0.8818	0.8834	0.7074	0.7056	0.4057	0.4039	0.164702	0.150507	0
213000	1.7655	0.8819	0.8836	0.7074	0.7056	0.4057	0.4039	0.164824	0.150528	0
214000	1.7657	0.8820	0.8838	0.7073	0.7055	0.4057	0.4038	0.164935	0.150534	0
215000	1.7660	0.8821	0.8839	0.7073	0.7055	0.4058	0.4039	0.165013	0.150540	0
216000	1.7661	0.8820	0.8841	0.7073	0.7054	0.4059	0.4037	0.165061	0.150531	0
217000	1.7663	0.8819	0.8844	0.7072	0.7053	0.4058	0.4037	0.165210	0.150568	0
218000	1.7666	0.8821	0.8845	0.7071	0.7053	0.4059	0.4037	0.165340	0.150577	0
219000	1.7669	0.8822	0.8848	0.7071	0.7052	0.4058	0.4036	0.165524	0.150597	0
220000	1.7672	0.8823	0.8849	0.7070	0.7052	0.4058	0.4037	0.165682	0.150605	0
221000	1.7673	0.8824	0.8849	0.7070	0.7052	0.4058	0.4037	0.165953	0.150605	0
222000	1.7675	0.8825	0.8850	0.7069	0.7051	0.4058	0.4037	0.166192	0.150595	0
223000	1.7677	0.8826	0.8851	0.7070	0.7051	0.4058	0.4037	0.166474	0.150608	0
224000	1.7678	0.8825	0.8852	0.7070	0.7050	0.4059	0.4037	0.166756	0.150599	0
225000	1.7679	0.8826	0.8853	0.7069	0.7050	0.4058	0.4037	0.167064	0.150611	0
226000	1.7683	0.8828	0.8854	0.7068	0.7049	0.4058	0.4037	0.167335	0.150609	0
227000	1.7684	0.8829	0.8855	0.7068	0.7049	0.4059	0.4038	0.167659	0.150626	0
228000	1.7684	0.8829	0.8856	0.7068	0.7048	0.4059	0.4038	0.167959	0.150633	0
229000	1.7687	0.8830	0.8857	0.7068	0.7048	0.4058	0.4038	0.168231	0.150648	0
230000	1.7689	0.8831	0.8858	0.7068	0.7048	0.4059	0.4038	0.168471	0.150653	0
231000	1.7691	0.8832	0.8859	0.7068	0.7047	0.4059	0.4038	0.168774	0.150689	0
232000	1.7692	0.8833	0.8859	0.7067	0.7048	0.4058	0.4039	0.169053	0.150725	0
233000	1.7693	0.8834	0.8859	0.7067	0.7047	0.4059	0.4039	0.169397	0.150732	0
234000	1.7695	0.8835	0.8860	0.7067	0.7046	0.4059	0.4039	0.169705	0.150739	0
235000	1.7696	0.8835	0.8861	0.7067	0.7046	0.4059	0.4039	0.170070	0.150795	0
236000	1.7696	0.8835	0.8861	0.7066	0.7047	0.4059	0.4040	0.170395	0.150854	0
237000	1.7698	0.8837	0.8861	0.7066	0.7047	0.4058	0.4040	0.170792	0.150884	0
238000	1.7699	0.8837	0.8862	0.7066	0.7047	0.4059	0.4041	0.171160	0.150896	0
239000	1.7701	0.8839	0.8862	0.7065	0.7047	0.4058	0.4041	0.171567	0.150919	0
240000	1.7702	0.8840	0.8862	0.7066	0.7047	0.4059	0.4041	0.171923	0.150932	0
241000	1.7703	0.8841	0.8863	0.7066	0.7047	0.4059	0.4043	0.172386	0.150997	0
242000	1.7704	0.8841	0.8863	0.7065	0.7047	0.4058	0.4043	0.172802	0.151048	0
243000	1.7706	0.8842	0.8864	0.7065	0.7046	0.4058	0.4043	0.173308	0.151070	0
244000	1.7707	0.8843	0.8865	0.7065	0.7046	0.4058	0.4043	0.173775	0.151086	0
245000	1.7710	0.8844	0.8865	0.7065	0.7046	0.4057	0.4043	0.174390	0.151168	0
246000	1.7711	0.8845	0.8866	0.7065	0.7046	0.4057	0.4044	0.174937	0.151209	0
247000	1.7712	0.8845	0.8866	0.7065	0.7046	0.4057	0.4043	0.175517	0.151244	0
248000	1.7713	0.8846	0.8867	0.7065	0.7046	0.4058	0.4043	0.176038	0.151281	0
249000	1.7713	0.8846	0.8867	0.7065	0.7046	0.4058	0.4043	0.176568	0.151396	0
250000	1.7714	0.8847	0.8867	0.7064	0.7046	0.4058	0.4044	0.177076	0.151471	0
251000	1.7715	0.8847	0.8868	0.7064	0.7045	0.4059	0.4044	0.177586	0.151526	0
252000	1.7716	0.8847	0.8869	0.7064	0.7045	0.4059	0.4043	0.178051	0.151563	0
253000	1.7718	0.8847	0.8870	0.7064	0.7044	0.4059	0.4043	0.178588	0.151663	0
254000	1.7718	0.8847	0.8870	0.7064	0.7044	0.4060	0.4044	0.179095	0.151728	0
255000	1.7719	0.8847	0.8871	0.7065	0.7045	0.4060	0.4044	0.179615	0.151747	0
256000	1.7720	0.8848	0.8872	0.7064	0.7045	0.4060	0.4044	0.180063	0.151763	0
257000	1.7723	0.8849	0.8874	0.7063	0.7044	0.4060	0.4043	0.180576	0.151849	0
258000	1.7724	0.8849	0.8875	0.7063	0.7044	0.4060	0.4043	0.181046	0.151910	0
259000	1.7726	0.8851	0.8875	0.7063	0.7044	0.4060	0.4043	0.181482	0.151934	0
260000	1.7728	0.8852	0.8876	0.7063	0.7043	0.4060	0.4043	0.181874	0.151953	0
261000	1.7728	0.8852	0.8876	0.7063	0.7043	0.4060	0.4044	0.182348	0.151995	0
262000	1.7730	0.8854	0.8877	0.7062	0.7043	0.4059	0.4044	0.182782	0.152019	0
263000	1.7734	0.8856	0.8877	0.7061	0.7043	0.4058	0.4043	0.183232	0.152032	0
264000	1.7735	0.8857	0.8878	0.7061	0.7043	0.4059	0.4043	0.183636	0.152042	0
265000	1.7738	0.8858	0.8880	0.7061	0.7042	0.4058	0.4042	0.184121	0.152059	0
266000	1.7741	0.8859	0.8881	0.7060	0.7041	0.4058	0.4042	0.184568	0.152061	0
267000	1.7744	0.8861	0.8883	0.7060	0.7042	0.4058	0.4042	0.185052	0.152064	0
268000	1.7746	0.8862	0.8884	0.7059	0.7041	0.4058	0.4042	0.185494	0.152060	0
269000	1.7746	0.8863	0.8883	0.7059	0.7042	0.4057	0.4042	0.185980	0.152071	0
270000	1.7748	0.8864	0.8884	0.7059	0.7041	0.4057	0.4042	0.186400	0.152071	0
271000	1.7750	0.8865	0.8885	0.7058	0.7041	0.4057	0.4042	0.186824	0.152066	0
272000	1.7752	0.8867	0.8885	0.7058	0.7040	0.4056	0.4042	0.187198	0.152057	0
273000	1.7754	0.8868	0.8886	0.7057	0.7040	0.4056	0.4043	0.187591	0.152056	0
