Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
46000	1.6875	0.8398	0.8476	0.8320	0.8311	0.4005	0.3971	0.133686	0.131466	2	2
47000	1.6908	0.8420	0.8489	0.8315	0.8309	0.4000	0.3975	0.133929	0.131847	6	3
48000	1.6944	0.8444	0.8500	0.8310	0.8307	0.3998	0.3980	0.133908	0.131933	5	3
49000	1.6977	0.8466	0.8512	0.8306	0.8303	0.3997	0.3980	0.134107	0.132202	5	4
50000	1.7013	0.8483	0.8530	0.8304	0.8299	0.3996	0.3977	0.134126	0.132227	1	3
51000	1.7046	0.8498	0.8548	0.8301	0.8296	0.3998	0.3976	0.134324	0.132527	4	5
52000	1.7075	0.8511	0.8564	0.8298	0.8293	0.3999	0.3977	0.134327	0.132654	1	3
53000	1.7103	0.8521	0.8582	0.8296	0.8289	0.4003	0.3977	0.134622	0.132992	0	2
54000	1.7128	0.8536	0.8592	0.8291	0.8286	0.4000	0.3976	0.134731	0.133163	3	3
55000	1.7161	0.8555	0.8607	0.8288	0.8283	0.3998	0.3978	0.135023	0.133510	0	1
56000	1.7185	0.8568	0.8618	0.8287	0.8280	0.4003	0.3976	0.135114	0.133685	7	3
57000	1.7201	0.8575	0.8626	0.8285	0.8279	0.4004	0.3980	0.135362	0.134040	1	2
58000	1.7220	0.8582	0.8638	0.8283	0.8276	0.4005	0.3978	0.135474	0.134195	3	4
59000	1.7238	0.8589	0.8649	0.8282	0.8275	0.4008	0.3982	0.135730	0.134581	1	3
60000	1.7251	0.8596	0.8656	0.8280	0.8273	0.4012	0.3984	0.135855	0.134737	1	2
61000	1.7264	0.8607	0.8658	0.8277	0.8274	0.4007	0.3992	0.136107	0.135144	2	2
62000	1.7284	0.8625	0.8660	0.8274	0.8272	0.4006	0.3993	0.136253	0.135354	2	2
63000	1.7306	0.8632	0.8674	0.8272	0.8269	0.4006	0.3991	0.136542	0.135690	2	4
64000	1.7325	0.8643	0.8682	0.8272	0.8268	0.4010	0.3992	0.136667	0.135883	4	3
65000	1.7336	0.8646	0.8690	0.8270	0.8267	0.4010	0.3995	0.137042	0.136207	0	3
66000	1.7355	0.8660	0.8696	0.8267	0.8266	0.4006	0.3997	0.137237	0.136408	11	5
67000	1.7377	0.8672	0.8704	0.8266	0.8263	0.4007	0.3994	0.137619	0.136739	4	4
68000	1.7396	0.8681	0.8715	0.8265	0.8261	0.4007	0.3992	0.137849	0.136916	2	2
69000	1.7411	0.8686	0.8725	0.8264	0.8259	0.4010	0.3993	0.138104	0.137214	6	1
70000	1.7421	0.8691	0.8730	0.8263	0.8259	0.4011	0.3996	0.138269	0.137366	1	2
71000	1.7437	0.8700	0.8737	0.8261	0.8257	0.4011	0.3995	0.138588	0.137639	2	5
72000	1.7449	0.8706	0.8743	0.8260	0.8256	0.4011	0.3997	0.138760	0.137829	3	4
73000	1.7463	0.8715	0.8749	0.8258	0.8253	0.4012	0.3995	0.139058	0.138095	8	4
74000	1.7477	0.8720	0.8757	0.8257	0.8252	0.4012	0.3996	0.139242	0.138264	4	3
75000	1.7492	0.8728	0.8764	0.8256	0.8251	0.4012	0.3996	0.139530	0.138528	4	4
76000	1.7508	0.8735	0.8773	0.8254	0.8249	0.4012	0.3994	0.139685	0.138680	1	4
77000	1.7520	0.8738	0.8782	0.8254	0.8247	0.4015	0.3993	0.139958	0.138960	3	4
78000	1.7533	0.8744	0.8789	0.8253	0.8246	0.4016	0.3993	0.140114	0.139123	3	4
79000	1.7546	0.8751	0.8796	0.8251	0.8244	0.4015	0.3993	0.140539	0.139388	8	6
80000	1.7555	0.8756	0.8799	0.8251	0.8244	0.4017	0.3995	0.140760	0.139569	4	3
81000	1.7561	0.8758	0.8803	0.8250	0.8242	0.4019	0.3994	0.141102	0.139808	1	2
82000	1.7574	0.8762	0.8812	0.8249	0.8240	0.4020	0.3991	0.141283	0.139958	8	5
83000	1.7591	0.8767	0.8824	0.8247	0.8238	0.4017	0.3990	0.141534	0.140243	10	2
84000	1.7607	0.8779	0.8828	0.8246	0.8238	0.4015	0.3992	0.141679	0.140427	2	1
85000	1.7615	0.8782	0.8833	0.8245	0.8236	0.4016	0.3990	0.142131	0.140684	1	4
86000	1.7624	0.8787	0.8837	0.8244	0.8236	0.4018	0.3993	0.142383	0.140848	2	4
87000	1.7627	0.8787	0.8840	0.8244	0.8235	0.4021	0.3995	0.142703	0.141045	1	7
88000	1.7632	0.8790	0.8843	0.8243	0.8234	0.4020	0.3995	0.142926	0.141164	0	4
89000	1.7642	0.8793	0.8848	0.8242	0.8233	0.4020	0.3995	0.143245	0.141404	6	3
90000	1.7653	0.8798	0.8855	0.8241	0.8232	0.4022	0.3995	0.143424	0.141556	0	7
91000	1.7660	0.8801	0.8859	0.8240	0.8232	0.4022	0.3996	0.143791	0.141776	5	2
92000	1.7664	0.8804	0.8860	0.8240	0.8231	0.4023	0.3999	0.144002	0.141886	5	3
93000	1.7670	0.8807	0.8863	0.8240	0.8230	0.4024	0.3999	0.144376	0.142108	3	3
94000	1.7678	0.8810	0.8868	0.8239	0.8229	0.4025	0.3997	0.144607	0.142248	3	4
95000	1.7683	0.8812	0.8871	0.8239	0.8228	0.4028	0.3999	0.144925	0.142456	2	2
96000	1.7689	0.8814	0.8875	0.8238	0.8227	0.4028	0.3999	0.145172	0.142587	1	3
97000	1.7697	0.8817	0.8879	0.8238	0.8227	0.4028	0.4000	0.145459	0.142766	3	3
98000	1.7702	0.8820	0.8882	0.8237	0.8226	0.4029	0.4000	0.145641	0.142870	0	4
99000	1.7705	0.8822	0.8883	0.8237	0.8227	0.4031	0.4004	0.145919	0.143047	2	6
100000	1.7709	0.8824	0.8884	0.8237	0.8226	0.4032	0.4004	0.146113	0.143138	1	5
100000	1.7710	0.8824	0.8886	0.8237	0.8226	0.4032	0.4004	0.146113	0.143138	1	5
