Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
25000	1.6018	0.8005	0.8013	0.7372	0.7341	0.3885	0.3902	0.145052	0.129542	23
26000	1.6081	0.8036	0.8045	0.7358	0.7328	0.3892	0.3902	0.144426	0.129451	25
27000	1.6151	0.8068	0.8084	0.7355	0.7317	0.3905	0.3911	0.144318	0.129984	23
28000	1.6218	0.8095	0.8123	0.7344	0.7304	0.3912	0.3914	0.143761	0.130000	23
29000	1.6294	0.8136	0.8158	0.7331	0.7292	0.3912	0.3914	0.143720	0.130399	22
30000	1.6370	0.8177	0.8193	0.7318	0.7281	0.3912	0.3917	0.143293	0.130502	16
31000	1.6440	0.8209	0.8230	0.7310	0.7270	0.3915	0.3922	0.143157	0.131012	10
32000	1.6499	0.8242	0.8257	0.7295	0.7257	0.3915	0.3927	0.142768	0.131156	13
33000	1.6557	0.8271	0.8286	0.7285	0.7245	0.3917	0.3927	0.142842	0.131588	14
34000	1.6618	0.8303	0.8316	0.7275	0.7238	0.3923	0.3926	0.142617	0.131686	16
35000	1.6655	0.8324	0.8331	0.7268	0.7235	0.3935	0.3935	0.142623	0.132151	12
36000	1.6701	0.8343	0.8359	0.7258	0.7226	0.3937	0.3935	0.142403	0.132241	9
37000	1.6748	0.8362	0.8386	0.7250	0.7215	0.3945	0.3934	0.142518	0.132675	11
38000	1.6777	0.8372	0.8405	0.7248	0.7211	0.3954	0.3939	0.142362	0.132771	14
39000	1.6819	0.8394	0.8425	0.7239	0.7203	0.3955	0.3942	0.142442	0.133185	7
40000	1.6847	0.8405	0.8442	0.7236	0.7202	0.3964	0.3946	0.142279	0.133239	14
41000	1.6876	0.8419	0.8457	0.7233	0.7196	0.3972	0.3948	0.142340	0.133655	10
42000	1.6909	0.8430	0.8479	0.7221	0.7187	0.3973	0.3944	0.142165	0.133733	11
43000	1.6958	0.8454	0.8503	0.7214	0.7181	0.3974	0.3945	0.142283	0.134078	2
44000	1.6997	0.8469	0.8528	0.7209	0.7173	0.3978	0.3942	0.142168	0.134102	4
45000	1.7031	0.8483	0.8548	0.7202	0.7165	0.3980	0.3938	0.142244	0.134429	2
46000	1.7066	0.8498	0.8568	0.7198	0.7160	0.3982	0.3942	0.142072	0.134513	4
47000	1.7098	0.8518	0.8580	0.7190	0.7158	0.3982	0.3946	0.142216	0.134773	7
48000	1.7130	0.8536	0.8594	0.7185	0.7154	0.3979	0.3948	0.142115	0.134818	4
49000	1.7159	0.8552	0.8606	0.7181	0.7149	0.3983	0.3948	0.142229	0.135136	6
50000	1.7176	0.8558	0.8618	0.7180	0.7144	0.3992	0.3952	0.142152	0.135212	3
51000	1.7198	0.8568	0.8630	0.7173	0.7140	0.3991	0.3951	0.142269	0.135444	4
52000	1.7227	0.8583	0.8645	0.7169	0.7135	0.3991	0.3954	0.142244	0.135498	2
53000	1.7244	0.8593	0.8651	0.7167	0.7131	0.3994	0.3956	0.142335	0.135794	6
54000	1.7266	0.8603	0.8663	0.7163	0.7127	0.3994	0.3957	0.142308	0.135879	3
55000	1.7286	0.8612	0.8674	0.7160	0.7124	0.3998	0.3956	0.142475	0.136214	1
56000	1.7306	0.8619	0.8687	0.7156	0.7121	0.4002	0.3958	0.142470	0.136359	5
57000	1.7328	0.8630	0.8697	0.7150	0.7117	0.4001	0.3956	0.142629	0.136639	3
58000	1.7349	0.8640	0.8709	0.7146	0.7117	0.4002	0.3961	0.142668	0.136745	3
59000	1.7358	0.8644	0.8714	0.7147	0.7111	0.4009	0.3959	0.142842	0.137097	5
60000	1.7379	0.8650	0.8728	0.7144	0.7106	0.4011	0.3955	0.142906	0.137242	4
61000	1.7406	0.8660	0.8746	0.7140	0.7102	0.4011	0.3953	0.143073	0.137581	5
62000	1.7426	0.8669	0.8757	0.7136	0.7097	0.4011	0.3952	0.143121	0.137710	1
63000	1.7445	0.8678	0.8767	0.7131	0.7095	0.4011	0.3954	0.143289	0.138044	1
64000	1.7462	0.8684	0.8778	0.7130	0.7091	0.4015	0.3953	0.143344	0.138139	6
65000	1.7475	0.8690	0.8785	0.7127	0.7088	0.4016	0.3956	0.143505	0.138509	2
66000	1.7484	0.8692	0.8792	0.7125	0.7087	0.4018	0.3958	0.143531	0.138599	7
67000	1.7496	0.8698	0.8798	0.7124	0.7083	0.4019	0.3957	0.143690	0.139066	5
68000	1.7511	0.8705	0.8806	0.7122	0.7081	0.4020	0.3958	0.143744	0.139198	1
69000	1.7521	0.8708	0.8813	0.7124	0.7078	0.4028	0.3959	0.143906	0.139640	1
70000	1.7528	0.8711	0.8818	0.7119	0.7077	0.4028	0.3960	0.143947	0.139757	4
71000	1.7548	0.8722	0.8826	0.7113	0.7074	0.4022	0.3959	0.144098	0.140163	2
72000	1.7568	0.8732	0.8836	0.7112	0.7070	0.4024	0.3957	0.144157	0.140286	5
73000	1.7584	0.8735	0.8849	0.7111	0.7066	0.4025	0.3955	0.144281	0.140664	3
74000	1.7597	0.8741	0.8855	0.7108	0.7067	0.4025	0.3957	0.144316	0.140812	3
75000	1.7608	0.8749	0.8860	0.7104	0.7064	0.4023	0.3957	0.144457	0.141080	6
76000	1.7623	0.8756	0.8866	0.7103	0.7062	0.4023	0.3956	0.144492	0.141234	1
77000	1.7636	0.8763	0.8873	0.7101	0.7059	0.4024	0.3956	0.144635	0.141542	0
78000	1.7648	0.8771	0.8877	0.7097	0.7058	0.4021	0.3958	0.144662	0.141690	3
79000	1.7656	0.8777	0.8879	0.7096	0.7059	0.4023	0.3962	0.144793	0.141992	4
80000	1.7662	0.8779	0.8882	0.7098	0.7055	0.4028	0.3959	0.144857	0.142144	1
81000	1.7668	0.8777	0.8890	0.7098	0.7053	0.4030	0.3960	0.144974	0.142383	6
82000	1.7675	0.8779	0.8896	0.7097	0.7051	0.4033	0.3961	0.145016	0.142523	2
83000	1.7685	0.8785	0.8900	0.7094	0.7049	0.4030	0.3961	0.145112	0.142822	2
84000	1.7693	0.8789	0.8904	0.7093	0.7048	0.4032	0.3962	0.145110	0.142970	1
85000	1.7697	0.8791	0.8905	0.7091	0.7049	0.4033	0.3964	0.145204	0.143182	4
86000	1.7703	0.8796	0.8906	0.7090	0.7050	0.4031	0.3967	0.145243	0.143298	1
87000	1.7714	0.8802	0.8912	0.7090	0.7047	0.4034	0.3965	0.145312	0.143441	2
88000	1.7727	0.8808	0.8920	0.7086	0.7044	0.4030	0.3965	0.145338	0.143511	4
89000	1.7742	0.8815	0.8926	0.7084	0.7041	0.4031	0.3962	0.145461	0.143757	4
90000	1.7749	0.8819	0.8930	0.7081	0.7040	0.4031	0.3965	0.145505	0.143862	3
91000	1.7755	0.8823	0.8932	0.7080	0.7039	0.4032	0.3965	0.145597	0.144058	3
92000	1.7760	0.8826	0.8935	0.7078	0.7038	0.4034	0.3967	0.145650	0.144174	7
93000	1.7768	0.8831	0.8937	0.7074	0.7037	0.4029	0.3969	0.145768	0.144373	2
94000	1.7777	0.8840	0.8938	0.7073	0.7035	0.4030	0.3968	0.145827	0.144505	5
95000	1.7784	0.8842	0.8942	0.7074	0.7034	0.4032	0.3970	0.145944	0.144679	4
96000	1.7786	0.8842	0.8944	0.7073	0.7033	0.4032	0.3972	0.145943	0.144779	3
97000	1.7790	0.8845	0.8946	0.7073	0.7033	0.4034	0.3973	0.146036	0.144948	3
98000	1.7795	0.8847	0.8948	0.7070	0.7032	0.4034	0.3972	0.146082	0.145036	6
99000	1.7800	0.8849	0.8951	0.7069	0.7031	0.4035	0.3974	0.146158	0.145202	5
100000	1.7806	0.8853	0.8953	0.7066	0.7030	0.4035	0.3975	0.146177	0.145302	5
101000	1.7812	0.8857	0.8955	0.7065	0.7031	0.4035	0.3977	0.146264	0.145462	5
102000	1.7814	0.8861	0.8953	0.7065	0.7031	0.4036	0.3979	0.146299	0.145545	3
103000	1.7819	0.8863	0.8956	0.7062	0.7030	0.4036	0.3980	0.146372	0.145719	0
104000	1.7826	0.8869	0.8958	0.7062	0.7029	0.4034	0.3981	0.146409	0.145813	6
105000	1.7832	0.8870	0.8962	0.7061	0.7027	0.4036	0.3979	0.146464	0.145959	6
106000	1.7838	0.8870	0.8968	0.7061	0.7025	0.4037	0.3978	0.146491	0.146057	6
107000	1.7844	0.8875	0.8969	0.7059	0.7025	0.4036	0.3980	0.146565	0.146172	2
108000	1.7847	0.8877	0.8969	0.7058	0.7025	0.4037	0.3981	0.146578	0.146229	5
109000	1.7853	0.8880	0.8973	0.7057	0.7023	0.4038	0.3979	0.146640	0.146361	3
110000	1.7859	0.8882	0.8977	0.7057	0.7021	0.4039	0.3978	0.146642	0.146429	2
111000	1.7862	0.8883	0.8980	0.7057	0.7021	0.4039	0.3980	0.146699	0.146517	6
112000	1.7865	0.8885	0.8979	0.7056	0.7021	0.4039	0.3983	0.146699	0.146564	5
113000	1.7868	0.8889	0.8979	0.7054	0.7022	0.4039	0.3984	0.146746	0.146697	3
114000	1.7871	0.8889	0.8982	0.7054	0.7021	0.4040	0.3986	0.146744	0.146752	4
115000	1.7871	0.8891	0.8979	0.7054	0.7021	0.4041	0.3989	0.146765	0.146841	6
116000	1.7869	0.8892	0.8978	0.7053	0.7020	0.4042	0.3991	0.146745	0.146877	5
117000	1.7873	0.8893	0.8980	0.7053	0.7019	0.4042	0.3991	0.146798	0.146927	3
118000	1.7875	0.8895	0.8980	0.7052	0.7020	0.4042	0.3994	0.146811	0.146954	5
119000	1.7880	0.8898	0.8982	0.7051	0.7018	0.4042	0.3994	0.146866	0.147037	8
120000	1.7883	0.8900	0.8982	0.7050	0.7018	0.4042	0.3995	0.146876	0.147059	3
121000	1.7884	0.8901	0.8984	0.7050	0.7018	0.4043	0.3997	0.146936	0.147149	8
122000	1.7889	0.8904	0.8985	0.7048	0.7016	0.4041	0.3997	0.146936	0.147203	7
123000	1.7893	0.8907	0.8986	0.7046	0.7017	0.4041	0.3999	0.146986	0.147274	5
124000	1.7896	0.8910	0.8987	0.7046	0.7017	0.4041	0.4000	0.146994	0.147309	10
125000	1.7898	0.8909	0.8989	0.7047	0.7015	0.4043	0.3999	0.147045	0.147353	8
126000	1.7902	0.8909	0.8993	0.7046	0.7013	0.4043	0.3999	0.147033	0.147375	12
127000	1.7908	0.8910	0.8998	0.7046	0.7010	0.4045	0.3997	0.147101	0.147470	7
128000	1.7911	0.8910	0.9001	0.7045	0.7010	0.4046	0.3998	0.147120	0.147508	9
129000	1.7914	0.8912	0.9002	0.7044	0.7010	0.4045	0.4000	0.147171	0.147559	9
130000	1.7917	0.8914	0.9004	0.7044	0.7008	0.4045	0.4001	0.147181	0.147579	11
131000	1.7920	0.8916	0.9004	0.7043	0.7008	0.4045	0.4002	0.147237	0.147630	7
132000	1.7920	0.8914	0.9006	0.7044	0.7007	0.4046	0.4003	0.147259	0.147662	8
133000	1.7920	0.8913	0.9007	0.7044	0.7007	0.4047	0.4004	0.147299	0.147730	10
134000	1.7921	0.8914	0.9007	0.7045	0.7008	0.4048	0.4007	0.147324	0.147762	7
135000	1.7923	0.8916	0.9007	0.7042	0.7006	0.4045	0.4007	0.147360	0.147820	15
136000	1.7930	0.8921	0.9009	0.7040	0.7006	0.4043	0.4008	0.147392	0.147834	11
137000	1.7936	0.8923	0.9013	0.7039	0.7004	0.4043	0.4006	0.147426	0.147908	14
138000	1.7940	0.8924	0.9016	0.7039	0.7004	0.4043	0.4007	0.147430	0.147939	8
139000	1.7944	0.8926	0.9019	0.7038	0.7002	0.4043	0.4007	0.147476	0.148008	7
140000	1.7949	0.8927	0.9023	0.7038	0.7001	0.4044	0.4006	0.147487	0.148056	5
141000	1.7953	0.8927	0.9027	0.7037	0.6999	0.4044	0.4006	0.147528	0.148141	9
142000	1.7953	0.8926	0.9027	0.7038	0.6999	0.4046	0.4008	0.147528	0.148191	8
143000	1.7956	0.8927	0.9029	0.7037	0.6998	0.4045	0.4007	0.147556	0.148305	9
144000	1.7958	0.8927	0.9031	0.7038	0.6997	0.4046	0.4007	0.147565	0.148358	6
145000	1.7960	0.8927	0.9032	0.7037	0.6997	0.4047	0.4007	0.147616	0.148489	9
146000	1.7961	0.8928	0.9033	0.7037	0.6997	0.4048	0.4009	0.147638	0.148565	9
147000	1.7962	0.8927	0.9035	0.7037	0.6995	0.4048	0.4008	0.147708	0.148692	9
148000	1.7968	0.8929	0.9039	0.7036	0.6994	0.4048	0.4009	0.147730	0.148772	11
149000	1.7968	0.8929	0.9038	0.7036	0.6995	0.4048	0.4010	0.147762	0.148881	19
150000	1.7971	0.8932	0.9038	0.7035	0.6994	0.4046	0.4012	0.147795	0.148941	10
151000	1.7976	0.8937	0.9040	0.7034	0.6993	0.4044	0.4012	0.147869	0.149050	11
152000	1.7980	0.8939	0.9041	0.7033	0.6992	0.4044	0.4011	0.147903	0.149125	12
153000	1.7984	0.8940	0.9044	0.7032	0.6992	0.4043	0.4012	0.147958	0.149218	11
154000	1.7985	0.8941	0.9044	0.7032	0.6992	0.4044	0.4013	0.147992	0.149268	9
155000	1.7987	0.8941	0.9046	0.7032	0.6992	0.4045	0.4014	0.148029	0.149329	11
156000	1.7989	0.8942	0.9048	0.7031	0.6991	0.4045	0.4013	0.148043	0.149347	25
157000	1.7993	0.8942	0.9050	0.7031	0.6990	0.4045	0.4014	0.148109	0.149429	13
158000	1.7993	0.8942	0.9051	0.7031	0.6990	0.4046	0.4014	0.148146	0.149464	11
159000	1.7994	0.8943	0.9052	0.7031	0.6989	0.4046	0.4015	0.148220	0.149566	18
160000	1.7996	0.8943	0.9053	0.7031	0.6989	0.4046	0.4016	0.148263	0.149620	20
161000	1.7998	0.8944	0.9054	0.7030	0.6989	0.4046	0.4017	0.148332	0.149691	9
162000	1.7999	0.8944	0.9055	0.7030	0.6988	0.4047	0.4016	0.148358	0.149735	5
163000	1.8000	0.8943	0.9057	0.7030	0.6987	0.4047	0.4017	0.148386	0.149788	15
164000	1.8003	0.8944	0.9059	0.7030	0.6987	0.4047	0.4016	0.148404	0.149832	25
165000	1.8005	0.8944	0.9061	0.7030	0.6986	0.4048	0.4018	0.148421	0.149870	15
166000	1.8005	0.8943	0.9061	0.7029	0.6985	0.4048	0.4018	0.148421	0.149904	14
167000	1.8006	0.8944	0.9062	0.7030	0.6984	0.4049	0.4018	0.148435	0.149997	16
168000	1.8010	0.8945	0.9065	0.7029	0.6983	0.4047	0.4018	0.148417	0.150056	11
169000	1.8014	0.8947	0.9067	0.7030	0.6983	0.4048	0.4018	0.148437	0.150128	16
170000	1.8015	0.8948	0.9067	0.7030	0.6983	0.4047	0.4020	0.148451	0.150206	21
171000	1.8016	0.8948	0.9068	0.7030	0.6982	0.4047	0.4019	0.148478	0.150278	13
172000	1.8017	0.8948	0.9069	0.7030	0.6982	0.4049	0.4021	0.148497	0.150325	19
173000	1.8018	0.8948	0.9071	0.7030	0.6980	0.4049	0.4020	0.148521	0.150439	12
174000	1.8020	0.8948	0.9072	0.7029	0.6981	0.4048	0.4021	0.148516	0.150510	15
175000	1.8024	0.8951	0.9072	0.7029	0.6980	0.4046	0.4021	0.148556	0.150622	26
176000	1.8027	0.8952	0.9075	0.7029	0.6980	0.4046	0.4021	0.148571	0.150707	23
177000	1.8030	0.8953	0.9077	0.7030	0.6979	0.4046	0.4021	0.148578	0.150759	20
178000	1.8031	0.8953	0.9078	0.7029	0.6978	0.4046	0.4020	0.148583	0.150802	26
179000	1.8034	0.8953	0.9081	0.7029	0.6977	0.4048	0.4020	0.148597	0.150910	12
180000	1.8035	0.8953	0.9082	0.7029	0.6977	0.4047	0.4021	0.148607	0.150984	19
181000	1.8034	0.8954	0.9080	0.7029	0.6977	0.4047	0.4022	0.148641	0.151165	19
182000	1.8036	0.8956	0.9080	0.7029	0.6976	0.4047	0.4022	0.148652	0.151295	25
183000	1.8037	0.8956	0.9081	0.7029	0.6976	0.4048	0.4023	0.148675	0.151404	19
184000	1.8036	0.8956	0.9081	0.7029	0.6976	0.4048	0.4024	0.148678	0.151493	17
185000	1.8037	0.8957	0.9081	0.7028	0.6975	0.4048	0.4024	0.148689	0.151604	22
186000	1.8040	0.8958	0.9082	0.7028	0.6975	0.4048	0.4025	0.148690	0.151707	16
187000	1.8041	0.8957	0.9084	0.7027	0.6974	0.4048	0.4024	0.148728	0.151819	27
188000	1.8045	0.8958	0.9086	0.7027	0.6974	0.4047	0.4025	0.148742	0.151919	19
189000	1.8045	0.8958	0.9087	0.7027	0.6973	0.4048	0.4026	0.148760	0.152029	20
190000	1.8045	0.8958	0.9087	0.7027	0.6973	0.4047	0.4026	0.148751	0.152125	24
191000	1.8047	0.8959	0.9088	0.7027	0.6972	0.4048	0.4026	0.148784	0.152202	32
192000	1.8049	0.8959	0.9090	0.7027	0.6971	0.4048	0.4026	0.148794	0.152262	16
193000	1.8050	0.8958	0.9092	0.7027	0.6970	0.4048	0.4025	0.148815	0.152309	18
194000	1.8052	0.8959	0.9094	0.7026	0.6970	0.4049	0.4025	0.148814	0.152356	25
195000	1.8054	0.8960	0.9094	0.7026	0.6970	0.4048	0.4026	0.148829	0.152434	20
196000	1.8055	0.8961	0.9094	0.7025	0.6970	0.4047	0.4026	0.148832	0.152472	25
197000	1.8056	0.8961	0.9095	0.7026	0.6970	0.4048	0.4026	0.148853	0.152558	13
198000	1.8055	0.8959	0.9095	0.7026	0.6969	0.4050	0.4026	0.148852	0.152622	17
199000	1.8054	0.8959	0.9096	0.7026	0.6968	0.4050	0.4026	0.148860	0.152656	14
200000	1.8056	0.8960	0.9097	0.7025	0.6969	0.4050	0.4027	0.148857	0.152689	20
201000	1.8056	0.8959	0.9097	0.7025	0.6969	0.4051	0.4027	0.148850	0.152750	9
202000	1.8056	0.8959	0.9098	0.7024	0.6968	0.4051	0.4028	0.148833	0.152804	25
203000	1.8059	0.8961	0.9098	0.7024	0.6968	0.4050	0.4027	0.148836	0.152857	26
204000	1.8059	0.8961	0.9099	0.7023	0.6968	0.4051	0.4028	0.148825	0.152905	18
205000	1.8060	0.8961	0.9099	0.7023	0.6968	0.4050	0.4028	0.148833	0.152956	22
206000	1.8061	0.8963	0.9099	0.7023	0.6968	0.4050	0.4029	0.148835	0.152990	33
207000	1.8062	0.8963	0.9099	0.7023	0.6968	0.4051	0.4029	0.148827	0.153042	23
208000	1.8062	0.8964	0.9098	0.7023	0.6969	0.4051	0.4030	0.148814	0.153070	24
209000	1.8063	0.8964	0.9099	0.7022	0.6969	0.4051	0.4030	0.148805	0.153116	17
210000	1.8065	0.8964	0.9100	0.7022	0.6968	0.4051	0.4030	0.148804	0.153148	38
211000	1.8068	0.8966	0.9102	0.7021	0.6967	0.4050	0.4030	0.148798	0.153215	25
212000	1.8068	0.8966	0.9102	0.7021	0.6967	0.4050	0.4030	0.148797	0.153273	27
213000	1.8069	0.8965	0.9104	0.7021	0.6966	0.4050	0.4029	0.148811	0.153348	27
214000	1.8071	0.8966	0.9105	0.7021	0.6967	0.4050	0.4030	0.148822	0.153418	20
215000	1.8071	0.8966	0.9105	0.7021	0.6966	0.4051	0.4030	0.148836	0.153447	16
216000	1.8071	0.8966	0.9106	0.7021	0.6966	0.4052	0.4030	0.148843	0.153463	14
217000	1.8070	0.8965	0.9105	0.7020	0.6966	0.4052	0.4031	0.148850	0.153495	17
218000	1.8072	0.8966	0.9106	0.7020	0.6966	0.4052	0.4031	0.148855	0.153512	29
219000	1.8073	0.8967	0.9106	0.7020	0.6966	0.4053	0.4031	0.148868	0.153553	16
220000	1.8072	0.8965	0.9106	0.7020	0.6966	0.4054	0.4030	0.148859	0.153582	19
221000	1.8073	0.8966	0.9107	0.7019	0.6965	0.4054	0.4030	0.148848	0.153625	24
222000	1.8075	0.8967	0.9108	0.7020	0.6965	0.4054	0.4031	0.148841	0.153647	24
223000	1.8075	0.8968	0.9108	0.7019	0.6965	0.4053	0.4031	0.148835	0.153703	26
224000	1.8076	0.8968	0.9108	0.7018	0.6965	0.4053	0.4032	0.148833	0.153736	20
225000	1.8076	0.8968	0.9108	0.7018	0.6964	0.4053	0.4033	0.148839	0.153777	32
226000	1.8077	0.8969	0.9108	0.7018	0.6964	0.4054	0.4033	0.148831	0.153814	14
227000	1.8078	0.8968	0.9109	0.7017	0.6964	0.4054	0.4033	0.148816	0.153869	28
228000	1.8079	0.8969	0.9111	0.7017	0.6963	0.4053	0.4033	0.148799	0.153921	43
229000	1.8082	0.8970	0.9112	0.7017	0.6962	0.4053	0.4032	0.148795	0.153947	27
230000	1.8083	0.8970	0.9113	0.7017	0.6963	0.4053	0.4033	0.148780	0.153965	19
231000	1.8084	0.8970	0.9114	0.7017	0.6962	0.4053	0.4032	0.148776	0.154039	27
232000	1.8086	0.8971	0.9115	0.7016	0.6962	0.4053	0.4032	0.148771	0.154087	22
233000	1.8087	0.8972	0.9115	0.7016	0.6962	0.4053	0.4032	0.148770	0.154124	16
234000	1.8087	0.8972	0.9116	0.7016	0.6962	0.4054	0.4032	0.148764	0.154156	17
235000	1.8088	0.8972	0.9116	0.7015	0.6963	0.4053	0.4032	0.148760	0.154220	30
236000	1.8090	0.8973	0.9117	0.7015	0.6962	0.4053	0.4031	0.148752	0.154271	16
237000	1.8091	0.8973	0.9117	0.7015	0.6962	0.4054	0.4031	0.148753	0.154313	21
238000	1.8091	0.8973	0.9118	0.7015	0.6962	0.4054	0.4032	0.148741	0.154349	18
239000	1.8092	0.8975	0.9117	0.7014	0.6962	0.4054	0.4032	0.148740	0.154378	24
240000	1.8093	0.8976	0.9117	0.7014	0.6962	0.4054	0.4032	0.148730	0.154401	36
241000	1.8094	0.8975	0.9118	0.7014	0.6962	0.4054	0.4032	0.148735	0.154434	36
242000	1.8095	0.8976	0.9119	0.7014	0.6962	0.4054	0.4033	0.148739	0.154462	24
243000	1.8095	0.8977	0.9118	0.7014	0.6961	0.4054	0.4032	0.148749	0.154501	14
244000	1.8096	0.8977	0.9119	0.7014	0.6961	0.4054	0.4033	0.148757	0.154533	29
245000	1.8096	0.8978	0.9119	0.7013	0.6961	0.4054	0.4033	0.148743	0.154557	20
246000	1.8099	0.8979	0.9119	0.7013	0.6961	0.4053	0.4033	0.148736	0.154576	21
247000	1.8101	0.8981	0.9120	0.7012	0.6961	0.4053	0.4033	0.148723	0.154633	26
248000	1.8101	0.8981	0.9120	0.7012	0.6961	0.4052	0.4034	0.148711	0.154670	30
249000	1.8102	0.8982	0.9120	0.7012	0.6962	0.4053	0.4034	0.148704	0.154735	23
250000	1.8101	0.8982	0.9119	0.7011	0.6962	0.4053	0.4035	0.148694	0.154789	21
251000	1.8101	0.8982	0.9120	0.7011	0.6961	0.4053	0.4034	0.148699	0.154846	25
252000	1.8101	0.8982	0.9119	0.7011	0.6962	0.4054	0.4035	0.148692	0.154901	17
253000	1.8101	0.8982	0.9119	0.7010	0.6962	0.4054	0.4035	0.148686	0.154959	14
254000	1.8101	0.8983	0.9119	0.7010	0.6962	0.4053	0.4036	0.148677	0.155018	17
255000	1.8104	0.8985	0.9119	0.7009	0.6962	0.4053	0.4036	0.148671	0.155046	35
256000	1.8103	0.8985	0.9118	0.7009	0.6962	0.4053	0.4036	0.148661	0.155070	21
257000	1.8105	0.8986	0.9119	0.7009	0.6962	0.4054	0.4036	0.148651	0.155139	21
258000	1.8103	0.8985	0.9118	0.7009	0.6962	0.4054	0.4037	0.148647	0.155194	13
259000	1.8104	0.8986	0.9118	0.7009	0.6962	0.4054	0.4037	0.148634	0.155219	17
260000	1.8105	0.8986	0.9119	0.7009	0.6962	0.4054	0.4037	0.148617	0.155246	29
261000	1.8106	0.8987	0.9119	0.7009	0.6962	0.4054	0.4036	0.148601	0.155316	36
262000	1.8106	0.8987	0.9119	0.7009	0.6962	0.4054	0.4037	0.148592	0.155373	23
263000	1.8106	0.8985	0.9120	0.7008	0.6961	0.4055	0.4036	0.148587	0.155424	21
264000	1.8107	0.8986	0.9121	0.7008	0.6961	0.4055	0.4037	0.148581	0.155463	19
265000	1.8106	0.8986	0.9120	0.7008	0.6961	0.4055	0.4037	0.148568	0.155487	20
266000	1.8107	0.8986	0.9121	0.7008	0.6961	0.4055	0.4037	0.148547	0.155504	49
267000	1.8108	0.8987	0.9121	0.7008	0.6961	0.4054	0.4038	0.148540	0.155534	34
268000	1.8107	0.8987	0.9120	0.7007	0.6961	0.4055	0.4038	0.148521	0.155552	8
269000	1.8108	0.8987	0.9121	0.7007	0.6960	0.4055	0.4038	0.148510	0.155596	15
270000	1.8107	0.8986	0.9121	0.7007	0.6960	0.4055	0.4038	0.148490	0.155632	14
271000	1.8108	0.8985	0.9122	0.7007	0.6960	0.4056	0.4038	0.148487	0.155677	26
272000	1.8108	0.8985	0.9123	0.7007	0.6960	0.4056	0.4039	0.148476	0.155720	25
273000	1.8109	0.8986	0.9123	0.7007	0.6959	0.4056	0.4039	0.148461	0.155769	17
