Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
30000	1.6374	0.8149	0.8225	0.7965	0.7946	0.3922	0.3906	0.142336	0.135870	15	14
31000	1.6436	0.8177	0.8258	0.7959	0.7938	0.3933	0.3908	0.142542	0.136225	15	22
32000	1.6488	0.8203	0.8285	0.7952	0.7937	0.3938	0.3921	0.142295	0.136205	14	24
33000	1.6533	0.8234	0.8299	0.7944	0.7931	0.3940	0.3928	0.142506	0.136567	12	18
34000	1.6589	0.8264	0.8326	0.7936	0.7923	0.3940	0.3930	0.142299	0.136511	14	14
35000	1.6641	0.8292	0.8349	0.7931	0.7918	0.3943	0.3933	0.142410	0.136882	6	12
36000	1.6680	0.8315	0.8365	0.7925	0.7914	0.3947	0.3939	0.142194	0.136749	10	10
37000	1.6714	0.8335	0.8380	0.7919	0.7912	0.3950	0.3952	0.142301	0.137011	6	21
38000	1.6757	0.8359	0.8398	0.7914	0.7905	0.3954	0.3949	0.142106	0.136932	6	10
39000	1.6798	0.8380	0.8418	0.7908	0.7902	0.3957	0.3956	0.142201	0.137264	11	3
40000	1.6841	0.8401	0.8440	0.7902	0.7897	0.3958	0.3955	0.142009	0.137142	8	4
41000	1.6881	0.8422	0.8459	0.7897	0.7892	0.3958	0.3958	0.142124	0.137440	5	3
42000	1.6924	0.8449	0.8475	0.7890	0.7887	0.3954	0.3959	0.141932	0.137310	4	1
43000	1.6966	0.8472	0.8494	0.7884	0.7883	0.3955	0.3961	0.142025	0.137612	5	5
44000	1.6998	0.8490	0.8508	0.7879	0.7879	0.3958	0.3965	0.141915	0.137534	3	5
45000	1.7027	0.8505	0.8523	0.7875	0.7876	0.3957	0.3969	0.142041	0.137759	3	2
46000	1.7060	0.8524	0.8536	0.7871	0.7870	0.3961	0.3968	0.141897	0.137695	4	1
47000	1.7091	0.8541	0.8549	0.7866	0.7866	0.3959	0.3973	0.141970	0.137876	0	1
48000	1.7121	0.8556	0.8566	0.7863	0.7861	0.3965	0.3971	0.141887	0.137801	4	1
49000	1.7147	0.8567	0.8580	0.7859	0.7858	0.3964	0.3971	0.142018	0.137981	7	0
50000	1.7179	0.8581	0.8597	0.7857	0.7853	0.3966	0.3967	0.141971	0.137945	5	2
51000	1.7211	0.8595	0.8616	0.7853	0.7849	0.3965	0.3965	0.142084	0.138099	5	4
52000	1.7240	0.8609	0.8631	0.7851	0.7847	0.3967	0.3969	0.142070	0.138133	3	6
53000	1.7255	0.8619	0.8635	0.7848	0.7846	0.3967	0.3978	0.142287	0.138411	7	5
54000	1.7270	0.8632	0.8638	0.7845	0.7845	0.3970	0.3980	0.142347	0.138447	4	7
55000	1.7291	0.8645	0.8646	0.7841	0.7843	0.3965	0.3983	0.142602	0.138654	7	2
56000	1.7314	0.8664	0.8650	0.7837	0.7841	0.3965	0.3988	0.142651	0.138710	1	1
57000	1.7329	0.8670	0.8659	0.7837	0.7838	0.3970	0.3989	0.142867	0.139012	3	2
58000	1.7342	0.8677	0.8665	0.7835	0.7836	0.3972	0.3991	0.142945	0.139115	2	1
59000	1.7357	0.8685	0.8673	0.7833	0.7835	0.3971	0.3994	0.143199	0.139383	1	2
60000	1.7379	0.8699	0.8680	0.7830	0.7832	0.3969	0.3995	0.143304	0.139450	4	5
61000	1.7396	0.8711	0.8685	0.7826	0.7832	0.3970	0.3999	0.143640	0.139751	3	2
62000	1.7414	0.8720	0.8694	0.7822	0.7831	0.3968	0.3999	0.143766	0.139877	3	3
63000	1.7435	0.8732	0.8703	0.7819	0.7828	0.3968	0.3999	0.144063	0.140132	1	4
64000	1.7448	0.8741	0.8707	0.7816	0.7827	0.3969	0.4003	0.144214	0.140236	6	5
65000	1.7459	0.8747	0.8713	0.7816	0.7827	0.3973	0.4008	0.144486	0.140451	0	1
66000	1.7463	0.8748	0.8715	0.7814	0.7824	0.3975	0.4010	0.144595	0.140534	7	6
67000	1.7473	0.8753	0.8720	0.7813	0.7822	0.3979	0.4011	0.144843	0.140745	2	5
68000	1.7482	0.8757	0.8725	0.7810	0.7821	0.3980	0.4014	0.144961	0.140841	4	3
69000	1.7489	0.8766	0.8723	0.7809	0.7821	0.3981	0.4019	0.145197	0.141069	4	1
70000	1.7500	0.8772	0.8729	0.7807	0.7818	0.3981	0.4017	0.145284	0.141164	1	2
71000	1.7513	0.8778	0.8735	0.7805	0.7818	0.3982	0.4023	0.145520	0.141432	0	1
72000	1.7518	0.8783	0.8735	0.7804	0.7817	0.3984	0.4025	0.145630	0.141505	6	6
73000	1.7526	0.8786	0.8740	0.7803	0.7816	0.3987	0.4026	0.145833	0.141764	0	5
74000	1.7532	0.8787	0.8745	0.7803	0.7815	0.3990	0.4028	0.145919	0.141843	3	4
75000	1.7538	0.8787	0.8751	0.7804	0.7813	0.3995	0.4027	0.146093	0.142135	4	1
76000	1.7546	0.8789	0.8757	0.7802	0.7811	0.3996	0.4027	0.146174	0.142240	6	3
77000	1.7560	0.8795	0.8765	0.7801	0.7809	0.3995	0.4025	0.146369	0.142468	2	5
78000	1.7570	0.8800	0.8770	0.7801	0.7809	0.3997	0.4026	0.146438	0.142579	4	2
79000	1.7576	0.8800	0.8775	0.7801	0.7809	0.4001	0.4027	0.146627	0.142868	4	1
80000	1.7584	0.8806	0.8779	0.7800	0.7808	0.4001	0.4028	0.146699	0.142987	4	4
81000	1.7593	0.8809	0.8784	0.7799	0.7807	0.4002	0.4030	0.146881	0.143188	3	1
82000	1.7594	0.8809	0.8785	0.7799	0.7806	0.4006	0.4030	0.146932	0.143300	9	4
83000	1.7608	0.8815	0.8794	0.7797	0.7804	0.4002	0.4029	0.147121	0.143500	4	5
84000	1.7625	0.8825	0.8799	0.7795	0.7802	0.4001	0.4029	0.147170	0.143618	2	4
85000	1.7635	0.8830	0.8805	0.7794	0.7801	0.4002	0.4030	0.147340	0.143776	3	3
86000	1.7641	0.8833	0.8809	0.7794	0.7799	0.4004	0.4030	0.147396	0.143840	1	2
87000	1.7652	0.8838	0.8814	0.7793	0.7797	0.4003	0.4029	0.147569	0.144015	5	3
88000	1.7661	0.8842	0.8819	0.7792	0.7797	0.4005	0.4029	0.147621	0.144096	0	5
89000	1.7667	0.8844	0.8823	0.7791	0.7797	0.4005	0.4031	0.147830	0.144253	4	3
90000	1.7675	0.8848	0.8828	0.7790	0.7795	0.4005	0.4029	0.147889	0.144340	3	4
91000	1.7687	0.8852	0.8835	0.7789	0.7794	0.4006	0.4029	0.148045	0.144462	4	6
92000	1.7698	0.8857	0.8840	0.7787	0.7793	0.4006	0.4028	0.148096	0.144518	2	4
93000	1.7702	0.8858	0.8844	0.7787	0.7792	0.4010	0.4029	0.148219	0.144646	1	5
94000	1.7705	0.8860	0.8845	0.7786	0.7791	0.4009	0.4029	0.148242	0.144718	2	4
95000	1.7715	0.8865	0.8850	0.7785	0.7791	0.4011	0.4030	0.148347	0.144863	5	2
96000	1.7723	0.8868	0.8855	0.7784	0.7789	0.4011	0.4028	0.148366	0.144922	3	8
97000	1.7731	0.8871	0.8860	0.7784	0.7788	0.4012	0.4029	0.148480	0.145049	4	4
98000	1.7736	0.8874	0.8863	0.7783	0.7787	0.4014	0.4029	0.148506	0.145086	4	8
99000	1.7741	0.8875	0.8866	0.7782	0.7785	0.4013	0.4027	0.148594	0.145189	3	2
100000	1.7749	0.8878	0.8871	0.7783	0.7785	0.4016	0.4029	0.148599	0.145225	1	4
100000	1.7748	0.8877	0.8871	0.7783	0.7785	0.4016	0.4029	0.148599	0.145225	1	4
