Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
43000	1.2831	1.2831	0.5750	0.4411	0.214171	106
44000	1.2863	1.2863	0.5741	0.4416	0.214823	107
45000	1.2897	1.2897	0.5727	0.4415	0.215726	97
46000	1.2930	1.2930	0.5717	0.4418	0.216410	112
47000	1.2965	1.2965	0.5704	0.4419	0.217233	96
48000	1.2995	1.2995	0.5691	0.4421	0.217849	113
49000	1.3014	1.3014	0.5686	0.4427	0.218664	109
50000	1.3027	1.3027	0.5680	0.4433	0.219173	108
51000	1.3050	1.3050	0.5672	0.4435	0.219935	107
52000	1.3073	1.3073	0.5664	0.4437	0.220537	106
53000	1.3097	1.3097	0.5658	0.4442	0.221303	93
54000	1.3120	1.3120	0.5650	0.4444	0.221913	110
55000	1.3140	1.3140	0.5642	0.4445	0.222796	99
56000	1.3162	1.3162	0.5634	0.4448	0.223502	88
57000	1.3174	1.3174	0.5630	0.4454	0.224263	106
58000	1.3189	1.3189	0.5622	0.4457	0.224925	93
59000	1.3208	1.3208	0.5614	0.4460	0.225701	100
60000	1.3224	1.3224	0.5606	0.4462	0.226295	96
61000	1.3238	1.3238	0.5604	0.4467	0.227029	107
62000	1.3248	1.3248	0.5599	0.4469	0.227564	103
63000	1.3268	1.3268	0.5594	0.4471	0.228241	98
64000	1.3286	1.3286	0.5588	0.4471	0.228806	109
65000	1.3303	1.3303	0.5581	0.4471	0.229432	96
66000	1.3322	1.3322	0.5575	0.4472	0.229994	106
67000	1.3332	1.3332	0.5570	0.4474	0.230611	100
68000	1.3344	1.3344	0.5565	0.4476	0.231088	108
69000	1.3356	1.3356	0.5559	0.4477	0.231654	99
70000	1.3371	1.3371	0.5553	0.4477	0.232123	95
71000	1.3387	1.3387	0.5551	0.4479	0.232684	95
72000	1.3397	1.3397	0.5549	0.4482	0.233112	100
73000	1.3405	1.3405	0.5545	0.4483	0.233674	106
74000	1.3419	1.3419	0.5542	0.4483	0.234109	108
75000	1.3428	1.3428	0.5537	0.4485	0.234624	99
76000	1.3436	1.3436	0.5535	0.4488	0.235063	105
77000	1.3443	1.3443	0.5532	0.4488	0.235533	120
78000	1.3449	1.3449	0.5530	0.4491	0.235933	105
79000	1.3456	1.3456	0.5523	0.4490	0.236412	86
80000	1.3470	1.3470	0.5519	0.4490	0.236787	106
81000	1.3480	1.3480	0.5515	0.4492	0.237200	93
82000	1.3492	1.3492	0.5511	0.4491	0.237545	109
83000	1.3502	1.3502	0.5507	0.4491	0.237956	99
84000	1.3512	1.3512	0.5505	0.4493	0.238275	95
85000	1.3521	1.3521	0.5501	0.4494	0.238640	100
86000	1.3528	1.3528	0.5499	0.4495	0.238932	99
87000	1.3536	1.3536	0.5497	0.4496	0.239336	101
88000	1.3543	1.3543	0.5492	0.4497	0.239640	102
89000	1.3553	1.3553	0.5490	0.4498	0.240014	106
90000	1.3559	1.3559	0.5487	0.4500	0.240272	102
91000	1.3566	1.3566	0.5486	0.4501	0.240639	101
92000	1.3572	1.3572	0.5482	0.4500	0.240904	107
93000	1.3583	1.3583	0.5479	0.4500	0.241238	94
94000	1.3592	1.3592	0.5476	0.4501	0.241494	101
95000	1.3600	1.3600	0.5473	0.4502	0.241803	70
96000	1.3607	1.3607	0.5471	0.4503	0.242049	105
97000	1.3614	1.3614	0.5469	0.4504	0.242362	82
98000	1.3622	1.3622	0.5467	0.4506	0.242586	89
99000	1.3629	1.3629	0.5465	0.4507	0.242868	94
100000	1.3636	1.3636	0.5465	0.4509	0.243086	94
101000	1.3642	1.3642	0.5463	0.4509	0.243391	104
102000	1.3650	1.3650	0.5459	0.4509	0.243618	109
103000	1.3657	1.3657	0.5458	0.4509	0.243924	111
104000	1.3662	1.3662	0.5456	0.4511	0.244137	101
105000	1.3666	1.3666	0.5455	0.4512	0.244416	101
106000	1.3670	1.3670	0.5454	0.4513	0.244637	120
107000	1.3671	1.3671	0.5453	0.4514	0.244908	117
108000	1.3672	1.3672	0.5453	0.4516	0.245132	114
109000	1.3676	1.3676	0.5450	0.4517	0.245396	99
110000	1.3679	1.3679	0.5450	0.4519	0.245621	81
111000	1.3685	1.3685	0.5448	0.4520	0.245911	106
112000	1.3687	1.3687	0.5448	0.4521	0.246128	106
113000	1.3692	1.3692	0.5446	0.4522	0.246366	96
114000	1.3696	1.3696	0.5446	0.4522	0.246576	105
115000	1.3701	1.3701	0.5444	0.4523	0.246794	93
116000	1.3704	1.3704	0.5443	0.4523	0.246975	105
117000	1.3708	1.3708	0.5442	0.4525	0.247184	104
118000	1.3711	1.3711	0.5440	0.4525	0.247324	95
119000	1.3717	1.3717	0.5438	0.4526	0.247545	83
120000	1.3723	1.3723	0.5435	0.4526	0.247714	95
121000	1.3726	1.3726	0.5434	0.4527	0.247916	109
122000	1.3732	1.3732	0.5431	0.4527	0.248066	79
123000	1.3735	1.3735	0.5431	0.4527	0.248227	121
124000	1.3741	1.3741	0.5429	0.4528	0.248353	93
125000	1.3745	1.3745	0.5427	0.4528	0.248514	94
126000	1.3746	1.3746	0.5426	0.4529	0.248637	105
127000	1.3752	1.3752	0.5424	0.4529	0.248795	85
128000	1.3760	1.3760	0.5420	0.4527	0.248927	89
129000	1.3766	1.3766	0.5420	0.4528	0.249082	106
130000	1.3766	1.3766	0.5420	0.4529	0.249198	95
131000	1.3769	1.3769	0.5419	0.4530	0.249354	102
132000	1.3770	1.3770	0.5419	0.4531	0.249474	106
133000	1.3772	1.3772	0.5418	0.4532	0.249616	94
134000	1.3776	1.3776	0.5417	0.4532	0.249727	110
135000	1.3777	1.3777	0.5417	0.4533	0.249841	97
136000	1.3780	1.3780	0.5416	0.4533	0.249935	87
137000	1.3784	1.3784	0.5414	0.4533	0.250037	100
138000	1.3786	1.3786	0.5414	0.4535	0.250134	97
139000	1.3788	1.3788	0.5414	0.4536	0.250246	93
140000	1.3792	1.3792	0.5413	0.4537	0.250356	98
141000	1.3795	1.3795	0.5411	0.4537	0.250483	90
142000	1.3798	1.3798	0.5410	0.4537	0.250565	99
143000	1.3800	1.3800	0.5409	0.4539	0.250675	98
144000	1.3802	1.3802	0.5409	0.4539	0.250757	106
145000	1.3802	1.3802	0.5409	0.4541	0.250846	105
146000	1.3801	1.3801	0.5408	0.4542	0.250925	94
147000	1.3803	1.3803	0.5407	0.4543	0.251016	83
148000	1.3806	1.3806	0.5405	0.4542	0.251096	98
149000	1.3812	1.3812	0.5403	0.4541	0.251198	107
150000	1.3813	1.3813	0.5401	0.4542	0.251271	91
151000	1.3815	1.3815	0.5401	0.4543	0.251364	111
152000	1.3819	1.3819	0.5399	0.4542	0.251436	80
153000	1.3824	1.3824	0.5398	0.4542	0.251497	104
154000	1.3826	1.3826	0.5397	0.4542	0.251550	105
155000	1.3829	1.3829	0.5396	0.4542	0.251640	101
156000	1.3832	1.3832	0.5396	0.4542	0.251709	113
157000	1.3834	1.3834	0.5394	0.4542	0.251775	96
158000	1.3838	1.3838	0.5393	0.4542	0.251857	101
159000	1.3842	1.3842	0.5392	0.4542	0.251953	96
160000	1.3844	1.3844	0.5391	0.4542	0.252035	103
161000	1.3847	1.3847	0.5391	0.4543	0.252130	89
162000	1.3847	1.3847	0.5391	0.4544	0.252213	115
163000	1.3847	1.3847	0.5391	0.4545	0.252301	91
164000	1.3849	1.3849	0.5389	0.4545	0.252352	85
165000	1.3851	1.3851	0.5390	0.4547	0.252425	96
166000	1.3851	1.3851	0.5390	0.4548	0.252485	105
167000	1.3850	1.3850	0.5389	0.4548	0.252550	114
168000	1.3851	1.3851	0.5390	0.4549	0.252614	128
169000	1.3853	1.3853	0.5390	0.4549	0.252679	90
170000	1.3856	1.3856	0.5389	0.4549	0.252734	100
171000	1.3859	1.3859	0.5388	0.4549	0.252792	105
172000	1.3860	1.3860	0.5388	0.4549	0.252852	111
173000	1.3861	1.3861	0.5387	0.4550	0.252915	107
174000	1.3861	1.3861	0.5386	0.4550	0.252977	96
175000	1.3863	1.3863	0.5387	0.4552	0.253037	98
176000	1.3862	1.3862	0.5388	0.4552	0.253094	105
177000	1.3863	1.3863	0.5387	0.4553	0.253152	92
178000	1.3863	1.3863	0.5386	0.4554	0.253193	82
179000	1.3866	1.3866	0.5385	0.4554	0.253262	108
180000	1.3868	1.3868	0.5384	0.4553	0.253301	116
181000	1.3869	1.3869	0.5385	0.4554	0.253351	112
182000	1.3868	1.3868	0.5384	0.4554	0.253399	103
183000	1.3870	1.3870	0.5383	0.4555	0.253461	92
184000	1.3873	1.3873	0.5385	0.4556	0.253509	106
185000	1.3874	1.3874	0.5383	0.4555	0.253562	99
186000	1.3879	1.3879	0.5382	0.4555	0.253610	82
187000	1.3884	1.3884	0.5381	0.4555	0.253671	77
188000	1.3887	1.3887	0.5380	0.4554	0.253727	87
189000	1.3890	1.3890	0.5380	0.4555	0.253783	93
190000	1.3892	1.3892	0.5380	0.4555	0.253837	99
191000	1.3893	1.3893	0.5378	0.4555	0.253896	89
192000	1.3896	1.3896	0.5377	0.4555	0.253941	96
193000	1.3898	1.3898	0.5376	0.4555	0.254011	97
194000	1.3899	1.3899	0.5375	0.4555	0.254056	97
195000	1.3902	1.3902	0.5374	0.4555	0.254140	105
196000	1.3904	1.3904	0.5372	0.4554	0.254202	103
197000	1.3905	1.3905	0.5372	0.4555	0.254273	96
198000	1.3907	1.3907	0.5371	0.4555	0.254329	93
199000	1.3910	1.3910	0.5371	0.4555	0.254401	112
200000	1.3912	1.3912	0.5370	0.4554	0.254473	92
201000	1.3915	1.3915	0.5368	0.4553	0.254552	88
202000	1.3917	1.3917	0.5369	0.4554	0.254622	104
203000	1.3917	1.3917	0.5369	0.4555	0.254683	95
204000	1.3916	1.3916	0.5369	0.4556	0.254754	110
205000	1.3916	1.3916	0.5370	0.4557	0.254826	99
206000	1.3917	1.3917	0.5369	0.4557	0.254887	111
207000	1.3920	1.3920	0.5368	0.4556	0.254972	93
208000	1.3921	1.3921	0.5367	0.4556	0.255040	105
209000	1.3924	1.3924	0.5366	0.4556	0.255110	114
210000	1.3925	1.3925	0.5366	0.4556	0.255173	101
211000	1.3925	1.3925	0.5365	0.4556	0.255258	88
212000	1.3927	1.3927	0.5364	0.4556	0.255319	106
213000	1.3929	1.3929	0.5363	0.4556	0.255401	95
214000	1.3931	1.3931	0.5363	0.4556	0.255473	109
215000	1.3934	1.3934	0.5361	0.4555	0.255553	87
216000	1.3937	1.3937	0.5361	0.4555	0.255628	110
217000	1.3937	1.3937	0.5360	0.4556	0.255712	115
218000	1.3936	1.3936	0.5360	0.4556	0.255787	102
219000	1.3938	1.3938	0.5360	0.4556	0.255860	102
220000	1.3940	1.3940	0.5359	0.4556	0.255922	96
221000	1.3942	1.3942	0.5359	0.4556	0.255999	103
222000	1.3945	1.3945	0.5358	0.4556	0.256057	96
223000	1.3946	1.3946	0.5357	0.4556	0.256122	94
224000	1.3948	1.3948	0.5357	0.4556	0.256182	100
225000	1.3947	1.3947	0.5356	0.4556	0.256255	101
226000	1.3949	1.3949	0.5357	0.4556	0.256312	101
227000	1.3951	1.3951	0.5356	0.4557	0.256391	99
228000	1.3952	1.3952	0.5355	0.4557	0.256451	106
229000	1.3952	1.3952	0.5355	0.4557	0.256515	114
230000	1.3952	1.3952	0.5355	0.4557	0.256576	97
231000	1.3952	1.3952	0.5355	0.4558	0.256646	108
232000	1.3953	1.3953	0.5354	0.4558	0.256712	99
233000	1.3954	1.3954	0.5354	0.4557	0.256772	115
234000	1.3955	1.3955	0.5353	0.4558	0.256833	94
235000	1.3956	1.3956	0.5353	0.4558	0.256893	108
236000	1.3956	1.3956	0.5352	0.4559	0.256950	90
237000	1.3957	1.3957	0.5353	0.4559	0.257012	109
238000	1.3957	1.3957	0.5352	0.4559	0.257073	103
239000	1.3957	1.3957	0.5352	0.4559	0.257136	117
240000	1.3960	1.3960	0.5352	0.4559	0.257187	97
241000	1.3961	1.3961	0.5351	0.4559	0.257247	95
242000	1.3962	1.3962	0.5350	0.4559	0.257292	88
243000	1.3964	1.3964	0.5350	0.4560	0.257341	98
244000	1.3964	1.3964	0.5349	0.4560	0.257401	94
245000	1.3965	1.3965	0.5349	0.4560	0.257443	106
246000	1.3965	1.3965	0.5348	0.4560	0.257472	93
247000	1.3967	1.3967	0.5347	0.4560	0.257519	93
248000	1.3968	1.3968	0.5347	0.4561	0.257559	93
249000	1.3967	1.3967	0.5347	0.4562	0.257604	107
250000	1.3967	1.3967	0.5346	0.4562	0.257639	105
251000	1.3968	1.3968	0.5346	0.4562	0.257674	93
252000	1.3968	1.3968	0.5346	0.4563	0.257708	105
253000	1.3968	1.3968	0.5346	0.4563	0.257750	100
254000	1.3969	1.3969	0.5346	0.4562	0.257781	102
255000	1.3972	1.3972	0.5346	0.4562	0.257817	111
256000	1.3972	1.3972	0.5346	0.4563	0.257855	97
257000	1.3972	1.3972	0.5346	0.4563	0.257893	120
258000	1.3973	1.3973	0.5345	0.4563	0.257927	95
259000	1.3974	1.3974	0.5344	0.4563	0.257972	97
260000	1.3975	1.3975	0.5344	0.4563	0.258005	101
261000	1.3977	1.3977	0.5343	0.4562	0.258042	90
262000	1.3980	1.3980	0.5342	0.4562	0.258080	90
263000	1.3982	1.3982	0.5341	0.4562	0.258118	100
264000	1.3983	1.3983	0.5341	0.4562	0.258148	99
265000	1.3984	1.3984	0.5341	0.4562	0.258187	95
266000	1.3983	1.3983	0.5341	0.4563	0.258214	113
267000	1.3984	1.3984	0.5341	0.4563	0.258244	88
268000	1.3987	1.3987	0.5340	0.4562	0.258279	90
269000	1.3988	1.3988	0.5340	0.4563	0.258312	97
270000	1.3988	1.3988	0.5340	0.4564	0.258348	109
271000	1.3989	1.3989	0.5339	0.4563	0.258384	92
272000	1.3990	1.3990	0.5338	0.4563	0.258412	96
273000	1.3990	1.3990	0.5338	0.4563	0.258443	124
274000	1.3990	1.3990	0.5338	0.4563	0.258472	102
275000	1.3991	1.3991	0.5338	0.4563	0.258505	97
276000	1.3991	1.3991	0.5338	0.4564	0.258539	93
277000	1.3993	1.3993	0.5338	0.4563	0.258565	78
278000	1.3995	1.3995	0.5337	0.4563	0.258596	95
279000	1.3995	1.3995	0.5337	0.4564	0.258625	104
280000	1.3996	1.3996	0.5336	0.4564	0.258648	85
281000	1.3997	1.3997	0.5337	0.4564	0.258675	98
282000	1.3998	1.3998	0.5336	0.4564	0.258701	101
283000	1.3998	1.3998	0.5336	0.4564	0.258727	115
284000	1.3998	1.3998	0.5335	0.4564	0.258753	104
285000	1.4000	1.4000	0.5335	0.4564	0.258786	103
286000	1.4000	1.4000	0.5335	0.4564	0.258815	105
287000	1.4000	1.4000	0.5334	0.4564	0.258846	104
288000	1.4001	1.4001	0.5334	0.4564	0.258873	100
289000	1.4003	1.4003	0.5333	0.4564	0.258898	88
290000	1.4004	1.4004	0.5333	0.4565	0.258920	106
291000	1.4004	1.4004	0.5333	0.4565	0.258947	86
292000	1.4004	1.4004	0.5332	0.4565	0.258972	96
293000	1.4005	1.4005	0.5332	0.4565	0.258990	91
294000	1.4005	1.4005	0.5333	0.4566	0.259025	105
295000	1.4005	1.4005	0.5332	0.4565	0.259054	119
296000	1.4005	1.4005	0.5332	0.4565	0.259087	107
297000	1.4007	1.4007	0.5331	0.4565	0.259124	92
298000	1.4006	1.4006	0.5331	0.4566	0.259148	112
299000	1.4006	1.4006	0.5331	0.4566	0.259175	112
300000	1.4007	1.4007	0.5331	0.4566	0.259204	92
301000	1.4008	1.4008	0.5330	0.4566	0.259241	98
302000	1.4008	1.4008	0.5330	0.4566	0.259278	95
303000	1.4009	1.4009	0.5329	0.4566	0.259312	90
304000	1.4009	1.4009	0.5329	0.4566	0.259344	107
305000	1.4010	1.4010	0.5329	0.4566	0.259385	108
306000	1.4013	1.4013	0.5328	0.4566	0.259418	86
307000	1.4014	1.4014	0.5328	0.4565	0.259461	100
308000	1.4016	1.4016	0.5327	0.4565	0.259490	93
309000	1.4016	1.4016	0.5327	0.4566	0.259525	111
310000	1.4017	1.4017	0.5327	0.4565	0.259554	101
311000	1.4018	1.4018	0.5326	0.4565	0.259597	83
312000	1.4019	1.4019	0.5326	0.4565	0.259621	116
313000	1.4019	1.4019	0.5326	0.4565	0.259658	85
314000	1.4020	1.4020	0.5326	0.4565	0.259692	104
315000	1.4021	1.4021	0.5325	0.4565	0.259728	86
316000	1.4023	1.4023	0.5325	0.4565	0.259756	98
317000	1.4022	1.4022	0.5325	0.4565	0.259798	110
318000	1.4023	1.4023	0.5324	0.4565	0.259827	110
319000	1.4024	1.4024	0.5324	0.4565	0.259862	109
320000	1.4024	1.4024	0.5324	0.4565	0.259890	111
321000	1.4024	1.4024	0.5324	0.4565	0.259918	100
322000	1.4025	1.4025	0.5324	0.4565	0.259954	96
323000	1.4026	1.4026	0.5323	0.4565	0.259994	90
324000	1.4029	1.4029	0.5323	0.4564	0.260033	89
325000	1.4030	1.4030	0.5322	0.4565	0.260068	89
326000	1.4030	1.4030	0.5323	0.4565	0.260099	96
327000	1.4029	1.4029	0.5323	0.4565	0.260138	105
328000	1.4030	1.4030	0.5323	0.4566	0.260164	100
329000	1.4030	1.4030	0.5323	0.4566	0.260191	105
330000	1.4030	1.4030	0.5323	0.4566	0.260227	104
331000	1.4031	1.4031	0.5322	0.4566	0.260255	109
332000	1.4031	1.4031	0.5322	0.4566	0.260282	105
333000	1.4031	1.4031	0.5321	0.4566	0.260309	98
334000	1.4031	1.4031	0.5321	0.4566	0.260339	90
335000	1.4032	1.4032	0.5321	0.4566	0.260374	101
336000	1.4032	1.4032	0.5321	0.4567	0.260412	100
337000	1.4032	1.4032	0.5321	0.4567	0.260441	105
338000	1.4031	1.4031	0.5322	0.4567	0.260463	116
339000	1.4031	1.4031	0.5322	0.4567	0.260499	117
340000	1.4031	1.4031	0.5321	0.4567	0.260522	93
341000	1.4032	1.4032	0.5321	0.4567	0.260551	114
342000	1.4032	1.4032	0.5321	0.4567	0.260580	101
343000	1.4031	1.4031	0.5322	0.4568	0.260609	110
344000	1.4031	1.4031	0.5322	0.4568	0.260630	96
345000	1.4031	1.4031	0.5321	0.4568	0.260661	104
346000	1.4031	1.4031	0.5321	0.4568	0.260689	90
347000	1.4031	1.4031	0.5321	0.4569	0.260718	79
348000	1.4031	1.4031	0.5321	0.4569	0.260754	88
349000	1.4033	1.4033	0.5320	0.4568	0.260784	98
350000	1.4034	1.4034	0.5319	0.4568	0.260812	96
351000	1.4034	1.4034	0.5319	0.4568	0.260843	105
352000	1.4034	1.4034	0.5319	0.4568	0.260872	97
353000	1.4035	1.4035	0.5318	0.4568	0.260905	92
354000	1.4036	1.4036	0.5318	0.4568	0.260940	97
355000	1.4037	1.4037	0.5318	0.4568	0.260971	102
356000	1.4037	1.4037	0.5318	0.4568	0.261001	109
357000	1.4038	1.4038	0.5317	0.4569	0.261035	86
358000	1.4039	1.4039	0.5317	0.4568	0.261067	103
359000	1.4039	1.4039	0.5317	0.4568	0.261097	101
360000	1.4040	1.4040	0.5316	0.4568	0.261124	92
361000	1.4040	1.4040	0.5316	0.4569	0.261155	100
362000	1.4040	1.4040	0.5316	0.4569	0.261184	95
363000	1.4041	1.4041	0.5316	0.4569	0.261216	94
364000	1.4041	1.4041	0.5316	0.4569	0.261246	105
365000	1.4041	1.4041	0.5316	0.4569	0.261272	112
366000	1.4042	1.4042	0.5316	0.4569	0.261302	97
367000	1.4042	1.4042	0.5316	0.4569	0.261335	109
368000	1.4043	1.4043	0.5315	0.4568	0.261368	100
369000	1.4044	1.4044	0.5314	0.4568	0.261413	91
370000	1.4045	1.4045	0.5314	0.4568	0.261449	89
371000	1.4047	1.4047	0.5314	0.4568	0.261484	109
372000	1.4047	1.4047	0.5315	0.4569	0.261522	95
373000	1.4047	1.4047	0.5314	0.4569	0.261563	104
374000	1.4048	1.4048	0.5314	0.4569	0.261607	90
375000	1.4048	1.4048	0.5314	0.4569	0.261647	102
376000	1.4049	1.4049	0.5313	0.4569	0.261689	80
377000	1.4049	1.4049	0.5314	0.4569	0.261733	100
378000	1.4050	1.4050	0.5314	0.4569	0.261773	84
379000	1.4050	1.4050	0.5313	0.4569	0.261819	98
380000	1.4050	1.4050	0.5313	0.4569	0.261858	123
381000	1.4051	1.4051	0.5313	0.4569	0.261898	103
382000	1.4053	1.4053	0.5313	0.4569	0.261931	96
383000	1.4053	1.4053	0.5312	0.4569	0.261966	90
384000	1.4054	1.4054	0.5312	0.4569	0.262004	86
385000	1.4054	1.4054	0.5312	0.4569	0.262047	95
386000	1.4054	1.4054	0.5312	0.4569	0.262087	95
387000	1.4055	1.4055	0.5311	0.4569	0.262117	103
388000	1.4055	1.4055	0.5312	0.4569	0.262155	107
389000	1.4055	1.4055	0.5312	0.4569	0.262204	94
390000	1.4057	1.4057	0.5311	0.4569	0.262246	95
391000	1.4058	1.4058	0.5311	0.4568	0.262291	91
392000	1.4059	1.4059	0.5311	0.4568	0.262336	109
393000	1.4059	1.4059	0.5310	0.4569	0.262384	97
394000	1.4060	1.4060	0.5311	0.4569	0.262433	107
395000	1.4060	1.4060	0.5310	0.4568	0.262482	99
396000	1.4061	1.4061	0.5310	0.4569	0.262527	118
397000	1.4060	1.4060	0.5311	0.4569	0.262577	109
398000	1.4060	1.4060	0.5311	0.4569	0.262622	104
399000	1.4061	1.4061	0.5310	0.4568	0.262657	107
400000	1.4062	1.4062	0.5310	0.4568	0.262694	85
401000	1.4064	1.4064	0.5310	0.4568	0.262732	81
402000	1.4064	1.4064	0.5310	0.4568	0.262772	104
403000	1.4065	1.4065	0.5309	0.4569	0.262814	97
404000	1.4065	1.4065	0.5310	0.4569	0.262857	119
405000	1.4065	1.4065	0.5310	0.4569	0.262898	109
406000	1.4065	1.4065	0.5309	0.4569	0.262933	99
407000	1.4066	1.4066	0.5309	0.4568	0.262974	104
408000	1.4066	1.4066	0.5309	0.4568	0.263010	114
409000	1.4066	1.4066	0.5309	0.4568	0.263047	104
410000	1.4067	1.4067	0.5308	0.4568	0.263078	97
411000	1.4067	1.4067	0.5308	0.4568	0.263117	97
412000	1.4067	1.4067	0.5308	0.4569	0.263153	92
413000	1.4068	1.4068	0.5308	0.4569	0.263184	99
414000	1.4068	1.4068	0.5308	0.4569	0.263216	94
415000	1.4068	1.4068	0.5308	0.4569	0.263253	108
416000	1.4068	1.4068	0.5308	0.4569	0.263282	102
417000	1.4069	1.4069	0.5307	0.4569	0.263315	106
418000	1.4071	1.4071	0.5307	0.4568	0.263346	110
419000	1.4071	1.4071	0.5308	0.4569	0.263384	113
420000	1.4071	1.4071	0.5307	0.4568	0.263421	101
421000	1.4072	1.4072	0.5307	0.4569	0.263455	91
422000	1.4072	1.4072	0.5307	0.4568	0.263488	118
423000	1.4072	1.4072	0.5307	0.4569	0.263519	111
424000	1.4071	1.4071	0.5307	0.4569	0.263548	97
425000	1.4071	1.4071	0.5307	0.4569	0.263572	108
426000	1.4072	1.4072	0.5306	0.4569	0.263605	98
427000	1.4073	1.4073	0.5306	0.4568	0.263643	107
428000	1.4074	1.4074	0.5306	0.4568	0.263679	98
429000	1.4075	1.4075	0.5306	0.4568	0.263717	95
430000	1.4075	1.4075	0.5306	0.4568	0.263748	100
431000	1.4075	1.4075	0.5306	0.4568	0.263779	91
432000	1.4076	1.4076	0.5305	0.4568	0.263811	92
433000	1.4077	1.4077	0.5305	0.4569	0.263844	100
434000	1.4077	1.4077	0.5305	0.4569	0.263883	98
435000	1.4077	1.4077	0.5305	0.4568	0.263925	103
436000	1.4078	1.4078	0.5304	0.4568	0.263964	104
437000	1.4078	1.4078	0.5305	0.4569	0.264001	98
438000	1.4078	1.4078	0.5304	0.4568	0.264038	103
439000	1.4079	1.4079	0.5304	0.4569	0.264083	109
440000	1.4078	1.4078	0.5304	0.4569	0.264125	100
441000	1.4079	1.4079	0.5304	0.4568	0.264164	105
442000	1.4079	1.4079	0.5304	0.4569	0.264200	110
443000	1.4079	1.4079	0.5304	0.4569	0.264244	111
444000	1.4080	1.4080	0.5304	0.4569	0.264276	89
445000	1.4080	1.4080	0.5304	0.4569	0.264318	92
446000	1.4081	1.4081	0.5304	0.4569	0.264357	108
447000	1.4081	1.4081	0.5304	0.4569	0.264391	112
448000	1.4082	1.4082	0.5304	0.4569	0.264433	93
449000	1.4082	1.4082	0.5304	0.4569	0.264462	109
450000	1.4082	1.4082	0.5304	0.4569	0.264499	100
451000	1.4083	1.4083	0.5303	0.4569	0.264532	109
452000	1.4083	1.4083	0.5303	0.4568	0.264568	111
453000	1.4083	1.4083	0.5303	0.4569	0.264595	99
454000	1.4084	1.4084	0.5303	0.4568	0.264632	96
455000	1.4085	1.4085	0.5303	0.4569	0.264669	103
456000	1.4085	1.4085	0.5303	0.4568	0.264701	109
457000	1.4086	1.4086	0.5302	0.4568	0.264737	87
458000	1.4087	1.4087	0.5302	0.4568	0.264768	82
459000	1.4088	1.4088	0.5302	0.4568	0.264799	98
460000	1.4088	1.4088	0.5303	0.4568	0.264830	127
