Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
37000	1.6972	0.5785	0.5474	0.5713	0.8078	0.8179	0.8104	0.3909	0.3888	0.3964	0.117970	0.107741	0.114473	10
38000	1.7009	0.5794	0.5485	0.5731	0.8075	0.8176	0.8098	0.3914	0.3897	0.3958	0.117564	0.107467	0.113719	6
39000	1.7051	0.5803	0.5503	0.5745	0.8069	0.8165	0.8095	0.3915	0.3887	0.3960	0.117589	0.107425	0.113408	6
40000	1.7097	0.5818	0.5519	0.5760	0.8065	0.8162	0.8089	0.3915	0.3898	0.3954	0.117151	0.107187	0.112791	11
41000	1.7127	0.5820	0.5528	0.5778	0.8065	0.8159	0.8086	0.3927	0.3908	0.3955	0.116944	0.107201	0.112540	2
42000	1.7150	0.5825	0.5535	0.5789	0.8064	0.8155	0.8083	0.3933	0.3909	0.3956	0.116478	0.106946	0.111982	9
43000	1.7188	0.5834	0.5556	0.5798	0.8058	0.8148	0.8079	0.3932	0.3908	0.3956	0.116324	0.106895	0.111694	8
44000	1.7221	0.5842	0.5569	0.5810	0.8056	0.8145	0.8073	0.3934	0.3913	0.3952	0.115970	0.106577	0.111214	5
45000	1.7242	0.5846	0.5578	0.5819	0.8055	0.8142	0.8072	0.3938	0.3922	0.3960	0.115801	0.106559	0.111056	3
46000	1.7263	0.5852	0.5586	0.5825	0.8052	0.8137	0.8070	0.3944	0.3920	0.3958	0.115373	0.106374	0.110603	4
47000	1.7297	0.5860	0.5604	0.5833	0.8047	0.8132	0.8067	0.3941	0.3923	0.3960	0.115309	0.106487	0.110369	3
48000	1.7329	0.5873	0.5615	0.5841	0.8044	0.8129	0.8064	0.3940	0.3925	0.3960	0.114955	0.106344	0.109920	2
49000	1.7350	0.5876	0.5624	0.5850	0.8044	0.8127	0.8062	0.3948	0.3931	0.3961	0.114905	0.106297	0.109706	0
50000	1.7368	0.5880	0.5635	0.5853	0.8042	0.8123	0.8060	0.3949	0.3932	0.3963	0.114600	0.106073	0.109271	5
51000	1.7395	0.5888	0.5644	0.5862	0.8039	0.8120	0.8057	0.3949	0.3934	0.3963	0.114485	0.106011	0.109087	2
52000	1.7414	0.5897	0.5652	0.5865	0.8036	0.8116	0.8056	0.3948	0.3934	0.3970	0.114146	0.105821	0.108748	7
53000	1.7438	0.5903	0.5669	0.5866	0.8034	0.8111	0.8054	0.3951	0.3931	0.3973	0.114118	0.105867	0.108571	3
54000	1.7457	0.5911	0.5677	0.5869	0.8030	0.8110	0.8052	0.3947	0.3935	0.3976	0.113862	0.105705	0.108264	6
55000	1.7474	0.5917	0.5685	0.5872	0.8030	0.8107	0.8050	0.3952	0.3935	0.3979	0.113836	0.105690	0.108149	3
56000	1.7490	0.5919	0.5695	0.5877	0.8029	0.8103	0.8048	0.3954	0.3932	0.3983	0.113616	0.105483	0.107851	2
57000	1.7503	0.5922	0.5703	0.5878	0.8029	0.8101	0.8047	0.3959	0.3938	0.3984	0.113627	0.105552	0.107802	2
58000	1.7517	0.5926	0.5710	0.5881	0.8025	0.8098	0.8046	0.3956	0.3937	0.3988	0.113388	0.105420	0.107542	4
59000	1.7535	0.5933	0.5718	0.5885	0.8025	0.8095	0.8044	0.3961	0.3938	0.3991	0.113368	0.105551	0.107540	3
60000	1.7547	0.5937	0.5727	0.5883	0.8024	0.8092	0.8044	0.3961	0.3937	0.3994	0.113127	0.105465	0.107338	3
61000	1.7562	0.5937	0.5734	0.5892	0.8024	0.8090	0.8039	0.3967	0.3941	0.3986	0.113058	0.105516	0.107355	1
62000	1.7574	0.5935	0.5739	0.5899	0.8024	0.8091	0.8038	0.3970	0.3947	0.3988	0.112837	0.105360	0.107174	6
63000	1.7584	0.5939	0.5741	0.5904	0.8023	0.8089	0.8036	0.3971	0.3949	0.3989	0.112957	0.105387	0.107125	1
64000	1.7602	0.5944	0.5748	0.5910	0.8021	0.8086	0.8035	0.3970	0.3951	0.3989	0.112789	0.105261	0.106962	3
65000	1.7610	0.5945	0.5753	0.5911	0.8022	0.8084	0.8033	0.3975	0.3952	0.3988	0.112836	0.105380	0.106908	4
66000	1.7616	0.5943	0.5758	0.5915	0.8022	0.8083	0.8033	0.3980	0.3953	0.3991	0.112687	0.105301	0.106752	1
67000	1.7625	0.5945	0.5765	0.5916	0.8020	0.8082	0.8033	0.3982	0.3954	0.3997	0.112582	0.105341	0.106709	4
68000	1.7632	0.5944	0.5769	0.5919	0.8021	0.8080	0.8029	0.3987	0.3958	0.3992	0.112405	0.105210	0.106562	4
69000	1.7646	0.5943	0.5773	0.5930	0.8020	0.8079	0.8028	0.3989	0.3959	0.3992	0.112401	0.105202	0.106683	3
70000	1.7658	0.5947	0.5780	0.5931	0.8019	0.8076	0.8027	0.3990	0.3959	0.3994	0.112267	0.105065	0.106570	8
71000	1.7664	0.5951	0.5781	0.5933	0.8016	0.8076	0.8026	0.3988	0.3966	0.3995	0.112432	0.105137	0.106525	2
72000	1.7672	0.5952	0.5781	0.5938	0.8016	0.8076	0.8023	0.3991	0.3971	0.3991	0.112357	0.105042	0.106387	4
73000	1.7680	0.5956	0.5782	0.5942	0.8015	0.8075	0.8023	0.3993	0.3971	0.3994	0.112352	0.105092	0.106425	3
74000	1.7690	0.5956	0.5789	0.5944	0.8014	0.8072	0.8021	0.3994	0.3970	0.3993	0.112231	0.104982	0.106304	6
75000	1.7703	0.5960	0.5795	0.5948	0.8015	0.8071	0.8020	0.3996	0.3972	0.3992	0.112141	0.105034	0.106303	1
76000	1.7711	0.5963	0.5797	0.5951	0.8013	0.8070	0.8019	0.3995	0.3975	0.3991	0.111988	0.104929	0.106217	6
77000	1.7721	0.5968	0.5799	0.5954	0.8012	0.8070	0.8018	0.3995	0.3978	0.3992	0.112215	0.105021	0.106241	4
78000	1.7722	0.5968	0.5801	0.5953	0.8012	0.8070	0.8018	0.3998	0.3983	0.3996	0.112151	0.104913	0.106141	4
79000	1.7725	0.5969	0.5801	0.5954	0.8011	0.8069	0.8017	0.3998	0.3986	0.3999	0.112158	0.105000	0.106202	4
80000	1.7730	0.5974	0.5801	0.5956	0.8007	0.8070	0.8015	0.3995	0.3991	0.3997	0.111996	0.104950	0.106117	9
81000	1.7745	0.5982	0.5802	0.5962	0.8004	0.8069	0.8015	0.3989	0.3994	0.3998	0.111944	0.105010	0.106270	8
82000	1.7753	0.5988	0.5802	0.5963	0.8003	0.8068	0.8015	0.3990	0.3995	0.3998	0.111803	0.104930	0.106242	3
83000	1.7761	0.5990	0.5806	0.5965	0.8002	0.8068	0.8013	0.3992	0.3999	0.3996	0.111937	0.105112	0.106350	6
84000	1.7764	0.5989	0.5808	0.5968	0.8002	0.8067	0.8013	0.3995	0.3999	0.4001	0.111835	0.105091	0.106306	1
85000	1.7772	0.5993	0.5811	0.5968	0.8000	0.8066	0.8012	0.3992	0.4001	0.4000	0.112052	0.105139	0.106552	4
86000	1.7778	0.5996	0.5812	0.5970	0.7999	0.8065	0.8011	0.3995	0.4002	0.3999	0.112035	0.105069	0.106534	2
87000	1.7785	0.5997	0.5814	0.5973	0.7998	0.8065	0.8010	0.3996	0.4005	0.3998	0.112082	0.105115	0.106723	5
88000	1.7789	0.5998	0.5815	0.5976	0.7997	0.8065	0.8009	0.3998	0.4010	0.3998	0.112004	0.105038	0.106694	5
89000	1.7796	0.6001	0.5818	0.5978	0.7997	0.8062	0.8008	0.3999	0.4007	0.3998	0.112342	0.105118	0.106804	6
90000	1.7806	0.6001	0.5823	0.5982	0.7997	0.8061	0.8007	0.4001	0.4007	0.3996	0.112371	0.105078	0.106773	5
91000	1.7815	0.6003	0.5827	0.5985	0.7996	0.8059	0.8006	0.4001	0.4007	0.3995	0.112481	0.105111	0.106879	0
92000	1.7822	0.6003	0.5832	0.5987	0.7996	0.8058	0.8006	0.4002	0.4006	0.3998	0.112474	0.105084	0.106821	1
93000	1.7830	0.6004	0.5836	0.5989	0.7995	0.8057	0.8006	0.4002	0.4007	0.3997	0.112867	0.105088	0.106876	6
94000	1.7835	0.6007	0.5839	0.5989	0.7994	0.8057	0.8006	0.4000	0.4011	0.4000	0.112891	0.105022	0.106803	3
95000	1.7841	0.6010	0.5840	0.5991	0.7994	0.8055	0.8005	0.4001	0.4011	0.4001	0.113114	0.104999	0.106995	3
96000	1.7847	0.6013	0.5841	0.5994	0.7992	0.8056	0.8005	0.3999	0.4014	0.3999	0.113176	0.104895	0.106947	3
97000	1.7853	0.6017	0.5841	0.5995	0.7992	0.8056	0.8004	0.3998	0.4017	0.3999	0.113485	0.104938	0.107032	2
98000	1.7855	0.6017	0.5841	0.5997	0.7992	0.8055	0.8004	0.4001	0.4019	0.4001	0.113590	0.104869	0.106987	7
99000	1.7858	0.6018	0.5842	0.5998	0.7991	0.8055	0.8003	0.4001	0.4020	0.4001	0.113811	0.104858	0.107273	5
100000	1.7858	0.6019	0.5842	0.5997	0.7991	0.8056	0.8004	0.4005	0.4023	0.4005	0.113890	0.104771	0.107285	3
101000	1.7856	0.6017	0.5842	0.5997	0.7992	0.8055	0.8004	0.4007	0.4025	0.4006	0.114438	0.104755	0.107318	4
102000	1.7858	0.6018	0.5843	0.5997	0.7992	0.8055	0.8004	0.4008	0.4029	0.4008	0.114833	0.104663	0.107265	6
103000	1.7859	0.6020	0.5844	0.5996	0.7991	0.8055	0.8004	0.4007	0.4030	0.4010	0.115032	0.104651	0.107550	3
104000	1.7862	0.6021	0.5846	0.5995	0.7991	0.8054	0.8004	0.4009	0.4031	0.4011	0.115060	0.104565	0.107554	2
105000	1.7865	0.6021	0.5848	0.5996	0.7990	0.8053	0.8004	0.4009	0.4031	0.4012	0.115163	0.104595	0.107894	2
106000	1.7873	0.6024	0.5851	0.5999	0.7988	0.8052	0.8002	0.4007	0.4031	0.4009	0.115154	0.104501	0.107938	2
107000	1.7882	0.6027	0.5854	0.6002	0.7987	0.8050	0.8002	0.4006	0.4030	0.4009	0.115523	0.104489	0.108194	3
108000	1.7889	0.6030	0.5856	0.6003	0.7986	0.8050	0.8001	0.4007	0.4031	0.4010	0.115520	0.104400	0.108172	1
109000	1.7895	0.6031	0.5860	0.6004	0.7985	0.8048	0.8001	0.4006	0.4029	0.4012	0.115987	0.104389	0.108544	4
110000	1.7905	0.6034	0.5865	0.6006	0.7984	0.8046	0.8000	0.4005	0.4028	0.4011	0.116006	0.104315	0.108523	2
111000	1.7911	0.6039	0.5867	0.6005	0.7983	0.8046	0.8001	0.4002	0.4030	0.4014	0.116408	0.104369	0.109027	6
112000	1.7915	0.6042	0.5868	0.6005	0.7982	0.8045	0.8000	0.4003	0.4030	0.4015	0.116416	0.104313	0.108991	4
113000	1.7916	0.6040	0.5869	0.6006	0.7983	0.8045	0.7999	0.4006	0.4031	0.4014	0.116785	0.104460	0.109564	5
114000	1.7917	0.6038	0.5872	0.6007	0.7983	0.8043	0.7999	0.4008	0.4030	0.4016	0.116733	0.104437	0.109477	4
115000	1.7922	0.6040	0.5874	0.6009	0.7983	0.8042	0.7999	0.4010	0.4031	0.4014	0.117174	0.104512	0.110081	4
116000	1.7927	0.6041	0.5877	0.6009	0.7982	0.8041	0.7999	0.4008	0.4028	0.4015	0.117110	0.104487	0.109998	3
117000	1.7935	0.6044	0.5881	0.6010	0.7982	0.8041	0.7998	0.4010	0.4028	0.4015	0.117666	0.104600	0.110586	4
118000	1.7936	0.6043	0.5881	0.6012	0.7981	0.8041	0.7998	0.4009	0.4030	0.4015	0.117620	0.104575	0.110500	5
119000	1.7943	0.6047	0.5884	0.6012	0.7980	0.8040	0.7997	0.4008	0.4029	0.4016	0.118148	0.104686	0.111077	2
120000	1.7946	0.6046	0.5886	0.6014	0.7980	0.8039	0.7996	0.4010	0.4029	0.4015	0.118114	0.104684	0.110981	3
121000	1.7949	0.6046	0.5889	0.6015	0.7980	0.8038	0.7997	0.4012	0.4028	0.4018	0.118624	0.104770	0.111557	2
122000	1.7953	0.6047	0.5892	0.6015	0.7979	0.8037	0.7996	0.4010	0.4027	0.4019	0.118568	0.104732	0.111470	5
123000	1.7958	0.6048	0.5895	0.6015	0.7980	0.8036	0.7996	0.4012	0.4026	0.4018	0.119064	0.104823	0.111944	5
124000	1.7965	0.6048	0.5899	0.6017	0.7979	0.8035	0.7995	0.4012	0.4026	0.4018	0.118992	0.104815	0.111844	2
125000	1.7968	0.6048	0.5901	0.6019	0.7979	0.8035	0.7994	0.4012	0.4026	0.4017	0.119383	0.104965	0.112281	5
126000	1.7973	0.6051	0.5902	0.6021	0.7978	0.8034	0.7993	0.4011	0.4027	0.4015	0.119271	0.104956	0.112172	2
127000	1.7978	0.6052	0.5903	0.6023	0.7978	0.8034	0.7992	0.4013	0.4027	0.4016	0.119731	0.105211	0.112654	2
128000	1.7983	0.6053	0.5905	0.6024	0.7976	0.8033	0.7993	0.4010	0.4028	0.4018	0.119610	0.105233	0.112590	2
129000	1.7984	0.6056	0.5905	0.6023	0.7976	0.8033	0.7993	0.4011	0.4029	0.4019	0.120043	0.105507	0.113089	0
130000	1.7985	0.6055	0.5907	0.6023	0.7976	0.8032	0.7993	0.4013	0.4028	0.4019	0.119930	0.105510	0.113019	3
131000	1.7989	0.6055	0.5910	0.6023	0.7976	0.8032	0.7993	0.4012	0.4027	0.4021	0.120396	0.105740	0.113485	3
132000	1.7992	0.6058	0.5912	0.6022	0.7976	0.8031	0.7994	0.4011	0.4027	0.4022	0.120284	0.105749	0.113399	2
133000	1.7994	0.6058	0.5914	0.6022	0.7976	0.8030	0.7994	0.4014	0.4027	0.4023	0.120732	0.106137	0.113819	5
134000	1.7995	0.6057	0.5915	0.6023	0.7976	0.8030	0.7993	0.4014	0.4028	0.4022	0.120602	0.106149	0.113709	4
135000	1.7996	0.6056	0.5916	0.6024	0.7976	0.8029	0.7993	0.4016	0.4028	0.4023	0.121021	0.106593	0.114225	5
136000	1.8000	0.6057	0.5917	0.6026	0.7975	0.8029	0.7992	0.4014	0.4029	0.4021	0.120908	0.106628	0.114138	3
137000	1.8005	0.6058	0.5919	0.6027	0.7976	0.8028	0.7992	0.4016	0.4028	0.4021	0.121296	0.106913	0.114554	5
138000	1.8008	0.6059	0.5921	0.6029	0.7975	0.8027	0.7991	0.4016	0.4028	0.4022	0.121184	0.106917	0.114445	3
139000	1.8011	0.6058	0.5922	0.6031	0.7975	0.8027	0.7991	0.4017	0.4028	0.4020	0.121578	0.107496	0.114856	1
140000	1.8013	0.6058	0.5923	0.6032	0.7975	0.8027	0.7991	0.4017	0.4029	0.4020	0.121445	0.107454	0.114754	1
141000	1.8017	0.6060	0.5923	0.6033	0.7975	0.8027	0.7990	0.4017	0.4030	0.4020	0.121870	0.108063	0.115213	5
142000	1.8020	0.6062	0.5923	0.6035	0.7974	0.8027	0.7989	0.4017	0.4031	0.4019	0.121729	0.107995	0.115083	5
143000	1.8024	0.6062	0.5926	0.6037	0.7974	0.8026	0.7989	0.4018	0.4029	0.4019	0.122146	0.108584	0.115565	8
144000	1.8027	0.6062	0.5928	0.6038	0.7974	0.8026	0.7989	0.4018	0.4030	0.4020	0.122019	0.108523	0.115454	4
145000	1.8027	0.6061	0.5928	0.6038	0.7975	0.8026	0.7988	0.4020	0.4030	0.4019	0.122512	0.109105	0.115896	5
146000	1.8030	0.6062	0.5928	0.6040	0.7974	0.8026	0.7987	0.4020	0.4033	0.4018	0.122375	0.109010	0.115784	2
147000	1.8034	0.6063	0.5928	0.6043	0.7974	0.8026	0.7987	0.4020	0.4033	0.4018	0.122792	0.109622	0.116215	5
148000	1.8036	0.6063	0.5929	0.6044	0.7973	0.8026	0.7986	0.4020	0.4034	0.4017	0.122648	0.109525	0.116087	4
149000	1.8034	0.6062	0.5928	0.6045	0.7974	0.8026	0.7986	0.4023	0.4035	0.4017	0.123031	0.110132	0.116557	1
150000	1.8036	0.6061	0.5931	0.6045	0.7974	0.8025	0.7986	0.4024	0.4033	0.4018	0.122883	0.110037	0.116428	3
151000	1.8037	0.6060	0.5933	0.6044	0.7975	0.8024	0.7987	0.4025	0.4033	0.4020	0.123284	0.110629	0.116860	2
152000	1.8036	0.6060	0.5934	0.6042	0.7974	0.8024	0.7988	0.4025	0.4033	0.4022	0.123145	0.110528	0.116712	5
153000	1.8038	0.6062	0.5936	0.6040	0.7974	0.8023	0.7988	0.4025	0.4031	0.4024	0.123534	0.111108	0.117154	3
154000	1.8043	0.6062	0.5941	0.6040	0.7974	0.8022	0.7988	0.4025	0.4029	0.4025	0.123379	0.111011	0.117030	2
155000	1.8045	0.6062	0.5943	0.6040	0.7974	0.8021	0.7988	0.4026	0.4029	0.4026	0.123736	0.111584	0.117466	1
156000	1.8046	0.6062	0.5945	0.6039	0.7974	0.8021	0.7989	0.4025	0.4028	0.4026	0.123609	0.111483	0.117330	4
157000	1.8048	0.6064	0.5945	0.6039	0.7973	0.8021	0.7989	0.4025	0.4030	0.4026	0.123969	0.112046	0.117736	2
158000	1.8051	0.6064	0.5946	0.6042	0.7973	0.8021	0.7988	0.4026	0.4030	0.4024	0.123822	0.111946	0.117599	4
159000	1.8056	0.6065	0.5948	0.6044	0.7972	0.8020	0.7988	0.4024	0.4030	0.4024	0.124214	0.112449	0.117983	4
160000	1.8062	0.6067	0.5950	0.6045	0.7970	0.8019	0.7987	0.4022	0.4029	0.4024	0.124073	0.112361	0.117852	6
161000	1.8066	0.6070	0.5952	0.6044	0.7970	0.8019	0.7987	0.4023	0.4027	0.4025	0.124444	0.112871	0.118210	5
162000	1.8070	0.6069	0.5955	0.6046	0.7970	0.8018	0.7986	0.4024	0.4026	0.4024	0.124328	0.112780	0.118084	8
163000	1.8072	0.6069	0.5957	0.6046	0.7971	0.8017	0.7986	0.4025	0.4025	0.4025	0.124670	0.113208	0.118457	6
164000	1.8074	0.6069	0.5958	0.6047	0.7970	0.8017	0.7986	0.4025	0.4024	0.4024	0.124542	0.113128	0.118325	5
165000	1.8078	0.6070	0.5960	0.6049	0.7970	0.8017	0.7986	0.4026	0.4024	0.4024	0.124884	0.113584	0.118669	4
166000	1.8076	0.6069	0.5960	0.6047	0.7970	0.8017	0.7987	0.4027	0.4026	0.4026	0.124789	0.113505	0.118525	3
167000	1.8074	0.6069	0.5959	0.6047	0.7969	0.8018	0.7987	0.4026	0.4028	0.4027	0.125119	0.113910	0.118871	4
168000	1.8076	0.6070	0.5959	0.6047	0.7970	0.8018	0.7987	0.4026	0.4029	0.4027	0.125009	0.113833	0.118721	2
169000	1.8079	0.6070	0.5960	0.6049	0.7970	0.8016	0.7986	0.4026	0.4027	0.4027	0.125312	0.114219	0.119039	3
170000	1.8083	0.6071	0.5963	0.6049	0.7969	0.8016	0.7986	0.4026	0.4028	0.4026	0.125196	0.114153	0.118907	0
171000	1.8087	0.6072	0.5963	0.6051	0.7969	0.8016	0.7985	0.4027	0.4029	0.4025	0.125485	0.114516	0.119210	1
172000	1.8088	0.6072	0.5963	0.6052	0.7969	0.8015	0.7985	0.4026	0.4028	0.4026	0.125373	0.114448	0.119075	3
173000	1.8089	0.6072	0.5965	0.6052	0.7969	0.8016	0.7985	0.4028	0.4029	0.4027	0.125657	0.114785	0.119370	4
174000	1.8089	0.6071	0.5965	0.6053	0.7969	0.8015	0.7984	0.4029	0.4030	0.4025	0.125521	0.114720	0.119231	2
175000	1.8091	0.6071	0.5965	0.6055	0.7969	0.8014	0.7984	0.4029	0.4029	0.4025	0.125784	0.114995	0.119515	4
176000	1.8093	0.6071	0.5966	0.6056	0.7969	0.8014	0.7983	0.4029	0.4029	0.4025	0.125647	0.114943	0.119385	5
177000	1.8096	0.6072	0.5968	0.6057	0.7970	0.8014	0.7983	0.4030	0.4029	0.4025	0.125914	0.115204	0.119661	3
178000	1.8097	0.6071	0.5969	0.6057	0.7970	0.8013	0.7983	0.4030	0.4028	0.4026	0.125798	0.115149	0.119527	6
179000	1.8099	0.6071	0.5971	0.6056	0.7970	0.8012	0.7983	0.4030	0.4028	0.4028	0.126049	0.115457	0.119772	2
180000	1.8101	0.6073	0.5972	0.6057	0.7970	0.8013	0.7983	0.4029	0.4029	0.4028	0.125922	0.115410	0.119637	3
181000	1.8101	0.6072	0.5972	0.6057	0.7970	0.8012	0.7983	0.4030	0.4029	0.4029	0.126170	0.115715	0.119872	4
182000	1.8100	0.6071	0.5972	0.6057	0.7970	0.8012	0.7983	0.4029	0.4030	0.4029	0.126042	0.115677	0.119734	3
183000	1.8103	0.6072	0.5973	0.6057	0.7970	0.8012	0.7982	0.4030	0.4029	0.4029	0.126276	0.115949	0.119955	3
184000	1.8104	0.6072	0.5973	0.6059	0.7970	0.8012	0.7981	0.4030	0.4030	0.4029	0.126151	0.115891	0.119810	3
185000	1.8105	0.6072	0.5973	0.6060	0.7970	0.8012	0.7981	0.4031	0.4031	0.4028	0.126350	0.116160	0.120021	5
186000	1.8107	0.6073	0.5974	0.6060	0.7970	0.8012	0.7981	0.4030	0.4032	0.4030	0.126240	0.116110	0.119890	5
187000	1.8106	0.6073	0.5974	0.6059	0.7970	0.8012	0.7981	0.4030	0.4033	0.4030	0.126453	0.116387	0.120074	2
188000	1.8107	0.6073	0.5973	0.6060	0.7970	0.8012	0.7981	0.4030	0.4034	0.4030	0.126332	0.116346	0.119931	2
189000	1.8106	0.6073	0.5974	0.6060	0.7971	0.8011	0.7981	0.4031	0.4034	0.4031	0.126522	0.116627	0.120111	4
190000	1.8106	0.6073	0.5974	0.6060	0.7971	0.8011	0.7981	0.4032	0.4035	0.4031	0.126392	0.116580	0.119981	4
191000	1.8107	0.6072	0.5975	0.6060	0.7972	0.8010	0.7981	0.4032	0.4035	0.4031	0.126553	0.116781	0.120139	3
192000	1.8108	0.6072	0.5976	0.6060	0.7972	0.8010	0.7981	0.4032	0.4034	0.4031	0.126426	0.116734	0.120001	3
193000	1.8111	0.6073	0.5978	0.6061	0.7972	0.8010	0.7980	0.4032	0.4034	0.4031	0.126590	0.116924	0.120169	2
