Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
31000	1.6570	0.5695	0.5267	0.5608	0.8115	0.8271	0.8143	0.3865	0.4100	0.3854	0.112799	0.191318	0.248135	41
32000	1.6608	0.5707	0.5266	0.5635	0.8111	0.8269	0.8134	0.3871	0.4111	0.3850	0.112246	0.188408	0.247926	23
33000	1.6641	0.5716	0.5263	0.5661	0.8108	0.8270	0.8125	0.3877	0.4125	0.3852	0.112552	0.190234	0.252548	29
34000	1.6666	0.5722	0.5257	0.5687	0.8104	0.8271	0.8125	0.3886	0.4138	0.3830	0.112138	0.187524	0.251933	38
35000	1.6692	0.5733	0.5256	0.5704	0.8098	0.8268	0.8115	0.3882	0.4145	0.3829	0.112605	0.189625	0.255961	28
36000	1.6742	0.5749	0.5278	0.5715	0.8093	0.8260	0.8113	0.3883	0.4139	0.3837	0.112321	0.187104	0.255133	14
37000	1.6778	0.5758	0.5287	0.5732	0.8093	0.8260	0.8105	0.3894	0.4145	0.3838	0.112578	0.188537	0.258548	32
38000	1.6798	0.5765	0.5279	0.5754	0.8086	0.8261	0.8102	0.3887	0.4157	0.3831	0.112269	0.186170	0.257638	32
39000	1.6838	0.5782	0.5279	0.5777	0.8084	0.8263	0.8090	0.3894	0.4167	0.3820	0.112604	0.187728	0.260721	40
40000	1.6864	0.5790	0.5273	0.5802	0.8082	0.8265	0.8089	0.3899	0.4182	0.3821	0.112352	0.185536	0.259706	33
41000	1.6880	0.5797	0.5260	0.5823	0.8078	0.8266	0.8077	0.3903	0.4194	0.3814	0.112901	0.186765	0.262525	34
42000	1.6909	0.5801	0.5258	0.5850	0.8078	0.8262	0.8070	0.3911	0.4194	0.3803	0.112796	0.184641	0.261457	12
43000	1.6943	0.5805	0.5272	0.5867	0.8075	0.8258	0.8065	0.3916	0.4194	0.3808	0.113321	0.185698	0.263699	25
44000	1.6970	0.5811	0.5274	0.5885	0.8074	0.8255	0.8061	0.3921	0.4196	0.3812	0.113129	0.183765	0.262403	21
45000	1.6994	0.5812	0.5281	0.5901	0.8074	0.8256	0.8050	0.3932	0.4203	0.3804	0.113509	0.184630	0.264222	24
46000	1.7015	0.5817	0.5271	0.5927	0.8072	0.8260	0.8042	0.3932	0.4217	0.3797	0.113359	0.182720	0.262703	34
47000	1.7046	0.5824	0.5261	0.5960	0.8068	0.8262	0.8031	0.3933	0.4227	0.3790	0.113768	0.183606	0.264371	30
48000	1.7076	0.5835	0.5254	0.5987	0.8066	0.8265	0.8020	0.3936	0.4237	0.3786	0.113701	0.181834	0.263063	40
49000	1.7097	0.5837	0.5242	0.6018	0.8065	0.8268	0.8011	0.3941	0.4246	0.3779	0.114091	0.182554	0.264472	30
50000	1.7118	0.5845	0.5234	0.6038	0.8060	0.8270	0.8007	0.3941	0.4252	0.3769	0.114054	0.180840	0.263155	31
51000	1.7148	0.5851	0.5233	0.6064	0.8058	0.8270	0.7999	0.3943	0.4254	0.3763	0.114259	0.181575	0.264531	31
52000	1.7173	0.5858	0.5233	0.6082	0.8054	0.8269	0.7992	0.3941	0.4258	0.3759	0.114189	0.180002	0.263045	19
53000	1.7203	0.5867	0.5234	0.6102	0.8051	0.8269	0.7984	0.3940	0.4261	0.3755	0.114465	0.180579	0.264129	33
54000	1.7221	0.5874	0.5224	0.6122	0.8049	0.8272	0.7980	0.3943	0.4274	0.3760	0.114464	0.179070	0.262407	35
55000	1.7235	0.5880	0.5220	0.6134	0.8046	0.8274	0.7972	0.3941	0.4276	0.3756	0.114764	0.179466	0.263005	30
56000	1.7260	0.5886	0.5215	0.6159	0.8045	0.8275	0.7966	0.3943	0.4279	0.3758	0.114778	0.178026	0.261425	37
57000	1.7273	0.5891	0.5209	0.6173	0.8043	0.8276	0.7961	0.3943	0.4288	0.3759	0.115029	0.178197	0.261717	33
58000	1.7289	0.5897	0.5202	0.6190	0.8041	0.8277	0.7953	0.3944	0.4294	0.3755	0.115025	0.176840	0.260078	37
59000	1.7309	0.5904	0.5199	0.6205	0.8039	0.8278	0.7950	0.3944	0.4301	0.3756	0.115150	0.176951	0.260150	18
60000	1.7321	0.5905	0.5197	0.6219	0.8037	0.8279	0.7944	0.3947	0.4305	0.3757	0.115104	0.175633	0.258474	27
61000	1.7338	0.5908	0.5189	0.6241	0.8036	0.8281	0.7938	0.3949	0.4313	0.3753	0.115225	0.175675	0.258368	37
62000	1.7350	0.5910	0.5183	0.6257	0.8037	0.8283	0.7932	0.3957	0.4319	0.3751	0.115149	0.174438	0.256561	35
63000	1.7360	0.5909	0.5179	0.6272	0.8036	0.8284	0.7927	0.3961	0.4323	0.3749	0.115236	0.174391	0.256297	28
64000	1.7372	0.5909	0.5175	0.6288	0.8036	0.8285	0.7922	0.3965	0.4329	0.3747	0.115154	0.173227	0.254506	39
65000	1.7385	0.5914	0.5171	0.6301	0.8033	0.8285	0.7917	0.3962	0.4333	0.3747	0.115217	0.173092	0.254087	25
66000	1.7406	0.5921	0.5166	0.6320	0.8032	0.8288	0.7907	0.3963	0.4337	0.3739	0.115124	0.171971	0.252319	51
67000	1.7425	0.5924	0.5160	0.6340	0.8029	0.8287	0.7904	0.3961	0.4339	0.3741	0.115083	0.172040	0.251927	38
68000	1.7433	0.5924	0.5157	0.6351	0.8030	0.8289	0.7898	0.3968	0.4343	0.3735	0.114930	0.170954	0.250263	38
69000	1.7443	0.5926	0.5152	0.6366	0.8030	0.8292	0.7895	0.3970	0.4348	0.3738	0.115004	0.170847	0.250066	31
70000	1.7455	0.5927	0.5150	0.6379	0.8028	0.8293	0.7889	0.3970	0.4353	0.3733	0.114915	0.169824	0.248327	37
71000	1.7468	0.5936	0.5143	0.6388	0.8025	0.8294	0.7886	0.3968	0.4356	0.3735	0.114859	0.169789	0.248205	40
72000	1.7473	0.5938	0.5140	0.6396	0.8025	0.8295	0.7883	0.3974	0.4361	0.3735	0.114706	0.168780	0.246523	37
73000	1.7477	0.5949	0.5129	0.6399	0.8020	0.8299	0.7881	0.3970	0.4370	0.3739	0.114647	0.168540	0.246213	51
74000	1.7486	0.5954	0.5126	0.6406	0.8020	0.8298	0.7879	0.3973	0.4369	0.3738	0.114501	0.167580	0.244604	27
75000	1.7490	0.5968	0.5124	0.6398	0.8010	0.8299	0.7885	0.3965	0.4376	0.3748	0.114520	0.167232	0.244160	64
76000	1.7495	0.5997	0.5119	0.6378	0.8000	0.8300	0.7891	0.3954	0.4380	0.3758	0.114395	0.166297	0.242539	68
77000	1.7504	0.6015	0.5117	0.6373	0.7998	0.8301	0.7888	0.3954	0.4384	0.3761	0.114441	0.165948	0.241749	32
78000	1.7515	0.6018	0.5113	0.6384	0.7997	0.8303	0.7882	0.3953	0.4386	0.3757	0.114340	0.165086	0.240147	33
79000	1.7527	0.6021	0.5109	0.6397	0.7997	0.8304	0.7878	0.3955	0.4389	0.3756	0.114407	0.164720	0.239445	41
80000	1.7538	0.6022	0.5107	0.6409	0.7995	0.8304	0.7875	0.3954	0.4389	0.3757	0.114350	0.163855	0.237882	30
81000	1.7549	0.6026	0.5104	0.6420	0.7994	0.8305	0.7870	0.3953	0.4394	0.3754	0.114539	0.163737	0.237137	37
82000	1.7566	0.6032	0.5099	0.6435	0.7991	0.8308	0.7865	0.3950	0.4398	0.3749	0.114604	0.162889	0.235606	44
83000	1.7579	0.6038	0.5093	0.6449	0.7990	0.8309	0.7860	0.3948	0.4403	0.3746	0.114801	0.162577	0.234882	36
84000	1.7592	0.6041	0.5090	0.6460	0.7988	0.8309	0.7857	0.3947	0.4403	0.3745	0.114903	0.161784	0.233412	41
85000	1.7601	0.6044	0.5087	0.6470	0.7987	0.8311	0.7855	0.3948	0.4409	0.3746	0.115219	0.161561	0.232721	35
86000	1.7605	0.6046	0.5083	0.6476	0.7987	0.8312	0.7852	0.3950	0.4412	0.3746	0.115413	0.160794	0.231304	40
87000	1.7614	0.6046	0.5081	0.6487	0.7986	0.8312	0.7849	0.3950	0.4413	0.3743	0.115703	0.160377	0.230536	43
88000	1.7628	0.6048	0.5080	0.6500	0.7985	0.8312	0.7846	0.3950	0.4414	0.3743	0.115910	0.159645	0.229140	33
89000	1.7638	0.6056	0.5088	0.6494	0.7982	0.8305	0.7852	0.3945	0.4403	0.3751	0.116352	0.159165	0.228390	42
90000	1.7652	0.6061	0.5115	0.6477	0.7982	0.8296	0.7858	0.3946	0.4391	0.3758	0.116625	0.158464	0.227131	32
91000	1.7658	0.6070	0.5128	0.6460	0.7978	0.8296	0.7860	0.3943	0.4391	0.3764	0.117186	0.158296	0.226432	53
92000	1.7663	0.6074	0.5127	0.6462	0.7977	0.8296	0.7859	0.3944	0.4393	0.3765	0.117552	0.157626	0.225195	27
93000	1.7667	0.6081	0.5124	0.6462	0.7973	0.8297	0.7858	0.3941	0.4396	0.3768	0.118315	0.157540	0.224498	55
94000	1.7674	0.6085	0.5120	0.6468	0.7973	0.8299	0.7855	0.3942	0.4399	0.3766	0.118871	0.156876	0.223300	45
95000	1.7679	0.6091	0.5116	0.6472	0.7970	0.8301	0.7857	0.3942	0.4402	0.3770	0.119539	0.156684	0.222382	52
96000	1.7682	0.6096	0.5115	0.6471	0.7970	0.8301	0.7855	0.3943	0.4404	0.3770	0.120031	0.156053	0.221149	28
97000	1.7688	0.6101	0.5112	0.6475	0.7968	0.8303	0.7854	0.3940	0.4407	0.3769	0.120386	0.155752	0.220361	46
98000	1.7694	0.6104	0.5111	0.6479	0.7968	0.8302	0.7853	0.3941	0.4406	0.3769	0.120646	0.155141	0.219175	28
99000	1.7701	0.6115	0.5110	0.6477	0.7963	0.8304	0.7854	0.3936	0.4409	0.3772	0.121144	0.154926	0.218402	62
100000	1.7709	0.6121	0.5107	0.6481	0.7962	0.8305	0.7851	0.3936	0.4412	0.3769	0.121508	0.154329	0.217283	34
101000	1.7713	0.6127	0.5104	0.6482	0.7959	0.8304	0.7852	0.3933	0.4412	0.3773	0.122031	0.154030	0.216483	76
102000	1.7716	0.6127	0.5102	0.6487	0.7960	0.8306	0.7848	0.3937	0.4416	0.3770	0.122397	0.153476	0.215417	46
103000	1.7722	0.6133	0.5101	0.6487	0.7954	0.8306	0.7853	0.3930	0.4417	0.3776	0.122684	0.153283	0.214765	83
104000	1.7727	0.6145	0.5100	0.6482	0.7954	0.8307	0.7852	0.3931	0.4420	0.3777	0.122921	0.152724	0.213699	35
105000	1.7731	0.6149	0.5099	0.6484	0.7951	0.8307	0.7854	0.3926	0.4423	0.3780	0.123169	0.152548	0.212907	62
106000	1.7736	0.6155	0.5096	0.6485	0.7950	0.8308	0.7850	0.3925	0.4423	0.3777	0.123367	0.152017	0.211876	40
107000	1.7743	0.6157	0.5095	0.6491	0.7949	0.8308	0.7848	0.3925	0.4424	0.3777	0.123594	0.151790	0.211141	52
108000	1.7750	0.6158	0.5093	0.6499	0.7949	0.8309	0.7844	0.3925	0.4424	0.3774	0.123729	0.151287	0.210152	43
109000	1.7759	0.6163	0.5092	0.6503	0.7947	0.8309	0.7844	0.3923	0.4426	0.3776	0.123937	0.150991	0.209454	63
110000	1.7764	0.6167	0.5089	0.6509	0.7947	0.8311	0.7842	0.3922	0.4430	0.3775	0.124107	0.150481	0.208492	30
111000	1.7766	0.6171	0.5087	0.6508	0.7944	0.8311	0.7843	0.3920	0.4430	0.3778	0.124333	0.150253	0.207829	63
112000	1.7772	0.6173	0.5085	0.6514	0.7944	0.8312	0.7840	0.3921	0.4432	0.3776	0.124486	0.149765	0.206896	37
113000	1.7776	0.6179	0.5083	0.6514	0.7941	0.8313	0.7843	0.3916	0.4434	0.3783	0.124632	0.149552	0.206265	91
114000	1.7777	0.6184	0.5081	0.6512	0.7941	0.8313	0.7841	0.3915	0.4437	0.3784	0.124747	0.149064	0.205364	42
115000	1.7781	0.6186	0.5084	0.6510	0.7940	0.8309	0.7845	0.3914	0.4431	0.3789	0.124895	0.148732	0.204816	36
116000	1.7789	0.6188	0.5104	0.6497	0.7941	0.8302	0.7849	0.3915	0.4420	0.3794	0.125023	0.148289	0.203940	34
117000	1.7793	0.6189	0.5120	0.6484	0.7940	0.8297	0.7853	0.3913	0.4415	0.3799	0.125163	0.148167	0.203429	30
118000	1.7802	0.6191	0.5138	0.6473	0.7941	0.8292	0.7855	0.3914	0.4408	0.3801	0.125247	0.147746	0.202578	29
119000	1.7805	0.6194	0.5145	0.6465	0.7937	0.8291	0.7858	0.3911	0.4407	0.3808	0.125363	0.147709	0.202090	77
120000	1.7806	0.6198	0.5146	0.6462	0.7937	0.8292	0.7857	0.3910	0.4407	0.3809	0.125439	0.147296	0.201268	38
121000	1.7811	0.6206	0.5144	0.6461	0.7933	0.8292	0.7859	0.3905	0.4408	0.3816	0.125534	0.147327	0.200784	82
122000	1.7813	0.6209	0.5141	0.6463	0.7934	0.8293	0.7856	0.3907	0.4410	0.3815	0.125595	0.146941	0.199979	53
123000	1.7815	0.6214	0.5138	0.6462	0.7929	0.8294	0.7859	0.3900	0.4412	0.3821	0.125660	0.146986	0.199472	65
124000	1.7816	0.6224	0.5136	0.6456	0.7929	0.8294	0.7858	0.3899	0.4413	0.3820	0.125713	0.146602	0.198697	40
125000	1.7826	0.6233	0.5136	0.6456	0.7923	0.8294	0.7861	0.3891	0.4414	0.3826	0.125759	0.146660	0.198293	92
126000	1.7828	0.6245	0.5135	0.6448	0.7921	0.8294	0.7860	0.3890	0.4414	0.3827	0.125792	0.146289	0.197535	56
127000	1.7832	0.6251	0.5134	0.6447	0.7917	0.8294	0.7863	0.3886	0.4414	0.3833	0.125842	0.146342	0.197187	91
128000	1.7837	0.6262	0.5132	0.6442	0.7915	0.8295	0.7863	0.3882	0.4417	0.3831	0.125871	0.145998	0.196483	56
129000	1.7844	0.6272	0.5132	0.6440	0.7910	0.8295	0.7866	0.3875	0.4418	0.3837	0.125939	0.146029	0.196081	80
130000	1.7848	0.6289	0.5129	0.6429	0.7905	0.8296	0.7869	0.3869	0.4420	0.3843	0.125981	0.145711	0.195358	98
131000	1.7850	0.6302	0.5128	0.6420	0.7901	0.8296	0.7873	0.3865	0.4421	0.3848	0.126012	0.145741	0.194957	75
132000	1.7851	0.6310	0.5126	0.6415	0.7899	0.8297	0.7873	0.3864	0.4423	0.3850	0.126029	0.145405	0.194291	53
133000	1.7853	0.6320	0.5124	0.6409	0.7893	0.8298	0.7877	0.3859	0.4424	0.3857	0.126100	0.145362	0.193877	86
134000	1.7856	0.6329	0.5122	0.6404	0.7893	0.8298	0.7876	0.3858	0.4423	0.3855	0.126137	0.145043	0.193199	55
135000	1.7856	0.6333	0.5121	0.6402	0.7890	0.8299	0.7879	0.3856	0.4426	0.3862	0.126205	0.145057	0.192804	53
136000	1.7853	0.6341	0.5117	0.6395	0.7889	0.8300	0.7879	0.3856	0.4429	0.3864	0.126240	0.144756	0.192153	66
137000	1.7852	0.6342	0.5115	0.6395	0.7888	0.8300	0.7881	0.3855	0.4431	0.3867	0.126292	0.144714	0.191824	44
138000	1.7852	0.6347	0.5113	0.6392	0.7887	0.8302	0.7879	0.3856	0.4435	0.3866	0.126341	0.144424	0.191217	42
139000	1.7852	0.6352	0.5109	0.6390	0.7882	0.8302	0.7881	0.3850	0.4437	0.3870	0.126406	0.144456	0.190944	72
140000	1.7857	0.6363	0.5108	0.6386	0.7882	0.8302	0.7880	0.3850	0.4437	0.3869	0.126453	0.144154	0.190344	40
141000	1.7859	0.6370	0.5106	0.6384	0.7877	0.8303	0.7883	0.3844	0.4440	0.3874	0.126527	0.144098	0.190009	83
142000	1.7860	0.6382	0.5104	0.6373	0.7874	0.8303	0.7887	0.3843	0.4440	0.3878	0.126569	0.143838	0.189428	77
143000	1.7860	0.6392	0.5103	0.6364	0.7870	0.8304	0.7890	0.3840	0.4441	0.3882	0.126610	0.143759	0.189121	67
144000	1.7862	0.6407	0.5101	0.6353	0.7865	0.8304	0.7894	0.3834	0.4442	0.3889	0.126631	0.143490	0.188555	87
145000	1.7863	0.6413	0.5104	0.6346	0.7866	0.8303	0.7895	0.3836	0.4440	0.3890	0.126723	0.143413	0.188295	12
146000	1.7868	0.6411	0.5116	0.6342	0.7866	0.8297	0.7898	0.3837	0.4432	0.3894	0.126792	0.143112	0.187759	41
147000	1.7872	0.6408	0.5127	0.6337	0.7867	0.8294	0.7899	0.3838	0.4428	0.3895	0.126875	0.143097	0.187480	19
148000	1.7875	0.6411	0.5134	0.6330	0.7865	0.8294	0.7902	0.3836	0.4429	0.3899	0.126934	0.142891	0.186929	62
149000	1.7877	0.6416	0.5136	0.6326	0.7865	0.8292	0.7902	0.3835	0.4426	0.3901	0.127009	0.142896	0.186713	18
150000	1.7879	0.6418	0.5138	0.6324	0.7864	0.8293	0.7903	0.3835	0.4427	0.3903	0.127059	0.142658	0.186181	48
151000	1.7878	0.6418	0.5137	0.6323	0.7863	0.8293	0.7903	0.3835	0.4429	0.3904	0.127102	0.142662	0.185934	37
152000	1.7879	0.6419	0.5138	0.6321	0.7863	0.8292	0.7903	0.3836	0.4429	0.3905	0.127128	0.142444	0.185419	29
153000	1.7881	0.6418	0.5138	0.6325	0.7863	0.8292	0.7902	0.3836	0.4429	0.3905	0.127208	0.142500	0.185208	47
154000	1.7882	0.6418	0.5136	0.6328	0.7864	0.8293	0.7900	0.3839	0.4430	0.3903	0.127258	0.142289	0.184698	35
155000	1.7883	0.6415	0.5135	0.6334	0.7865	0.8294	0.7899	0.3840	0.4430	0.3903	0.127346	0.142323	0.184469	40
156000	1.7883	0.6418	0.5133	0.6333	0.7863	0.8295	0.7900	0.3838	0.4433	0.3907	0.127409	0.142123	0.183977	62
157000	1.7884	0.6420	0.5130	0.6334	0.7863	0.8296	0.7898	0.3839	0.4435	0.3904	0.127464	0.142118	0.183768	42
158000	1.7885	0.6421	0.5128	0.6336	0.7861	0.8296	0.7899	0.3837	0.4435	0.3905	0.127485	0.141908	0.183290	59
159000	1.7887	0.6423	0.5128	0.6336	0.7862	0.8296	0.7898	0.3838	0.4435	0.3905	0.127563	0.141961	0.183091	58
160000	1.7889	0.6427	0.5127	0.6336	0.7861	0.8296	0.7899	0.3836	0.4436	0.3909	0.127587	0.141744	0.182628	51
161000	1.7891	0.6429	0.5127	0.6334	0.7860	0.8297	0.7897	0.3835	0.4437	0.3908	0.127668	0.141719	0.182395	34
162000	1.7894	0.6430	0.5125	0.6339	0.7860	0.8297	0.7896	0.3835	0.4438	0.3907	0.127726	0.141554	0.181932	35
163000	1.7896	0.6429	0.5126	0.6341	0.7860	0.8296	0.7896	0.3836	0.4436	0.3909	0.127811	0.141554	0.181727	9
164000	1.7898	0.6427	0.5132	0.6338	0.7861	0.8294	0.7897	0.3837	0.4434	0.3910	0.127872	0.141356	0.181277	4
165000	1.7900	0.6425	0.5138	0.6337	0.7862	0.8293	0.7897	0.3839	0.4434	0.3910	0.127953	0.141374	0.181087	10
166000	1.7899	0.6423	0.5141	0.6336	0.7862	0.8292	0.7898	0.3840	0.4433	0.3912	0.127996	0.141195	0.180646	22
167000	1.7899	0.6421	0.5142	0.6336	0.7863	0.8291	0.7897	0.3841	0.4431	0.3912	0.128124	0.141218	0.180442	8
168000	1.7902	0.6418	0.5149	0.6335	0.7864	0.8289	0.7899	0.3844	0.4429	0.3914	0.128205	0.141001	0.180000	29
169000	1.7904	0.6418	0.5149	0.6336	0.7865	0.8290	0.7897	0.3846	0.4430	0.3911	0.128362	0.140986	0.179804	41
170000	1.7904	0.6416	0.5148	0.6340	0.7865	0.8290	0.7896	0.3847	0.4432	0.3911	0.128475	0.140824	0.179401	40
171000	1.7904	0.6413	0.5149	0.6342	0.7866	0.8289	0.7897	0.3849	0.4429	0.3911	0.128563	0.140844	0.179212	8
172000	1.7910	0.6413	0.5154	0.6343	0.7866	0.8287	0.7896	0.3849	0.4428	0.3911	0.128646	0.140681	0.178821	6
173000	1.7913	0.6412	0.5156	0.6345	0.7867	0.8288	0.7895	0.3850	0.4428	0.3910	0.128783	0.140710	0.178630	31
174000	1.7916	0.6409	0.5156	0.6351	0.7867	0.8288	0.7893	0.3851	0.4429	0.3908	0.128877	0.140578	0.178222	36
175000	1.7919	0.6408	0.5154	0.6358	0.7868	0.8289	0.7890	0.3851	0.4431	0.3905	0.129015	0.140625	0.178019	32
176000	1.7920	0.6407	0.5152	0.6361	0.7867	0.8289	0.7890	0.3851	0.4432	0.3904	0.129110	0.140473	0.177635	37
177000	1.7921	0.6407	0.5150	0.6364	0.7868	0.8289	0.7888	0.3853	0.4433	0.3902	0.129224	0.140495	0.177437	37
178000	1.7924	0.6406	0.5151	0.6367	0.7867	0.8289	0.7888	0.3850	0.4434	0.3904	0.129306	0.140306	0.177044	77
179000	1.7926	0.6408	0.5152	0.6366	0.7867	0.8288	0.7888	0.3852	0.4432	0.3905	0.129454	0.140322	0.176841	6
180000	1.7928	0.6407	0.5157	0.6364	0.7867	0.8287	0.7889	0.3852	0.4431	0.3906	0.129552	0.140174	0.176453	9
181000	1.7929	0.6406	0.5158	0.6365	0.7867	0.8287	0.7887	0.3852	0.4431	0.3905	0.129679	0.140174	0.176256	33
182000	1.7930	0.6407	0.5157	0.6366	0.7867	0.8287	0.7888	0.3852	0.4431	0.3906	0.129747	0.140081	0.175889	40
183000	1.7930	0.6407	0.5156	0.6367	0.7868	0.8288	0.7886	0.3853	0.4433	0.3904	0.129903	0.140106	0.175703	41
184000	1.7933	0.6405	0.5153	0.6375	0.7868	0.8288	0.7884	0.3853	0.4434	0.3902	0.130001	0.139945	0.175350	50
185000	1.7937	0.6403	0.5155	0.6379	0.7869	0.8287	0.7883	0.3854	0.4432	0.3901	0.130172	0.139980	0.175158	9
186000	1.7941	0.6402	0.5160	0.6380	0.7870	0.8285	0.7883	0.3856	0.4429	0.3902	0.130283	0.139845	0.174814	4
187000	1.7943	0.6399	0.5165	0.6378	0.7870	0.8283	0.7884	0.3858	0.4427	0.3903	0.130485	0.139856	0.174594	5
188000	1.7944	0.6398	0.5170	0.6377	0.7871	0.8282	0.7884	0.3858	0.4425	0.3904	0.130604	0.139721	0.174230	3
189000	1.7947	0.6397	0.5175	0.6376	0.7871	0.8280	0.7884	0.3860	0.4423	0.3904	0.130875	0.139752	0.174046	7
190000	1.7951	0.6394	0.5182	0.6375	0.7872	0.8278	0.7885	0.3862	0.4419	0.3905	0.131027	0.139649	0.173689	5
191000	1.7953	0.6394	0.5185	0.6375	0.7871	0.8278	0.7884	0.3859	0.4419	0.3906	0.131372	0.139699	0.173515	53
192000	1.7955	0.6399	0.5182	0.6374	0.7869	0.8279	0.7885	0.3857	0.4420	0.3908	0.131615	0.139621	0.173158	86
193000	1.7957	0.6401	0.5184	0.6372	0.7869	0.8277	0.7885	0.3858	0.4417	0.3908	0.132009	0.139627	0.172975	6
