Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
83000	1.7501	0.8836	0.8665	0.5625	0.5690	0.4010	0.4021	0.166292	0.160190	5	15
84000	1.7510	0.8843	0.8667	0.5619	0.5685	0.4010	0.4020	0.166273	0.160304	13	28
85000	1.7526	0.8852	0.8673	0.5614	0.5683	0.4008	0.4019	0.166330	0.160448	9	31
86000	1.7531	0.8857	0.8674	0.5612	0.5682	0.4010	0.4022	0.166328	0.160550	12	23
87000	1.7537	0.8861	0.8676	0.5608	0.5680	0.4010	0.4021	0.166335	0.160782	11	21
88000	1.7548	0.8866	0.8682	0.5604	0.5680	0.4010	0.4021	0.166333	0.160939	13	28
89000	1.7555	0.8871	0.8683	0.5601	0.5681	0.4012	0.4023	0.166354	0.161119	7	21
90000	1.7553	0.8873	0.8680	0.5603	0.5682	0.4015	0.4026	0.166317	0.161244	9	21
91000	1.7557	0.8877	0.8680	0.5600	0.5681	0.4017	0.4026	0.166275	0.161473	5	29
92000	1.7558	0.8878	0.8680	0.5599	0.5681	0.4018	0.4029	0.166206	0.161610	11	23
93000	1.7564	0.8884	0.8680	0.5594	0.5679	0.4016	0.4029	0.166209	0.161772	9	23
94000	1.7576	0.8892	0.8684	0.5591	0.5677	0.4018	0.4028	0.166157	0.161889	6	25
95000	1.7583	0.8894	0.8689	0.5590	0.5676	0.4020	0.4029	0.166152	0.161966	11	18
96000	1.7589	0.8899	0.8690	0.5584	0.5674	0.4016	0.4029	0.166083	0.161985	20	24
97000	1.7601	0.8907	0.8694	0.5581	0.5671	0.4016	0.4028	0.166094	0.162055	7	20
98000	1.7607	0.8910	0.8697	0.5581	0.5671	0.4017	0.4030	0.166056	0.162024	15	23
99000	1.7617	0.8915	0.8702	0.5577	0.5667	0.4014	0.4030	0.166114	0.162132	6	34
100000	1.7631	0.8924	0.8706	0.5574	0.5666	0.4012	0.4029	0.166127	0.162185	17	35
100000	1.7635	0.8927	0.8708	0.5574	0.5666	0.4012	0.4029	0.166127	0.162185	17	35
