Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
11000	1.6106	0.1832	0.2067	0.2069	0.2241	0.2011	0.1876	0.2001	0.2008	0.9392	0.9320	0.9312	0.9255	0.9331	0.9378	0.9327	0.9316	0.3880	0.3362	0.4004	0.3297	0.3756	0.3688	0.3874	0.4033	0.380225	0.426267	0.383400	0.413637	0.408186	0.417336	0.381680	0.373818	160
12000	1.6283	0.1834	0.2066	0.2071	0.2236	0.2019	0.1909	0.2040	0.2108	0.9389	0.9318	0.9313	0.9261	0.9326	0.9366	0.9320	0.9296	0.3964	0.3335	0.4013	0.3295	0.3770	0.3688	0.3845	0.4019	0.391139	0.433546	0.392972	0.421487	0.414936	0.424714	0.391952	0.380684	47
13000	1.6364	0.1844	0.2067	0.2078	0.2226	0.2021	0.1927	0.2057	0.2144	0.9385	0.9319	0.9311	0.9264	0.9324	0.9362	0.9314	0.9277	0.3993	0.3397	0.3996	0.3291	0.3827	0.3756	0.3800	0.4008	0.400123	0.439402	0.400790	0.427771	0.420331	0.430520	0.400478	0.386154	40
14000	1.6462	0.1847	0.2069	0.2074	0.2204	0.2036	0.1943	0.2091	0.2198	0.9384	0.9319	0.9313	0.9273	0.9320	0.9355	0.9303	0.9262	0.4040	0.3452	0.4001	0.3353	0.3857	0.3774	0.3752	0.3985	0.407466	0.444156	0.407174	0.432888	0.424457	0.435082	0.407421	0.390545	49
15000	1.6544	0.1872	0.2075	0.2072	0.2184	0.2024	0.1964	0.2104	0.2250	0.9373	0.9314	0.9311	0.9282	0.9332	0.9347	0.9298	0.9241	0.4023	0.3454	0.4024	0.3448	0.3857	0.3784	0.3752	0.3974	0.413793	0.448135	0.412583	0.437284	0.427924	0.439015	0.413334	0.394226	68
16000	1.6574	0.1886	0.2073	0.2060	0.2174	0.2013	0.1956	0.2106	0.2305	0.9372	0.9313	0.9317	0.9282	0.9327	0.9358	0.9303	0.9219	0.4054	0.3480	0.4074	0.3471	0.3870	0.3846	0.3791	0.3912	0.420038	0.452269	0.418922	0.442645	0.433719	0.443918	0.420382	0.402032	133
17000	1.6654	0.1892	0.2091	0.2058	0.2165	0.2029	0.1933	0.2098	0.2390	0.9369	0.9310	0.9315	0.9288	0.9323	0.9364	0.9303	0.9196	0.4067	0.3497	0.4076	0.3507	0.3884	0.3912	0.3800	0.3853	0.424001	0.454561	0.423079	0.445799	0.437540	0.447039	0.425231	0.407620	45
18000	1.6720	0.1908	0.2093	0.2067	0.2162	0.2035	0.1927	0.2096	0.2433	0.9365	0.9307	0.9309	0.9285	0.9321	0.9358	0.9305	0.9191	0.4071	0.3474	0.4070	0.3531	0.3902	0.3924	0.3820	0.3880	0.427316	0.456403	0.426516	0.448303	0.440664	0.449456	0.429290	0.412309	37
19000	1.6768	0.1913	0.2089	0.2082	0.2155	0.2056	0.1938	0.2093	0.2443	0.9364	0.9312	0.9307	0.9292	0.9312	0.9356	0.9306	0.9185	0.4104	0.3522	0.4067	0.3591	0.3869	0.3956	0.3842	0.3894	0.430244	0.457986	0.429598	0.450514	0.443465	0.451601	0.432928	0.416482	37
20000	1.6821	0.1923	0.2088	0.2085	0.2150	0.2066	0.1952	0.2095	0.2462	0.9358	0.9310	0.9302	0.9289	0.9310	0.9349	0.9304	0.9181	0.4079	0.3516	0.4061	0.3610	0.3900	0.3950	0.3855	0.3893	0.432877	0.459440	0.432373	0.452527	0.446004	0.453575	0.436199	0.420233	36
21000	1.6824	0.1940	0.2086	0.2098	0.2132	0.2068	0.1958	0.2088	0.2453	0.9349	0.9313	0.9303	0.9296	0.9318	0.9347	0.9307	0.9184	0.4069	0.3566	0.4086	0.3646	0.3896	0.3945	0.3877	0.3937	0.436153	0.461431	0.436182	0.455252	0.448296	0.456099	0.439273	0.424156	159
22000	1.6873	0.1960	0.2089	0.2114	0.2129	0.2027	0.1976	0.2090	0.2489	0.9351	0.9310	0.9289	0.9297	0.9329	0.9344	0.9304	0.9170	0.4021	0.3598	0.4093	0.3678	0.3895	0.3957	0.3860	0.3980	0.438105	0.462135	0.438684	0.456648	0.449388	0.457458	0.440915	0.426732	146
23000	1.6945	0.1915	0.2096	0.2184	0.2130	0.2027	0.1987	0.2089	0.2518	0.9371	0.9307	0.9260	0.9294	0.9323	0.9339	0.9310	0.9159	0.3995	0.3618	0.4099	0.3690	0.3885	0.3947	0.3863	0.4001	0.439767	0.462645	0.440860	0.457780	0.450265	0.458592	0.442296	0.428946	187
24000	1.7017	0.1862	0.2107	0.2244	0.2145	0.2040	0.1993	0.2058	0.2568	0.9388	0.9305	0.9245	0.9290	0.9321	0.9339	0.9322	0.9137	0.3961	0.3637	0.4121	0.3704	0.3884	0.3990	0.3831	0.4031	0.441359	0.463159	0.442936	0.458890	0.451089	0.459669	0.443607	0.431018	222
25000	1.7071	0.1855	0.2112	0.2273	0.2141	0.2048	0.1999	0.2016	0.2628	0.9380	0.9303	0.9242	0.9290	0.9319	0.9336	0.9334	0.9121	0.3950	0.3655	0.4116	0.3707	0.3867	0.4000	0.3820	0.4057	0.442530	0.463344	0.444561	0.459622	0.451568	0.460373	0.444538	0.432653	129
26000	1.7054	0.1855	0.2107	0.2296	0.2129	0.2031	0.1995	0.1983	0.2658	0.9390	0.9307	0.9221	0.9296	0.9334	0.9336	0.9345	0.9106	0.3948	0.3693	0.4117	0.3734	0.3882	0.4000	0.3777	0.4071	0.444243	0.464464	0.446463	0.460989	0.453026	0.461972	0.446382	0.434915	350
27000	1.7086	0.1810	0.2099	0.2364	0.2120	0.2002	0.2008	0.1955	0.2727	0.9404	0.9309	0.9204	0.9298	0.9335	0.9332	0.9352	0.9090	0.3917	0.3710	0.4135	0.3765	0.3879	0.3999	0.3749	0.4102	0.444888	0.464661	0.447280	0.461304	0.453544	0.462543	0.447176	0.436175	213
28000	1.7118	0.1785	0.2101	0.2393	0.2122	0.2007	0.2015	0.1935	0.2759	0.9408	0.9306	0.9200	0.9294	0.9333	0.9330	0.9356	0.9081	0.3886	0.3719	0.4163	0.3775	0.3901	0.4013	0.3731	0.4104	0.445544	0.464887	0.448092	0.461637	0.454078	0.463139	0.447978	0.437417	144
29000	1.7158	0.1773	0.2109	0.2408	0.2125	0.2014	0.2020	0.1931	0.2777	0.9412	0.9305	0.9194	0.9297	0.9330	0.9328	0.9359	0.9071	0.3859	0.3722	0.4177	0.3789	0.3898	0.4020	0.3729	0.4089	0.446093	0.465023	0.448781	0.461892	0.454504	0.463622	0.448666	0.438487	155
30000	1.7201	0.1762	0.2116	0.2429	0.2127	0.2023	0.2028	0.1914	0.2802	0.9416	0.9302	0.9189	0.9292	0.9330	0.9323	0.9364	0.9064	0.3852	0.3727	0.4191	0.3777	0.3897	0.4021	0.3715	0.4102	0.446658	0.465218	0.449487	0.462187	0.454950	0.464135	0.449368	0.439546	149
31000	1.7183	0.1745	0.2114	0.2433	0.2131	0.2015	0.2036	0.1881	0.2828	0.9423	0.9303	0.9183	0.9288	0.9337	0.9321	0.9380	0.9054	0.3854	0.3740	0.4211	0.3795	0.3902	0.4029	0.3704	0.4094	0.448264	0.466222	0.451001	0.462893	0.455920	0.464903	0.450609	0.440982	392
32000	1.7203	0.1739	0.2113	0.2473	0.2158	0.1986	0.2046	0.1843	0.2845	0.9421	0.9302	0.9172	0.9284	0.9340	0.9318	0.9391	0.9050	0.3816	0.3758	0.4204	0.3808	0.3905	0.4020	0.3728	0.4104	0.449138	0.466546	0.451801	0.462821	0.456101	0.464669	0.451055	0.441708	227
33000	1.7236	0.1741	0.2118	0.2490	0.2152	0.1993	0.2050	0.1816	0.2876	0.9418	0.9300	0.9169	0.9284	0.9337	0.9319	0.9399	0.9040	0.3798	0.3757	0.4196	0.3810	0.3920	0.4001	0.3740	0.4102	0.449894	0.466790	0.452492	0.462693	0.456195	0.464374	0.451422	0.442324	173
34000	1.7245	0.1738	0.2120	0.2504	0.2154	0.2003	0.2045	0.1790	0.2890	0.9422	0.9303	0.9160	0.9285	0.9332	0.9322	0.9407	0.9037	0.3793	0.3759	0.4212	0.3805	0.3909	0.3997	0.3761	0.4115	0.450352	0.466767	0.452881	0.462317	0.456044	0.463864	0.451526	0.442654	172
35000	1.7263	0.1737	0.2116	0.2525	0.2154	0.2012	0.2026	0.1776	0.2919	0.9419	0.9303	0.9155	0.9285	0.9329	0.9334	0.9407	0.9029	0.3773	0.3776	0.4219	0.3809	0.3913	0.3992	0.3773	0.4112	0.450964	0.466911	0.453421	0.462128	0.456073	0.463543	0.451795	0.443150	172
36000	1.7259	0.1752	0.2113	0.2534	0.2149	0.2014	0.2008	0.1767	0.2922	0.9413	0.9304	0.9148	0.9285	0.9334	0.9334	0.9413	0.9029	0.3742	0.3788	0.4232	0.3819	0.3890	0.3969	0.3759	0.4114	0.452021	0.468124	0.454316	0.462658	0.457393	0.464212	0.452729	0.444313	298
37000	1.7287	0.1759	0.2112	0.2568	0.2145	0.1994	0.2000	0.1755	0.2953	0.9415	0.9304	0.9145	0.9293	0.9337	0.9340	0.9416	0.9003	0.3744	0.3800	0.4246	0.3828	0.3883	0.3958	0.3761	0.4116	0.452548	0.468792	0.454633	0.462570	0.458121	0.464293	0.453124	0.444978	287
38000	1.7304	0.1749	0.2115	0.2571	0.2134	0.1998	0.1975	0.1737	0.3025	0.9418	0.9303	0.9139	0.9291	0.9333	0.9350	0.9424	0.8989	0.3744	0.3813	0.4266	0.3836	0.3883	0.3937	0.3755	0.4149	0.453073	0.469464	0.454947	0.462467	0.458830	0.464398	0.453519	0.445637	276
39000	1.7323	0.1745	0.2119	0.2604	0.2141	0.2007	0.1942	0.1716	0.3048	0.9416	0.9302	0.9125	0.9288	0.9330	0.9357	0.9431	0.8986	0.3749	0.3820	0.4269	0.3834	0.3881	0.3917	0.3748	0.4150	0.453460	0.469990	0.455138	0.462266	0.459387	0.464384	0.453786	0.446146	246
40000	1.7351	0.1757	0.2123	0.2638	0.2145	0.2016	0.1927	0.1696	0.3049	0.9414	0.9300	0.9114	0.9288	0.9327	0.9363	0.9437	0.8983	0.3752	0.3829	0.4261	0.3839	0.3882	0.3910	0.3758	0.4151	0.453915	0.470597	0.455399	0.462157	0.460022	0.464455	0.454129	0.446714	188
41000	1.7334	0.1750	0.2124	0.2667	0.2144	0.2006	0.1909	0.1671	0.3062	0.9420	0.9301	0.9106	0.9288	0.9338	0.9365	0.9447	0.8974	0.3744	0.3847	0.4272	0.3844	0.3867	0.3913	0.3746	0.4156	0.454750	0.471665	0.456170	0.462617	0.461034	0.464978	0.454958	0.447653	418
42000	1.7350	0.1735	0.2126	0.2683	0.2142	0.1984	0.1912	0.1649	0.3118	0.9422	0.9298	0.9105	0.9288	0.9339	0.9364	0.9449	0.8961	0.3730	0.3848	0.4271	0.3842	0.3869	0.3897	0.3745	0.4148	0.455145	0.472249	0.456512	0.462517	0.461572	0.465036	0.455321	0.448148	198
43000	1.7373	0.1748	0.2125	0.2686	0.2145	0.1990	0.1913	0.1647	0.3120	0.9416	0.9299	0.9102	0.9288	0.9336	0.9365	0.9451	0.8963	0.3725	0.3869	0.4278	0.3841	0.3867	0.3892	0.3746	0.4149	0.455609	0.472906	0.456936	0.462508	0.462187	0.465181	0.455766	0.448718	165
44000	1.7394	0.1759	0.2125	0.2692	0.2144	0.1998	0.1903	0.1644	0.3129	0.9413	0.9299	0.9103	0.9288	0.9334	0.9370	0.9451	0.8954	0.3720	0.3883	0.4285	0.3844	0.3865	0.3884	0.3755	0.4141	0.455934	0.473405	0.457213	0.462377	0.462651	0.465191	0.456064	0.449145	163
45000	1.7413	0.1767	0.2124	0.2698	0.2146	0.2006	0.1886	0.1642	0.3145	0.9409	0.9298	0.9099	0.9288	0.9331	0.9376	0.9451	0.8955	0.3712	0.3890	0.4283	0.3852	0.3863	0.3888	0.3757	0.4147	0.456288	0.473928	0.457508	0.462298	0.463134	0.465230	0.456398	0.449601	147
46000	1.7411	0.1772	0.2128	0.2699	0.2140	0.1996	0.1877	0.1638	0.3160	0.9410	0.9296	0.9102	0.9292	0.9341	0.9376	0.9453	0.8938	0.3685	0.3888	0.4274	0.3842	0.3855	0.3885	0.3757	0.4168	0.456970	0.475137	0.458166	0.462645	0.463630	0.465062	0.457072	0.450387	385
47000	1.7431	0.1772	0.2133	0.2695	0.2134	0.1975	0.1879	0.1634	0.3209	0.9411	0.9295	0.9105	0.9292	0.9343	0.9377	0.9456	0.8924	0.3675	0.3889	0.4274	0.3851	0.3865	0.3889	0.3754	0.4178	0.457211	0.475953	0.458424	0.462458	0.463737	0.464222	0.457341	0.450792	219
48000	1.7441	0.1773	0.2132	0.2690	0.2137	0.1976	0.1873	0.1621	0.3239	0.9409	0.9296	0.9104	0.9290	0.9341	0.9380	0.9462	0.8919	0.3683	0.3887	0.4271	0.3850	0.3864	0.3886	0.3759	0.4185	0.457423	0.476705	0.458647	0.462256	0.463826	0.463398	0.457588	0.451166	168
49000	1.7460	0.1775	0.2132	0.2694	0.2142	0.1984	0.1856	0.1606	0.3272	0.9410	0.9296	0.9102	0.9290	0.9338	0.9384	0.9466	0.8908	0.3676	0.3884	0.4265	0.3860	0.3866	0.3878	0.3756	0.4186	0.457524	0.477303	0.458778	0.461971	0.463824	0.462529	0.457730	0.451423	189
50000	1.7478	0.1773	0.2136	0.2699	0.2142	0.1990	0.1849	0.1600	0.3289	0.9410	0.9295	0.9099	0.9289	0.9338	0.9386	0.9467	0.8905	0.3669	0.3889	0.4261	0.3871	0.3875	0.3875	0.3749	0.4198	0.457624	0.477857	0.458881	0.461704	0.463820	0.461672	0.457864	0.451678	191
51000	1.7452	0.1763	0.2136	0.2708	0.2136	0.1979	0.1842	0.1586	0.3303	0.9414	0.9295	0.9095	0.9291	0.9346	0.9388	0.9473	0.8898	0.3676	0.3900	0.4265	0.3868	0.3861	0.3873	0.3750	0.4212	0.458068	0.478619	0.459256	0.461865	0.464099	0.461631	0.458274	0.452190	398
52000	1.7464	0.1771	0.2138	0.2714	0.2136	0.1960	0.1845	0.1567	0.3331	0.9409	0.9294	0.9097	0.9290	0.9349	0.9387	0.9480	0.8887	0.3659	0.3904	0.4263	0.3875	0.3863	0.3860	0.3754	0.4216	0.458151	0.479100	0.459326	0.461634	0.464084	0.461126	0.458374	0.452408	195
53000	1.7482	0.1779	0.2141	0.2709	0.2139	0.1962	0.1838	0.1552	0.3363	0.9407	0.9293	0.9100	0.9289	0.9346	0.9391	0.9484	0.8876	0.3659	0.3910	0.4262	0.3882	0.3858	0.3853	0.3754	0.4215	0.458280	0.479591	0.459428	0.461435	0.464105	0.460667	0.458506	0.452658	185
54000	1.7501	0.1788	0.2142	0.2702	0.2139	0.1971	0.1830	0.1538	0.3392	0.9404	0.9293	0.9102	0.9289	0.9345	0.9394	0.9490	0.8863	0.3654	0.3918	0.4261	0.3891	0.3848	0.3853	0.3756	0.4211	0.458385	0.480046	0.459505	0.461220	0.464109	0.460186	0.458614	0.452883	199
55000	1.7516	0.1786	0.2143	0.2693	0.2141	0.1974	0.1822	0.1525	0.3432	0.9408	0.9291	0.9105	0.9287	0.9344	0.9396	0.9493	0.8852	0.3649	0.3919	0.4258	0.3892	0.3849	0.3851	0.3762	0.4221	0.458454	0.480429	0.459540	0.460975	0.464078	0.459690	0.458680	0.453059	215
56000	1.7508	0.1777	0.2148	0.2678	0.2138	0.1964	0.1821	0.1508	0.3473	0.9411	0.9290	0.9111	0.9289	0.9349	0.9395	0.9502	0.8832	0.3616	0.3915	0.4258	0.3884	0.3845	0.3860	0.3761	0.4233	0.458844	0.480905	0.459848	0.461144	0.464360	0.459726	0.458988	0.453492	469
57000	1.7515	0.1769	0.2148	0.2666	0.2138	0.1960	0.1809	0.1485	0.3540	0.9412	0.9290	0.9115	0.9289	0.9348	0.9401	0.9507	0.8814	0.3620	0.3928	0.4261	0.3890	0.3848	0.3848	0.3765	0.4240	0.458806	0.481054	0.459836	0.460878	0.464308	0.459144	0.458937	0.453600	291
58000	1.7524	0.1766	0.2150	0.2653	0.2140	0.1966	0.1792	0.1476	0.3582	0.9413	0.9289	0.9118	0.9288	0.9346	0.9407	0.9510	0.8800	0.3617	0.3924	0.4261	0.3889	0.3845	0.3842	0.3757	0.4234	0.458723	0.481152	0.459774	0.460585	0.464211	0.458495	0.458839	0.453656	236
59000	1.7544	0.1761	0.2156	0.2643	0.2144	0.1970	0.1776	0.1470	0.3623	0.9414	0.9287	0.9122	0.9287	0.9345	0.9412	0.9511	0.8789	0.3604	0.3917	0.4267	0.3892	0.3857	0.3830	0.3755	0.4238	0.458707	0.481310	0.459765	0.460355	0.464179	0.457914	0.458803	0.453761	230
60000	1.7555	0.1754	0.2160	0.2635	0.2146	0.1974	0.1763	0.1464	0.3659	0.9420	0.9285	0.9123	0.9286	0.9344	0.9417	0.9514	0.8773	0.3595	0.3917	0.4262	0.3900	0.3852	0.3817	0.3748	0.4244	0.458672	0.481442	0.459745	0.460117	0.464137	0.457338	0.458754	0.453849	287
61000	1.7555	0.1738	0.2165	0.2627	0.2138	0.1973	0.1757	0.1449	0.3708	0.9422	0.9284	0.9126	0.9290	0.9345	0.9415	0.9520	0.8758	0.3574	0.3915	0.4260	0.3898	0.3845	0.3823	0.3746	0.4256	0.459159	0.482121	0.459976	0.460183	0.464237	0.457448	0.459181	0.454147	447
62000	1.7573	0.1738	0.2167	0.2623	0.2137	0.1962	0.1755	0.1436	0.3756	0.9421	0.9283	0.9126	0.9290	0.9349	0.9417	0.9524	0.8743	0.3557	0.3917	0.4254	0.3895	0.3837	0.3817	0.3747	0.4265	0.459389	0.482511	0.459941	0.459860	0.464044	0.457141	0.459297	0.454183	333
63000	1.7594	0.1745	0.2169	0.2617	0.2137	0.1956	0.1746	0.1427	0.3797	0.9418	0.9282	0.9130	0.9288	0.9349	0.9422	0.9524	0.8734	0.3538	0.3918	0.4252	0.3897	0.3834	0.3816	0.3748	0.4266	0.459657	0.482955	0.459953	0.459578	0.463903	0.456854	0.459449	0.454263	242
64000	1.7610	0.1749	0.2172	0.2607	0.2139	0.1953	0.1731	0.1435	0.3824	0.9419	0.9282	0.9132	0.9287	0.9351	0.9427	0.9519	0.8723	0.3530	0.3920	0.4247	0.3899	0.3832	0.3807	0.3734	0.4274	0.459847	0.483303	0.459901	0.459253	0.463709	0.456465	0.459534	0.454277	269
65000	1.7629	0.1749	0.2172	0.2604	0.2142	0.1946	0.1719	0.1452	0.3845	0.9417	0.9282	0.9133	0.9289	0.9353	0.9431	0.9514	0.8718	0.3521	0.3923	0.4236	0.3908	0.3829	0.3802	0.3736	0.4282	0.460076	0.483693	0.459885	0.458976	0.463556	0.456103	0.459661	0.454330	228
66000	1.7618	0.1749	0.2172	0.2614	0.2131	0.1941	0.1700	0.1457	0.3853	0.9418	0.9281	0.9124	0.9293	0.9354	0.9438	0.9514	0.8717	0.3499	0.3919	0.4239	0.3907	0.3828	0.3796	0.3748	0.4290	0.460383	0.483580	0.460052	0.459223	0.463762	0.456381	0.459958	0.454650	428
67000	1.7624	0.1753	0.2177	0.2630	0.2116	0.1941	0.1681	0.1464	0.3861	0.9415	0.9279	0.9123	0.9298	0.9354	0.9442	0.9511	0.8715	0.3498	0.3918	0.4239	0.3907	0.3837	0.3793	0.3763	0.4298	0.460409	0.483190	0.459949	0.459180	0.463698	0.456349	0.459936	0.454728	226
68000	1.7632	0.1764	0.2180	0.2631	0.2104	0.1946	0.1675	0.1471	0.3861	0.9410	0.9278	0.9124	0.9302	0.9351	0.9445	0.9508	0.8714	0.3488	0.3918	0.4231	0.3901	0.3831	0.3798	0.3783	0.4303	0.460462	0.482837	0.459859	0.459160	0.463656	0.456293	0.459934	0.454828	182
69000	1.7641	0.1776	0.2183	0.2627	0.2093	0.1948	0.1666	0.1481	0.3867	0.9408	0.9277	0.9126	0.9306	0.9352	0.9446	0.9504	0.8712	0.3498	0.3916	0.4230	0.3894	0.3836	0.3795	0.3790	0.4309	0.460496	0.482482	0.459765	0.459130	0.463608	0.456210	0.459914	0.454903	168
70000	1.7651	0.1780	0.2186	0.2624	0.2080	0.1951	0.1667	0.1498	0.3866	0.9406	0.9276	0.9126	0.9310	0.9350	0.9447	0.9497	0.8714	0.3501	0.3912	0.4231	0.3891	0.3838	0.3801	0.3774	0.4312	0.460512	0.482116	0.459652	0.459083	0.463546	0.456103	0.459880	0.454959	157
71000	1.7641	0.1776	0.2187	0.2619	0.2065	0.1949	0.1659	0.1514	0.3873	0.9410	0.9276	0.9128	0.9316	0.9351	0.9451	0.9493	0.8707	0.3494	0.3914	0.4227	0.3894	0.3836	0.3793	0.3776	0.4318	0.460851	0.482037	0.459947	0.459318	0.463585	0.456357	0.460225	0.455275	374
72000	1.7649	0.1775	0.2190	0.2616	0.2051	0.1952	0.1642	0.1527	0.3896	0.9408	0.9275	0.9129	0.9321	0.9349	0.9456	0.9490	0.8699	0.3501	0.3917	0.4223	0.3889	0.3836	0.3782	0.3789	0.4321	0.460935	0.481721	0.459985	0.459299	0.463339	0.456369	0.460280	0.455367	234
73000	1.7658	0.1783	0.2190	0.2614	0.2035	0.1959	0.1629	0.1534	0.3914	0.9405	0.9275	0.9130	0.9326	0.9348	0.9461	0.9487	0.8695	0.3507	0.3923	0.4218	0.3888	0.3832	0.3779	0.3797	0.4323	0.461014	0.481395	0.460023	0.459279	0.463100	0.456375	0.460314	0.455452	216
74000	1.7664	0.1788	0.2191	0.2612	0.2018	0.1959	0.1615	0.1544	0.3936	0.9403	0.9274	0.9130	0.9332	0.9349	0.9465	0.9484	0.8686	0.3524	0.3920	0.4216	0.3882	0.3833	0.3773	0.3802	0.4328	0.461076	0.481052	0.460042	0.459242	0.462851	0.456366	0.460330	0.455515	274
75000	1.7669	0.1797	0.2193	0.2612	0.2000	0.1957	0.1605	0.1552	0.3954	0.9400	0.9274	0.9131	0.9338	0.9350	0.9469	0.9481	0.8679	0.3528	0.3922	0.4215	0.3875	0.3841	0.3765	0.3805	0.4335	0.461120	0.480696	0.460050	0.459189	0.462592	0.456335	0.460326	0.455564	267
