Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
22000	1.6288	0.5646	0.5027	0.5615	0.8095	0.8360	0.8148	0.4058	0.3783	0.3909	0.419534	0.453335	0.429484	295
23000	1.6350	0.5832	0.4887	0.5631	0.8044	0.8396	0.8141	0.4085	0.3753	0.3907	0.421653	0.454426	0.430970	267
24000	1.6434	0.5980	0.4803	0.5650	0.7998	0.8417	0.8133	0.4095	0.3731	0.3905	0.423690	0.455458	0.432413	226
25000	1.6506	0.6099	0.4738	0.5669	0.7966	0.8431	0.8128	0.4109	0.3729	0.3912	0.425434	0.456297	0.433559	169
26000	1.6544	0.6143	0.4719	0.5683	0.7950	0.8442	0.8120	0.4116	0.3734	0.3927	0.427853	0.458226	0.435650	164
27000	1.6581	0.6192	0.4691	0.5699	0.7947	0.8436	0.8114	0.4122	0.3732	0.3918	0.429237	0.458987	0.436777	55
28000	1.6625	0.6190	0.4728	0.5707	0.7945	0.8427	0.8112	0.4124	0.3744	0.3928	0.430468	0.459602	0.437776	49
29000	1.6665	0.6207	0.4755	0.5703	0.7925	0.8430	0.8113	0.4121	0.3753	0.3936	0.431461	0.460001	0.438551	137
30000	1.6717	0.6263	0.4744	0.5710	0.7920	0.8426	0.8111	0.4128	0.3752	0.3948	0.432309	0.460314	0.439216	87
31000	1.6749	0.6273	0.4769	0.5707	0.7919	0.8412	0.8117	0.4130	0.3756	0.3954	0.433754	0.460829	0.440617	95
32000	1.6774	0.6274	0.4809	0.5691	0.7917	0.8404	0.8114	0.4130	0.3763	0.3957	0.434581	0.460848	0.441409	71
33000	1.6818	0.6264	0.4842	0.5712	0.7925	0.8387	0.8108	0.4132	0.3773	0.3957	0.435406	0.460940	0.442217	52
34000	1.6858	0.6234	0.4897	0.5727	0.7937	0.8372	0.8098	0.4134	0.3796	0.3956	0.436072	0.460889	0.442814	71
35000	1.6885	0.6195	0.4927	0.5763	0.7954	0.8362	0.8082	0.4134	0.3806	0.3960	0.436682	0.460835	0.443366	136
36000	1.6870	0.6173	0.4899	0.5799	0.7941	0.8391	0.8076	0.4134	0.3789	0.3957	0.437663	0.461550	0.444391	293
37000	1.6883	0.6201	0.4861	0.5820	0.7947	0.8382	0.8070	0.4141	0.3799	0.3956	0.438145	0.461603	0.444873	52
38000	1.6919	0.6182	0.4888	0.5848	0.7950	0.8375	0.8058	0.4140	0.3813	0.3947	0.438548	0.461602	0.445283	53
39000	1.6953	0.6181	0.4898	0.5874	0.7944	0.8377	0.8051	0.4148	0.3812	0.3941	0.438841	0.461505	0.445584	119
40000	1.6989	0.6207	0.4885	0.5896	0.7936	0.8380	0.8041	0.4158	0.3806	0.3937	0.439203	0.461472	0.445948	131
41000	1.7000	0.6224	0.4865	0.5911	0.7927	0.8391	0.8035	0.4170	0.3809	0.3936	0.439891	0.461657	0.446636	170
42000	1.7023	0.6235	0.4846	0.5942	0.7928	0.8392	0.8023	0.4178	0.3817	0.3928	0.439962	0.461251	0.446687	115
43000	1.7056	0.6227	0.4851	0.5977	0.7936	0.8384	0.8011	0.4182	0.3822	0.3915	0.440151	0.460946	0.446870	36
44000	1.7082	0.6202	0.4877	0.6003	0.7940	0.8381	0.8006	0.4193	0.3832	0.3917	0.440251	0.460541	0.446952	71
45000	1.7093	0.6198	0.4873	0.6023	0.7940	0.8384	0.7999	0.4206	0.3835	0.3912	0.440254	0.460064	0.446941	122
46000	1.7096	0.6187	0.4867	0.6042	0.7948	0.8382	0.7993	0.4215	0.3853	0.3911	0.440786	0.459924	0.447418	56
47000	1.7114	0.6164	0.4885	0.6066	0.7955	0.8375	0.7983	0.4219	0.3864	0.3900	0.440853	0.459314	0.447395	28
48000	1.7139	0.6143	0.4910	0.6086	0.7962	0.8365	0.7977	0.4222	0.3863	0.3899	0.440982	0.458764	0.447446	26
49000	1.7167	0.6135	0.4924	0.6107	0.7958	0.8369	0.7969	0.4234	0.3863	0.3892	0.441058	0.458182	0.447450	125
50000	1.7193	0.6138	0.4926	0.6129	0.7956	0.8365	0.7963	0.4236	0.3862	0.3887	0.441167	0.457645	0.447474	94
51000	1.7180	0.6137	0.4901	0.6142	0.7960	0.8376	0.7960	0.4248	0.3861	0.3888	0.441570	0.457494	0.447801	191
52000	1.7183	0.6135	0.4895	0.6153	0.7959	0.8375	0.7953	0.4257	0.3862	0.3884	0.441598	0.456828	0.447751	98
53000	1.7205	0.6147	0.4885	0.6174	0.7953	0.8378	0.7947	0.4265	0.3858	0.3880	0.441637	0.456182	0.447714	146
54000	1.7224	0.6164	0.4870	0.6190	0.7943	0.8387	0.7940	0.4268	0.3856	0.3873	0.441555	0.455480	0.447574	180
55000	1.7251	0.6195	0.4848	0.6209	0.7936	0.8392	0.7935	0.4274	0.3853	0.3868	0.441599	0.454909	0.447561	154
56000	1.7272	0.6193	0.4850	0.6228	0.7943	0.8389	0.7929	0.4274	0.3867	0.3862	0.441896	0.454782	0.447833	45
57000	1.7280	0.6179	0.4862	0.6239	0.7948	0.8383	0.7927	0.4274	0.3878	0.3866	0.441817	0.454213	0.447728	23
58000	1.7295	0.6172	0.4876	0.6248	0.7948	0.8379	0.7923	0.4273	0.3879	0.3864	0.441772	0.453669	0.447660	66
59000	1.7314	0.6170	0.4889	0.6255	0.7950	0.8374	0.7920	0.4275	0.3884	0.3861	0.441689	0.453105	0.447552	49
60000	1.7331	0.6161	0.4904	0.6266	0.7953	0.8368	0.7916	0.4276	0.3883	0.3858	0.441693	0.452626	0.447529	55
61000	1.7350	0.6151	0.4921	0.6277	0.7957	0.8362	0.7912	0.4275	0.3885	0.3856	0.441906	0.452261	0.447726	33
62000	1.7366	0.6139	0.4939	0.6288	0.7963	0.8357	0.7909	0.4275	0.3890	0.3853	0.441875	0.451469	0.447674	30
63000	1.7374	0.6128	0.4955	0.6291	0.7967	0.8351	0.7910	0.4273	0.3889	0.3860	0.441830	0.450651	0.447602	33
64000	1.7381	0.6124	0.4970	0.6287	0.7966	0.8347	0.7911	0.4271	0.3889	0.3863	0.441781	0.449858	0.447527	32
65000	1.7394	0.6121	0.4985	0.6288	0.7968	0.8341	0.7912	0.4266	0.3889	0.3864	0.441808	0.449136	0.447525	16
66000	1.7396	0.6118	0.4984	0.6294	0.7969	0.8347	0.7908	0.4268	0.3886	0.3860	0.442106	0.449232	0.447826	161
67000	1.7395	0.6110	0.4981	0.6304	0.7972	0.8344	0.7904	0.4270	0.3891	0.3856	0.442181	0.448931	0.447902	45
68000	1.7407	0.6098	0.4996	0.6312	0.7977	0.8339	0.7903	0.4274	0.3895	0.3857	0.442259	0.448646	0.447988	29
69000	1.7409	0.6085	0.5007	0.6316	0.7981	0.8336	0.7899	0.4279	0.3902	0.3854	0.442321	0.448342	0.448047	41
70000	1.7417	0.6069	0.5019	0.6329	0.7984	0.8332	0.7896	0.4283	0.3905	0.3851	0.442318	0.447979	0.448044	30
71000	1.7436	0.6058	0.5037	0.6341	0.7988	0.8326	0.7892	0.4284	0.3904	0.3847	0.442639	0.448278	0.448338	27
72000	1.7448	0.6051	0.5053	0.6344	0.7988	0.8321	0.7893	0.4280	0.3907	0.3851	0.442696	0.448224	0.448366	12
73000	1.7458	0.6047	0.5069	0.6341	0.7990	0.8315	0.7893	0.4282	0.3908	0.3854	0.442750	0.448163	0.448402	15
74000	1.7471	0.6043	0.5084	0.6344	0.7990	0.8310	0.7892	0.4278	0.3910	0.3855	0.442810	0.448102	0.448430	14
75000	1.7485	0.6041	0.5098	0.6346	0.7992	0.8306	0.7891	0.4277	0.3913	0.3854	0.442869	0.448035	0.448458	17
76000	1.7493	0.6033	0.5112	0.6349	0.7994	0.8301	0.7890	0.4276	0.3915	0.3856	0.443250	0.447758	0.448664	26
77000	1.7504	0.6026	0.5124	0.6354	0.7997	0.8297	0.7889	0.4277	0.3919	0.3855	0.443455	0.447178	0.448704	23
78000	1.7514	0.6019	0.5136	0.6359	0.8000	0.8293	0.7887	0.4276	0.3923	0.3855	0.443648	0.446620	0.448743	23
79000	1.7523	0.6011	0.5148	0.6364	0.8002	0.8290	0.7886	0.4278	0.3925	0.3854	0.443758	0.446013	0.448706	9
80000	1.7531	0.6006	0.5162	0.6363	0.8004	0.8284	0.7887	0.4276	0.3925	0.3857	0.443934	0.445470	0.448741	12
81000	1.7527	0.5995	0.5172	0.6359	0.8008	0.8281	0.7888	0.4279	0.3927	0.3858	0.444295	0.445582	0.448961	37
82000	1.7530	0.5986	0.5185	0.6358	0.8011	0.8276	0.7891	0.4280	0.3927	0.3854	0.444439	0.445424	0.448977	24
83000	1.7534	0.5980	0.5199	0.6355	0.8012	0.8273	0.7892	0.4279	0.3929	0.3851	0.444557	0.445245	0.448981	19
84000	1.7540	0.5975	0.5212	0.6354	0.8014	0.8268	0.7893	0.4279	0.3929	0.3849	0.444751	0.445152	0.449071	26
85000	1.7544	0.5968	0.5222	0.6354	0.8017	0.8265	0.7894	0.4278	0.3935	0.3849	0.444885	0.445018	0.449106	26
86000	1.7543	0.5959	0.5231	0.6352	0.8020	0.8262	0.7893	0.4281	0.3939	0.3849	0.445065	0.445012	0.449317	31
87000	1.7545	0.5951	0.5238	0.6356	0.8022	0.8257	0.7893	0.4281	0.3941	0.3847	0.445033	0.444738	0.449324	24
88000	1.7548	0.5947	0.5249	0.6353	0.8023	0.8255	0.7894	0.4280	0.3944	0.3850	0.445004	0.444477	0.449332	23
89000	1.7554	0.5941	0.5256	0.6356	0.8026	0.8253	0.7893	0.4281	0.3949	0.3849	0.444968	0.444219	0.449338	32
90000	1.7562	0.5932	0.5267	0.6362	0.8028	0.8250	0.7891	0.4281	0.3950	0.3850	0.444983	0.444013	0.449397	34
91000	1.7565	0.5923	0.5277	0.6364	0.8031	0.8247	0.7890	0.4284	0.3953	0.3851	0.445165	0.444059	0.449559	32
92000	1.7571	0.5919	0.5284	0.6367	0.8032	0.8243	0.7888	0.4282	0.3956	0.3848	0.445204	0.443928	0.449579	17
93000	1.7579	0.5912	0.5292	0.6374	0.8035	0.8241	0.7887	0.4284	0.3959	0.3848	0.445177	0.443739	0.449531	24
94000	1.7583	0.5907	0.5301	0.6375	0.8036	0.8238	0.7886	0.4284	0.3962	0.3849	0.445205	0.443593	0.449529	22
95000	1.7590	0.5895	0.5317	0.6378	0.8043	0.8229	0.7885	0.4282	0.3967	0.3849	0.445195	0.443429	0.449488	134
96000	1.7594	0.5880	0.5334	0.6379	0.8043	0.8226	0.7885	0.4279	0.3969	0.3848	0.445305	0.443433	0.449677	35
97000	1.7599	0.5878	0.5343	0.6378	0.8043	0.8223	0.7886	0.4278	0.3970	0.3844	0.445234	0.443243	0.449704	16
98000	1.7608	0.5877	0.5354	0.6376	0.8045	0.8218	0.7887	0.4275	0.3968	0.3840	0.445172	0.443060	0.449732	37
99000	1.7619	0.5870	0.5370	0.6379	0.8047	0.8212	0.7886	0.4274	0.3966	0.3836	0.445150	0.442912	0.449792	54
100000	1.7630	0.5863	0.5387	0.6381	0.8050	0.8207	0.7885	0.4273	0.3970	0.3833	0.445135	0.442777	0.449860	84
101000	1.7636	0.5853	0.5400	0.6382	0.8052	0.8204	0.7886	0.4274	0.3972	0.3830	0.445259	0.442731	0.450107	31
102000	1.7632	0.5852	0.5409	0.6371	0.8051	0.8201	0.7891	0.4269	0.3973	0.3832	0.445247	0.442517	0.450221	11
103000	1.7636	0.5853	0.5419	0.6364	0.8052	0.8197	0.7892	0.4267	0.3972	0.3831	0.445247	0.442322	0.450349	36
104000	1.7643	0.5848	0.5436	0.6359	0.8054	0.8188	0.7896	0.4268	0.3972	0.3830	0.445255	0.442136	0.450481	113
105000	1.7650	0.5838	0.5476	0.6337	0.8059	0.8171	0.7906	0.4268	0.3978	0.3824	0.445249	0.441946	0.450599	288
106000	1.7657	0.5829	0.5510	0.6318	0.8060	0.8162	0.7913	0.4266	0.3983	0.3821	0.445344	0.441930	0.450731	168
107000	1.7661	0.5830	0.5546	0.6285	0.8060	0.8151	0.7923	0.4265	0.3989	0.3820	0.445305	0.441757	0.450716	192
108000	1.7663	0.5819	0.5577	0.6268	0.8068	0.8139	0.7926	0.4263	0.3997	0.3820	0.445255	0.441575	0.450692	240
109000	1.7667	0.5796	0.5616	0.6255	0.8074	0.8128	0.7930	0.4260	0.4001	0.3821	0.445207	0.441407	0.450668	210
110000	1.7671	0.5778	0.5651	0.6242	0.8081	0.8114	0.7935	0.4257	0.4005	0.3822	0.445138	0.441210	0.450619	258
111000	1.7672	0.5765	0.5676	0.6232	0.8081	0.8111	0.7938	0.4255	0.4006	0.3821	0.445190	0.441267	0.450787	68
112000	1.7675	0.5760	0.5692	0.6222	0.8084	0.8105	0.7942	0.4254	0.4009	0.3815	0.445140	0.441222	0.450857	109
113000	1.7676	0.5748	0.5717	0.6211	0.8090	0.8095	0.7946	0.4252	0.4013	0.3814	0.445106	0.441192	0.450945	200
114000	1.7676	0.5731	0.5747	0.6198	0.8096	0.8084	0.7952	0.4249	0.4017	0.3811	0.445102	0.441172	0.451048	231
115000	1.7677	0.5714	0.5780	0.6183	0.8100	0.8075	0.7955	0.4246	0.4021	0.3811	0.445086	0.441149	0.451153	182
116000	1.7661	0.5707	0.5779	0.6175	0.8102	0.8078	0.7958	0.4246	0.4021	0.3811	0.445308	0.441393	0.451506	214
117000	1.7656	0.5695	0.5795	0.6166	0.8108	0.8070	0.7961	0.4244	0.4026	0.3811	0.445394	0.441488	0.451716	206
118000	1.7656	0.5676	0.5828	0.6153	0.8115	0.8058	0.7965	0.4242	0.4030	0.3811	0.445448	0.441538	0.451890	259
119000	1.7659	0.5656	0.5859	0.6144	0.8121	0.8047	0.7969	0.4239	0.4034	0.3809	0.445514	0.441605	0.452072	226
120000	1.7665	0.5641	0.5890	0.6134	0.8125	0.8038	0.7972	0.4235	0.4038	0.3812	0.445561	0.441658	0.452233	197
121000	1.7667	0.5633	0.5906	0.6127	0.8126	0.8035	0.7972	0.4234	0.4040	0.3814	0.445798	0.441926	0.452583	60
122000	1.7669	0.5625	0.5923	0.6121	0.8131	0.8026	0.7977	0.4232	0.4041	0.3814	0.445905	0.442042	0.452811	198
123000	1.7671	0.5615	0.5947	0.6109	0.8134	0.8019	0.7981	0.4229	0.4044	0.3810	0.445991	0.442138	0.453004	161
124000	1.7670	0.5601	0.5973	0.6097	0.8140	0.8010	0.7985	0.4227	0.4047	0.3808	0.446078	0.442230	0.453188	231
125000	1.7671	0.5583	0.5999	0.6089	0.8145	0.8001	0.7988	0.4224	0.4053	0.3806	0.446150	0.442315	0.453371	242
126000	1.7678	0.5571	0.6021	0.6085	0.8149	0.7995	0.7987	0.4221	0.4055	0.3807	0.446356	0.442591	0.453686	130
127000	1.7681	0.5555	0.6046	0.6080	0.8154	0.7985	0.7990	0.4217	0.4057	0.3809	0.446426	0.442726	0.453870	216
128000	1.7683	0.5542	0.6067	0.6074	0.8158	0.7979	0.7992	0.4215	0.4060	0.3811	0.446487	0.442839	0.454044	157
129000	1.7689	0.5530	0.6091	0.6068	0.8164	0.7970	0.7994	0.4211	0.4059	0.3812	0.446532	0.442958	0.454209	208
130000	1.7690	0.5514	0.6115	0.6061	0.8169	0.7962	0.7996	0.4208	0.4065	0.3812	0.446617	0.443108	0.454401	228
131000	1.7693	0.5504	0.6132	0.6056	0.8169	0.7960	0.7998	0.4207	0.4065	0.3811	0.446808	0.443360	0.454666	73
132000	1.7688	0.5498	0.6140	0.6050	0.8173	0.7956	0.8001	0.4203	0.4068	0.3811	0.446893	0.443505	0.454830	143
133000	1.7688	0.5487	0.6156	0.6045	0.8178	0.7948	0.8002	0.4202	0.4069	0.3811	0.447013	0.443672	0.455030	181
134000	1.7697	0.5474	0.6179	0.6045	0.8182	0.7942	0.8002	0.4198	0.4069	0.3806	0.447099	0.443827	0.455199	172
135000	1.7700	0.5461	0.6195	0.6044	0.8186	0.7938	0.8002	0.4196	0.4069	0.3805	0.447153	0.443936	0.455334	158
136000	1.7694	0.5455	0.6199	0.6040	0.8187	0.7938	0.8005	0.4196	0.4070	0.3805	0.447378	0.444261	0.455700	127
137000	1.7689	0.5444	0.6214	0.6031	0.8193	0.7930	0.8008	0.4195	0.4072	0.3806	0.447518	0.444520	0.456002	202
138000	1.7686	0.5430	0.6232	0.6025	0.8196	0.7926	0.8010	0.4190	0.4073	0.3803	0.447652	0.444759	0.456293	129
139000	1.7687	0.5419	0.6248	0.6021	0.8200	0.7920	0.8012	0.4188	0.4076	0.3803	0.447744	0.444960	0.456543	174
140000	1.7685	0.5407	0.6263	0.6014	0.8203	0.7915	0.8015	0.4186	0.4081	0.3803	0.447873	0.445194	0.456830	191
141000	1.7682	0.5399	0.6283	0.6000	0.8207	0.7907	0.8020	0.4184	0.4084	0.3801	0.447942	0.445452	0.457148	275
142000	1.7681	0.5385	0.6303	0.5993	0.8212	0.7901	0.8021	0.4182	0.4086	0.3801	0.447945	0.445638	0.457389	219
143000	1.7682	0.5369	0.6321	0.5992	0.8217	0.7898	0.8021	0.4178	0.4088	0.3802	0.447947	0.445811	0.457621	199
144000	1.7677	0.5352	0.6333	0.5992	0.8223	0.7894	0.8021	0.4179	0.4090	0.3801	0.447926	0.445946	0.457811	199
145000	1.7674	0.5336	0.6348	0.5990	0.8228	0.7889	0.8023	0.4175	0.4092	0.3804	0.447887	0.446064	0.457988	207
146000	1.7668	0.5324	0.6355	0.5988	0.8231	0.7888	0.8023	0.4174	0.4092	0.3806	0.447994	0.446400	0.458245	150
147000	1.7667	0.5318	0.6363	0.5987	0.8234	0.7886	0.8023	0.4169	0.4092	0.3807	0.448068	0.446707	0.458470	160
148000	1.7669	0.5311	0.6373	0.5984	0.8235	0.7884	0.8023	0.4167	0.4089	0.3807	0.448121	0.446993	0.458660	132
149000	1.7668	0.5304	0.6380	0.5984	0.8236	0.7883	0.8024	0.4165	0.4087	0.3809	0.448176	0.447278	0.458843	129
150000	1.7666	0.5298	0.6387	0.5982	0.8239	0.7880	0.8025	0.4163	0.4087	0.3811	0.448205	0.447534	0.458999	171
151000	1.7664	0.5288	0.6395	0.5981	0.8242	0.7879	0.8024	0.4164	0.4088	0.3811	0.448301	0.447879	0.459329	140
152000	1.7664	0.5279	0.6403	0.5982	0.8244	0.7876	0.8024	0.4162	0.4088	0.3812	0.448321	0.448156	0.459588	147
153000	1.7665	0.5269	0.6413	0.5983	0.8248	0.7875	0.8023	0.4161	0.4088	0.3812	0.448332	0.448424	0.459832	139
154000	1.7664	0.5259	0.6421	0.5985	0.8252	0.7873	0.8023	0.4160	0.4089	0.3811	0.448323	0.448660	0.460049	136
155000	1.7664	0.5250	0.6427	0.5987	0.8254	0.7870	0.8022	0.4158	0.4089	0.3812	0.448308	0.448888	0.460253	134
156000	1.7668	0.5245	0.6435	0.5987	0.8255	0.7868	0.8022	0.4156	0.4088	0.3814	0.448332	0.449178	0.460450	78
157000	1.7668	0.5243	0.6438	0.5987	0.8257	0.7867	0.8022	0.4155	0.4087	0.3813	0.448297	0.449411	0.460590	97
158000	1.7671	0.5237	0.6447	0.5987	0.8259	0.7863	0.8022	0.4153	0.4086	0.3815	0.448240	0.449621	0.460710	152
159000	1.7671	0.5228	0.6457	0.5985	0.8261	0.7861	0.8023	0.4152	0.4086	0.3816	0.448194	0.449828	0.460830	131
160000	1.7673	0.5225	0.6464	0.5985	0.8262	0.7859	0.8022	0.4151	0.4086	0.3816	0.448132	0.450010	0.460930	95
161000	1.7676	0.5223	0.6468	0.5986	0.8262	0.7859	0.8022	0.4150	0.4086	0.3818	0.448162	0.450241	0.461005	61
162000	1.7680	0.5221	0.6475	0.5984	0.8264	0.7855	0.8023	0.4149	0.4086	0.3820	0.448106	0.450418	0.461008	145
163000	1.7681	0.5216	0.6482	0.5982	0.8265	0.7854	0.8023	0.4149	0.4087	0.3821	0.448041	0.450566	0.460998	102
164000	1.7682	0.5214	0.6486	0.5981	0.8265	0.7852	0.8023	0.4148	0.4087	0.3821	0.447982	0.450725	0.460990	76
165000	1.7686	0.5214	0.6491	0.5981	0.8266	0.7851	0.8023	0.4148	0.4086	0.3823	0.447924	0.450890	0.460999	68
166000	1.7689	0.5213	0.6495	0.5981	0.8265	0.7850	0.8023	0.4148	0.4085	0.3824	0.447917	0.451121	0.461050	61
167000	1.7694	0.5216	0.6497	0.5981	0.8264	0.7850	0.8022	0.4146	0.4086	0.3825	0.447826	0.451277	0.461030	56
168000	1.7695	0.5218	0.6498	0.5979	0.8263	0.7849	0.8023	0.4144	0.4087	0.3828	0.447728	0.451418	0.460992	57
169000	1.7699	0.5220	0.6501	0.5978	0.8263	0.7848	0.8023	0.4143	0.4086	0.3829	0.447634	0.451565	0.460962	67
170000	1.7701	0.5219	0.6504	0.5978	0.8263	0.7847	0.8023	0.4142	0.4086	0.3830	0.447501	0.451669	0.460889	61
171000	1.7704	0.5220	0.6506	0.5978	0.8263	0.7847	0.8023	0.4143	0.4086	0.3832	0.447450	0.451911	0.460918	40
172000	1.7705	0.5223	0.6505	0.5977	0.8261	0.7847	0.8023	0.4143	0.4088	0.3834	0.447312	0.452100	0.460882	41
173000	1.7709	0.5224	0.6507	0.5978	0.8262	0.7846	0.8022	0.4142	0.4086	0.3833	0.447173	0.452284	0.460841	61
174000	1.7712	0.5224	0.6508	0.5979	0.8261	0.7845	0.8023	0.4141	0.4088	0.3835	0.447019	0.452446	0.460786	61
175000	1.7713	0.5222	0.6512	0.5979	0.8263	0.7844	0.8022	0.4142	0.4088	0.3836	0.446881	0.452631	0.460749	96
176000	1.7714	0.5221	0.6514	0.5979	0.8261	0.7843	0.8022	0.4141	0.4088	0.3838	0.446694	0.452714	0.460708	37
177000	1.7716	0.5225	0.6515	0.5976	0.8261	0.7842	0.8023	0.4141	0.4090	0.3838	0.446417	0.452730	0.460602	80
178000	1.7719	0.5223	0.6522	0.5973	0.8262	0.7839	0.8023	0.4137	0.4090	0.3841	0.446127	0.452713	0.460469	158
179000	1.7722	0.5219	0.6533	0.5970	0.8263	0.7837	0.8024	0.4136	0.4091	0.3841	0.445849	0.452712	0.460349	135
180000	1.7724	0.5216	0.6541	0.5968	0.8264	0.7833	0.8026	0.4134	0.4091	0.3840	0.445587	0.452719	0.460233	174
181000	1.7729	0.5216	0.6549	0.5964	0.8263	0.7832	0.8027	0.4131	0.4091	0.3840	0.445416	0.452881	0.460225	99
182000	1.7729	0.5217	0.6554	0.5957	0.8263	0.7830	0.8029	0.4131	0.4092	0.3840	0.445208	0.453018	0.460203	101
183000	1.7727	0.5216	0.6559	0.5952	0.8264	0.7828	0.8032	0.4130	0.4093	0.3837	0.444978	0.453127	0.460147	116
184000	1.7724	0.5213	0.6565	0.5945	0.8264	0.7826	0.8035	0.4129	0.4094	0.3835	0.444754	0.453233	0.460093	126
185000	1.7719	0.5212	0.6571	0.5937	0.8265	0.7824	0.8037	0.4128	0.4095	0.3836	0.444545	0.453360	0.460054	121
186000	1.7719	0.5212	0.6579	0.5928	0.8265	0.7821	0.8042	0.4127	0.4095	0.3835	0.444393	0.453550	0.460119	197
187000	1.7722	0.5212	0.6591	0.5919	0.8266	0.7817	0.8043	0.4126	0.4095	0.3834	0.444168	0.453672	0.460132	164
188000	1.7722	0.5207	0.6600	0.5915	0.8268	0.7815	0.8044	0.4127	0.4097	0.3835	0.443947	0.453791	0.460146	160
189000	1.7721	0.5199	0.6612	0.5910	0.8270	0.7810	0.8046	0.4125	0.4098	0.3836	0.443726	0.453905	0.460153	200
190000	1.7725	0.5194	0.6625	0.5906	0.8272	0.7806	0.8047	0.4123	0.4097	0.3836	0.443516	0.454021	0.460166	188
191000	1.7725	0.5191	0.6636	0.5898	0.8272	0.7801	0.8052	0.4123	0.4100	0.3836	0.443395	0.454140	0.460215	245
192000	1.7725	0.5187	0.6652	0.5886	0.8274	0.7797	0.8053	0.4121	0.4101	0.3836	0.443215	0.454202	0.460203	210
193000	1.7727	0.5184	0.6660	0.5882	0.8274	0.7795	0.8055	0.4120	0.4102	0.3834	0.443043	0.454274	0.460206	168
