Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
49000	0.2529	0.1281	0.1249	0.9573	0.9584	0.0138	0.0298	0.022500	0.021212	17	844
50000	0.2532	0.1282	0.1250	0.9573	0.9584	0.0137	0.0298	0.022574	0.021291	14	832
51000	0.2534	0.1283	0.1251	0.9572	0.9583	0.0138	0.0304	0.022751	0.021434	14	837
52000	0.2538	0.1285	0.1254	0.9572	0.9583	0.0139	0.0301	0.022853	0.021502	15	830
53000	0.2536	0.1283	0.1253	0.9572	0.9582	0.0139	0.0296	0.023032	0.021655	15	832
54000	0.2540	0.1285	0.1255	0.9572	0.9582	0.0138	0.0293	0.023129	0.021744	15	832
55000	0.2546	0.1288	0.1258	0.9571	0.9581	0.0141	0.0293	0.023290	0.021909	12	836
56000	0.2554	0.1292	0.1262	0.9569	0.9578	0.0139	0.0297	0.023383	0.021987	8	790
57000	0.2566	0.1296	0.1270	0.9568	0.9577	0.0144	0.0293	0.023535	0.022128	12	824
58000	0.2573	0.1299	0.1274	0.9567	0.9575	0.0142	0.0296	0.023624	0.022212	12	805
59000	0.2581	0.1303	0.1278	0.9567	0.9575	0.0141	0.0299	0.023759	0.022326	9	811
60000	0.2591	0.1308	0.1284	0.9565	0.9573	0.0143	0.0300	0.023852	0.022373	14	802
61000	0.2594	0.1309	0.1285	0.9564	0.9572	0.0142	0.0299	0.023961	0.022519	12	818
62000	0.2604	0.1314	0.1290	0.9563	0.9570	0.0141	0.0293	0.024042	0.022619	10	807
63000	0.2612	0.1319	0.1293	0.9562	0.9570	0.0141	0.0293	0.024152	0.022749	9	819
64000	0.2615	0.1320	0.1295	0.9561	0.9569	0.0141	0.0296	0.024206	0.022821	17	818
65000	0.2625	0.1326	0.1298	0.9560	0.9568	0.0141	0.0300	0.024322	0.022926	16	799
66000	0.2632	0.1330	0.1302	0.9559	0.9567	0.0143	0.0299	0.024398	0.023007	7	801
67000	0.2633	0.1330	0.1303	0.9558	0.9567	0.0143	0.0297	0.024507	0.023130	12	838
68000	0.2634	0.1332	0.1301	0.9558	0.9568	0.0142	0.0304	0.024561	0.023203	23	822
69000	0.2638	0.1334	0.1304	0.9557	0.9567	0.0146	0.0304	0.024654	0.023328	20	815
70000	0.2642	0.1336	0.1305	0.9557	0.9567	0.0150	0.0305	0.024707	0.023402	14	826
71000	0.2640	0.1336	0.1305	0.9557	0.9566	0.0153	0.0305	0.024804	0.023511	12	823
72000	0.2648	0.1338	0.1309	0.9556	0.9564	0.0153	0.0307	0.024864	0.023590	17	796
73000	0.2653	0.1339	0.1313	0.9556	0.9565	0.0151	0.0307	0.024953	0.023698	15	840
74000	0.2652	0.1339	0.1313	0.9556	0.9564	0.0149	0.0306	0.025002	0.023781	26	816
75000	0.2653	0.1338	0.1315	0.9556	0.9564	0.0148	0.0302	0.025082	0.023873	15	844
76000	0.2653	0.1338	0.1315	0.9556	0.9563	0.0148	0.0303	0.025124	0.023925	8	833
77000	0.2657	0.1340	0.1317	0.9555	0.9562	0.0148	0.0301	0.025202	0.024018	12	804
78000	0.2662	0.1342	0.1320	0.9555	0.9562	0.0151	0.0300	0.025244	0.024077	19	814
79000	0.2665	0.1342	0.1323	0.9554	0.9560	0.0150	0.0304	0.025308	0.024163	27	804
80000	0.2673	0.1346	0.1327	0.9553	0.9559	0.0149	0.0302	0.025348	0.024225	14	821
81000	0.2674	0.1346	0.1328	0.9553	0.9559	0.0149	0.0299	0.025409	0.024309	16	832
82000	0.2681	0.1349	0.1332	0.9552	0.9557	0.0151	0.0303	0.025453	0.024362	25	800
83000	0.2681	0.1348	0.1333	0.9552	0.9558	0.0150	0.0302	0.025513	0.024447	18	844
84000	0.2680	0.1348	0.1332	0.9553	0.9558	0.0151	0.0299	0.025550	0.024516	21	827
85000	0.2681	0.1348	0.1333	0.9552	0.9558	0.0150	0.0301	0.025615	0.024599	5	826
86000	0.2683	0.1349	0.1334	0.9552	0.9558	0.0149	0.0306	0.025641	0.024644	15	818
87000	0.2685	0.1350	0.1334	0.9551	0.9557	0.0150	0.0304	0.025704	0.024725	19	815
88000	0.2688	0.1352	0.1336	0.9551	0.9557	0.0151	0.0306	0.025733	0.024773	16	809
89000	0.2691	0.1353	0.1338	0.9550	0.9556	0.0150	0.0307	0.025792	0.024855	16	805
90000	0.2699	0.1356	0.1342	0.9549	0.9554	0.0151	0.0305	0.025827	0.024907	21	779
91000	0.2701	0.1358	0.1343	0.9549	0.9555	0.0151	0.0307	0.025893	0.024989	19	844
92000	0.2700	0.1357	0.1343	0.9549	0.9555	0.0150	0.0305	0.025945	0.025062	13	810
93000	0.2702	0.1358	0.1344	0.9549	0.9554	0.0151	0.0306	0.026002	0.025141	22	820
94000	0.2702	0.1358	0.1344	0.9549	0.9554	0.0151	0.0310	0.026036	0.025197	14	828
95000	0.2703	0.1359	0.1344	0.9548	0.9554	0.0149	0.0315	0.026081	0.025274	14	822
96000	0.2702	0.1358	0.1344	0.9549	0.9555	0.0149	0.0315	0.026116	0.025327	16	850
97000	0.2701	0.1357	0.1343	0.9549	0.9554	0.0150	0.0315	0.026161	0.025410	17	821
98000	0.2704	0.1360	0.1344	0.9548	0.9555	0.0152	0.0313	0.026179	0.025465	16	827
99000	0.2705	0.1362	0.1343	0.9548	0.9555	0.0151	0.0311	0.026217	0.025533	15	849
100000	0.2702	0.1361	0.1341	0.9548	0.9556	0.0151	0.0309	0.026240	0.025584	10	833
101000	0.2700	0.1360	0.1340	0.9548	0.9556	0.0151	0.0309	0.026307	0.025630	20	838
102000	0.2700	0.1360	0.1340	0.9548	0.9556	0.0151	0.0310	0.026347	0.025656	19	819
103000	0.2704	0.1361	0.1342	0.9547	0.9555	0.0149	0.0311	0.026406	0.025723	18	819
104000	0.2706	0.1362	0.1344	0.9548	0.9554	0.0151	0.0312	0.026437	0.025770	18	823
105000	0.2706	0.1361	0.1344	0.9548	0.9554	0.0154	0.0316	0.026478	0.025814	11	837
106000	0.2707	0.1361	0.1346	0.9548	0.9554	0.0153	0.0316	0.026504	0.025860	9	822
107000	0.2710	0.1362	0.1348	0.9547	0.9553	0.0153	0.0318	0.026559	0.025908	11	801
108000	0.2709	0.1362	0.1347	0.9547	0.9553	0.0152	0.0316	0.026601	0.025941	8	849
109000	0.2710	0.1363	0.1348	0.9547	0.9553	0.0153	0.0315	0.026663	0.025984	11	812
110000	0.2710	0.1363	0.1347	0.9547	0.9553	0.0153	0.0315	0.026693	0.025996	11	837
111000	0.2710	0.1364	0.1346	0.9546	0.9554	0.0153	0.0315	0.026756	0.026036	8	828
112000	0.2713	0.1366	0.1347	0.9545	0.9553	0.0154	0.0315	0.026800	0.026059	16	811
113000	0.2715	0.1367	0.1348	0.9545	0.9553	0.0153	0.0313	0.026862	0.026108	17	829
114000	0.2712	0.1366	0.1347	0.9546	0.9553	0.0153	0.0312	0.026910	0.026154	9	844
115000	0.2712	0.1365	0.1347	0.9546	0.9553	0.0154	0.0311	0.026970	0.026218	16	827
116000	0.2712	0.1364	0.1348	0.9547	0.9553	0.0153	0.0313	0.027021	0.026262	9	833
117000	0.2711	0.1363	0.1349	0.9547	0.9553	0.0153	0.0312	0.027075	0.026293	19	832
118000	0.2715	0.1364	0.1350	0.9546	0.9552	0.0155	0.0315	0.027119	0.026315	14	804
119000	0.2717	0.1366	0.1351	0.9546	0.9551	0.0157	0.0313	0.027172	0.026357	12	800
120000	0.2718	0.1366	0.1352	0.9545	0.9551	0.0157	0.0312	0.027210	0.026388	10	832
121000	0.2722	0.1367	0.1355	0.9544	0.9550	0.0157	0.0312	0.027256	0.026410	23	785
122000	0.2726	0.1369	0.1357	0.9544	0.9550	0.0156	0.0313	0.027289	0.026424	15	824
123000	0.2727	0.1370	0.1357	0.9544	0.9550	0.0156	0.0313	0.027337	0.026457	21	838
124000	0.2727	0.1370	0.1357	0.9544	0.9550	0.0157	0.0312	0.027365	0.026480	15	833
125000	0.2727	0.1370	0.1357	0.9544	0.9550	0.0158	0.0310	0.027403	0.026503	13	832
126000	0.2726	0.1369	0.1357	0.9545	0.9550	0.0159	0.0307	0.027431	0.026511	14	845
127000	0.2726	0.1369	0.1358	0.9544	0.9549	0.0159	0.0306	0.027469	0.026545	10	810
128000	0.2731	0.1371	0.1360	0.9543	0.9549	0.0161	0.0305	0.027503	0.026572	10	788
129000	0.2733	0.1372	0.1361	0.9544	0.9549	0.0161	0.0306	0.027548	0.026594	13	842
130000	0.2733	0.1372	0.1361	0.9544	0.9549	0.0161	0.0304	0.027591	0.026605	12	829
131000	0.2734	0.1372	0.1362	0.9543	0.9548	0.0160	0.0302	0.027639	0.026625	11	811
132000	0.2735	0.1372	0.1363	0.9543	0.9548	0.0160	0.0300	0.027689	0.026634	10	821
133000	0.2739	0.1374	0.1364	0.9542	0.9546	0.0159	0.0298	0.027737	0.026652	17	785
134000	0.2741	0.1375	0.1366	0.9543	0.9547	0.0160	0.0297	0.027773	0.026664	8	856
135000	0.2738	0.1374	0.1364	0.9543	0.9547	0.0160	0.0297	0.027817	0.026701	8	851
136000	0.2739	0.1374	0.1365	0.9543	0.9547	0.0163	0.0298	0.027847	0.026722	17	804
137000	0.2741	0.1374	0.1367	0.9543	0.9546	0.0162	0.0298	0.027880	0.026746	15	827
138000	0.2742	0.1374	0.1368	0.9543	0.9546	0.0161	0.0298	0.027905	0.026765	12	816
139000	0.2744	0.1375	0.1368	0.9542	0.9546	0.0160	0.0298	0.027937	0.026790	20	824
140000	0.2745	0.1376	0.1369	0.9542	0.9545	0.0160	0.0297	0.027953	0.026809	12	810
141000	0.2745	0.1375	0.1369	0.9543	0.9546	0.0161	0.0296	0.027983	0.026828	14	850
142000	0.2743	0.1375	0.1369	0.9543	0.9545	0.0161	0.0295	0.028011	0.026835	13	817
143000	0.2744	0.1375	0.1369	0.9542	0.9545	0.0160	0.0295	0.028039	0.026854	6	824
144000	0.2746	0.1375	0.1370	0.9542	0.9545	0.0161	0.0294	0.028062	0.026863	22	816
145000	0.2746	0.1375	0.1371	0.9542	0.9545	0.0161	0.0293	0.028091	0.026890	12	822
146000	0.2748	0.1377	0.1372	0.9542	0.9545	0.0161	0.0293	0.028112	0.026911	16	825
147000	0.2747	0.1376	0.1371	0.9542	0.9545	0.0161	0.0293	0.028138	0.026937	5	833
148000	0.2750	0.1378	0.1372	0.9541	0.9544	0.0162	0.0295	0.028163	0.026954	13	811
149000	0.2751	0.1378	0.1373	0.9541	0.9544	0.0163	0.0296	0.028195	0.026979	10	809
150000	0.2755	0.1380	0.1375	0.9541	0.9543	0.0163	0.0298	0.028219	0.027000	20	810
151000	0.2756	0.1380	0.1376	0.9541	0.9543	0.0162	0.0297	0.028242	0.027013	16	818
152000	0.2755	0.1379	0.1375	0.9541	0.9543	0.0162	0.0297	0.028254	0.027025	8	849
153000	0.2755	0.1380	0.1376	0.9541	0.9543	0.0161	0.0298	0.028279	0.027053	23	810
154000	0.2757	0.1381	0.1376	0.9541	0.9543	0.0161	0.0298	0.028293	0.027078	13	831
155000	0.2756	0.1380	0.1376	0.9541	0.9543	0.0160	0.0298	0.028309	0.027098	8	836
156000	0.2757	0.1381	0.1376	0.9540	0.9543	0.0160	0.0297	0.028321	0.027118	25	818
157000	0.2759	0.1381	0.1378	0.9540	0.9542	0.0161	0.0296	0.028338	0.027138	24	791
158000	0.2761	0.1382	0.1379	0.9540	0.9542	0.0161	0.0296	0.028352	0.027153	12	816
159000	0.2763	0.1383	0.1380	0.9539	0.9541	0.0161	0.0294	0.028368	0.027170	10	811
160000	0.2765	0.1384	0.1382	0.9540	0.9541	0.0160	0.0295	0.028380	0.027182	12	829
161000	0.2765	0.1383	0.1382	0.9539	0.9541	0.0159	0.0294	0.028393	0.027197	15	816
162000	0.2767	0.1384	0.1383	0.9539	0.9541	0.0159	0.0296	0.028396	0.027210	12	818
163000	0.2767	0.1384	0.1383	0.9540	0.9541	0.0158	0.0297	0.028407	0.027227	6	832
164000	0.2764	0.1383	0.1382	0.9540	0.9541	0.0157	0.0296	0.028415	0.027243	11	850
165000	0.2764	0.1383	0.1381	0.9540	0.9541	0.0157	0.0297	0.028425	0.027271	14	821
166000	0.2764	0.1383	0.1382	0.9540	0.9541	0.0159	0.0297	0.028422	0.027289	8	809
167000	0.2765	0.1383	0.1382	0.9540	0.9541	0.0159	0.0298	0.028436	0.027312	13	840
168000	0.2765	0.1383	0.1382	0.9540	0.9541	0.0159	0.0296	0.028434	0.027328	15	824
169000	0.2765	0.1383	0.1381	0.9540	0.9541	0.0159	0.0295	0.028445	0.027347	9	844
170000	0.2764	0.1382	0.1382	0.9540	0.9541	0.0158	0.0294	0.028455	0.027361	12	828
171000	0.2764	0.1382	0.1382	0.9540	0.9541	0.0159	0.0293	0.028462	0.027371	18	823
172000	0.2764	0.1382	0.1382	0.9540	0.9540	0.0159	0.0291	0.028456	0.027377	11	821
173000	0.2766	0.1383	0.1384	0.9539	0.9540	0.0158	0.0290	0.028457	0.027385	17	809
174000	0.2768	0.1383	0.1384	0.9539	0.9540	0.0158	0.0289	0.028459	0.027391	19	831
175000	0.2767	0.1383	0.1384	0.9540	0.9540	0.0157	0.0289	0.028469	0.027402	10	859
176000	0.2766	0.1382	0.1383	0.9540	0.9540	0.0159	0.0288	0.028470	0.027409	22	811
177000	0.2769	0.1384	0.1385	0.9539	0.9539	0.0160	0.0286	0.028487	0.027419	6	798
178000	0.2768	0.1383	0.1385	0.9539	0.9540	0.0160	0.0286	0.028503	0.027420	17	840
179000	0.2769	0.1384	0.1385	0.9539	0.9539	0.0161	0.0285	0.028523	0.027438	18	809
180000	0.2769	0.1384	0.1385	0.9539	0.9539	0.0160	0.0287	0.028533	0.027454	22	834
181000	0.2770	0.1384	0.1386	0.9539	0.9539	0.0161	0.0287	0.028550	0.027461	11	824
182000	0.2769	0.1384	0.1386	0.9539	0.9539	0.0161	0.0286	0.028566	0.027469	18	828
183000	0.2771	0.1384	0.1387	0.9539	0.9538	0.0161	0.0285	0.028597	0.027486	13	804
184000	0.2772	0.1385	0.1388	0.9539	0.9538	0.0161	0.0285	0.028618	0.027494	26	813
185000	0.2772	0.1385	0.1388	0.9538	0.9538	0.0160	0.0285	0.028650	0.027507	11	814
186000	0.2773	0.1385	0.1388	0.9538	0.9538	0.0160	0.0284	0.028680	0.027519	12	829
187000	0.2772	0.1384	0.1388	0.9539	0.9538	0.0160	0.0283	0.028703	0.027521	14	845
188000	0.2774	0.1385	0.1389	0.9538	0.9538	0.0162	0.0283	0.028729	0.027522	20	790
189000	0.2777	0.1387	0.1390	0.9538	0.9538	0.0164	0.0284	0.028763	0.027538	8	826
190000	0.2777	0.1387	0.1390	0.9538	0.9538	0.0163	0.0284	0.028784	0.027557	15	824
191000	0.2778	0.1387	0.1391	0.9538	0.9537	0.0164	0.0282	0.028809	0.027564	12	802
192000	0.2778	0.1387	0.1391	0.9538	0.9537	0.0165	0.0281	0.028834	0.027568	13	831
193000	0.2778	0.1387	0.1391	0.9538	0.9537	0.0166	0.0280	0.028850	0.027575	12	825
194000	0.2778	0.1387	0.1391	0.9538	0.9537	0.0166	0.0281	0.028865	0.027583	7	820
195000	0.2781	0.1388	0.1393	0.9538	0.9537	0.0167	0.0281	0.028885	0.027596	9	815
196000	0.2781	0.1387	0.1394	0.9538	0.9536	0.0168	0.0280	0.028890	0.027606	17	811
197000	0.2783	0.1389	0.1395	0.9537	0.9536	0.0169	0.0282	0.028898	0.027627	21	830
198000	0.2781	0.1387	0.1394	0.9538	0.9536	0.0171	0.0282	0.028910	0.027643	12	864
199000	0.2780	0.1387	0.1393	0.9538	0.9537	0.0171	0.0282	0.028918	0.027662	9	819
200000	0.2781	0.1388	0.1393	0.9538	0.9536	0.0171	0.0283	0.028918	0.027673	9	822
200000	0.2781	0.1388	0.1393	0.9538	0.9536	0.0171	0.0283	0.028918	0.027673	9	822
