Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
81000	1.5104	0.7583	0.7522	0.7474	0.7496	0.3127	0.3004	0.116553	0.177091	0	143
82000	1.5116	0.7589	0.7526	0.7472	0.7495	0.3126	0.3005	0.117023	0.177761	3	165
83000	1.5127	0.7596	0.7531	0.7471	0.7493	0.3126	0.3000	0.117543	0.178374	1	244
84000	1.5131	0.7599	0.7533	0.7469	0.7493	0.3131	0.2994	0.117931	0.178886	2	282
85000	1.5135	0.7600	0.7535	0.7469	0.7492	0.3129	0.2991	0.118490	0.179435	1	211
86000	1.5142	0.7604	0.7538	0.7465	0.7491	0.3125	0.2994	0.118933	0.179919	4	158
87000	1.5159	0.7616	0.7543	0.7461	0.7488	0.3125	0.2991	0.119465	0.180328	3	200
88000	1.5171	0.7623	0.7549	0.7460	0.7486	0.3129	0.2986	0.119892	0.180692	0	213
89000	1.5183	0.7624	0.7558	0.7458	0.7483	0.3134	0.2980	0.120427	0.181059	0	206
90000	1.5192	0.7626	0.7566	0.7457	0.7482	0.3134	0.2977	0.120853	0.181410	0	238
91000	1.5203	0.7632	0.7571	0.7455	0.7480	0.3137	0.2973	0.121358	0.181865	2	211
92000	1.5214	0.7638	0.7576	0.7453	0.7478	0.3140	0.2969	0.121763	0.182291	1	228
93000	1.5228	0.7646	0.7582	0.7451	0.7476	0.3142	0.2965	0.122195	0.182843	2	231
94000	1.5238	0.7650	0.7587	0.7449	0.7474	0.3146	0.2962	0.122546	0.183341	2	193
95000	1.5244	0.7653	0.7591	0.7449	0.7474	0.3151	0.2960	0.122927	0.183886	1	256
96000	1.5256	0.7659	0.7597	0.7445	0.7469	0.3154	0.2952	0.123243	0.184397	2	233
97000	1.5269	0.7664	0.7605	0.7444	0.7467	0.3158	0.2949	0.123595	0.185307	1	198
98000	1.5282	0.7669	0.7612	0.7442	0.7466	0.3161	0.2948	0.123871	0.186172	2	222
99000	1.5284	0.7672	0.7612	0.7442	0.7465	0.3167	0.2944	0.124220	0.186730	2	235
100000	1.5291	0.7675	0.7616	0.7441	0.7465	0.3173	0.2941	0.124517	0.187259	1	248
101000	1.5297	0.7678	0.7619	0.7441	0.7462	0.3177	0.2935	0.124888	0.187843	0	262
102000	1.5299	0.7677	0.7622	0.7441	0.7462	0.3181	0.2932	0.125194	0.188370	0	244
103000	1.5305	0.7680	0.7625	0.7439	0.7460	0.3183	0.2931	0.125559	0.188930	2	191
104000	1.5314	0.7684	0.7630	0.7439	0.7459	0.3184	0.2930	0.125875	0.189467	0	182
105000	1.5320	0.7686	0.7634	0.7438	0.7457	0.3184	0.2932	0.126249	0.190047	2	215
106000	1.5324	0.7686	0.7638	0.7438	0.7456	0.3184	0.2933	0.126589	0.190586	1	238
107000	1.5328	0.7687	0.7641	0.7437	0.7455	0.3183	0.2934	0.126935	0.190975	0	217
108000	1.5333	0.7690	0.7643	0.7435	0.7454	0.3184	0.2935	0.127241	0.191338	0	226
109000	1.5338	0.7693	0.7645	0.7436	0.7454	0.3185	0.2933	0.127579	0.191869	0	265
110000	1.5336	0.7689	0.7647	0.7435	0.7453	0.3188	0.2931	0.127852	0.192380	0	246
111000	1.5341	0.7692	0.7648	0.7434	0.7452	0.3187	0.2931	0.128156	0.192867	0	186
112000	1.5351	0.7698	0.7653	0.7433	0.7451	0.3188	0.2932	0.128413	0.193344	1	202
113000	1.5357	0.7701	0.7656	0.7431	0.7451	0.3187	0.2933	0.128670	0.193882	1	197
114000	1.5358	0.7702	0.7656	0.7433	0.7451	0.3191	0.2928	0.128866	0.194371	1	251
115000	1.5358	0.7701	0.7657	0.7432	0.7451	0.3193	0.2926	0.129130	0.195034	0	291
116000	1.5355	0.7700	0.7655	0.7434	0.7451	0.3195	0.2927	0.129336	0.195690	1	258
117000	1.5355	0.7700	0.7655	0.7433	0.7451	0.3193	0.2928	0.129591	0.196344	3	223
118000	1.5350	0.7698	0.7652	0.7434	0.7452	0.3194	0.2928	0.129815	0.196973	3	246
119000	1.5348	0.7697	0.7651	0.7434	0.7452	0.3192	0.2929	0.130121	0.197558	3	321
120000	1.5346	0.7696	0.7650	0.7433	0.7452	0.3193	0.2929	0.130364	0.198102	1	276
121000	1.5351	0.7699	0.7652	0.7432	0.7449	0.3194	0.2925	0.130616	0.198730	2	257
122000	1.5364	0.7704	0.7660	0.7431	0.7448	0.3195	0.2925	0.130826	0.199363	2	190
123000	1.5367	0.7705	0.7662	0.7430	0.7448	0.3196	0.2924	0.131124	0.199989	4	270
124000	1.5370	0.7706	0.7664	0.7430	0.7448	0.3199	0.2921	0.131359	0.200605	4	298
125000	1.5374	0.7709	0.7665	0.7428	0.7447	0.3203	0.2917	0.131631	0.201425	0	263
126000	1.5380	0.7713	0.7667	0.7427	0.7446	0.3202	0.2915	0.131862	0.202205	0	293
127000	1.5383	0.7715	0.7668	0.7426	0.7446	0.3201	0.2916	0.132187	0.202857	1	358
128000	1.5388	0.7717	0.7670	0.7425	0.7444	0.3204	0.2913	0.132465	0.203470	0	340
129000	1.5393	0.7719	0.7674	0.7425	0.7445	0.3198	0.2917	0.132776	0.204294	0	437
130000	1.5392	0.7719	0.7673	0.7426	0.7444	0.3194	0.2920	0.133028	0.205063	2	473
131000	1.5393	0.7718	0.7675	0.7425	0.7443	0.3187	0.2926	0.133319	0.205780	2	407
132000	1.5401	0.7723	0.7678	0.7424	0.7442	0.3181	0.2935	0.133574	0.206443	0	416
133000	1.5408	0.7727	0.7682	0.7422	0.7439	0.3175	0.2938	0.133819	0.207130	1	322
134000	1.5420	0.7732	0.7688	0.7421	0.7438	0.3169	0.2945	0.134041	0.207803	0	414
135000	1.5422	0.7733	0.7689	0.7422	0.7438	0.3164	0.2949	0.134288	0.208512	1	430
136000	1.5425	0.7733	0.7692	0.7421	0.7437	0.3162	0.2949	0.134503	0.209199	1	412
137000	1.5428	0.7735	0.7693	0.7421	0.7437	0.3157	0.2956	0.134767	0.209774	2	423
138000	1.5434	0.7738	0.7696	0.7420	0.7435	0.3152	0.2957	0.134979	0.210330	2	368
139000	1.5440	0.7741	0.7700	0.7418	0.7432	0.3150	0.2960	0.135237	0.210869	0	359
140000	1.5450	0.7745	0.7705	0.7418	0.7430	0.3147	0.2962	0.135482	0.211409	0	365
141000	1.5457	0.7748	0.7709	0.7417	0.7430	0.3141	0.2967	0.135702	0.212093	1	362
142000	1.5460	0.7749	0.7711	0.7417	0.7430	0.3136	0.2972	0.135917	0.212762	2	424
143000	1.5460	0.7748	0.7711	0.7416	0.7430	0.3132	0.2976	0.136129	0.213588	3	399
144000	1.5467	0.7752	0.7714	0.7414	0.7429	0.3130	0.2976	0.136293	0.214397	0	392
145000	1.5473	0.7755	0.7718	0.7413	0.7428	0.3127	0.2978	0.136528	0.215054	1	368
146000	1.5481	0.7760	0.7721	0.7412	0.7427	0.3124	0.2981	0.136731	0.215681	0	366
147000	1.5484	0.7762	0.7723	0.7412	0.7426	0.3123	0.2980	0.136920	0.216347	2	391
148000	1.5488	0.7762	0.7726	0.7411	0.7425	0.3121	0.2983	0.137092	0.216992	3	352
149000	1.5489	0.7763	0.7727	0.7412	0.7425	0.3117	0.2988	0.137256	0.217631	0	413
150000	1.5490	0.7763	0.7727	0.7410	0.7424	0.3115	0.2988	0.137387	0.218248	1	309
151000	1.5496	0.7766	0.7730	0.7409	0.7423	0.3114	0.2988	0.137584	0.218950	0	291
152000	1.5497	0.7766	0.7731	0.7410	0.7423	0.3116	0.2986	0.137726	0.219630	1	318
153000	1.5500	0.7767	0.7733	0.7409	0.7422	0.3114	0.2986	0.137935	0.220357	0	267
154000	1.5507	0.7771	0.7737	0.7407	0.7421	0.3114	0.2985	0.138107	0.221058	0	275
155000	1.5512	0.7773	0.7739	0.7407	0.7420	0.3113	0.2987	0.138312	0.221712	1	245
156000	1.5512	0.7773	0.7739	0.7408	0.7422	0.3112	0.2989	0.138513	0.222367	0	301
157000	1.5511	0.7772	0.7738	0.7407	0.7421	0.3114	0.2987	0.138748	0.222841	1	261
158000	1.5509	0.7771	0.7737	0.7408	0.7422	0.3113	0.2987	0.138928	0.223309	0	289
159000	1.5512	0.7773	0.7739	0.7408	0.7421	0.3114	0.2986	0.139166	0.224109	0	350
160000	1.5509	0.7771	0.7738	0.7409	0.7422	0.3112	0.2986	0.139371	0.224890	0	416
161000	1.5512	0.7771	0.7740	0.7408	0.7421	0.3110	0.2987	0.139565	0.225415	0	409
162000	1.5516	0.7773	0.7743	0.7408	0.7420	0.3110	0.2986	0.139746	0.225934	0	343
163000	1.5518	0.7774	0.7745	0.7408	0.7419	0.3105	0.2989	0.139931	0.226575	1	390
164000	1.5523	0.7775	0.7747	0.7408	0.7418	0.3103	0.2990	0.140105	0.227220	0	376
165000	1.5522	0.7775	0.7747	0.7408	0.7418	0.3100	0.2995	0.140277	0.227946	2	371
166000	1.5525	0.7777	0.7748	0.7407	0.7417	0.3095	0.2998	0.140422	0.228650	0	331
167000	1.5530	0.7779	0.7751	0.7406	0.7416	0.3093	0.3000	0.140558	0.229344	0	281
168000	1.5535	0.7781	0.7754	0.7407	0.7416	0.3093	0.2999	0.140653	0.230031	0	283
169000	1.5536	0.7781	0.7754	0.7406	0.7415	0.3094	0.2998	0.140777	0.230595	0	167
170000	1.5537	0.7782	0.7756	0.7406	0.7415	0.3094	0.2998	0.140879	0.231142	0	185
171000	1.5539	0.7782	0.7757	0.7406	0.7415	0.3099	0.2994	0.141016	0.231758	0	270
172000	1.5541	0.7783	0.7758	0.7405	0.7415	0.3101	0.2990	0.141139	0.232356	2	298
173000	1.5545	0.7786	0.7759	0.7404	0.7415	0.3105	0.2985	0.141273	0.233026	0	352
174000	1.5545	0.7787	0.7758	0.7404	0.7415	0.3109	0.2981	0.141379	0.233682	1	332
175000	1.5547	0.7789	0.7758	0.7403	0.7415	0.3112	0.2978	0.141464	0.234393	0	282
176000	1.5551	0.7792	0.7759	0.7403	0.7414	0.3114	0.2975	0.141538	0.235086	0	205
177000	1.5553	0.7793	0.7760	0.7403	0.7415	0.3115	0.2974	0.141602	0.235713	0	223
178000	1.5552	0.7792	0.7760	0.7403	0.7414	0.3116	0.2973	0.141638	0.236329	0	175
179000	1.5554	0.7792	0.7762	0.7403	0.7413	0.3116	0.2974	0.141703	0.237134	0	169
180000	1.5559	0.7795	0.7764	0.7402	0.7412	0.3116	0.2973	0.141749	0.237923	1	146
181000	1.5563	0.7797	0.7766	0.7402	0.7412	0.3118	0.2973	0.141854	0.238748	0	235
182000	1.5562	0.7796	0.7767	0.7402	0.7411	0.3119	0.2971	0.141938	0.239544	0	205
183000	1.5567	0.7798	0.7769	0.7400	0.7410	0.3119	0.2969	0.142000	0.240101	0	176
184000	1.5572	0.7801	0.7772	0.7401	0.7410	0.3119	0.2971	0.142038	0.240628	0	178
185000	1.5572	0.7801	0.7771	0.7400	0.7409	0.3120	0.2969	0.142087	0.241373	0	225
186000	1.5573	0.7801	0.7772	0.7400	0.7409	0.3125	0.2964	0.142128	0.242116	0	370
187000	1.5574	0.7802	0.7771	0.7400	0.7409	0.3129	0.2962	0.142181	0.242950	0	319
188000	1.5577	0.7804	0.7773	0.7399	0.7409	0.3130	0.2960	0.142203	0.243755	0	248
189000	1.5580	0.7807	0.7773	0.7398	0.7409	0.3128	0.2960	0.142249	0.244627	0	197
190000	1.5582	0.7809	0.7773	0.7397	0.7409	0.3129	0.2961	0.142288	0.245495	2	196
191000	1.5584	0.7811	0.7774	0.7397	0.7409	0.3131	0.2958	0.142325	0.246406	2	320
192000	1.5584	0.7810	0.7774	0.7397	0.7409	0.3137	0.2953	0.142357	0.247312	2	409
193000	1.5587	0.7812	0.7776	0.7395	0.7408	0.3135	0.2953	0.142404	0.248113	0	210
194000	1.5589	0.7813	0.7776	0.7396	0.7408	0.3135	0.2954	0.142440	0.248901	1	209
195000	1.5588	0.7814	0.7775	0.7395	0.7408	0.3135	0.2954	0.142477	0.249588	1	251
196000	1.5587	0.7814	0.7773	0.7395	0.7409	0.3135	0.2954	0.142516	0.250248	0	270
197000	1.5587	0.7814	0.7772	0.7395	0.7409	0.3135	0.2952	0.142545	0.251044	2	286
198000	1.5590	0.7817	0.7773	0.7394	0.7409	0.3136	0.2951	0.142570	0.251813	3	265
199000	1.5591	0.7817	0.7774	0.7394	0.7409	0.3138	0.2950	0.142595	0.252690	3	293
200000	1.5592	0.7817	0.7775	0.7394	0.7408	0.3138	0.2950	0.142613	0.253545	0	225
200000	1.5593	0.7817	0.7776	0.7394	0.7408	0.3138	0.2950	0.142613	0.253545	0	225
