Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
72000	1.4182	0.7067	0.7115	0.7695	0.7660	0.0863	0.0802	0.070934	0.070296	173	518
73000	1.4201	0.7075	0.7126	0.7693	0.7656	0.0858	0.0800	0.071105	0.070646	202	523
74000	1.4219	0.7083	0.7136	0.7690	0.7652	0.0861	0.0798	0.071209	0.070955	186	513
75000	1.4233	0.7089	0.7144	0.7687	0.7650	0.0853	0.0797	0.071344	0.071343	160	548
76000	1.4248	0.7098	0.7150	0.7684	0.7646	0.0855	0.0797	0.071431	0.071671	159	514
77000	1.4268	0.7107	0.7160	0.7682	0.7642	0.0855	0.0794	0.071527	0.072125	229	528
78000	1.4283	0.7116	0.7167	0.7679	0.7641	0.0855	0.0794	0.071568	0.072525	182	521
79000	1.4299	0.7123	0.7176	0.7676	0.7637	0.0855	0.0793	0.071667	0.072911	218	500
80000	1.4318	0.7133	0.7185	0.7673	0.7635	0.0854	0.0792	0.071710	0.073242	216	522
81000	1.4328	0.7140	0.7188	0.7671	0.7634	0.0855	0.0795	0.071821	0.073633	220	509
82000	1.4341	0.7148	0.7193	0.7667	0.7633	0.0854	0.0797	0.071886	0.073965	206	515
83000	1.4349	0.7152	0.7197	0.7667	0.7632	0.0854	0.0797	0.071980	0.074332	161	511
84000	1.4361	0.7158	0.7203	0.7667	0.7629	0.0851	0.0795	0.072028	0.074655	215	536
85000	1.4373	0.7162	0.7212	0.7666	0.7627	0.0851	0.0797	0.072088	0.075006	205	527
86000	1.4381	0.7163	0.7218	0.7666	0.7624	0.0852	0.0796	0.072108	0.075320	182	505
87000	1.4392	0.7166	0.7226	0.7664	0.7623	0.0849	0.0797	0.072198	0.075717	171	531
88000	1.4403	0.7172	0.7231	0.7662	0.7622	0.0849	0.0797	0.072228	0.076051	224	528
89000	1.4415	0.7177	0.7237	0.7661	0.7620	0.0848	0.0796	0.072269	0.076481	221	517
90000	1.4425	0.7182	0.7242	0.7658	0.7619	0.0847	0.0797	0.072281	0.076872	177	516
91000	1.4435	0.7187	0.7248	0.7657	0.7616	0.0848	0.0796	0.072332	0.077273	203	522
92000	1.4446	0.7193	0.7252	0.7654	0.7615	0.0846	0.0797	0.072340	0.077642	193	525
93000	1.4457	0.7198	0.7258	0.7654	0.7612	0.0848	0.0797	0.072392	0.078132	241	528
94000	1.4466	0.7202	0.7264	0.7652	0.7611	0.0844	0.0796	0.072409	0.078582	194	526
95000	1.4475	0.7208	0.7267	0.7650	0.7610	0.0843	0.0795	0.072449	0.078948	181	520
96000	1.4485	0.7213	0.7271	0.7650	0.7609	0.0841	0.0796	0.072469	0.079265	169	529
97000	1.4495	0.7217	0.7278	0.7646	0.7608	0.0838	0.0795	0.072515	0.079752	142	528
98000	1.4504	0.7222	0.7282	0.7646	0.7607	0.0838	0.0793	0.072529	0.080197	192	539
99000	1.4512	0.7226	0.7286	0.7644	0.7606	0.0838	0.0796	0.072550	0.080583	227	510
100000	1.4519	0.7229	0.7289	0.7643	0.7604	0.0834	0.0793	0.072527	0.080933	119	545
101000	1.4525	0.7231	0.7295	0.7643	0.7603	0.0835	0.0794	0.072553	0.081307	193	529
102000	1.4533	0.7234	0.7299	0.7641	0.7604	0.0835	0.0797	0.072535	0.081646	211	500
103000	1.4539	0.7237	0.7303	0.7640	0.7601	0.0836	0.0794	0.072551	0.082128	219	521
104000	1.4547	0.7240	0.7307	0.7639	0.7600	0.0835	0.0796	0.072547	0.082560	171	518
105000	1.4555	0.7243	0.7311	0.7637	0.7600	0.0835	0.0797	0.072571	0.082954	207	527
106000	1.4561	0.7250	0.7311	0.7635	0.7600	0.0835	0.0798	0.072562	0.083314	174	521
107000	1.4564	0.7252	0.7313	0.7635	0.7600	0.0835	0.0799	0.072599	0.083674	196	511
108000	1.4568	0.7254	0.7314	0.7634	0.7599	0.0832	0.0799	0.072615	0.083998	163	531
109000	1.4574	0.7258	0.7317	0.7632	0.7600	0.0830	0.0801	0.072639	0.084404	209	517
110000	1.4583	0.7263	0.7320	0.7631	0.7599	0.0827	0.0802	0.072638	0.084788	191	526
111000	1.4591	0.7267	0.7324	0.7629	0.7598	0.0825	0.0802	0.072661	0.085196	195	524
112000	1.4600	0.7271	0.7329	0.7627	0.7596	0.0825	0.0804	0.072677	0.085591	202	516
113000	1.4607	0.7274	0.7333	0.7627	0.7595	0.0825	0.0803	0.072709	0.086006	189	526
114000	1.4615	0.7277	0.7338	0.7625	0.7593	0.0823	0.0804	0.072713	0.086387	208	516
115000	1.4626	0.7283	0.7343	0.7623	0.7592	0.0822	0.0805	0.072728	0.086775	220	511
116000	1.4631	0.7286	0.7345	0.7622	0.7591	0.0818	0.0803	0.072704	0.087118	129	542
117000	1.4638	0.7292	0.7346	0.7621	0.7590	0.0817	0.0806	0.072719	0.087594	199	532
118000	1.4644	0.7295	0.7350	0.7619	0.7588	0.0816	0.0804	0.072724	0.088021	261	521
119000	1.4654	0.7298	0.7355	0.7618	0.7588	0.0814	0.0805	0.072756	0.088385	182	523
120000	1.4659	0.7301	0.7357	0.7617	0.7586	0.0815	0.0802	0.072762	0.088718	168	517
121000	1.4666	0.7305	0.7360	0.7616	0.7585	0.0814	0.0801	0.072778	0.088970	191	533
122000	1.4673	0.7308	0.7366	0.7615	0.7582	0.0814	0.0798	0.072776	0.089213	198	514
123000	1.4681	0.7310	0.7371	0.7615	0.7580	0.0813	0.0797	0.072781	0.089514	188	526
124000	1.4687	0.7311	0.7376	0.7614	0.7579	0.0812	0.0797	0.072767	0.089785	183	525
125000	1.4692	0.7314	0.7379	0.7613	0.7577	0.0811	0.0796	0.072798	0.090054	230	498
126000	1.4697	0.7317	0.7380	0.7612	0.7577	0.0810	0.0795	0.072807	0.090291	199	535
127000	1.4704	0.7323	0.7382	0.7611	0.7576	0.0808	0.0794	0.072830	0.090636	189	519
128000	1.4709	0.7324	0.7385	0.7610	0.7575	0.0810	0.0792	0.072836	0.090955	177	522
129000	1.4716	0.7328	0.7388	0.7609	0.7575	0.0809	0.0795	0.072865	0.091148	248	517
130000	1.4721	0.7330	0.7391	0.7608	0.7574	0.0808	0.0794	0.072879	0.091337	190	520
131000	1.4727	0.7331	0.7396	0.7608	0.7572	0.0810	0.0793	0.072886	0.091538	264	510
132000	1.4733	0.7333	0.7400	0.7609	0.7571	0.0810	0.0793	0.072873	0.091723	179	532
133000	1.4737	0.7334	0.7403	0.7607	0.7570	0.0810	0.0792	0.072907	0.091968	256	538
134000	1.4742	0.7336	0.7406	0.7607	0.7570	0.0812	0.0794	0.072924	0.092201	240	504
135000	1.4747	0.7339	0.7408	0.7606	0.7569	0.0812	0.0794	0.072925	0.092447	204	511
136000	1.4754	0.7342	0.7412	0.7606	0.7567	0.0813	0.0793	0.072919	0.092681	202	507
137000	1.4759	0.7344	0.7415	0.7604	0.7567	0.0812	0.0798	0.072959	0.092905	265	495
138000	1.4762	0.7347	0.7415	0.7603	0.7567	0.0810	0.0798	0.072983	0.093124	174	532
139000	1.4767	0.7350	0.7417	0.7602	0.7566	0.0810	0.0800	0.073005	0.093325	241	509
140000	1.4771	0.7352	0.7419	0.7602	0.7565	0.0811	0.0798	0.073011	0.093522	187	504
141000	1.4775	0.7354	0.7422	0.7601	0.7564	0.0810	0.0799	0.073011	0.093694	180	515
142000	1.4782	0.7357	0.7425	0.7600	0.7563	0.0810	0.0799	0.073003	0.093852	201	520
143000	1.4787	0.7358	0.7428	0.7600	0.7562	0.0811	0.0799	0.073011	0.094022	195	514
144000	1.4790	0.7361	0.7429	0.7599	0.7563	0.0809	0.0800	0.073009	0.094178	184	535
145000	1.4793	0.7364	0.7429	0.7598	0.7562	0.0809	0.0802	0.073009	0.094375	216	509
146000	1.4798	0.7367	0.7431	0.7597	0.7562	0.0808	0.0802	0.073000	0.094557	159	526
147000	1.4802	0.7370	0.7432	0.7596	0.7561	0.0806	0.0802	0.073006	0.094714	184	525
148000	1.4806	0.7373	0.7433	0.7594	0.7561	0.0806	0.0802	0.073007	0.094863	174	526
149000	1.4808	0.7374	0.7434	0.7594	0.7561	0.0807	0.0802	0.073010	0.095031	168	517
150000	1.4809	0.7375	0.7434	0.7594	0.7561	0.0807	0.0804	0.073006	0.095178	196	523
151000	1.4813	0.7378	0.7435	0.7593	0.7560	0.0807	0.0804	0.073009	0.095326	206	507
152000	1.4816	0.7379	0.7436	0.7592	0.7560	0.0807	0.0805	0.072999	0.095465	188	524
153000	1.4819	0.7381	0.7438	0.7592	0.7559	0.0806	0.0803	0.073013	0.095632	169	533
154000	1.4820	0.7381	0.7439	0.7592	0.7559	0.0807	0.0803	0.073011	0.095792	180	521
155000	1.4823	0.7383	0.7441	0.7591	0.7558	0.0807	0.0802	0.073034	0.095952	201	530
156000	1.4827	0.7384	0.7443	0.7591	0.7556	0.0809	0.0801	0.073040	0.096104	238	518
157000	1.4830	0.7385	0.7445	0.7590	0.7556	0.0808	0.0799	0.073049	0.096256	180	523
158000	1.4834	0.7388	0.7445	0.7589	0.7556	0.0808	0.0800	0.073051	0.096406	202	534
159000	1.4837	0.7391	0.7447	0.7588	0.7555	0.0808	0.0800	0.073067	0.096627	233	516
160000	1.4842	0.7393	0.7450	0.7587	0.7554	0.0806	0.0799	0.073076	0.096835	222	513
161000	1.4846	0.7395	0.7452	0.7587	0.7554	0.0808	0.0799	0.073070	0.097058	242	503
162000	1.4847	0.7393	0.7454	0.7587	0.7552	0.0809	0.0800	0.073058	0.097276	203	514
163000	1.4852	0.7395	0.7457	0.7587	0.7552	0.0808	0.0799	0.073058	0.097415	192	525
164000	1.4856	0.7397	0.7459	0.7586	0.7552	0.0805	0.0798	0.073048	0.097544	157	534
165000	1.4859	0.7400	0.7459	0.7585	0.7552	0.0803	0.0801	0.073049	0.097704	231	522
166000	1.4861	0.7403	0.7458	0.7584	0.7552	0.0802	0.0803	0.073044	0.097861	205	520
167000	1.4864	0.7406	0.7458	0.7583	0.7552	0.0801	0.0802	0.073042	0.098005	214	521
168000	1.4868	0.7409	0.7459	0.7582	0.7551	0.0800	0.0802	0.073038	0.098135	188	521
169000	1.4872	0.7410	0.7462	0.7582	0.7550	0.0801	0.0800	0.073018	0.098239	184	504
170000	1.4876	0.7412	0.7464	0.7582	0.7550	0.0800	0.0803	0.073001	0.098342	145	525
171000	1.4880	0.7413	0.7466	0.7581	0.7550	0.0800	0.0802	0.073018	0.098447	223	521
172000	1.4884	0.7416	0.7468	0.7580	0.7549	0.0799	0.0801	0.073020	0.098547	178	517
173000	1.4887	0.7417	0.7470	0.7580	0.7548	0.0800	0.0801	0.073030	0.098698	236	523
174000	1.4891	0.7418	0.7473	0.7580	0.7547	0.0799	0.0801	0.073034	0.098840	234	528
175000	1.4894	0.7420	0.7474	0.7579	0.7547	0.0799	0.0801	0.073040	0.098979	176	502
176000	1.4898	0.7422	0.7476	0.7579	0.7546	0.0800	0.0800	0.073042	0.099107	219	519
177000	1.4901	0.7424	0.7477	0.7579	0.7546	0.0800	0.0801	0.073045	0.099231	189	511
178000	1.4903	0.7425	0.7479	0.7578	0.7546	0.0801	0.0799	0.073047	0.099347	146	527
179000	1.4906	0.7425	0.7481	0.7578	0.7545	0.0801	0.0798	0.073046	0.099466	209	526
180000	1.4907	0.7425	0.7482	0.7577	0.7544	0.0801	0.0798	0.073039	0.099577	224	519
181000	1.4911	0.7426	0.7484	0.7577	0.7544	0.0802	0.0799	0.073036	0.099710	209	525
182000	1.4913	0.7428	0.7485	0.7576	0.7544	0.0803	0.0800	0.073031	0.099830	226	529
183000	1.4914	0.7429	0.7485	0.7576	0.7544	0.0804	0.0800	0.073030	0.099983	213	525
184000	1.4916	0.7430	0.7487	0.7576	0.7543	0.0804	0.0799	0.073018	0.100129	191	532
185000	1.4918	0.7430	0.7488	0.7575	0.7543	0.0803	0.0801	0.073021	0.100298	184	508
186000	1.4920	0.7431	0.7489	0.7575	0.7543	0.0802	0.0801	0.073017	0.100461	192	513
187000	1.4924	0.7434	0.7490	0.7574	0.7543	0.0801	0.0801	0.073015	0.100624	191	510
188000	1.4927	0.7436	0.7491	0.7573	0.7542	0.0800	0.0801	0.073001	0.100775	245	528
189000	1.4931	0.7437	0.7493	0.7573	0.7542	0.0800	0.0801	0.073004	0.100890	155	516
190000	1.4932	0.7438	0.7495	0.7573	0.7542	0.0800	0.0799	0.072993	0.100994	208	537
191000	1.4935	0.7439	0.7495	0.7573	0.7542	0.0800	0.0800	0.072985	0.101152	205	515
192000	1.4936	0.7441	0.7495	0.7572	0.7542	0.0800	0.0802	0.072972	0.101309	166	512
193000	1.4937	0.7442	0.7496	0.7572	0.7542	0.0799	0.0801	0.072982	0.101462	175	534
194000	1.4940	0.7443	0.7497	0.7571	0.7541	0.0800	0.0801	0.072988	0.101617	205	506
195000	1.4945	0.7445	0.7500	0.7570	0.7540	0.0799	0.0801	0.072990	0.101772	240	530
196000	1.4948	0.7447	0.7502	0.7570	0.7539	0.0799	0.0801	0.072989	0.101922	194	534
197000	1.4952	0.7449	0.7503	0.7569	0.7539	0.0798	0.0800	0.073000	0.102117	156	525
198000	1.4954	0.7451	0.7504	0.7568	0.7539	0.0797	0.0801	0.073001	0.102299	199	514
199000	1.4957	0.7453	0.7505	0.7568	0.7539	0.0797	0.0802	0.072989	0.102474	178	520
200000	1.4958	0.7453	0.7505	0.7568	0.7539	0.0795	0.0801	0.072972	0.102634	195	530
200000	1.4958	0.7453	0.7505	0.7568	0.7539	0.0795	0.0801	0.072972	0.102634	195	530
