Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
43000	1.3327	0.6672	0.6655	0.7849	0.7853	0.1362	0.1305	0.066650	0.068178	368	502
44000	1.3362	0.6692	0.6670	0.7844	0.7849	0.1368	0.1312	0.066544	0.068009	365	496
45000	1.3395	0.6707	0.6688	0.7841	0.7842	0.1375	0.1319	0.066612	0.067968	382	470
46000	1.3422	0.6723	0.6698	0.7834	0.7838	0.1373	0.1331	0.066562	0.067829	396	498
47000	1.3451	0.6737	0.6714	0.7832	0.7834	0.1376	0.1338	0.066577	0.067842	438	493
48000	1.3488	0.6754	0.6734	0.7825	0.7827	0.1369	0.1336	0.066521	0.067730	339	517
49000	1.3529	0.6774	0.6755	0.7818	0.7819	0.1365	0.1332	0.066567	0.067744	409	504
50000	1.3564	0.6795	0.6770	0.7813	0.7817	0.1354	0.1333	0.066521	0.067659	363	526
51000	1.3591	0.6809	0.6782	0.7809	0.7814	0.1353	0.1331	0.066565	0.067670	362	514
52000	1.3619	0.6825	0.6793	0.7805	0.7812	0.1355	0.1333	0.066480	0.067592	390	487
53000	1.3644	0.6840	0.6804	0.7800	0.7809	0.1351	0.1340	0.066500	0.067632	365	484
54000	1.3669	0.6856	0.6813	0.7793	0.7806	0.1347	0.1343	0.066432	0.067575	390	505
55000	1.3692	0.6874	0.6818	0.7788	0.7805	0.1341	0.1347	0.066500	0.067562	379	502
56000	1.3716	0.6886	0.6830	0.7784	0.7799	0.1340	0.1343	0.066476	0.067481	330	512
57000	1.3740	0.6896	0.6843	0.7781	0.7796	0.1345	0.1347	0.066588	0.067512	434	496
58000	1.3765	0.6906	0.6858	0.7776	0.7790	0.1340	0.1343	0.066602	0.067457	361	516
59000	1.3790	0.6917	0.6873	0.7773	0.7786	0.1338	0.1344	0.066690	0.067491	385	499
60000	1.3811	0.6929	0.6882	0.7770	0.7783	0.1342	0.1343	0.066697	0.067430	390	502
61000	1.3831	0.6940	0.6891	0.7765	0.7782	0.1341	0.1344	0.066780	0.067472	466	507
62000	1.3851	0.6948	0.6902	0.7764	0.7776	0.1349	0.1338	0.066778	0.067447	430	492
63000	1.3871	0.6955	0.6915	0.7761	0.7773	0.1346	0.1338	0.066804	0.067502	378	504
64000	1.3889	0.6963	0.6926	0.7760	0.7770	0.1354	0.1336	0.066749	0.067486	416	478
65000	1.3908	0.6971	0.6936	0.7757	0.7769	0.1348	0.1344	0.066793	0.067493	394	497
66000	1.3923	0.6979	0.6944	0.7756	0.7765	0.1355	0.1346	0.066765	0.067436	355	500
67000	1.3939	0.6981	0.6958	0.7756	0.7760	0.1360	0.1344	0.066836	0.067476	364	509
68000	1.3956	0.6986	0.6970	0.7753	0.7756	0.1357	0.1336	0.066851	0.067451	363	519
69000	1.3973	0.6996	0.6977	0.7750	0.7754	0.1356	0.1343	0.066903	0.067490	389	507
70000	1.3989	0.7003	0.6986	0.7747	0.7750	0.1352	0.1337	0.066892	0.067473	296	529
71000	1.4008	0.7013	0.6995	0.7744	0.7749	0.1349	0.1340	0.066959	0.067516	371	492
72000	1.4021	0.7023	0.6999	0.7741	0.7749	0.1347	0.1342	0.066979	0.067515	368	494
73000	1.4035	0.7032	0.7003	0.7738	0.7748	0.1345	0.1345	0.067022	0.067530	361	504
74000	1.4046	0.7037	0.7009	0.7737	0.7746	0.1347	0.1348	0.067017	0.067490	344	504
75000	1.4056	0.7043	0.7013	0.7735	0.7744	0.1347	0.1353	0.067065	0.067508	344	490
76000	1.4068	0.7047	0.7021	0.7734	0.7742	0.1354	0.1350	0.067051	0.067475	365	499
77000	1.4078	0.7052	0.7027	0.7733	0.7740	0.1358	0.1348	0.067078	0.067519	437	499
78000	1.4087	0.7058	0.7029	0.7728	0.7740	0.1355	0.1348	0.067043	0.067513	401	508
79000	1.4098	0.7066	0.7033	0.7727	0.7741	0.1353	0.1353	0.067095	0.067519	393	497
80000	1.4110	0.7074	0.7036	0.7724	0.7739	0.1348	0.1351	0.067102	0.067477	363	517
81000	1.4122	0.7080	0.7042	0.7722	0.7738	0.1346	0.1355	0.067130	0.067484	348	490
82000	1.4131	0.7087	0.7044	0.7719	0.7737	0.1347	0.1357	0.067117	0.067449	342	495
83000	1.4141	0.7094	0.7047	0.7717	0.7737	0.1346	0.1363	0.067153	0.067470	391	495
84000	1.4148	0.7099	0.7049	0.7715	0.7736	0.1346	0.1364	0.067157	0.067433	475	503
85000	1.4159	0.7106	0.7053	0.7713	0.7734	0.1345	0.1362	0.067184	0.067442	387	498
86000	1.4167	0.7109	0.7058	0.7712	0.7733	0.1347	0.1365	0.067160	0.067413	418	484
87000	1.4180	0.7117	0.7063	0.7709	0.7732	0.1342	0.1363	0.067267	0.067427	374	507
88000	1.4190	0.7121	0.7069	0.7708	0.7730	0.1344	0.1361	0.067305	0.067402	417	512
89000	1.4197	0.7123	0.7074	0.7708	0.7728	0.1344	0.1360	0.067329	0.067408	357	497
90000	1.4207	0.7128	0.7079	0.7707	0.7727	0.1344	0.1359	0.067335	0.067383	424	501
91000	1.4216	0.7133	0.7083	0.7706	0.7725	0.1345	0.1362	0.067398	0.067382	435	506
92000	1.4219	0.7135	0.7084	0.7704	0.7726	0.1348	0.1366	0.067423	0.067356	411	501
93000	1.4224	0.7140	0.7084	0.7703	0.7726	0.1349	0.1370	0.067440	0.067370	391	500
94000	1.4233	0.7146	0.7087	0.7700	0.7726	0.1348	0.1373	0.067431	0.067352	360	498
95000	1.4240	0.7149	0.7091	0.7701	0.7723	0.1353	0.1373	0.067463	0.067378	389	500
96000	1.4244	0.7149	0.7095	0.7701	0.7722	0.1353	0.1373	0.067474	0.067368	368	488
97000	1.4251	0.7154	0.7097	0.7699	0.7722	0.1353	0.1376	0.067511	0.067389	413	498
98000	1.4258	0.7158	0.7100	0.7699	0.7719	0.1354	0.1374	0.067520	0.067387	352	497
99000	1.4266	0.7161	0.7105	0.7698	0.7719	0.1355	0.1375	0.067573	0.067377	354	506
100000	1.4274	0.7164	0.7110	0.7697	0.7717	0.1353	0.1375	0.067605	0.067339	358	494
101000	1.4285	0.7169	0.7116	0.7695	0.7715	0.1354	0.1373	0.067643	0.067343	315	509
102000	1.4290	0.7172	0.7118	0.7694	0.7715	0.1354	0.1375	0.067656	0.067313	342	499
103000	1.4295	0.7175	0.7120	0.7693	0.7715	0.1355	0.1378	0.067672	0.067334	387	500
104000	1.4303	0.7181	0.7122	0.7691	0.7714	0.1356	0.1379	0.067663	0.067330	345	506
105000	1.4309	0.7183	0.7125	0.7689	0.7713	0.1355	0.1379	0.067695	0.067338	365	500
106000	1.4317	0.7187	0.7130	0.7689	0.7711	0.1360	0.1378	0.067695	0.067321	367	510
107000	1.4325	0.7192	0.7133	0.7686	0.7711	0.1355	0.1380	0.067687	0.067346	337	525
108000	1.4330	0.7197	0.7133	0.7685	0.7711	0.1353	0.1384	0.067659	0.067333	353	503
109000	1.4335	0.7200	0.7135	0.7685	0.7709	0.1354	0.1384	0.067690	0.067332	358	505
110000	1.4341	0.7201	0.7139	0.7685	0.7709	0.1355	0.1384	0.067694	0.067306	336	500
111000	1.4347	0.7204	0.7143	0.7684	0.7706	0.1352	0.1381	0.067708	0.067338	360	519
112000	1.4352	0.7207	0.7145	0.7683	0.7707	0.1351	0.1387	0.067696	0.067354	373	496
113000	1.4357	0.7210	0.7146	0.7682	0.7706	0.1351	0.1388	0.067724	0.067379	388	497
114000	1.4363	0.7214	0.7149	0.7682	0.7705	0.1351	0.1387	0.067729	0.067384	330	505
115000	1.4368	0.7217	0.7151	0.7681	0.7704	0.1352	0.1388	0.067742	0.067396	347	493
116000	1.4372	0.7219	0.7153	0.7680	0.7704	0.1354	0.1389	0.067726	0.067383	349	486
117000	1.4375	0.7222	0.7154	0.7679	0.7704	0.1352	0.1390	0.067753	0.067410	348	523
118000	1.4380	0.7225	0.7155	0.7678	0.7704	0.1351	0.1392	0.067755	0.067406	375	484
119000	1.4384	0.7227	0.7157	0.7678	0.7702	0.1353	0.1390	0.067759	0.067421	353	509
120000	1.4392	0.7230	0.7162	0.7677	0.7701	0.1348	0.1390	0.067747	0.067421	408	503
121000	1.4402	0.7235	0.7167	0.7675	0.7700	0.1346	0.1386	0.067777	0.067419	356	522
122000	1.4408	0.7239	0.7169	0.7674	0.7699	0.1347	0.1387	0.067781	0.067404	380	478
123000	1.4411	0.7239	0.7172	0.7675	0.7698	0.1347	0.1387	0.067793	0.067408	339	499
124000	1.4418	0.7242	0.7176	0.7674	0.7697	0.1348	0.1387	0.067790	0.067393	427	500
125000	1.4422	0.7243	0.7179	0.7674	0.7696	0.1350	0.1389	0.067779	0.067377	388	483
126000	1.4424	0.7244	0.7180	0.7674	0.7695	0.1353	0.1388	0.067754	0.067349	385	490
127000	1.4426	0.7244	0.7182	0.7673	0.7694	0.1353	0.1388	0.067781	0.067357	345	495
128000	1.4430	0.7245	0.7185	0.7672	0.7693	0.1352	0.1388	0.067781	0.067339	313	521
129000	1.4435	0.7247	0.7188	0.7672	0.7691	0.1354	0.1386	0.067797	0.067349	299	499
130000	1.4441	0.7250	0.7191	0.7671	0.7690	0.1354	0.1385	0.067801	0.067344	350	519
131000	1.4444	0.7252	0.7193	0.7671	0.7690	0.1356	0.1387	0.067785	0.067348	398	502
132000	1.4447	0.7254	0.7193	0.7669	0.7690	0.1353	0.1388	0.067767	0.067343	361	501
133000	1.4453	0.7259	0.7194	0.7667	0.7691	0.1350	0.1389	0.067786	0.067342	355	502
134000	1.4457	0.7263	0.7194	0.7668	0.7690	0.1351	0.1389	0.067788	0.067328	418	506
135000	1.4460	0.7263	0.7197	0.7668	0.7690	0.1354	0.1392	0.067798	0.067324	402	486
136000	1.4463	0.7265	0.7198	0.7666	0.7689	0.1351	0.1393	0.067790	0.067301	360	499
137000	1.4469	0.7269	0.7200	0.7665	0.7688	0.1351	0.1392	0.067799	0.067294	350	504
138000	1.4474	0.7270	0.7204	0.7664	0.7688	0.1351	0.1393	0.067799	0.067276	360	492
139000	1.4479	0.7271	0.7207	0.7663	0.7686	0.1349	0.1392	0.067793	0.067272	300	511
140000	1.4483	0.7274	0.7209	0.7662	0.7686	0.1348	0.1393	0.067773	0.067256	325	487
141000	1.4485	0.7276	0.7210	0.7663	0.7686	0.1348	0.1395	0.067785	0.067271	399	491
142000	1.4488	0.7276	0.7211	0.7662	0.7685	0.1347	0.1393	0.067783	0.067276	320	495
143000	1.4489	0.7276	0.7214	0.7663	0.7684	0.1349	0.1394	0.067790	0.067283	419	500
144000	1.4491	0.7277	0.7214	0.7663	0.7684	0.1351	0.1394	0.067785	0.067274	368	489
145000	1.4493	0.7278	0.7215	0.7663	0.7683	0.1351	0.1395	0.067783	0.067285	388	494
146000	1.4496	0.7279	0.7217	0.7663	0.7683	0.1355	0.1396	0.067769	0.067277	409	504
147000	1.4496	0.7278	0.7218	0.7664	0.7683	0.1356	0.1399	0.067760	0.067279	363	502
148000	1.4498	0.7279	0.7220	0.7663	0.7683	0.1357	0.1401	0.067737	0.067275	334	490
149000	1.4499	0.7279	0.7220	0.7664	0.7683	0.1358	0.1402	0.067727	0.067306	315	502
150000	1.4504	0.7281	0.7223	0.7663	0.7683	0.1356	0.1402	0.067708	0.067332	297	490
151000	1.4506	0.7282	0.7224	0.7663	0.7682	0.1358	0.1402	0.067698	0.067345	378	497
152000	1.4508	0.7282	0.7226	0.7663	0.7681	0.1359	0.1401	0.067678	0.067345	338	510
153000	1.4511	0.7284	0.7227	0.7662	0.7681	0.1358	0.1402	0.067676	0.067347	344	508
154000	1.4514	0.7285	0.7229	0.7661	0.7681	0.1358	0.1403	0.067660	0.067344	412	494
155000	1.4519	0.7287	0.7232	0.7660	0.7680	0.1358	0.1402	0.067655	0.067323	369	504
156000	1.4522	0.7289	0.7233	0.7659	0.7679	0.1358	0.1403	0.067633	0.067291	394	488
157000	1.4526	0.7291	0.7235	0.7658	0.7679	0.1356	0.1405	0.067629	0.067308	407	482
158000	1.4527	0.7291	0.7236	0.7658	0.7679	0.1357	0.1405	0.067611	0.067308	379	492
159000	1.4530	0.7293	0.7237	0.7658	0.7678	0.1357	0.1407	0.067622	0.067324	396	500
160000	1.4533	0.7294	0.7239	0.7659	0.7677	0.1358	0.1405	0.067627	0.067331	334	499
161000	1.4535	0.7294	0.7241	0.7658	0.7677	0.1358	0.1405	0.067629	0.067345	331	505
162000	1.4538	0.7295	0.7243	0.7658	0.7677	0.1357	0.1406	0.067624	0.067353	317	503
163000	1.4540	0.7297	0.7243	0.7658	0.7677	0.1359	0.1407	0.067621	0.067351	355	488
164000	1.4543	0.7299	0.7245	0.7657	0.7676	0.1358	0.1405	0.067609	0.067341	360	507
165000	1.4547	0.7302	0.7245	0.7655	0.7676	0.1356	0.1406	0.067600	0.067339	316	500
166000	1.4551	0.7305	0.7246	0.7654	0.7675	0.1355	0.1405	0.067590	0.067332	302	513
167000	1.4554	0.7306	0.7248	0.7654	0.7674	0.1354	0.1404	0.067588	0.067343	283	498
168000	1.4557	0.7306	0.7251	0.7654	0.7674	0.1355	0.1405	0.067578	0.067353	370	504
169000	1.4559	0.7305	0.7253	0.7654	0.7673	0.1356	0.1406	0.067568	0.067372	401	505
170000	1.4560	0.7305	0.7255	0.7655	0.7673	0.1357	0.1407	0.067554	0.067378	384	493
171000	1.4563	0.7307	0.7256	0.7654	0.7673	0.1355	0.1407	0.067551	0.067391	332	519
172000	1.4565	0.7308	0.7257	0.7654	0.7672	0.1356	0.1409	0.067540	0.067401	385	499
173000	1.4569	0.7310	0.7259	0.7654	0.7672	0.1356	0.1408	0.067544	0.067410	400	501
174000	1.4572	0.7310	0.7262	0.7653	0.7671	0.1356	0.1407	0.067537	0.067411	328	524
175000	1.4574	0.7312	0.7262	0.7653	0.7671	0.1356	0.1408	0.067526	0.067426	300	517
176000	1.4574	0.7313	0.7260	0.7652	0.7671	0.1356	0.1409	0.067506	0.067428	401	481
177000	1.4576	0.7315	0.7261	0.7652	0.7671	0.1356	0.1409	0.067510	0.067424	395	507
178000	1.4580	0.7316	0.7264	0.7652	0.7670	0.1357	0.1410	0.067512	0.067417	358	488
179000	1.4583	0.7317	0.7265	0.7651	0.7670	0.1356	0.1411	0.067523	0.067434	383	504
180000	1.4585	0.7319	0.7266	0.7651	0.7670	0.1357	0.1412	0.067529	0.067441	377	487
181000	1.4587	0.7322	0.7265	0.7650	0.7670	0.1357	0.1414	0.067531	0.067450	365	496
182000	1.4589	0.7325	0.7264	0.7650	0.7670	0.1358	0.1416	0.067527	0.067451	393	490
183000	1.4590	0.7326	0.7264	0.7650	0.7670	0.1357	0.1417	0.067535	0.067455	366	513
184000	1.4594	0.7327	0.7266	0.7649	0.7670	0.1357	0.1416	0.067533	0.067455	326	503
185000	1.4596	0.7329	0.7267	0.7648	0.7670	0.1356	0.1417	0.067540	0.067463	387	490
186000	1.4598	0.7331	0.7267	0.7648	0.7670	0.1355	0.1419	0.067542	0.067465	375	492
187000	1.4600	0.7332	0.7269	0.7648	0.7669	0.1357	0.1417	0.067538	0.067484	317	496
188000	1.4603	0.7332	0.7271	0.7647	0.7668	0.1356	0.1416	0.067528	0.067493	366	514
189000	1.4605	0.7333	0.7272	0.7647	0.7667	0.1355	0.1416	0.067533	0.067506	310	517
190000	1.4607	0.7334	0.7273	0.7646	0.7668	0.1355	0.1418	0.067533	0.067511	379	499
191000	1.4609	0.7335	0.7274	0.7646	0.7668	0.1357	0.1417	0.067537	0.067514	390	496
192000	1.4609	0.7335	0.7274	0.7646	0.7667	0.1360	0.1418	0.067533	0.067514	386	490
193000	1.4611	0.7334	0.7276	0.7647	0.7666	0.1363	0.1417	0.067533	0.067517	409	490
194000	1.4613	0.7334	0.7279	0.7647	0.7665	0.1363	0.1415	0.067532	0.067513	353	489
195000	1.4615	0.7334	0.7281	0.7647	0.7665	0.1364	0.1413	0.067530	0.067526	360	506
196000	1.4617	0.7334	0.7283	0.7647	0.7664	0.1365	0.1411	0.067522	0.067533	354	508
197000	1.4618	0.7334	0.7284	0.7646	0.7664	0.1365	0.1411	0.067517	0.067542	380	504
198000	1.4621	0.7335	0.7286	0.7646	0.7663	0.1363	0.1411	0.067507	0.067550	342	506
199000	1.4623	0.7336	0.7287	0.7645	0.7663	0.1365	0.1413	0.067521	0.067563	367	497
200000	1.4624	0.7337	0.7287	0.7645	0.7664	0.1363	0.1412	0.067528	0.067566	340	514
200000	1.4624	0.7338	0.7287	0.7645	0.7664	0.1363	0.1412	0.067528	0.067566	340	514
