Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
24000	1.0535	0.5366	0.5169	0.8217	0.8280	0.3138	0.3043	0.079124	0.071390	21	356
25000	1.0571	0.5380	0.5191	0.8212	0.8270	0.3131	0.3043	0.079882	0.071843	70	350
26000	1.0639	0.5410	0.5228	0.8199	0.8258	0.3125	0.3043	0.079767	0.071658	7	338
27000	1.0695	0.5432	0.5263	0.8192	0.8246	0.3132	0.3047	0.080481	0.072219	60	316
28000	1.0754	0.5461	0.5294	0.8182	0.8236	0.3134	0.3039	0.080446	0.072127	14	360
29000	1.0803	0.5477	0.5326	0.8176	0.8224	0.3144	0.3029	0.081169	0.072566	52	313
30000	1.0859	0.5499	0.5360	0.8169	0.8215	0.3149	0.3010	0.081269	0.072583	16	335
31000	1.0900	0.5513	0.5386	0.8176	0.8210	0.3152	0.3007	0.082634	0.073059	75	376
32000	1.0910	0.5503	0.5406	0.8170	0.8200	0.3157	0.2994	0.083202	0.073051	37	357
33000	1.0966	0.5532	0.5434	0.8161	0.8194	0.3162	0.2986	0.084161	0.073517	30	336
34000	1.0990	0.5540	0.5450	0.8159	0.8188	0.3173	0.2987	0.084845	0.073480	24	333
35000	1.1011	0.5546	0.5465	0.8155	0.8182	0.3184	0.2982	0.086270	0.073931	6	338
36000	1.1041	0.5555	0.5486	0.8153	0.8176	0.3190	0.2980	0.087213	0.073976	21	345
37000	1.1069	0.5572	0.5498	0.8144	0.8172	0.3194	0.2978	0.088435	0.074366	10	312
38000	1.1089	0.5585	0.5504	0.8139	0.8170	0.3192	0.2980	0.089297	0.074368	3	358
39000	1.1108	0.5598	0.5510	0.8134	0.8167	0.3192	0.2984	0.090535	0.074621	7	351
40000	1.1142	0.5620	0.5522	0.8127	0.8163	0.3196	0.2973	0.091390	0.074599	28	364
41000	1.1189	0.5646	0.5543	0.8117	0.8154	0.3195	0.2970	0.092466	0.074913	12	297
42000	1.1234	0.5672	0.5562	0.8108	0.8147	0.3198	0.2961	0.093100	0.074964	12	332
43000	1.1272	0.5690	0.5582	0.8104	0.8139	0.3207	0.2955	0.093869	0.075224	8	302
44000	1.1301	0.5703	0.5598	0.8100	0.8135	0.3208	0.2952	0.094394	0.075286	9	361
45000	1.1326	0.5717	0.5609	0.8096	0.8130	0.3207	0.2947	0.095257	0.075493	12	335
46000	1.1355	0.5731	0.5624	0.8090	0.8124	0.3206	0.2937	0.095774	0.075503	14	332
47000	1.1378	0.5742	0.5636	0.8086	0.8123	0.3211	0.2934	0.096610	0.075852	26	318
48000	1.1404	0.5755	0.5650	0.8081	0.8116	0.3215	0.2925	0.097184	0.075840	5	302
49000	1.1417	0.5761	0.5656	0.8081	0.8117	0.3217	0.2928	0.098020	0.076188	21	350
50000	1.1438	0.5771	0.5667	0.8076	0.8111	0.3220	0.2927	0.098557	0.076206	6	277
51000	1.1474	0.5791	0.5683	0.8070	0.8105	0.3221	0.2921	0.099271	0.076655	6	306
52000	1.1513	0.5810	0.5703	0.8064	0.8098	0.3226	0.2915	0.099691	0.076823	10	264
53000	1.1537	0.5823	0.5714	0.8061	0.8095	0.3225	0.2915	0.100399	0.077209	10	316
54000	1.1561	0.5835	0.5726	0.8058	0.8092	0.3225	0.2915	0.100807	0.077346	2	300
55000	1.1572	0.5841	0.5730	0.8056	0.8091	0.3227	0.2915	0.101559	0.077640	7	345
56000	1.1595	0.5856	0.5740	0.8051	0.8088	0.3230	0.2908	0.102050	0.077749	20	321
57000	1.1616	0.5868	0.5748	0.8046	0.8085	0.3227	0.2905	0.102595	0.078098	3	298
58000	1.1636	0.5879	0.5756	0.8042	0.8083	0.3226	0.2904	0.102881	0.078265	6	330
59000	1.1648	0.5888	0.5760	0.8041	0.8084	0.3225	0.2900	0.103321	0.078509	10	360
60000	1.1661	0.5898	0.5763	0.8036	0.8083	0.3222	0.2900	0.103456	0.078577	12	325
61000	1.1675	0.5908	0.5767	0.8033	0.8079	0.3224	0.2894	0.103985	0.078835	9	315
62000	1.1691	0.5916	0.5775	0.8031	0.8076	0.3225	0.2891	0.104220	0.078864	7	348
63000	1.1705	0.5922	0.5782	0.8027	0.8074	0.3221	0.2893	0.104811	0.079142	8	300
64000	1.1723	0.5932	0.5791	0.8025	0.8070	0.3226	0.2887	0.105053	0.079273	5	299
65000	1.1740	0.5941	0.5800	0.8023	0.8069	0.3226	0.2886	0.105482	0.079525	10	329
66000	1.1745	0.5943	0.5802	0.8021	0.8067	0.3230	0.2882	0.105642	0.079655	12	321
67000	1.1751	0.5947	0.5804	0.8020	0.8068	0.3229	0.2881	0.106095	0.079914	10	361
68000	1.1759	0.5952	0.5807	0.8018	0.8064	0.3228	0.2881	0.106392	0.079988	7	289
69000	1.1782	0.5964	0.5818	0.8014	0.8061	0.3232	0.2880	0.107046	0.080237	16	294
70000	1.1793	0.5971	0.5823	0.8013	0.8060	0.3236	0.2881	0.107568	0.080350	6	321
71000	1.1796	0.5972	0.5824	0.8014	0.8059	0.3233	0.2881	0.108432	0.080527	6	379
72000	1.1796	0.5972	0.5824	0.8012	0.8058	0.3234	0.2878	0.109249	0.080582	0	304
73000	1.1815	0.5983	0.5832	0.8007	0.8054	0.3229	0.2873	0.109958	0.080792	8	297
74000	1.1832	0.5991	0.5841	0.8006	0.8053	0.3230	0.2873	0.110571	0.080863	11	329
75000	1.1836	0.5992	0.5844	0.8005	0.8050	0.3230	0.2865	0.111429	0.081035	6	357
76000	1.1847	0.5996	0.5851	0.8004	0.8049	0.3234	0.2861	0.112161	0.081060	12	356
77000	1.1849	0.5997	0.5852	0.8003	0.8049	0.3229	0.2858	0.112761	0.081268	4	352
78000	1.1852	0.5998	0.5854	0.8003	0.8047	0.3230	0.2855	0.113304	0.081368	4	365
79000	1.1862	0.6003	0.5859	0.8001	0.8046	0.3228	0.2852	0.113747	0.081584	8	317
80000	1.1870	0.6007	0.5864	0.8000	0.8044	0.3227	0.2850	0.114128	0.081655	4	321
81000	1.1878	0.6011	0.5867	0.8000	0.8044	0.3227	0.2851	0.114550	0.081857	6	347
82000	1.1879	0.6010	0.5869	0.7999	0.8042	0.3231	0.2849	0.114905	0.081928	4	333
83000	1.1890	0.6013	0.5877	0.7998	0.8040	0.3232	0.2844	0.115367	0.082131	7	345
84000	1.1902	0.6019	0.5882	0.7996	0.8038	0.3231	0.2849	0.115787	0.082246	9	283
85000	1.1907	0.6022	0.5885	0.7995	0.8037	0.3232	0.2844	0.116297	0.082446	5	351
86000	1.1919	0.6028	0.5890	0.7993	0.8036	0.3229	0.2844	0.116758	0.082544	8	329
87000	1.1927	0.6034	0.5893	0.7992	0.8036	0.3228	0.2845	0.117284	0.082677	14	321
88000	1.1936	0.6039	0.5897	0.7989	0.8033	0.3227	0.2842	0.117770	0.082753	5	299
89000	1.1947	0.6045	0.5902	0.7988	0.8033	0.3227	0.2843	0.118293	0.082965	8	349
90000	1.1949	0.6047	0.5902	0.7986	0.8034	0.3226	0.2844	0.118731	0.083068	2	333
91000	1.1953	0.6051	0.5902	0.7985	0.8033	0.3227	0.2843	0.119204	0.083242	9	321
92000	1.1958	0.6055	0.5903	0.7985	0.8034	0.3229	0.2846	0.119617	0.083326	14	328
93000	1.1960	0.6056	0.5903	0.7984	0.8033	0.3229	0.2846	0.120059	0.083491	7	327
94000	1.1965	0.6061	0.5905	0.7983	0.8032	0.3228	0.2847	0.120443	0.083572	4	348
95000	1.1975	0.6065	0.5910	0.7980	0.8030	0.3232	0.2844	0.121083	0.083711	10	301
96000	1.1988	0.6071	0.5917	0.7978	0.8026	0.3233	0.2842	0.121676	0.083779	2	292
97000	1.2005	0.6080	0.5925	0.7976	0.8024	0.3235	0.2840	0.122351	0.083968	20	309
98000	1.2014	0.6084	0.5930	0.7975	0.8024	0.3235	0.2839	0.122970	0.084065	4	355
99000	1.2021	0.6087	0.5933	0.7975	0.8022	0.3234	0.2840	0.123499	0.084164	4	315
100000	1.2028	0.6091	0.5937	0.7974	0.8022	0.3235	0.2840	0.123993	0.084213	0	320
101000	1.2032	0.6092	0.5940	0.7974	0.8020	0.3240	0.2837	0.124567	0.084390	16	323
102000	1.2032	0.6093	0.5939	0.7973	0.8020	0.3239	0.2836	0.125086	0.084476	14	362
103000	1.2039	0.6097	0.5942	0.7972	0.8019	0.3243	0.2832	0.125628	0.084598	8	319
104000	1.2046	0.6101	0.5946	0.7970	0.8017	0.3242	0.2831	0.126142	0.084678	12	278
105000	1.2054	0.6106	0.5948	0.7969	0.8016	0.3243	0.2831	0.126758	0.084798	12	343
106000	1.2058	0.6108	0.5951	0.7968	0.8016	0.3243	0.2834	0.127346	0.084864	2	310
107000	1.2066	0.6113	0.5953	0.7966	0.8015	0.3243	0.2838	0.127904	0.085013	8	294
108000	1.2070	0.6116	0.5954	0.7964	0.8015	0.3243	0.2838	0.128409	0.085097	13	326
109000	1.2080	0.6121	0.5959	0.7964	0.8013	0.3246	0.2834	0.128870	0.085194	8	313
110000	1.2090	0.6124	0.5965	0.7963	0.8012	0.3246	0.2833	0.129304	0.085242	0	323
111000	1.2091	0.6125	0.5966	0.7963	0.8011	0.3247	0.2832	0.129662	0.085376	6	367
112000	1.2096	0.6127	0.5969	0.7963	0.8011	0.3248	0.2832	0.129990	0.085451	12	323
113000	1.2102	0.6130	0.5972	0.7961	0.8009	0.3249	0.2832	0.130465	0.085594	6	296
114000	1.2109	0.6135	0.5975	0.7960	0.8009	0.3249	0.2832	0.130926	0.085693	6	307
115000	1.2103	0.6131	0.5972	0.7961	0.8009	0.3249	0.2831	0.131397	0.085810	2	364
116000	1.2107	0.6133	0.5974	0.7961	0.8009	0.3250	0.2830	0.131808	0.085904	4	335
117000	1.2109	0.6134	0.5975	0.7960	0.8008	0.3248	0.2829	0.132284	0.085976	6	332
118000	1.2116	0.6138	0.5978	0.7960	0.8008	0.3251	0.2827	0.132751	0.086003	10	354
119000	1.2121	0.6140	0.5982	0.7959	0.8007	0.3253	0.2823	0.133177	0.086109	12	342
120000	1.2128	0.6143	0.5985	0.7957	0.8005	0.3251	0.2823	0.133588	0.086187	2	293
121000	1.2136	0.6147	0.5989	0.7955	0.8004	0.3250	0.2823	0.134079	0.086291	6	277
122000	1.2146	0.6152	0.5993	0.7954	0.8003	0.3250	0.2821	0.134552	0.086360	4	344
123000	1.2149	0.6153	0.5995	0.7953	0.8002	0.3250	0.2822	0.134999	0.086430	6	303
124000	1.2152	0.6155	0.5997	0.7954	0.8002	0.3251	0.2823	0.135420	0.086441	2	352
125000	1.2150	0.6155	0.5996	0.7954	0.8002	0.3252	0.2824	0.135906	0.086506	5	332
126000	1.2149	0.6154	0.5995	0.7953	0.8002	0.3251	0.2823	0.136400	0.086533	16	335
127000	1.2154	0.6156	0.5999	0.7953	0.8001	0.3253	0.2823	0.136860	0.086647	11	331
128000	1.2158	0.6158	0.6000	0.7952	0.8001	0.3255	0.2824	0.137296	0.086715	12	302
129000	1.2160	0.6160	0.6000	0.7951	0.8002	0.3253	0.2825	0.137954	0.086794	6	354
130000	1.2160	0.6160	0.6000	0.7952	0.8001	0.3254	0.2825	0.138589	0.086831	6	340
131000	1.2164	0.6163	0.6001	0.7951	0.8001	0.3253	0.2827	0.138965	0.086881	14	318
132000	1.2166	0.6165	0.6001	0.7951	0.8001	0.3253	0.2828	0.139325	0.086897	6	348
133000	1.2169	0.6167	0.6003	0.7950	0.8000	0.3253	0.2827	0.139738	0.086968	4	318
134000	1.2174	0.6169	0.6005	0.7949	0.7999	0.3255	0.2825	0.140129	0.087000	8	324
135000	1.2176	0.6170	0.6007	0.7949	0.8000	0.3256	0.2827	0.140606	0.087072	7	321
136000	1.2179	0.6171	0.6008	0.7949	0.7998	0.3257	0.2824	0.141017	0.087115	12	309
137000	1.2185	0.6173	0.6012	0.7948	0.7997	0.3257	0.2825	0.141463	0.087194	8	293
138000	1.2189	0.6177	0.6012	0.7947	0.7998	0.3257	0.2825	0.141882	0.087251	15	354
139000	1.2190	0.6178	0.6012	0.7947	0.7998	0.3258	0.2825	0.142255	0.087316	4	307
140000	1.2193	0.6179	0.6014	0.7946	0.7997	0.3259	0.2823	0.142617	0.087349	11	320
141000	1.2200	0.6182	0.6018	0.7945	0.7996	0.3259	0.2823	0.143053	0.087360	12	310
142000	1.2201	0.6182	0.6019	0.7945	0.7995	0.3261	0.2823	0.143467	0.087346	10	308
143000	1.2204	0.6183	0.6022	0.7944	0.7994	0.3260	0.2822	0.143893	0.087437	6	309
144000	1.2207	0.6184	0.6023	0.7944	0.7994	0.3262	0.2823	0.144308	0.087505	5	289
145000	1.2211	0.6187	0.6024	0.7943	0.7994	0.3261	0.2823	0.144740	0.087532	12	345
146000	1.2213	0.6189	0.6024	0.7942	0.7994	0.3262	0.2823	0.145157	0.087532	10	302
147000	1.2218	0.6192	0.6026	0.7941	0.7993	0.3261	0.2825	0.145549	0.087577	6	304
148000	1.2220	0.6194	0.6026	0.7941	0.7993	0.3264	0.2824	0.145914	0.087590	8	338
149000	1.2221	0.6193	0.6028	0.7941	0.7993	0.3264	0.2823	0.146158	0.087630	9	338
150000	1.2224	0.6194	0.6030	0.7940	0.7992	0.3265	0.2822	0.146393	0.087651	12	301
151000	1.2229	0.6197	0.6032	0.7939	0.7992	0.3264	0.2822	0.146673	0.087681	2	316
152000	1.2231	0.6199	0.6032	0.7940	0.7992	0.3264	0.2822	0.146959	0.087687	5	341
153000	1.2230	0.6198	0.6031	0.7940	0.7992	0.3265	0.2822	0.147262	0.087726	2	309
154000	1.2236	0.6201	0.6034	0.7939	0.7991	0.3263	0.2822	0.147567	0.087743	4	315
155000	1.2238	0.6203	0.6035	0.7938	0.7990	0.3263	0.2822	0.147868	0.087784	22	317
156000	1.2243	0.6206	0.6037	0.7937	0.7989	0.3263	0.2821	0.148172	0.087822	21	334
157000	1.2244	0.6207	0.6037	0.7937	0.7989	0.3262	0.2821	0.148476	0.087834	6	308
158000	1.2248	0.6209	0.6039	0.7937	0.7989	0.3262	0.2822	0.148760	0.087825	9	332
159000	1.2246	0.6208	0.6038	0.7937	0.7989	0.3262	0.2823	0.149102	0.087848	4	323
160000	1.2249	0.6209	0.6039	0.7937	0.7989	0.3262	0.2823	0.149439	0.087864	7	319
161000	1.2251	0.6212	0.6040	0.7935	0.7988	0.3261	0.2822	0.149741	0.087870	8	319
162000	1.2257	0.6214	0.6042	0.7935	0.7987	0.3260	0.2822	0.150044	0.087869	10	321
163000	1.2262	0.6217	0.6045	0.7934	0.7987	0.3259	0.2824	0.150355	0.087909	6	293
164000	1.2265	0.6219	0.6046	0.7933	0.7987	0.3259	0.2823	0.150654	0.087932	3	315
165000	1.2268	0.6221	0.6047	0.7932	0.7986	0.3259	0.2824	0.150960	0.087969	6	312
166000	1.2271	0.6223	0.6048	0.7933	0.7987	0.3258	0.2824	0.151263	0.087985	2	326
167000	1.2271	0.6224	0.6047	0.7932	0.7987	0.3258	0.2824	0.151538	0.088017	9	331
168000	1.2270	0.6223	0.6047	0.7933	0.7988	0.3259	0.2825	0.151809	0.088031	14	349
169000	1.2271	0.6224	0.6047	0.7933	0.7987	0.3259	0.2822	0.152204	0.088040	8	335
170000	1.2271	0.6223	0.6048	0.7933	0.7987	0.3260	0.2821	0.152591	0.088027	16	340
171000	1.2274	0.6225	0.6049	0.7933	0.7987	0.3260	0.2822	0.152843	0.088053	10	353
172000	1.2274	0.6226	0.6048	0.7932	0.7986	0.3260	0.2822	0.153074	0.088056	0	298
173000	1.2281	0.6230	0.6051	0.7931	0.7986	0.3260	0.2820	0.153343	0.088077	4	321
174000	1.2282	0.6230	0.6052	0.7932	0.7985	0.3259	0.2821	0.153593	0.088091	6	332
175000	1.2283	0.6230	0.6053	0.7931	0.7984	0.3260	0.2820	0.153825	0.088128	2	319
176000	1.2290	0.6233	0.6057	0.7930	0.7983	0.3260	0.2818	0.154057	0.088149	18	339
177000	1.2293	0.6235	0.6058	0.7929	0.7983	0.3260	0.2816	0.154276	0.088163	14	325
178000	1.2296	0.6237	0.6059	0.7928	0.7983	0.3262	0.2816	0.154495	0.088171	5	324
179000	1.2297	0.6237	0.6060	0.7928	0.7983	0.3262	0.2817	0.154738	0.088176	6	313
180000	1.2302	0.6240	0.6062	0.7927	0.7982	0.3261	0.2817	0.154986	0.088164	7	287
181000	1.2303	0.6241	0.6062	0.7927	0.7982	0.3262	0.2817	0.155189	0.088198	7	326
182000	1.2305	0.6241	0.6064	0.7927	0.7981	0.3263	0.2815	0.155391	0.088205	11	320
183000	1.2308	0.6242	0.6066	0.7927	0.7981	0.3264	0.2815	0.155644	0.088231	6	316
184000	1.2310	0.6242	0.6068	0.7927	0.7981	0.3264	0.2814	0.155887	0.088234	6	340
185000	1.2308	0.6240	0.6067	0.7927	0.7981	0.3264	0.2814	0.156106	0.088263	8	313
186000	1.2312	0.6242	0.6070	0.7927	0.7980	0.3266	0.2813	0.156304	0.088290	6	301
187000	1.2315	0.6243	0.6072	0.7926	0.7979	0.3266	0.2812	0.156536	0.088285	8	301
188000	1.2318	0.6244	0.6073	0.7927	0.7980	0.3267	0.2813	0.156758	0.088269	11	331
189000	1.2318	0.6245	0.6073	0.7926	0.7979	0.3267	0.2812	0.157050	0.088284	6	292
190000	1.2323	0.6246	0.6076	0.7925	0.7978	0.3268	0.2812	0.157331	0.088293	8	298
191000	1.2324	0.6246	0.6077	0.7925	0.7978	0.3268	0.2812	0.157565	0.088305	8	342
192000	1.2326	0.6248	0.6078	0.7925	0.7978	0.3268	0.2812	0.157787	0.088302	3	314
193000	1.2329	0.6250	0.6079	0.7924	0.7977	0.3268	0.2812	0.158005	0.088326	8	332
194000	1.2329	0.6251	0.6078	0.7924	0.7978	0.3268	0.2812	0.158221	0.088341	8	361
195000	1.2325	0.6249	0.6075	0.7924	0.7979	0.3269	0.2813	0.158537	0.088335	16	332
196000	1.2326	0.6251	0.6076	0.7924	0.7978	0.3269	0.2814	0.158837	0.088326	8	314
197000	1.2326	0.6250	0.6076	0.7924	0.7978	0.3271	0.2814	0.158977	0.088333	16	299
198000	1.2331	0.6252	0.6079	0.7924	0.7978	0.3272	0.2815	0.159115	0.088339	9	320
199000	1.2332	0.6253	0.6080	0.7923	0.7977	0.3271	0.2816	0.159404	0.088335	12	304
200000	1.2332	0.6253	0.6079	0.7923	0.7977	0.3270	0.2817	0.159685	0.088313	5	324
200000	1.2332	0.6253	0.6079	0.7923	0.7977	0.3270	0.2817	0.159685	0.088313	5	324
