Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
108000	0.9270	0.4636	0.4634	0.8455	0.8457	0.3065	0.3027	0.160384	0.126481	0	449
109000	0.9270	0.4636	0.4635	0.8454	0.8456	0.3062	0.3025	0.163501	0.127955	2	446
110000	0.9273	0.4636	0.4637	0.8454	0.8456	0.3061	0.3024	0.166238	0.129372	0	464
111000	0.9273	0.4637	0.4636	0.8453	0.8455	0.3061	0.3023	0.169622	0.130458	2	436
112000	0.9275	0.4637	0.4638	0.8454	0.8455	0.3062	0.3022	0.172560	0.131505	0	444
113000	0.9280	0.4638	0.4642	0.8452	0.8453	0.3063	0.3021	0.175713	0.132685	5	392
114000	0.9285	0.4640	0.4646	0.8452	0.8453	0.3064	0.3021	0.178482	0.133813	3	438
115000	0.9288	0.4642	0.4646	0.8451	0.8454	0.3061	0.3023	0.181517	0.134942	0	446
116000	0.9289	0.4643	0.4646	0.8452	0.8453	0.3061	0.3022	0.184179	0.136007	3	434
117000	0.9289	0.4641	0.4647	0.8452	0.8453	0.3061	0.3020	0.186754	0.136940	3	490
118000	0.9293	0.4644	0.4649	0.8451	0.8452	0.3061	0.3023	0.188978	0.137834	1	410
119000	0.9296	0.4645	0.4650	0.8451	0.8453	0.3059	0.3026	0.191564	0.138618	2	444
120000	0.9291	0.4643	0.4647	0.8452	0.8454	0.3059	0.3026	0.193881	0.139370	0	492
121000	0.9290	0.4643	0.4647	0.8452	0.8454	0.3061	0.3027	0.196155	0.140498	1	448
122000	0.9283	0.4638	0.4644	0.8453	0.8455	0.3060	0.3027	0.198198	0.141579	4	497
123000	0.9285	0.4640	0.4645	0.8452	0.8454	0.3060	0.3025	0.200369	0.142499	0	416
124000	0.9292	0.4643	0.4649	0.8451	0.8454	0.3058	0.3025	0.202304	0.143383	2	446
125000	0.9293	0.4644	0.4649	0.8451	0.8453	0.3059	0.3023	0.204707	0.144385	0	455
126000	0.9293	0.4644	0.4650	0.8450	0.8452	0.3058	0.3022	0.206831	0.145367	1	424
127000	0.9303	0.4648	0.4656	0.8449	0.8450	0.3057	0.3022	0.208809	0.145988	1	387
128000	0.9309	0.4651	0.4658	0.8449	0.8450	0.3056	0.3022	0.210533	0.146572	0	467
129000	0.9311	0.4652	0.4659	0.8448	0.8449	0.3056	0.3022	0.212694	0.147851	2	398
130000	0.9311	0.4651	0.4660	0.8450	0.8450	0.3057	0.3022	0.214593	0.149089	0	483
131000	0.9305	0.4647	0.4657	0.8451	0.8450	0.3058	0.3024	0.216333	0.149979	1	470
132000	0.9306	0.4647	0.4659	0.8450	0.8450	0.3059	0.3022	0.217871	0.150808	1	424
133000	0.9304	0.4646	0.4658	0.8451	0.8450	0.3060	0.3022	0.219526	0.151903	0	463
134000	0.9307	0.4647	0.4660	0.8450	0.8449	0.3061	0.3024	0.220970	0.152924	4	416
135000	0.9309	0.4648	0.4661	0.8450	0.8449	0.3063	0.3024	0.222546	0.154052	1	480
136000	0.9305	0.4646	0.4659	0.8450	0.8449	0.3063	0.3023	0.223915	0.155119	1	457
137000	0.9306	0.4646	0.4660	0.8450	0.8450	0.3065	0.3023	0.225702	0.155935	1	467
138000	0.9302	0.4644	0.4659	0.8450	0.8449	0.3065	0.3024	0.227237	0.156741	0	434
139000	0.9307	0.4646	0.4661	0.8450	0.8449	0.3065	0.3024	0.229051	0.157532	1	445
140000	0.9304	0.4644	0.4660	0.8450	0.8450	0.3065	0.3026	0.230653	0.158303	0	460
141000	0.9307	0.4647	0.4660	0.8449	0.8449	0.3066	0.3024	0.232666	0.158947	2	402
142000	0.9311	0.4649	0.4663	0.8449	0.8448	0.3065	0.3024	0.234446	0.159542	0	433
143000	0.9312	0.4649	0.4664	0.8449	0.8448	0.3065	0.3025	0.235998	0.159702	4	447
144000	0.9314	0.4649	0.4665	0.8449	0.8447	0.3064	0.3023	0.237399	0.159836	1	413
145000	0.9318	0.4652	0.4666	0.8448	0.8447	0.3063	0.3025	0.238797	0.160230	0	408
146000	0.9324	0.4656	0.4668	0.8447	0.8446	0.3061	0.3024	0.240033	0.160584	0	429
147000	0.9322	0.4653	0.4668	0.8449	0.8446	0.3062	0.3024	0.241615	0.160656	0	500
148000	0.9318	0.4651	0.4668	0.8449	0.8446	0.3064	0.3027	0.242974	0.160723	1	428
149000	0.9319	0.4651	0.4668	0.8449	0.8445	0.3063	0.3026	0.244219	0.160854	1	433
150000	0.9324	0.4653	0.4672	0.8448	0.8444	0.3063	0.3025	0.245314	0.160974	1	425
151000	0.9327	0.4654	0.4673	0.8449	0.8444	0.3065	0.3025	0.246551	0.161026	1	441
152000	0.9325	0.4653	0.4672	0.8449	0.8444	0.3065	0.3026	0.247625	0.161028	0	450
153000	0.9324	0.4653	0.4671	0.8448	0.8445	0.3063	0.3029	0.248725	0.161011	0	450
154000	0.9325	0.4654	0.4670	0.8448	0.8445	0.3062	0.3029	0.249661	0.160995	0	434
155000	0.9324	0.4654	0.4671	0.8449	0.8446	0.3064	0.3027	0.250892	0.160892	0	461
156000	0.9325	0.4654	0.4671	0.8448	0.8445	0.3062	0.3027	0.252004	0.160785	1	408
157000	0.9331	0.4657	0.4674	0.8447	0.8444	0.3060	0.3027	0.253125	0.160777	1	427
158000	0.9335	0.4659	0.4677	0.8446	0.8444	0.3061	0.3029	0.254107	0.160785	0	406
159000	0.9337	0.4659	0.4677	0.8446	0.8443	0.3062	0.3028	0.255244	0.160801	1	421
160000	0.9338	0.4660	0.4679	0.8446	0.8443	0.3062	0.3029	0.256253	0.160810	0	463
161000	0.9335	0.4659	0.4677	0.8445	0.8444	0.3062	0.3028	0.257300	0.160799	3	452
162000	0.9337	0.4660	0.4677	0.8445	0.8443	0.3061	0.3029	0.258195	0.160803	0	449
163000	0.9336	0.4660	0.4676	0.8446	0.8444	0.3062	0.3028	0.259435	0.160775	1	484
164000	0.9331	0.4658	0.4673	0.8446	0.8445	0.3060	0.3031	0.260526	0.160742	2	432
165000	0.9332	0.4659	0.4673	0.8446	0.8445	0.3060	0.3031	0.261898	0.160706	1	458
166000	0.9332	0.4659	0.4673	0.8446	0.8445	0.3061	0.3031	0.263109	0.160664	0	444
167000	0.9334	0.4659	0.4675	0.8446	0.8444	0.3061	0.3030	0.264220	0.160592	0	437
168000	0.9334	0.4658	0.4676	0.8446	0.8444	0.3062	0.3030	0.265208	0.160501	4	465
169000	0.9335	0.4658	0.4677	0.8446	0.8443	0.3061	0.3030	0.266155	0.160511	3	412
170000	0.9338	0.4661	0.4678	0.8445	0.8443	0.3062	0.3030	0.266990	0.160510	0	425
171000	0.9338	0.4661	0.4677	0.8445	0.8443	0.3061	0.3031	0.268225	0.160572	1	456
172000	0.9341	0.4662	0.4679	0.8444	0.8442	0.3060	0.3032	0.269345	0.160608	1	392
173000	0.9345	0.4665	0.4681	0.8444	0.8442	0.3059	0.3031	0.270591	0.160630	1	427
174000	0.9349	0.4667	0.4682	0.8444	0.8442	0.3061	0.3031	0.271746	0.160658	0	415
175000	0.9350	0.4667	0.4683	0.8443	0.8441	0.3062	0.3031	0.272719	0.160675	4	432
176000	0.9352	0.4668	0.4684	0.8443	0.8440	0.3063	0.3030	0.273530	0.160672	2	415
177000	0.9355	0.4669	0.4686	0.8442	0.8440	0.3062	0.3030	0.274838	0.160685	2	424
178000	0.9357	0.4670	0.4687	0.8443	0.8440	0.3062	0.3029	0.276047	0.160703	1	489
179000	0.9354	0.4668	0.4686	0.8443	0.8441	0.3062	0.3027	0.277422	0.160688	0	487
180000	0.9352	0.4667	0.4685	0.8444	0.8440	0.3061	0.3028	0.278679	0.160677	0	450
181000	0.9351	0.4666	0.4685	0.8444	0.8441	0.3061	0.3027	0.279819	0.160660	0	469
182000	0.9349	0.4665	0.4684	0.8443	0.8440	0.3061	0.3029	0.280867	0.160622	1	401
183000	0.9350	0.4666	0.4684	0.8444	0.8441	0.3062	0.3028	0.282072	0.160647	1	469
184000	0.9348	0.4665	0.4684	0.8444	0.8441	0.3063	0.3029	0.283132	0.160682	3	460
185000	0.9349	0.4665	0.4685	0.8443	0.8440	0.3063	0.3031	0.284194	0.160680	1	404
186000	0.9352	0.4666	0.4685	0.8443	0.8440	0.3062	0.3031	0.285159	0.160673	2	433
187000	0.9352	0.4666	0.4686	0.8443	0.8439	0.3063	0.3030	0.286215	0.160666	0	434
188000	0.9353	0.4667	0.4686	0.8443	0.8440	0.3062	0.3030	0.287184	0.160657	0	466
189000	0.9352	0.4667	0.4686	0.8443	0.8439	0.3062	0.3031	0.288412	0.160700	1	442
190000	0.9354	0.4668	0.4687	0.8442	0.8439	0.3061	0.3032	0.289536	0.160735	2	402
191000	0.9357	0.4669	0.4687	0.8442	0.8439	0.3061	0.3030	0.290484	0.160766	2	466
192000	0.9359	0.4670	0.4689	0.8441	0.8438	0.3062	0.3028	0.291340	0.160802	0	388
193000	0.9364	0.4673	0.4691	0.8440	0.8437	0.3062	0.3028	0.292291	0.160865	2	418
194000	0.9365	0.4673	0.4691	0.8440	0.8437	0.3061	0.3029	0.293148	0.160921	1	456
195000	0.9370	0.4676	0.4693	0.8440	0.8437	0.3061	0.3028	0.294059	0.160968	1	397
196000	0.9371	0.4677	0.4694	0.8440	0.8436	0.3062	0.3027	0.294899	0.161025	0	423
197000	0.9376	0.4679	0.4696	0.8438	0.8435	0.3061	0.3027	0.295827	0.161043	3	414
198000	0.9377	0.4680	0.4697	0.8438	0.8434	0.3061	0.3026	0.296687	0.161075	1	411
199000	0.9380	0.4680	0.4700	0.8438	0.8434	0.3062	0.3026	0.297484	0.161113	2	444
200000	0.9381	0.4681	0.4700	0.8437	0.8434	0.3061	0.3027	0.298216	0.161150	1	415
200000	0.9383	0.4683	0.4700	0.8437	0.8434	0.3061	0.3027	0.298216	0.161150	1	415
