Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
64000	1.7383	0.8743	0.8640	0.7095	0.7124	0.3117	0.2994	0.142447	0.135810	2	108
65000	1.7397	0.8750	0.8647	0.7093	0.7122	0.3116	0.2995	0.142540	0.136094	8	108
66000	1.7418	0.8758	0.8659	0.7088	0.7117	0.3115	0.2995	0.142452	0.136232	5	63
67000	1.7444	0.8770	0.8674	0.7083	0.7114	0.3117	0.2995	0.142523	0.136506	14	92
68000	1.7466	0.8781	0.8685	0.7080	0.7111	0.3116	0.2994	0.142484	0.136709	3	94
69000	1.7478	0.8786	0.8692	0.7079	0.7109	0.3115	0.2995	0.142705	0.136962	8	127
70000	1.7491	0.8792	0.8699	0.7075	0.7106	0.3115	0.2993	0.142781	0.137098	8	95
71000	1.7502	0.8794	0.8708	0.7077	0.7103	0.3117	0.2993	0.143094	0.137370	12	144
72000	1.7514	0.8797	0.8717	0.7075	0.7099	0.3121	0.2991	0.143289	0.137532	5	120
73000	1.7538	0.8809	0.8729	0.7070	0.7094	0.3120	0.2990	0.143568	0.137796	11	79
74000	1.7555	0.8818	0.8737	0.7066	0.7091	0.3121	0.2992	0.143724	0.137921	3	99
75000	1.7577	0.8828	0.8749	0.7063	0.7088	0.3122	0.2992	0.144030	0.138204	5	112
76000	1.7593	0.8836	0.8757	0.7059	0.7084	0.3120	0.2991	0.144194	0.138338	2	87
77000	1.7616	0.8846	0.8770	0.7057	0.7084	0.3120	0.2993	0.144432	0.138634	10	83
78000	1.7621	0.8848	0.8773	0.7057	0.7081	0.3120	0.2991	0.144547	0.138817	2	89
79000	1.7635	0.8852	0.8782	0.7056	0.7080	0.3122	0.2994	0.144748	0.139177	1	75
80000	1.7655	0.8862	0.8793	0.7051	0.7076	0.3120	0.2998	0.144818	0.139395	4	49
81000	1.7675	0.8872	0.8803	0.7049	0.7075	0.3117	0.2999	0.144984	0.139672	6	142
82000	1.7692	0.8883	0.8809	0.7045	0.7072	0.3116	0.2999	0.145046	0.139877	0	118
83000	1.7713	0.8897	0.8816	0.7039	0.7069	0.3112	0.3003	0.145239	0.140166	5	92
84000	1.7730	0.8910	0.8821	0.7034	0.7069	0.3110	0.3004	0.145326	0.140367	2	125
85000	1.7744	0.8919	0.8825	0.7032	0.7067	0.3112	0.3005	0.145426	0.140747	5	126
86000	1.7758	0.8927	0.8831	0.7029	0.7065	0.3112	0.3006	0.145486	0.140999	0	129
87000	1.7763	0.8929	0.8834	0.7028	0.7064	0.3116	0.3003	0.145643	0.141326	3	187
88000	1.7774	0.8934	0.8840	0.7025	0.7062	0.3115	0.3002	0.145728	0.141537	2	142
89000	1.7791	0.8944	0.8847	0.7022	0.7059	0.3116	0.3001	0.145857	0.141870	0	137
90000	1.7807	0.8952	0.8855	0.7020	0.7056	0.3118	0.3001	0.145913	0.142135	0	128
91000	1.7819	0.8957	0.8862	0.7017	0.7054	0.3119	0.3000	0.146033	0.142524	0	114
92000	1.7825	0.8958	0.8867	0.7016	0.7053	0.3122	0.2999	0.146098	0.142770	0	110
93000	1.7833	0.8961	0.8871	0.7014	0.7052	0.3123	0.2998	0.146218	0.143109	1	148
94000	1.7837	0.8963	0.8874	0.7015	0.7052	0.3125	0.2998	0.146254	0.143344	2	183
95000	1.7844	0.8966	0.8877	0.7013	0.7051	0.3125	0.2997	0.146379	0.143660	1	166
96000	1.7847	0.8968	0.8879	0.7014	0.7050	0.3126	0.2996	0.146444	0.143895	1	171
97000	1.7861	0.8974	0.8887	0.7012	0.7047	0.3126	0.2995	0.146544	0.144280	1	139
98000	1.7872	0.8980	0.8892	0.7010	0.7046	0.3128	0.2994	0.146590	0.144569	1	155
99000	1.7882	0.8986	0.8896	0.7007	0.7044	0.3129	0.2992	0.146708	0.144924	0	153
100000	1.7896	0.8991	0.8904	0.7006	0.7041	0.3131	0.2993	0.146765	0.145197	2	117
101000	1.7904	0.8995	0.8909	0.7005	0.7040	0.3131	0.2992	0.146817	0.145570	3	164
102000	1.7910	0.8996	0.8914	0.7005	0.7038	0.3131	0.2991	0.146835	0.145886	1	134
103000	1.7919	0.9003	0.8917	0.7002	0.7038	0.3131	0.2992	0.146854	0.146266	2	167
104000	1.7930	0.9008	0.8921	0.7000	0.7036	0.3130	0.2993	0.146821	0.146521	1	139
105000	1.7937	0.9011	0.8926	0.6999	0.7034	0.3130	0.2994	0.146922	0.146847	2	155
106000	1.7944	0.9015	0.8929	0.6996	0.7033	0.3128	0.2996	0.146971	0.147062	5	134
107000	1.7950	0.9020	0.8930	0.6995	0.7033	0.3128	0.2998	0.147117	0.147395	1	158
108000	1.7955	0.9024	0.8932	0.6994	0.7032	0.3128	0.2998	0.147198	0.147644	2	139
109000	1.7963	0.9028	0.8935	0.6993	0.7031	0.3128	0.3000	0.147280	0.147944	0	125
110000	1.7967	0.9031	0.8936	0.6993	0.7030	0.3129	0.3001	0.147310	0.148173	2	166
111000	1.7975	0.9035	0.8939	0.6991	0.7030	0.3129	0.3001	0.147426	0.148509	3	163
112000	1.7979	0.9040	0.8939	0.6990	0.7029	0.3128	0.3003	0.147486	0.148757	1	154
113000	1.7981	0.9042	0.8939	0.6989	0.7030	0.3128	0.3004	0.147591	0.149011	2	170
114000	1.7987	0.9048	0.8939	0.6987	0.7031	0.3126	0.3007	0.147655	0.149185	1	152
115000	1.7990	0.9053	0.8937	0.6987	0.7030	0.3126	0.3008	0.147792	0.149440	3	166
116000	1.7994	0.9056	0.8938	0.6985	0.7030	0.3125	0.3009	0.147897	0.149640	1	147
117000	1.7998	0.9060	0.8937	0.6984	0.7029	0.3125	0.3011	0.148056	0.149887	2	135
118000	1.8004	0.9065	0.8938	0.6982	0.7029	0.3124	0.3014	0.148157	0.150046	3	139
119000	1.8008	0.9068	0.8940	0.6982	0.7028	0.3124	0.3013	0.148305	0.150258	1	154
120000	1.8013	0.9071	0.8942	0.6981	0.7028	0.3125	0.3013	0.148383	0.150411	0	175
121000	1.8019	0.9075	0.8944	0.6979	0.7026	0.3125	0.3014	0.148515	0.150631	2	126
122000	1.8022	0.9078	0.8944	0.6978	0.7026	0.3125	0.3017	0.148606	0.150781	1	147
123000	1.8023	0.9081	0.8941	0.6977	0.7027	0.3123	0.3019	0.148645	0.150980	0	169
124000	1.8025	0.9086	0.8939	0.6974	0.7028	0.3120	0.3022	0.148642	0.151110	3	172
125000	1.8030	0.9092	0.8938	0.6972	0.7027	0.3119	0.3024	0.148749	0.151300	3	134
126000	1.8031	0.9096	0.8936	0.6972	0.7027	0.3121	0.3024	0.148806	0.151443	2	195
127000	1.8031	0.9096	0.8936	0.6971	0.7028	0.3120	0.3025	0.148906	0.151615	1	157
128000	1.8029	0.9095	0.8934	0.6972	0.7028	0.3122	0.3026	0.148965	0.151715	2	162
129000	1.8033	0.9098	0.8935	0.6970	0.7028	0.3120	0.3026	0.149049	0.151848	4	154
130000	1.8036	0.9102	0.8934	0.6968	0.7029	0.3120	0.3028	0.149097	0.151931	2	140
131000	1.8037	0.9104	0.8933	0.6968	0.7030	0.3120	0.3030	0.149236	0.151995	0	154
132000	1.8037	0.9105	0.8932	0.6968	0.7031	0.3118	0.3032	0.149350	0.152022	5	167
133000	1.8035	0.9106	0.8929	0.6968	0.7032	0.3118	0.3034	0.149483	0.152113	1	165
134000	1.8036	0.9109	0.8926	0.6967	0.7032	0.3117	0.3035	0.149571	0.152136	0	156
135000	1.8041	0.9114	0.8927	0.6966	0.7032	0.3117	0.3035	0.149762	0.152175	0	168
136000	1.8045	0.9119	0.8926	0.6963	0.7031	0.3116	0.3035	0.149930	0.152173	3	155
137000	1.8047	0.9122	0.8925	0.6962	0.7032	0.3115	0.3037	0.150091	0.152200	0	151
138000	1.8047	0.9124	0.8923	0.6962	0.7033	0.3115	0.3039	0.150247	0.152205	2	157
139000	1.8046	0.9126	0.8920	0.6962	0.7034	0.3115	0.3041	0.150402	0.152239	2	153
140000	1.8046	0.9127	0.8919	0.6960	0.7034	0.3117	0.3042	0.150553	0.152212	0	161
141000	1.8047	0.9130	0.8917	0.6959	0.7035	0.3116	0.3044	0.150723	0.152228	0	154
142000	1.8049	0.9132	0.8917	0.6960	0.7035	0.3116	0.3043	0.150879	0.152196	2	175
143000	1.8051	0.9134	0.8917	0.6958	0.7034	0.3115	0.3044	0.151099	0.152219	1	147
144000	1.8055	0.9139	0.8917	0.6957	0.7035	0.3114	0.3046	0.151286	0.152201	8	133
145000	1.8063	0.9144	0.8918	0.6955	0.7034	0.3114	0.3046	0.151501	0.152191	2	117
146000	1.8071	0.9151	0.8921	0.6953	0.7034	0.3113	0.3047	0.151716	0.152159	1	137
147000	1.8076	0.9154	0.8922	0.6952	0.7035	0.3112	0.3048	0.152008	0.152157	2	150
148000	1.8075	0.9155	0.8921	0.6952	0.7035	0.3112	0.3049	0.152277	0.152122	4	168
149000	1.8079	0.9158	0.8921	0.6951	0.7036	0.3110	0.3051	0.152508	0.152106	0	150
150000	1.8080	0.9161	0.8919	0.6950	0.7035	0.3110	0.3053	0.152725	0.152056	2	126
151000	1.8086	0.9165	0.8921	0.6949	0.7035	0.3109	0.3054	0.152979	0.152035	2	148
152000	1.8089	0.9168	0.8920	0.6947	0.7035	0.3109	0.3055	0.153192	0.151975	0	140
153000	1.8090	0.9171	0.8919	0.6947	0.7036	0.3108	0.3056	0.153503	0.151948	2	166
154000	1.8090	0.9173	0.8917	0.6946	0.7036	0.3107	0.3058	0.153785	0.151885	0	152
155000	1.8091	0.9176	0.8915	0.6945	0.7036	0.3107	0.3060	0.154083	0.151854	1	159
156000	1.8093	0.9178	0.8915	0.6944	0.7035	0.3108	0.3058	0.154344	0.151784	2	159
157000	1.8093	0.9179	0.8914	0.6944	0.7036	0.3107	0.3060	0.154701	0.151747	3	179
158000	1.8092	0.9181	0.8911	0.6944	0.7036	0.3107	0.3061	0.155038	0.151697	1	170
159000	1.8095	0.9184	0.8911	0.6943	0.7036	0.3107	0.3062	0.155345	0.151691	3	140
160000	1.8098	0.9187	0.8911	0.6942	0.7036	0.3107	0.3064	0.155631	0.151619	3	161
161000	1.8098	0.9187	0.8911	0.6942	0.7036	0.3107	0.3065	0.156014	0.151633	2	137
162000	1.8099	0.9189	0.8910	0.6941	0.7036	0.3107	0.3066	0.156393	0.151627	0	161
163000	1.8102	0.9192	0.8910	0.6941	0.7036	0.3108	0.3066	0.156790	0.151622	1	158
164000	1.8098	0.9191	0.8907	0.6942	0.7037	0.3108	0.3067	0.157173	0.151593	5	195
165000	1.8097	0.9190	0.8907	0.6942	0.7037	0.3110	0.3067	0.157544	0.151575	4	168
166000	1.8095	0.9188	0.8907	0.6942	0.7037	0.3112	0.3066	0.157886	0.151536	2	176
167000	1.8094	0.9187	0.8906	0.6942	0.7038	0.3112	0.3068	0.158233	0.151533	0	159
168000	1.8096	0.9190	0.8906	0.6941	0.7037	0.3112	0.3068	0.158576	0.151507	2	144
169000	1.8097	0.9191	0.8906	0.6940	0.7038	0.3111	0.3068	0.158875	0.151535	5	185
170000	1.8093	0.9190	0.8904	0.6940	0.7038	0.3112	0.3069	0.159153	0.151528	2	175
171000	1.8092	0.9190	0.8902	0.6940	0.7039	0.3112	0.3070	0.159536	0.151501	3	159
172000	1.8091	0.9191	0.8900	0.6940	0.7040	0.3113	0.3071	0.159916	0.151433	0	191
173000	1.8090	0.9191	0.8899	0.6940	0.7039	0.3113	0.3070	0.160346	0.151466	2	182
174000	1.8088	0.9190	0.8898	0.6940	0.7040	0.3112	0.3070	0.160764	0.151485	6	186
175000	1.8088	0.9192	0.8897	0.6939	0.7040	0.3113	0.3069	0.161222	0.151501	3	158
176000	1.8090	0.9193	0.8897	0.6938	0.7040	0.3113	0.3070	0.161657	0.151510	2	148
177000	1.8089	0.9194	0.8895	0.6938	0.7041	0.3113	0.3070	0.162085	0.151530	1	181
178000	1.8092	0.9195	0.8897	0.6938	0.7040	0.3112	0.3070	0.162495	0.151523	2	144
179000	1.8093	0.9198	0.8896	0.6938	0.7041	0.3111	0.3070	0.162960	0.151494	4	188
180000	1.8091	0.9198	0.8893	0.6937	0.7042	0.3111	0.3070	0.163415	0.151454	2	187
181000	1.8097	0.9202	0.8895	0.6935	0.7041	0.3111	0.3070	0.163958	0.151452	1	131
182000	1.8099	0.9204	0.8895	0.6936	0.7041	0.3111	0.3070	0.164474	0.151440	3	170
183000	1.8099	0.9205	0.8895	0.6935	0.7041	0.3111	0.3071	0.164962	0.151444	3	151
184000	1.8096	0.9204	0.8892	0.6936	0.7042	0.3110	0.3071	0.165444	0.151421	6	200
185000	1.8097	0.9205	0.8892	0.6935	0.7042	0.3110	0.3071	0.165865	0.151454	0	157
186000	1.8101	0.9209	0.8892	0.6934	0.7041	0.3109	0.3071	0.166274	0.151472	1	130
187000	1.8103	0.9212	0.8891	0.6933	0.7042	0.3108	0.3072	0.166756	0.151488	2	184
188000	1.8101	0.9213	0.8888	0.6933	0.7043	0.3109	0.3073	0.167240	0.151485	2	169
189000	1.8100	0.9214	0.8886	0.6932	0.7044	0.3109	0.3075	0.167797	0.151496	0	161
190000	1.8098	0.9215	0.8883	0.6932	0.7044	0.3109	0.3075	0.168330	0.151483	4	179
191000	1.8098	0.9216	0.8882	0.6930	0.7044	0.3109	0.3076	0.168771	0.151488	5	166
192000	1.8101	0.9218	0.8883	0.6930	0.7044	0.3111	0.3075	0.169210	0.151482	1	175
193000	1.8103	0.9221	0.8882	0.6928	0.7044	0.3112	0.3074	0.169703	0.151475	2	175
194000	1.8104	0.9223	0.8882	0.6928	0.7043	0.3112	0.3075	0.170178	0.151467	0	166
195000	1.8106	0.9224	0.8882	0.6928	0.7043	0.3112	0.3074	0.170697	0.151503	3	194
196000	1.8105	0.9226	0.8879	0.6928	0.7045	0.3112	0.3076	0.171188	0.151521	3	173
197000	1.8101	0.9224	0.8876	0.6928	0.7045	0.3112	0.3077	0.171652	0.151611	1	180
198000	1.8099	0.9225	0.8874	0.6927	0.7046	0.3112	0.3077	0.172100	0.151700	0	184
199000	1.8100	0.9227	0.8873	0.6927	0.7046	0.3113	0.3078	0.172561	0.151721	0	179
200000	1.8100	0.9228	0.8871	0.6926	0.7046	0.3113	0.3079	0.172998	0.151717	0	154
200000	1.8101	0.9230	0.8872	0.6926	0.7046	0.3113	0.3079	0.172998	0.151717	0	154
