Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
35000	0.9708	0.4830	0.4878	0.8398	0.8377	0.0412	0.0408	0.048373	0.050137	66	553
36000	0.9760	0.4858	0.4903	0.8390	0.8367	0.0410	0.0412	0.048410	0.050224	60	557
37000	0.9816	0.4882	0.4934	0.8382	0.8358	0.0405	0.0413	0.048688	0.050445	65	562
38000	0.9868	0.4910	0.4958	0.8370	0.8352	0.0401	0.0417	0.048761	0.050465	78	556
39000	0.9916	0.4937	0.4979	0.8363	0.8346	0.0408	0.0435	0.049071	0.050648	87	532
40000	0.9971	0.4965	0.5006	0.8355	0.8337	0.0409	0.0430	0.049230	0.050683	62	565
41000	1.0009	0.4984	0.5025	0.8350	0.8332	0.0410	0.0431	0.049594	0.050931	83	563
42000	1.0045	0.4999	0.5045	0.8345	0.8324	0.0405	0.0426	0.049810	0.051026	62	573
43000	1.0078	0.5017	0.5062	0.8338	0.8320	0.0399	0.0427	0.050166	0.051304	62	565
44000	1.0116	0.5039	0.5077	0.8330	0.8313	0.0391	0.0419	0.050376	0.051467	58	561
45000	1.0149	0.5057	0.5092	0.8326	0.8308	0.0386	0.0416	0.050657	0.051646	51	568
46000	1.0188	0.5076	0.5113	0.8317	0.8297	0.0385	0.0412	0.050828	0.051748	84	546
47000	1.0228	0.5097	0.5131	0.8312	0.8294	0.0386	0.0410	0.051029	0.051917	52	561
48000	1.0256	0.5111	0.5145	0.8306	0.8287	0.0384	0.0413	0.051138	0.051999	62	537
49000	1.0284	0.5123	0.5160	0.8301	0.8284	0.0379	0.0421	0.051314	0.052134	53	582
50000	1.0323	0.5146	0.5177	0.8294	0.8277	0.0379	0.0418	0.051381	0.052170	49	545
51000	1.0357	0.5164	0.5193	0.8289	0.8272	0.0375	0.0418	0.051592	0.052337	41	560
52000	1.0380	0.5177	0.5203	0.8284	0.8269	0.0371	0.0413	0.051710	0.052405	55	555
53000	1.0415	0.5196	0.5220	0.8278	0.8264	0.0369	0.0415	0.052035	0.052672	68	534
54000	1.0446	0.5211	0.5235	0.8274	0.8260	0.0370	0.0411	0.052273	0.052859	51	555
55000	1.0471	0.5225	0.5247	0.8269	0.8256	0.0370	0.0412	0.052549	0.053064	59	563
56000	1.0495	0.5236	0.5258	0.8266	0.8253	0.0368	0.0409	0.052739	0.053194	60	569
57000	1.0516	0.5248	0.5268	0.8261	0.8248	0.0371	0.0409	0.052972	0.053337	72	552
58000	1.0553	0.5266	0.5287	0.8255	0.8245	0.0370	0.0408	0.053101	0.053410	78	551
59000	1.0574	0.5281	0.5294	0.8249	0.8242	0.0369	0.0406	0.053341	0.053569	76	561
60000	1.0599	0.5294	0.5305	0.8246	0.8239	0.0364	0.0403	0.053488	0.053652	40	556
61000	1.0618	0.5302	0.5316	0.8243	0.8236	0.0363	0.0397	0.053778	0.053885	67	569
62000	1.0637	0.5312	0.5325	0.8238	0.8231	0.0362	0.0394	0.053973	0.054029	58	556
63000	1.0667	0.5325	0.5342	0.8232	0.8227	0.0362	0.0399	0.054278	0.054207	105	534
64000	1.0689	0.5338	0.5351	0.8232	0.8225	0.0360	0.0394	0.054483	0.054308	27	581
65000	1.0700	0.5343	0.5357	0.8228	0.8220	0.0359	0.0392	0.054694	0.054487	65	563
66000	1.0722	0.5353	0.5369	0.8225	0.8215	0.0361	0.0390	0.054852	0.054591	68	551
67000	1.0747	0.5364	0.5383	0.8221	0.8211	0.0359	0.0389	0.055040	0.054891	50	544
68000	1.0765	0.5373	0.5392	0.8218	0.8209	0.0360	0.0391	0.055160	0.055104	59	572
69000	1.0787	0.5383	0.5404	0.8216	0.8205	0.0359	0.0387	0.055390	0.055382	35	552
70000	1.0807	0.5390	0.5416	0.8213	0.8202	0.0357	0.0388	0.055539	0.055594	54	568
71000	1.0829	0.5401	0.5428	0.8210	0.8196	0.0356	0.0384	0.055763	0.055794	55	543
72000	1.0851	0.5411	0.5440	0.8207	0.8193	0.0357	0.0384	0.055922	0.055938	52	548
73000	1.0870	0.5421	0.5448	0.8203	0.8191	0.0354	0.0382	0.056091	0.056111	50	562
74000	1.0884	0.5429	0.5455	0.8201	0.8188	0.0354	0.0379	0.056218	0.056226	71	578
75000	1.0900	0.5437	0.5463	0.8198	0.8185	0.0351	0.0376	0.056410	0.056374	59	545
76000	1.0912	0.5443	0.5469	0.8197	0.8183	0.0349	0.0372	0.056555	0.056453	35	575
77000	1.0924	0.5448	0.5477	0.8194	0.8181	0.0347	0.0371	0.056765	0.056597	57	562
78000	1.0943	0.5456	0.5487	0.8192	0.8178	0.0344	0.0369	0.056920	0.056681	46	572
79000	1.0955	0.5460	0.5494	0.8189	0.8173	0.0345	0.0365	0.057095	0.056854	74	540
80000	1.0970	0.5466	0.5504	0.8188	0.8171	0.0343	0.0364	0.057204	0.056981	52	576
81000	1.0984	0.5473	0.5512	0.8186	0.8171	0.0339	0.0363	0.057382	0.057082	48	567
82000	1.0991	0.5476	0.5515	0.8185	0.8169	0.0337	0.0362	0.057510	0.057149	34	559
83000	1.1001	0.5481	0.5520	0.8183	0.8167	0.0334	0.0361	0.057695	0.057254	42	551
84000	1.1015	0.5488	0.5527	0.8181	0.8164	0.0331	0.0360	0.057819	0.057306	63	542
85000	1.1027	0.5494	0.5533	0.8179	0.8163	0.0330	0.0360	0.057963	0.057438	52	563
86000	1.1037	0.5500	0.5537	0.8176	0.8161	0.0331	0.0361	0.058068	0.057526	52	559
87000	1.1050	0.5507	0.5543	0.8174	0.8159	0.0328	0.0360	0.058191	0.057632	55	568
88000	1.1060	0.5513	0.5547	0.8173	0.8159	0.0326	0.0357	0.058257	0.057705	46	570
89000	1.1062	0.5515	0.5548	0.8173	0.8159	0.0327	0.0355	0.058373	0.057779	56	566
90000	1.1067	0.5515	0.5551	0.8172	0.8157	0.0328	0.0353	0.058439	0.057819	26	574
91000	1.1074	0.5518	0.5556	0.8170	0.8156	0.0326	0.0355	0.058552	0.057888	69	579
92000	1.1090	0.5526	0.5564	0.8168	0.8153	0.0329	0.0353	0.058621	0.057941	71	542
93000	1.1102	0.5532	0.5570	0.8167	0.8152	0.0328	0.0351	0.058766	0.058038	40	562
94000	1.1125	0.5545	0.5580	0.8161	0.8148	0.0329	0.0351	0.058858	0.058094	92	526
95000	1.1140	0.5555	0.5585	0.8159	0.8147	0.0327	0.0349	0.058960	0.058152	50	580
96000	1.1150	0.5560	0.5590	0.8157	0.8144	0.0325	0.0346	0.059025	0.058181	47	582
97000	1.1156	0.5563	0.5593	0.8156	0.8144	0.0324	0.0345	0.059124	0.058270	26	576
98000	1.1160	0.5564	0.5596	0.8157	0.8143	0.0324	0.0346	0.059179	0.058315	63	570
99000	1.1171	0.5569	0.5602	0.8154	0.8141	0.0323	0.0348	0.059276	0.058370	63	543
100000	1.1181	0.5573	0.5608	0.8153	0.8141	0.0322	0.0347	0.059337	0.058404	25	573
101000	1.1184	0.5575	0.5608	0.8151	0.8140	0.0321	0.0346	0.059429	0.058446	42	580
102000	1.1190	0.5579	0.5611	0.8151	0.8139	0.0322	0.0345	0.059485	0.058467	58	564
103000	1.1194	0.5582	0.5613	0.8148	0.8139	0.0320	0.0346	0.059581	0.058519	40	557
104000	1.1206	0.5587	0.5619	0.8147	0.8136	0.0321	0.0345	0.059639	0.058541	51	549
105000	1.1213	0.5591	0.5623	0.8146	0.8135	0.0322	0.0344	0.059709	0.058596	77	542
106000	1.1221	0.5594	0.5627	0.8145	0.8135	0.0322	0.0345	0.059746	0.058623	48	558
107000	1.1228	0.5599	0.5629	0.8142	0.8132	0.0321	0.0348	0.059829	0.058686	73	527
108000	1.1239	0.5605	0.5634	0.8141	0.8132	0.0318	0.0346	0.059890	0.058732	40	578
109000	1.1246	0.5611	0.5635	0.8139	0.8131	0.0316	0.0343	0.060006	0.058783	46	563
110000	1.1256	0.5616	0.5640	0.8139	0.8129	0.0319	0.0343	0.060098	0.058813	64	562
111000	1.1262	0.5619	0.5643	0.8136	0.8127	0.0319	0.0343	0.060252	0.058911	69	539
112000	1.1272	0.5625	0.5646	0.8135	0.8126	0.0318	0.0343	0.060375	0.058985	56	571
113000	1.1279	0.5631	0.5648	0.8133	0.8126	0.0318	0.0342	0.060509	0.059074	66	540
114000	1.1289	0.5637	0.5652	0.8132	0.8125	0.0317	0.0342	0.060597	0.059140	56	546
115000	1.1298	0.5643	0.5655	0.8129	0.8124	0.0319	0.0340	0.060715	0.059225	58	542
116000	1.1301	0.5644	0.5657	0.8129	0.8124	0.0318	0.0341	0.060815	0.059296	60	559
117000	1.1302	0.5645	0.5657	0.8129	0.8125	0.0319	0.0339	0.060938	0.059402	52	573
118000	1.1305	0.5647	0.5658	0.8127	0.8123	0.0318	0.0340	0.061029	0.059493	81	551
119000	1.1312	0.5651	0.5662	0.8127	0.8123	0.0319	0.0340	0.061168	0.059605	33	556
120000	1.1312	0.5651	0.5662	0.8127	0.8124	0.0319	0.0339	0.061286	0.059696	42	578
121000	1.1312	0.5651	0.5661	0.8126	0.8123	0.0319	0.0338	0.061433	0.059818	64	547
122000	1.1317	0.5654	0.5664	0.8124	0.8121	0.0319	0.0338	0.061551	0.059914	60	558
123000	1.1327	0.5660	0.5667	0.8123	0.8121	0.0317	0.0339	0.061702	0.060039	54	537
124000	1.1333	0.5664	0.5669	0.8122	0.8121	0.0317	0.0340	0.061825	0.060127	79	551
125000	1.1335	0.5666	0.5669	0.8121	0.8120	0.0318	0.0341	0.061979	0.060250	36	549
126000	1.1341	0.5668	0.5672	0.8121	0.8119	0.0316	0.0339	0.062114	0.060347	43	557
127000	1.1343	0.5669	0.5674	0.8121	0.8118	0.0314	0.0339	0.062279	0.060454	74	589
128000	1.1347	0.5673	0.5674	0.8119	0.8118	0.0312	0.0337	0.062414	0.060537	48	572
129000	1.1352	0.5677	0.5675	0.8118	0.8117	0.0312	0.0337	0.062561	0.060678	65	571
130000	1.1356	0.5679	0.5678	0.8117	0.8117	0.0314	0.0336	0.062680	0.060793	73	574
131000	1.1365	0.5682	0.5683	0.8116	0.8115	0.0314	0.0336	0.062826	0.060930	87	552
132000	1.1372	0.5685	0.5687	0.8115	0.8114	0.0313	0.0336	0.062937	0.061042	61	551
133000	1.1375	0.5686	0.5689	0.8115	0.8114	0.0313	0.0338	0.063107	0.061201	59	554
134000	1.1378	0.5687	0.5691	0.8115	0.8113	0.0314	0.0337	0.063244	0.061333	54	568
135000	1.1384	0.5689	0.5695	0.8114	0.8112	0.0314	0.0337	0.063402	0.061483	65	569
136000	1.1386	0.5690	0.5696	0.8113	0.8112	0.0312	0.0336	0.063535	0.061614	48	583
137000	1.1387	0.5691	0.5697	0.8113	0.8111	0.0312	0.0335	0.063698	0.061780	38	561
138000	1.1386	0.5690	0.5695	0.8114	0.8112	0.0311	0.0335	0.063825	0.061907	34	566
139000	1.1385	0.5689	0.5695	0.8114	0.8111	0.0311	0.0334	0.063998	0.062054	34	569
140000	1.1388	0.5690	0.5698	0.8114	0.8110	0.0311	0.0333	0.064151	0.062190	43	545
141000	1.1394	0.5693	0.5701	0.8113	0.8109	0.0310	0.0333	0.064357	0.062351	46	549
142000	1.1395	0.5693	0.5702	0.8112	0.8109	0.0309	0.0332	0.064535	0.062500	29	562
143000	1.1402	0.5697	0.5704	0.8111	0.8109	0.0308	0.0332	0.064728	0.062650	61	541
144000	1.1404	0.5699	0.5705	0.8111	0.8108	0.0308	0.0331	0.064886	0.062782	54	580
145000	1.1407	0.5700	0.5707	0.8111	0.8107	0.0307	0.0330	0.065072	0.062923	36	560
146000	1.1411	0.5702	0.5709	0.8110	0.8107	0.0307	0.0329	0.065242	0.063039	59	567
147000	1.1409	0.5701	0.5708	0.8111	0.8107	0.0307	0.0328	0.065457	0.063196	30	562
148000	1.1414	0.5703	0.5711	0.8109	0.8106	0.0306	0.0327	0.065649	0.063318	48	537
149000	1.1417	0.5704	0.5712	0.8110	0.8106	0.0306	0.0327	0.065804	0.063486	59	565
150000	1.1421	0.5707	0.5714	0.8109	0.8106	0.0306	0.0327	0.065939	0.063632	56	580
151000	1.1422	0.5708	0.5715	0.8108	0.8106	0.0305	0.0326	0.066123	0.063817	50	556
152000	1.1428	0.5711	0.5717	0.8107	0.8105	0.0306	0.0326	0.066303	0.063998	69	560
153000	1.1430	0.5712	0.5718	0.8107	0.8106	0.0306	0.0326	0.066521	0.064152	67	572
154000	1.1430	0.5712	0.5717	0.8107	0.8106	0.0305	0.0326	0.066712	0.064279	55	565
155000	1.1433	0.5715	0.5718	0.8107	0.8106	0.0305	0.0325	0.066930	0.064414	49	568
156000	1.1434	0.5715	0.5719	0.8106	0.8105	0.0304	0.0325	0.067120	0.064528	45	564
157000	1.1441	0.5718	0.5723	0.8105	0.8103	0.0305	0.0325	0.067324	0.064637	65	543
158000	1.1451	0.5722	0.5728	0.8104	0.8102	0.0305	0.0324	0.067501	0.064731	62	543
159000	1.1453	0.5723	0.5730	0.8103	0.8102	0.0304	0.0324	0.067689	0.064870	67	567
160000	1.1456	0.5724	0.5732	0.8102	0.8101	0.0304	0.0323	0.067849	0.064982	63	544
161000	1.1460	0.5727	0.5733	0.8101	0.8101	0.0305	0.0324	0.068066	0.065130	55	556
162000	1.1465	0.5730	0.5735	0.8102	0.8101	0.0305	0.0323	0.068250	0.065257	57	580
163000	1.1467	0.5730	0.5736	0.8100	0.8100	0.0306	0.0323	0.068466	0.065426	71	560
164000	1.1471	0.5733	0.5738	0.8100	0.8100	0.0306	0.0323	0.068678	0.065579	46	567
165000	1.1472	0.5734	0.5738	0.8100	0.8100	0.0306	0.0323	0.068871	0.065744	44	570
166000	1.1477	0.5737	0.5740	0.8099	0.8099	0.0306	0.0323	0.069040	0.065895	61	562
167000	1.1480	0.5739	0.5742	0.8098	0.8099	0.0305	0.0325	0.069220	0.066043	60	567
168000	1.1486	0.5742	0.5744	0.8097	0.8098	0.0305	0.0325	0.069387	0.066171	59	563
169000	1.1493	0.5746	0.5746	0.8096	0.8097	0.0305	0.0324	0.069561	0.066312	33	554
170000	1.1493	0.5747	0.5747	0.8096	0.8097	0.0305	0.0324	0.069711	0.066440	85	570
171000	1.1496	0.5748	0.5748	0.8096	0.8096	0.0304	0.0323	0.069912	0.066618	61	559
172000	1.1498	0.5749	0.5750	0.8096	0.8096	0.0305	0.0323	0.070092	0.066781	53	554
173000	1.1503	0.5751	0.5751	0.8094	0.8095	0.0305	0.0325	0.070269	0.066976	69	535
174000	1.1506	0.5753	0.5753	0.8094	0.8094	0.0305	0.0325	0.070421	0.067148	73	552
175000	1.1510	0.5754	0.5756	0.8093	0.8094	0.0305	0.0325	0.070643	0.067317	70	540
176000	1.1516	0.5757	0.5759	0.8093	0.8092	0.0305	0.0324	0.070849	0.067470	45	551
177000	1.1519	0.5758	0.5761	0.8092	0.8092	0.0304	0.0323	0.071088	0.067647	36	558
178000	1.1523	0.5760	0.5763	0.8092	0.8091	0.0304	0.0324	0.071297	0.067803	66	539
179000	1.1525	0.5761	0.5765	0.8092	0.8091	0.0303	0.0325	0.071533	0.067979	45	566
180000	1.1526	0.5761	0.5765	0.8091	0.8090	0.0302	0.0325	0.071753	0.068133	49	558
181000	1.1529	0.5763	0.5766	0.8091	0.8090	0.0304	0.0326	0.072073	0.068301	76	550
182000	1.1533	0.5764	0.5769	0.8090	0.8089	0.0304	0.0327	0.072382	0.068449	58	549
183000	1.1538	0.5766	0.5771	0.8089	0.8089	0.0304	0.0328	0.072725	0.068605	91	556
184000	1.1542	0.5768	0.5774	0.8089	0.8088	0.0304	0.0328	0.073052	0.068748	42	556
185000	1.1545	0.5769	0.5776	0.8088	0.8087	0.0304	0.0327	0.073351	0.068912	46	562
186000	1.1552	0.5774	0.5778	0.8086	0.8086	0.0303	0.0327	0.073633	0.069055	62	528
187000	1.1557	0.5778	0.5780	0.8085	0.8086	0.0303	0.0326	0.073955	0.069231	69	560
188000	1.1560	0.5778	0.5782	0.8086	0.8086	0.0301	0.0325	0.074256	0.069394	28	576
189000	1.1557	0.5778	0.5780	0.8085	0.8086	0.0301	0.0325	0.074543	0.069573	36	571
190000	1.1561	0.5780	0.5781	0.8085	0.8085	0.0301	0.0325	0.074820	0.069716	49	561
191000	1.1562	0.5781	0.5781	0.8085	0.8085	0.0301	0.0324	0.075120	0.069885	33	562
192000	1.1563	0.5782	0.5781	0.8084	0.8085	0.0301	0.0324	0.075397	0.070028	52	565
193000	1.1563	0.5781	0.5781	0.8085	0.8085	0.0301	0.0323	0.075692	0.070191	51	566
194000	1.1563	0.5781	0.5782	0.8084	0.8084	0.0300	0.0322	0.075982	0.070352	26	564
195000	1.1565	0.5783	0.5782	0.8084	0.8085	0.0300	0.0322	0.076307	0.070517	40	552
196000	1.1567	0.5785	0.5782	0.8084	0.8085	0.0299	0.0321	0.076605	0.070666	53	565
197000	1.1566	0.5786	0.5781	0.8083	0.8085	0.0299	0.0321	0.076901	0.070816	58	566
198000	1.1568	0.5786	0.5782	0.8083	0.8084	0.0299	0.0321	0.077169	0.070960	44	561
199000	1.1571	0.5787	0.5784	0.8083	0.8083	0.0299	0.0321	0.077558	0.071110	36	542
200000	1.1575	0.5788	0.5787	0.8082	0.8083	0.0299	0.0321	0.077923	0.071253	72	551
200000	1.1577	0.5789	0.5788	0.8082	0.8083	0.0299	0.0321	0.077923	0.071253	72	551
