Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
25000	1.7368	0.8671	0.8697	0.7129	0.7127	0.3459	0.3435	0.129673	0.131961	25	38
26000	1.7467	0.8719	0.8748	0.7113	0.7117	0.3465	0.3446	0.129772	0.131826	22	35
27000	1.7555	0.8769	0.8785	0.7097	0.7106	0.3472	0.3451	0.130343	0.132133	19	28
28000	1.7636	0.8812	0.8824	0.7082	0.7095	0.3478	0.3461	0.130526	0.132048	11	27
29000	1.7702	0.8853	0.8849	0.7067	0.7084	0.3483	0.3474	0.131101	0.132351	16	30
30000	1.7779	0.8901	0.8878	0.7050	0.7070	0.3480	0.3480	0.131215	0.132256	10	23
31000	1.7860	0.8947	0.8913	0.7035	0.7059	0.3479	0.3483	0.131866	0.132606	17	24
32000	1.7931	0.8989	0.8942	0.7018	0.7049	0.3478	0.3488	0.132113	0.132509	8	11
33000	1.8006	0.9031	0.8975	0.7003	0.7031	0.3475	0.3487	0.132680	0.132847	8	11
34000	1.8073	0.9064	0.9009	0.6989	0.7023	0.3479	0.3492	0.132815	0.132799	9	9
35000	1.8124	0.9094	0.9030	0.6983	0.7017	0.3484	0.3497	0.133254	0.133109	3	19
36000	1.8177	0.9115	0.9062	0.6975	0.7007	0.3490	0.3499	0.133339	0.133030	5	16
37000	1.8228	0.9139	0.9089	0.6968	0.6996	0.3492	0.3502	0.133841	0.133409	7	17
38000	1.8281	0.9162	0.9119	0.6957	0.6988	0.3489	0.3505	0.133974	0.133390	6	6
39000	1.8333	0.9188	0.9145	0.6947	0.6975	0.3493	0.3505	0.134520	0.133818	1	7
40000	1.8387	0.9214	0.9173	0.6938	0.6967	0.3491	0.3503	0.134743	0.133913	7	7
41000	1.8436	0.9243	0.9193	0.6929	0.6963	0.3493	0.3511	0.135137	0.134258	5	9
42000	1.8478	0.9266	0.9211	0.6919	0.6953	0.3490	0.3508	0.135263	0.134374	7	15
43000	1.8520	0.9285	0.9235	0.6909	0.6944	0.3490	0.3510	0.135685	0.134739	6	6
44000	1.8567	0.9307	0.9260	0.6902	0.6935	0.3494	0.3508	0.135825	0.134800	2	5
45000	1.8602	0.9320	0.9283	0.6900	0.6927	0.3500	0.3506	0.136276	0.135104	2	5
46000	1.8640	0.9332	0.9308	0.6896	0.6919	0.3507	0.3505	0.136444	0.135219	3	4
47000	1.8675	0.9350	0.9325	0.6889	0.6912	0.3508	0.3504	0.136820	0.135541	4	3
48000	1.8711	0.9367	0.9344	0.6885	0.6907	0.3510	0.3507	0.136963	0.135610	2	6
49000	1.8744	0.9385	0.9358	0.6880	0.6899	0.3512	0.3506	0.137323	0.135946	5	3
50000	1.8779	0.9398	0.9381	0.6875	0.6895	0.3514	0.3509	0.137454	0.136057	4	4
51000	1.8808	0.9412	0.9396	0.6870	0.6889	0.3515	0.3508	0.137779	0.136318	2	8
52000	1.8841	0.9431	0.9409	0.6867	0.6882	0.3515	0.3509	0.137951	0.136386	3	11
53000	1.8869	0.9441	0.9428	0.6863	0.6875	0.3520	0.3507	0.138253	0.136686	5	5
54000	1.8897	0.9452	0.9445	0.6859	0.6869	0.3519	0.3509	0.138392	0.136792	2	3
55000	1.8930	0.9470	0.9459	0.6855	0.6865	0.3518	0.3507	0.138675	0.137170	6	6
56000	1.8965	0.9487	0.9478	0.6847	0.6862	0.3514	0.3508	0.138839	0.137313	2	4
57000	1.8993	0.9507	0.9486	0.6842	0.6857	0.3513	0.3510	0.139170	0.137643	2	5
58000	1.9018	0.9518	0.9500	0.6837	0.6850	0.3513	0.3508	0.139335	0.137806	1	8
59000	1.9045	0.9531	0.9515	0.6835	0.6846	0.3515	0.3509	0.139670	0.138031	5	8
60000	1.9064	0.9538	0.9526	0.6831	0.6842	0.3520	0.3508	0.139863	0.138143	3	5
61000	1.9083	0.9545	0.9539	0.6826	0.6835	0.3519	0.3508	0.140203	0.138406	4	7
62000	1.9108	0.9555	0.9553	0.6822	0.6830	0.3520	0.3505	0.140395	0.138528	0	8
63000	1.9126	0.9561	0.9566	0.6819	0.6830	0.3522	0.3508	0.140700	0.138821	1	4
64000	1.9143	0.9568	0.9574	0.6818	0.6827	0.3524	0.3508	0.140892	0.138911	2	4
65000	1.9165	0.9579	0.9586	0.6813	0.6823	0.3523	0.3509	0.141201	0.139217	1	8
66000	1.9186	0.9590	0.9597	0.6810	0.6820	0.3522	0.3508	0.141398	0.139366	3	9
67000	1.9205	0.9600	0.9605	0.6807	0.6815	0.3522	0.3507	0.141707	0.139710	3	9
68000	1.9220	0.9608	0.9612	0.6805	0.6812	0.3521	0.3508	0.141912	0.139895	3	9
69000	1.9239	0.9616	0.9622	0.6804	0.6809	0.3524	0.3508	0.142232	0.140192	1	1
70000	1.9250	0.9624	0.9627	0.6799	0.6807	0.3524	0.3508	0.142454	0.140338	0	8
71000	1.9266	0.9632	0.9633	0.6799	0.6806	0.3524	0.3513	0.142765	0.140589	2	4
72000	1.9279	0.9638	0.9641	0.6796	0.6802	0.3524	0.3509	0.142931	0.140742	2	1
73000	1.9297	0.9649	0.9648	0.6792	0.6801	0.3522	0.3513	0.143220	0.140986	6	3
74000	1.9308	0.9654	0.9654	0.6790	0.6798	0.3523	0.3514	0.143390	0.141119	2	5
75000	1.9324	0.9661	0.9663	0.6788	0.6794	0.3525	0.3510	0.143667	0.141398	7	6
76000	1.9338	0.9666	0.9672	0.6786	0.6793	0.3525	0.3514	0.143828	0.141515	0	4
77000	1.9354	0.9676	0.9678	0.6784	0.6789	0.3524	0.3513	0.144065	0.141747	1	8
78000	1.9370	0.9683	0.9687	0.6781	0.6787	0.3524	0.3514	0.144212	0.141877	2	5
79000	1.9385	0.9690	0.9695	0.6779	0.6783	0.3524	0.3511	0.144491	0.142171	2	5
80000	1.9403	0.9694	0.9708	0.6778	0.6781	0.3525	0.3509	0.144633	0.142301	2	9
81000	1.9419	0.9702	0.9717	0.6776	0.6779	0.3524	0.3507	0.144881	0.142522	0	5
82000	1.9433	0.9709	0.9724	0.6774	0.6775	0.3525	0.3507	0.145016	0.142651	8	3
83000	1.9445	0.9715	0.9731	0.6771	0.6774	0.3522	0.3509	0.145241	0.142911	1	7
84000	1.9457	0.9723	0.9734	0.6770	0.6772	0.3523	0.3508	0.145409	0.143037	2	10
85000	1.9470	0.9728	0.9742	0.6767	0.6769	0.3522	0.3508	0.145637	0.143244	5	4
86000	1.9480	0.9733	0.9747	0.6766	0.6767	0.3524	0.3510	0.145791	0.143346	4	7
87000	1.9487	0.9734	0.9753	0.6764	0.6765	0.3525	0.3510	0.146015	0.143571	0	4
88000	1.9498	0.9739	0.9758	0.6762	0.6763	0.3527	0.3509	0.146130	0.143692	4	2
89000	1.9509	0.9746	0.9763	0.6759	0.6760	0.3525	0.3509	0.146332	0.143861	0	10
90000	1.9519	0.9749	0.9770	0.6760	0.6756	0.3528	0.3509	0.146457	0.143936	1	2
91000	1.9525	0.9751	0.9775	0.6758	0.6754	0.3530	0.3508	0.146644	0.144130	5	11
92000	1.9533	0.9755	0.9778	0.6758	0.6752	0.3530	0.3508	0.146760	0.144244	2	2
93000	1.9543	0.9759	0.9784	0.6758	0.6750	0.3532	0.3508	0.146990	0.144437	6	4
94000	1.9557	0.9766	0.9791	0.6754	0.6747	0.3528	0.3506	0.147123	0.144555	5	7
95000	1.9569	0.9772	0.9798	0.6752	0.6746	0.3527	0.3507	0.147374	0.144738	3	10
96000	1.9580	0.9776	0.9804	0.6750	0.6745	0.3528	0.3507	0.147533	0.144851	0	6
97000	1.9588	0.9782	0.9805	0.6748	0.6744	0.3525	0.3508	0.147755	0.144998	0	9
98000	1.9597	0.9787	0.9810	0.6747	0.6744	0.3527	0.3510	0.147920	0.145070	2	4
99000	1.9601	0.9790	0.9811	0.6745	0.6743	0.3527	0.3509	0.148187	0.145192	3	7
100000	1.9609	0.9793	0.9816	0.6745	0.6740	0.3529	0.3510	0.148353	0.145261	4	5
101000	1.9610	0.9792	0.9818	0.6745	0.6739	0.3531	0.3511	0.148658	0.145423	3	4
102000	1.9615	0.9794	0.9821	0.6744	0.6738	0.3533	0.3512	0.148880	0.145534	8	2
103000	1.9622	0.9796	0.9826	0.6743	0.6737	0.3533	0.3512	0.149111	0.145655	5	12
104000	1.9630	0.9801	0.9829	0.6742	0.6735	0.3534	0.3512	0.149315	0.145718	0	6
105000	1.9635	0.9802	0.9832	0.6740	0.6736	0.3536	0.3515	0.149560	0.145832	1	6
106000	1.9635	0.9802	0.9832	0.6740	0.6735	0.3538	0.3515	0.149736	0.145870	1	5
107000	1.9638	0.9801	0.9838	0.6739	0.6733	0.3539	0.3514	0.149978	0.145970	3	13
108000	1.9649	0.9806	0.9843	0.6737	0.6733	0.3539	0.3516	0.150139	0.146013	4	1
109000	1.9652	0.9809	0.9843	0.6736	0.6731	0.3540	0.3517	0.150383	0.146140	0	12
110000	1.9659	0.9813	0.9846	0.6736	0.6731	0.3539	0.3519	0.150550	0.146197	4	7
111000	1.9662	0.9815	0.9847	0.6735	0.6729	0.3539	0.3518	0.150798	0.146287	2	6
112000	1.9671	0.9819	0.9851	0.6732	0.6729	0.3538	0.3518	0.150977	0.146315	3	3
113000	1.9679	0.9823	0.9856	0.6731	0.6727	0.3539	0.3518	0.151218	0.146426	7	4
114000	1.9687	0.9827	0.9859	0.6729	0.6727	0.3538	0.3518	0.151372	0.146479	4	4
115000	1.9693	0.9831	0.9861	0.6729	0.6727	0.3539	0.3519	0.151591	0.146556	6	10
116000	1.9695	0.9832	0.9863	0.6729	0.6727	0.3541	0.3520	0.151754	0.146600	0	9
117000	1.9700	0.9834	0.9866	0.6728	0.6725	0.3540	0.3519	0.152017	0.146693	4	6
118000	1.9712	0.9840	0.9872	0.6726	0.6724	0.3540	0.3519	0.152200	0.146764	2	3
119000	1.9716	0.9843	0.9873	0.6725	0.6723	0.3540	0.3520	0.152414	0.146865	1	4
120000	1.9723	0.9848	0.9875	0.6724	0.6722	0.3538	0.3520	0.152599	0.146896	1	6
121000	1.9731	0.9853	0.9879	0.6722	0.6721	0.3537	0.3519	0.152865	0.146951	2	3
122000	1.9739	0.9858	0.9881	0.6721	0.6720	0.3534	0.3520	0.153051	0.146996	2	10
123000	1.9745	0.9862	0.9883	0.6721	0.6718	0.3536	0.3520	0.153340	0.147105	4	8
124000	1.9745	0.9861	0.9884	0.6721	0.6717	0.3536	0.3522	0.153561	0.147165	4	3
125000	1.9751	0.9862	0.9889	0.6720	0.6715	0.3537	0.3519	0.153875	0.147266	0	8
126000	1.9760	0.9865	0.9895	0.6718	0.6714	0.3536	0.3518	0.154133	0.147322	6	6
127000	1.9766	0.9870	0.9896	0.6717	0.6713	0.3534	0.3520	0.154409	0.147408	3	3
128000	1.9772	0.9874	0.9898	0.6716	0.6713	0.3535	0.3520	0.154628	0.147467	5	7
129000	1.9775	0.9876	0.9900	0.6715	0.6711	0.3534	0.3520	0.154864	0.147570	4	5
130000	1.9780	0.9879	0.9901	0.6713	0.6710	0.3534	0.3519	0.155056	0.147612	0	9
131000	1.9789	0.9883	0.9905	0.6711	0.6711	0.3533	0.3521	0.155315	0.147686	2	3
132000	1.9794	0.9887	0.9907	0.6710	0.6709	0.3533	0.3520	0.155529	0.147735	1	13
133000	1.9799	0.9890	0.9910	0.6708	0.6708	0.3532	0.3519	0.155878	0.147824	2	4
134000	1.9807	0.9894	0.9912	0.6707	0.6707	0.3531	0.3519	0.156149	0.147884	1	5
135000	1.9811	0.9897	0.9914	0.6706	0.6707	0.3530	0.3519	0.156405	0.147968	0	4
136000	1.9815	0.9898	0.9916	0.6707	0.6706	0.3532	0.3520	0.156613	0.148043	1	8
137000	1.9820	0.9901	0.9919	0.6706	0.6705	0.3532	0.3518	0.156856	0.148142	3	5
138000	1.9824	0.9902	0.9921	0.6707	0.6705	0.3532	0.3520	0.157031	0.148222	1	8
139000	1.9825	0.9903	0.9922	0.6707	0.6703	0.3533	0.3520	0.157252	0.148331	7	1
140000	1.9830	0.9905	0.9925	0.6706	0.6702	0.3531	0.3520	0.157441	0.148409	11	6
141000	1.9835	0.9909	0.9927	0.6705	0.6702	0.3531	0.3519	0.157692	0.148494	4	2
142000	1.9842	0.9913	0.9930	0.6704	0.6700	0.3530	0.3519	0.157886	0.148555	3	8
143000	1.9846	0.9914	0.9933	0.6704	0.6700	0.3531	0.3520	0.158240	0.148670	3	2
144000	1.9848	0.9914	0.9934	0.6703	0.6699	0.3531	0.3520	0.158512	0.148752	4	4
145000	1.9851	0.9915	0.9936	0.6703	0.6698	0.3533	0.3520	0.158868	0.148868	1	5
146000	1.9853	0.9917	0.9936	0.6702	0.6698	0.3532	0.3519	0.159154	0.148953	2	10
147000	1.9859	0.9919	0.9939	0.6701	0.6697	0.3533	0.3519	0.159569	0.149057	0	4
148000	1.9863	0.9921	0.9942	0.6701	0.6697	0.3532	0.3518	0.159913	0.149141	1	5
149000	1.9869	0.9924	0.9945	0.6700	0.6696	0.3532	0.3518	0.160209	0.149261	0	3
150000	1.9872	0.9926	0.9946	0.6700	0.6696	0.3531	0.3519	0.160438	0.149353	5	5
151000	1.9876	0.9929	0.9947	0.6699	0.6696	0.3531	0.3519	0.160780	0.149431	1	10
152000	1.9880	0.9931	0.9949	0.6698	0.6694	0.3530	0.3518	0.161055	0.149506	2	2
153000	1.9883	0.9932	0.9950	0.6699	0.6694	0.3531	0.3520	0.161362	0.149610	0	4
154000	1.9888	0.9935	0.9953	0.6698	0.6693	0.3530	0.3519	0.161591	0.149682	2	11
155000	1.9890	0.9938	0.9952	0.6698	0.6694	0.3530	0.3520	0.161894	0.149782	1	5
156000	1.9890	0.9938	0.9951	0.6697	0.6694	0.3531	0.3521	0.162152	0.149863	1	7
157000	1.9894	0.9941	0.9953	0.6696	0.6694	0.3530	0.3522	0.162392	0.149950	1	4
158000	1.9896	0.9944	0.9953	0.6695	0.6693	0.3529	0.3524	0.162574	0.150022	6	2
159000	1.9901	0.9947	0.9954	0.6694	0.6693	0.3527	0.3523	0.162834	0.150145	4	9
160000	1.9905	0.9950	0.9955	0.6693	0.6693	0.3527	0.3524	0.163054	0.150246	1	4
161000	1.9909	0.9951	0.9958	0.6694	0.6691	0.3528	0.3523	0.163288	0.150381	0	6
162000	1.9914	0.9952	0.9961	0.6693	0.6690	0.3528	0.3522	0.163472	0.150482	1	4
163000	1.9914	0.9953	0.9962	0.6692	0.6690	0.3528	0.3523	0.163742	0.150612	4	4
164000	1.9917	0.9954	0.9963	0.6693	0.6690	0.3529	0.3524	0.163972	0.150723	0	1
165000	1.9919	0.9955	0.9965	0.6692	0.6688	0.3529	0.3523	0.164289	0.150820	2	5
166000	1.9925	0.9957	0.9968	0.6691	0.6687	0.3528	0.3523	0.164538	0.150919	0	8
167000	1.9930	0.9960	0.9970	0.6690	0.6687	0.3527	0.3523	0.164798	0.151036	4	4
168000	1.9932	0.9963	0.9970	0.6690	0.6687	0.3527	0.3525	0.165017	0.151128	2	6
169000	1.9933	0.9962	0.9970	0.6690	0.6687	0.3529	0.3525	0.165281	0.151226	3	6
170000	1.9934	0.9963	0.9970	0.6689	0.6687	0.3528	0.3526	0.165498	0.151309	4	7
171000	1.9934	0.9964	0.9970	0.6688	0.6687	0.3528	0.3527	0.165805	0.151391	0	10
172000	1.9936	0.9965	0.9971	0.6688	0.6687	0.3529	0.3527	0.166091	0.151462	3	5
173000	1.9940	0.9967	0.9973	0.6688	0.6686	0.3528	0.3527	0.166445	0.151547	4	6
174000	1.9942	0.9967	0.9976	0.6689	0.6686	0.3530	0.3526	0.166780	0.151609	1	7
175000	1.9945	0.9968	0.9977	0.6688	0.6685	0.3530	0.3526	0.167170	0.151696	3	2
176000	1.9948	0.9969	0.9978	0.6687	0.6684	0.3530	0.3526	0.167502	0.151768	1	9
177000	1.9952	0.9972	0.9979	0.6686	0.6684	0.3529	0.3527	0.167791	0.151835	2	5
178000	1.9953	0.9975	0.9978	0.6685	0.6684	0.3528	0.3528	0.168053	0.151892	1	5
179000	1.9957	0.9978	0.9979	0.6685	0.6684	0.3527	0.3528	0.168329	0.151979	3	3
180000	1.9959	0.9978	0.9981	0.6685	0.6684	0.3528	0.3529	0.168582	0.152038	2	7
181000	1.9962	0.9980	0.9982	0.6685	0.6682	0.3528	0.3527	0.168900	0.152127	0	6
182000	1.9965	0.9980	0.9985	0.6685	0.6682	0.3530	0.3527	0.169167	0.152195	4	2
183000	1.9965	0.9978	0.9986	0.6685	0.6682	0.3530	0.3527	0.169539	0.152285	4	4
184000	1.9965	0.9977	0.9987	0.6686	0.6681	0.3532	0.3527	0.169876	0.152355	6	6
185000	1.9968	0.9978	0.9990	0.6685	0.6680	0.3532	0.3526	0.170227	0.152448	3	6
186000	1.9971	0.9980	0.9992	0.6684	0.6680	0.3531	0.3526	0.170537	0.152524	2	3
187000	1.9975	0.9981	0.9993	0.6684	0.6679	0.3532	0.3525	0.171025	0.152594	1	4
188000	1.9978	0.9982	0.9996	0.6682	0.6678	0.3530	0.3525	0.171445	0.152654	3	4
189000	1.9983	0.9985	0.9998	0.6681	0.6678	0.3530	0.3525	0.171994	0.152714	3	2
190000	1.9987	0.9988	0.9999	0.6681	0.6677	0.3529	0.3524	0.172497	0.152772	2	6
191000	1.9990	0.9989	1.0001	0.6680	0.6677	0.3529	0.3525	0.173040	0.152848	5	9
192000	1.9991	0.9989	1.0002	0.6680	0.6677	0.3529	0.3524	0.173539	0.152900	5	5
193000	1.9995	0.9992	1.0003	0.6679	0.6676	0.3528	0.3524	0.173949	0.152958	1	9
194000	1.9997	0.9994	1.0003	0.6678	0.6677	0.3528	0.3525	0.174343	0.153009	6	6
195000	2.0000	0.9996	1.0003	0.6678	0.6676	0.3527	0.3525	0.174752	0.153075	0	2
196000	2.0003	0.9998	1.0005	0.6678	0.6675	0.3527	0.3524	0.175152	0.153129	1	4
197000	2.0007	0.9999	1.0008	0.6677	0.6675	0.3527	0.3525	0.175535	0.153192	8	5
198000	2.0008	1.0001	1.0007	0.6676	0.6674	0.3526	0.3524	0.175879	0.153231	7	6
199000	2.0011	1.0002	1.0009	0.6675	0.6674	0.3526	0.3525	0.176255	0.153283	7	5
200000	2.0013	1.0004	1.0009	0.6675	0.6673	0.3525	0.3525	0.176627	0.153338	7	2
200000	2.0016	1.0006	1.0011	0.6675	0.6673	0.3525	0.3525	0.176627	0.153338	7	2
