Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
94000	1.7679	0.8846	0.8833	0.7058	0.7057	0.4007	0.4030	0.145774	0.145807	10	3
95000	1.7687	0.8849	0.8838	0.7057	0.7056	0.4007	0.4030	0.145910	0.145992	4	7
96000	1.7695	0.8853	0.8842	0.7056	0.7054	0.4006	0.4029	0.145959	0.146106	2	3
97000	1.7704	0.8858	0.8846	0.7054	0.7054	0.4005	0.4029	0.146067	0.146225	5	2
98000	1.7716	0.8863	0.8852	0.7053	0.7051	0.4006	0.4030	0.146171	0.146276	0	9
99000	1.7719	0.8865	0.8854	0.7053	0.7050	0.4007	0.4031	0.146286	0.146413	5	5
100000	1.7725	0.8868	0.8857	0.7052	0.7050	0.4008	0.4032	0.146345	0.146489	5	4
101000	1.7729	0.8869	0.8860	0.7051	0.7048	0.4010	0.4032	0.146417	0.146584	0	7
102000	1.7732	0.8870	0.8862	0.7050	0.7048	0.4011	0.4033	0.146469	0.146619	2	5
103000	1.7739	0.8872	0.8867	0.7050	0.7045	0.4012	0.4032	0.146575	0.146710	1	5
104000	1.7748	0.8876	0.8872	0.7049	0.7044	0.4011	0.4032	0.146605	0.146747	0	7
105000	1.7754	0.8879	0.8876	0.7049	0.7043	0.4011	0.4034	0.146692	0.146871	6	13
106000	1.7759	0.8880	0.8879	0.7049	0.7042	0.4011	0.4035	0.146722	0.146906	1	12
107000	1.7765	0.8884	0.8882	0.7049	0.7041	0.4011	0.4036	0.146816	0.146983	0	11
108000	1.7767	0.8885	0.8883	0.7048	0.7040	0.4012	0.4038	0.146849	0.147006	1	3
109000	1.7771	0.8885	0.8886	0.7047	0.7038	0.4014	0.4036	0.146941	0.147133	1	12
110000	1.7775	0.8886	0.8889	0.7047	0.7037	0.4016	0.4037	0.146973	0.147181	4	7
111000	1.7777	0.8886	0.8891	0.7046	0.7037	0.4016	0.4038	0.147036	0.147249	0	12
112000	1.7782	0.8889	0.8894	0.7045	0.7035	0.4015	0.4038	0.147064	0.147269	6	10
113000	1.7788	0.8891	0.8897	0.7046	0.7033	0.4017	0.4038	0.147120	0.147357	3	5
114000	1.7792	0.8891	0.8901	0.7047	0.7032	0.4018	0.4039	0.147125	0.147391	3	6
115000	1.7795	0.8892	0.8903	0.7047	0.7032	0.4019	0.4039	0.147190	0.147446	2	3
116000	1.7801	0.8894	0.8907	0.7047	0.7030	0.4020	0.4038	0.147214	0.147465	4	10
117000	1.7805	0.8893	0.8913	0.7047	0.7029	0.4022	0.4038	0.147260	0.147510	2	16
118000	1.7808	0.8893	0.8915	0.7047	0.7029	0.4022	0.4039	0.147279	0.147531	2	10
119000	1.7813	0.8894	0.8919	0.7046	0.7027	0.4023	0.4038	0.147326	0.147605	1	14
120000	1.7818	0.8896	0.8923	0.7046	0.7025	0.4023	0.4038	0.147331	0.147605	0	7
121000	1.7823	0.8897	0.8926	0.7044	0.7024	0.4022	0.4039	0.147392	0.147690	0	12
122000	1.7829	0.8901	0.8928	0.7042	0.7023	0.4021	0.4040	0.147412	0.147727	1	14
123000	1.7833	0.8904	0.8929	0.7041	0.7022	0.4020	0.4041	0.147451	0.147785	4	15
124000	1.7835	0.8904	0.8932	0.7042	0.7021	0.4022	0.4041	0.147482	0.147802	1	9
125000	1.7839	0.8905	0.8935	0.7041	0.7021	0.4023	0.4043	0.147526	0.147868	0	10
126000	1.7843	0.8906	0.8936	0.7039	0.7020	0.4022	0.4042	0.147535	0.147884	5	9
127000	1.7850	0.8908	0.8941	0.7040	0.7018	0.4022	0.4041	0.147586	0.147952	2	15
128000	1.7856	0.8910	0.8945	0.7039	0.7017	0.4022	0.4041	0.147600	0.147962	0	12
129000	1.7860	0.8910	0.8949	0.7039	0.7015	0.4023	0.4040	0.147637	0.148029	4	9
130000	1.7864	0.8912	0.8952	0.7039	0.7015	0.4023	0.4041	0.147625	0.148045	1	11
131000	1.7867	0.8913	0.8954	0.7038	0.7014	0.4023	0.4042	0.147628	0.148102	11	9
132000	1.7867	0.8913	0.8955	0.7039	0.7014	0.4026	0.4043	0.147623	0.148118	2	5
133000	1.7866	0.8910	0.8955	0.7040	0.7013	0.4028	0.4044	0.147637	0.148187	4	11
134000	1.7867	0.8909	0.8957	0.7041	0.7013	0.4029	0.4044	0.147628	0.148188	4	2
135000	1.7869	0.8910	0.8958	0.7040	0.7013	0.4029	0.4046	0.147639	0.148319	5	19
136000	1.7870	0.8909	0.8960	0.7041	0.7012	0.4031	0.4046	0.147628	0.148361	4	12
137000	1.7873	0.8910	0.8963	0.7040	0.7010	0.4030	0.4045	0.147661	0.148445	0	10
138000	1.7879	0.8912	0.8967	0.7039	0.7010	0.4030	0.4045	0.147642	0.148486	4	9
139000	1.7886	0.8914	0.8972	0.7038	0.7009	0.4029	0.4044	0.147654	0.148595	1	9
140000	1.7891	0.8917	0.8974	0.7037	0.7008	0.4028	0.4044	0.147654	0.148640	3	10
141000	1.7895	0.8919	0.8976	0.7036	0.7008	0.4027	0.4044	0.147682	0.148750	4	13
142000	1.7896	0.8919	0.8977	0.7037	0.7008	0.4029	0.4046	0.147675	0.148806	3	9
143000	1.7898	0.8918	0.8980	0.7038	0.7006	0.4030	0.4045	0.147702	0.148933	1	12
144000	1.7902	0.8920	0.8982	0.7036	0.7006	0.4030	0.4046	0.147701	0.149002	0	6
145000	1.7905	0.8922	0.8983	0.7036	0.7005	0.4029	0.4047	0.147726	0.149154	4	10
146000	1.7909	0.8924	0.8985	0.7034	0.7005	0.4028	0.4047	0.147724	0.149254	0	9
147000	1.7912	0.8926	0.8986	0.7034	0.7004	0.4029	0.4047	0.147736	0.149340	4	9
148000	1.7915	0.8926	0.8990	0.7033	0.7002	0.4030	0.4045	0.147718	0.149390	4	9
149000	1.7919	0.8926	0.8993	0.7033	0.7000	0.4031	0.4045	0.147765	0.149453	2	8
150000	1.7922	0.8926	0.8996	0.7032	0.6999	0.4031	0.4045	0.147755	0.149499	0	15
151000	1.7925	0.8926	0.8999	0.7032	0.6999	0.4031	0.4046	0.147784	0.149583	2	5
152000	1.7929	0.8928	0.9002	0.7031	0.6998	0.4031	0.4044	0.147785	0.149630	0	11
153000	1.7933	0.8929	0.9003	0.7031	0.6997	0.4032	0.4045	0.147805	0.149723	3	8
154000	1.7935	0.8930	0.9005	0.7031	0.6997	0.4032	0.4045	0.147814	0.149777	3	4
155000	1.7936	0.8931	0.9005	0.7030	0.6997	0.4031	0.4046	0.147832	0.149900	2	12
156000	1.7938	0.8932	0.9006	0.7030	0.6995	0.4032	0.4045	0.147828	0.149996	0	11
157000	1.7943	0.8932	0.9011	0.7029	0.6994	0.4032	0.4045	0.147843	0.150152	4	11
158000	1.7946	0.8934	0.9012	0.7028	0.6994	0.4031	0.4045	0.147833	0.150269	4	6
159000	1.7951	0.8937	0.9014	0.7027	0.6993	0.4031	0.4046	0.147831	0.150375	2	9
160000	1.7953	0.8938	0.9015	0.7028	0.6993	0.4032	0.4045	0.147836	0.150455	5	10
161000	1.7950	0.8935	0.9015	0.7030	0.6993	0.4035	0.4046	0.147831	0.150591	2	12
162000	1.7949	0.8933	0.9016	0.7030	0.6993	0.4036	0.4047	0.147813	0.150687	3	13
163000	1.7952	0.8935	0.9017	0.7029	0.6993	0.4034	0.4049	0.147826	0.150819	2	8
164000	1.7955	0.8937	0.9018	0.7028	0.6992	0.4034	0.4048	0.147819	0.150932	1	19
165000	1.7959	0.8940	0.9019	0.7027	0.6992	0.4032	0.4049	0.147840	0.151070	5	9
166000	1.7961	0.8941	0.9020	0.7026	0.6992	0.4033	0.4050	0.147830	0.151181	2	7
167000	1.7959	0.8941	0.9019	0.7026	0.6992	0.4034	0.4050	0.147836	0.151320	1	8
168000	1.7961	0.8939	0.9022	0.7027	0.6991	0.4036	0.4051	0.147844	0.151419	1	7
169000	1.7963	0.8941	0.9022	0.7025	0.6991	0.4035	0.4050	0.147877	0.151553	0	6
170000	1.7967	0.8943	0.9024	0.7026	0.6989	0.4034	0.4050	0.147884	0.151658	3	10
171000	1.7971	0.8943	0.9028	0.7026	0.6989	0.4035	0.4050	0.147907	0.151861	3	7
172000	1.7973	0.8943	0.9029	0.7026	0.6989	0.4036	0.4050	0.147896	0.152003	5	7
173000	1.7974	0.8943	0.9031	0.7026	0.6987	0.4036	0.4049	0.147915	0.152136	0	15
174000	1.7977	0.8944	0.9033	0.7025	0.6988	0.4035	0.4051	0.147925	0.152225	5	17
175000	1.7978	0.8944	0.9034	0.7025	0.6987	0.4036	0.4051	0.147954	0.152444	3	19
176000	1.7982	0.8944	0.9037	0.7024	0.6986	0.4035	0.4050	0.147964	0.152607	3	14
177000	1.7985	0.8945	0.9040	0.7024	0.6985	0.4035	0.4049	0.148010	0.152817	1	10
178000	1.7989	0.8946	0.9043	0.7024	0.6985	0.4036	0.4049	0.148036	0.152980	3	14
179000	1.7990	0.8946	0.9044	0.7024	0.6985	0.4036	0.4050	0.148073	0.153155	4	10
180000	1.7990	0.8946	0.9044	0.7024	0.6985	0.4036	0.4051	0.148091	0.153294	1	4
181000	1.7990	0.8946	0.9044	0.7023	0.6985	0.4037	0.4052	0.148114	0.153482	3	12
182000	1.7992	0.8947	0.9045	0.7022	0.6984	0.4037	0.4051	0.148137	0.153623	2	9
183000	1.7993	0.8947	0.9046	0.7022	0.6984	0.4037	0.4053	0.148174	0.153734	3	8
184000	1.7995	0.8948	0.9047	0.7021	0.6983	0.4037	0.4052	0.148196	0.153829	0	11
185000	1.7998	0.8950	0.9048	0.7021	0.6982	0.4036	0.4053	0.148242	0.153949	2	17
186000	1.7999	0.8950	0.9049	0.7022	0.6983	0.4037	0.4053	0.148271	0.154047	8	9
187000	1.7999	0.8949	0.9050	0.7021	0.6982	0.4036	0.4052	0.148299	0.154211	6	17
188000	1.8004	0.8950	0.9054	0.7021	0.6981	0.4036	0.4052	0.148315	0.154343	2	14
189000	1.8006	0.8951	0.9056	0.7021	0.6981	0.4037	0.4052	0.148374	0.154490	3	7
190000	1.8007	0.8951	0.9057	0.7021	0.6980	0.4038	0.4052	0.148403	0.154603	2	4
191000	1.8006	0.8950	0.9056	0.7021	0.6980	0.4038	0.4052	0.148419	0.154822	1	9
192000	1.8010	0.8952	0.9058	0.7020	0.6980	0.4037	0.4052	0.148441	0.154991	1	10
193000	1.8012	0.8953	0.9059	0.7020	0.6979	0.4037	0.4052	0.148476	0.155180	0	12
194000	1.8013	0.8953	0.9060	0.7020	0.6979	0.4038	0.4053	0.148503	0.155329	10	9
195000	1.8014	0.8954	0.9061	0.7018	0.6979	0.4038	0.4053	0.148527	0.155501	1	8
196000	1.8017	0.8955	0.9062	0.7018	0.6979	0.4037	0.4053	0.148538	0.155644	4	12
197000	1.8019	0.8957	0.9062	0.7017	0.6979	0.4037	0.4053	0.148554	0.155767	1	11
198000	1.8020	0.8958	0.9062	0.7017	0.6979	0.4037	0.4054	0.148556	0.155870	0	13
199000	1.8021	0.8958	0.9062	0.7017	0.6979	0.4038	0.4054	0.148578	0.156041	7	17
200000	1.8022	0.8958	0.9064	0.7017	0.6979	0.4038	0.4054	0.148584	0.156149	5	10
200000	1.8023	0.8959	0.9064	0.7017	0.6979	0.4038	0.4054	0.148584	0.156149	5	10
