Iteration 279000, Avg Total Reward: 2.8017, Avg Per-User Rewards: ['1.3998', '1.4019'], Avg Losses: [User 0: 0.492784, User 1: 0.495956], Packet Loss Ratios: ['0.5334', '0.5325']
Iteration 310000, Avg Total Reward: 2.8052, Avg Per-User Rewards: ['1.4016', '1.4036'], Avg Losses: [User 0: 0.493962, User 1: 0.497366], Packet Loss Ratios: ['0.5329', '0.5323']
Iteration 311000, Avg Total Reward: 2.8055, Avg Per-User Rewards: ['1.4017', '1.4038'], Avg Losses: [User 0: 0.494142, User 1: 0.497550], Packet Loss Ratios: ['0.5329', '0.5322']
Iteration 312000, Avg Total Reward: 2.8055, Avg Per-User Rewards: ['1.4017', '1.4038'], Avg Losses: [User 0: 0.494200, User 1: 0.497634], Packet Loss Ratios: ['0.5329', '0.5322']
Iteration 313000, Avg Total Reward: 2.8055, Avg Per-User Rewards: ['1.4017', '1.4038'], Avg Losses: [User 0: 0.494261, User 1: 0.497716], Packet Loss Ratios: ['0.5329', '0.5322']
Iteration 314000, Avg Total Reward: 2.8056, Avg Per-User Rewards: ['1.4016', '1.4039'], Avg Losses: [User 0: 0.494300, User 1: 0.497782], Packet Loss Ratios: ['0.5329', '0.5322']
Iteration 315000, Avg Total Reward: 2.8056, Avg Per-User Rewards: ['1.4016', '1.4040'], Avg Losses: [User 0: 0.494351, User 1: 0.497851], Packet Loss Ratios: ['0.5329', '0.5322']
Iteration 316000, Avg Total Reward: 2.8058, Avg Per-User Rewards: ['1.4017', '1.4041'], Avg Losses: [User 0: 0.494397, User 1: 0.497918], Packet Loss Ratios: ['0.5329', '0.5322']
Iteration 317000, Avg Total Reward: 2.8058, Avg Per-User Rewards: ['1.4017', '1.4041'], Avg Losses: [User 0: 0.494440, User 1: 0.497981], Packet Loss Ratios: ['0.5329', '0.5322']
Iteration 318000, Avg Total Reward: 2.8058, Avg Per-User Rewards: ['1.4017', '1.4041'], Avg Losses: [User 0: 0.494506, User 1: 0.498061], Packet Loss Ratios: ['0.5329', '0.5322']
Iteration 319000, Avg Total Reward: 2.8060, Avg Per-User Rewards: ['1.4019', '1.4041'], Avg Losses: [User 0: 0.494552, User 1: 0.498130], Packet Loss Ratios: ['0.5328', '0.5321']
Iteration 320000, Avg Total Reward: 2.8061, Avg Per-User Rewards: ['1.4020', '1.4041'], Avg Losses: [User 0: 0.494612, User 1: 0.498206], Packet Loss Ratios: ['0.5329', '0.5321']
Iteration 321000, Avg Total Reward: 2.8062, Avg Per-User Rewards: ['1.4020', '1.4042'], Avg Losses: [User 0: 0.494796, User 1: 0.498390], Packet Loss Ratios: ['0.5328', '0.5320']
Iteration 322000, Avg Total Reward: 2.8064, Avg Per-User Rewards: ['1.4021', '1.4043'], Avg Losses: [User 0: 0.494866, User 1: 0.498465], Packet Loss Ratios: ['0.5328', '0.5320']
Iteration 323000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4021', '1.4044'], Avg Losses: [User 0: 0.494919, User 1: 0.498524], Packet Loss Ratios: ['0.5328', '0.5320']
Iteration 324000, Avg Total Reward: 2.8064, Avg Per-User Rewards: ['1.4021', '1.4043'], Avg Losses: [User 0: 0.494975, User 1: 0.498579], Packet Loss Ratios: ['0.5329', '0.5320']
Iteration 325000, Avg Total Reward: 2.8063, Avg Per-User Rewards: ['1.4021', '1.4042'], Avg Losses: [User 0: 0.495024, User 1: 0.498625], Packet Loss Ratios: ['0.5329', '0.5320']
Iteration 326000, Avg Total Reward: 2.8063, Avg Per-User Rewards: ['1.4022', '1.4041'], Avg Losses: [User 0: 0.495063, User 1: 0.498662], Packet Loss Ratios: ['0.5328', '0.5320']
Iteration 327000, Avg Total Reward: 2.8062, Avg Per-User Rewards: ['1.4021', '1.4041'], Avg Losses: [User 0: 0.495111, User 1: 0.498697], Packet Loss Ratios: ['0.5329', '0.5320']
Iteration 328000, Avg Total Reward: 2.8061, Avg Per-User Rewards: ['1.4021', '1.4041'], Avg Losses: [User 0: 0.495135, User 1: 0.498713], Packet Loss Ratios: ['0.5329', '0.5320']
Iteration 329000, Avg Total Reward: 2.8063, Avg Per-User Rewards: ['1.4020', '1.4043'], Avg Losses: [User 0: 0.495180, User 1: 0.498750], Packet Loss Ratios: ['0.5329', '0.5319']
Iteration 330000, Avg Total Reward: 2.8062, Avg Per-User Rewards: ['1.4021', '1.4041'], Avg Losses: [User 0: 0.495231, User 1: 0.498791], Packet Loss Ratios: ['0.5329', '0.5320']
Iteration 331000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4022', '1.4043'], Avg Losses: [User 0: 0.495361, User 1: 0.498932], Packet Loss Ratios: ['0.5329', '0.5319']
Iteration 332000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4022', '1.4043'], Avg Losses: [User 0: 0.495410, User 1: 0.499007], Packet Loss Ratios: ['0.5329', '0.5319']
Iteration 333000, Avg Total Reward: 2.8067, Avg Per-User Rewards: ['1.4024', '1.4043'], Avg Losses: [User 0: 0.495454, User 1: 0.499069], Packet Loss Ratios: ['0.5328', '0.5319']
Iteration 334000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4022', '1.4043'], Avg Losses: [User 0: 0.495498, User 1: 0.499132], Packet Loss Ratios: ['0.5329', '0.5318']
Iteration 335000, Avg Total Reward: 2.8067, Avg Per-User Rewards: ['1.4021', '1.4045'], Avg Losses: [User 0: 0.495546, User 1: 0.499199], Packet Loss Ratios: ['0.5329', '0.5318']
Iteration 336000, Avg Total Reward: 2.8067, Avg Per-User Rewards: ['1.4022', '1.4045'], Avg Losses: [User 0: 0.495592, User 1: 0.499270], Packet Loss Ratios: ['0.5329', '0.5318']
Iteration 337000, Avg Total Reward: 2.8067, Avg Per-User Rewards: ['1.4022', '1.4045'], Avg Losses: [User 0: 0.495638, User 1: 0.499343], Packet Loss Ratios: ['0.5329', '0.5318']
Iteration 338000, Avg Total Reward: 2.8068, Avg Per-User Rewards: ['1.4024', '1.4045'], Avg Losses: [User 0: 0.495691, User 1: 0.499429], Packet Loss Ratios: ['0.5328', '0.5318']
Iteration 339000, Avg Total Reward: 2.8068, Avg Per-User Rewards: ['1.4023', '1.4045'], Avg Losses: [User 0: 0.495734, User 1: 0.499493], Packet Loss Ratios: ['0.5328', '0.5317']
Iteration 340000, Avg Total Reward: 2.8069, Avg Per-User Rewards: ['1.4024', '1.4045'], Avg Losses: [User 0: 0.495783, User 1: 0.499559], Packet Loss Ratios: ['0.5328', '0.5317']
Iteration 341000, Avg Total Reward: 2.8069, Avg Per-User Rewards: ['1.4025', '1.4044'], Avg Losses: [User 0: 0.495955, User 1: 0.499722], Packet Loss Ratios: ['0.5328', '0.5318']
Iteration 342000, Avg Total Reward: 2.8066, Avg Per-User Rewards: ['1.4024', '1.4043'], Avg Losses: [User 0: 0.496040, User 1: 0.499819], Packet Loss Ratios: ['0.5328', '0.5318']
Iteration 343000, Avg Total Reward: 2.8066, Avg Per-User Rewards: ['1.4024', '1.4042'], Avg Losses: [User 0: 0.496095, User 1: 0.499880], Packet Loss Ratios: ['0.5328', '0.5318']
Iteration 344000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4024', '1.4042'], Avg Losses: [User 0: 0.496150, User 1: 0.499954], Packet Loss Ratios: ['0.5328', '0.5318']
Iteration 345000, Avg Total Reward: 2.8067, Avg Per-User Rewards: ['1.4024', '1.4043'], Avg Losses: [User 0: 0.496207, User 1: 0.500036], Packet Loss Ratios: ['0.5327', '0.5318']
Iteration 346000, Avg Total Reward: 2.8069, Avg Per-User Rewards: ['1.4025', '1.4044'], Avg Losses: [User 0: 0.496267, User 1: 0.500124], Packet Loss Ratios: ['0.5327', '0.5318']
Iteration 347000, Avg Total Reward: 2.8069, Avg Per-User Rewards: ['1.4026', '1.4043'], Avg Losses: [User 0: 0.496340, User 1: 0.500231], Packet Loss Ratios: ['0.5326', '0.5318']
Iteration 348000, Avg Total Reward: 2.8073, Avg Per-User Rewards: ['1.4028', '1.4045'], Avg Losses: [User 0: 0.496394, User 1: 0.500318], Packet Loss Ratios: ['0.5326', '0.5317']
Iteration 349000, Avg Total Reward: 2.8074, Avg Per-User Rewards: ['1.4028', '1.4046'], Avg Losses: [User 0: 0.496471, User 1: 0.500434], Packet Loss Ratios: ['0.5326', '0.5317']
Iteration 350000, Avg Total Reward: 2.8076, Avg Per-User Rewards: ['1.4029', '1.4047'], Avg Losses: [User 0: 0.496542, User 1: 0.500543], Packet Loss Ratios: ['0.5326', '0.5316']
Iteration 351000, Avg Total Reward: 2.8076, Avg Per-User Rewards: ['1.4029', '1.4047'], Avg Losses: [User 0: 0.496719, User 1: 0.500695], Packet Loss Ratios: ['0.5326', '0.5316']
Iteration 352000, Avg Total Reward: 2.8079, Avg Per-User Rewards: ['1.4031', '1.4048'], Avg Losses: [User 0: 0.496808, User 1: 0.500762], Packet Loss Ratios: ['0.5325', '0.5316']
Iteration 353000, Avg Total Reward: 2.8078, Avg Per-User Rewards: ['1.4031', '1.4047'], Avg Losses: [User 0: 0.496910, User 1: 0.500843], Packet Loss Ratios: ['0.5325', '0.5316']
Iteration 354000, Avg Total Reward: 2.8080, Avg Per-User Rewards: ['1.4032', '1.4048'], Avg Losses: [User 0: 0.496987, User 1: 0.500893], Packet Loss Ratios: ['0.5325', '0.5315']
Iteration 355000, Avg Total Reward: 2.8079, Avg Per-User Rewards: ['1.4031', '1.4048'], Avg Losses: [User 0: 0.497085, User 1: 0.500963], Packet Loss Ratios: ['0.5325', '0.5315']
Iteration 356000, Avg Total Reward: 2.8080, Avg Per-User Rewards: ['1.4031', '1.4049'], Avg Losses: [User 0: 0.497174, User 1: 0.501031], Packet Loss Ratios: ['0.5325', '0.5315']
Iteration 357000, Avg Total Reward: 2.8081, Avg Per-User Rewards: ['1.4032', '1.4049'], Avg Losses: [User 0: 0.497263, User 1: 0.501101], Packet Loss Ratios: ['0.5324', '0.5314']
Iteration 358000, Avg Total Reward: 2.8081, Avg Per-User Rewards: ['1.4033', '1.4048'], Avg Losses: [User 0: 0.497367, User 1: 0.501190], Packet Loss Ratios: ['0.5324', '0.5315']
Iteration 359000, Avg Total Reward: 2.8082, Avg Per-User Rewards: ['1.4034', '1.4048'], Avg Losses: [User 0: 0.497459, User 1: 0.501264], Packet Loss Ratios: ['0.5323', '0.5314']
Iteration 360000, Avg Total Reward: 2.8088, Avg Per-User Rewards: ['1.4037', '1.4051'], Avg Losses: [User 0: 0.497554, User 1: 0.501343], Packet Loss Ratios: ['0.5323', '0.5314']
Iteration 361000, Avg Total Reward: 2.8087, Avg Per-User Rewards: ['1.4036', '1.4050'], Avg Losses: [User 0: 0.497756, User 1: 0.501508], Packet Loss Ratios: ['0.5323', '0.5314']
Iteration 362000, Avg Total Reward: 2.8086, Avg Per-User Rewards: ['1.4037', '1.4049'], Avg Losses: [User 0: 0.497873, User 1: 0.501596], Packet Loss Ratios: ['0.5323', '0.5314']
Iteration 363000, Avg Total Reward: 2.8087, Avg Per-User Rewards: ['1.4037', '1.4050'], Avg Losses: [User 0: 0.497984, User 1: 0.501671], Packet Loss Ratios: ['0.5323', '0.5314']
Iteration 364000, Avg Total Reward: 2.8086, Avg Per-User Rewards: ['1.4036', '1.4050'], Avg Losses: [User 0: 0.498080, User 1: 0.501728], Packet Loss Ratios: ['0.5323', '0.5314']
Iteration 365000, Avg Total Reward: 2.8085, Avg Per-User Rewards: ['1.4035', '1.4049'], Avg Losses: [User 0: 0.498173, User 1: 0.501781], Packet Loss Ratios: ['0.5323', '0.5314']
Iteration 366000, Avg Total Reward: 2.8085, Avg Per-User Rewards: ['1.4035', '1.4050'], Avg Losses: [User 0: 0.498262, User 1: 0.501838], Packet Loss Ratios: ['0.5323', '0.5314']
Iteration 367000, Avg Total Reward: 2.8086, Avg Per-User Rewards: ['1.4036', '1.4050'], Avg Losses: [User 0: 0.498358, User 1: 0.501891], Packet Loss Ratios: ['0.5323', '0.5314']
Iteration 368000, Avg Total Reward: 2.8086, Avg Per-User Rewards: ['1.4037', '1.4049'], Avg Losses: [User 0: 0.498447, User 1: 0.501928], Packet Loss Ratios: ['0.5323', '0.5314']
Iteration 369000, Avg Total Reward: 2.8087, Avg Per-User Rewards: ['1.4039', '1.4048'], Avg Losses: [User 0: 0.498536, User 1: 0.501971], Packet Loss Ratios: ['0.5322', '0.5315']
Iteration 370000, Avg Total Reward: 2.8085, Avg Per-User Rewards: ['1.4037', '1.4048'], Avg Losses: [User 0: 0.498603, User 1: 0.501990], Packet Loss Ratios: ['0.5323', '0.5315']
Iteration 371000, Avg Total Reward: 2.8086, Avg Per-User Rewards: ['1.4038', '1.4047'], Avg Losses: [User 0: 0.498710, User 1: 0.502097], Packet Loss Ratios: ['0.5323', '0.5315']
Iteration 372000, Avg Total Reward: 2.8085, Avg Per-User Rewards: ['1.4038', '1.4047'], Avg Losses: [User 0: 0.498760, User 1: 0.502141], Packet Loss Ratios: ['0.5322', '0.5315']
Iteration 373000, Avg Total Reward: 2.8086, Avg Per-User Rewards: ['1.4038', '1.4048'], Avg Losses: [User 0: 0.498784, User 1: 0.502163], Packet Loss Ratios: ['0.5323', '0.5314']
Iteration 374000, Avg Total Reward: 2.8089, Avg Per-User Rewards: ['1.4040', '1.4049'], Avg Losses: [User 0: 0.498830, User 1: 0.502205], Packet Loss Ratios: ['0.5322', '0.5313']
Iteration 375000, Avg Total Reward: 2.8090, Avg Per-User Rewards: ['1.4040', '1.4050'], Avg Losses: [User 0: 0.498876, User 1: 0.502258], Packet Loss Ratios: ['0.5322', '0.5313']
Iteration 376000, Avg Total Reward: 2.8088, Avg Per-User Rewards: ['1.4039', '1.4049'], Avg Losses: [User 0: 0.498914, User 1: 0.502293], Packet Loss Ratios: ['0.5322', '0.5313']
Iteration 377000, Avg Total Reward: 2.8087, Avg Per-User Rewards: ['1.4038', '1.4049'], Avg Losses: [User 0: 0.498957, User 1: 0.502323], Packet Loss Ratios: ['0.5322', '0.5314']
Iteration 378000, Avg Total Reward: 2.8088, Avg Per-User Rewards: ['1.4039', '1.4049'], Avg Losses: [User 0: 0.499007, User 1: 0.502361], Packet Loss Ratios: ['0.5322', '0.5313']
Iteration 379000, Avg Total Reward: 2.8087, Avg Per-User Rewards: ['1.4039', '1.4049'], Avg Losses: [User 0: 0.499073, User 1: 0.502416], Packet Loss Ratios: ['0.5322', '0.5313']
Iteration 380000, Avg Total Reward: 2.8088, Avg Per-User Rewards: ['1.4039', '1.4049'], Avg Losses: [User 0: 0.499135, User 1: 0.502472], Packet Loss Ratios: ['0.5323', '0.5314']
Iteration 381000, Avg Total Reward: 2.8087, Avg Per-User Rewards: ['1.4038', '1.4050'], Avg Losses: [User 0: 0.499261, User 1: 0.502622], Packet Loss Ratios: ['0.5323', '0.5314']
Iteration 382000, Avg Total Reward: 2.8088, Avg Per-User Rewards: ['1.4038', '1.4050'], Avg Losses: [User 0: 0.499331, User 1: 0.502715], Packet Loss Ratios: ['0.5323', '0.5313']
Iteration 383000, Avg Total Reward: 2.8089, Avg Per-User Rewards: ['1.4039', '1.4050'], Avg Losses: [User 0: 0.499389, User 1: 0.502804], Packet Loss Ratios: ['0.5323', '0.5314']
Iteration 384000, Avg Total Reward: 2.8091, Avg Per-User Rewards: ['1.4039', '1.4051'], Avg Losses: [User 0: 0.499449, User 1: 0.502891], Packet Loss Ratios: ['0.5322', '0.5313']
Iteration 385000, Avg Total Reward: 2.8092, Avg Per-User Rewards: ['1.4040', '1.4051'], Avg Losses: [User 0: 0.499507, User 1: 0.502979], Packet Loss Ratios: ['0.5322', '0.5313']
Iteration 386000, Avg Total Reward: 2.8090, Avg Per-User Rewards: ['1.4040', '1.4051'], Avg Losses: [User 0: 0.499566, User 1: 0.503065], Packet Loss Ratios: ['0.5322', '0.5313']
Iteration 387000, Avg Total Reward: 2.8091, Avg Per-User Rewards: ['1.4039', '1.4052'], Avg Losses: [User 0: 0.499622, User 1: 0.503150], Packet Loss Ratios: ['0.5323', '0.5313']
Iteration 388000, Avg Total Reward: 2.8092, Avg Per-User Rewards: ['1.4039', '1.4052'], Avg Losses: [User 0: 0.499669, User 1: 0.503224], Packet Loss Ratios: ['0.5322', '0.5313']
Iteration 389000, Avg Total Reward: 2.8091, Avg Per-User Rewards: ['1.4039', '1.4052'], Avg Losses: [User 0: 0.499721, User 1: 0.503303], Packet Loss Ratios: ['0.5322', '0.5314']
Iteration 390000, Avg Total Reward: 2.8091, Avg Per-User Rewards: ['1.4039', '1.4052'], Avg Losses: [User 0: 0.499757, User 1: 0.503362], Packet Loss Ratios: ['0.5322', '0.5314']
Iteration 391000, Avg Total Reward: 2.8091, Avg Per-User Rewards: ['1.4039', '1.4051'], Avg Losses: [User 0: 0.499840, User 1: 0.503469], Packet Loss Ratios: ['0.5322', '0.5314']
Iteration 392000, Avg Total Reward: 2.8093, Avg Per-User Rewards: ['1.4041', '1.4052'], Avg Losses: [User 0: 0.499867, User 1: 0.503514], Packet Loss Ratios: ['0.5321', '0.5313']
Iteration 393000, Avg Total Reward: 2.8094, Avg Per-User Rewards: ['1.4041', '1.4053'], Avg Losses: [User 0: 0.499884, User 1: 0.503549], Packet Loss Ratios: ['0.5322', '0.5313']
Iteration 394000, Avg Total Reward: 2.8094, Avg Per-User Rewards: ['1.4041', '1.4053'], Avg Losses: [User 0: 0.499873, User 1: 0.503553], Packet Loss Ratios: ['0.5322', '0.5313']
Iteration 395000, Avg Total Reward: 2.8093, Avg Per-User Rewards: ['1.4041', '1.4053'], Avg Losses: [User 0: 0.499878, User 1: 0.503572], Packet Loss Ratios: ['0.5322', '0.5313']
Iteration 396000, Avg Total Reward: 2.8094, Avg Per-User Rewards: ['1.4041', '1.4053'], Avg Losses: [User 0: 0.499877, User 1: 0.503584], Packet Loss Ratios: ['0.5322', '0.5313']
Iteration 397000, Avg Total Reward: 2.8095, Avg Per-User Rewards: ['1.4042', '1.4054'], Avg Losses: [User 0: 0.499870, User 1: 0.503594], Packet Loss Ratios: ['0.5322', '0.5313']
Iteration 398000, Avg Total Reward: 2.8095, Avg Per-User Rewards: ['1.4042', '1.4053'], Avg Losses: [User 0: 0.499870, User 1: 0.503615], Packet Loss Ratios: ['0.5322', '0.5313']
Iteration 399000, Avg Total Reward: 2.8095, Avg Per-User Rewards: ['1.4042', '1.4053'], Avg Losses: [User 0: 0.499861, User 1: 0.503632], Packet Loss Ratios: ['0.5322', '0.5313']
Iteration 400000, Avg Total Reward: 2.8096, Avg Per-User Rewards: ['1.4042', '1.4054'], Avg Losses: [User 0: 0.499870, User 1: 0.503659], Packet Loss Ratios: ['0.5322', '0.5313']
Iteration 401000, Avg Total Reward: 2.8097, Avg Per-User Rewards: ['1.4043', '1.4054'], Avg Losses: [User 0: 0.499977, User 1: 0.503778], Packet Loss Ratios: ['0.5322', '0.5312']
Iteration 402000, Avg Total Reward: 2.8097, Avg Per-User Rewards: ['1.4043', '1.4054'], Avg Losses: [User 0: 0.500009, User 1: 0.503822], Packet Loss Ratios: ['0.5322', '0.5312']
Iteration 403000, Avg Total Reward: 2.8097, Avg Per-User Rewards: ['1.4043', '1.4055'], Avg Losses: [User 0: 0.500029, User 1: 0.503863], Packet Loss Ratios: ['0.5322', '0.5312']
Iteration 404000, Avg Total Reward: 2.8099, Avg Per-User Rewards: ['1.4043', '1.4056'], Avg Losses: [User 0: 0.500042, User 1: 0.503889], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 405000, Avg Total Reward: 2.8099, Avg Per-User Rewards: ['1.4044', '1.4055'], Avg Losses: [User 0: 0.500078, User 1: 0.503939], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 406000, Avg Total Reward: 2.8098, Avg Per-User Rewards: ['1.4044', '1.4054'], Avg Losses: [User 0: 0.500115, User 1: 0.503992], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 407000, Avg Total Reward: 2.8100, Avg Per-User Rewards: ['1.4044', '1.4055'], Avg Losses: [User 0: 0.500147, User 1: 0.504040], Packet Loss Ratios: ['0.5322', '0.5312']
Iteration 408000, Avg Total Reward: 2.8100, Avg Per-User Rewards: ['1.4044', '1.4056'], Avg Losses: [User 0: 0.500189, User 1: 0.504095], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 409000, Avg Total Reward: 2.8098, Avg Per-User Rewards: ['1.4044', '1.4055'], Avg Losses: [User 0: 0.500243, User 1: 0.504168], Packet Loss Ratios: ['0.5322', '0.5312']
Iteration 410000, Avg Total Reward: 2.8097, Avg Per-User Rewards: ['1.4043', '1.4054'], Avg Losses: [User 0: 0.500276, User 1: 0.504223], Packet Loss Ratios: ['0.5323', '0.5312']
Iteration 411000, Avg Total Reward: 2.8097, Avg Per-User Rewards: ['1.4042', '1.4054'], Avg Losses: [User 0: 0.500391, User 1: 0.504341], Packet Loss Ratios: ['0.5323', '0.5312']
Iteration 412000, Avg Total Reward: 2.8099, Avg Per-User Rewards: ['1.4045', '1.4055'], Avg Losses: [User 0: 0.500454, User 1: 0.504413], Packet Loss Ratios: ['0.5322', '0.5312']
Iteration 413000, Avg Total Reward: 2.8100, Avg Per-User Rewards: ['1.4045', '1.4056'], Avg Losses: [User 0: 0.500504, User 1: 0.504473], Packet Loss Ratios: ['0.5322', '0.5312']
Iteration 414000, Avg Total Reward: 2.8100, Avg Per-User Rewards: ['1.4045', '1.4055'], Avg Losses: [User 0: 0.500547, User 1: 0.504529], Packet Loss Ratios: ['0.5322', '0.5312']
