Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
24000	1.6684	0.7059	0.9624	0.7732	0.6823	0.3927	0.3994	0.533601	0.497162	98
25000	1.6729	0.7063	0.9665	0.7722	0.6811	0.3932	0.3998	0.535032	0.498494	93
26000	1.6767	0.7089	0.9678	0.7716	0.6812	0.3936	0.4003	0.536504	0.500659	83
27000	1.6810	0.7113	0.9697	0.7705	0.6801	0.3932	0.4005	0.537383	0.501980	89
28000	1.6871	0.7139	0.9733	0.7695	0.6790	0.3930	0.4007	0.538148	0.503016	90
29000	1.6918	0.7171	0.9747	0.7679	0.6791	0.3931	0.4010	0.538920	0.503985	38
30000	1.6952	0.7202	0.9749	0.7674	0.6786	0.3933	0.4014	0.539355	0.504552	78
31000	1.6991	0.7237	0.9755	0.7657	0.6788	0.3940	0.4014	0.539917	0.505579	36
32000	1.7018	0.7267	0.9751	0.7648	0.6789	0.3949	0.4015	0.540196	0.506203	30
33000	1.7040	0.7280	0.9760	0.7645	0.6788	0.3957	0.4021	0.540327	0.506573	80
34000	1.7069	0.7291	0.9777	0.7641	0.6778	0.3960	0.4023	0.540427	0.506873	88
35000	1.7096	0.7309	0.9787	0.7632	0.6774	0.3966	0.4020	0.540424	0.507015	49
36000	1.7132	0.7333	0.9798	0.7626	0.6770	0.3974	0.4017	0.540807	0.507698	69
37000	1.7157	0.7357	0.9800	0.7618	0.6765	0.3973	0.4019	0.540788	0.507818	72
38000	1.7185	0.7373	0.9812	0.7612	0.6760	0.3977	0.4017	0.540788	0.507878	51
39000	1.7209	0.7390	0.9819	0.7604	0.6759	0.3984	0.4017	0.540811	0.507980	50
40000	1.7228	0.7411	0.9817	0.7592	0.6759	0.3985	0.4019	0.540610	0.507864	44
41000	1.7253	0.7432	0.9821	0.7586	0.6755	0.3990	0.4017	0.540624	0.508229	44
42000	1.7273	0.7442	0.9830	0.7581	0.6752	0.3998	0.4014	0.540379	0.508254	38
43000	1.7291	0.7457	0.9834	0.7575	0.6752	0.4004	0.4014	0.540314	0.508378	40
44000	1.7306	0.7469	0.9837	0.7569	0.6749	0.4012	0.4010	0.539997	0.508274	42
45000	1.7323	0.7478	0.9845	0.7562	0.6748	0.4017	0.4008	0.539701	0.508162	42
46000	1.7343	0.7498	0.9845	0.7556	0.6746	0.4023	0.4006	0.539720	0.508395	35
47000	1.7356	0.7523	0.9833	0.7545	0.6747	0.4020	0.4007	0.539564	0.508416	28
48000	1.7375	0.7542	0.9833	0.7540	0.6745	0.4026	0.4005	0.539435	0.508425	47
49000	1.7387	0.7560	0.9827	0.7532	0.6754	0.4031	0.4010	0.539121	0.508236	15
50000	1.7398	0.7580	0.9818	0.7528	0.6754	0.4036	0.4009	0.538895	0.508128	28
51000	1.7405	0.7586	0.9819	0.7523	0.6753	0.4045	0.4005	0.538549	0.508103	43
52000	1.7414	0.7597	0.9816	0.7519	0.6756	0.4053	0.4007	0.538027	0.507872	30
53000	1.7418	0.7611	0.9807	0.7509	0.6757	0.4052	0.4007	0.537446	0.507575	27
54000	1.7434	0.7628	0.9805	0.7509	0.6756	0.4059	0.4004	0.536910	0.507291	49
55000	1.7441	0.7634	0.9807	0.7505	0.6758	0.4057	0.4008	0.536424	0.507057	47
56000	1.7453	0.7651	0.9802	0.7499	0.6758	0.4061	0.4008	0.536223	0.507248	22
57000	1.7471	0.7664	0.9807	0.7495	0.6756	0.4061	0.4004	0.535888	0.507277	39
58000	1.7480	0.7675	0.9806	0.7490	0.6755	0.4066	0.4002	0.535586	0.507326	24
59000	1.7490	0.7691	0.9799	0.7483	0.6762	0.4068	0.4007	0.535271	0.507337	14
60000	1.7493	0.7701	0.9792	0.7480	0.6760	0.4071	0.4003	0.534934	0.507312	38
61000	1.7502	0.7714	0.9788	0.7475	0.6762	0.4073	0.4004	0.534805	0.507429	27
62000	1.7513	0.7730	0.9783	0.7468	0.6764	0.4075	0.4004	0.534433	0.507284	18
63000	1.7529	0.7747	0.9782	0.7463	0.6764	0.4075	0.4001	0.534163	0.507225	42
64000	1.7543	0.7763	0.9781	0.7459	0.6764	0.4075	0.3999	0.533847	0.507100	26
65000	1.7553	0.7771	0.9782	0.7454	0.6765	0.4076	0.4000	0.533621	0.507059	38
66000	1.7560	0.7786	0.9774	0.7451	0.6767	0.4081	0.3998	0.533723	0.507395	58
67000	1.7566	0.7793	0.9773	0.7448	0.6765	0.4082	0.3994	0.533707	0.507571	35
68000	1.7582	0.7795	0.9787	0.7445	0.6761	0.4082	0.3989	0.533680	0.507697	33
69000	1.7587	0.7802	0.9785	0.7442	0.6763	0.4082	0.3989	0.533667	0.507813	30
70000	1.7593	0.7806	0.9787	0.7439	0.6764	0.4082	0.3988	0.533656	0.507942	32
71000	1.7600	0.7818	0.9782	0.7432	0.6765	0.4079	0.3988	0.533744	0.508265	18
72000	1.7605	0.7829	0.9776	0.7431	0.6766	0.4081	0.3988	0.533648	0.508417	27
73000	1.7608	0.7837	0.9771	0.7429	0.6767	0.4080	0.3987	0.533638	0.508642	31
74000	1.7610	0.7843	0.9767	0.7428	0.6768	0.4082	0.3987	0.533544	0.508784	20
75000	1.7607	0.7850	0.9757	0.7425	0.6772	0.4083	0.3989	0.533398	0.508874	24
76000	1.7612	0.7861	0.9751	0.7422	0.6772	0.4083	0.3988	0.533610	0.509197	26
77000	1.7613	0.7869	0.9744	0.7421	0.6775	0.4087	0.3989	0.533674	0.509358	23
78000	1.7610	0.7875	0.9735	0.7417	0.6777	0.4088	0.3988	0.533757	0.509552	17
79000	1.7613	0.7887	0.9726	0.7413	0.6780	0.4087	0.3989	0.533745	0.509675	25
80000	1.7611	0.7896	0.9715	0.7411	0.6784	0.4089	0.3991	0.533747	0.509815	17
81000	1.7610	0.7907	0.9703	0.7407	0.6788	0.4088	0.3991	0.533825	0.510194	29
82000	1.7617	0.7920	0.9697	0.7402	0.6791	0.4086	0.3992	0.533722	0.510402	31
83000	1.7617	0.7932	0.9686	0.7399	0.6797	0.4085	0.3994	0.533616	0.510591	23
84000	1.7614	0.7939	0.9675	0.7397	0.6799	0.4084	0.3995	0.533535	0.510803	36
85000	1.7618	0.7946	0.9671	0.7394	0.6800	0.4084	0.3995	0.533468	0.511018	24
86000	1.7621	0.7957	0.9664	0.7389	0.6805	0.4082	0.3997	0.533672	0.511433	25
87000	1.7619	0.7970	0.9649	0.7384	0.6808	0.4082	0.4001	0.533779	0.511764	18
88000	1.7621	0.7983	0.9638	0.7379	0.6811	0.4081	0.4002	0.533881	0.512095	26
89000	1.7628	0.7997	0.9631	0.7374	0.6813	0.4078	0.4003	0.533980	0.512409	25
90000	1.7634	0.8011	0.9623	0.7370	0.6815	0.4077	0.4003	0.534017	0.512675	36
91000	1.7637	0.8021	0.9617	0.7368	0.6818	0.4076	0.4003	0.534002	0.512971	27
92000	1.7639	0.8030	0.9609	0.7364	0.6821	0.4075	0.4004	0.533898	0.513156	24
93000	1.7639	0.8042	0.9597	0.7361	0.6825	0.4073	0.4007	0.533756	0.513302	26
94000	1.7641	0.8053	0.9588	0.7356	0.6829	0.4071	0.4009	0.533629	0.513454	26
95000	1.7641	0.8063	0.9577	0.7353	0.6832	0.4072	0.4011	0.533561	0.513666	28
96000	1.7641	0.8072	0.9569	0.7349	0.6835	0.4072	0.4011	0.533537	0.513931	28
97000	1.7642	0.8080	0.9562	0.7346	0.6837	0.4072	0.4011	0.533459	0.514118	22
98000	1.7648	0.8090	0.9558	0.7342	0.6837	0.4072	0.4010	0.533382	0.514293	18
99000	1.7648	0.8097	0.9551	0.7340	0.6840	0.4075	0.4010	0.533321	0.514488	33
100000	1.7649	0.8104	0.9544	0.7337	0.6843	0.4075	0.4011	0.533268	0.514702	14
101000	1.7650	0.8115	0.9535	0.7332	0.6847	0.4074	0.4010	0.533228	0.514987	15
102000	1.7650	0.8126	0.9524	0.7329	0.6850	0.4074	0.4012	0.533090	0.515195	16
103000	1.7652	0.8137	0.9515	0.7326	0.6851	0.4072	0.4011	0.532911	0.515360	24
104000	1.7660	0.8148	0.9512	0.7322	0.6853	0.4071	0.4009	0.532784	0.515565	24
105000	1.7663	0.8157	0.9506	0.7318	0.6855	0.4071	0.4008	0.532653	0.515750	20
106000	1.7669	0.8168	0.9501	0.7314	0.6858	0.4070	0.4008	0.532649	0.515973	16
107000	1.7674	0.8178	0.9495	0.7311	0.6859	0.4068	0.4007	0.532540	0.516105	20
108000	1.7679	0.8190	0.9488	0.7307	0.6862	0.4066	0.4009	0.532449	0.516238	16
109000	1.7682	0.8199	0.9484	0.7306	0.6863	0.4066	0.4008	0.532378	0.516380	23
110000	1.7688	0.8205	0.9483	0.7303	0.6863	0.4067	0.4007	0.532277	0.516504	24
111000	1.7691	0.8211	0.9480	0.7301	0.6864	0.4067	0.4005	0.532287	0.516741	21
112000	1.7692	0.8215	0.9477	0.7299	0.6866	0.4068	0.4005	0.532171	0.516860	24
113000	1.7692	0.8219	0.9472	0.7296	0.6868	0.4068	0.4005	0.532060	0.516983	17
114000	1.7696	0.8227	0.9469	0.7293	0.6870	0.4065	0.4006	0.531978	0.517128	20
115000	1.7700	0.8236	0.9464	0.7291	0.6872	0.4065	0.4006	0.531850	0.517196	18
116000	1.7702	0.8242	0.9460	0.7289	0.6872	0.4063	0.4004	0.531941	0.517449	28
117000	1.7709	0.8250	0.9459	0.7286	0.6875	0.4063	0.4005	0.532018	0.517692	15
118000	1.7711	0.8258	0.9452	0.7284	0.6877	0.4063	0.4005	0.532059	0.517893	17
119000	1.7713	0.8264	0.9449	0.7282	0.6877	0.4064	0.4003	0.532054	0.518042	23
120000	1.7715	0.8268	0.9447	0.7279	0.6879	0.4064	0.4003	0.532130	0.518270	19
121000	1.7714	0.8273	0.9441	0.7278	0.6882	0.4065	0.4004	0.532175	0.518439	10
122000	1.7712	0.8277	0.9435	0.7276	0.6882	0.4066	0.4004	0.532121	0.518506	18
123000	1.7714	0.8281	0.9433	0.7274	0.6884	0.4066	0.4003	0.532078	0.518568	20
124000	1.7714	0.8287	0.9427	0.7274	0.6886	0.4067	0.4004	0.532005	0.518599	15
125000	1.7716	0.8290	0.9426	0.7272	0.6887	0.4068	0.4002	0.531921	0.518618	25
126000	1.7717	0.8293	0.9423	0.7270	0.6889	0.4069	0.4003	0.531965	0.518739	15
127000	1.7717	0.8299	0.9418	0.7269	0.6890	0.4069	0.4002	0.531984	0.518844	16
128000	1.7718	0.8303	0.9415	0.7268	0.6890	0.4069	0.4002	0.531972	0.518906	22
129000	1.7716	0.8307	0.9409	0.7265	0.6893	0.4069	0.4004	0.531938	0.518942	12
130000	1.7716	0.8310	0.9406	0.7264	0.6892	0.4068	0.4003	0.531925	0.519015	34
131000	1.7718	0.8315	0.9403	0.7262	0.6894	0.4070	0.4003	0.531965	0.519153	18
132000	1.7721	0.8319	0.9402	0.7260	0.6893	0.4068	0.4002	0.531924	0.519206	28
133000	1.7724	0.8324	0.9400	0.7258	0.6894	0.4068	0.4001	0.531909	0.519277	25
134000	1.7728	0.8327	0.9401	0.7257	0.6894	0.4069	0.4001	0.531886	0.519347	17
135000	1.7726	0.8331	0.9394	0.7255	0.6898	0.4068	0.4003	0.531863	0.519401	13
136000	1.7726	0.8334	0.9392	0.7253	0.6898	0.4070	0.4001	0.531898	0.519450	19
137000	1.7727	0.8337	0.9390	0.7251	0.6900	0.4069	0.4003	0.531841	0.519402	21
138000	1.7729	0.8341	0.9388	0.7251	0.6899	0.4068	0.4001	0.531775	0.519348	25
139000	1.7734	0.8343	0.9391	0.7251	0.6899	0.4068	0.4000	0.531698	0.519288	22
140000	1.7736	0.8346	0.9391	0.7251	0.6899	0.4069	0.4001	0.531594	0.519204	28
141000	1.7739	0.8347	0.9392	0.7250	0.6899	0.4070	0.4000	0.531587	0.519263	21
142000	1.7741	0.8349	0.9392	0.7249	0.6899	0.4070	0.3999	0.531530	0.519284	10
143000	1.7742	0.8351	0.9391	0.7249	0.6898	0.4070	0.3998	0.531452	0.519275	18
144000	1.7743	0.8352	0.9391	0.7249	0.6898	0.4071	0.3997	0.531363	0.519251	22
145000	1.7744	0.8354	0.9390	0.7248	0.6900	0.4070	0.3998	0.531267	0.519232	19
146000	1.7743	0.8355	0.9388	0.7248	0.6899	0.4071	0.3998	0.531324	0.519397	21
147000	1.7742	0.8356	0.9386	0.7247	0.6900	0.4071	0.3998	0.531293	0.519489	30
148000	1.7741	0.8356	0.9385	0.7247	0.6901	0.4071	0.3998	0.531238	0.519562	25
149000	1.7742	0.8357	0.9385	0.7248	0.6901	0.4072	0.3998	0.531163	0.519626	32
150000	1.7745	0.8357	0.9388	0.7247	0.6899	0.4072	0.3995	0.531098	0.519697	38
151000	1.7751	0.8359	0.9392	0.7247	0.6899	0.4073	0.3994	0.531126	0.519827	18
152000	1.7752	0.8359	0.9393	0.7247	0.6899	0.4072	0.3993	0.531118	0.519921	26
153000	1.7752	0.8359	0.9394	0.7248	0.6899	0.4074	0.3993	0.531107	0.520004	26
154000	1.7751	0.8358	0.9393	0.7248	0.6898	0.4074	0.3993	0.531067	0.520055	20
155000	1.7755	0.8360	0.9395	0.7247	0.6897	0.4072	0.3992	0.531047	0.520133	34
156000	1.7755	0.8360	0.9395	0.7247	0.6898	0.4073	0.3992	0.531124	0.520271	12
157000	1.7753	0.8361	0.9392	0.7247	0.6898	0.4074	0.3993	0.531145	0.520354	16
158000	1.7749	0.8359	0.9391	0.7248	0.6899	0.4076	0.3995	0.531134	0.520411	17
159000	1.7748	0.8359	0.9389	0.7248	0.6899	0.4077	0.3995	0.531112	0.520451	30
160000	1.7747	0.8358	0.9388	0.7248	0.6899	0.4077	0.3995	0.531076	0.520475	32
161000	1.7746	0.8358	0.9389	0.7248	0.6899	0.4078	0.3994	0.531099	0.520532	32
162000	1.7746	0.8357	0.9388	0.7248	0.6900	0.4078	0.3996	0.531090	0.520554	15
163000	1.7744	0.8357	0.9387	0.7248	0.6899	0.4080	0.3994	0.531067	0.520551	36
164000	1.7745	0.8358	0.9387	0.7247	0.6899	0.4080	0.3994	0.531021	0.520527	26
165000	1.7745	0.8360	0.9385	0.7246	0.6900	0.4079	0.3995	0.530978	0.520514	28
166000	1.7745	0.8362	0.9383	0.7246	0.6901	0.4081	0.3995	0.530991	0.520603	22
167000	1.7744	0.8361	0.9383	0.7246	0.6901	0.4081	0.3994	0.530949	0.520636	39
168000	1.7748	0.8364	0.9384	0.7245	0.6901	0.4082	0.3994	0.530928	0.520694	29
169000	1.7748	0.8363	0.9384	0.7245	0.6901	0.4082	0.3994	0.530877	0.520718	33
170000	1.7748	0.8364	0.9384	0.7245	0.6901	0.4083	0.3993	0.530823	0.520734	34
171000	1.7748	0.8364	0.9384	0.7245	0.6901	0.4084	0.3993	0.530774	0.520771	41
172000	1.7748	0.8366	0.9382	0.7244	0.6901	0.4084	0.3994	0.530683	0.520760	31
173000	1.7750	0.8368	0.9382	0.7244	0.6902	0.4085	0.3992	0.530591	0.520740	21
174000	1.7751	0.8368	0.9382	0.7243	0.6901	0.4085	0.3992	0.530501	0.520723	30
175000	1.7751	0.8369	0.9382	0.7244	0.6901	0.4085	0.3992	0.530377	0.520666	35
176000	1.7749	0.8367	0.9381	0.7244	0.6902	0.4087	0.3993	0.530324	0.520658	25
177000	1.7746	0.8368	0.9378	0.7243	0.6903	0.4088	0.3993	0.530220	0.520602	22
178000	1.7745	0.8369	0.9376	0.7243	0.6903	0.4088	0.3993	0.530109	0.520543	20
179000	1.7745	0.8368	0.9377	0.7244	0.6903	0.4089	0.3992	0.529992	0.520464	40
180000	1.7745	0.8369	0.9376	0.7243	0.6904	0.4089	0.3992	0.529890	0.520399	22
181000	1.7743	0.8371	0.9372	0.7243	0.6906	0.4088	0.3993	0.529859	0.520435	33
182000	1.7742	0.8372	0.9369	0.7243	0.6906	0.4089	0.3994	0.529790	0.520429	33
183000	1.7740	0.8373	0.9367	0.7242	0.6907	0.4088	0.3995	0.529695	0.520401	29
184000	1.7738	0.8373	0.9365	0.7243	0.6908	0.4090	0.3995	0.529627	0.520402	22
185000	1.7736	0.8373	0.9362	0.7243	0.6908	0.4090	0.3996	0.529509	0.520359	23
186000	1.7734	0.8374	0.9360	0.7243	0.6909	0.4090	0.3996	0.529418	0.520353	18
187000	1.7734	0.8375	0.9359	0.7243	0.6909	0.4090	0.3996	0.529350	0.520362	33
188000	1.7735	0.8377	0.9358	0.7242	0.6909	0.4089	0.3995	0.529286	0.520371	26
189000	1.7736	0.8378	0.9358	0.7242	0.6910	0.4088	0.3996	0.529187	0.520354	20
190000	1.7737	0.8381	0.9356	0.7241	0.6909	0.4088	0.3995	0.529097	0.520336	29
191000	1.7739	0.8382	0.9357	0.7242	0.6909	0.4087	0.3995	0.529047	0.520362	33
192000	1.7740	0.8382	0.9358	0.7241	0.6909	0.4087	0.3994	0.528990	0.520359	32
193000	1.7740	0.8383	0.9357	0.7241	0.6910	0.4087	0.3995	0.528911	0.520334	26
194000	1.7738	0.8384	0.9354	0.7240	0.6911	0.4087	0.3995	0.528816	0.520290	39
195000	1.7739	0.8385	0.9353	0.7241	0.6912	0.4087	0.3995	0.528745	0.520262	33
196000	1.7737	0.8386	0.9351	0.7240	0.6912	0.4087	0.3995	0.528688	0.520229	26
197000	1.7738	0.8388	0.9351	0.7240	0.6912	0.4087	0.3994	0.528624	0.520180	42
198000	1.7738	0.8389	0.9350	0.7239	0.6912	0.4087	0.3994	0.528573	0.520158	21
199000	1.7740	0.8391	0.9349	0.7238	0.6912	0.4087	0.3994	0.528516	0.520122	18
200000	1.7742	0.8394	0.9348	0.7238	0.6912	0.4086	0.3993	0.528456	0.520070	23
201000	1.7743	0.8396	0.9347	0.7237	0.6913	0.4085	0.3994	0.528433	0.520101	26
202000	1.7744	0.8397	0.9346	0.7237	0.6913	0.4086	0.3994	0.528360	0.520072	29
203000	1.7743	0.8397	0.9346	0.7237	0.6913	0.4086	0.3994	0.528277	0.520040	30
204000	1.7744	0.8398	0.9345	0.7237	0.6914	0.4086	0.3994	0.528207	0.520026	19
205000	1.7742	0.8398	0.9344	0.7237	0.6914	0.4086	0.3993	0.528113	0.519985	28
206000	1.7742	0.8399	0.9343	0.7236	0.6915	0.4086	0.3994	0.528129	0.520025	21
207000	1.7741	0.8400	0.9341	0.7236	0.6915	0.4086	0.3995	0.528092	0.520019	20
208000	1.7741	0.8400	0.9341	0.7236	0.6915	0.4086	0.3995	0.528029	0.519979	26
209000	1.7742	0.8401	0.9340	0.7235	0.6915	0.4085	0.3995	0.527975	0.519952	23
210000	1.7743	0.8403	0.9339	0.7234	0.6915	0.4085	0.3994	0.527918	0.519919	15
211000	1.7743	0.8405	0.9339	0.7235	0.6916	0.4085	0.3995	0.527924	0.519927	24
212000	1.7743	0.8405	0.9338	0.7234	0.6916	0.4086	0.3994	0.527902	0.519894	24
213000	1.7743	0.8405	0.9338	0.7235	0.6917	0.4086	0.3994	0.527876	0.519859	23
214000	1.7741	0.8405	0.9336	0.7235	0.6917	0.4086	0.3995	0.527848	0.519815	28
215000	1.7742	0.8406	0.9337	0.7234	0.6917	0.4085	0.3994	0.527810	0.519770	26
216000	1.7743	0.8407	0.9336	0.7233	0.6917	0.4084	0.3994	0.527847	0.519859	13
217000	1.7744	0.8409	0.9335	0.7233	0.6918	0.4084	0.3994	0.527852	0.519913	34
218000	1.7746	0.8411	0.9335	0.7232	0.6918	0.4083	0.3993	0.527842	0.519959	29
219000	1.7746	0.8411	0.9335	0.7232	0.6918	0.4084	0.3993	0.527829	0.519998	18
220000	1.7746	0.8410	0.9336	0.7233	0.6918	0.4084	0.3992	0.527810	0.520037	32
221000	1.7746	0.8410	0.9336	0.7233	0.6918	0.4084	0.3992	0.527848	0.520103	28
222000	1.7747	0.8410	0.9336	0.7233	0.6918	0.4085	0.3992	0.527879	0.520165	26
223000	1.7746	0.8409	0.9337	0.7234	0.6917	0.4085	0.3991	0.527879	0.520208	41
224000	1.7745	0.8408	0.9337	0.7234	0.6918	0.4086	0.3991	0.527878	0.520250	20
225000	1.7745	0.8407	0.9337	0.7234	0.6917	0.4086	0.3990	0.527864	0.520280	27
226000	1.7744	0.8407	0.9337	0.7234	0.6918	0.4087	0.3990	0.527850	0.520306	26
227000	1.7745	0.8408	0.9337	0.7234	0.6917	0.4086	0.3990	0.527812	0.520312	16
228000	1.7745	0.8408	0.9337	0.7234	0.6917	0.4087	0.3989	0.527769	0.520301	34
229000	1.7746	0.8408	0.9338	0.7234	0.6917	0.4087	0.3989	0.527718	0.520293	34
230000	1.7745	0.8408	0.9337	0.7234	0.6917	0.4087	0.3990	0.527658	0.520281	18
231000	1.7745	0.8408	0.9337	0.7235	0.6917	0.4087	0.3990	0.527673	0.520344	28
232000	1.7744	0.8407	0.9337	0.7234	0.6917	0.4087	0.3990	0.527641	0.520363	32
233000	1.7744	0.8408	0.9336	0.7234	0.6917	0.4087	0.3989	0.527584	0.520352	20
234000	1.7743	0.8408	0.9335	0.7235	0.6917	0.4088	0.3989	0.527529	0.520348	29
235000	1.7742	0.8407	0.9335	0.7235	0.6917	0.4088	0.3989	0.527454	0.520329	34
236000	1.7743	0.8407	0.9336	0.7235	0.6917	0.4088	0.3989	0.527427	0.520340	24
237000	1.7740	0.8406	0.9334	0.7235	0.6917	0.4089	0.3988	0.527368	0.520327	31
238000	1.7740	0.8406	0.9334	0.7235	0.6918	0.4088	0.3989	0.527284	0.520291	37
239000	1.7737	0.8404	0.9332	0.7236	0.6918	0.4089	0.3988	0.527187	0.520242	30
240000	1.7736	0.8402	0.9333	0.7236	0.6918	0.4089	0.3988	0.527100	0.520213	25
241000	1.7736	0.8402	0.9334	0.7237	0.6918	0.4088	0.3988	0.527084	0.520277	25
242000	1.7736	0.8402	0.9335	0.7237	0.6918	0.4089	0.3987	0.527062	0.520333	31
243000	1.7736	0.8401	0.9334	0.7236	0.6918	0.4089	0.3987	0.527029	0.520372	18
244000	1.7735	0.8401	0.9334	0.7236	0.6919	0.4089	0.3987	0.527016	0.520433	29
245000	1.7733	0.8401	0.9332	0.7236	0.6920	0.4089	0.3988	0.526999	0.520485	25
246000	1.7731	0.8401	0.9329	0.7236	0.6920	0.4089	0.3988	0.527003	0.520518	32
247000	1.7732	0.8402	0.9330	0.7236	0.6920	0.4089	0.3987	0.526996	0.520547	23
248000	1.7732	0.8401	0.9331	0.7236	0.6920	0.4088	0.3987	0.526960	0.520538	23
249000	1.7729	0.8401	0.9328	0.7236	0.6921	0.4088	0.3988	0.526906	0.520513	27
250000	1.7729	0.8402	0.9327	0.7236	0.6921	0.4088	0.3988	0.526849	0.520499	24
251000	1.7730	0.8403	0.9327	0.7235	0.6921	0.4088	0.3987	0.526853	0.520532	26
252000	1.7729	0.8405	0.9324	0.7234	0.6922	0.4088	0.3988	0.526837	0.520541	38
253000	1.7728	0.8406	0.9322	0.7234	0.6923	0.4088	0.3989	0.526815	0.520544	38
254000	1.7726	0.8406	0.9319	0.7234	0.6924	0.4088	0.3989	0.526796	0.520549	28
255000	1.7724	0.8408	0.9317	0.7233	0.6926	0.4089	0.3989	0.526755	0.520539	38
256000	1.7723	0.8408	0.9315	0.7233	0.6926	0.4089	0.3989	0.526769	0.520561	29
257000	1.7721	0.8408	0.9313	0.7233	0.6926	0.4089	0.3990	0.526752	0.520566	33
258000	1.7721	0.8410	0.9311	0.7233	0.6927	0.4089	0.3990	0.526741	0.520569	44
259000	1.7720	0.8410	0.9310	0.7233	0.6927	0.4089	0.3990	0.526743	0.520574	31
260000	1.7720	0.8413	0.9308	0.7232	0.6929	0.4089	0.3991	0.526741	0.520573	37
261000	1.7720	0.8415	0.9305	0.7231	0.6930	0.4088	0.3991	0.526754	0.520571	37
262000	1.7719	0.8417	0.9302	0.7231	0.6930	0.4088	0.3991	0.526725	0.520524	28
263000	1.7717	0.8417	0.9300	0.7231	0.6932	0.4088	0.3993	0.526715	0.520503	30
264000	1.7717	0.8418	0.9299	0.7230	0.6931	0.4089	0.3993	0.526693	0.520470	32
265000	1.7716	0.8419	0.9297	0.7230	0.6932	0.4089	0.3993	0.526650	0.520419	31
266000	1.7715	0.8420	0.9295	0.7229	0.6933	0.4089	0.3994	0.526621	0.520391	33
267000	1.7714	0.8422	0.9292	0.7229	0.6934	0.4088	0.3994	0.526560	0.520332	27
268000	1.7714	0.8425	0.9289	0.7228	0.6936	0.4087	0.3994	0.526495	0.520277	33
269000	1.7713	0.8426	0.9286	0.7227	0.6937	0.4087	0.3994	0.526436	0.520217	17
270000	1.7711	0.8428	0.9283	0.7227	0.6938	0.4087	0.3995	0.526379	0.520158	25
271000	1.7710	0.8430	0.9280	0.7226	0.6938	0.4086	0.3996	0.526361	0.520150	24
272000	1.7711	0.8433	0.9277	0.7225	0.6939	0.4086	0.3996	0.526320	0.520123	18
273000	1.7710	0.8436	0.9274	0.7224	0.6940	0.4086	0.3997	0.526268	0.520083	34
